ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
801269285243698028!,great-devious-beetle,0.630000,-0.849010,-1.651833,-1.472206,-0.287419,-0.114826,-2.575369,0.452225,-2.316369,-0.032268,-0.000031
801269285243698028!,great-devious-beetle,0.640000,-0.850315,-1.676947,-1.467645,-0.309868,-0.119024,-2.497565,0.471059,-2.231101,-0.031213,0.000134
801269285243698028!,great-devious-beetle,0.650000,-0.851648,-1.701298,-1.462912,-0.331496,-0.122075,-2.422594,0.487338,-2.150649,-0.030258,0.000270
801269285243698028!,great-devious-beetle,0.660000,-0.853000,-1.724914,-1.458030,-0.352348,-0.124168,-2.350347,0.501352,-2.074617,-0.029390,0.000381
801269285243698028!,great-devious-beetle,0.670000,-0.854363,-1.747822,-1.453021,-0.372465,-0.125466,-2.280709,0.513355,-2.002646,-0.028600,0.000473
801269285243698028!,great-devious-beetle,0.680000,-0.855729,-1.770047,-1.447904,-0.391886,-0.126104,-2.213566,0.523563,-1.934414,-0.027879,0.000548
801269285243698028!,great-devious-beetle,0.690000,-0.857093,-1.791614,-1.442695,-0.410647,-0.126193,-2.148806,0.532168,-1.869627,-0.027219,0.000608
801269285243698028!,great-devious-beetle,0.700000,-0.858451,-1.812545,-1.437410,-0.428780,-0.125828,-2.086321,0.539333,-1.808021,-0.026614,0.000658
801269285243698028!,great-devious-beetle,0.710000,-0.859798,-1.832863,-1.432062,-0.446316,-0.125087,-2.026006,0.545204,-1.749359,-0.026057,0.000697
801269285243698028!,great-devious-beetle,0.720000,-0.861132,-1.852590,-1.426664,-0.463283,-0.124037,-1.967762,0.549909,-1.693426,-0.025544,0.000729
801269285243698028!,great-devious-beetle,0.730000,-0.862448,-1.871753,-1.421223,-0.479714,-0.122739,-1.911493,0.553566,-1.640019,-0.025069,0.000754
801269285243698028!,great-devious-beetle,0.740000,-0.863743,-1.890371,-1.415749,-0.495635,-0.121239,-1.857105,0.556274,-1.588960,-0.024630,0.000774
801269285243698028!,great-devious-beetle,0.750000,-0.865016,-1.908462,-1.410252,-0.511066,-0.119577,-1.804513,0.558118,-1.540090,-0.024222,0.000789
801269285243698028!,great-devious-beetle,0.760000,-0.866267,-1.926044,-1.404740,-0.526028,-0.117783,-1.753635,0.559177,-1.493263,-0.023841,0.000800
801269285243698028!,great-devious-beetle,0.770000,-0.867494,-1.943133,-1.399220,-0.540540,-0.115883,-1.704394,0.559519,-1.448348,-0.023486,0.000809
801269285243698028!,great-devious-beetle,0.780000,-0.868698,-1.959744,-1.393699,-0.554620,-0.113900,-1.656718,0.559206,-1.405224,-0.023154,0.000815
801269285243698028!,great-devious-beetle,0.790000,-0.869878,-1.975893,-1.388183,-0.568285,-0.111851,-1.610540,0.558295,-1.363780,-0.022842,0.000818
801269285243698028!,great-devious-beetle,0.800000,-0.871033,-1.991593,-1.382678,-0.581550,-0.109754,-1.565796,0.556836,-1.323918,-0.022549,0.000820
801269285243698028!,great-devious-beetle,0.810000,-0.872163,-2.006858,-1.377190,-0.594432,-0.107620,-1.522426,0.554875,-1.285545,-0.022273,0.000821
801269285243698028!,great-devious-beetle,0.820000,-0.873269,-2.021702,-1.371722,-0.606942,-0.105462,-1.480375,0.552454,-1.248576,-0.022012,0.000820
801269285243698028!,great-devious-beetle,0.830000,-0.874351,-2.036137,-1.366280,-0.619096,-0.103287,-1.439589,0.549611,-1.212934,-0.021766,0.000818
801269285243698028!,great-devious-beetle,0.840000,-0.875408,-2.050175,-1.360867,-0.630905,-0.101106,-1.400018,0.546380,-1.178546,-0.021533,0.000816
801269285243698028!,great-devious-beetle,0.850000,-0.876440,-2.063828,-1.355488,-0.642381,-0.098924,-1.361615,0.542793,-1.145347,-0.021311,0.000813
801269285243698028!,great-devious-beetle,0.860000,-0.877449,-2.077108,-1.350145,-0.653535,-0.096747,-1.324335,0.538879,-1.113276,-0.021101,0.000809
801269285243698028!,great-devious-beetle,0.870000,-0.878434,-2.090024,-1.344842,-0.664379,-0.094580,-1.288137,0.534666,-1.082276,-0.020901,0.000805
801269285243698028!,great-devious-beetle,0.880000,-0.879395,-2.102588,-1.339582,-0.674923,-0.092426,-1.252981,0.530178,-1.052293,-0.020710,0.000801
801269285243698028!,great-devious-beetle,0.890000,-0.880333,-2.114810,-1.334367,-0.685176,-0.090291,-1.218828,0.525438,-1.023280,-0.020528,0.000797
801269285243698028!,great-devious-beetle,0.900000,-0.881248,-2.126698,-1.329199,-0.695147,-0.088175,-1.185643,0.520467,-0.995191,-0.020354,0.000792
801269285243698028!,great-devious-beetle,0.910000,-0.882140,-2.138264,-1.324082,-0.704845,-0.086083,-1.153391,0.515284,-0.967982,-0.020187,0.000788
801269285243698028!,great-devious-beetle,0.920000,-0.883010,-2.149514,-1.319017,-0.714280,-0.084015,-1.122041,0.509908,-0.941615,-0.020028,0.000783
801269285243698028!,great-devious-beetle,0.930000,-0.883858,-2.160459,-1.314005,-0.723458,-0.081973,-1.091562,0.504355,-0.916052,-0.019874,0.000779
801269285243698028!,great-devious-beetle,0.940000,-0.884685,-2.171107,-1.309049,-0.732387,-0.079959,-1.061923,0.498642,-0.891259,-0.019727,0.000774
801269285243698028!,great-devious-beetle,0.950000,-0.885490,-2.181465,-1.304150,-0.741075,-0.077973,-1.033097,0.492783,-0.867203,-0.019586,0.000770
801269285243698028!,great-devious-beetle,0.960000,-0.886274,-2.191543,-1.299310,-0.749529,-0.076017,-1.005057,0.486791,-0.843852,-0.019450,0.000766
801269285243698028!,great-devious-beetle,0.970000,-0.887038,-2.201346,-1.294529,-0.757756,-0.074091,-0.977778,0.480680,-0.821180,-0.019319,0.000762
801269285243698028!,great-devious-beetle,0.980000,-0.887782,-2.210883,-1.289809,-0.765763,-0.072196,-0.951235,0.474461,-0.799157,-0.019193,0.000758
801269285243698028!,great-devious-beetle,0.990000,-0.888506,-2.220161,-1.285151,-0.773554,-0.070331,-0.925404,0.468146,-0.777759,-0.019071,0.000755
801269285243698028!,great-devious-beetle,1.000000,-0.889211,-2.229187,-1.280556,-0.781137,-0.068498,-0.900263,0.461745,-0.756961,-0.018954,0.000752
801269285243698028!,great-devious-beetle,1.010000,-0.889896,-2.237967,-1.276025,-0.788518,-0.066695,-0.875791,0.455268,-0.736741,-0.018840,0.000748
801269285243698028!,great-devious-beetle,1.020000,-0.890563,-2.246509,-1.271558,-0.795701,-0.064924,-0.851966,0.448724,-0.717077,-0.018731,0.000746
801269285243698028!,great-devious-beetle,1.030000,-0.891212,-2.254817,-1.267156,-0.802693,-0.063184,-0.828769,0.442122,-0.697949,-0.018624,0.000743
801269285243698028!,great-devious-beetle,1.040000,-0.891843,-2.262899,-1.262820,-0.809498,-0.061475,-0.806180,0.435471,-0.679336,-0.018522,0.000741
801269285243698028!,great-devious-beetle,1.050000,-0.892456,-2.270760,-1.258549,-0.816121,-0.059797,-0.784182,0.428777,-0.661222,-0.018422,0.000738
801269285243698028!,great-devious-beetle,1.060000,-0.893052,-2.278406,-1.254346,-0.822568,-0.058149,-0.762757,0.422048,-0.643587,-0.018326,0.000736
801269285243698028!,great-devious-beetle,1.070000,-0.893631,-2.285843,-1.250208,-0.828842,-0.056531,-0.741887,0.415291,-0.626417,-0.018232,0.000735
801269285243698028!,great-devious-beetle,1.080000,-0.894194,-2.293076,-1.246138,-0.834949,-0.054943,-0.721557,0.408513,-0.609694,-0.018141,0.000733
801269285243698028!,great-devious-beetle,1.090000,-0.894740,-2.300110,-1.242135,-0.840892,-0.053384,-0.701750,0.401719,-0.593404,-0.018053,0.000732
801269285243698028!,great-devious-beetle,1.100000,-0.895270,-2.306951,-1.238200,-0.846677,-0.051854,-0.682452,0.394915,-0.577533,-0.017968,0.000731
801269285243698028!,great-devious-beetle,1.110000,-0.895785,-2.313602,-1.234331,-0.852306,-0.050353,-0.663647,0.388107,-0.562066,-0.017885,0.000730
801269285243698028!,great-devious-beetle,1.120000,-0.896285,-2.320070,-1.230531,-0.857785,-0.048880,-0.645321,0.381300,-0.546991,-0.017804,0.000730
801269285243698028!,great-devious-beetle,1.130000,-0.896769,-2.326359,-1.226797,-0.863116,-0.047435,-0.627461,0.374498,-0.532296,-0.017725,0.000729
801269285243698028!,great-devious-beetle,1.140000,-0.897239,-2.332473,-1.223131,-0.868303,-0.046017,-0.610054,0.367706,-0.517968,-0.017649,0.000729
801269285243698028!,great-devious-beetle,1.150000,-0.897694,-2.338417,-1.219532,-0.873350,-0.044626,-0.593086,0.360929,-0.503996,-0.017575,0.000729
801269285243698028!,great-devious-beetle,1.160000,-0.898136,-2.344195,-1.216001,-0.878261,-0.043262,-0.576546,0.354171,-0.490369,-0.017502,0.000730
801269285243698028!,great-devious-beetle,1.170000,-0.898563,-2.349811,-1.212536,-0.883039,-0.041924,-0.560422,0.347435,-0.477077,-0.017432,0.000730
801269285243698028!,great-devious-beetle,1.180000,-0.898977,-2.355269,-1.209137,-0.887686,-0.040611,-0.544702,0.340726,-0.464110,-0.017364,0.000731
801269285243698028!,great-devious-beetle,1.190000,-0.899378,-2.360574,-1.205805,-0.892207,-0.039323,-0.529375,0.334046,-0.451458,-0.017297,0.000732
801269285243698028!,great-devious-beetle,1.200000,-0.899765,-2.365729,-1.202540,-0.896604,-0.038059,-0.514430,0.327399,-0.439112,-0.017232,0.000733
801269285243698028!,great-devious-beetle,1.210000,-0.900140,-2.370737,-1.199339,-0.900880,-0.036820,-0.499857,0.320788,-0.427064,-0.017168,0.000734
801269285243698028!,great-devious-beetle,1.220000,-0.900503,-2.375603,-1.196204,-0.905039,-0.035605,-0.485646,0.314216,-0.415304,-0.017107,0.000735
801269285243698028!,great-devious-beetle,1.230000,-0.900853,-2.380330,-1.193134,-0.909082,-0.034413,-0.471787,0.307685,-0.403825,-0.017046,0.000737
801269285243698028!,great-devious-beetle,1.240000,-0.901191,-2.384922,-1.190129,-0.913013,-0.033244,-0.458271,0.301200,-0.392619,-0.016988,0.000739
801269285243698028!,great-devious-beetle,1.250000,-0.901517,-2.389381,-1.187187,-0.916835,-0.032097,-0.445088,0.294761,-0.381679,-0.016930,0.000740
801269285243698028!,great-devious-beetle,1.260000,-0.901832,-2.393711,-1.184310,-0.920549,-0.030972,-0.432231,0.288371,-0.370997,-0.016874,0.000742
801269285243698028!,great-devious-beetle,1.270000,-0.902136,-2.397916,-1.181495,-0.924159,-0.029869,-0.419689,0.282033,-0.360566,-0.016820,0.000744
801269285243698028!,great-devious-beetle,1.280000,-0.902428,-2.401997,-1.178743,-0.927667,-0.028788,-0.407456,0.275748,-0.350381,-0.016766,0.000747
801269285243698028!,great-devious-beetle,1.290000,-0.902710,-2.405959,-1.176052,-0.931075,-0.027727,-0.395522,0.269519,-0.340433,-0.016714,0.000749
801269285243698028!,great-devious-beetle,1.300000,-0.902981,-2.409805,-1.173424,-0.934386,-0.026687,-0.383881,0.263348,-0.330718,-0.016664,0.000751
801269285243698028!,great-devious-beetle,1.310000,-0.903241,-2.413536,-1.170856,-0.937602,-0.025667,-0.372525,0.257236,-0.321230,-0.016614,0.000754
801269285243698028!,great-devious-beetle,1.320000,-0.903492,-2.417157,-1.168348,-0.940725,-0.024666,-0.361447,0.251184,-0.311962,-0.016566,0.000757
801269285243698028!,great-devious-beetle,1.330000,-0.903732,-2.420669,-1.165900,-0.943757,-0.023686,-0.350638,0.245195,-0.302909,-0.016518,0.000759
801269285243698028!,great-devious-beetle,1.340000,-0.903963,-2.424075,-1.163511,-0.946701,-0.022724,-0.340094,0.239270,-0.294066,-0.016472,0.000762
801269285243698028!,great-devious-beetle,1.350000,-0.904184,-2.427378,-1.161181,-0.949558,-0.021782,-0.329807,0.233410,-0.285428,-0.016427,0.000765
801269285243698028!,great-devious-beetle,1.360000,-0.904395,-2.430580,-1.158908,-0.952330,-0.020857,-0.319770,0.227616,-0.276990,-0.016383,0.000768
801269285243698028!,great-devious-beetle,1.370000,-0.904597,-2.433685,-1.156692,-0.955020,-0.019952,-0.309978,0.221891,-0.268747,-0.016340,0.000771
801269285243698028!,great-devious-beetle,1.380000,-0.904791,-2.436693,-1.154533,-0.957630,-0.019064,-0.300425,0.216234,-0.260695,-0.016297,0.000774
801269285243698028!,great-devious-beetle,1.390000,-0.904975,-2.439608,-1.152429,-0.960160,-0.018193,-0.291105,0.210647,-0.252828,-0.016256,0.000777
801269285243698028!,great-devious-beetle,1.400000,-0.905151,-2.442432,-1.150380,-0.962614,-0.017341,-0.282011,0.205131,-0.245144,-0.016216,0.000781
801269285243698028!,great-devious-beetle,1.410000,-0.905318,-2.445167,-1.148386,-0.964992,-0.016505,-0.273139,0.199687,-0.237637,-0.016176,0.000784
801269285243698028!,great-devious-beetle,1.420000,-0.905477,-2.447815,-1.146445,-0.967297,-0.015686,-0.264484,0.194316,-0.230304,-0.016138,0.000787
801269285243698028!,great-devious-beetle,1.430000,-0.905628,-2.450379,-1.144557,-0.969530,-0.014884,-0.256040,0.189018,-0.223141,-0.016100,0.000790
801269285243698028!,great-devious-beetle,1.440000,-0.905770,-2.452860,-1.142721,-0.971694,-0.014099,-0.247802,0.183794,-0.216144,-0.016063,0.000794
801269285243698028!,great-devious-beetle,1.450000,-0.905905,-2.455261,-1.140937,-0.973788,-0.013330,-0.239766,0.178645,-0.209309,-0.016027,0.000797
801269285243698028!,great-devious-beetle,1.460000,-0.906033,-2.457583,-1.139203,-0.975816,-0.012576,-0.231926,0.173572,-0.202634,-0.015992,0.000800
801269285243698028!,great-devious-beetle,1.470000,-0.906153,-2.459828,-1.137519,-0.977779,-0.011839,-0.224279,0.168574,-0.196114,-0.015957,0.000804
801269285243698028!,great-devious-beetle,1.480000,-0.906265,-2.462000,-1.135883,-0.979679,-0.011116,-0.216819,0.163653,-0.189746,-0.015924,0.000807
801269285243698028!,great-devious-beetle,1.490000,-0.906371,-2.464099,-1.134295,-0.981517,-0.010409,-0.209541,0.158808,-0.183527,-0.015891,0.000811
801269285243698028!,great-devious-beetle,1.500000,-0.906470,-2.466128,-1.132754,-0.983295,-0.009717,-0.202443,0.154039,-0.177453,-0.015859,0.000814
801269285243698028!,great-devious-beetle,1.510000,-0.906561,-2.468088,-1.131260,-0.985014,-0.009041,-0.195519,0.149348,-0.171521,-0.015827,0.000817
801269285243698028!,great-devious-beetle,1.520000,-0.906646,-2.469982,-1.129811,-0.986675,-0.008379,-0.188765,0.144733,-0.165729,-0.015796,0.000821
801269285243698028!,great-devious-beetle,1.530000,-0.906725,-2.471809,-1.128407,-0.988281,-0.007733,-0.182179,0.140196,-0.160074,-0.015766,0.000824
801269285243698028!,great-devious-beetle,1.540000,-0.906797,-2.473573,-1.127047,-0.989831,-0.007100,-0.175756,0.135737,-0.154553,-0.015737,0.000827
801269285243698028!,great-devious-beetle,1.550000,-0.906864,-2.475275,-1.125730,-0.991328,-0.006483,-0.169493,0.131355,-0.149163,-0.015708,0.000831
801269285243698028!,great-devious-beetle,1.560000,-0.906924,-2.476916,-1.124456,-0.992773,-0.005879,-0.163386,0.127051,-0.143903,-0.015679,0.000834
801269285243698028!,great-devious-beetle,1.570000,-0.906978,-2.478498,-1.123224,-0.994167,-0.005289,-0.157433,0.122824,-0.138768,-0.015651,0.000837
801269285243698028!,great-devious-beetle,1.580000,-0.907026,-2.480022,-1.122033,-0.995511,-0.004714,-0.151629,0.118675,-0.133758,-0.015624,0.000840
801269285243698028!,great-devious-beetle,1.590000,-0.907069,-2.481490,-1.120882,-0.996807,-0.004152,-0.145972,0.114604,-0.128870,-0.015598,0.000844
801269285243698028!,great-devious-beetle,1.600000,-0.907106,-2.482902,-1.119771,-0.998054,-0.003604,-0.140459,0.110611,-0.124101,-0.015572,0.000847
801269285243698028!,great-devious-beetle,1.610000,-0.907138,-2.484262,-1.118699,-0.999256,-0.003069,-0.135086,0.106695,-0.119449,-0.015546,0.000850
801269285243698028!,great-devious-beetle,1.620000,-0.907164,-2.485569,-1.117665,-1.000412,-0.002548,-0.129852,0.102857,-0.114912,-0.015521,0.000853
801269285243698028!,great-devious-beetle,1.630000,-0.907186,-2.486825,-1.116668,-1.001525,-0.002040,-0.124752,0.099096,-0.110489,-0.015496,0.000856
801269285243698028!,great-devious-beetle,1.640000,-0.907203,-2.488032,-1.115709,-1.002594,-0.001544,-0.119786,0.095412,-0.106176,-0.015472,0.000859
801269285243698028!,great-devious-beetle,1.650000,-0.907214,-2.489190,-1.114784,-1.003621,-0.001062,-0.114948,0.091804,-0.101973,-0.015449,0.000862
801269285243698028!,great-devious-beetle,1.660000,-0.907221,-2.490301,-1.113896,-1.004608,-0.000593,-0.110239,0.088273,-0.097876,-0.015426,0.000865
801269285243698028!,great-devious-beetle,1.670000,-0.907224,-2.491367,-1.113041,-1.005554,-0.000137,-0.105653,0.084819,-0.093885,-0.015403,0.000868
801269285243698028!,great-devious-beetle,1.680000,-0.907222,-2.492388,-1.112220,-1.006462,0.000307,-0.101191,0.081440,-0.089997,-0.015381,0.000871
801269285243698028!,great-devious-beetle,1.690000,-0.907215,-2.493365,-1.111433,-1.007332,0.000738,-0.096848,0.078137,-0.086211,-0.015359,0.000874
801269285243698028!,great-devious-beetle,1.700000,-0.907205,-2.494301,-1.110677,-1.008165,0.001157,-0.092623,0.074908,-0.082525,-0.015338,0.000877
801269285243698028!,great-devious-beetle,1.710000,-0.907190,-2.495195,-1.109953,-1.008962,0.001564,-0.088513,0.071755,-0.078937,-0.015317,0.000879
801269285243698028!,great-devious-beetle,1.720000,-0.907172,-2.496049,-1.109260,-1.009724,0.001958,-0.084516,0.068675,-0.075445,-0.015297,0.000882
801269285243698028!,great-devious-beetle,1.730000,-0.907149,-2.496864,-1.108596,-1.010452,0.002340,-0.080631,0.065670,-0.072048,-0.015277,0.000885
