ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1310969131937576467!,great-piquant-bumblebee,0.160000,0.859050,-0.192278,0.000000,-0.192278,-5.812353,-0.273777,0.000000,-0.273777,0.000144,0.009530
1310969131937576467!,great-piquant-bumblebee,0.170000,0.800944,-0.195015,0.000000,-0.195015,-5.809243,-0.273631,0.000000,-0.273631,0.000978,0.009612
1310969131937576467!,great-piquant-bumblebee,0.180000,0.742971,-0.197746,0.000000,-0.197746,-5.788155,-0.272637,0.000000,-0.272637,0.001704,0.009684
1310969131937576467!,great-piquant-bumblebee,0.190000,0.685302,-0.200462,0.000000,-0.200462,-5.751429,-0.270907,0.000000,-0.270907,0.002333,0.009745
1310969131937576467!,great-piquant-bumblebee,0.200000,0.628087,-0.203157,0.000000,-0.203157,-5.701158,-0.268539,0.000000,-0.268539,0.002874,0.009799
1310969131937576467!,great-piquant-bumblebee,0.210000,0.571455,-0.205825,0.000000,-0.205825,-5.639218,-0.265622,0.000000,-0.265622,0.003338,0.009844
1310969131937576467!,great-piquant-bumblebee,0.220000,0.515518,-0.208460,0.000000,-0.208460,-5.567283,-0.262234,0.000000,-0.262234,0.003732,0.009883
1310969131937576467!,great-piquant-bumblebee,0.230000,0.460370,-0.211057,0.000000,-0.211057,-5.486851,-0.258445,0.000000,-0.258445,0.004064,0.009916
1310969131937576467!,great-piquant-bumblebee,0.240000,0.406092,-0.213614,0.000000,-0.213614,-5.399255,-0.254319,0.000000,-0.254319,0.004342,0.009943
1310969131937576467!,great-piquant-bumblebee,0.250000,0.352754,-0.216126,0.000000,-0.216126,-5.305687,-0.249912,0.000000,-0.249912,0.004569,0.009966
1310969131937576467!,great-piquant-bumblebee,0.260000,0.300412,-0.218592,0.000000,-0.218592,-5.207208,-0.245273,0.000000,-0.245273,0.004754,0.009984
1310969131937576467!,great-piquant-bumblebee,0.270000,0.249109,-0.221008,0.000000,-0.221008,-5.104758,-0.240447,0.000000,-0.240447,0.004899,0.009998
1310969131937576467!,great-piquant-bumblebee,0.280000,0.198854,-0.223375,0.000000,-0.223375,-4.999175,-0.235474,0.000000,-0.235474,0.005010,0.010009
1310969131937576467!,great-piquant-bumblebee,0.290000,0.149677,-0.225692,0.000000,-0.225692,-4.891190,-0.230388,0.000000,-0.230388,0.005092,0.010017
1310969131937576467!,great-piquant-bumblebee,0.300000,0.101598,-0.227956,0.000000,-0.227956,-4.781451,-0.225219,0.000000,-0.225219,0.005147,0.010022
1310969131937576467!,great-piquant-bumblebee,0.310000,0.054633,-0.230168,0.000000,-0.230168,-4.670529,-0.219994,0.000000,-0.219994,0.005178,0.010026
1310969131937576467!,great-piquant-bumblebee,0.320000,0.008792,-0.232328,0.000000,-0.232328,-4.558928,-0.214737,0.000000,-0.214737,0.005189,0.010027
1310969131937576467!,great-piquant-bumblebee,0.330000,-0.035919,-0.234434,0.000000,-0.234434,-4.447089,-0.209470,0.000000,-0.209470,0.005182,0.010026
1310969131937576467!,great-piquant-bumblebee,0.340000,-0.079498,-0.236486,0.000000,-0.236486,-4.335401,-0.204209,0.000000,-0.204209,0.005160,0.010024
1310969131937576467!,great-piquant-bumblebee,0.350000,-0.121946,-0.238486,0.000000,-0.238486,-4.224203,-0.198971,0.000000,-0.198971,0.005123,0.010020
1310969131937576467!,great-piquant-bumblebee,0.360000,-0.163270,-0.240432,0.000000,-0.240432,-4.113788,-0.193770,0.000000,-0.193770,0.005075,0.010015
1310969131937576467!,great-piquant-bumblebee,0.370000,-0.203476,-0.242326,0.000000,-0.242326,-4.004413,-0.188618,0.000000,-0.188618,0.005017,0.010010
1310969131937576467!,great-piquant-bumblebee,0.380000,-0.242585,-0.244168,0.000000,-0.244168,-3.896299,-0.183526,0.000000,-0.183526,0.004949,0.010003
1310969131937576467!,great-piquant-bumblebee,0.390000,-0.280622,-0.245960,0.000000,-0.245960,-3.789631,-0.178502,0.000000,-0.178502,0.004875,0.009996
1310969131937576467!,great-piquant-bumblebee,0.400000,-0.317604,-0.247702,0.000000,-0.247702,-3.684563,-0.173553,0.000000,-0.173553,0.004795,0.009988
1310969131937576467!,great-piquant-bumblebee,0.410000,-0.353547,-0.249395,0.000000,-0.249395,-3.581224,-0.168685,0.000000,-0.168685,0.004710,0.009979
1310969131937576467!,great-piquant-bumblebee,0.420000,-0.388471,-0.251040,0.000000,-0.251040,-3.479723,-0.163904,0.000000,-0.163904,0.004620,0.009971
1310969131937576467!,great-piquant-bumblebee,0.430000,-0.422393,-0.252638,0.000000,-0.252638,-3.380147,-0.159214,0.000000,-0.159214,0.004528,0.009962
1310969131937576467!,great-piquant-bumblebee,0.440000,-0.455336,-0.254189,0.000000,-0.254189,-3.282565,-0.154617,0.000000,-0.154617,0.004433,0.009952
1310969131937576467!,great-piquant-bumblebee,0.450000,-0.487319,-0.255696,0.000000,-0.255696,-3.187034,-0.150118,0.000000,-0.150118,0.004336,0.009943
1310969131937576467!,great-piquant-bumblebee,0.460000,-0.518363,-0.257158,0.000000,-0.257158,-3.093595,-0.145716,0.000000,-0.145716,0.004237,0.009933
1310969131937576467!,great-piquant-bumblebee,0.470000,-0.548489,-0.258577,0.000000,-0.258577,-3.002278,-0.141415,0.000000,-0.141415,0.004138,0.009923
1310969131937576467!,great-piquant-bumblebee,0.480000,-0.577720,-0.259954,0.000000,-0.259954,-2.913101,-0.137215,0.000000,-0.137215,0.004038,0.009913
1310969131937576467!,great-piquant-bumblebee,0.490000,-0.606076,-0.261290,0.000000,-0.261290,-2.826074,-0.133115,0.000000,-0.133115,0.003938,0.009903
1310969131937576467!,great-piquant-bumblebee,0.500000,-0.633580,-0.262585,0.000000,-0.262585,-2.741200,-0.129118,0.000000,-0.129118,0.003839,0.009894
1310969131937576467!,great-piquant-bumblebee,0.510000,-0.660253,-0.263841,0.000000,-0.263841,-2.658472,-0.125221,0.000000,-0.125221,0.003739,0.009884
1310969131937576467!,great-piquant-bumblebee,0.520000,-0.686116,-0.265060,0.000000,-0.265060,-2.577880,-0.121425,0.000000,-0.121425,0.003641,0.009874
1310969131937576467!,great-piquant-bumblebee,0.530000,-0.711191,-0.266241,0.000000,-0.266241,-2.499406,-0.117729,0.000000,-0.117729,0.003544,0.009865
1310969131937576467!,great-piquant-bumblebee,0.540000,-0.735499,-0.267386,0.000000,-0.267386,-2.423029,-0.114131,0.000000,-0.114131,0.003448,0.009855
1310969131937576467!,great-piquant-bumblebee,0.550000,-0.759061,-0.268496,0.000000,-0.268496,-2.348723,-0.110631,0.000000,-0.110631,0.003353,0.009846
1310969131937576467!,great-piquant-bumblebee,0.560000,-0.781896,-0.269571,0.000000,-0.269571,-2.276461,-0.107227,0.000000,-0.107227,0.003260,0.009837
1310969131937576467!,great-piquant-bumblebee,0.570000,-0.804027,-0.270614,0.000000,-0.270614,-2.206210,-0.103918,0.000000,-0.103918,0.003168,0.009828
1310969131937576467!,great-piquant-bumblebee,0.580000,-0.825471,-0.271624,0.000000,-0.271624,-2.137937,-0.100702,0.000000,-0.100702,0.003078,0.009819
1310969131937576467!,great-piquant-bumblebee,0.590000,-0.846250,-0.272602,0.000000,-0.272602,-2.071605,-0.097578,0.000000,-0.097578,0.002989,0.009810
1310969131937576467!,great-piquant-bumblebee,0.600000,-0.866381,-0.273551,0.000000,-0.273551,-2.007178,-0.094543,0.000000,-0.094543,0.002903,0.009802
1310969131937576467!,great-piquant-bumblebee,0.610000,-0.885885,-0.274469,0.000000,-0.274469,-1.944616,-0.091597,0.000000,-0.091597,0.002818,0.009793
1310969131937576467!,great-piquant-bumblebee,0.620000,-0.904778,-0.275359,0.000000,-0.275359,-1.883881,-0.088736,0.000000,-0.088736,0.002735,0.009785
1310969131937576467!,great-piquant-bumblebee,0.630000,-0.923080,-0.276221,0.000000,-0.276221,-1.824930,-0.085959,0.000000,-0.085959,0.002654,0.009777
1310969131937576467!,great-piquant-bumblebee,0.640000,-0.940807,-0.277056,0.000000,-0.277056,-1.767724,-0.083264,0.000000,-0.083264,0.002575,0.009769
1310969131937576467!,great-piquant-bumblebee,0.650000,-0.957977,-0.277865,0.000000,-0.277865,-1.712222,-0.080650,0.000000,-0.080650,0.002498,0.009762
1310969131937576467!,great-piquant-bumblebee,0.660000,-0.974606,-0.278648,0.000000,-0.278648,-1.658381,-0.078114,0.000000,-0.078114,0.002423,0.009754
1310969131937576467!,great-piquant-bumblebee,0.670000,-0.990712,-0.279407,0.000000,-0.279407,-1.606160,-0.075654,0.000000,-0.075654,0.002350,0.009747
1310969131937576467!,great-piquant-bumblebee,0.680000,-1.006309,-0.280142,0.000000,-0.280142,-1.555519,-0.073269,0.000000,-0.073269,0.002278,0.009740
1310969131937576467!,great-piquant-bumblebee,0.690000,-1.021413,-0.280853,0.000000,-0.280853,-1.506416,-0.070956,0.000000,-0.070956,0.002209,0.009733
1310969131937576467!,great-piquant-bumblebee,0.700000,-1.036039,-0.281542,0.000000,-0.281542,-1.458810,-0.068714,0.000000,-0.068714,0.002141,0.009727
1310969131937576467!,great-piquant-bumblebee,0.710000,-1.050202,-0.282209,0.000000,-0.282209,-1.412662,-0.066540,0.000000,-0.066540,0.002076,0.009720
1310969131937576467!,great-piquant-bumblebee,0.720000,-1.063916,-0.282855,0.000000,-0.282855,-1.367931,-0.064433,0.000000,-0.064433,0.002012,0.009714
1310969131937576467!,great-piquant-bumblebee,0.730000,-1.077195,-0.283481,0.000000,-0.283481,-1.324578,-0.062391,0.000000,-0.062391,0.001949,0.009708
1310969131937576467!,great-piquant-bumblebee,0.740000,-1.090052,-0.284086,0.000000,-0.284086,-1.282566,-0.060412,0.000000,-0.060412,0.001889,0.009702
1310969131937576467!,great-piquant-bumblebee,0.750000,-1.102501,-0.284673,0.000000,-0.284673,-1.241855,-0.058495,0.000000,-0.058495,0.001830,0.009696
1310969131937576467!,great-piquant-bumblebee,0.760000,-1.114554,-0.285240,0.000000,-0.285240,-1.202409,-0.056637,0.000000,-0.056637,0.001773,0.009690
1310969131937576467!,great-piquant-bumblebee,0.770000,-1.126224,-0.285790,0.000000,-0.285790,-1.164192,-0.054836,0.000000,-0.054836,0.001718,0.009685
1310969131937576467!,great-piquant-bumblebee,0.780000,-1.137522,-0.286322,0.000000,-0.286322,-1.127167,-0.053093,0.000000,-0.053093,0.001664,0.009680
1310969131937576467!,great-piquant-bumblebee,0.790000,-1.148460,-0.286837,0.000000,-0.286837,-1.091300,-0.051403,0.000000,-0.051403,0.001612,0.009674
1310969131937576467!,great-piquant-bumblebee,0.800000,-1.159049,-0.287336,0.000000,-0.287336,-1.056557,-0.049767,0.000000,-0.049767,0.001561,0.009669
1310969131937576467!,great-piquant-bumblebee,0.810000,-1.169301,-0.287819,0.000000,-0.287819,-1.022904,-0.048181,0.000000,-0.048181,0.001512,0.009665
1310969131937576467!,great-piquant-bumblebee,0.820000,-1.179226,-0.288286,0.000000,-0.288286,-0.990309,-0.046646,0.000000,-0.046646,0.001465,0.009660
1310969131937576467!,great-piquant-bumblebee,0.830000,-1.188834,-0.288739,0.000000,-0.288739,-0.958740,-0.045159,0.000000,-0.045159,0.001419,0.009655
1310969131937576467!,great-piquant-bumblebee,0.840000,-1.198136,-0.289177,0.000000,-0.289177,-0.928166,-0.043719,0.000000,-0.043719,0.001374,0.009651
1310969131937576467!,great-piquant-bumblebee,0.850000,-1.207141,-0.289601,0.000000,-0.289601,-0.898557,-0.042324,0.000000,-0.042324,0.001330,0.009647
1310969131937576467!,great-piquant-bumblebee,0.860000,-1.215858,-0.290012,0.000000,-0.290012,-0.869884,-0.040974,0.000000,-0.040974,0.001288,0.009643
1310969131937576467!,great-piquant-bumblebee,0.870000,-1.224296,-0.290409,0.000000,-0.290409,-0.842117,-0.039666,0.000000,-0.039666,0.001248,0.009639
1310969131937576467!,great-piquant-bumblebee,0.880000,-1.232465,-0.290794,0.000000,-0.290794,-0.815230,-0.038399,0.000000,-0.038399,0.001208,0.009635
1310969131937576467!,great-piquant-bumblebee,0.890000,-1.240373,-0.291167,0.000000,-0.291167,-0.789195,-0.037173,0.000000,-0.037173,0.001170,0.009631
1310969131937576467!,great-piquant-bumblebee,0.900000,-1.248028,-0.291527,0.000000,-0.291527,-0.763985,-0.035986,0.000000,-0.035986,0.001133,0.009627
1310969131937576467!,great-piquant-bumblebee,0.910000,-1.255438,-0.291876,0.000000,-0.291876,-0.739576,-0.034836,0.000000,-0.034836,0.001097,0.009624
1310969131937576467!,great-piquant-bumblebee,0.920000,-1.262611,-0.292214,0.000000,-0.292214,-0.715942,-0.033723,0.000000,-0.033723,0.001062,0.009620
1310969131937576467!,great-piquant-bumblebee,0.930000,-1.269555,-0.292541,0.000000,-0.292541,-0.693060,-0.032645,0.000000,-0.032645,0.001028,0.009617
1310969131937576467!,great-piquant-bumblebee,0.940000,-1.276276,-0.292858,0.000000,-0.292858,-0.670905,-0.031601,0.000000,-0.031601,0.000995,0.009614
1310969131937576467!,great-piquant-bumblebee,0.950000,-1.282783,-0.293164,0.000000,-0.293164,-0.649456,-0.030591,0.000000,-0.030591,0.000964,0.009611
1310969131937576467!,great-piquant-bumblebee,0.960000,-1.289081,-0.293461,0.000000,-0.293461,-0.628689,-0.029613,0.000000,-0.029613,0.000933,0.009608
1310969131937576467!,great-piquant-bumblebee,0.970000,-1.295178,-0.293748,0.000000,-0.293748,-0.608584,-0.028666,0.000000,-0.028666,0.000903,0.009605
1310969131937576467!,great-piquant-bumblebee,0.980000,-1.301080,-0.294026,0.000000,-0.294026,-0.589120,-0.027749,0.000000,-0.027749,0.000874,0.009602
1310969131937576467!,great-piquant-bumblebee,0.990000,-1.306792,-0.294295,0.000000,-0.294295,-0.570277,-0.026862,0.000000,-0.026862,0.000846,0.009599
1310969131937576467!,great-piquant-bumblebee,1.000000,-1.312322,-0.294556,0.000000,-0.294556,-0.552034,-0.026002,0.000000,-0.026002,0.000819,0.009596
1310969131937576467!,great-piquant-bumblebee,1.010000,-1.317675,-0.294808,0.000000,-0.294808,-0.534374,-0.025170,0.000000,-0.025170,0.000793,0.009594
1310969131937576467!,great-piquant-bumblebee,1.020000,-1.322856,-0.295052,0.000000,-0.295052,-0.517277,-0.024365,0.000000,-0.024365,0.000768,0.009591
1310969131937576467!,great-piquant-bumblebee,1.030000,-1.327872,-0.295288,0.000000,-0.295288,-0.500727,-0.023586,0.000000,-0.023586,0.000743,0.009589
1310969131937576467!,great-piquant-bumblebee,1.040000,-1.332727,-0.295517,0.000000,-0.295517,-0.484705,-0.022831,0.000000,-0.022831,0.000720,0.009587
1310969131937576467!,great-piquant-bumblebee,1.050000,-1.337426,-0.295738,0.000000,-0.295738,-0.469194,-0.022100,0.000000,-0.022100,0.000697,0.009584
1310969131937576467!,great-piquant-bumblebee,1.060000,-1.341975,-0.295952,0.000000,-0.295952,-0.454180,-0.021393,0.000000,-0.021393,0.000674,0.009582
1310969131937576467!,great-piquant-bumblebee,1.070000,-1.346378,-0.296160,0.000000,-0.296160,-0.439645,-0.020708,0.000000,-0.020708,0.000653,0.009580
1310969131937576467!,great-piquant-bumblebee,1.080000,-1.350641,-0.296361,0.000000,-0.296361,-0.425575,-0.020046,0.000000,-0.020046,0.000632,0.009578
1310969131937576467!,great-piquant-bumblebee,1.090000,-1.354766,-0.296555,0.000000,-0.296555,-0.411954,-0.019404,0.000000,-0.019404,0.000612,0.009576
1310969131937576467!,great-piquant-bumblebee,1.100000,-1.358760,-0.296743,0.000000,-0.296743,-0.398770,-0.018783,0.000000,-0.018783,0.000592,0.009574
1310969131937576467!,great-piquant-bumblebee,1.110000,-1.362626,-0.296925,0.000000,-0.296925,-0.386007,-0.018182,0.000000,-0.018182,0.000573,0.009572
1310969131937576467!,great-piquant-bumblebee,1.120000,-1.366368,-0.297101,0.000000,-0.297101,-0.373652,-0.017600,0.000000,-0.017600,0.000555,0.009570
1310969131937576467!,great-piquant-bumblebee,1.130000,-1.369990,-0.297272,0.000000,-0.297272,-0.361692,-0.017037,0.000000,-0.017037,0.000537,0.009569
1310969131937576467!,great-piquant-bumblebee,1.140000,-1.373496,-0.297437,0.000000,-0.297437,-0.350115,-0.016491,0.000000,-0.016491,0.000520,0.009567
1310969131937576467!,great-piquant-bumblebee,1.150000,-1.376890,-0.297597,0.000000,-0.297597,-0.338909,-0.015963,0.000000,-0.015963,0.000503,0.009565
1310969131937576467!,great-piquant-bumblebee,1.160000,-1.380175,-0.297752,0.000000,-0.297752,-0.328061,-0.015453,0.000000,-0.015453,0.000487,0.009564
1310969131937576467!,great-piquant-bumblebee,1.170000,-1.383355,-0.297901,0.000000,-0.297901,-0.317560,-0.014958,0.000000,-0.014958,0.000472,0.009562
1310969131937576467!,great-piquant-bumblebee,1.180000,-1.386433,-0.298046,0.000000,-0.298046,-0.307395,-0.014479,0.000000,-0.014479,0.000457,0.009561
1310969131937576467!,great-piquant-bumblebee,1.190000,-1.389412,-0.298187,0.000000,-0.298187,-0.297556,-0.014016,0.000000,-0.014016,0.000442,0.009559
1310969131937576467!,great-piquant-bumblebee,1.200000,-1.392296,-0.298323,0.000000,-0.298323,-0.288032,-0.013567,0.000000,-0.013567,0.000428,0.009558
1310969131937576467!,great-piquant-bumblebee,1.210000,-1.395088,-0.298454,0.000000,-0.298454,-0.278812,-0.013133,0.000000,-0.013133,0.000414,0.009556
1310969131937576467!,great-piquant-bumblebee,1.220000,-1.397790,-0.298581,0.000000,-0.298581,-0.269888,-0.012712,0.000000,-0.012712,0.000401,0.009555
1310969131937576467!,great-piquant-bumblebee,1.230000,-1.400406,-0.298705,0.000000,-0.298705,-0.261249,-0.012306,0.000000,-0.012306,0.000388,0.009554
1310969131937576467!,great-piquant-bumblebee,1.240000,-1.402938,-0.298824,0.000000,-0.298824,-0.252887,-0.011912,0.000000,-0.011912,0.000376,0.009553
1310969131937576467!,great-piquant-bumblebee,1.250000,-1.405389,-0.298939,0.000000,-0.298939,-0.244793,-0.011530,0.000000,-0.011530,0.000364,0.009551
1310969131937576467!,great-piquant-bumblebee,1.260000,-1.407761,-0.299051,0.000000,-0.299051,-0.236958,-0.011161,0.000000,-0.011161,0.000352,0.009550
1310969131937576467!,great-piquant-bumblebee,1.270000,-1.410058,-0.299159,0.000000,-0.299159,-0.229373,-0.010804,0.000000,-0.010804,0.000341,0.009549
1310969131937576467!,great-piquant-bumblebee,1.280000,-1.412281,-0.299264,0.000000,-0.299264,-0.222032,-0.010458,0.000000,-0.010458,0.000330,0.009548
1310969131937576467!,great-piquant-bumblebee,1.290000,-1.414432,-0.299365,0.000000,-0.299365,-0.214926,-0.010124,0.000000,-0.010124,0.000319,0.009547
1310969131937576467!,great-piquant-bumblebee,1.300000,-1.416515,-0.299463,0.000000,-0.299463,-0.208047,-0.009800,0.000000,-0.009800,0.000309,0.009546
1310969131937576467!,great-piquant-bumblebee,1.310000,-1.418531,-0.299558,0.000000,-0.299558,-0.201388,-0.009486,0.000000,-0.009486,0.000299,0.009545
1310969131937576467!,great-piquant-bumblebee,1.320000,-1.420483,-0.299650,0.000000,-0.299650,-0.194943,-0.009182,0.000000,-0.009182,0.000289,0.009544
1310969131937576467!,great-piquant-bumblebee,1.330000,-1.422372,-0.299739,0.000000,-0.299739,-0.188704,-0.008888,0.000000,-0.008888,0.000280,0.009543
1310969131937576467!,great-piquant-bumblebee,1.340000,-1.424200,-0.299825,0.000000,-0.299825,-0.182664,-0.008604,0.000000,-0.008604,0.000271,0.009542
1310969131937576467!,great-piquant-bumblebee,1.350000,-1.425970,-0.299909,0.000000,-0.299909,-0.176819,-0.008329,0.000000,-0.008329,0.000263,0.009542
1310969131937576467!,great-piquant-bumblebee,1.360000,-1.427684,-0.299989,0.000000,-0.299989,-0.171160,-0.008062,0.000000,-0.008062,0.000254,0.009541
1310969131937576467!,great-piquant-bumblebee,1.370000,-1.429342,-0.300068,0.000000,-0.300068,-0.165682,-0.007804,0.000000,-0.007804,0.000246,0.009540
1310969131937576467!,great-piquant-bumblebee,1.380000,-1.430948,-0.300143,0.000000,-0.300143,-0.160380,-0.007554,0.000000,-0.007554,0.000238,0.009539
1310969131937576467!,great-piquant-bumblebee,1.390000,-1.432502,-0.300216,0.000000,-0.300216,-0.155248,-0.007313,0.000000,-0.007313,0.000231,0.009538
1310969131937576467!,great-piquant-bumblebee,1.400000,-1.434006,-0.300287,0.000000,-0.300287,-0.150280,-0.007079,0.000000,-0.007079,0.000223,0.009538
1310969131937576467!,great-piquant-bumblebee,1.410000,-1.435462,-0.300356,0.000000,-0.300356,-0.145471,-0.006852,0.000000,-0.006852,0.000216,0.009537
1310969131937576467!,great-piquant-bumblebee,1.420000,-1.436871,-0.300422,0.000000,-0.300422,-0.140816,-0.006633,0.000000,-0.006633,0.000209,0.009536
1310969131937576467!,great-piquant-bumblebee,1.430000,-1.438236,-0.300486,0.000000,-0.300486,-0.136310,-0.006421,0.000000,-0.006421,0.000202,0.009536
1310969131937576467!,great-piquant-bumblebee,1.440000,-1.439556,-0.300549,0.000000,-0.300549,-0.131948,-0.006215,0.000000,-0.006215,0.000196,0.009535
1310969131937576467!,great-piquant-bumblebee,1.450000,-1.440835,-0.300609,0.000000,-0.300609,-0.127726,-0.006016,0.000000,-0.006016,0.000190,0.009534
1310969131937576467!,great-piquant-bumblebee,1.460000,-1.442072,-0.300667,0.000000,-0.300667,-0.123640,-0.005824,0.000000,-0.005824,0.000184,0.009534
1310969131937576467!,great-piquant-bumblebee,1.470000,-1.443270,-0.300724,0.000000,-0.300724,-0.119684,-0.005637,0.000000,-0.005637,0.000178,0.009533
1310969131937576467!,great-piquant-bumblebee,1.480000,-1.444429,-0.300778,0.000000,-0.300778,-0.115854,-0.005457,0.000000,-0.005457,0.000172,0.009533
1310969131937576467!,great-piquant-bumblebee,1.490000,-1.445552,-0.300831,0.000000,-0.300831,-0.112148,-0.005282,0.000000,-0.005282,0.000166,0.009532
1310969131937576467!,great-piquant-bumblebee,1.500000,-1.446638,-0.300882,0.000000,-0.300882,-0.108560,-0.005113,0.000000,-0.005113,0.000161,0.009532
1310969131937576467!,great-piquant-bumblebee,1.510000,-1.447690,-0.300932,0.000000,-0.300932,-0.105086,-0.004950,0.000000,-0.004950,0.000156,0.009531
1310969131937576467!,great-piquant-bumblebee,1.520000,-1.448708,-0.300980,0.000000,-0.300980,-0.101725,-0.004791,0.000000,-0.004791,0.000151,0.009531
1310969131937576467!,great-piquant-bumblebee,1.530000,-1.449693,-0.301026,0.000000,-0.301026,-0.098470,-0.004638,0.000000,-0.004638,0.000146,0.009530
1310969131937576467!,great-piquant-bumblebee,1.540000,-1.450647,-0.301071,0.000000,-0.301071,-0.095320,-0.004490,0.000000,-0.004490,0.000141,0.009530
1310969131937576467!,great-piquant-bumblebee,1.550000,-1.451571,-0.301115,0.000000,-0.301115,-0.092271,-0.004346,0.000000,-0.004346,0.000137,0.009529
1310969131937576467!,great-piquant-bumblebee,1.560000,-1.452464,-0.301157,0.000000,-0.301157,-0.089319,-0.004207,0.000000,-0.004207,0.000133,0.009529
1310969131937576467!,great-piquant-bumblebee,1.570000,-1.453330,-0.301197,0.000000,-0.301197,-0.086462,-0.004073,0.000000,-0.004073,0.000128,0.009528
1310969131937576467!,great-piquant-bumblebee,1.580000,-1.454167,-0.301237,0.000000,-0.301237,-0.083696,-0.003942,0.000000,-0.003942,0.000124,0.009528
1310969131937576467!,great-piquant-bumblebee,1.590000,-1.454978,-0.301275,0.000000,-0.301275,-0.081019,-0.003816,0.000000,-0.003816,0.000120,0.009528
1310969131937576467!,great-piquant-bumblebee,1.600000,-1.455762,-0.301312,0.000000,-0.301312,-0.078427,-0.003694,0.000000,-0.003694,0.000116,0.009527
1310969131937576467!,great-piquant-bumblebee,1.610000,-1.456522,-0.301348,0.000000,-0.301348,-0.075919,-0.003576,0.000000,-0.003576,0.000113,0.009527
1310969131937576467!,great-piquant-bumblebee,1.620000,-1.457257,-0.301382,0.000000,-0.301382,-0.073491,-0.003462,0.000000,-0.003462,0.000109,0.009526
1310969131937576467!,great-piquant-bumblebee,1.630000,-1.457969,-0.301416,0.000000,-0.301416,-0.071140,-0.003351,0.000000,-0.003351,0.000106,0.009526
1310969131937576467!,great-piquant-bumblebee,1.640000,-1.458658,-0.301448,0.000000,-0.301448,-0.068865,-0.003244,0.000000,-0.003244,0.000102,0.009526
1310969131937576467!,great-piquant-bumblebee,1.650000,-1.459325,-0.301480,0.000000,-0.301480,-0.066662,-0.003140,0.000000,-0.003140,0.000099,0.009525
1310969131937576467!,great-piquant-bumblebee,1.660000,-1.459971,-0.301510,0.000000,-0.301510,-0.064530,-0.003040,0.000000,-0.003040,0.000096,0.009525
1310969131937576467!,great-piquant-bumblebee,1.670000,-1.460596,-0.301540,0.000000,-0.301540,-0.062467,-0.002942,0.000000,-0.002942,0.000093,0.009525
1310969131937576467!,great-piquant-bumblebee,1.680000,-1.461201,-0.301568,0.000000,-0.301568,-0.060469,-0.002848,0.000000,-0.002848,0.000090,0.009525
1310969131937576467!,great-piquant-bumblebee,1.690000,-1.461786,-0.301596,0.000000,-0.301596,-0.058535,-0.002757,0.000000,-0.002757,0.000087,0.009524
