ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1819574328406518075!,great-devious-beetle,0.850000,2.013132,-1.435100,1.499780,-0.025678,1.017454,-0.768715,-0.019629,-1.146450,0.024496,0.003643
1819574328406518075!,great-devious-beetle,0.860000,2.023179,-1.442686,1.499542,-0.037053,0.992206,-0.748707,-0.027890,-1.128721,0.024512,0.003693
1819574328406518075!,great-devious-beetle,0.870000,2.032977,-1.450074,1.499224,-0.048251,0.967565,-0.729211,-0.035764,-1.111235,0.024527,0.003742
1819574328406518075!,great-devious-beetle,0.880000,2.042529,-1.457268,1.498828,-0.059273,0.943519,-0.710217,-0.043264,-1.093991,0.024541,0.003789
1819574328406518075!,great-devious-beetle,0.890000,2.051843,-1.464274,1.498360,-0.070123,0.920057,-0.691711,-0.050403,-1.076987,0.024555,0.003835
1819574328406518075!,great-devious-beetle,0.900000,2.060923,-1.471096,1.497822,-0.080802,0.897166,-0.673685,-0.057195,-1.060223,0.024568,0.003880
1819574328406518075!,great-devious-beetle,0.910000,2.069776,-1.477738,1.497218,-0.091312,0.874835,-0.656125,-0.063653,-1.043696,0.024580,0.003923
1819574328406518075!,great-devious-beetle,0.920000,2.078406,-1.484206,1.496551,-0.101655,0.853052,-0.639022,-0.069788,-1.027404,0.024591,0.003966
1819574328406518075!,great-devious-beetle,0.930000,2.086818,-1.490502,1.495825,-0.111833,0.831805,-0.622364,-0.075612,-1.011346,0.024602,0.004006
1819574328406518075!,great-devious-beetle,0.940000,2.095018,-1.496632,1.495043,-0.121849,0.811082,-0.606141,-0.081137,-0.995518,0.024612,0.004046
1819574328406518075!,great-devious-beetle,0.950000,2.103011,-1.502600,1.494207,-0.131703,0.790873,-0.590341,-0.086373,-0.979919,0.024622,0.004084
1819574328406518075!,great-devious-beetle,0.960000,2.110801,-1.508409,1.493321,-0.141399,0.771165,-0.574955,-0.091331,-0.964546,0.024631,0.004121
1819574328406518075!,great-devious-beetle,0.970000,2.118394,-1.514064,1.492387,-0.150938,0.751947,-0.559973,-0.096020,-0.949396,0.024639,0.004157
1819574328406518075!,great-devious-beetle,0.980000,2.125794,-1.519569,1.491408,-0.160321,0.733207,-0.545383,-0.100452,-0.934467,0.024647,0.004192
1819574328406518075!,great-devious-beetle,0.990000,2.133009,-1.524930,1.490386,-0.169557,0.714939,-0.531169,-0.104638,-0.919754,0.024652,0.004225
1819574328406518075!,great-devious-beetle,1.000000,2.140043,-1.530151,1.489324,-0.178647,0.697124,-0.517326,-0.108587,-0.905259,0.024657,0.004256
1819574328406518075!,great-devious-beetle,1.010000,2.146902,-1.535235,1.488224,-0.187592,0.679752,-0.503846,-0.112308,-0.890976,0.024661,0.004287
1819574328406518075!,great-devious-beetle,1.020000,2.153589,-1.540186,1.487087,-0.196395,0.662812,-0.490719,-0.115810,-0.876904,0.024665,0.004317
1819574328406518075!,great-devious-beetle,1.030000,2.160108,-1.545007,1.485918,-0.205056,0.646294,-0.477936,-0.119099,-0.863039,0.024669,0.004346
1819574328406518075!,great-devious-beetle,1.040000,2.166462,-1.549701,1.484717,-0.213579,0.630188,-0.465487,-0.122185,-0.849379,0.024673,0.004373
1819574328406518075!,great-devious-beetle,1.050000,2.172657,-1.554272,1.483486,-0.221964,0.614484,-0.453364,-0.125073,-0.835919,0.024676,0.004400
1819574328406518075!,great-devious-beetle,1.060000,2.178695,-1.558722,1.482229,-0.230213,0.599173,-0.441559,-0.127771,-0.822657,0.024678,0.004426
1819574328406518075!,great-devious-beetle,1.070000,2.184580,-1.563054,1.480946,-0.238328,0.584245,-0.430063,-0.130287,-0.809591,0.024681,0.004451
1819574328406518075!,great-devious-beetle,1.080000,2.190316,-1.567271,1.479639,-0.246310,0.569691,-0.418869,-0.132626,-0.796716,0.024683,0.004475
1819574328406518075!,great-devious-beetle,1.090000,2.195907,-1.571376,1.478311,-0.254161,0.555503,-0.407969,-0.134796,-0.784031,0.024684,0.004499
1819574328406518075!,great-devious-beetle,1.100000,2.201355,-1.575372,1.476962,-0.261882,0.541670,-0.397354,-0.136801,-0.771533,0.024685,0.004521
1819574328406518075!,great-devious-beetle,1.110000,2.206665,-1.579263,1.475595,-0.269477,0.528186,-0.387015,-0.138650,-0.759217,0.024686,0.004542
1819574328406518075!,great-devious-beetle,1.120000,2.211844,-1.583052,1.474211,-0.276952,0.515039,-0.376944,-0.140350,-0.747081,0.024685,0.004563
1819574328406518075!,great-devious-beetle,1.130000,2.216893,-1.586743,1.472810,-0.284306,0.502219,-0.367135,-0.141906,-0.735124,0.024684,0.004582
1819574328406518075!,great-devious-beetle,1.140000,2.221817,-1.590337,1.471395,-0.291543,0.489719,-0.357580,-0.143324,-0.723342,0.024682,0.004601
1819574328406518075!,great-devious-beetle,1.150000,2.226618,-1.593839,1.469966,-0.298664,0.477530,-0.348274,-0.144608,-0.711733,0.024681,0.004619
1819574328406518075!,great-devious-beetle,1.160000,2.231300,-1.597249,1.468525,-0.305670,0.465644,-0.339210,-0.145765,-0.700293,0.024679,0.004636
1819574328406518075!,great-devious-beetle,1.170000,2.235865,-1.600570,1.467073,-0.312564,0.454054,-0.330380,-0.146798,-0.689020,0.024677,0.004653
1819574328406518075!,great-devious-beetle,1.180000,2.240316,-1.603805,1.465612,-0.319347,0.442752,-0.321779,-0.147712,-0.677910,0.024674,0.004669
1819574328406518075!,great-devious-beetle,1.190000,2.244657,-1.606955,1.464142,-0.326019,0.431731,-0.313401,-0.148512,-0.666962,0.024672,0.004685
1819574328406518075!,great-devious-beetle,1.200000,2.248889,-1.610024,1.462665,-0.332584,0.420984,-0.305240,-0.149202,-0.656172,0.024669,0.004699
1819574328406518075!,great-devious-beetle,1.210000,2.253016,-1.613012,1.461181,-0.339043,0.410503,-0.297289,-0.149786,-0.645537,0.024666,0.004714
1819574328406518075!,great-devious-beetle,1.220000,2.257040,-1.615923,1.459692,-0.345397,0.400283,-0.289544,-0.150269,-0.635056,0.024662,0.004727
1819574328406518075!,great-devious-beetle,1.230000,2.260964,-1.618758,1.458199,-0.351647,0.390316,-0.281999,-0.150654,-0.624725,0.024659,0.004740
1819574328406518075!,great-devious-beetle,1.240000,2.264790,-1.621518,1.456702,-0.357796,0.380596,-0.274648,-0.150944,-0.614542,0.024655,0.004753
1819574328406518075!,great-devious-beetle,1.250000,2.268520,-1.624207,1.455204,-0.363844,0.371117,-0.267487,-0.151144,-0.604504,0.024651,0.004765
1819574328406518075!,great-devious-beetle,1.260000,2.272158,-1.626826,1.453703,-0.369793,0.361872,-0.260510,-0.151257,-0.594609,0.024647,0.004776
1819574328406518075!,great-devious-beetle,1.270000,2.275705,-1.629376,1.452202,-0.375645,0.352856,-0.253713,-0.151286,-0.584854,0.024643,0.004787
1819574328406518075!,great-devious-beetle,1.280000,2.279164,-1.631860,1.450701,-0.381400,0.344063,-0.247090,-0.151234,-0.575238,0.024639,0.004798
1819574328406518075!,great-devious-beetle,1.290000,2.282536,-1.634279,1.449201,-0.387060,0.335487,-0.240638,-0.151105,-0.565757,0.024634,0.004808
1819574328406518075!,great-devious-beetle,1.300000,2.285824,-1.636634,1.447703,-0.392627,0.327123,-0.234351,-0.150902,-0.556410,0.024630,0.004817
1819574328406518075!,great-devious-beetle,1.310000,2.289030,-1.638928,1.446207,-0.398102,0.318966,-0.228225,-0.150628,-0.547193,0.024625,0.004827
1819574328406518075!,great-devious-beetle,1.320000,2.292156,-1.641162,1.444714,-0.403486,0.311009,-0.222256,-0.150285,-0.538106,0.024620,0.004835
1819574328406518075!,great-devious-beetle,1.330000,2.295204,-1.643338,1.443225,-0.408780,0.303248,-0.216441,-0.149875,-0.529145,0.024615,0.004844
1819574328406518075!,great-devious-beetle,1.340000,2.298175,-1.645456,1.441741,-0.413986,0.295679,-0.210773,-0.149403,-0.520309,0.024610,0.004851
1819574328406518075!,great-devious-beetle,1.350000,2.301073,-1.647519,1.440261,-0.419104,0.288295,-0.205251,-0.148870,-0.511595,0.024605,0.004859
1819574328406518075!,great-devious-beetle,1.360000,2.303898,-1.649528,1.438787,-0.424137,0.281093,-0.199870,-0.148279,-0.503001,0.024599,0.004866
1819574328406518075!,great-devious-beetle,1.370000,2.306652,-1.651484,1.437319,-0.429085,0.274068,-0.194626,-0.147631,-0.494525,0.024594,0.004873
1819574328406518075!,great-devious-beetle,1.380000,2.309338,-1.653389,1.435858,-0.433949,0.267215,-0.189515,-0.146930,-0.486166,0.024588,0.004879
1819574328406518075!,great-devious-beetle,1.390000,2.311956,-1.655243,1.434404,-0.438730,0.260530,-0.184535,-0.146178,-0.477920,0.024583,0.004885
1819574328406518075!,great-devious-beetle,1.400000,2.314508,-1.657049,1.432958,-0.443431,0.254009,-0.179681,-0.145376,-0.469787,0.024577,0.004891
1819574328406518075!,great-devious-beetle,1.410000,2.316997,-1.658807,1.431520,-0.448051,0.247647,-0.174951,-0.144527,-0.461764,0.024572,0.004896
1819574328406518075!,great-devious-beetle,1.420000,2.319423,-1.660519,1.430091,-0.452591,0.241440,-0.170341,-0.143633,-0.453849,0.024566,0.004901
1819574328406518075!,great-devious-beetle,1.430000,2.321788,-1.662186,1.428671,-0.457054,0.235385,-0.165847,-0.142695,-0.446041,0.024560,0.004906
1819574328406518075!,great-devious-beetle,1.440000,2.324094,-1.663808,1.427261,-0.461440,0.229478,-0.161468,-0.141716,-0.438337,0.024554,0.004910
1819574328406518075!,great-devious-beetle,1.450000,2.326342,-1.665388,1.425860,-0.465749,0.223714,-0.157199,-0.140697,-0.430736,0.024548,0.004914
1819574328406518075!,great-devious-beetle,1.460000,2.328533,-1.666926,1.424470,-0.469983,0.218090,-0.153038,-0.139641,-0.423236,0.024543,0.004918
1819574328406518075!,great-devious-beetle,1.470000,2.330669,-1.668423,1.423091,-0.474144,0.212603,-0.148982,-0.138547,-0.415835,0.024537,0.004921
1819574328406518075!,great-devious-beetle,1.480000,2.332751,-1.669880,1.421723,-0.478231,0.207249,-0.145029,-0.137419,-0.408531,0.024531,0.004925
1819574328406518075!,great-devious-beetle,1.490000,2.334780,-1.671299,1.420366,-0.482246,0.202024,-0.141175,-0.136258,-0.401324,0.024525,0.004928
1819574328406518075!,great-devious-beetle,1.500000,2.336759,-1.672679,1.419021,-0.486190,0.196926,-0.137417,-0.135066,-0.394210,0.024519,0.004930
1819574328406518075!,great-devious-beetle,1.510000,2.338687,-1.674023,1.417687,-0.490064,0.191951,-0.133755,-0.133843,-0.387189,0.024513,0.004933
1819574328406518075!,great-devious-beetle,1.520000,2.340566,-1.675331,1.416367,-0.493868,0.187095,-0.130184,-0.132591,-0.380258,0.024507,0.004935
1819574328406518075!,great-devious-beetle,1.530000,2.342398,-1.676604,1.415058,-0.497604,0.182356,-0.126702,-0.131312,-0.373417,0.024501,0.004937
1819574328406518075!,great-devious-beetle,1.540000,2.344183,-1.677843,1.413763,-0.501272,0.177731,-0.123307,-0.130006,-0.366663,0.024496,0.004938
1819574328406518075!,great-devious-beetle,1.550000,2.345923,-1.679048,1.412481,-0.504874,0.173217,-0.119997,-0.128676,-0.359995,0.024490,0.004940
1819574328406518075!,great-devious-beetle,1.560000,2.347619,-1.680221,1.411212,-0.508410,0.168811,-0.116769,-0.127322,-0.353412,0.024484,0.004941
1819574328406518075!,great-devious-beetle,1.570000,2.349271,-1.681363,1.409957,-0.511880,0.164510,-0.113622,-0.125945,-0.346912,0.024478,0.004942
1819574328406518075!,great-devious-beetle,1.580000,2.350881,-1.682473,1.408716,-0.515287,0.160311,-0.110553,-0.124547,-0.340494,0.024473,0.004943
1819574328406518075!,great-devious-beetle,1.590000,2.352450,-1.683554,1.407488,-0.518630,0.156213,-0.107559,-0.123129,-0.334156,0.024467,0.004944
1819574328406518075!,great-devious-beetle,1.600000,2.353978,-1.684605,1.406275,-0.521910,0.152211,-0.104640,-0.121692,-0.327896,0.024461,0.004944
1819574328406518075!,great-devious-beetle,1.610000,2.355468,-1.685627,1.405077,-0.525129,0.148304,-0.101793,-0.120236,-0.321714,0.024456,0.004944
1819574328406518075!,great-devious-beetle,1.620000,2.356919,-1.686621,1.403892,-0.528286,0.144489,-0.099015,-0.118763,-0.315607,0.024450,0.004944
1819574328406518075!,great-devious-beetle,1.630000,2.358332,-1.687589,1.402723,-0.531383,0.140764,-0.096306,-0.117274,-0.309575,0.024445,0.004944
1819574328406518075!,great-devious-beetle,1.640000,2.359709,-1.688529,1.401569,-0.534420,0.137126,-0.093663,-0.115770,-0.303617,0.024439,0.004944
1819574328406518075!,great-devious-beetle,1.650000,2.361050,-1.689444,1.400429,-0.537399,0.133573,-0.091085,-0.114251,-0.297730,0.024434,0.004943
1819574328406518075!,great-devious-beetle,1.660000,2.362356,-1.690334,1.399305,-0.540319,0.130104,-0.088569,-0.112718,-0.291914,0.024428,0.004942
1819574328406518075!,great-devious-beetle,1.670000,2.363628,-1.691198,1.398196,-0.543182,0.126715,-0.086115,-0.111173,-0.286168,0.024423,0.004942
1819574328406518075!,great-devious-beetle,1.680000,2.364867,-1.692039,1.397103,-0.545988,0.123404,-0.083720,-0.109615,-0.280489,0.024418,0.004941
1819574328406518075!,great-devious-beetle,1.690000,2.366073,-1.692856,1.396025,-0.548738,0.120170,-0.081383,-0.108047,-0.274878,0.024413,0.004939
1819574328406518075!,great-devious-beetle,1.700000,2.367248,-1.693650,1.394963,-0.551432,0.117011,-0.079102,-0.106467,-0.269332,0.024408,0.004938
1819574328406518075!,great-devious-beetle,1.710000,2.368392,-1.694422,1.393917,-0.554072,0.113924,-0.076875,-0.104879,-0.263851,0.024403,0.004936
1819574328406518075!,great-devious-beetle,1.720000,2.369505,-1.695172,1.392887,-0.556657,0.110907,-0.074702,-0.103281,-0.258433,0.024398,0.004935
1819574328406518075!,great-devious-beetle,1.730000,2.370588,-1.695901,1.391872,-0.559189,0.107959,-0.072581,-0.101674,-0.253077,0.024393,0.004933
1819574328406518075!,great-devious-beetle,1.740000,2.371643,-1.696609,1.390874,-0.561667,0.105078,-0.070510,-0.100060,-0.247782,0.024388,0.004931
1819574328406518075!,great-devious-beetle,1.750000,2.372669,-1.697296,1.389892,-0.564094,0.102262,-0.068488,-0.098439,-0.242548,0.024384,0.004929
1819574328406518075!,great-devious-beetle,1.760000,2.373668,-1.697964,1.388925,-0.566468,0.099510,-0.066513,-0.096811,-0.237372,0.024379,0.004926
1819574328406518075!,great-devious-beetle,1.770000,2.374639,-1.698612,1.387976,-0.568791,0.096819,-0.064585,-0.095177,-0.232254,0.024375,0.004924
1819574328406518075!,great-devious-beetle,1.780000,2.375584,-1.699242,1.387042,-0.571064,0.094188,-0.062702,-0.093538,-0.227193,0.024370,0.004921
