System,t,target X,target Y
lush-piquant-bumblebee,0.660000,-0.445981,-1.350691
lush-piquant-bumblebee,0.670000,-0.442280,-1.371217
lush-piquant-bumblebee,0.680000,-0.438696,-1.391096
lush-piquant-bumblebee,0.690000,-0.435225,-1.410346
lush-piquant-bumblebee,0.700000,-0.431864,-1.428988
lush-piquant-bumblebee,0.710000,-0.428610,-1.447039
lush-piquant-bumblebee,0.720000,-0.425459,-1.464518
lush-piquant-bumblebee,0.730000,-0.422407,-1.481442
lush-piquant-bumblebee,0.740000,-0.419453,-1.497829
lush-piquant-bumblebee,0.750000,-0.416593,-1.513696
lush-piquant-bumblebee,0.760000,-0.413823,-1.529057
lush-piquant-bumblebee,0.770000,-0.411141,-1.543931
lush-piquant-bumblebee,0.780000,-0.408545,-1.558330
lush-piquant-bumblebee,0.790000,-0.406032,-1.572271
lush-piquant-bumblebee,0.800000,-0.403599,-1.585768
lush-piquant-bumblebee,0.810000,-0.401243,-1.598834
lush-piquant-bumblebee,0.820000,-0.398962,-1.611484
lush-piquant-bumblebee,0.830000,-0.396755,-1.623730
lush-piquant-bumblebee,0.840000,-0.394617,-1.635585
lush-piquant-bumblebee,0.850000,-0.392548,-1.647061
lush-piquant-bumblebee,0.860000,-0.390545,-1.658172
lush-piquant-bumblebee,0.870000,-0.388606,-1.668927
lush-piquant-bumblebee,0.880000,-0.386729,-1.679338
lush-piquant-bumblebee,0.890000,-0.384912,-1.689417
lush-piquant-bumblebee,0.900000,-0.383153,-1.699173
lush-piquant-bumblebee,0.910000,-0.381450,-1.708617
lush-piquant-bumblebee,0.920000,-0.379802,-1.717760
lush-piquant-bumblebee,0.930000,-0.378206,-1.726610
lush-piquant-bumblebee,0.940000,-0.376662,-1.735177
lush-piquant-bumblebee,0.950000,-0.375167,-1.743469
lush-piquant-bumblebee,0.960000,-0.373719,-1.751497
lush-piquant-bumblebee,0.970000,-0.372319,-1.759267
lush-piquant-bumblebee,0.980000,-0.370962,-1.766789
lush-piquant-bumblebee,0.990000,-0.369650,-1.774070
lush-piquant-bumblebee,1.000000,-0.368379,-1.781118
lush-piquant-bumblebee,1.010000,-0.367149,-1.787940
lush-piquant-bumblebee,1.020000,-0.365958,-1.794544
lush-piquant-bumblebee,1.030000,-0.364806,-1.800936
lush-piquant-bumblebee,1.040000,-0.363690,-1.807124
lush-piquant-bumblebee,1.050000,-0.362611,-1.813113
lush-piquant-bumblebee,1.060000,-0.361565,-1.818911
lush-piquant-bumblebee,1.070000,-0.360553,-1.824523
lush-piquant-bumblebee,1.080000,-0.359574,-1.829956
lush-piquant-bumblebee,1.090000,-0.358626,-1.835214
lush-piquant-bumblebee,1.100000,-0.357708,-1.840304
lush-piquant-bumblebee,1.110000,-0.356820,-1.845231
lush-piquant-bumblebee,1.120000,-0.355960,-1.850000
lush-piquant-bumblebee,1.130000,-0.355128,-1.854617
lush-piquant-bumblebee,1.140000,-0.354322,-1.859085
lush-piquant-bumblebee,1.150000,-0.353542,-1.863411
lush-piquant-bumblebee,1.160000,-0.352788,-1.867598
lush-piquant-bumblebee,1.170000,-0.352057,-1.871651
lush-piquant-bumblebee,1.180000,-0.351350,-1.875574
lush-piquant-bumblebee,1.190000,-0.350665,-1.879371
lush-piquant-bumblebee,1.200000,-0.350002,-1.883047
lush-piquant-bumblebee,1.210000,-0.349361,-1.886605
lush-piquant-bumblebee,1.220000,-0.348740,-1.890049
lush-piquant-bumblebee,1.230000,-0.348139,-1.893383
lush-piquant-bumblebee,1.240000,-0.347557,-1.896610
lush-piquant-bumblebee,1.250000,-0.346994,-1.899734
lush-piquant-bumblebee,1.260000,-0.346449,-1.902757
lush-piquant-bumblebee,1.270000,-0.345921,-1.905684
lush-piquant-bumblebee,1.280000,-0.345410,-1.908517
lush-piquant-bumblebee,1.290000,-0.344916,-1.911260
lush-piquant-bumblebee,1.300000,-0.344437,-1.913914
lush-piquant-bumblebee,1.310000,-0.343974,-1.916484
lush-piquant-bumblebee,1.320000,-0.343525,-1.918971
lush-piquant-bumblebee,1.330000,-0.343091,-1.921379
lush-piquant-bumblebee,1.340000,-0.342671,-1.923709
lush-piquant-bumblebee,1.350000,-0.342265,-1.925965
lush-piquant-bumblebee,1.360000,-0.341871,-1.928149
lush-piquant-bumblebee,1.370000,-0.341490,-1.930263
lush-piquant-bumblebee,1.380000,-0.341121,-1.932309
lush-piquant-bumblebee,1.390000,-0.340764,-1.934290
lush-piquant-bumblebee,1.400000,-0.340418,-1.936207
lush-piquant-bumblebee,1.410000,-0.340084,-1.938062
lush-piquant-bumblebee,1.420000,-0.339760,-1.939859
lush-piquant-bumblebee,1.430000,-0.339446,-1.941598
lush-piquant-bumblebee,1.440000,-0.339143,-1.943281
lush-piquant-bumblebee,1.450000,-0.338849,-1.944910
lush-piquant-bumblebee,1.460000,-0.338565,-1.946487
lush-piquant-bumblebee,1.470000,-0.338289,-1.948014
lush-piquant-bumblebee,1.480000,-0.338023,-1.949492
lush-piquant-bumblebee,1.490000,-0.337765,-1.950922
lush-piquant-bumblebee,1.500000,-0.337515,-1.952307
lush-piquant-bumblebee,1.510000,-0.337274,-1.953647
lush-piquant-bumblebee,1.520000,-0.337040,-1.954945
lush-piquant-bumblebee,1.530000,-0.336813,-1.956201
lush-piquant-bumblebee,1.540000,-0.336594,-1.957417
lush-piquant-bumblebee,1.550000,-0.336382,-1.958593
lush-piquant-bumblebee,1.560000,-0.336177,-1.959733
lush-piquant-bumblebee,1.570000,-0.335978,-1.960835
lush-piquant-bumblebee,1.580000,-0.335785,-1.961903
lush-piquant-bumblebee,1.590000,-0.335599,-1.962936
lush-piquant-bumblebee,1.600000,-0.335419,-1.963936
lush-piquant-bumblebee,1.610000,-0.335244,-1.964904
lush-piquant-bumblebee,1.620000,-0.335075,-1.965841
lush-piquant-bumblebee,1.630000,-0.334912,-1.966749
lush-piquant-bumblebee,1.640000,-0.334753,-1.967627
lush-piquant-bumblebee,1.650000,-0.334600,-1.968477
lush-piquant-bumblebee,1.660000,-0.334452,-1.969300
lush-piquant-bumblebee,1.670000,-0.334308,-1.970096
lush-piquant-bumblebee,1.680000,-0.334169,-1.970867
lush-piquant-bumblebee,1.690000,-0.334035,-1.971614
lush-piquant-bumblebee,1.700000,-0.333904,-1.972336
lush-piquant-bumblebee,1.710000,-0.333778,-1.973035
lush-piquant-bumblebee,1.720000,-0.333656,-1.973712
lush-piquant-bumblebee,1.730000,-0.333538,-1.974368
lush-piquant-bumblebee,1.740000,-0.333424,-1.975002
lush-piquant-bumblebee,1.750000,-0.333313,-1.975616
lush-piquant-bumblebee,1.760000,-0.333206,-1.976210
lush-piquant-bumblebee,1.770000,-0.333102,-1.976786
lush-piquant-bumblebee,1.780000,-0.333002,-1.977343
lush-piquant-bumblebee,1.790000,-0.332905,-1.977882
lush-piquant-bumblebee,1.800000,-0.332810,-1.978404
lush-piquant-bumblebee,1.810000,-0.332719,-1.978909
lush-piquant-bumblebee,1.820000,-0.332631,-1.979398
lush-piquant-bumblebee,1.830000,-0.332546,-1.979871
lush-piquant-bumblebee,1.840000,-0.332463,-1.980330
lush-piquant-bumblebee,1.850000,-0.332383,-1.980773
lush-piquant-bumblebee,1.860000,-0.332306,-1.981202
lush-piquant-bumblebee,1.870000,-0.332231,-1.981618
lush-piquant-bumblebee,1.880000,-0.332158,-1.982020
lush-piquant-bumblebee,1.890000,-0.332088,-1.982410
lush-piquant-bumblebee,1.900000,-0.332020,-1.982787
lush-piquant-bumblebee,1.910000,-0.331954,-1.983152
lush-piquant-bumblebee,1.920000,-0.331891,-1.983505
lush-piquant-bumblebee,1.930000,-0.331829,-1.983847
lush-piquant-bumblebee,1.940000,-0.331769,-1.984178
lush-piquant-bumblebee,1.950000,-0.331712,-1.984499
lush-piquant-bumblebee,1.960000,-0.331656,-1.984809
lush-piquant-bumblebee,1.970000,-0.331601,-1.985109
lush-piquant-bumblebee,1.980000,-0.331549,-1.985400
lush-piquant-bumblebee,1.990000,-0.331498,-1.985682
lush-piquant-bumblebee,2.000000,-0.331449,-1.985954
