ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229748706212693353!,great-wine-beetle,0.150000,2.593419,-1.077239,1.094298,-1.025921,-0.677801,5.225870,-0.889163,-0.948425,-0.053452,-0.032604,0.022204,0.041796
1229748706212693353!,great-wine-beetle,0.160000,2.584521,-1.024165,1.084569,-1.036199,-1.098827,5.378712,-1.046882,-1.095750,-0.055429,-0.033285,0.023702,0.043350
1229748706212693353!,great-wine-beetle,0.170000,2.571196,-0.969586,1.073244,-1.047926,-1.558864,5.523185,-1.205447,-1.234571,-0.057085,-0.033835,0.024985,0.044652
1229748706212693353!,great-wine-beetle,0.180000,2.553061,-0.913604,1.060320,-1.061000,-2.055471,5.654803,-1.362641,-1.361768,-0.058283,-0.034200,0.025953,0.045594
1229748706212693353!,great-wine-beetle,0.190000,2.529762,-0.856369,1.045824,-1.075291,-2.584109,5.768599,-1.515609,-1.474075,-0.058867,-0.034321,0.026499,0.046054
1229748706212693353!,great-wine-beetle,0.200000,2.501006,-0.798078,1.029813,-1.090636,-3.137887,5.859332,-1.660862,-1.568239,-0.058671,-0.034131,0.026508,0.045901
1229748706212693353!,great-wine-beetle,0.210000,2.466576,-0.738982,1.012381,-1.106836,-3.707459,5.921798,-1.794320,-1.641197,-0.057531,-0.033562,0.025871,0.045008
1229748706212693353!,great-wine-beetle,0.220000,2.426407,-0.679409,0.993696,-1.123640,-4.281390,5.951384,-1.911842,-1.690746,-0.055295,-0.032540,0.024502,0.043255
1229748706212693353!,great-wine-beetle,0.230000,2.380560,-0.619732,0.973966,-1.140784,-4.846433,5.944160,-2.009092,-1.715301,-0.051878,-0.031042,0.022327,0.040575
1229748706212693353!,great-wine-beetle,0.240000,2.329217,-0.560336,0.953429,-1.158004,-5.387957,5.897448,-2.081500,-1.713777,-0.047257,-0.029070,0.019315,0.036949
1229748706212693353!,great-wine-beetle,0.250000,2.272713,-0.501627,0.932366,-1.175029,-5.890948,5.810256,-2.124776,-1.685976,-0.041483,-0.026651,0.015495,0.032418
1229748706212693353!,great-wine-beetle,0.260000,2.211536,-0.444005,0.911106,-1.191589,-6.341086,5.683442,-2.135254,-1.632645,-0.034705,-0.023856,0.010952,0.027098
1229748706212693353!,great-wine-beetle,0.270000,2.146310,-0.387854,0.890008,-1.207430,-6.725850,5.519781,-2.110185,-1.555437,-0.027155,-0.020791,0.005830,0.021172
1229748706212693353!,great-wine-beetle,0.280000,2.077752,-0.333527,0.869434,-1.222328,-7.035390,5.323640,-2.047979,-1.456714,-0.019154,-0.017617,0.000306,0.014891
1229748706212693353!,great-wine-beetle,0.290000,2.006580,-0.281329,0.849702,-1.236125,-7.262917,5.100635,-1.948072,-1.339089,-0.011073,-0.014528,-0.005423,0.008546
1229748706212693353!,great-wine-beetle,0.300000,1.933506,-0.231493,0.831108,-1.248703,-7.405338,4.857647,-1.810909,-1.205298,-0.003262,-0.011673,-0.011129,0.002411
1229748706212693353!,great-wine-beetle,0.310000,1.859367,-0.184162,0.814015,-1.259913,-7.464264,4.602608,-1.638451,-1.058584,0.004005,-0.009114,-0.016565,-0.003299
1229748706212693353!,great-wine-beetle,0.320000,1.784975,-0.139415,0.798767,-1.269634,-7.444986,4.342787,-1.434074,-0.902221,0.010477,-0.006947,-0.021550,-0.008386
1229748706212693353!,great-wine-beetle,0.330000,1.711076,-0.097264,0.785668,-1.277781,-7.355690,4.084712,-1.202068,-0.739114,0.015981,-0.005234,-0.025955,-0.012713
1229748706212693353!,great-wine-beetle,0.340000,1.638328,-0.057664,0.774976,-1.284294,-7.206510,3.833888,-0.947279,-0.571612,0.020430,-0.003995,-0.029706,-0.016214
1229748706212693353!,great-wine-beetle,0.350000,1.567283,-0.020519,0.766899,-1.289134,-7.008547,3.594616,-0.674789,-0.401428,0.023826,-0.003214,-0.032781,-0.018888
1229748706212693353!,great-wine-beetle,0.360000,1.498381,0.014301,0.761593,-1.292276,-6.772974,3.369967,-0.389649,-0.229637,0.026236,-0.002844,-0.035199,-0.020789
1229748706212693353!,great-wine-beetle,0.370000,1.431955,0.046954,0.759167,-1.293702,-6.510327,3.161868,-0.096669,-0.056727,0.027776,-0.002815,-0.037013,-0.022006
1229748706212693353!,great-wine-beetle,0.380000,1.368241,0.077610,0.759686,-1.293398,-6.230076,2.971312,0.199702,0.117296,0.028592,-0.003047,-0.038293,-0.022654
1229748706212693353!,great-wine-beetle,0.390000,1.307378,0.106448,0.763165,-1.291348,-5.940117,2.798448,0.495495,0.292830,0.028831,-0.003466,-0.039121,-0.022849
1229748706212693353!,great-wine-beetle,0.400000,1.249444,0.133647,0.769591,-1.287529,-5.647035,2.643007,0.787187,0.470523,0.028643,-0.003995,-0.039577,-0.022709
1229748706212693353!,great-wine-beetle,0.410000,1.194452,0.159382,0.778912,-1.281911,-5.355867,2.504326,1.071709,0.651189,0.028159,-0.004570,-0.039737,-0.022334
1229748706212693353!,great-wine-beetle,0.420000,1.142369,0.183820,0.791049,-1.274457,-5.070370,2.381594,1.346397,0.835701,0.027490,-0.005140,-0.039668,-0.021813
1229748706212693353!,great-wine-beetle,0.430000,1.093132,0.207122,0.805898,-1.265120,-4.793218,2.273967,1.608929,1.024909,0.026724,-0.005666,-0.039425,-0.021215
1229748706212693353!,great-wine-beetle,0.440000,1.046653,0.229439,0.823332,-1.253844,-4.526227,2.180659,1.857267,1.219568,0.025931,-0.006118,-0.039053,-0.020594
1229748706212693353!,great-wine-beetle,0.450000,1.002830,0.250916,0.843205,-1.240566,-4.270562,2.100977,2.089599,1.420288,0.025157,-0.006477,-0.038587,-0.019988
1229748706212693353!,great-wine-beetle,0.460000,0.961550,0.271694,0.865355,-1.225219,-4.026930,2.034349,2.304292,1.627489,0.024436,-0.006732,-0.038049,-0.019421
1229748706212693353!,great-wine-beetle,0.470000,0.922697,0.291905,0.889601,-1.207730,-3.795740,1.980309,2.499857,1.841367,0.023788,-0.006878,-0.037458,-0.018911
1229748706212693353!,great-wine-beetle,0.480000,0.886086,0.311641,0.915695,-1.188066,-3.576975,1.938416,2.675145,2.061852,0.023217,-0.006919,-0.036825,-0.018460
1229748706212693353!,great-wine-beetle,0.490000,0.851563,0.331000,0.943404,-1.166186,-3.370658,1.908317,2.829077,2.288625,0.022725,-0.006858,-0.036155,-0.018070
1229748706212693353!,great-wine-beetle,0.500000,0.819004,0.350097,0.972509,-1.142027,-3.176934,1.889709,2.960574,2.521117,0.022308,-0.006700,-0.035450,-0.017738
1229748706212693353!,great-wine-beetle,0.510000,0.788286,0.369046,1.002783,-1.115538,-2.995963,1.882259,3.068664,2.758494,0.021960,-0.006448,-0.034707,-0.017459
1229748706212693353!,great-wine-beetle,0.520000,0.759285,0.387957,1.033992,-1.086674,-2.827936,1.885573,3.152490,2.999659,0.021673,-0.006106,-0.033922,-0.017227
1229748706212693353!,great-wine-beetle,0.530000,0.731874,0.406936,1.065893,-1.055402,-2.673077,1.899169,3.211331,3.243252,0.021438,-0.005681,-0.033090,-0.017035
1229748706212693353!,great-wine-beetle,0.540000,0.705922,0.426084,1.098235,-1.021705,-2.531630,1.922451,3.244628,3.487664,0.021244,-0.005174,-0.032204,-0.016875
1229748706212693353!,great-wine-beetle,0.550000,0.681299,0.445495,1.130765,-0.985582,-2.403834,1.954688,3.252004,3.731047,0.021084,-0.004588,-0.031256,-0.016740
1229748706212693353!,great-wine-beetle,0.560000,0.657869,0.465257,1.163226,-0.947051,-2.289891,1.995010,3.233297,3.971334,0.020951,-0.003925,-0.030241,-0.016625
1229748706212693353!,great-wine-beetle,0.570000,0.635498,0.485449,1.195361,-0.906152,-2.189930,2.042401,3.188590,4.206266,0.020838,-0.003184,-0.029150,-0.016525
1229748706212693353!,great-wine-beetle,0.580000,0.614048,0.506136,1.226914,-0.862949,-2.103972,2.095711,3.118240,4.433419,0.020741,-0.002365,-0.027977,-0.016436
1229748706212693353!,great-wine-beetle,0.590000,0.593382,0.527375,1.257635,-0.817529,-2.031892,2.153666,3.022907,4.650251,0.020657,-0.001465,-0.026717,-0.016357
1229748706212693353!,great-wine-beetle,0.600000,0.573366,0.549208,1.287280,-0.770006,-1.973390,2.214892,2.903579,4.854141,0.020585,-0.000484,-0.025365,-0.016286
1229748706212693353!,great-wine-beetle,0.610000,0.553870,0.571663,1.315617,-0.720521,-1.927965,2.277941,2.761586,5.042446,0.020524,0.000580,-0.023919,-0.016222
1229748706212693353!,great-wine-beetle,0.620000,0.534770,0.594755,1.342429,-0.669241,-1.894891,2.341332,2.598616,5.212563,0.020475,0.001729,-0.022379,-0.016166
1229748706212693353!,great-wine-beetle,0.630000,0.515949,0.618483,1.367517,-0.616358,-1.873202,2.403588,2.416725,5.361997,0.020438,0.002961,-0.020746,-0.016119
1229748706212693353!,great-wine-beetle,0.640000,0.497303,0.642829,1.390701,-0.562094,-1.861702,2.463277,2.218317,5.488437,0.020414,0.004273,-0.019026,-0.016081
1229748706212693353!,great-wine-beetle,0.650000,0.478740,0.667764,1.411831,-0.506690,-1.858972,2.519051,2.006125,5.589828,0.020404,0.005659,-0.017227,-0.016053
1229748706212693353!,great-wine-beetle,0.660000,0.460185,0.693245,1.430780,-0.450409,-1.863400,2.569686,1.783168,5.664450,0.020407,0.007110,-0.015359,-0.016035
1229748706212693353!,great-wine-beetle,0.670000,0.441579,0.719215,1.447457,-0.393534,-1.873206,2.614117,1.552704,5.710995,0.020423,0.008615,-0.013439,-0.016026
1229748706212693353!,great-wine-beetle,0.680000,0.422840,0.745577,1.461805,-0.336344,-1.886360,2.651468,1.318105,5.728704,0.020451,0.010155,-0.011485,-0.016025
1229748706212693353!,great-wine-beetle,0.690000,0.403948,0.772263,1.473801,-0.279124,-1.900950,2.681102,1.082792,5.717249,0.020485,0.011712,-0.009520,-0.016029
1229748706212693353!,great-wine-beetle,0.700000,0.384900,0.799196,1.483457,-0.222163,-1.915069,2.702597,0.850164,5.676839,0.020520,0.013260,-0.007566,-0.016035
1229748706212693353!,great-wine-beetle,0.710000,0.365711,0.826295,1.490815,-0.165744,-1.926889,2.715744,0.623505,5.608232,0.020548,0.014773,-0.005649,-0.016035
1229748706212693353!,great-wine-beetle,0.720000,0.346414,0.853479,1.495951,-0.110142,-1.934717,2.720542,0.405883,5.512727,0.020561,0.016222,-0.003795,-0.016024
1229748706212693353!,great-wine-beetle,0.730000,0.327058,0.880667,1.498969,-0.055616,-1.937064,2.717175,0.200064,5.392136,0.020548,0.017578,-0.002032,-0.015994
1229748706212693353!,great-wine-beetle,0.740000,0.307708,0.907781,1.499998,-0.002408,-1.932694,2.705986,0.008425,5.248730,0.020499,0.018808,-0.000387,-0.015938
1229748706212693353!,great-wine-beetle,0.750000,0.288436,0.934745,1.499191,0.049267,-1.920670,2.687447,-0.167110,5.085169,0.020404,0.019885,0.001116,-0.015847
1229748706212693353!,great-wine-beetle,0.760000,0.269326,0.961491,1.496715,0.099216,-1.900384,2.662117,-0.325111,4.904411,0.020254,0.020783,0.002454,-0.015715
1229748706212693353!,great-wine-beetle,0.770000,0.250467,0.987953,1.492752,0.147281,-1.871564,2.630619,-0.464672,4.709626,0.020040,0.021480,0.003610,-0.015536
1229748706212693353!,great-wine-beetle,0.780000,0.231946,1.014072,1.487489,0.193332,-1.834276,2.593605,-0.585407,4.504088,0.019758,0.021961,0.004569,-0.015306
1229748706212693353!,great-wine-beetle,0.790000,0.213852,1.039796,1.481115,0.237272,-1.788902,2.551726,-0.687422,4.291070,0.019404,0.022216,0.005322,-0.015023
1229748706212693353!,great-wine-beetle,0.800000,0.196266,1.065077,1.473818,0.279035,-1.736103,2.505613,-0.771275,4.073746,0.018980,0.022243,0.005868,-0.014687
1229748706212693353!,great-wine-beetle,0.810000,0.179264,1.089875,1.465777,0.318587,-1.676778,2.455866,-0.837908,3.855105,0.018489,0.022049,0.006208,-0.014301
1229748706212693353!,great-wine-beetle,0.820000,0.162912,1.114153,1.457162,0.355920,-1.611997,2.403043,-0.888572,3.637879,0.017937,0.021646,0.006351,-0.013871
1229748706212693353!,great-wine-beetle,0.830000,0.147264,1.137880,1.448129,0.391053,-1.542952,2.347660,-0.924748,3.424483,0.017337,0.021054,0.006310,-0.013405
1229748706212693353!,great-wine-beetle,0.840000,0.132362,1.161029,1.438819,0.424028,-1.470884,2.290194,-0.948062,3.216983,0.016698,0.020298,0.006102,-0.012911
1229748706212693353!,great-wine-beetle,0.850000,0.118237,1.183576,1.429357,0.454904,-1.397031,2.231086,-0.960208,3.017075,0.016036,0.019407,0.005749,-0.012400
1229748706212693353!,great-wine-beetle,0.860000,0.104904,1.205503,1.419851,0.483759,-1.322575,2.170750,-0.962877,2.826083,0.015364,0.018410,0.005272,-0.011883
1229748706212693353!,great-wine-beetle,0.870000,0.092353,1.226799,1.410384,0.510703,-1.248583,2.109579,-0.957730,2.644917,0.014696,0.017341,0.004696,-0.011370
1229748706212693353!,great-wine-beetle,0.880000,0.080519,1.247476,1.401000,0.535908,-1.175958,2.047948,-0.946359,2.474023,0.014046,0.016232,0.004048,-0.010872
1229748706212693353!,great-wine-beetle,0.890000,0.069383,1.267531,1.391754,0.559482,-1.105466,1.986181,-0.930101,2.313698,0.013424,0.015111,0.003350,-0.010396
1229748706212693353!,great-wine-beetle,0.900000,0.058921,1.286966,1.382687,0.581529,-1.037717,1.924585,-0.910132,2.164000,0.012839,0.014002,0.002623,-0.009950
1229748706212693353!,great-wine-beetle,0.910000,0.049103,1.305786,1.373830,0.602154,-0.973162,1.863442,-0.887467,2.024780,0.012299,0.012926,0.001884,-0.009538
1229748706212693353!,great-wine-beetle,0.920000,0.039896,1.323996,1.365205,0.621461,-0.912110,1.803011,-0.862962,1.895727,0.011807,0.011897,0.001149,-0.009165
1229748706212693353!,great-wine-beetle,0.930000,0.031265,1.341607,1.356827,0.639548,-0.854736,1.743527,-0.837321,1.776410,0.011366,0.010928,0.000429,-0.008830
1229748706212693353!,great-wine-beetle,0.940000,0.023173,1.358628,1.348702,0.656508,-0.801107,1.685194,-0.811110,1.666310,0.010976,0.010027,-0.000264,-0.008535
1229748706212693353!,great-wine-beetle,0.950000,0.015584,1.375074,1.340835,0.672429,-0.751197,1.628187,-0.784775,1.564856,0.010636,0.009197,-0.000925,-0.008277
1229748706212693353!,great-wine-beetle,0.960000,0.008463,1.390958,1.333226,0.687393,-0.704907,1.572650,-0.758656,1.471444,0.010342,0.008441,-0.001547,-0.008056
1229748706212693353!,great-wine-beetle,0.970000,0.001774,1.406296,1.325870,0.701476,-0.662088,1.518698,-0.733007,1.385468,0.010092,0.007757,-0.002129,-0.007869
1229748706212693353!,great-wine-beetle,0.980000,-0.004514,1.421104,1.318763,0.714748,-0.622553,1.466415,-0.708007,1.306326,0.009882,0.007142,-0.002668,-0.007711
1229748706212693353!,great-wine-beetle,0.990000,-0.010432,1.435401,1.311897,0.727273,-0.586091,1.415857,-0.683779,1.233440,0.009706,0.006593,-0.003165,-0.007580
1229748706212693353!,great-wine-beetle,1.000000,-0.016009,1.449202,1.305265,0.739109,-0.552484,1.367058,-0.660398,1.166261,0.009561,0.006104,-0.003621,-0.007473
1229748706212693353!,great-wine-beetle,1.010000,-0.021272,1.462527,1.298859,0.750310,-0.521506,1.320027,-0.637905,1.104276,0.009443,0.005671,-0.004037,-0.007385
1229748706212693353!,great-wine-beetle,1.020000,-0.026245,1.475391,1.292670,0.760924,-0.492941,1.274756,-0.616315,1.047007,0.009347,0.005289,-0.004416,-0.007315
1229748706212693353!,great-wine-beetle,1.030000,-0.030950,1.487814,1.286688,0.770995,-0.466579,1.231222,-0.595623,0.994016,0.009271,0.004951,-0.004759,-0.007259
1229748706212693353!,great-wine-beetle,1.040000,-0.035407,1.499812,1.280907,0.780563,-0.442222,1.189387,-0.575809,0.944905,0.009210,0.004653,-0.005070,-0.007216
1229748706212693353!,great-wine-beetle,1.050000,-0.039635,1.511401,1.275316,0.789664,-0.419686,1.149205,-0.556845,0.899311,0.009162,0.004390,-0.005351,-0.007181
1229748706212693353!,great-wine-beetle,1.060000,-0.043650,1.522598,1.269909,0.798331,-0.398802,1.110623,-0.538696,0.856907,0.009125,0.004159,-0.005604,-0.007155
1229748706212693353!,great-wine-beetle,1.070000,-0.047469,1.533419,1.264676,0.806594,-0.379417,1.073583,-0.521324,0.817396,0.009096,0.003955,-0.005832,-0.007135
1229748706212693353!,great-wine-beetle,1.080000,-0.051104,1.543878,1.259612,0.814480,-0.361389,1.038021,-0.504689,0.780514,0.009074,0.003775,-0.006038,-0.007121
1229748706212693353!,great-wine-beetle,1.090000,-0.054569,1.553991,1.254709,0.822013,-0.344593,1.003875,-0.488751,0.746022,0.009057,0.003616,-0.006224,-0.007110
1229748706212693353!,great-wine-beetle,1.100000,-0.057875,1.563770,1.249960,0.829217,-0.328915,0.971082,-0.473470,0.713708,0.009045,0.003474,-0.006391,-0.007102
1229748706212693353!,great-wine-beetle,1.110000,-0.061032,1.573228,1.245359,0.836111,-0.314252,0.939576,-0.458808,0.683380,0.009035,0.003349,-0.006541,-0.007096
1229748706212693353!,great-wine-beetle,1.120000,-0.064050,1.582380,1.240900,0.842714,-0.300512,0.909298,-0.444729,0.654865,0.009028,0.003237,-0.006677,-0.007093
1229748706212693353!,great-wine-beetle,1.130000,-0.066937,1.591236,1.236578,0.849043,-0.287615,0.880187,-0.431198,0.628012,0.009023,0.003138,-0.006799,-0.007090
1229748706212693353!,great-wine-beetle,1.140000,-0.069701,1.599807,1.232387,0.855115,-0.275486,0.852184,-0.418182,0.602682,0.009020,0.003049,-0.006910,-0.007088
1229748706212693353!,great-wine-beetle,1.150000,-0.072349,1.608105,1.228323,0.860943,-0.264060,0.825236,-0.405652,0.578751,0.009017,0.002969,-0.007009,-0.007087
1229748706212693353!,great-wine-beetle,1.160000,-0.074889,1.616140,1.224380,0.866541,-0.253278,0.799289,-0.393579,0.556108,0.009015,0.002897,-0.007099,-0.007087
1229748706212693353!,great-wine-beetle,1.170000,-0.077326,1.623922,1.220555,0.871921,-0.243087,0.774294,-0.381937,0.534653,0.009013,0.002832,-0.007181,-0.007086
1229748706212693353!,great-wine-beetle,1.180000,-0.079665,1.631460,1.216843,0.877094,-0.233440,0.750204,-0.370702,0.514296,0.009012,0.002774,-0.007254,-0.007086
1229748706212693353!,great-wine-beetle,1.190000,-0.081912,1.638762,1.213240,0.882071,-0.224295,0.726974,-0.359851,0.494956,0.009010,0.002721,-0.007321,-0.007086
1229748706212693353!,great-wine-beetle,1.200000,-0.084072,1.645838,1.209742,0.886861,-0.215613,0.704564,-0.349365,0.476559,0.009009,0.002673,-0.007382,-0.007086
1229748706212693353!,great-wine-beetle,1.210000,-0.086148,1.652695,1.206347,0.891474,-0.207360,0.682935,-0.339224,0.459040,0.009008,0.002629,-0.007437,-0.007085
1229748706212693353!,great-wine-beetle,1.220000,-0.088145,1.659341,1.203050,0.895918,-0.199505,0.662049,-0.329411,0.442337,0.009006,0.002589,-0.007487,-0.007085
1229748706212693353!,great-wine-beetle,1.230000,-0.090067,1.665782,1.199849,0.900201,-0.192021,0.641873,-0.319909,0.426397,0.009005,0.002552,-0.007532,-0.007084
1229748706212693353!,great-wine-beetle,1.240000,-0.091917,1.672028,1.196741,0.904329,-0.184882,0.622374,-0.310704,0.411169,0.009003,0.002518,-0.007574,-0.007083
1229748706212693353!,great-wine-beetle,1.250000,-0.093699,1.678082,1.193722,0.908311,-0.178064,0.603523,-0.301782,0.396608,0.009001,0.002487,-0.007612,-0.007082
1229748706212693353!,great-wine-beetle,1.260000,-0.095415,1.683953,1.190789,0.912152,-0.171548,0.585292,-0.293131,0.382674,0.009000,0.002458,-0.007647,-0.007081
1229748706212693353!,great-wine-beetle,1.270000,-0.097069,1.689646,1.187941,0.915858,-0.165314,0.567653,-0.284738,0.369328,0.008998,0.002432,-0.007679,-0.007080
1229748706212693353!,great-wine-beetle,1.280000,-0.098663,1.695167,1.185175,0.919435,-0.159345,0.550582,-0.276593,0.356536,0.008995,0.002407,-0.007708,-0.007078
1229748706212693353!,great-wine-beetle,1.290000,-0.100199,1.700521,1.182488,0.922888,-0.153625,0.534056,-0.268686,0.344265,0.008993,0.002384,-0.007734,-0.007077
1229748706212693353!,great-wine-beetle,1.300000,-0.101681,1.705715,1.179878,0.926223,-0.148140,0.518053,-0.261008,0.332487,0.008991,0.002363,-0.007759,-0.007075
1229748706212693353!,great-wine-beetle,1.310000,-0.103109,1.710752,1.177342,0.929443,-0.142876,0.502552,-0.253549,0.321175,0.008988,0.002343,-0.007782,-0.007074
1229748706212693353!,great-wine-beetle,1.320000,-0.104487,1.715638,1.174880,0.932554,-0.137822,0.487534,-0.246302,0.310304,0.008986,0.002324,-0.007803,-0.007072
1229748706212693353!,great-wine-beetle,1.330000,-0.105817,1.720378,1.172487,0.935560,-0.132966,0.472981,-0.239260,0.299851,0.008983,0.002307,-0.007822,-0.007070
1229748706212693353!,great-wine-beetle,1.340000,-0.107099,1.724976,1.170164,0.938465,-0.128298,0.458876,-0.232414,0.289795,0.008980,0.002291,-0.007840,-0.007068
1229748706212693353!,great-wine-beetle,1.350000,-0.108337,1.729436,1.167907,0.941273,-0.123809,0.445201,-0.225759,0.280116,0.008978,0.002275,-0.007857,-0.007067
1229748706212693353!,great-wine-beetle,1.360000,-0.109532,1.733763,1.165714,0.943986,-0.119489,0.431942,-0.219289,0.270796,0.008975,0.002261,-0.007872,-0.007065
1229748706212693353!,great-wine-beetle,1.370000,-0.110685,1.737961,1.163585,0.946610,-0.115330,0.419083,-0.212996,0.261818,0.008972,0.002247,-0.007887,-0.007063
1229748706212693353!,great-wine-beetle,1.380000,-0.111797,1.742034,1.161517,0.949146,-0.111326,0.406612,-0.206877,0.253165,0.008970,0.002234,-0.007900,-0.007061
1229748706212693353!,great-wine-beetle,1.390000,-0.112872,1.745986,1.159508,0.951599,-0.107467,0.394515,-0.200925,0.244823,0.008967,0.002222,-0.007913,-0.007059
1229748706212693353!,great-wine-beetle,1.400000,-0.113909,1.749819,1.157557,0.953971,-0.103749,0.382779,-0.195135,0.236779,0.008964,0.002210,-0.007924,-0.007057
1229748706212693353!,great-wine-beetle,1.410000,-0.114910,1.753539,1.155663,0.956265,-0.100165,0.371392,-0.189503,0.229018,0.008962,0.002199,-0.007935,-0.007055
1229748706212693353!,great-wine-beetle,1.420000,-0.115877,1.757147,1.153823,0.958484,-0.096709,0.360343,-0.184025,0.221529,0.008959,0.002189,-0.007946,-0.007053
1229748706212693353!,great-wine-beetle,1.430000,-0.116810,1.760648,1.152037,0.960631,-0.093375,0.349621,-0.178695,0.214300,0.008957,0.002179,-0.007955,-0.007051
1229748706212693353!,great-wine-beetle,1.440000,-0.117711,1.764045,1.150302,0.962707,-0.090158,0.339215,-0.173510,0.207321,0.008954,0.002170,-0.007964,-0.007049
1229748706212693353!,great-wine-beetle,1.450000,-0.118582,1.767340,1.148618,0.964716,-0.087055,0.329116,-0.168467,0.200581,0.008952,0.002161,-0.007973,-0.007048
1229748706212693353!,great-wine-beetle,1.460000,-0.119422,1.770537,1.146983,0.966660,-0.084059,0.319313,-0.163560,0.194070,0.008950,0.002152,-0.007981,-0.007046
1229748706212693353!,great-wine-beetle,1.470000,-0.120233,1.773639,1.145395,0.968540,-0.081167,0.309799,-0.158786,0.187781,0.008947,0.002144,-0.007989,-0.007044
1229748706212693353!,great-wine-beetle,1.480000,-0.121017,1.776648,1.143854,0.970360,-0.078375,0.300563,-0.154143,0.181702,0.008945,0.002136,-0.007996,-0.007043
1229748706212693353!,great-wine-beetle,1.490000,-0.121773,1.779567,1.142358,0.972120,-0.075679,0.291597,-0.149625,0.175828,0.008943,0.002129,-0.008003,-0.007041
1229748706212693353!,great-wine-beetle,1.500000,-0.122504,1.782399,1.140906,0.973824,-0.073075,0.282894,-0.145231,0.170149,0.008941,0.002122,-0.008010,-0.007039
1229748706212693353!,great-wine-beetle,1.510000,-0.123209,1.785147,1.139497,0.975473,-0.070560,0.274446,-0.140958,0.164659,0.008939,0.002115,-0.008016,-0.007038
1229748706212693353!,great-wine-beetle,1.520000,-0.123891,1.787812,1.138129,0.977068,-0.068131,0.266244,-0.136801,0.159351,0.008937,0.002108,-0.008022,-0.007036
1229748706212693353!,great-wine-beetle,1.530000,-0.124548,1.790398,1.136802,0.978612,-0.065783,0.258281,-0.132757,0.154217,0.008935,0.002102,-0.008028,-0.007035
1229748706212693353!,great-wine-beetle,1.540000,-0.125183,1.792906,1.135514,0.980107,-0.063516,0.250551,-0.128825,0.149252,0.008933,0.002096,-0.008034,-0.007034
1229748706212693353!,great-wine-beetle,1.550000,-0.125797,1.795339,1.134264,0.981553,-0.061324,0.243047,-0.125002,0.144449,0.008931,0.002090,-0.008039,-0.007032
1229748706212693353!,great-wine-beetle,1.560000,-0.126389,1.797699,1.133051,0.982953,-0.059207,0.235762,-0.121283,0.139803,0.008929,0.002085,-0.008044,-0.007031
1229748706212693353!,great-wine-beetle,1.570000,-0.126960,1.799988,1.131874,0.984307,-0.057160,0.228689,-0.117668,0.135309,0.008928,0.002079,-0.008049,-0.007030
