System,t,target X,target Y
talented-ruddy-butterfly,1.020000,-0.903976,-1.399834
talented-ruddy-butterfly,1.030000,-0.901693,-1.419766
talented-ruddy-butterfly,1.040000,-0.899010,-1.439459
talented-ruddy-butterfly,1.050000,-0.895984,-1.458811
talented-ruddy-butterfly,1.060000,-0.892665,-1.477735
talented-ruddy-butterfly,1.070000,-0.889101,-1.496158
talented-ruddy-butterfly,1.080000,-0.885336,-1.514021
talented-ruddy-butterfly,1.090000,-0.881407,-1.531280
talented-ruddy-butterfly,1.100000,-0.877346,-1.547903
talented-ruddy-butterfly,1.110000,-0.873181,-1.563867
talented-ruddy-butterfly,1.120000,-0.868933,-1.579160
talented-ruddy-butterfly,1.130000,-0.864618,-1.593778
talented-ruddy-butterfly,1.140000,-0.860213,-1.607732
talented-ruddy-butterfly,1.150000,-0.855724,-1.621027
talented-ruddy-butterfly,1.160000,-0.851154,-1.633673
talented-ruddy-butterfly,1.170000,-0.846484,-1.645684
talented-ruddy-butterfly,1.180000,-0.841710,-1.657074
talented-ruddy-butterfly,1.190000,-0.836799,-1.667859
talented-ruddy-butterfly,1.200000,-0.831732,-1.678050
talented-ruddy-butterfly,1.210000,-0.826513,-1.687663
talented-ruddy-butterfly,1.220000,-0.821144,-1.696714
talented-ruddy-butterfly,1.230000,-0.815632,-1.705222
talented-ruddy-butterfly,1.240000,-0.809982,-1.713207
talented-ruddy-butterfly,1.250000,-0.804203,-1.720690
talented-ruddy-butterfly,1.260000,-0.798310,-1.727697
talented-ruddy-butterfly,1.270000,-0.792318,-1.734254
talented-ruddy-butterfly,1.280000,-0.786249,-1.740387
talented-ruddy-butterfly,1.290000,-0.780132,-1.746128
talented-ruddy-butterfly,1.300000,-0.773998,-1.751510
talented-ruddy-butterfly,1.310000,-0.767887,-1.756567
talented-ruddy-butterfly,1.320000,-0.761843,-1.761336
talented-ruddy-butterfly,1.330000,-0.755914,-1.765856
talented-ruddy-butterfly,1.340000,-0.750155,-1.770167
talented-ruddy-butterfly,1.350000,-0.744621,-1.774309
talented-ruddy-butterfly,1.360000,-0.739373,-1.778322
talented-ruddy-butterfly,1.370000,-0.734471,-1.782246
talented-ruddy-butterfly,1.380000,-0.729973,-1.786116
talented-ruddy-butterfly,1.390000,-0.725938,-1.789968
talented-ruddy-butterfly,1.400000,-0.722419,-1.793831
talented-ruddy-butterfly,1.410000,-0.719466,-1.797731
talented-ruddy-butterfly,1.420000,-0.717118,-1.801690
talented-ruddy-butterfly,1.430000,-0.715412,-1.805722
talented-ruddy-butterfly,1.440000,-0.714371,-1.809840
talented-ruddy-butterfly,1.450000,-0.713959,-1.814006
talented-ruddy-butterfly,1.460000,-0.714175,-1.818214
talented-ruddy-butterfly,1.470000,-0.715019,-1.822460
talented-ruddy-butterfly,1.480000,-0.716482,-1.826736
talented-ruddy-butterfly,1.490000,-0.718547,-1.831036
talented-ruddy-butterfly,1.500000,-0.721191,-1.835357
talented-ruddy-butterfly,1.510000,-0.724324,-1.839620
talented-ruddy-butterfly,1.520000,-0.727888,-1.843778
talented-ruddy-butterfly,1.530000,-0.731837,-1.847805
talented-ruddy-butterfly,1.540000,-0.736127,-1.851673
talented-ruddy-butterfly,1.550000,-0.740714,-1.855358
talented-ruddy-butterfly,1.560000,-0.745549,-1.858825
talented-ruddy-butterfly,1.570000,-0.750583,-1.862017
talented-ruddy-butterfly,1.580000,-0.755786,-1.864920
talented-ruddy-butterfly,1.590000,-0.761126,-1.867525
talented-ruddy-butterfly,1.600000,-0.766574,-1.869821
talented-ruddy-butterfly,1.610000,-0.772102,-1.871800
talented-ruddy-butterfly,1.620000,-0.777686,-1.873458
talented-ruddy-butterfly,1.630000,-0.783302,-1.874790
talented-ruddy-butterfly,1.640000,-0.788930,-1.875789
talented-ruddy-butterfly,1.650000,-0.794558,-1.876419
talented-ruddy-butterfly,1.660000,-0.800170,-1.876685
talented-ruddy-butterfly,1.670000,-0.805753,-1.876594
talented-ruddy-butterfly,1.680000,-0.811296,-1.876156
talented-ruddy-butterfly,1.690000,-0.816788,-1.875384
talented-ruddy-butterfly,1.700000,-0.822219,-1.874295
talented-ruddy-butterfly,1.710000,-0.827580,-1.872908
talented-ruddy-butterfly,1.720000,-0.832862,-1.871249
talented-ruddy-butterfly,1.730000,-0.838056,-1.869345
talented-ruddy-butterfly,1.740000,-0.843153,-1.867230
talented-ruddy-butterfly,1.750000,-0.848145,-1.864941
talented-ruddy-butterfly,1.760000,-0.853021,-1.862519
talented-ruddy-butterfly,1.770000,-0.857772,-1.860008
talented-ruddy-butterfly,1.780000,-0.862385,-1.857457
talented-ruddy-butterfly,1.790000,-0.866850,-1.854917
talented-ruddy-butterfly,1.800000,-0.871155,-1.852440
talented-ruddy-butterfly,1.810000,-0.875288,-1.850080
talented-ruddy-butterfly,1.820000,-0.879234,-1.847890
talented-ruddy-butterfly,1.830000,-0.882981,-1.845921
talented-ruddy-butterfly,1.840000,-0.886516,-1.844221
talented-ruddy-butterfly,1.850000,-0.889826,-1.842835
talented-ruddy-butterfly,1.860000,-0.892899,-1.841803
talented-ruddy-butterfly,1.870000,-0.895725,-1.841160
talented-ruddy-butterfly,1.880000,-0.898293,-1.840932
talented-ruddy-butterfly,1.890000,-0.900596,-1.841142
talented-ruddy-butterfly,1.900000,-0.902629,-1.841787
talented-ruddy-butterfly,1.910000,-0.904389,-1.842821
talented-ruddy-butterfly,1.920000,-0.905872,-1.844242
talented-ruddy-butterfly,1.930000,-0.907079,-1.846046
talented-ruddy-butterfly,1.940000,-0.908012,-1.848223
talented-ruddy-butterfly,1.950000,-0.908679,-1.850761
talented-ruddy-butterfly,1.960000,-0.909090,-1.853645
talented-ruddy-butterfly,1.970000,-0.909240,-1.856767
talented-ruddy-butterfly,1.980000,-0.909131,-1.860077
talented-ruddy-butterfly,1.990000,-0.908769,-1.863537
talented-ruddy-butterfly,2.000000,-0.908158,-1.867111
