ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
289797562904120504!,great-devious-beetle,0.310000,0.155642,0.294058,-1.239751,0.844404,2.728629,5.163762,1.644008,2.413726,-0.051222,-0.013890
289797562904120504!,great-devious-beetle,0.320000,0.182584,0.344045,-1.222470,0.869234,2.686576,4.937709,1.772930,2.493406,-0.055078,-0.013684
289797562904120504!,great-devious-beetle,0.330000,0.209312,0.391781,-1.203782,0.894935,2.676897,4.709448,1.919238,2.581579,-0.058026,-0.013247
289797562904120504!,great-devious-beetle,0.340000,0.236140,0.437255,-1.183527,0.921556,2.697921,4.480543,2.081274,2.672919,-0.059874,-0.012556
289797562904120504!,great-devious-beetle,0.350000,0.263355,0.480470,-1.161565,0.949088,2.746869,4.252659,2.256539,2.761722,-0.060476,-0.011598
289797562904120504!,great-devious-beetle,0.360000,0.291214,0.521447,-1.137788,0.977466,2.819968,4.027518,2.441711,2.842195,-0.059732,-0.010376
289797562904120504!,great-devious-beetle,0.370000,0.319930,0.560223,-1.112123,1.006569,2.912625,3.806871,2.632708,2.908786,-0.057608,-0.008903
289797562904120504!,great-devious-beetle,0.380000,0.349665,0.596848,-1.084540,1.036230,3.019646,3.592487,2.824806,2.956501,-0.054126,-0.007203
289797562904120504!,great-devious-beetle,0.390000,0.380532,0.631385,-1.055052,1.066239,3.135481,3.386154,3.012819,2.981209,-0.049373,-0.005312
289797562904120504!,great-devious-beetle,0.400000,0.412590,0.663907,-1.023721,1.096356,3.254497,3.189678,3.191339,2.979907,-0.043493,-0.003275
289797562904120504!,great-devious-beetle,0.410000,0.445841,0.694504,-0.990661,1.126317,3.371230,3.004869,3.355015,2.950929,-0.036682,-0.001147
289797562904120504!,great-devious-beetle,0.420000,0.480201,0.723361,-0.956117,1.155785,3.480295,2.833107,3.498716,2.894295,-0.029185,0.001016
289797562904120504!,great-devious-beetle,0.430000,0.515536,0.750665,-0.920373,1.184447,3.576954,2.675560,3.617972,2.811340,-0.021269,0.003161
289797562904120504!,great-devious-beetle,0.440000,0.551692,0.776563,-0.883698,1.212055,3.657485,2.533442,3.709375,2.704472,-0.013211,0.005229
289797562904120504!,great-devious-beetle,0.450000,0.588486,0.801209,-0.846389,1.238396,3.719053,2.407650,3.770679,2.577093,-0.005289,0.007162
289797562904120504!,great-devious-beetle,0.460000,0.625713,0.824763,-0.808751,1.263298,3.759769,2.298660,3.800938,2.433323,0.002231,0.008907
289797562904120504!,great-devious-beetle,0.470000,0.663159,0.847385,-0.771087,1.286633,3.778716,2.206430,3.800538,2.277684,0.009115,0.010416
289797562904120504!,great-devious-beetle,0.480000,0.700629,0.869218,-0.733656,1.308338,3.775869,2.130335,3.771064,2.114641,0.015170,0.011652
289797562904120504!,great-devious-beetle,0.490000,0.737970,0.890375,-0.696646,1.328414,3.752023,2.069239,3.715084,1.948260,0.020259,0.012594
289797562904120504!,great-devious-beetle,0.500000,0.774976,0.910991,-0.660304,1.346848,3.708764,2.021549,3.636230,1.782694,0.024291,0.013227
289797562904120504!,great-devious-beetle,0.510000,0.811460,0.931186,-0.624843,1.363661,3.648233,1.985169,3.538725,1.621479,0.027239,0.013559
289797562904120504!,great-devious-beetle,0.520000,0.847259,0.951059,-0.590428,1.378911,3.572969,1.957699,3.427061,1.467413,0.029139,0.013613
289797562904120504!,great-devious-beetle,0.530000,0.882240,0.970683,-0.557176,1.392679,3.485742,1.936638,3.305702,1.322529,0.030075,0.013425
289797562904120504!,great-devious-beetle,0.540000,0.916300,0.990105,-0.525161,1.405065,3.389384,1.919564,3.178822,1.188125,0.030175,0.013043
289797562904120504!,great-devious-beetle,0.550000,0.949364,1.009353,-0.494414,1.416176,3.286637,1.904300,3.050098,1.064847,0.029592,0.012519
289797562904120504!,great-devious-beetle,0.560000,0.981384,1.028431,-0.464935,1.426126,3.180023,1.889027,2.922589,0.952800,0.028491,0.011905
289797562904120504!,great-devious-beetle,0.570000,1.012335,1.047332,-0.436697,1.435025,3.071761,1.872354,2.798675,0.851673,0.027033,0.011249
289797562904120504!,great-devious-beetle,0.580000,1.042213,1.066036,-0.409653,1.442977,2.963703,1.853336,2.680067,0.760856,0.025365,0.010594
289797562904120504!,great-devious-beetle,0.590000,1.071026,1.084517,-0.383746,1.450082,2.857321,1.831443,2.567865,0.679553,0.023613,0.009973
289797562904120504!,great-devious-beetle,0.600000,1.098799,1.102746,-0.358907,1.456429,2.753716,1.806506,2.462649,0.606870,0.021874,0.009407
289797562904120504!,great-devious-beetle,0.610000,1.125562,1.120693,-0.335069,1.462097,2.653655,1.778632,2.364583,0.541892,0.020221,0.008911
289797562904120504!,great-devious-beetle,0.620000,1.151352,1.138334,-0.312162,1.467159,2.557613,1.748122,2.273527,0.483731,0.018699,0.008490
289797562904120504!,great-devious-beetle,0.630000,1.176209,1.155643,-0.290121,1.471676,2.465836,1.715396,2.189136,0.431558,0.017334,0.008142
289797562904120504!,great-devious-beetle,0.640000,1.200176,1.172604,-0.268882,1.475704,2.378392,1.680922,2.110936,0.384625,0.016136,0.007865
289797562904120504!,great-devious-beetle,0.650000,1.223293,1.189202,-0.248389,1.479291,2.295218,1.645166,2.038399,0.342269,0.015100,0.007648
289797562904120504!,great-devious-beetle,0.660000,1.245603,1.205427,-0.228589,1.482480,2.216171,1.608565,1.970980,0.303913,0.014218,0.007484
289797562904120504!,great-devious-beetle,0.670000,1.267143,1.221273,-0.209436,1.485307,2.141049,1.571499,1.908155,0.269060,0.013473,0.007364
289797562904120504!,great-devious-beetle,0.680000,1.287953,1.236740,-0.190887,1.487805,2.069630,1.534289,1.849435,0.237284,0.012851,0.007278
289797562904120504!,great-devious-beetle,0.690000,1.308067,1.251826,-0.172903,1.490002,2.001675,1.497196,1.794377,0.208224,0.012336,0.007221
289797562904120504!,great-devious-beetle,0.700000,1.327519,1.266535,-0.155451,1.491923,1.936952,1.460424,1.742587,0.181569,0.011911,0.007185
289797562904120504!,great-devious-beetle,0.710000,1.346339,1.280873,-0.138501,1.493592,1.875237,1.424128,1.693715,0.157059,0.011563,0.007165
289797562904120504!,great-devious-beetle,0.720000,1.364557,1.294844,-0.122025,1.495028,1.816317,1.388424,1.647458,0.134466,0.011282,0.007157
289797562904120504!,great-devious-beetle,0.730000,1.382203,1.308457,-0.105995,1.496250,1.759989,1.353392,1.603541,0.113596,0.011055,0.007158
289797562904120504!,great-devious-beetle,0.740000,1.399309,1.321723,-0.090383,1.497274,1.706047,1.319089,1.561709,0.094273,0.010874,0.007164
289797562904120504!,great-devious-beetle,0.750000,1.415897,1.334650,-0.075169,1.498115,1.654329,1.285541,1.521766,0.076356,0.010733,0.007175
289797562904120504!,great-devious-beetle,0.760000,1.431989,1.347245,-0.060337,1.498786,1.604691,1.252768,1.483541,0.059723,0.010624,0.007188
289797562904120504!,great-devious-beetle,0.770000,1.447603,1.359518,-0.045870,1.499298,1.556996,1.220776,1.446882,0.044266,0.010544,0.007203
289797562904120504!,great-devious-beetle,0.780000,1.462758,1.371476,-0.031754,1.499664,1.511124,1.189567,1.411656,0.029891,0.010489,0.007219
289797562904120504!,great-devious-beetle,0.790000,1.477471,1.383127,-0.017978,1.499892,1.466961,1.159135,1.377745,0.016514,0.010454,0.007235
289797562904120504!,great-devious-beetle,0.800000,1.491757,1.394479,-0.004527,1.499993,1.424406,1.129470,1.345045,0.004060,0.010436,0.007251
289797562904120504!,great-devious-beetle,0.810000,1.505632,1.405540,0.008608,1.499975,1.383367,1.100561,1.313466,-0.007538,0.010434,0.007266
289797562904120504!,great-devious-beetle,0.820000,1.519110,1.416316,0.021438,1.499847,1.343760,1.072393,1.282926,-0.018338,0.010444,0.007281
289797562904120504!,great-devious-beetle,0.830000,1.532205,1.426816,0.033973,1.499615,1.305506,1.044948,1.253352,-0.028394,0.010465,0.007295
289797562904120504!,great-devious-beetle,0.840000,1.544930,1.437046,0.046221,1.499288,1.268535,1.018211,1.224680,-0.037756,0.010496,0.007307
289797562904120504!,great-devious-beetle,0.850000,1.557295,1.447014,0.058192,1.498871,1.232782,0.992164,1.196854,-0.046466,0.010534,0.007319
289797562904120504!,great-devious-beetle,0.860000,1.569314,1.456727,0.069892,1.498371,1.198186,0.966788,1.169819,-0.054567,0.010579,0.007330
289797562904120504!,great-devious-beetle,0.870000,1.580997,1.466190,0.081330,1.497794,1.164693,0.942066,1.143532,-0.062094,0.010630,0.007339
289797562904120504!,great-devious-beetle,0.880000,1.592355,1.475411,0.092512,1.497144,1.132251,0.917980,1.117949,-0.069081,0.010685,0.007347
289797562904120504!,great-devious-beetle,0.890000,1.603397,1.484396,0.103446,1.496429,1.100814,0.894513,1.093032,-0.075560,0.010744,0.007354
289797562904120504!,great-devious-beetle,0.900000,1.614134,1.493151,0.114136,1.495651,1.070337,0.871646,1.068747,-0.081558,0.010806,0.007360
289797562904120504!,great-devious-beetle,0.910000,1.624574,1.501681,0.124590,1.494817,1.040778,0.849364,1.045064,-0.087104,0.010871,0.007365
289797562904120504!,great-devious-beetle,0.920000,1.634727,1.509992,0.134813,1.493930,1.012101,0.827650,1.021952,-0.092221,0.010938,0.007368
289797562904120504!,great-devious-beetle,0.930000,1.644600,1.518091,0.144810,1.492994,0.984270,0.806487,0.999387,-0.096934,0.011007,0.007371
289797562904120504!,great-devious-beetle,0.940000,1.654202,1.525982,0.154587,1.492013,0.957250,0.785861,0.977345,-0.101262,0.011077,0.007372
289797562904120504!,great-devious-beetle,0.950000,1.663541,1.533671,0.164149,1.490991,0.931010,0.765757,0.955803,-0.105228,0.011149,0.007373
289797562904120504!,great-devious-beetle,0.960000,1.672624,1.541163,0.173500,1.489932,0.905522,0.746158,0.934741,-0.108849,0.011220,0.007372
289797562904120504!,great-devious-beetle,0.970000,1.681459,1.548463,0.182645,1.488839,0.880756,0.727052,0.914140,-0.112143,0.011293,0.007371
289797562904120504!,great-devious-beetle,0.980000,1.690052,1.555575,0.191588,1.487714,0.856688,0.708425,0.893984,-0.115127,0.011365,0.007368
289797562904120504!,great-devious-beetle,0.990000,1.698411,1.562504,0.200334,1.486562,0.833291,0.690264,0.874255,-0.117818,0.011438,0.007365
289797562904120504!,great-devious-beetle,1.000000,1.706541,1.569255,0.208887,1.485384,0.810543,0.672554,0.854940,-0.120229,0.011510,0.007361
289797562904120504!,great-devious-beetle,1.010000,1.714449,1.575833,0.217251,1.484184,0.788421,0.655285,0.836024,-0.122375,0.011582,0.007357
289797562904120504!,great-devious-beetle,1.020000,1.722141,1.582241,0.225430,1.482964,0.766903,0.638444,0.817494,-0.124270,0.011653,0.007352
289797562904120504!,great-devious-beetle,1.030000,1.729623,1.588485,0.233426,1.481726,0.745970,0.622019,0.799339,-0.125925,0.011724,0.007345
289797562904120504!,great-devious-beetle,1.040000,1.736900,1.594567,0.241245,1.480473,0.725603,0.605999,0.781545,-0.127354,0.011795,0.007339
289797562904120504!,great-devious-beetle,1.050000,1.743979,1.600491,0.248890,1.479207,0.705782,0.590373,0.764104,-0.128567,0.011864,0.007332
289797562904120504!,great-devious-beetle,1.060000,1.750864,1.606263,0.256363,1.477930,0.686490,0.575130,0.747003,-0.129576,0.011933,0.007324
289797562904120504!,great-devious-beetle,1.070000,1.757560,1.611885,0.263669,1.476644,0.667711,0.560260,0.730235,-0.130391,0.012001,0.007316
289797562904120504!,great-devious-beetle,1.080000,1.764073,1.617362,0.270810,1.475351,0.649429,0.545753,0.713790,-0.131021,0.012068,0.007307
289797562904120504!,great-devious-beetle,1.090000,1.770407,1.622696,0.277790,1.474053,0.631627,0.531600,0.697660,-0.131476,0.012133,0.007297
289797562904120504!,great-devious-beetle,1.100000,1.776567,1.627891,0.284612,1.472751,0.614292,0.517790,0.681835,-0.131766,0.012198,0.007288
289797562904120504!,great-devious-beetle,1.110000,1.782558,1.632951,0.291278,1.471447,0.597408,0.504315,0.666309,-0.131898,0.012262,0.007278
289797562904120504!,great-devious-beetle,1.120000,1.788384,1.637878,0.297792,1.470143,0.580963,0.491166,0.651075,-0.131882,0.012324,0.007267
289797562904120504!,great-devious-beetle,1.130000,1.794049,1.642677,0.304156,1.468839,0.564944,0.478334,0.636124,-0.131724,0.012386,0.007256
289797562904120504!,great-devious-beetle,1.140000,1.799557,1.647350,0.310374,1.467538,0.549337,0.465812,0.621451,-0.131432,0.012446,0.007245
289797562904120504!,great-devious-beetle,1.150000,1.804913,1.651900,0.316447,1.466241,0.534131,0.453590,0.607049,-0.131015,0.012505,0.007234
289797562904120504!,great-devious-beetle,1.160000,1.810120,1.656330,0.322379,1.464948,0.519313,0.441661,0.592913,-0.130477,0.012563,0.007222
289797562904120504!,great-devious-beetle,1.170000,1.815182,1.660643,0.328172,1.463661,0.504874,0.430018,0.579035,-0.129827,0.012619,0.007211
289797562904120504!,great-devious-beetle,1.180000,1.820102,1.664842,0.333829,1.462381,0.490801,0.418654,0.565412,-0.129071,0.012675,0.007198
289797562904120504!,great-devious-beetle,1.190000,1.824885,1.668929,0.339352,1.461109,0.477084,0.407560,0.552036,-0.128214,0.012729,0.007186
289797562904120504!,great-devious-beetle,1.200000,1.829534,1.672908,0.344743,1.459847,0.463714,0.396730,0.538904,-0.127262,0.012782,0.007174
289797562904120504!,great-devious-beetle,1.210000,1.834052,1.676780,0.350006,1.458594,0.450680,0.386157,0.526011,-0.126222,0.012834,0.007161
289797562904120504!,great-devious-beetle,1.220000,1.838443,1.680549,0.355141,1.457352,0.437973,0.375836,0.513350,-0.125098,0.012884,0.007148
289797562904120504!,great-devious-beetle,1.230000,1.842709,1.684217,0.360153,1.456122,0.425585,0.365758,0.500919,-0.123896,0.012933,0.007136
289797562904120504!,great-devious-beetle,1.240000,1.846854,1.687785,0.365042,1.454903,0.413505,0.355919,0.488713,-0.122620,0.012981,0.007123
289797562904120504!,great-devious-beetle,1.250000,1.850881,1.691257,0.369812,1.453699,0.401727,0.346312,0.476726,-0.121276,0.013028,0.007110
289797562904120504!,great-devious-beetle,1.260000,1.854792,1.694635,0.374463,1.452507,0.390241,0.336931,0.464956,-0.119868,0.013074,0.007097
289797562904120504!,great-devious-beetle,1.270000,1.858591,1.697921,0.378999,1.451330,0.379039,0.327771,0.453399,-0.118400,0.013118,0.007084
289797562904120504!,great-devious-beetle,1.280000,1.862281,1.701118,0.383422,1.450168,0.368115,0.318827,0.442050,-0.116877,0.013161,0.007071
289797562904120504!,great-devious-beetle,1.290000,1.865863,1.704226,0.387733,1.449022,0.357460,0.310092,0.430906,-0.115303,0.013203,0.007057
289797562904120504!,great-devious-beetle,1.300000,1.869342,1.707249,0.391934,1.447891,0.347068,0.301562,0.419963,-0.113681,0.013244,0.007044
289797562904120504!,great-devious-beetle,1.310000,1.872718,1.710188,0.396028,1.446776,0.336931,0.293232,0.409219,-0.112016,0.013283,0.007031
289797562904120504!,great-devious-beetle,1.320000,1.875996,1.713046,0.400016,1.445679,0.327043,0.285096,0.398669,-0.110311,0.013322,0.007018
289797562904120504!,great-devious-beetle,1.330000,1.879176,1.715823,0.403901,1.444598,0.317397,0.277151,0.388310,-0.108569,0.013359,0.007005
289797562904120504!,great-devious-beetle,1.340000,1.882262,1.718523,0.407684,1.443535,0.307987,0.269391,0.378140,-0.106795,0.013395,0.006992
289797562904120504!,great-devious-beetle,1.350000,1.885256,1.721147,0.411367,1.442490,0.298807,0.261812,0.368155,-0.104990,0.013430,0.006979
289797562904120504!,great-devious-beetle,1.360000,1.888161,1.723696,0.414952,1.441463,0.289851,0.254410,0.358353,-0.103159,0.013464,0.006967
289797562904120504!,great-devious-beetle,1.370000,1.890977,1.726173,0.418440,1.440454,0.281113,0.247180,0.348730,-0.101303,0.013497,0.006954
289797562904120504!,great-devious-beetle,1.380000,1.893708,1.728579,0.421835,1.439464,0.272588,0.240119,0.339284,-0.099427,0.013529,0.006941
289797562904120504!,great-devious-beetle,1.390000,1.896356,1.730916,0.425136,1.438492,0.264270,0.233222,0.330012,-0.097533,0.013559,0.006929
289797562904120504!,great-devious-beetle,1.400000,1.898922,1.733185,0.428346,1.437539,0.256155,0.226486,0.320912,-0.095623,0.013589,0.006917
289797562904120504!,great-devious-beetle,1.410000,1.901409,1.735389,0.431467,1.436606,0.248237,0.219906,0.311981,-0.093700,0.013617,0.006904
289797562904120504!,great-devious-beetle,1.420000,1.903818,1.737527,0.434500,1.435691,0.240511,0.213480,0.303216,-0.091766,0.013645,0.006892
289797562904120504!,great-devious-beetle,1.430000,1.906152,1.739603,0.437448,1.434796,0.232973,0.207203,0.294616,-0.089824,0.013671,0.006880
289797562904120504!,great-devious-beetle,1.440000,1.908412,1.741617,0.440310,1.433920,0.225618,0.201072,0.286178,-0.087876,0.013697,0.006869
289797562904120504!,great-devious-beetle,1.450000,1.910600,1.743572,0.443090,1.433063,0.218442,0.195084,0.277900,-0.085924,0.013721,0.006857
289797562904120504!,great-devious-beetle,1.460000,1.912718,1.745467,0.445789,1.432226,0.211440,0.189236,0.269779,-0.083970,0.013744,0.006845
289797562904120504!,great-devious-beetle,1.470000,1.914767,1.747305,0.448408,1.431408,0.204608,0.183525,0.261813,-0.082017,0.013767,0.006834
289797562904120504!,great-devious-beetle,1.480000,1.916750,1.749088,0.450949,1.430610,0.197943,0.177947,0.254001,-0.080065,0.013788,0.006823
289797562904120504!,great-devious-beetle,1.490000,1.918667,1.750815,0.453413,1.429831,0.191439,0.172499,0.246340,-0.078117,0.013809,0.006812
289797562904120504!,great-devious-beetle,1.500000,1.920521,1.752490,0.455802,1.429071,0.185095,0.167179,0.238828,-0.076174,0.013829,0.006801
289797562904120504!,great-devious-beetle,1.510000,1.922313,1.754112,0.458118,1.428330,0.178902,0.161982,0.231461,-0.074238,0.013848,0.006791
289797562904120504!,great-devious-beetle,1.520000,1.924045,1.755685,0.460363,1.427608,0.172859,0.156905,0.224236,-0.072310,0.013866,0.006780
289797562904120504!,great-devious-beetle,1.530000,1.925719,1.757208,0.462537,1.426905,0.166962,0.151946,0.217153,-0.070391,0.013883,0.006770
289797562904120504!,great-devious-beetle,1.540000,1.927336,1.758683,0.464643,1.426221,0.161207,0.147103,0.210209,-0.068483,0.013899,0.006760
289797562904120504!,great-devious-beetle,1.550000,1.928896,1.760111,0.466681,1.425556,0.155593,0.142373,0.203403,-0.066588,0.013914,0.006751
289797562904120504!,great-devious-beetle,1.560000,1.930403,1.761492,0.468653,1.424909,0.150115,0.137754,0.196734,-0.064706,0.013929,0.006741
289797562904120504!,great-devious-beetle,1.570000,1.931856,1.762830,0.470560,1.424280,0.144772,0.133243,0.190199,-0.062839,0.013943,0.006732
289797562904120504!,great-devious-beetle,1.580000,1.933257,1.764123,0.472404,1.423669,0.139559,0.128839,0.183799,-0.060988,0.013956,0.006723
289797562904120504!,great-devious-beetle,1.590000,1.934607,1.765373,0.474185,1.423077,0.134475,0.124540,0.177530,-0.059155,0.013968,0.006714
289797562904120504!,great-devious-beetle,1.600000,1.935909,1.766582,0.475905,1.422503,0.129517,0.120343,0.171392,-0.057340,0.013980,0.006705
289797562904120504!,great-devious-beetle,1.610000,1.937162,1.767750,0.477566,1.421946,0.124682,0.116247,0.165382,-0.055544,0.013990,0.006696
289797562904120504!,great-devious-beetle,1.620000,1.938368,1.768878,0.479168,1.421407,0.119968,0.112249,0.159501,-0.053769,0.014000,0.006688
289797562904120504!,great-devious-beetle,1.630000,1.939528,1.769967,0.480713,1.420885,0.115372,0.108348,0.153746,-0.052015,0.014010,0.006680
289797562904120504!,great-devious-beetle,1.640000,1.940644,1.771018,0.482202,1.420381,0.110893,0.104541,0.148116,-0.050284,0.014018,0.006672
289797562904120504!,great-devious-beetle,1.650000,1.941716,1.772032,0.483636,1.419893,0.106527,0.100828,0.142609,-0.048575,0.014026,0.006665
289797562904120504!,great-devious-beetle,1.660000,1.942746,1.773010,0.485016,1.419422,0.102273,0.097206,0.137225,-0.046890,0.014034,0.006657
289797562904120504!,great-devious-beetle,1.670000,1.943734,1.773953,0.486344,1.418968,0.098128,0.093673,0.131961,-0.045229,0.014040,0.006650
289797562904120504!,great-devious-beetle,1.680000,1.944682,1.774862,0.487621,1.418529,0.094090,0.090229,0.126817,-0.043594,0.014046,0.006643
289797562904120504!,great-devious-beetle,1.690000,1.945591,1.775736,0.488848,1.418107,0.090158,0.086870,0.121792,-0.041984,0.014052,0.006636
289797562904120504!,great-devious-beetle,1.700000,1.946462,1.776579,0.490025,1.417701,0.086329,0.083597,0.116883,-0.040400,0.014056,0.006630
289797562904120504!,great-devious-beetle,1.710000,1.947295,1.777389,0.491155,1.417310,0.082601,0.080406,0.112089,-0.038843,0.014061,0.006624
289797562904120504!,great-devious-beetle,1.720000,1.948092,1.778168,0.492238,1.416934,0.078972,0.077297,0.107410,-0.037314,0.014064,0.006618
289797562904120504!,great-devious-beetle,1.730000,1.948854,1.778917,0.493276,1.416573,0.075441,0.074269,0.102844,-0.035812,0.014067,0.006612
289797562904120504!,great-devious-beetle,1.740000,1.949581,1.779636,0.494269,1.416227,0.072005,0.071319,0.098389,-0.034338,0.014070,0.006606
289797562904120504!,great-devious-beetle,1.750000,1.950275,1.780327,0.495218,1.415895,0.068663,0.068446,0.094045,-0.032893,0.014072,0.006601
289797562904120504!,great-devious-beetle,1.760000,1.950936,1.780990,0.496125,1.415577,0.065414,0.065649,0.089809,-0.031476,0.014074,0.006595
289797562904120504!,great-devious-beetle,1.770000,1.951566,1.781625,0.496991,1.415274,0.062255,0.062927,0.085681,-0.030088,0.014075,0.006590
289797562904120504!,great-devious-beetle,1.780000,1.952164,1.782234,0.497817,1.414984,0.059184,0.060278,0.081660,-0.028729,0.014075,0.006586
289797562904120504!,great-devious-beetle,1.790000,1.952733,1.782817,0.498603,1.414707,0.056200,0.057701,0.077744,-0.027400,0.014076,0.006581
289797562904120504!,great-devious-beetle,1.800000,1.953273,1.783375,0.499351,1.414443,0.053303,0.055194,0.073931,-0.026100,0.014075,0.006577
289797562904120504!,great-devious-beetle,1.810000,1.953785,1.783908,0.500062,1.414192,0.050488,0.052757,0.070221,-0.024830,0.014074,0.006573
289797562904120504!,great-devious-beetle,1.820000,1.954269,1.784417,0.500737,1.413953,0.047757,0.050388,0.066612,-0.023590,0.014073,0.006569
289797562904120504!,great-devious-beetle,1.830000,1.954726,1.784904,0.501376,1.413726,0.045106,0.048085,0.063102,-0.022379,0.014072,0.006565
289797562904120504!,great-devious-beetle,1.840000,1.955158,1.785368,0.501981,1.413511,0.042535,0.045849,0.059691,-0.021198,0.014070,0.006561
289797562904120504!,great-devious-beetle,1.850000,1.955565,1.785810,0.502553,1.413308,0.040041,0.043677,0.056378,-0.020047,0.014068,0.006558
289797562904120504!,great-devious-beetle,1.860000,1.955947,1.786231,0.503093,1.413116,0.037624,0.041568,0.053160,-0.018926,0.014065,0.006555
289797562904120504!,great-devious-beetle,1.870000,1.956306,1.786631,0.503601,1.412935,0.035282,0.039521,0.050036,-0.017834,0.014062,0.006551
289797562904120504!,great-devious-beetle,1.880000,1.956641,1.787012,0.504078,1.412765,0.033014,0.037536,0.047006,-0.016772,0.014059,0.006549
