System,t,target X,target Y
lush-proficient-bumblebee,0.380000,1.157813,1.612129
lush-proficient-bumblebee,0.390000,1.191318,1.638705
lush-proficient-bumblebee,0.400000,1.223892,1.664541
lush-proficient-bumblebee,0.410000,1.255546,1.689647
lush-proficient-bumblebee,0.420000,1.286293,1.714035
lush-proficient-bumblebee,0.430000,1.316150,1.737716
lush-proficient-bumblebee,0.440000,1.345129,1.760701
lush-proficient-bumblebee,0.450000,1.373247,1.783004
lush-proficient-bumblebee,0.460000,1.400521,1.804636
lush-proficient-bumblebee,0.470000,1.426966,1.825611
lush-proficient-bumblebee,0.480000,1.452600,1.845943
lush-proficient-bumblebee,0.490000,1.477440,1.865645
lush-proficient-bumblebee,0.500000,1.501503,1.884732
lush-proficient-bumblebee,0.510000,1.524808,1.903216
lush-proficient-bumblebee,0.520000,1.547373,1.921114
lush-proficient-bumblebee,0.530000,1.569244,1.938461
lush-proficient-bumblebee,0.540000,1.590437,1.955271
lush-proficient-bumblebee,0.550000,1.610968,1.971555
lush-proficient-bumblebee,0.560000,1.630854,1.987328
lush-proficient-bumblebee,0.570000,1.650109,2.002600
lush-proficient-bumblebee,0.580000,1.668751,2.017386
lush-proficient-bumblebee,0.590000,1.686794,2.031697
lush-proficient-bumblebee,0.600000,1.704254,2.045546
lush-proficient-bumblebee,0.610000,1.721153,2.058950
lush-proficient-bumblebee,0.620000,1.737520,2.071931
lush-proficient-bumblebee,0.630000,1.753370,2.084503
lush-proficient-bumblebee,0.640000,1.768720,2.096678
lush-proficient-bumblebee,0.650000,1.783585,2.108468
lush-proficient-bumblebee,0.660000,1.797979,2.119885
lush-proficient-bumblebee,0.670000,1.811917,2.130940
lush-proficient-bumblebee,0.680000,1.825414,2.141645
lush-proficient-bumblebee,0.690000,1.838482,2.152010
lush-proficient-bumblebee,0.700000,1.851135,2.162046
lush-proficient-bumblebee,0.710000,1.863385,2.171763
lush-proficient-bumblebee,0.720000,1.875246,2.181170
lush-proficient-bumblebee,0.730000,1.886730,2.190279
lush-proficient-bumblebee,0.740000,1.897848,2.199097
lush-proficient-bumblebee,0.750000,1.908611,2.207634
lush-proficient-bumblebee,0.760000,1.919032,2.215899
lush-proficient-bumblebee,0.770000,1.929120,2.223901
lush-proficient-bumblebee,0.780000,1.938886,2.231647
lush-proficient-bumblebee,0.790000,1.948340,2.239146
lush-proficient-bumblebee,0.800000,1.957493,2.246405
lush-proficient-bumblebee,0.810000,1.966353,2.253433
lush-proficient-bumblebee,0.820000,1.974930,2.260236
lush-proficient-bumblebee,0.830000,1.983233,2.266821
lush-proficient-bumblebee,0.840000,1.991271,2.273197
lush-proficient-bumblebee,0.850000,1.999051,2.279368
lush-proficient-bumblebee,0.860000,2.006583,2.285342
lush-proficient-bumblebee,0.870000,2.013874,2.291125
lush-proficient-bumblebee,0.880000,2.020931,2.296722
lush-proficient-bumblebee,0.890000,2.027763,2.302141
lush-proficient-bumblebee,0.900000,2.034376,2.307386
lush-proficient-bumblebee,0.910000,2.040778,2.312464
lush-proficient-bumblebee,0.920000,2.046974,2.317379
lush-proficient-bumblebee,0.930000,2.052973,2.322136
lush-proficient-bumblebee,0.940000,2.058779,2.326741
lush-proficient-bumblebee,0.950000,2.064399,2.331199
lush-proficient-bumblebee,0.960000,2.069839,2.335514
lush-proficient-bumblebee,0.970000,2.075105,2.339691
lush-proficient-bumblebee,0.980000,2.080203,2.343734
lush-proficient-bumblebee,0.990000,2.085137,2.347648
lush-proficient-bumblebee,1.000000,2.089913,2.351436
lush-proficient-bumblebee,1.010000,2.094536,2.355103
lush-proficient-bumblebee,1.020000,2.099011,2.358652
lush-proficient-bumblebee,1.030000,2.103343,2.362088
lush-proficient-bumblebee,1.040000,2.107536,2.365414
lush-proficient-bumblebee,1.050000,2.111595,2.368633
lush-proficient-bumblebee,1.060000,2.115523,2.371749
lush-proficient-bumblebee,1.070000,2.119326,2.374765
lush-proficient-bumblebee,1.080000,2.123007,2.377685
lush-proficient-bumblebee,1.090000,2.126570,2.380511
lush-proficient-bumblebee,1.100000,2.130019,2.383246
lush-proficient-bumblebee,1.110000,2.133357,2.385894
lush-proficient-bumblebee,1.120000,2.136589,2.388457
lush-proficient-bumblebee,1.130000,2.139717,2.390938
lush-proficient-bumblebee,1.140000,2.142745,2.393340
lush-proficient-bumblebee,1.150000,2.145675,2.395665
lush-proficient-bumblebee,1.160000,2.148512,2.397915
lush-proficient-bumblebee,1.170000,2.151258,2.400093
lush-proficient-bumblebee,1.180000,2.153917,2.402201
lush-proficient-bumblebee,1.190000,2.156489,2.404242
lush-proficient-bumblebee,1.200000,2.158980,2.406217
lush-proficient-bumblebee,1.210000,2.161391,2.408129
lush-proficient-bumblebee,1.220000,2.163724,2.409980
lush-proficient-bumblebee,1.230000,2.165983,2.411772
lush-proficient-bumblebee,1.240000,2.168170,2.413506
lush-proficient-bumblebee,1.250000,2.170286,2.415185
lush-proficient-bumblebee,1.260000,2.172335,2.416810
lush-proficient-bumblebee,1.270000,2.174318,2.418382
lush-proficient-bumblebee,1.280000,2.176237,2.419905
lush-proficient-bumblebee,1.290000,2.178095,2.421379
lush-proficient-bumblebee,1.300000,2.179894,2.422805
lush-proficient-bumblebee,1.310000,2.181635,2.424186
lush-proficient-bumblebee,1.320000,2.183320,2.425523
lush-proficient-bumblebee,1.330000,2.184951,2.426817
lush-proficient-bumblebee,1.340000,2.186530,2.428069
lush-proficient-bumblebee,1.350000,2.188059,2.429281
lush-proficient-bumblebee,1.360000,2.189538,2.430455
lush-proficient-bumblebee,1.370000,2.190970,2.431591
lush-proficient-bumblebee,1.380000,2.192357,2.432690
lush-proficient-bumblebee,1.390000,2.193698,2.433755
lush-proficient-bumblebee,1.400000,2.194997,2.434785
lush-proficient-bumblebee,1.410000,2.196255,2.435782
lush-proficient-bumblebee,1.420000,2.197472,2.436747
lush-proficient-bumblebee,1.430000,2.198650,2.437682
lush-proficient-bumblebee,1.440000,2.199790,2.438586
lush-proficient-bumblebee,1.450000,2.200894,2.439462
lush-proficient-bumblebee,1.460000,2.201963,2.440309
lush-proficient-bumblebee,1.470000,2.202997,2.441130
lush-proficient-bumblebee,1.480000,2.203998,2.441924
lush-proficient-bumblebee,1.490000,2.204967,2.442693
lush-proficient-bumblebee,1.500000,2.205906,2.443437
lush-proficient-bumblebee,1.510000,2.206814,2.444157
lush-proficient-bumblebee,1.520000,2.207693,2.444854
lush-proficient-bumblebee,1.530000,2.208544,2.445529
lush-proficient-bumblebee,1.540000,2.209367,2.446183
lush-proficient-bumblebee,1.550000,2.210165,2.446815
lush-proficient-bumblebee,1.560000,2.210936,2.447427
lush-proficient-bumblebee,1.570000,2.211684,2.448020
lush-proficient-bumblebee,1.580000,2.212407,2.448593
lush-proficient-bumblebee,1.590000,2.213107,2.449148
lush-proficient-bumblebee,1.600000,2.213784,2.449686
lush-proficient-bumblebee,1.610000,2.214440,2.450206
lush-proficient-bumblebee,1.620000,2.215075,2.450710
lush-proficient-bumblebee,1.630000,2.215690,2.451197
lush-proficient-bumblebee,1.640000,2.216285,2.451669
lush-proficient-bumblebee,1.650000,2.216861,2.452126
lush-proficient-bumblebee,1.660000,2.217418,2.452568
lush-proficient-bumblebee,1.670000,2.217958,2.452996
lush-proficient-bumblebee,1.680000,2.218480,2.453410
lush-proficient-bumblebee,1.690000,2.218986,2.453812
lush-proficient-bumblebee,1.700000,2.219475,2.454200
lush-proficient-bumblebee,1.710000,2.219949,2.454576
lush-proficient-bumblebee,1.720000,2.220408,2.454939
lush-proficient-bumblebee,1.730000,2.220852,2.455291
lush-proficient-bumblebee,1.740000,2.221281,2.455632
lush-proficient-bumblebee,1.750000,2.221697,2.455962
lush-proficient-bumblebee,1.760000,2.222100,2.456282
lush-proficient-bumblebee,1.770000,2.222490,2.456591
lush-proficient-bumblebee,1.780000,2.222867,2.456890
lush-proficient-bumblebee,1.790000,2.223233,2.457180
lush-proficient-bumblebee,1.800000,2.223586,2.457460
lush-proficient-bumblebee,1.810000,2.223928,2.457732
lush-proficient-bumblebee,1.820000,2.224260,2.457995
lush-proficient-bumblebee,1.830000,2.224581,2.458249
lush-proficient-bumblebee,1.840000,2.224891,2.458495
lush-proficient-bumblebee,1.850000,2.225192,2.458734
lush-proficient-bumblebee,1.860000,2.225483,2.458964
lush-proficient-bumblebee,1.870000,2.225764,2.459188
lush-proficient-bumblebee,1.880000,2.226037,2.459404
lush-proficient-bumblebee,1.890000,2.226301,2.459614
lush-proficient-bumblebee,1.900000,2.226556,2.459816
lush-proficient-bumblebee,1.910000,2.226804,2.460012
lush-proficient-bumblebee,1.920000,2.227043,2.460202
lush-proficient-bumblebee,1.930000,2.227275,2.460386
lush-proficient-bumblebee,1.940000,2.227499,2.460564
lush-proficient-bumblebee,1.950000,2.227717,2.460736
lush-proficient-bumblebee,1.960000,2.227927,2.460903
lush-proficient-bumblebee,1.970000,2.228130,2.461065
lush-proficient-bumblebee,1.980000,2.228327,2.461221
lush-proficient-bumblebee,1.990000,2.228518,2.461372
lush-proficient-bumblebee,2.000000,2.228703,2.461519
