ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
763841372701632322!,rebel-vivacious-beetle,0.120000,-1.720762,1.097683,-1.995362,0.136124,3.254830,-5.051178,-0.275808,-4.042904,-0.051450,-0.047531
763841372701632322!,rebel-vivacious-beetle,0.130000,-1.686882,1.046266,-1.997704,0.095798,3.469264,-5.224485,-0.193102,-4.026815,-0.067531,-0.049860
763841372701632322!,rebel-vivacious-beetle,0.140000,-1.651037,0.993336,-1.999218,0.055909,3.648658,-5.365689,-0.111003,-3.969264,-0.083412,-0.051891
763841372701632322!,rebel-vivacious-beetle,0.150000,-1.613593,0.939236,-1.999929,0.016877,3.791193,-5.473779,-0.032677,-3.872128,-0.098792,-0.053618
763841372701632322!,rebel-vivacious-beetle,0.160000,-1.574939,0.884303,-1.999891,-0.020912,3.895938,-5.548645,0.039088,-3.738055,-0.113393,-0.055051
763841372701632322!,rebel-vivacious-beetle,0.170000,-1.535479,0.828841,-1.999183,-0.057149,3.962770,-5.590975,0.102063,-3.570380,-0.126988,-0.056224
763841372701632322!,rebel-vivacious-beetle,0.180000,-1.495585,0.773140,-1.997904,-0.091542,3.992615,-5.602330,0.154532,-3.372676,-0.139355,-0.057158
763841372701632322!,rebel-vivacious-beetle,0.190000,-1.455608,0.717474,-1.996163,-0.123835,3.987201,-5.585102,0.195339,-3.148773,-0.150343,-0.057883
763841372701632322!,rebel-vivacious-beetle,0.200000,-1.415879,0.662093,-1.994077,-0.153804,3.948875,-5.542365,0.223878,-2.902587,-0.159874,-0.058436
763841372701632322!,rebel-vivacious-beetle,0.210000,-1.376704,0.607221,-1.991770,-0.181254,3.880375,-5.477658,0.240058,-2.637955,-0.167943,-0.058853
763841372701632322!,rebel-vivacious-beetle,0.220000,-1.338360,0.553054,-1.989360,-0.206024,3.784596,-5.394758,0.244252,-2.358491,-0.174603,-0.059171
763841372701632322!,rebel-vivacious-beetle,0.230000,-1.301103,0.499751,-1.986964,-0.227982,3.664380,-5.297459,0.237222,-2.067492,-0.179951,-0.059419
763841372701632322!,rebel-vivacious-beetle,0.240000,-1.265159,0.447439,-1.984686,-0.247026,3.522350,-5.189375,0.220042,-1.767890,-0.184103,-0.059616
763841372701632322!,rebel-vivacious-beetle,0.250000,-1.230733,0.396212,-1.982622,-0.263078,3.360790,-5.073789,0.194029,-1.462251,-0.187178,-0.059771
763841372701632322!,rebel-vivacious-beetle,0.260000,-1.198011,0.346136,-1.980853,-0.276085,3.181579,-4.953544,0.160677,-1.152824,-0.189279,-0.059876
763841372701632322!,rebel-vivacious-beetle,0.270000,-1.167161,0.297250,-1.979443,-0.286015,2.986176,-4.830967,0.121609,-0.841629,-0.190478,-0.059908
763841372701632322!,rebel-vivacious-beetle,0.280000,-1.138339,0.249573,-1.978443,-0.292852,2.775650,-4.707835,0.078535,-0.530566,-0.190801,-0.059826
763841372701632322!,rebel-vivacious-beetle,0.290000,-1.111694,0.203112,-1.977884,-0.296603,2.550758,-4.585365,0.033223,-0.221550,-0.190228,-0.059573
763841372701632322!,rebel-vivacious-beetle,0.300000,-1.087368,0.157861,-1.977781,-0.297292,2.312057,-4.464228,-0.012529,0.083352,-0.188679,-0.059071
763841372701632322!,rebel-vivacious-beetle,0.310000,-1.065495,0.113813,-1.978129,-0.294964,2.060068,-4.344596,-0.056932,0.381808,-0.186021,-0.058225
763841372701632322!,rebel-vivacious-beetle,0.320000,-1.046207,0.070957,-1.978908,-0.289695,1.795373,-4.226150,-0.098228,0.670997,-0.182065,-0.056925
763841372701632322!,rebel-vivacious-beetle,0.330000,-1.029627,0.029290,-1.980078,-0.281584,1.518904,-4.108209,-0.134759,0.947613,-0.176581,-0.055044
763841372701632322!,rebel-vivacious-beetle,0.340000,-1.015867,-0.011182,-1.981586,-0.270772,1.232088,-3.989797,-0.165026,1.207710,-0.169305,-0.052449
763841372701632322!,rebel-vivacious-beetle,0.350000,-1.005020,-0.050442,-1.983362,-0.257438,0.937069,-3.869782,-0.187779,1.446693,-0.159959,-0.049004
763841372701632322!,rebel-vivacious-beetle,0.360000,-0.997156,-0.088459,-1.985328,-0.241811,0.636896,-3.747047,-0.202107,1.659347,-0.148283,-0.044582
763841372701632322!,rebel-vivacious-beetle,0.370000,-0.992309,-0.125182,-1.987397,-0.224171,0.335670,-3.620685,-0.207538,1.839935,-0.134070,-0.039079
763841372701632322!,rebel-vivacious-beetle,0.380000,-0.990464,-0.160530,-1.989481,-0.204851,0.038673,-3.490260,-0.204118,1.982363,-0.117209,-0.032432
763841372701632322!,rebel-vivacious-beetle,0.390000,-0.991543,-0.194425,-1.991491,-0.184289,-0.247649,-3.355940,-0.192541,2.080672,-0.097730,-0.024637
763841372701632322!,rebel-vivacious-beetle,0.400000,-0.995379,-0.226936,-1.993339,-0.163092,-0.516447,-3.218222,-0.174286,2.130160,-0.075778,-0.015744
763841372701632322!,rebel-vivacious-beetle,0.410000,-1.001736,-0.258003,-1.994965,-0.141830,-0.760016,-3.078986,-0.151173,2.126382,-0.051770,-0.005912
763841372701632322!,rebel-vivacious-beetle,0.420000,-1.010325,-0.287770,-1.996332,-0.121067,-0.971901,-2.940158,-0.125351,2.066969,-0.026208,0.004662
763841372701632322!,rebel-vivacious-beetle,0.430000,-1.020821,-0.316278,-1.997434,-0.101274,-1.145719,-2.804685,-0.098887,1.950354,0.000154,0.015679
763841372701632322!,rebel-vivacious-beetle,0.440000,-1.032877,-0.343592,-1.998283,-0.082844,-1.276200,-2.675748,-0.073654,1.776610,0.026420,0.026782
763841372701632322!,rebel-vivacious-beetle,0.450000,-1.046024,-0.369717,-1.998899,-0.066354,-1.358322,-2.557068,-0.051389,1.548069,0.051463,0.037507
763841372701632322!,rebel-vivacious-beetle,0.460000,-1.059756,-0.394739,-1.999315,-0.052352,-1.389363,-2.451717,-0.033246,1.269662,0.074162,0.047383
763841372701632322!,rebel-vivacious-beetle,0.470000,-1.073555,-0.418791,-1.999573,-0.041313,-1.368992,-2.361792,-0.019597,0.948506,0.093504,0.055977
763841372701632322!,rebel-vivacious-beetle,0.480000,-1.086913,-0.442028,-1.999717,-0.033631,-1.299210,-2.288132,-0.009980,0.593417,0.108679,0.062929
763841372701632322!,rebel-vivacious-beetle,0.490000,-1.099352,-0.464607,-1.999781,-0.029604,-1.184129,-2.230193,-0.003173,0.214310,0.119167,0.067992
763841372701632322!,rebel-vivacious-beetle,0.500000,-1.110446,-0.486677,-1.999784,-0.029427,-1.029589,-2.186114,0.002626,-0.178486,0.124786,0.071051
763841372701632322!,rebel-vivacious-beetle,0.510000,-1.119829,-0.508362,-1.999725,-0.033195,-0.842656,-2.152969,0.009543,-0.574899,0.125695,0.072131
763841372701632322!,rebel-vivacious-beetle,0.520000,-1.127211,-0.529754,-1.999582,-0.040908,-0.631078,-2.127166,0.019757,-0.965717,0.122356,0.071384
763841372701632322!,rebel-vivacious-beetle,0.530000,-1.132380,-0.550906,-1.999311,-0.052479,-0.402751,-2.104918,0.035254,-1.343082,0.115454,0.069056
763841372701632322!,rebel-vivacious-beetle,0.540000,-1.135199,-0.571837,-1.998852,-0.067750,-0.165256,-2.082666,0.057647,-1.700765,0.105801,0.065457
763841372701632322!,rebel-vivacious-beetle,0.550000,-1.135603,-0.592528,-1.998128,-0.086513,0.074500,-2.057410,0.088078,-2.034267,0.094248,0.060921
763841372701632322!,rebel-vivacious-beetle,0.560000,-1.133643,-0.612943,-1.997058,-0.108449,0.310582,-2.026858,0.127118,-2.340846,0.081616,0.055784
763841372701632322!,rebel-vivacious-beetle,0.570000,-1.129376,-0.633023,-1.995554,-0.133286,0.538135,-1.989631,0.174937,-2.619149,0.068603,0.050334
763841372701632322!,rebel-vivacious-beetle,0.580000,-1.122905,-0.652697,-1.993530,-0.160748,0.753383,-1.945162,0.231344,-2.869037,0.055768,0.044815
763841372701632322!,rebel-vivacious-beetle,0.590000,-1.114364,-0.671893,-1.990901,-0.190560,0.953588,-1.893579,0.295884,-3.091297,0.043529,0.039415
763841372701632322!,rebel-vivacious-beetle,0.600000,-1.103908,-0.690544,-1.987590,-0.222457,1.136956,-1.835548,0.367930,-3.287359,0.032162,0.034270
763841372701632322!,rebel-vivacious-beetle,0.610000,-1.091708,-0.708589,-1.983524,-0.256190,1.302513,-1.772102,0.446767,-3.459040,0.021823,0.029466
763841372701632322!,rebel-vivacious-beetle,0.620000,-1.077940,-0.725977,-1.978638,-0.291531,1.449957,-1.704477,0.531647,-3.608327,0.012575,0.025052
763841372701632322!,rebel-vivacious-beetle,0.630000,-1.062783,-0.742672,-1.972876,-0.328267,1.579537,-1.633991,0.621840,-3.737237,0.004404,0.021044
763841372701632322!,rebel-vivacious-beetle,0.640000,-1.046409,-0.758650,-1.966187,-0.366211,1.691908,-1.561923,0.716647,-3.847684,-0.002752,0.017437
763841372701632322!,rebel-vivacious-beetle,0.650000,-1.028982,-0.773901,-1.958525,-0.405189,1.788014,-1.489441,0.815418,-3.941413,-0.008984,0.014209
763841372701632322!,rebel-vivacious-beetle,0.660000,-1.010655,-0.788423,-1.949854,-0.445049,1.868992,-1.417556,0.917546,-4.019960,-0.014396,0.011331
763841372701632322!,rebel-vivacious-beetle,0.670000,-0.991571,-0.802226,-1.940139,-0.485654,1.936080,-1.347100,1.022463,-4.084638,-0.019099,0.008770
763841372701632322!,rebel-vivacious-beetle,0.680000,-0.971856,-0.815326,-1.929352,-0.526880,1.990557,-1.278714,1.129633,-4.136541,-0.023194,0.006490
763841372701632322!,rebel-vivacious-beetle,0.690000,-0.951626,-0.827748,-1.917467,-0.568612,2.033699,-1.212857,1.238533,-4.176566,-0.026775,0.004458
763841372701632322!,rebel-vivacious-beetle,0.700000,-0.931025,-0.839533,-1.904486,-0.610682,2.066885,-1.149805,1.348519,-4.205519,-0.029935,0.002641
763841372701632322!,rebel-vivacious-beetle,0.710000,-0.910127,-0.850706,-1.890390,-0.653012,2.091222,-1.089717,1.459121,-4.223981,-0.032739,0.001012
763841372701632322!,rebel-vivacious-beetle,0.720000,-0.889010,-0.861299,-1.875171,-0.695510,2.107766,-1.032610,1.569826,-4.232426,-0.035242,-0.000451
763841372701632322!,rebel-vivacious-beetle,0.730000,-0.867783,-0.871349,-1.858854,-0.738012,2.117666,-0.978505,1.680014,-4.231501,-0.037511,-0.001777
763841372701632322!,rebel-vivacious-beetle,0.740000,-0.846506,-0.880885,-1.841447,-0.780430,2.121799,-0.927297,1.789184,-4.221632,-0.039583,-0.002981
763841372701632322!,rebel-vivacious-beetle,0.750000,-0.825229,-0.889932,-1.822965,-0.822677,2.120938,-0.878837,1.896850,-4.203217,-0.041488,-0.004080
763841372701632322!,rebel-vivacious-beetle,0.760000,-0.803998,-0.898515,-1.803425,-0.864672,2.115761,-0.832945,2.002535,-4.176638,-0.043247,-0.005085
763841372701632322!,rebel-vivacious-beetle,0.770000,-0.782851,-0.906657,-1.782851,-0.906336,2.106858,-0.789423,2.105781,-4.142277,-0.044875,-0.006007
763841372701632322!,rebel-vivacious-beetle,0.780000,-0.761820,-0.914378,-1.761268,-0.947594,2.094736,-0.748068,2.206151,-4.100516,-0.046384,-0.006852
763841372701632322!,rebel-vivacious-beetle,0.790000,-0.740936,-0.921699,-1.738710,-0.988376,2.079829,-0.708679,2.303233,-4.051754,-0.047782,-0.007629
763841372701632322!,rebel-vivacious-beetle,0.800000,-0.720222,-0.928635,-1.715212,-1.028615,2.062504,-0.671062,2.396646,-3.996397,-0.049072,-0.008341
763841372701632322!,rebel-vivacious-beetle,0.810000,-0.699701,-0.935204,-1.690811,-1.068250,2.043072,-0.635039,2.486040,-3.934872,-0.050258,-0.008994
763841372701632322!,rebel-vivacious-beetle,0.820000,-0.679393,-0.941418,-1.665552,-1.107220,2.021794,-0.600449,2.571101,-3.867615,-0.051341,-0.009591
763841372701632322!,rebel-vivacious-beetle,0.830000,-0.659313,-0.947291,-1.639478,-1.145475,1.998887,-0.567146,2.651555,-3.795079,-0.052322,-0.010135
763841372701632322!,rebel-vivacious-beetle,0.840000,-0.639477,-0.952835,-1.612637,-1.182963,1.974533,-0.535007,2.727166,-3.717725,-0.053200,-0.010628
763841372701632322!,rebel-vivacious-beetle,0.850000,-0.619898,-0.958059,-1.585080,-1.219640,1.948887,-0.503928,2.797740,-3.636023,-0.053976,-0.011072
763841372701632322!,rebel-vivacious-beetle,0.860000,-0.600588,-0.962975,-1.556856,-1.255468,1.922076,-0.473821,2.863123,-3.550445,-0.054649,-0.011470
763841372701632322!,rebel-vivacious-beetle,0.870000,-0.581559,-0.967590,-1.528019,-1.290410,1.894211,-0.444617,2.923204,-3.461465,-0.055218,-0.011823
763841372701632322!,rebel-vivacious-beetle,0.880000,-0.562818,-0.971913,-1.498621,-1.324438,1.865384,-0.416265,2.977910,-3.369551,-0.055685,-0.012132
763841372701632322!,rebel-vivacious-beetle,0.890000,-0.544377,-0.975954,-1.468717,-1.357524,1.835680,-0.388725,3.027210,-3.275165,-0.056050,-0.012398
763841372701632322!,rebel-vivacious-beetle,0.900000,-0.526242,-0.979719,-1.438360,-1.389648,1.805170,-0.361971,3.071107,-3.178760,-0.056312,-0.012624
763841372701632322!,rebel-vivacious-beetle,0.910000,-0.508422,-0.983217,-1.407603,-1.420793,1.773924,-0.335989,3.109641,-3.080773,-0.056475,-0.012811
763841372701632322!,rebel-vivacious-beetle,0.920000,-0.490923,-0.986455,-1.376500,-1.450947,1.742002,-0.310773,3.142884,-2.981625,-0.056538,-0.012959
763841372701632322!,rebel-vivacious-beetle,0.930000,-0.473751,-0.989442,-1.345102,-1.480101,1.709465,-0.286323,3.170939,-2.881719,-0.056506,-0.013071
763841372701632322!,rebel-vivacious-beetle,0.940000,-0.456884,-0.992187,-1.313406,-1.508299,1.676590,-0.262868,3.194231,-2.781492,-0.056430,-0.013160
763841372701632322!,rebel-vivacious-beetle,0.950000,-0.440352,-0.994699,-1.281507,-1.535494,1.643167,-0.240128,3.212555,-2.681164,-0.056253,-0.013213
763841372701632322!,rebel-vivacious-beetle,0.960000,-0.424158,-0.996986,-1.249454,-1.561687,1.609258,-0.218130,3.226090,-2.581087,-0.055981,-0.013232
763841372701632322!,rebel-vivacious-beetle,0.970000,-0.408308,-0.999054,-1.217293,-1.586883,1.574925,-0.196898,3.235034,-2.481584,-0.055617,-0.013218
763841372701632322!,rebel-vivacious-beetle,0.980000,-0.392804,-1.000913,-1.185069,-1.611090,1.540229,-0.176458,3.239599,-2.382952,-0.055167,-0.013173
763841372701632322!,rebel-vivacious-beetle,0.990000,-0.377651,-1.002570,-1.152825,-1.634318,1.505232,-0.156831,3.240011,-2.285459,-0.054633,-0.013098
763841372701632322!,rebel-vivacious-beetle,1.000000,-0.362851,-1.004034,-1.120600,-1.656579,1.469991,-0.138037,3.236504,-2.189347,-0.054022,-0.012996
763841372701632322!,rebel-vivacious-beetle,1.010000,-0.348406,-1.005313,-1.088432,-1.677890,1.434568,-0.120093,3.229321,-2.094832,-0.053338,-0.012868
763841372701632322!,rebel-vivacious-beetle,1.020000,-0.334317,-1.006416,-1.056357,-1.698267,1.399022,-0.103015,3.218708,-2.002102,-0.052584,-0.012716
763841372701632322!,rebel-vivacious-beetle,1.030000,-0.320585,-1.007351,-1.024406,-1.717729,1.363409,-0.086813,3.204916,-1.911323,-0.051766,-0.012540
763841372701632322!,rebel-vivacious-beetle,1.040000,-0.307211,-1.008129,-0.992610,-1.736296,1.327787,-0.071495,3.188195,-1.822635,-0.050887,-0.012343
763841372701632322!,rebel-vivacious-beetle,1.050000,-0.294194,-1.008757,-0.960997,-1.753991,1.292211,-0.057068,3.168796,-1.736158,-0.049952,-0.012126
763841372701632322!,rebel-vivacious-beetle,1.060000,-0.281533,-1.009246,-0.929592,-1.770835,1.256736,-0.043533,3.146966,-1.651987,-0.048965,-0.011890
763841372701632322!,rebel-vivacious-beetle,1.070000,-0.269227,-1.009603,-0.898418,-1.786853,1.221414,-0.030889,3.122948,-1.570199,-0.047930,-0.011637
763841372701632322!,rebel-vivacious-beetle,1.080000,-0.257274,-1.009838,-0.867496,-1.802069,1.186294,-0.019133,3.096980,-1.490852,-0.046851,-0.011368
763841372701632322!,rebel-vivacious-beetle,1.090000,-0.245673,-1.009959,-0.836842,-1.816506,1.151425,-0.008258,3.069294,-1.413986,-0.045732,-0.011083
763841372701632322!,rebel-vivacious-beetle,1.100000,-0.234419,-1.009976,-0.806474,-1.830191,1.116851,0.001745,3.040113,-1.339626,-0.044575,-0.010786
763841372701632322!,rebel-vivacious-beetle,1.110000,-0.223509,-1.009897,-0.776404,-1.843149,1.082615,0.010885,3.009655,-1.267780,-0.043386,-0.010476
763841372701632322!,rebel-vivacious-beetle,1.120000,-0.212941,-1.009732,-0.746644,-1.855404,1.048758,0.019177,2.978127,-1.198445,-0.042167,-0.010154
763841372701632322!,rebel-vivacious-beetle,1.130000,-0.202710,-1.009487,-0.717203,-1.866981,1.015316,0.026635,2.945726,-1.131605,-0.040921,-0.009823
763841372701632322!,rebel-vivacious-beetle,1.140000,-0.192811,-1.009172,-0.688090,-1.877906,0.982325,0.033274,2.912643,-1.067231,-0.039651,-0.009482
763841372701632322!,rebel-vivacious-beetle,1.150000,-0.183277,-1.008789,-0.659380,-1.888179,0.949568,0.039178,2.878852,-1.005337,-0.038312,-0.009120
763841372701632322!,rebel-vivacious-beetle,1.160000,-0.174067,-1.008351,-0.631003,-1.897850,0.917419,0.044255,2.844830,-0.945859,-0.036968,-0.008755
763841372701632322!,rebel-vivacious-beetle,1.170000,-0.165173,-1.007867,-0.602963,-1.906944,0.885880,0.048536,2.810715,-0.888730,-0.035620,-0.008386
763841372701632322!,rebel-vivacious-beetle,1.180000,-0.156590,-1.007344,-0.575258,-1.915484,0.854956,0.052049,2.776637,-0.833880,-0.034267,-0.008013
763841372701632322!,rebel-vivacious-beetle,1.190000,-0.148312,-1.006791,-0.547888,-1.923491,0.824654,0.054820,2.742721,-0.781238,-0.032909,-0.007636
763841372701632322!,rebel-vivacious-beetle,1.200000,-0.140332,-1.006215,-0.520850,-1.930988,0.794982,0.056871,2.709085,-0.730728,-0.031548,-0.007257
763841372701632322!,rebel-vivacious-beetle,1.210000,-0.132643,-1.005622,-0.494140,-1.937995,0.765948,0.058225,2.675842,-0.682272,-0.030183,-0.006874
763841372701632322!,rebel-vivacious-beetle,1.220000,-0.125240,-1.005019,-0.467753,-1.944533,0.737557,0.058899,2.643094,-0.635790,-0.028816,-0.006490
763841372701632322!,rebel-vivacious-beetle,1.230000,-0.118116,-1.004414,-0.441684,-1.950619,0.709817,0.058912,2.610940,-0.591202,-0.027449,-0.006103
763841372701632322!,rebel-vivacious-beetle,1.240000,-0.111265,-1.003813,-0.415927,-1.956273,0.682734,0.058280,2.579467,-0.548425,-0.026081,-0.005715
763841372701632322!,rebel-vivacious-beetle,1.250000,-0.104679,-1.003221,-0.390473,-1.961512,0.656313,0.057016,2.548758,-0.507374,-0.024714,-0.005326
763841372701632322!,rebel-vivacious-beetle,1.260000,-0.098352,-1.002647,-0.365315,-1.966353,0.630558,0.055134,2.518888,-0.467966,-0.023350,-0.004936
763841372701632322!,rebel-vivacious-beetle,1.270000,-0.092277,-1.002094,-0.340444,-1.970812,0.605472,0.052644,2.489923,-0.430117,-0.021989,-0.004547
763841372701632322!,rebel-vivacious-beetle,1.280000,-0.086448,-1.001571,-0.315850,-1.974902,0.581059,0.049556,2.461922,-0.393740,-0.020632,-0.004157
763841372701632322!,rebel-vivacious-beetle,1.290000,-0.080858,-1.001081,-0.291523,-1.978639,0.557321,0.045878,2.434939,-0.358752,-0.019280,-0.003768
763841372701632322!,rebel-vivacious-beetle,1.300000,-0.075499,-1.000633,-0.267454,-1.982036,0.534260,0.041617,2.409018,-0.325070,-0.017935,-0.003381
763841372701632322!,rebel-vivacious-beetle,1.310000,-0.070367,-1.000230,-0.243630,-1.985106,0.511877,0.036776,2.384199,-0.292610,-0.016598,-0.002995
763841372701632322!,rebel-vivacious-beetle,1.320000,-0.065452,-0.999880,-0.220041,-1.987859,0.490174,0.031360,2.360513,-0.261291,-0.015270,-0.002611
763841372701632322!,rebel-vivacious-beetle,1.330000,-0.060750,-0.999587,-0.196676,-1.990306,0.469152,0.025370,2.337985,-0.231032,-0.013952,-0.002230
763841372701632322!,rebel-vivacious-beetle,1.340000,-0.056252,-0.999358,-0.173522,-1.992458,0.448813,0.018806,2.316634,-0.201754,-0.012645,-0.001852
763841372701632322!,rebel-vivacious-beetle,1.350000,-0.051953,-0.999199,-0.150568,-1.994324,0.429157,0.011667,2.296470,-0.173379,-0.011351,-0.001479
763841372701632322!,rebel-vivacious-beetle,1.360000,-0.047845,-0.999114,-0.127802,-1.995913,0.410186,0.003951,2.277498,-0.145832,-0.010070,-0.001109
763841372701632322!,rebel-vivacious-beetle,1.370000,-0.043922,-0.999111,-0.105212,-1.997231,0.391904,-0.004345,2.259718,-0.119039,-0.008805,-0.000745
763841372701632322!,rebel-vivacious-beetle,1.380000,-0.040176,-0.999194,-0.082786,-1.998286,0.374312,-0.013226,2.243119,-0.092930,-0.007557,-0.000386
763841372701632322!,rebel-vivacious-beetle,1.390000,-0.036601,-0.999370,-0.060514,-1.999084,0.357413,-0.022697,2.227686,-0.067434,-0.006328,-0.000034
763841372701632322!,rebel-vivacious-beetle,1.400000,-0.033190,-0.999645,-0.038383,-1.999632,0.341213,-0.032764,2.213396,-0.042486,-0.005119,0.000310
763841372701632322!,rebel-vivacious-beetle,1.410000,-0.029936,-1.000025,-0.016382,-1.999933,0.325716,-0.043431,2.200220,-0.018023,-0.003933,0.000647
763841372701632322!,rebel-vivacious-beetle,1.420000,-0.026831,-1.000515,0.005499,-1.999992,0.310928,-0.054705,2.188119,0.006016,-0.002771,0.000973
763841372701632322!,rebel-vivacious-beetle,1.430000,-0.023870,-1.001123,0.027270,-1.999814,0.296856,-0.066592,2.177049,0.029687,-0.001636,0.001290
763841372701632322!,rebel-vivacious-beetle,1.440000,-0.021044,-1.001853,0.048942,-1.999401,0.283507,-0.079095,2.166958,0.053044,-0.000531,0.001595
763841372701632322!,rebel-vivacious-beetle,1.450000,-0.018346,-1.002713,0.070524,-1.998756,0.270890,-0.092219,2.157784,0.076135,0.000543,0.001887
763841372701632322!,rebel-vivacious-beetle,1.460000,-0.015769,-1.003708,0.092023,-1.997882,0.259014,-0.105965,2.149459,0.099005,0.001582,0.002165
763841372701632322!,rebel-vivacious-beetle,1.470000,-0.013306,-1.004846,0.113448,-1.996780,0.247890,-0.120334,2.141906,0.121694,0.002582,0.002428
763841372701632322!,rebel-vivacious-beetle,1.480000,-0.010950,-1.006131,0.134806,-1.995452,0.237527,-0.135322,2.135040,0.144236,0.003542,0.002674
763841372701632322!,rebel-vivacious-beetle,1.490000,-0.008691,-1.007571,0.156102,-1.993899,0.227937,-0.150925,2.128766,0.166661,0.004458,0.002901
763841372701632322!,rebel-vivacious-beetle,1.500000,-0.006524,-1.009171,0.177342,-1.992122,0.219131,-0.167132,2.122981,0.188991,0.005325,0.003108
763841372701632322!,rebel-vivacious-beetle,1.510000,-0.004439,-1.010937,0.198528,-1.990122,0.211120,-0.183931,2.117575,0.211242,0.006141,0.003294
763841372701632322!,rebel-vivacious-beetle,1.520000,-0.002429,-1.012875,0.219664,-1.987900,0.203913,-0.201301,2.112427,0.233425,0.006901,0.003456
763841372701632322!,rebel-vivacious-beetle,1.530000,-0.000486,-1.014991,0.240752,-1.985457,0.197521,-0.219220,2.107410,0.255539,0.007601,0.003592
763841372701632322!,rebel-vivacious-beetle,1.540000,0.001398,-1.017290,0.261790,-1.982793,0.191951,-0.237657,2.102388,0.277580,0.008238,0.003701
763841372701632322!,rebel-vivacious-beetle,1.550000,0.003231,-1.019776,0.282777,-1.979908,0.187208,-0.256575,2.097217,0.299532,0.008808,0.003782
763841372701632322!,rebel-vivacious-beetle,1.560000,0.005022,-1.022455,0.303711,-1.976805,0.183297,-0.275930,2.091746,0.321371,0.009307,0.003831
763841372701632322!,rebel-vivacious-beetle,1.570000,0.006779,-1.025330,0.324587,-1.973485,0.180217,-0.295669,2.085821,0.343064,0.009730,0.003848
763841372701632322!,rebel-vivacious-beetle,1.580000,0.008510,-1.028405,0.345399,-1.969949,0.177964,-0.315732,2.079279,0.364568,0.010075,0.003831
763841372701632322!,rebel-vivacious-beetle,1.590000,0.010223,-1.031682,0.366138,-1.966200,0.176529,-0.336050,2.071955,0.385832,0.010339,0.003778
763841372701632322!,rebel-vivacious-beetle,1.600000,0.011926,-1.035163,0.386796,-1.962241,0.175897,-0.356545,2.063681,0.406792,0.010519,0.003689
763841372701632322!,rebel-vivacious-beetle,1.610000,0.013628,-1.038850,0.407361,-1.958075,0.176050,-0.377131,2.054288,0.427378,0.010612,0.003561
763841372701632322!,rebel-vivacious-beetle,1.620000,0.015335,-1.042742,0.427820,-1.953707,0.176959,-0.397713,2.043610,0.447507,0.010617,0.003395
763841372701632322!,rebel-vivacious-beetle,1.630000,0.017055,-1.046839,0.448159,-1.949142,0.178591,-0.418186,2.031481,0.467091,0.010533,0.003189
763841372701632322!,rebel-vivacious-beetle,1.640000,0.018795,-1.051139,0.468361,-1.944386,0.180901,-0.438440,2.017742,0.486031,0.010360,0.002944
763841372701632322!,rebel-vivacious-beetle,1.650000,0.020561,-1.055638,0.488409,-1.939447,0.183841,-0.458354,2.002240,0.504222,0.010100,0.002659
763841372701632322!,rebel-vivacious-beetle,1.660000,0.022360,-1.060333,0.508284,-1.934334,0.187349,-0.477806,1.984833,0.521554,0.009754,0.002337
763841372701632322!,rebel-vivacious-beetle,1.670000,0.024195,-1.065217,0.527965,-1.929055,0.191359,-0.496663,1.965391,0.537910,0.009326,0.001977
