ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
392499588137954977!,rebel-devious-beetle,0.590000,1.680789,-0.296534,1.879579,0.683508,2.938044,0.681276,-0.501450,1.378938,-0.072394,-0.023955
392499588137954977!,rebel-devious-beetle,0.600000,1.709221,-0.290405,1.875084,0.695744,2.756342,0.550898,-0.401480,1.082019,-0.054689,-0.021732
392499588137954977!,rebel-devious-beetle,0.610000,1.735910,-0.285466,1.871511,0.705298,2.587880,0.441711,-0.316257,0.839189,-0.038916,-0.019517
392499588137954977!,rebel-devious-beetle,0.620000,1.760985,-0.281511,1.868717,0.712669,2.432687,0.352590,-0.245130,0.642766,-0.025279,-0.017394
392499588137954977!,rebel-devious-beetle,0.630000,1.784577,-0.278353,1.866567,0.718280,2.290281,0.281445,-0.186720,0.485223,-0.013775,-0.015416
392499588137954977!,rebel-devious-beetle,0.640000,1.806809,-0.275825,1.864944,0.722484,2.159865,0.225716,-0.139313,0.359607,-0.004260,-0.013613
392499588137954977!,rebel-devious-beetle,0.650000,1.827796,-0.273787,1.863747,0.725567,2.040475,0.182743,-0.101137,0.259787,0.003493,-0.011995
392499588137954977!,rebel-devious-beetle,0.660000,1.847642,-0.272125,1.862892,0.727759,1.931095,0.150021,-0.070533,0.180549,0.009743,-0.010558
392499588137954977!,rebel-devious-beetle,0.670000,1.866443,-0.270748,1.862311,0.729243,1.830725,0.125338,-0.046043,0.117583,0.014750,-0.009290
392499588137954977!,rebel-devious-beetle,0.680000,1.884284,-0.269585,1.861950,0.730165,1.738426,0.106839,-0.026436,0.067412,0.018753,-0.008175
392499588137954977!,rebel-devious-beetle,0.690000,1.901241,-0.268583,1.861765,0.730637,1.653342,0.093022,-0.010706,0.027281,0.021957,-0.007194
392499588137954977!,rebel-devious-beetle,0.700000,1.917381,-0.267702,1.861722,0.730748,1.574703,0.082708,0.001949,-0.004966,0.024533,-0.006330
392499588137954977!,rebel-devious-beetle,0.710000,1.932763,-0.266911,1.861792,0.730568,1.501832,0.074993,0.012163,-0.030997,0.026619,-0.005567
392499588137954977!,rebel-devious-beetle,0.720000,1.947442,-0.266188,1.861956,0.730152,1.434131,0.069191,0.020432,-0.052105,0.028325,-0.004891
392499588137954977!,rebel-devious-beetle,0.730000,1.961462,-0.265518,1.862194,0.729543,1.371078,0.064796,0.027140,-0.069276,0.029733,-0.004289
392499588137954977!,rebel-devious-beetle,0.740000,1.974864,-0.264890,1.862494,0.728776,1.312214,0.061434,0.032584,-0.083274,0.030910,-0.003750
392499588137954977!,rebel-devious-beetle,0.750000,1.987683,-0.264297,1.862845,0.727880,1.257139,0.058832,0.036999,-0.094689,0.031905,-0.003267
392499588137954977!,rebel-devious-beetle,0.760000,1.999947,-0.263734,1.863236,0.726877,1.205502,0.056791,0.040563,-0.103977,0.032756,-0.002831
392499588137954977!,rebel-devious-beetle,0.770000,2.011675,-0.263199,1.863662,0.725786,1.156997,0.055168,0.043420,-0.111492,0.033495,-0.002435
392499588137954977!,rebel-devious-beetle,0.780000,2.022906,-0.262686,1.864113,0.724626,1.111351,0.053869,0.045685,-0.117526,0.034139,-0.002076
392499588137954977!,rebel-devious-beetle,0.790000,2.033681,-0.262187,1.864584,0.723412,1.068318,0.052818,0.047460,-0.122328,0.034698,-0.001750
392499588137954977!,rebel-devious-beetle,0.800000,2.044017,-0.261703,1.865071,0.722156,1.027676,0.051942,0.048824,-0.126094,0.035193,-0.001451
392499588137954977!,rebel-devious-beetle,0.810000,2.053963,-0.261224,1.865569,0.720870,0.989227,0.051206,0.049845,-0.128995,0.035626,-0.001180
392499588137954977!,rebel-devious-beetle,0.820000,2.063537,-0.260750,1.866074,0.719561,0.952788,0.050558,0.050580,-0.131173,0.036009,-0.000931
392499588137954977!,rebel-devious-beetle,0.830000,2.072761,-0.260280,1.866585,0.718235,0.918196,0.049968,0.051075,-0.132737,0.036353,-0.000703
392499588137954977!,rebel-devious-beetle,0.840000,2.081651,-0.259814,1.867099,0.716898,0.885308,0.049413,0.051366,-0.133777,0.036663,-0.000493
392499588137954977!,rebel-devious-beetle,0.850000,2.090223,-0.259352,1.867614,0.715555,0.853996,0.048881,0.051480,-0.134364,0.036945,-0.000298
392499588137954977!,rebel-devious-beetle,0.860000,2.098493,-0.258894,1.868128,0.714210,0.824143,0.048363,0.051444,-0.134559,0.037202,-0.000119
392499588137954977!,rebel-devious-beetle,0.870000,2.106474,-0.258440,1.868642,0.712866,0.795644,0.047853,0.051277,-0.134412,0.037439,0.000048
392499588137954977!,rebel-devious-beetle,0.880000,2.114180,-0.257990,1.869152,0.711526,0.768407,0.047345,0.050997,-0.133967,0.037656,0.000203
392499588137954977!,rebel-devious-beetle,0.890000,2.121622,-0.257543,1.869659,0.710193,0.742345,0.046839,0.050620,-0.133261,0.037858,0.000348
392499588137954977!,rebel-devious-beetle,0.900000,2.128813,-0.257101,1.870161,0.708870,0.717382,0.046331,0.050157,-0.132327,0.038044,0.000483
392499588137954977!,rebel-devious-beetle,0.910000,2.135762,-0.256662,1.870658,0.707558,0.693446,0.045822,0.049622,-0.131192,0.038218,0.000610
392499588137954977!,rebel-devious-beetle,0.920000,2.142479,-0.256228,1.871149,0.706259,0.670474,0.045310,0.049023,-0.129880,0.038380,0.000728
392499588137954977!,rebel-devious-beetle,0.930000,2.148974,-0.255797,1.871633,0.704974,0.648409,0.044796,0.048369,-0.128414,0.038531,0.000839
392499588137954977!,rebel-devious-beetle,0.940000,2.155255,-0.255371,1.872110,0.703706,0.627196,0.044280,0.047667,-0.126812,0.038673,0.000944
392499588137954977!,rebel-devious-beetle,0.950000,2.161331,-0.254949,1.872580,0.702455,0.606787,0.043762,0.046925,-0.125091,0.038806,0.001042
392499588137954977!,rebel-devious-beetle,0.960000,2.167209,-0.254532,1.873042,0.701222,0.587137,0.043242,0.046148,-0.123266,0.038931,0.001135
392499588137954977!,rebel-devious-beetle,0.970000,2.172897,-0.254118,1.873496,0.700009,0.568205,0.042722,0.045341,-0.121350,0.039049,0.001223
392499588137954977!,rebel-devious-beetle,0.980000,2.178402,-0.253710,1.873942,0.698816,0.549953,0.042201,0.044509,-0.119356,0.039160,0.001306
392499588137954977!,rebel-devious-beetle,0.990000,2.183729,-0.253305,1.874378,0.697643,0.532348,0.041680,0.043657,-0.117295,0.039265,0.001385
392499588137954977!,rebel-devious-beetle,1.000000,2.188887,-0.252905,1.874807,0.696491,0.515356,0.041160,0.042788,-0.115175,0.039364,0.001460
392499588137954977!,rebel-devious-beetle,1.010000,2.193881,-0.252510,1.875226,0.695361,0.498947,0.040642,0.041905,-0.113007,0.039458,0.001531
392499588137954977!,rebel-devious-beetle,1.020000,2.198715,-0.252119,1.875637,0.694253,0.483095,0.040124,0.041011,-0.110797,0.039547,0.001598
392499588137954977!,rebel-devious-beetle,1.030000,2.203397,-0.251732,1.876038,0.693168,0.467773,0.039609,0.040109,-0.108555,0.039631,0.001663
392499588137954977!,rebel-devious-beetle,1.040000,2.207930,-0.251350,1.876430,0.692105,0.452958,0.039096,0.039202,-0.106285,0.039711,0.001724
392499588137954977!,rebel-devious-beetle,1.050000,2.212319,-0.250973,1.876813,0.691065,0.438628,0.038585,0.038292,-0.103994,0.039788,0.001782
392499588137954977!,rebel-devious-beetle,1.060000,2.216570,-0.250600,1.877188,0.690049,0.424762,0.038078,0.037380,-0.101688,0.039860,0.001838
392499588137954977!,rebel-devious-beetle,1.070000,2.220686,-0.250232,1.877552,0.689055,0.411340,0.037575,0.036469,-0.099371,0.039929,0.001892
392499588137954977!,rebel-devious-beetle,1.080000,2.224672,-0.249868,1.877908,0.688085,0.398346,0.037075,0.035559,-0.097048,0.039994,0.001943
392499588137954977!,rebel-devious-beetle,1.090000,2.228532,-0.249509,1.878255,0.687137,0.385761,0.036579,0.034654,-0.094724,0.040056,0.001992
392499588137954977!,rebel-devious-beetle,1.100000,2.232271,-0.249154,1.878593,0.686213,0.373570,0.036088,0.033753,-0.092402,0.040116,0.002039
392499588137954977!,rebel-devious-beetle,1.110000,2.235891,-0.248804,1.878922,0.685313,0.361759,0.035601,0.032858,-0.090087,0.040172,0.002084
392499588137954977!,rebel-devious-beetle,1.120000,2.239396,-0.248458,1.879242,0.684435,0.350312,0.035119,0.031970,-0.087780,0.040226,0.002127
392499588137954977!,rebel-devious-beetle,1.130000,2.242790,-0.248116,1.879553,0.683580,0.339218,0.034642,0.031091,-0.085486,0.040278,0.002168
392499588137954977!,rebel-devious-beetle,1.140000,2.246077,-0.247779,1.879855,0.682748,0.328463,0.034170,0.030220,-0.083207,0.040327,0.002208
392499588137954977!,rebel-devious-beetle,1.150000,2.249259,-0.247447,1.880149,0.681939,0.318035,0.033703,0.029360,-0.080946,0.040373,0.002247
392499588137954977!,rebel-devious-beetle,1.160000,2.252341,-0.247119,1.880434,0.681152,0.307923,0.033240,0.028509,-0.078705,0.040418,0.002283
392499588137954977!,rebel-devious-beetle,1.170000,2.255324,-0.246795,1.880711,0.680387,0.298117,0.032783,0.027671,-0.076486,0.040460,0.002319
392499588137954977!,rebel-devious-beetle,1.180000,2.258212,-0.246475,1.880980,0.679644,0.288605,0.032331,0.026843,-0.074292,0.040501,0.002353
392499588137954977!,rebel-devious-beetle,1.190000,2.261008,-0.246159,1.881240,0.678922,0.279380,0.031883,0.026029,-0.072123,0.040539,0.002386
392499588137954977!,rebel-devious-beetle,1.200000,2.263715,-0.245848,1.881493,0.678222,0.270430,0.031441,0.025227,-0.069982,0.040576,0.002418
392499588137954977!,rebel-devious-beetle,1.210000,2.266335,-0.245541,1.881737,0.677543,0.261749,0.031004,0.024438,-0.067871,0.040612,0.002449
392499588137954977!,rebel-devious-beetle,1.220000,2.268871,-0.245238,1.881974,0.676885,0.253326,0.030571,0.023662,-0.065789,0.040645,0.002478
392499588137954977!,rebel-devious-beetle,1.230000,2.271326,-0.244939,1.882203,0.676247,0.245154,0.030143,0.022901,-0.063740,0.040677,0.002507
392499588137954977!,rebel-devious-beetle,1.240000,2.273701,-0.244644,1.882425,0.675630,0.237226,0.029721,0.022153,-0.061723,0.040708,0.002535
392499588137954977!,rebel-devious-beetle,1.250000,2.276000,-0.244353,1.882640,0.675032,0.229533,0.029303,0.021420,-0.059739,0.040737,0.002561
392499588137954977!,rebel-devious-beetle,1.260000,2.278225,-0.244066,1.882847,0.674453,0.222069,0.028890,0.020701,-0.057790,0.040765,0.002587
392499588137954977!,rebel-devious-beetle,1.270000,2.280378,-0.243783,1.883048,0.673893,0.214827,0.028481,0.019996,-0.055876,0.040791,0.002612
392499588137954977!,rebel-devious-beetle,1.280000,2.282462,-0.243503,1.883241,0.673352,0.207799,0.028076,0.019307,-0.053998,0.040816,0.002636
392499588137954977!,rebel-devious-beetle,1.290000,2.284478,-0.243228,1.883428,0.672829,0.200980,0.027676,0.018632,-0.052156,0.040841,0.002660
392499588137954977!,rebel-devious-beetle,1.300000,2.286428,-0.242956,1.883608,0.672324,0.194365,0.027280,0.017972,-0.050351,0.040864,0.002682
392499588137954977!,rebel-devious-beetle,1.310000,2.288314,-0.242688,1.883782,0.671836,0.187945,0.026889,0.017327,-0.048583,0.040886,0.002704
392499588137954977!,rebel-devious-beetle,1.320000,2.290138,-0.242424,1.883950,0.671366,0.181718,0.026501,0.016696,-0.046852,0.040907,0.002725
392499588137954977!,rebel-devious-beetle,1.330000,2.291902,-0.242163,1.884112,0.670913,0.175676,0.026118,0.016081,-0.045159,0.040927,0.002746
392499588137954977!,rebel-devious-beetle,1.340000,2.293607,-0.241906,1.884267,0.670476,0.169815,0.025740,0.015480,-0.043503,0.040946,0.002766
392499588137954977!,rebel-devious-beetle,1.350000,2.295256,-0.241653,1.884417,0.670055,0.164130,0.025365,0.014893,-0.041885,0.040965,0.002785
392499588137954977!,rebel-devious-beetle,1.360000,2.296850,-0.241403,1.884561,0.669650,0.158615,0.024994,0.014322,-0.040304,0.040983,0.002804
392499588137954977!,rebel-devious-beetle,1.370000,2.298391,-0.241157,1.884699,0.669260,0.153266,0.024628,0.013764,-0.038761,0.040999,0.002822
392499588137954977!,rebel-devious-beetle,1.380000,2.299879,-0.240915,1.884832,0.668885,0.148079,0.024266,0.013221,-0.037256,0.041016,0.002840
392499588137954977!,rebel-devious-beetle,1.390000,2.301318,-0.240676,1.884960,0.668525,0.143049,0.023907,0.012693,-0.035788,0.041031,0.002857
392499588137954977!,rebel-devious-beetle,1.400000,2.302707,-0.240440,1.885083,0.668179,0.138172,0.023553,0.012178,-0.034357,0.041046,0.002873
392499588137954977!,rebel-devious-beetle,1.410000,2.304050,-0.240208,1.885200,0.667847,0.133443,0.023203,0.011677,-0.032963,0.041060,0.002889
392499588137954977!,rebel-devious-beetle,1.420000,2.305346,-0.239980,1.885313,0.667529,0.128859,0.022856,0.011191,-0.031606,0.041073,0.002905
392499588137954977!,rebel-devious-beetle,1.430000,2.306598,-0.239754,1.885421,0.667224,0.124416,0.022513,0.010717,-0.030285,0.041086,0.002920
392499588137954977!,rebel-devious-beetle,1.440000,2.307807,-0.239533,1.885524,0.666932,0.120109,0.022174,0.010258,-0.029001,0.041098,0.002935
392499588137954977!,rebel-devious-beetle,1.450000,2.308975,-0.239314,1.885623,0.666652,0.115935,0.021839,0.009811,-0.027752,0.041110,0.002949
392499588137954977!,rebel-devious-beetle,1.460000,2.310101,-0.239099,1.885718,0.666384,0.111891,0.021508,0.009378,-0.026538,0.041121,0.002963
392499588137954977!,rebel-devious-beetle,1.470000,2.311189,-0.238886,1.885808,0.666128,0.107973,0.021180,0.008958,-0.025360,0.041132,0.002976
392499588137954977!,rebel-devious-beetle,1.480000,2.312238,-0.238678,1.885895,0.665884,0.104177,0.020856,0.008550,-0.024216,0.041142,0.002989
392499588137954977!,rebel-devious-beetle,1.490000,2.313251,-0.238472,1.885977,0.665651,0.100500,0.020535,0.008155,-0.023106,0.041151,0.003002
392499588137954977!,rebel-devious-beetle,1.500000,2.314227,-0.238269,1.886056,0.665428,0.096939,0.020218,0.007772,-0.022030,0.041161,0.003014
392499588137954977!,rebel-devious-beetle,1.510000,2.315170,-0.238070,1.886130,0.665216,0.093491,0.019904,0.007402,-0.020986,0.041170,0.003026
392499588137954977!,rebel-devious-beetle,1.520000,2.316078,-0.237873,1.886202,0.665014,0.090152,0.019593,0.007043,-0.019976,0.041178,0.003038
392499588137954977!,rebel-devious-beetle,1.530000,2.316955,-0.237680,1.886269,0.664822,0.086920,0.019287,0.006696,-0.018997,0.041186,0.003049
392499588137954977!,rebel-devious-beetle,1.540000,2.317799,-0.237490,1.886334,0.664640,0.083791,0.018983,0.006360,-0.018050,0.041194,0.003060
392499588137954977!,rebel-devious-beetle,1.550000,2.318614,-0.237302,1.886395,0.664466,0.080763,0.018683,0.006035,-0.017134,0.041201,0.003070
392499588137954977!,rebel-devious-beetle,1.560000,2.319399,-0.237118,1.886453,0.664302,0.077833,0.018386,0.005722,-0.016249,0.041208,0.003081
392499588137954977!,rebel-devious-beetle,1.570000,2.320155,-0.236937,1.886507,0.664146,0.074998,0.018092,0.005419,-0.015393,0.041215,0.003091
392499588137954977!,rebel-devious-beetle,1.580000,2.320884,-0.236758,1.886559,0.663998,0.072256,0.017802,0.005127,-0.014566,0.041221,0.003100
392499588137954977!,rebel-devious-beetle,1.590000,2.321586,-0.236582,1.886608,0.663859,0.069604,0.017515,0.004845,-0.013768,0.041227,0.003110
392499588137954977!,rebel-devious-beetle,1.600000,2.322263,-0.236410,1.886655,0.663727,0.067038,0.017231,0.004573,-0.012999,0.041233,0.003119
392499588137954977!,rebel-devious-beetle,1.610000,2.322914,-0.236239,1.886699,0.663603,0.064558,0.016950,0.004311,-0.012256,0.041239,0.003128
392499588137954977!,rebel-devious-beetle,1.620000,2.323542,-0.236072,1.886740,0.663486,0.062160,0.016672,0.004058,-0.011540,0.041244,0.003136
392499588137954977!,rebel-devious-beetle,1.630000,2.324146,-0.235908,1.886778,0.663375,0.059843,0.016398,0.003815,-0.010851,0.041249,0.003145
392499588137954977!,rebel-devious-beetle,1.640000,2.324727,-0.235746,1.886815,0.663272,0.057603,0.016127,0.003581,-0.010187,0.041254,0.003153
392499588137954977!,rebel-devious-beetle,1.650000,2.325287,-0.235587,1.886849,0.663175,0.055438,0.015858,0.003356,-0.009549,0.041259,0.003161
392499588137954977!,rebel-devious-beetle,1.660000,2.325825,-0.235430,1.886881,0.663084,0.053347,0.015593,0.003140,-0.008934,0.041263,0.003168
392499588137954977!,rebel-devious-beetle,1.670000,2.326344,-0.235276,1.886911,0.662999,0.051327,0.015331,0.002932,-0.008344,0.041268,0.003176
392499588137954977!,rebel-devious-beetle,1.680000,2.326842,-0.235125,1.886939,0.662920,0.049376,0.015072,0.002732,-0.007776,0.041272,0.003183
392499588137954977!,rebel-devious-beetle,1.690000,2.327322,-0.234976,1.886964,0.662846,0.047492,0.014816,0.002540,-0.007231,0.041276,0.003190
392499588137954977!,rebel-devious-beetle,1.700000,2.327783,-0.234830,1.886988,0.662778,0.045673,0.014563,0.002356,-0.006709,0.041280,0.003197
392499588137954977!,rebel-devious-beetle,1.710000,2.328227,-0.234686,1.887011,0.662715,0.043917,0.014313,0.002180,-0.006207,0.041283,0.003203
392499588137954977!,rebel-devious-beetle,1.720000,2.328653,-0.234545,1.887031,0.662656,0.042222,0.014066,0.002011,-0.005727,0.041287,0.003210
392499588137954977!,rebel-devious-beetle,1.730000,2.329063,-0.234406,1.887050,0.662602,0.040587,0.013822,0.001849,-0.005266,0.041290,0.003216
392499588137954977!,rebel-devious-beetle,1.740000,2.329457,-0.234270,1.887067,0.662553,0.039009,0.013581,0.001694,-0.004826,0.041293,0.003222
392499588137954977!,rebel-devious-beetle,1.750000,2.329836,-0.234136,1.887083,0.662508,0.037486,0.013343,0.001546,-0.004404,0.041296,0.003228
392499588137954977!,rebel-devious-beetle,1.760000,2.330200,-0.234004,1.887098,0.662467,0.036018,0.013108,0.001404,-0.004001,0.041299,0.003233
392499588137954977!,rebel-devious-beetle,1.770000,2.330550,-0.233875,1.887111,0.662430,0.034602,0.012876,0.001269,-0.003615,0.041302,0.003239
392499588137954977!,rebel-devious-beetle,1.780000,2.330886,-0.233748,1.887122,0.662396,0.033236,0.012647,0.001140,-0.003247,0.041304,0.003244
392499588137954977!,rebel-devious-beetle,1.790000,2.331209,-0.233623,1.887133,0.662366,0.031920,0.012420,0.001017,-0.002896,0.041307,0.003249
392499588137954977!,rebel-devious-beetle,1.800000,2.331520,-0.233500,1.887142,0.662340,0.030651,0.012196,0.000899,-0.002562,0.041309,0.003254
