System,t,target X,target Y
talented-steel-butterfly,1.100000,-1.755213,1.020027
talented-steel-butterfly,1.110000,-1.758844,1.019789
talented-steel-butterfly,1.120000,-1.762294,1.019580
talented-steel-butterfly,1.130000,-1.765573,1.019398
talented-steel-butterfly,1.140000,-1.768689,1.019239
talented-steel-butterfly,1.150000,-1.771653,1.019103
talented-steel-butterfly,1.160000,-1.774476,1.018985
talented-steel-butterfly,1.170000,-1.777165,1.018885
talented-steel-butterfly,1.180000,-1.779728,1.018800
talented-steel-butterfly,1.190000,-1.782172,1.018730
talented-steel-butterfly,1.200000,-1.784502,1.018672
talented-steel-butterfly,1.210000,-1.786725,1.018626
talented-steel-butterfly,1.220000,-1.788847,1.018591
talented-steel-butterfly,1.230000,-1.790874,1.018565
talented-steel-butterfly,1.240000,-1.792809,1.018547
talented-steel-butterfly,1.250000,-1.794658,1.018537
talented-steel-butterfly,1.260000,-1.796426,1.018535
talented-steel-butterfly,1.270000,-1.798117,1.018538
talented-steel-butterfly,1.280000,-1.799735,1.018547
talented-steel-butterfly,1.290000,-1.801284,1.018560
talented-steel-butterfly,1.300000,-1.802767,1.018579
talented-steel-butterfly,1.310000,-1.804188,1.018600
talented-steel-butterfly,1.320000,-1.805550,1.018626
talented-steel-butterfly,1.330000,-1.806857,1.018654
talented-steel-butterfly,1.340000,-1.808110,1.018685
talented-steel-butterfly,1.350000,-1.809312,1.018718
talented-steel-butterfly,1.360000,-1.810467,1.018753
talented-steel-butterfly,1.370000,-1.811576,1.018789
talented-steel-butterfly,1.380000,-1.812642,1.018827
talented-steel-butterfly,1.390000,-1.813668,1.018865
talented-steel-butterfly,1.400000,-1.814654,1.018905
talented-steel-butterfly,1.410000,-1.815603,1.018945
talented-steel-butterfly,1.420000,-1.816516,1.018986
talented-steel-butterfly,1.430000,-1.817396,1.019026
talented-steel-butterfly,1.440000,-1.818244,1.019067
talented-steel-butterfly,1.450000,-1.819062,1.019108
talented-steel-butterfly,1.460000,-1.819850,1.019149
talented-steel-butterfly,1.470000,-1.820611,1.019189
talented-steel-butterfly,1.480000,-1.821345,1.019229
talented-steel-butterfly,1.490000,-1.822054,1.019269
talented-steel-butterfly,1.500000,-1.822739,1.019307
talented-steel-butterfly,1.510000,-1.823401,1.019346
talented-steel-butterfly,1.520000,-1.824042,1.019383
talented-steel-butterfly,1.530000,-1.824661,1.019420
talented-steel-butterfly,1.540000,-1.825260,1.019456
talented-steel-butterfly,1.550000,-1.825840,1.019490
talented-steel-butterfly,1.560000,-1.826402,1.019524
talented-steel-butterfly,1.570000,-1.826946,1.019557
talented-steel-butterfly,1.580000,-1.827473,1.019589
talented-steel-butterfly,1.590000,-1.827983,1.019620
talented-steel-butterfly,1.600000,-1.828477,1.019649
talented-steel-butterfly,1.610000,-1.828956,1.019676
talented-steel-butterfly,1.620000,-1.829420,1.019703
talented-steel-butterfly,1.630000,-1.829870,1.019727
talented-steel-butterfly,1.640000,-1.830306,1.019751
talented-steel-butterfly,1.650000,-1.830729,1.019773
talented-steel-butterfly,1.660000,-1.831140,1.019793
talented-steel-butterfly,1.670000,-1.831538,1.019812
talented-steel-butterfly,1.680000,-1.831925,1.019830
talented-steel-butterfly,1.690000,-1.832301,1.019847
talented-steel-butterfly,1.700000,-1.832667,1.019862
talented-steel-butterfly,1.710000,-1.833022,1.019876
talented-steel-butterfly,1.720000,-1.833368,1.019888
talented-steel-butterfly,1.730000,-1.833704,1.019900
talented-steel-butterfly,1.740000,-1.834030,1.019909
talented-steel-butterfly,1.750000,-1.834347,1.019917
talented-steel-butterfly,1.760000,-1.834655,1.019923
talented-steel-butterfly,1.770000,-1.834954,1.019928
talented-steel-butterfly,1.780000,-1.835245,1.019932
talented-steel-butterfly,1.790000,-1.835528,1.019934
talented-steel-butterfly,1.800000,-1.835803,1.019934
talented-steel-butterfly,1.810000,-1.836071,1.019933
talented-steel-butterfly,1.820000,-1.836333,1.019931
talented-steel-butterfly,1.830000,-1.836587,1.019927
talented-steel-butterfly,1.840000,-1.836835,1.019923
talented-steel-butterfly,1.850000,-1.837077,1.019916
talented-steel-butterfly,1.860000,-1.837312,1.019909
talented-steel-butterfly,1.870000,-1.837543,1.019901
talented-steel-butterfly,1.880000,-1.837767,1.019891
talented-steel-butterfly,1.890000,-1.837987,1.019880
talented-steel-butterfly,1.900000,-1.838201,1.019869
talented-steel-butterfly,1.910000,-1.838411,1.019856
talented-steel-butterfly,1.920000,-1.838617,1.019842
talented-steel-butterfly,1.930000,-1.838818,1.019828
talented-steel-butterfly,1.940000,-1.839014,1.019812
talented-steel-butterfly,1.950000,-1.839207,1.019796
talented-steel-butterfly,1.960000,-1.839396,1.019780
talented-steel-butterfly,1.970000,-1.839582,1.019762
talented-steel-butterfly,1.980000,-1.839764,1.019744
talented-steel-butterfly,1.990000,-1.839942,1.019725
talented-steel-butterfly,2.000000,-1.840118,1.019706
