ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
857990435046577789!,lush-bipedal-bumblebee,0.210000,-0.094744,0.133742,0.000000,0.133742,-3.960190,-4.054365,0.000000,-4.054365,0.015256,-0.019930
857990435046577789!,lush-bipedal-bumblebee,0.220000,-0.133965,0.093589,0.000000,0.093589,-3.909658,-4.002632,0.000000,-4.002632,0.015736,-0.019997
857990435046577789!,lush-bipedal-bumblebee,0.230000,-0.172633,0.054001,0.000000,0.054001,-3.853180,-3.944811,0.000000,-3.944811,0.016142,-0.020054
857990435046577789!,lush-bipedal-bumblebee,0.240000,-0.210695,0.015034,0.000000,0.015034,-3.791690,-3.881858,0.000000,-3.881858,0.016480,-0.020101
857990435046577789!,lush-bipedal-bumblebee,0.250000,-0.248105,-0.023266,0.000000,-0.023266,-3.726020,-3.814627,0.000000,-3.814627,0.016758,-0.020140
857990435046577789!,lush-bipedal-bumblebee,0.260000,-0.284826,-0.060860,0.000000,-0.060860,-3.656911,-3.743874,0.000000,-3.743874,0.016983,-0.020171
857990435046577789!,lush-bipedal-bumblebee,0.270000,-0.320826,-0.097716,0.000000,-0.097716,-3.585019,-3.670273,0.000000,-3.670273,0.017161,-0.020196
857990435046577789!,lush-bipedal-bumblebee,0.280000,-0.356082,-0.133810,0.000000,-0.133810,-3.510928,-3.594421,0.000000,-3.594421,0.017297,-0.020215
857990435046577789!,lush-bipedal-bumblebee,0.290000,-0.390572,-0.169121,0.000000,-0.169121,-3.435156,-3.516846,0.000000,-3.516846,0.017396,-0.020228
857990435046577789!,lush-bipedal-bumblebee,0.300000,-0.424283,-0.203633,0.000000,-0.203633,-3.358157,-3.438016,0.000000,-3.438016,0.017462,-0.020238
857990435046577789!,lush-bipedal-bumblebee,0.310000,-0.457212,-0.237346,0.000000,-0.237346,-3.280336,-3.358345,0.000000,-3.358345,0.017500,-0.020243
857990435046577789!,lush-bipedal-bumblebee,0.320000,-0.489356,-0.270254,0.000000,-0.270254,-3.202045,-3.278192,0.000000,-3.278192,0.017513,-0.020245
857990435046577789!,lush-bipedal-bumblebee,0.330000,-0.520712,-0.302356,0.000000,-0.302356,-3.123593,-3.197873,0.000000,-3.197873,0.017505,-0.020244
857990435046577789!,lush-bipedal-bumblebee,0.340000,-0.551281,-0.333652,0.000000,-0.333652,-3.045248,-3.117666,0.000000,-3.117666,0.017477,-0.020240
857990435046577789!,lush-bipedal-bumblebee,0.350000,-0.581066,-0.364145,0.000000,-0.364145,-2.967246,-3.037809,0.000000,-3.037809,0.017433,-0.020234
857990435046577789!,lush-bipedal-bumblebee,0.360000,-0.610074,-0.393842,0.000000,-0.393842,-2.889792,-2.958513,0.000000,-2.958513,0.017374,-0.020225
857990435046577789!,lush-bipedal-bumblebee,0.370000,-0.638310,-0.422750,0.000000,-0.422750,-2.813061,-2.879957,0.000000,-2.879957,0.017303,-0.020216
857990435046577789!,lush-bipedal-bumblebee,0.380000,-0.665784,-0.450878,0.000000,-0.450878,-2.737204,-2.802297,0.000000,-2.802297,0.017222,-0.020204
857990435046577789!,lush-bipedal-bumblebee,0.390000,-0.692507,-0.478236,0.000000,-0.478236,-2.662352,-2.725664,0.000000,-2.725664,0.017132,-0.020192
857990435046577789!,lush-bipedal-bumblebee,0.400000,-0.718488,-0.504835,0.000000,-0.504835,-2.588612,-2.650171,0.000000,-2.650171,0.017035,-0.020178
857990435046577789!,lush-bipedal-bumblebee,0.410000,-0.743741,-0.530688,0.000000,-0.530688,-2.516079,-2.575912,0.000000,-2.575912,0.016931,-0.020164
857990435046577789!,lush-bipedal-bumblebee,0.420000,-0.768277,-0.555808,0.000000,-0.555808,-2.444827,-2.502966,0.000000,-2.502966,0.016822,-0.020149
857990435046577789!,lush-bipedal-bumblebee,0.430000,-0.792111,-0.580209,0.000000,-0.580209,-2.374919,-2.431396,0.000000,-2.431396,0.016710,-0.020133
857990435046577789!,lush-bipedal-bumblebee,0.440000,-0.815257,-0.603906,0.000000,-0.603906,-2.306407,-2.361255,0.000000,-2.361255,0.016594,-0.020117
857990435046577789!,lush-bipedal-bumblebee,0.450000,-0.837729,-0.626912,0.000000,-0.626912,-2.239329,-2.292581,0.000000,-2.292581,0.016475,-0.020100
857990435046577789!,lush-bipedal-bumblebee,0.460000,-0.859542,-0.649243,0.000000,-0.649243,-2.173714,-2.225407,0.000000,-2.225407,0.016355,-0.020083
857990435046577789!,lush-bipedal-bumblebee,0.470000,-0.880711,-0.670915,0.000000,-0.670915,-2.109586,-2.159753,0.000000,-2.159753,0.016234,-0.020066
857990435046577789!,lush-bipedal-bumblebee,0.480000,-0.901250,-0.691943,0.000000,-0.691943,-2.046957,-2.095635,0.000000,-2.095635,0.016112,-0.020049
857990435046577789!,lush-bipedal-bumblebee,0.490000,-0.921175,-0.712342,0.000000,-0.712342,-1.985835,-2.033059,0.000000,-2.033059,0.015990,-0.020032
857990435046577789!,lush-bipedal-bumblebee,0.500000,-0.940502,-0.732129,0.000000,-0.732129,-1.926221,-1.972028,0.000000,-1.972028,0.015868,-0.020016
857990435046577789!,lush-bipedal-bumblebee,0.510000,-0.959245,-0.751317,0.000000,-0.751317,-1.868112,-1.912537,0.000000,-1.912537,0.015747,-0.019999
857990435046577789!,lush-bipedal-bumblebee,0.520000,-0.977419,-0.769924,0.000000,-0.769924,-1.811501,-1.854580,0.000000,-1.854580,0.015627,-0.019982
857990435046577789!,lush-bipedal-bumblebee,0.530000,-0.995040,-0.787963,0.000000,-0.787963,-1.756376,-1.798143,0.000000,-1.798143,0.015508,-0.019965
857990435046577789!,lush-bipedal-bumblebee,0.540000,-1.012121,-0.805451,0.000000,-0.805451,-1.702721,-1.743213,0.000000,-1.743213,0.015391,-0.019949
857990435046577789!,lush-bipedal-bumblebee,0.550000,-1.028678,-0.822402,0.000000,-0.822402,-1.650521,-1.689771,0.000000,-1.689771,0.015275,-0.019933
857990435046577789!,lush-bipedal-bumblebee,0.560000,-1.044726,-0.838831,0.000000,-0.838831,-1.599754,-1.637797,0.000000,-1.637797,0.015160,-0.019917
857990435046577789!,lush-bipedal-bumblebee,0.570000,-1.060278,-0.854752,0.000000,-0.854752,-1.550399,-1.587268,0.000000,-1.587268,0.015048,-0.019901
857990435046577789!,lush-bipedal-bumblebee,0.580000,-1.075348,-0.870181,0.000000,-0.870181,-1.502432,-1.538160,0.000000,-1.538160,0.014938,-0.019886
857990435046577789!,lush-bipedal-bumblebee,0.590000,-1.089950,-0.885130,0.000000,-0.885130,-1.455828,-1.490448,0.000000,-1.490448,0.014830,-0.019871
857990435046577789!,lush-bipedal-bumblebee,0.600000,-1.104097,-0.899614,0.000000,-0.899614,-1.410560,-1.444104,0.000000,-1.444104,0.014724,-0.019856
857990435046577789!,lush-bipedal-bumblebee,0.610000,-1.117803,-0.913646,0.000000,-0.913646,-1.366603,-1.399102,0.000000,-1.399102,0.014620,-0.019842
857990435046577789!,lush-bipedal-bumblebee,0.620000,-1.131081,-0.927240,0.000000,-0.927240,-1.323928,-1.355412,0.000000,-1.355412,0.014519,-0.019827
857990435046577789!,lush-bipedal-bumblebee,0.630000,-1.143943,-0.940407,0.000000,-0.940407,-1.282507,-1.313005,0.000000,-1.313005,0.014420,-0.019814
857990435046577789!,lush-bipedal-bumblebee,0.640000,-1.156401,-0.953161,0.000000,-0.953161,-1.242310,-1.271853,0.000000,-1.271853,0.014323,-0.019800
857990435046577789!,lush-bipedal-bumblebee,0.650000,-1.168467,-0.965515,0.000000,-0.965515,-1.203310,-1.231925,0.000000,-1.231925,0.014229,-0.019787
857990435046577789!,lush-bipedal-bumblebee,0.660000,-1.180154,-0.977480,0.000000,-0.977480,-1.165477,-1.193193,0.000000,-1.193193,0.014137,-0.019774
857990435046577789!,lush-bipedal-bumblebee,0.670000,-1.191473,-0.989067,0.000000,-0.989067,-1.128782,-1.155625,0.000000,-1.155625,0.014047,-0.019762
857990435046577789!,lush-bipedal-bumblebee,0.680000,-1.202434,-1.000289,0.000000,-1.000289,-1.093196,-1.119193,0.000000,-1.119193,0.013960,-0.019749
857990435046577789!,lush-bipedal-bumblebee,0.690000,-1.213049,-1.011156,0.000000,-1.011156,-1.058691,-1.083868,0.000000,-1.083868,0.013875,-0.019738
857990435046577789!,lush-bipedal-bumblebee,0.700000,-1.223328,-1.021680,0.000000,-1.021680,-1.025238,-1.049619,0.000000,-1.049619,0.013792,-0.019726
857990435046577789!,lush-bipedal-bumblebee,0.710000,-1.233281,-1.031870,0.000000,-1.031870,-0.992808,-1.016418,0.000000,-1.016418,0.013711,-0.019715
857990435046577789!,lush-bipedal-bumblebee,0.720000,-1.242919,-1.041738,0.000000,-1.041738,-0.961375,-0.984237,0.000000,-0.984237,0.013633,-0.019704
857990435046577789!,lush-bipedal-bumblebee,0.730000,-1.252252,-1.051292,0.000000,-1.051292,-0.930909,-0.953047,0.000000,-0.953047,0.013557,-0.019693
857990435046577789!,lush-bipedal-bumblebee,0.740000,-1.261288,-1.060543,0.000000,-1.060543,-0.901385,-0.922821,0.000000,-0.922821,0.013483,-0.019683
857990435046577789!,lush-bipedal-bumblebee,0.750000,-1.270037,-1.069500,0.000000,-1.069500,-0.872776,-0.893531,0.000000,-0.893531,0.013411,-0.019673
857990435046577789!,lush-bipedal-bumblebee,0.760000,-1.278507,-1.078172,0.000000,-1.078172,-0.845056,-0.865152,0.000000,-0.865152,0.013341,-0.019663
857990435046577789!,lush-bipedal-bumblebee,0.770000,-1.286709,-1.086568,0.000000,-1.086568,-0.818198,-0.837655,0.000000,-0.837655,0.013274,-0.019654
857990435046577789!,lush-bipedal-bumblebee,0.780000,-1.294649,-1.094697,0.000000,-1.094697,-0.792179,-0.811017,0.000000,-0.811017,0.013208,-0.019645
857990435046577789!,lush-bipedal-bumblebee,0.790000,-1.302336,-1.102568,0.000000,-1.102568,-0.766973,-0.785212,0.000000,-0.785212,0.013144,-0.019636
857990435046577789!,lush-bipedal-bumblebee,0.800000,-1.309779,-1.110187,0.000000,-1.110187,-0.742556,-0.760215,0.000000,-0.760215,0.013082,-0.019627
857990435046577789!,lush-bipedal-bumblebee,0.810000,-1.316984,-1.117563,0.000000,-1.117563,-0.718906,-0.736002,0.000000,-0.736002,0.013022,-0.019619
857990435046577789!,lush-bipedal-bumblebee,0.820000,-1.323959,-1.124705,0.000000,-1.124705,-0.695999,-0.712551,0.000000,-0.712551,0.012964,-0.019611
857990435046577789!,lush-bipedal-bumblebee,0.830000,-1.330712,-1.131618,0.000000,-1.131618,-0.673813,-0.689837,0.000000,-0.689837,0.012907,-0.019603
857990435046577789!,lush-bipedal-bumblebee,0.840000,-1.337249,-1.138311,0.000000,-1.138311,-0.652327,-0.667839,0.000000,-0.667839,0.012852,-0.019595
857990435046577789!,lush-bipedal-bumblebee,0.850000,-1.343578,-1.144789,0.000000,-1.144789,-0.631518,-0.646536,0.000000,-0.646536,0.012799,-0.019588
857990435046577789!,lush-bipedal-bumblebee,0.860000,-1.349704,-1.151062,0.000000,-1.151062,-0.611367,-0.625905,0.000000,-0.625905,0.012747,-0.019580
857990435046577789!,lush-bipedal-bumblebee,0.870000,-1.355635,-1.157133,0.000000,-1.157133,-0.591853,-0.605927,0.000000,-0.605927,0.012698,-0.019574
857990435046577789!,lush-bipedal-bumblebee,0.880000,-1.361376,-1.163011,0.000000,-1.163011,-0.572957,-0.586582,0.000000,-0.586582,0.012649,-0.019567
857990435046577789!,lush-bipedal-bumblebee,0.890000,-1.366933,-1.168701,0.000000,-1.168701,-0.554659,-0.567850,0.000000,-0.567850,0.012602,-0.019560
857990435046577789!,lush-bipedal-bumblebee,0.900000,-1.372313,-1.174209,0.000000,-1.174209,-0.536942,-0.549711,0.000000,-0.549711,0.012557,-0.019554
857990435046577789!,lush-bipedal-bumblebee,0.910000,-1.377521,-1.179540,0.000000,-1.179540,-0.519788,-0.532149,0.000000,-0.532149,0.012513,-0.019548
857990435046577789!,lush-bipedal-bumblebee,0.920000,-1.382563,-1.184702,0.000000,-1.184702,-0.503178,-0.515144,0.000000,-0.515144,0.012470,-0.019542
857990435046577789!,lush-bipedal-bumblebee,0.930000,-1.387443,-1.189698,0.000000,-1.189698,-0.487096,-0.498680,0.000000,-0.498680,0.012429,-0.019536
857990435046577789!,lush-bipedal-bumblebee,0.940000,-1.392167,-1.194534,0.000000,-1.194534,-0.471526,-0.482739,0.000000,-0.482739,0.012389,-0.019530
857990435046577789!,lush-bipedal-bumblebee,0.950000,-1.396740,-1.199216,0.000000,-1.199216,-0.456451,-0.467306,0.000000,-0.467306,0.012350,-0.019525
857990435046577789!,lush-bipedal-bumblebee,0.960000,-1.401166,-1.203748,0.000000,-1.203748,-0.441857,-0.452364,0.000000,-0.452364,0.012312,-0.019520
857990435046577789!,lush-bipedal-bumblebee,0.970000,-1.405451,-1.208134,0.000000,-1.208134,-0.427727,-0.437899,0.000000,-0.437899,0.012276,-0.019515
857990435046577789!,lush-bipedal-bumblebee,0.980000,-1.409599,-1.212381,0.000000,-1.212381,-0.414048,-0.423894,0.000000,-0.423894,0.012240,-0.019510
857990435046577789!,lush-bipedal-bumblebee,0.990000,-1.413614,-1.216491,0.000000,-1.216491,-0.400804,-0.410336,0.000000,-0.410336,0.012206,-0.019505
857990435046577789!,lush-bipedal-bumblebee,1.000000,-1.417500,-1.220470,0.000000,-1.220470,-0.387983,-0.397210,0.000000,-0.397210,0.012173,-0.019500
857990435046577789!,lush-bipedal-bumblebee,1.010000,-1.421262,-1.224321,0.000000,-1.224321,-0.375572,-0.384503,0.000000,-0.384503,0.012141,-0.019496
857990435046577789!,lush-bipedal-bumblebee,1.020000,-1.424904,-1.228050,0.000000,-1.228050,-0.363556,-0.372202,0.000000,-0.372202,0.012110,-0.019492
857990435046577789!,lush-bipedal-bumblebee,1.030000,-1.428429,-1.231658,0.000000,-1.231658,-0.351924,-0.360293,0.000000,-0.360293,0.012080,-0.019487
857990435046577789!,lush-bipedal-bumblebee,1.040000,-1.431841,-1.235152,0.000000,-1.235152,-0.340664,-0.348765,0.000000,-0.348765,0.012051,-0.019483
857990435046577789!,lush-bipedal-bumblebee,1.050000,-1.435143,-1.238533,0.000000,-1.238533,-0.329763,-0.337605,0.000000,-0.337605,0.012023,-0.019479
857990435046577789!,lush-bipedal-bumblebee,1.060000,-1.438341,-1.241806,0.000000,-1.241806,-0.319211,-0.326802,0.000000,-0.326802,0.011996,-0.019476
857990435046577789!,lush-bipedal-bumblebee,1.070000,-1.441435,-1.244974,0.000000,-1.244974,-0.308995,-0.316343,0.000000,-0.316343,0.011969,-0.019472
857990435046577789!,lush-bipedal-bumblebee,1.080000,-1.444431,-1.248041,0.000000,-1.248041,-0.299107,-0.306220,0.000000,-0.306220,0.011944,-0.019468
857990435046577789!,lush-bipedal-bumblebee,1.090000,-1.447330,-1.251010,0.000000,-1.251010,-0.289534,-0.296420,0.000000,-0.296420,0.011919,-0.019465
857990435046577789!,lush-bipedal-bumblebee,1.100000,-1.450137,-1.253883,0.000000,-1.253883,-0.280268,-0.286933,0.000000,-0.286933,0.011895,-0.019462
857990435046577789!,lush-bipedal-bumblebee,1.110000,-1.452854,-1.256665,0.000000,-1.256665,-0.271298,-0.277749,0.000000,-0.277749,0.011872,-0.019458
857990435046577789!,lush-bipedal-bumblebee,1.120000,-1.455484,-1.259357,0.000000,-1.259357,-0.262615,-0.268860,0.000000,-0.268860,0.011849,-0.019455
857990435046577789!,lush-bipedal-bumblebee,1.130000,-1.458030,-1.261963,0.000000,-1.261963,-0.254209,-0.260255,0.000000,-0.260255,0.011827,-0.019452
857990435046577789!,lush-bipedal-bumblebee,1.140000,-1.460494,-1.264486,0.000000,-1.264486,-0.246073,-0.251925,0.000000,-0.251925,0.011806,-0.019449
857990435046577789!,lush-bipedal-bumblebee,1.150000,-1.462879,-1.266928,0.000000,-1.266928,-0.238197,-0.243861,0.000000,-0.243861,0.011786,-0.019446
857990435046577789!,lush-bipedal-bumblebee,1.160000,-1.465188,-1.269292,0.000000,-1.269292,-0.230573,-0.236056,0.000000,-0.236056,0.011766,-0.019444
857990435046577789!,lush-bipedal-bumblebee,1.170000,-1.467423,-1.271580,0.000000,-1.271580,-0.223193,-0.228501,0.000000,-0.228501,0.011747,-0.019441
857990435046577789!,lush-bipedal-bumblebee,1.180000,-1.469586,-1.273795,0.000000,-1.273795,-0.216049,-0.221187,0.000000,-0.221187,0.011729,-0.019438
857990435046577789!,lush-bipedal-bumblebee,1.190000,-1.471680,-1.275938,0.000000,-1.275938,-0.209134,-0.214107,0.000000,-0.214107,0.011711,-0.019436
857990435046577789!,lush-bipedal-bumblebee,1.200000,-1.473707,-1.278014,0.000000,-1.278014,-0.202440,-0.207254,0.000000,-0.207254,0.011693,-0.019434
857990435046577789!,lush-bipedal-bumblebee,1.210000,-1.475669,-1.280022,0.000000,-1.280022,-0.195961,-0.200621,0.000000,-0.200621,0.011677,-0.019431
857990435046577789!,lush-bipedal-bumblebee,1.220000,-1.477568,-1.281967,0.000000,-1.281967,-0.189688,-0.194199,0.000000,-0.194199,0.011660,-0.019429
857990435046577789!,lush-bipedal-bumblebee,1.230000,-1.479407,-1.283849,0.000000,-1.283849,-0.183617,-0.187984,0.000000,-0.187984,0.011645,-0.019427
857990435046577789!,lush-bipedal-bumblebee,1.240000,-1.481186,-1.285671,0.000000,-1.285671,-0.177740,-0.181967,0.000000,-0.181967,0.011630,-0.019425
857990435046577789!,lush-bipedal-bumblebee,1.250000,-1.482909,-1.287434,0.000000,-1.287434,-0.172051,-0.176143,0.000000,-0.176143,0.011615,-0.019423
857990435046577789!,lush-bipedal-bumblebee,1.260000,-1.484576,-1.289141,0.000000,-1.289141,-0.166545,-0.170505,0.000000,-0.170505,0.011601,-0.019421
857990435046577789!,lush-bipedal-bumblebee,1.270000,-1.486190,-1.290793,0.000000,-1.290793,-0.161214,-0.165048,0.000000,-0.165048,0.011587,-0.019419
857990435046577789!,lush-bipedal-bumblebee,1.280000,-1.487752,-1.292393,0.000000,-1.292393,-0.156055,-0.159766,0.000000,-0.159766,0.011573,-0.019417
857990435046577789!,lush-bipedal-bumblebee,1.290000,-1.489264,-1.293941,0.000000,-1.293941,-0.151060,-0.154652,0.000000,-0.154652,0.011560,-0.019415
857990435046577789!,lush-bipedal-bumblebee,1.300000,-1.490728,-1.295440,0.000000,-1.295440,-0.146226,-0.149703,0.000000,-0.149703,0.011548,-0.019413
857990435046577789!,lush-bipedal-bumblebee,1.310000,-1.492145,-1.296890,0.000000,-1.296890,-0.141546,-0.144912,0.000000,-0.144912,0.011536,-0.019412
857990435046577789!,lush-bipedal-bumblebee,1.320000,-1.493517,-1.298294,0.000000,-1.298294,-0.137016,-0.140274,0.000000,-0.140274,0.011524,-0.019410
857990435046577789!,lush-bipedal-bumblebee,1.330000,-1.494844,-1.299654,0.000000,-1.299654,-0.132631,-0.135785,0.000000,-0.135785,0.011513,-0.019408
857990435046577789!,lush-bipedal-bumblebee,1.340000,-1.496130,-1.300969,0.000000,-1.300969,-0.128387,-0.131440,0.000000,-0.131440,0.011502,-0.019407
857990435046577789!,lush-bipedal-bumblebee,1.350000,-1.497374,-1.302243,0.000000,-1.302243,-0.124278,-0.127233,0.000000,-0.127233,0.011491,-0.019405
857990435046577789!,lush-bipedal-bumblebee,1.360000,-1.498578,-1.303476,0.000000,-1.303476,-0.120301,-0.123162,0.000000,-0.123162,0.011481,-0.019404
857990435046577789!,lush-bipedal-bumblebee,1.370000,-1.499743,-1.304669,0.000000,-1.304669,-0.116451,-0.119221,0.000000,-0.119221,0.011471,-0.019403
857990435046577789!,lush-bipedal-bumblebee,1.380000,-1.500872,-1.305824,0.000000,-1.305824,-0.112725,-0.115406,0.000000,-0.115406,0.011461,-0.019401
857990435046577789!,lush-bipedal-bumblebee,1.390000,-1.501964,-1.306942,0.000000,-1.306942,-0.109118,-0.111713,0.000000,-0.111713,0.011452,-0.019400
857990435046577789!,lush-bipedal-bumblebee,1.400000,-1.503021,-1.308025,0.000000,-1.308025,-0.105626,-0.108138,0.000000,-0.108138,0.011443,-0.019399
857990435046577789!,lush-bipedal-bumblebee,1.410000,-1.504044,-1.309072,0.000000,-1.309072,-0.102246,-0.104678,0.000000,-0.104678,0.011434,-0.019397
857990435046577789!,lush-bipedal-bumblebee,1.420000,-1.505035,-1.310086,0.000000,-1.310086,-0.098975,-0.101329,0.000000,-0.101329,0.011426,-0.019396
857990435046577789!,lush-bipedal-bumblebee,1.430000,-1.505994,-1.311068,0.000000,-1.311068,-0.095808,-0.098087,0.000000,-0.098087,0.011417,-0.019395
857990435046577789!,lush-bipedal-bumblebee,1.440000,-1.506922,-1.312018,0.000000,-1.312018,-0.092743,-0.094948,0.000000,-0.094948,0.011409,-0.019394
857990435046577789!,lush-bipedal-bumblebee,1.450000,-1.507820,-1.312938,0.000000,-1.312938,-0.089775,-0.091910,0.000000,-0.091910,0.011402,-0.019393
857990435046577789!,lush-bipedal-bumblebee,1.460000,-1.508690,-1.313829,0.000000,-1.313829,-0.086903,-0.088970,0.000000,-0.088970,0.011394,-0.019392
857990435046577789!,lush-bipedal-bumblebee,1.470000,-1.509532,-1.314690,0.000000,-1.314690,-0.084123,-0.086123,0.000000,-0.086123,0.011387,-0.019391
857990435046577789!,lush-bipedal-bumblebee,1.480000,-1.510347,-1.315525,0.000000,-1.315525,-0.081432,-0.083368,0.000000,-0.083368,0.011380,-0.019390
857990435046577789!,lush-bipedal-bumblebee,1.490000,-1.511136,-1.316332,0.000000,-1.316332,-0.078826,-0.080701,0.000000,-0.080701,0.011373,-0.019389
857990435046577789!,lush-bipedal-bumblebee,1.500000,-1.511899,-1.317114,0.000000,-1.317114,-0.076305,-0.078119,0.000000,-0.078119,0.011367,-0.019388
857990435046577789!,lush-bipedal-bumblebee,1.510000,-1.512638,-1.317871,0.000000,-1.317871,-0.073864,-0.075620,0.000000,-0.075620,0.011361,-0.019387
857990435046577789!,lush-bipedal-bumblebee,1.520000,-1.513354,-1.318603,0.000000,-1.318603,-0.071501,-0.073201,0.000000,-0.073201,0.011354,-0.019386
857990435046577789!,lush-bipedal-bumblebee,1.530000,-1.514046,-1.319312,0.000000,-1.319312,-0.069214,-0.070860,0.000000,-0.070860,0.011349,-0.019385
857990435046577789!,lush-bipedal-bumblebee,1.540000,-1.514717,-1.319998,0.000000,-1.319998,-0.067000,-0.068593,0.000000,-0.068593,0.011343,-0.019385
857990435046577789!,lush-bipedal-bumblebee,1.550000,-1.515366,-1.320663,0.000000,-1.320663,-0.064857,-0.066399,0.000000,-0.066399,0.011337,-0.019384
857990435046577789!,lush-bipedal-bumblebee,1.560000,-1.515994,-1.321306,0.000000,-1.321306,-0.062782,-0.064275,0.000000,-0.064275,0.011332,-0.019383
857990435046577789!,lush-bipedal-bumblebee,1.570000,-1.516602,-1.321928,0.000000,-1.321928,-0.060774,-0.062219,0.000000,-0.062219,0.011327,-0.019382
857990435046577789!,lush-bipedal-bumblebee,1.580000,-1.517190,-1.322531,0.000000,-1.322531,-0.058830,-0.060229,0.000000,-0.060229,0.011322,-0.019382
857990435046577789!,lush-bipedal-bumblebee,1.590000,-1.517760,-1.323114,0.000000,-1.323114,-0.056949,-0.058303,0.000000,-0.058303,0.011317,-0.019381
857990435046577789!,lush-bipedal-bumblebee,1.600000,-1.518312,-1.323679,0.000000,-1.323679,-0.055128,-0.056438,0.000000,-0.056438,0.011312,-0.019380
857990435046577789!,lush-bipedal-bumblebee,1.610000,-1.518846,-1.324226,0.000000,-1.324226,-0.053364,-0.054634,0.000000,-0.054634,0.011308,-0.019380
857990435046577789!,lush-bipedal-bumblebee,1.620000,-1.519362,-1.324755,0.000000,-1.324755,-0.051658,-0.052886,0.000000,-0.052886,0.011303,-0.019379
857990435046577789!,lush-bipedal-bumblebee,1.630000,-1.519863,-1.325267,0.000000,-1.325267,-0.050006,-0.051195,0.000000,-0.051195,0.011299,-0.019379
857990435046577789!,lush-bipedal-bumblebee,1.640000,-1.520347,-1.325762,0.000000,-1.325762,-0.048407,-0.049558,0.000000,-0.049558,0.011295,-0.019378
857990435046577789!,lush-bipedal-bumblebee,1.650000,-1.520816,-1.326242,0.000000,-1.326242,-0.046859,-0.047973,0.000000,-0.047973,0.011291,-0.019377
