ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1804665893476900456!,rebel-mauve-beetle,0.400000,1.433912,-0.343926,1.482228,-1.342758,2.936526,1.296257,1.093523,1.207106,0.016562,0.079684,-0.064069
1804665893476900456!,rebel-mauve-beetle,0.410000,1.463593,-0.332093,1.492185,-1.331684,2.994993,1.081691,0.912175,1.022114,0.011750,0.063993,-0.046867
1804665893476900456!,rebel-mauve-beetle,0.420000,1.493849,-0.322312,1.500517,-1.322290,3.051389,0.884806,0.766286,0.869571,0.006988,0.047938,-0.029740
1804665893476900456!,rebel-mauve-beetle,0.430000,1.524647,-0.314397,1.507562,-1.314251,3.102780,0.708178,0.653850,0.750024,0.002403,0.031977,-0.013157
1804665893476900456!,rebel-mauve-beetle,0.440000,1.555928,-0.308142,1.513640,-1.307247,3.146768,0.553696,0.572305,0.662663,-0.001879,0.016578,0.002426
1804665893476900456!,rebel-mauve-beetle,0.450000,1.587617,-0.303329,1.519034,-1.300975,3.181572,0.422422,0.518570,0.605489,-0.005748,0.002179,0.016595
1804665893476900456!,rebel-mauve-beetle,0.460000,1.619639,-0.299734,1.524003,-1.295150,3.206115,0.314491,0.489107,0.575532,-0.009113,-0.010838,0.029013
1804665893476900456!,rebel-mauve-beetle,0.470000,1.651893,-0.297074,1.528812,-1.289470,3.220019,0.229078,0.479857,0.568924,-0.011908,-0.022167,0.039426
1804665893476900456!,rebel-mauve-beetle,0.480000,1.684188,-0.295058,1.533687,-1.283668,3.222922,0.164546,0.486403,0.581139,-0.014107,-0.031605,0.047715
1804665893476900456!,rebel-mauve-beetle,0.490000,1.716395,-0.293569,1.538701,-1.277654,3.214749,0.118644,0.504826,0.607971,-0.015733,-0.039129,0.053949
1804665893476900456!,rebel-mauve-beetle,0.500000,1.748449,-0.292431,1.543955,-1.271299,3.196570,0.088554,0.531373,0.645336,-0.016825,-0.044799,0.058253
1804665893476900456!,rebel-mauve-beetle,0.510000,1.780260,-0.291526,1.549499,-1.264537,3.169279,0.071329,0.562705,0.689510,-0.017452,-0.048781,0.060859
1804665893476900456!,rebel-mauve-beetle,0.520000,1.811746,-0.290732,1.555369,-1.257309,3.134035,0.064015,0.595946,0.737223,-0.017692,-0.051298,0.062048
1804665893476900456!,rebel-mauve-beetle,0.530000,1.842830,-0.289955,1.561578,-1.249589,3.092024,0.063860,0.628794,0.785788,-0.017635,-0.052617,0.062126
1804665893476900456!,rebel-mauve-beetle,0.540000,1.873449,-0.289140,1.568109,-1.241383,3.044362,0.068488,0.659579,0.833177,-0.017365,-0.053016,0.061403
1804665893476900456!,rebel-mauve-beetle,0.550000,1.903558,-0.288263,1.574928,-1.232721,2.992080,0.075990,0.687211,0.877983,-0.016960,-0.052756,0.060156
1804665893476900456!,rebel-mauve-beetle,0.560000,1.933113,-0.287297,1.582001,-1.223631,2.936192,0.084867,0.711029,0.919271,-0.016484,-0.052061,0.058616
1804665893476900456!,rebel-mauve-beetle,0.570000,1.962075,-0.286228,1.589292,-1.214146,2.877621,0.094022,0.730733,0.956514,-0.015985,-0.051116,0.056960
1804665893476900456!,rebel-mauve-beetle,0.580000,1.990410,-0.285041,1.596764,-1.204303,2.817188,0.102694,0.746292,0.989495,-0.015498,-0.050062,0.055321
1804665893476900456!,rebel-mauve-beetle,0.590000,2.018097,-0.283742,1.604375,-1.194145,2.755568,0.110433,0.757893,1.018255,-0.015048,-0.049001,0.053789
1804665893476900456!,rebel-mauve-beetle,0.600000,2.045160,-0.282389,1.612068,-1.183739,2.693135,0.117190,0.765996,1.043167,-0.014645,-0.047989,0.052405
1804665893476900456!,rebel-mauve-beetle,0.610000,2.071596,-0.280992,1.619812,-1.173119,2.630357,0.122900,0.770959,1.064520,-0.014293,-0.047059,0.051187
1804665893476900456!,rebel-mauve-beetle,0.620000,2.097404,-0.279559,1.627579,-1.162319,2.567617,0.127579,0.773152,1.082634,-0.013991,-0.046229,0.050138
1804665893476900456!,rebel-mauve-beetle,0.630000,2.122588,-0.278100,1.635345,-1.151367,2.505225,0.131294,0.772932,1.097835,-0.013738,-0.045503,0.049251
1804665893476900456!,rebel-mauve-beetle,0.640000,2.147154,-0.276623,1.643089,-1.140289,2.443425,0.134134,0.770631,1.110434,-0.013528,-0.044879,0.048512
1804665893476900456!,rebel-mauve-beetle,0.650000,2.171108,-0.275134,1.650792,-1.129108,2.382409,0.136196,0.766550,1.120720,-0.013357,-0.044350,0.047907
1804665893476900456!,rebel-mauve-beetle,0.660000,2.194461,-0.273640,1.658440,-1.117845,2.322327,0.137577,0.760955,1.128957,-0.013220,-0.043908,0.047418
1804665893476900456!,rebel-mauve-beetle,0.670000,2.217222,-0.272146,1.666019,-1.106517,2.263291,0.138367,0.754084,1.135381,-0.013113,-0.043544,0.047032
1804665893476900456!,rebel-mauve-beetle,0.680000,2.239403,-0.270656,1.673519,-1.095141,2.205384,0.138650,0.746139,1.140199,-0.013031,-0.043250,0.046734
1804665893476900456!,rebel-mauve-beetle,0.690000,2.261015,-0.269173,1.680931,-1.083730,2.148667,0.138497,0.737300,1.143597,-0.012971,-0.043017,0.046511
1804665893476900456!,rebel-mauve-beetle,0.700000,2.282071,-0.267703,1.688247,-1.072298,2.093180,0.137973,0.727720,1.145737,-0.012929,-0.042837,0.046353
1804665893476900456!,rebel-mauve-beetle,0.710000,2.302582,-0.266246,1.695461,-1.060855,2.038949,0.137133,0.717532,1.146762,-0.012902,-0.042704,0.046250
1804665893476900456!,rebel-mauve-beetle,0.720000,2.322563,-0.264805,1.702568,-1.049411,1.985987,0.136026,0.706851,1.146798,-0.012889,-0.042612,0.046194
1804665893476900456!,rebel-mauve-beetle,0.730000,2.342024,-0.263382,1.709564,-1.037975,1.934297,0.134694,0.695776,1.145956,-0.012888,-0.042555,0.046178
1804665893476900456!,rebel-mauve-beetle,0.740000,2.360980,-0.261979,1.716446,-1.026554,1.883875,0.133173,0.684391,1.144333,-0.012895,-0.042528,0.046196
1804665893476900456!,rebel-mauve-beetle,0.750000,2.379443,-0.260597,1.723211,-1.015157,1.834710,0.131493,0.672771,1.142017,-0.012911,-0.042529,0.046242
1804665893476900456!,rebel-mauve-beetle,0.760000,2.397424,-0.259237,1.729858,-1.003788,1.786789,0.129682,0.660979,1.139085,-0.012933,-0.042553,0.046313
1804665893476900456!,rebel-mauve-beetle,0.770000,2.414936,-0.257899,1.736386,-0.992453,1.740091,0.127763,0.649069,1.135604,-0.012961,-0.042597,0.046404
1804665893476900456!,rebel-mauve-beetle,0.780000,2.431992,-0.256585,1.742794,-0.981158,1.694596,0.125756,0.637088,1.131636,-0.012994,-0.042658,0.046512
1804665893476900456!,rebel-mauve-beetle,0.790000,2.448603,-0.255295,1.749081,-0.969906,1.650281,0.123678,0.625078,1.127235,-0.013031,-0.042735,0.046635
1804665893476900456!,rebel-mauve-beetle,0.800000,2.464780,-0.254029,1.755247,-0.958701,1.607120,0.121545,0.613073,1.122450,-0.013070,-0.042824,0.046770
1804665893476900456!,rebel-mauve-beetle,0.810000,2.480536,-0.252788,1.761293,-0.947547,1.565087,0.119370,0.601102,1.117325,-0.013113,-0.042925,0.046914
1804665893476900456!,rebel-mauve-beetle,0.820000,2.495880,-0.251571,1.767220,-0.936447,1.524156,0.117163,0.589193,1.111898,-0.013157,-0.043035,0.047067
1804665893476900456!,rebel-mauve-beetle,0.830000,2.510824,-0.250378,1.773028,-0.925403,1.484301,0.114935,0.577366,1.106206,-0.013203,-0.043153,0.047226
1804665893476900456!,rebel-mauve-beetle,0.840000,2.525378,-0.249211,1.778719,-0.914418,1.445493,0.112694,0.565641,1.100281,-0.013251,-0.043278,0.047390
1804665893476900456!,rebel-mauve-beetle,0.850000,2.539552,-0.248067,1.784293,-0.903493,1.407706,0.110448,0.554033,1.094151,-0.013300,-0.043409,0.047559
1804665893476900456!,rebel-mauve-beetle,0.860000,2.553357,-0.246949,1.789751,-0.892631,1.370912,0.108202,0.542557,1.087842,-0.013349,-0.043545,0.047730
1804665893476900456!,rebel-mauve-beetle,0.870000,2.566802,-0.245854,1.795096,-0.881834,1.335086,0.105963,0.531224,1.081380,-0.013399,-0.043685,0.047904
1804665893476900456!,rebel-mauve-beetle,0.880000,2.579896,-0.244784,1.800328,-0.871102,1.300201,0.103734,0.520042,1.074785,-0.013449,-0.043828,0.048080
1804665893476900456!,rebel-mauve-beetle,0.890000,2.592649,-0.243737,1.805450,-0.860436,1.266232,0.101520,0.509021,1.068078,-0.013499,-0.043974,0.048256
1804665893476900456!,rebel-mauve-beetle,0.900000,2.605070,-0.242714,1.810463,-0.849838,1.233152,0.099325,0.498167,1.061277,-0.013550,-0.044122,0.048433
1804665893476900456!,rebel-mauve-beetle,0.910000,2.617167,-0.241714,1.815368,-0.839308,1.200937,0.097151,0.487485,1.054398,-0.013600,-0.044271,0.048610
1804665893476900456!,rebel-mauve-beetle,0.920000,2.628949,-0.240737,1.820168,-0.828847,1.169564,0.095001,0.476979,1.047457,-0.013650,-0.044422,0.048786
1804665893476900456!,rebel-mauve-beetle,0.930000,2.640423,-0.239782,1.824864,-0.818456,1.139008,0.092877,0.466652,1.040468,-0.013700,-0.044573,0.048962
1804665893476900456!,rebel-mauve-beetle,0.940000,2.651599,-0.238850,1.829458,-0.808135,1.109246,0.090782,0.456508,1.033444,-0.013749,-0.044724,0.049136
1804665893476900456!,rebel-mauve-beetle,0.950000,2.662483,-0.237939,1.833953,-0.797883,1.080257,0.088716,0.446546,1.026396,-0.013798,-0.044876,0.049310
1804665893476900456!,rebel-mauve-beetle,0.960000,2.673083,-0.237050,1.838349,-0.787702,1.052017,0.086681,0.436769,1.019337,-0.013846,-0.045027,0.049481
1804665893476900456!,rebel-mauve-beetle,0.970000,2.683407,-0.236182,1.842648,-0.777591,1.024506,0.084678,0.427177,1.012275,-0.013894,-0.045178,0.049651
1804665893476900456!,rebel-mauve-beetle,0.980000,2.693462,-0.235335,1.846853,-0.767551,0.997702,0.082707,0.417769,1.005221,-0.013941,-0.045329,0.049819
1804665893476900456!,rebel-mauve-beetle,0.990000,2.703254,-0.234508,1.850965,-0.757580,0.971586,0.080770,0.408546,0.998184,-0.013988,-0.045478,0.049985
1804665893476900456!,rebel-mauve-beetle,1.000000,2.712790,-0.233701,1.854987,-0.747679,0.946138,0.078867,0.399505,0.991170,-0.014034,-0.045626,0.050149
1804665893476900456!,rebel-mauve-beetle,1.010000,2.722077,-0.232913,1.858919,-0.737847,0.921339,0.076999,0.390647,0.984189,-0.014079,-0.045774,0.050311
1804665893476900456!,rebel-mauve-beetle,1.020000,2.731121,-0.232145,1.862765,-0.728085,0.897170,0.075165,0.381969,0.977247,-0.014124,-0.045919,0.050471
1804665893476900456!,rebel-mauve-beetle,1.030000,2.739929,-0.231395,1.866525,-0.718391,0.873613,0.073367,0.373470,0.970349,-0.014168,-0.046064,0.050629
1804665893476900456!,rebel-mauve-beetle,1.040000,2.748505,-0.230664,1.870201,-0.708766,0.850650,0.071603,0.365147,0.963504,-0.014211,-0.046207,0.050784
1804665893476900456!,rebel-mauve-beetle,1.050000,2.756857,-0.229950,1.873795,-0.699208,0.828265,0.069874,0.356999,0.956715,-0.014254,-0.046348,0.050937
1804665893476900456!,rebel-mauve-beetle,1.060000,2.764989,-0.229255,1.877309,-0.689717,0.806439,0.068181,0.349023,0.949989,-0.014296,-0.046488,0.051087
1804665893476900456!,rebel-mauve-beetle,1.070000,2.772907,-0.228576,1.880745,-0.680292,0.785158,0.066522,0.341216,0.943331,-0.014337,-0.046626,0.051236
1804665893476900456!,rebel-mauve-beetle,1.080000,2.780617,-0.227915,1.884104,-0.670933,0.764405,0.064897,0.333576,0.936744,-0.014377,-0.046762,0.051382
1804665893476900456!,rebel-mauve-beetle,1.090000,2.788123,-0.227269,1.887388,-0.661639,0.744165,0.063308,0.326100,0.930233,-0.014417,-0.046897,0.051525
1804665893476900456!,rebel-mauve-beetle,1.100000,2.795431,-0.226640,1.890599,-0.652408,0.724423,0.061752,0.318786,0.923802,-0.014457,-0.047030,0.051667
1804665893476900456!,rebel-mauve-beetle,1.110000,2.802545,-0.226027,1.893737,-0.643242,0.705164,0.060230,0.311630,0.917455,-0.014495,-0.047160,0.051806
1804665893476900456!,rebel-mauve-beetle,1.120000,2.809471,-0.225429,1.896805,-0.634137,0.686374,0.058742,0.304630,0.911196,-0.014533,-0.047289,0.051943
1804665893476900456!,rebel-mauve-beetle,1.130000,2.816212,-0.224846,1.899805,-0.625094,0.668038,0.057288,0.297782,0.905027,-0.014571,-0.047416,0.052077
1804665893476900456!,rebel-mauve-beetle,1.140000,2.822773,-0.224278,1.902737,-0.616111,0.650144,0.055866,0.291083,0.898952,-0.014608,-0.047541,0.052210
1804665893476900456!,rebel-mauve-beetle,1.150000,2.829159,-0.223724,1.905603,-0.607188,0.632678,0.054476,0.284531,0.892973,-0.014644,-0.047664,0.052340
1804665893476900456!,rebel-mauve-beetle,1.160000,2.835373,-0.223184,1.908405,-0.598324,0.615627,0.053119,0.278122,0.887093,-0.014679,-0.047785,0.052468
1804665893476900456!,rebel-mauve-beetle,1.170000,2.841420,-0.222658,1.911144,-0.589517,0.598979,0.051794,0.271853,0.881315,-0.014714,-0.047904,0.052594
1804665893476900456!,rebel-mauve-beetle,1.180000,2.847304,-0.222145,1.913821,-0.580767,0.582721,0.050500,0.265721,0.875641,-0.014749,-0.048022,0.052718
1804665893476900456!,rebel-mauve-beetle,1.190000,2.853028,-0.221645,1.916438,-0.572072,0.566841,0.049237,0.259724,0.870073,-0.014783,-0.048137,0.052840
1804665893476900456!,rebel-mauve-beetle,1.200000,2.858596,-0.221157,1.918996,-0.563431,0.551328,0.048004,0.253857,0.864613,-0.014816,-0.048250,0.052960
1804665893476900456!,rebel-mauve-beetle,1.210000,2.864012,-0.220682,1.921496,-0.554844,0.536170,0.046802,0.248118,0.859263,-0.014849,-0.048361,0.053078
1804665893476900456!,rebel-mauve-beetle,1.220000,2.869279,-0.220220,1.923940,-0.546310,0.521355,0.045629,0.242503,0.854024,-0.014881,-0.048471,0.053194
1804665893476900456!,rebel-mauve-beetle,1.230000,2.874400,-0.219768,1.926329,-0.537826,0.506873,0.044486,0.237010,0.848899,-0.014913,-0.048578,0.053308
1804665893476900456!,rebel-mauve-beetle,1.240000,2.879380,-0.219329,1.928664,-0.529392,0.492714,0.043372,0.231636,0.843888,-0.014944,-0.048684,0.053421
1804665893476900456!,rebel-mauve-beetle,1.250000,2.884220,-0.218900,1.930946,-0.521007,0.478866,0.042286,0.226377,0.838994,-0.014975,-0.048787,0.053531
1804665893476900456!,rebel-mauve-beetle,1.260000,2.888924,-0.218483,1.933176,-0.512670,0.465319,0.041228,0.221230,0.834216,-0.015005,-0.048889,0.053640
1804665893476900456!,rebel-mauve-beetle,1.270000,2.893495,-0.218076,1.935356,-0.504379,0.452063,0.040198,0.216193,0.829557,-0.015035,-0.048989,0.053747
1804665893476900456!,rebel-mauve-beetle,1.280000,2.897935,-0.217679,1.937486,-0.496133,0.439089,0.039195,0.211263,0.825018,-0.015064,-0.049087,0.053853
1804665893476900456!,rebel-mauve-beetle,1.290000,2.902248,-0.217292,1.939568,-0.487931,0.426387,0.038219,0.206436,0.820598,-0.015093,-0.049183,0.053956
1804665893476900456!,rebel-mauve-beetle,1.300000,2.906437,-0.216915,1.941602,-0.479773,0.413946,0.037270,0.201709,0.816300,-0.015121,-0.049277,0.054058
1804665893476900456!,rebel-mauve-beetle,1.310000,2.910502,-0.216547,1.943590,-0.471656,0.401759,0.036348,0.197080,0.812123,-0.015149,-0.049369,0.054159
1804665893476900456!,rebel-mauve-beetle,1.320000,2.914448,-0.216189,1.945532,-0.463579,0.389816,0.035451,0.192546,0.808069,-0.015177,-0.049459,0.054257
1804665893476900456!,rebel-mauve-beetle,1.330000,2.918276,-0.215839,1.947430,-0.455541,0.378107,0.034580,0.188103,0.804138,-0.015204,-0.049548,0.054355
1804665893476900456!,rebel-mauve-beetle,1.340000,2.921989,-0.215499,1.949284,-0.447542,0.366625,0.033734,0.183750,0.800329,-0.015231,-0.049634,0.054450
1804665893476900456!,rebel-mauve-beetle,1.350000,2.925589,-0.215166,1.951095,-0.439579,0.355360,0.032913,0.179483,0.796644,-0.015257,-0.049719,0.054545
1804665893476900456!,rebel-mauve-beetle,1.360000,2.929077,-0.214842,1.952864,-0.431652,0.344305,0.032117,0.175299,0.793083,-0.015283,-0.049802,0.054637
1804665893476900456!,rebel-mauve-beetle,1.370000,2.932457,-0.214526,1.954592,-0.423759,0.333450,0.031345,0.171197,0.789645,-0.015309,-0.049884,0.054729
1804665893476900456!,rebel-mauve-beetle,1.380000,2.935730,-0.214217,1.956279,-0.415899,0.322787,0.030598,0.167172,0.786331,-0.015334,-0.049963,0.054818
1804665893476900456!,rebel-mauve-beetle,1.390000,2.938898,-0.213916,1.957927,-0.408071,0.312310,0.029874,0.163222,0.783141,-0.015359,-0.050041,0.054907
1804665893476900456!,rebel-mauve-beetle,1.400000,2.941962,-0.213622,1.959536,-0.400273,0.302009,0.029174,0.159345,0.780074,-0.015384,-0.050116,0.054994
1804665893476900456!,rebel-mauve-beetle,1.410000,2.944925,-0.213335,1.961107,-0.392505,0.291877,0.028498,0.155538,0.777129,-0.015408,-0.050190,0.055079
1804665893476900456!,rebel-mauve-beetle,1.420000,2.947787,-0.213054,1.962640,-0.384765,0.281907,0.027845,0.151799,0.774307,-0.015432,-0.050263,0.055163
1804665893476900456!,rebel-mauve-beetle,1.430000,2.950552,-0.212780,1.964137,-0.377051,0.272090,0.027217,0.148124,0.771608,-0.015455,-0.050332,0.055245
1804665893476900456!,rebel-mauve-beetle,1.440000,2.953219,-0.212512,1.965597,-0.369363,0.262419,0.026612,0.144511,0.769028,-0.015478,-0.050399,0.055324
1804665893476900456!,rebel-mauve-beetle,1.450000,2.955791,-0.212250,1.967022,-0.361698,0.252886,0.026029,0.140957,0.766569,-0.015500,-0.050465,0.055403
1804665893476900456!,rebel-mauve-beetle,1.460000,2.958269,-0.211994,1.968412,-0.354056,0.243486,0.025469,0.137461,0.764228,-0.015522,-0.050529,0.055481
1804665893476900456!,rebel-mauve-beetle,1.470000,2.960655,-0.211743,1.969767,-0.346436,0.234210,0.024930,0.134019,0.762004,-0.015544,-0.050591,0.055557
1804665893476900456!,rebel-mauve-beetle,1.480000,2.962948,-0.211498,1.971089,-0.338836,0.225053,0.024413,0.130629,0.759898,-0.015565,-0.050652,0.055632
1804665893476900456!,rebel-mauve-beetle,1.490000,2.965151,-0.211257,1.972377,-0.331256,0.216007,0.023919,0.127288,0.757906,-0.015586,-0.050711,0.055705
1804665893476900456!,rebel-mauve-beetle,1.500000,2.967264,-0.211021,1.973632,-0.323694,0.207067,0.023445,0.123996,0.756029,-0.015607,-0.050769,0.055777
1804665893476900456!,rebel-mauve-beetle,1.510000,2.969288,-0.210790,1.974854,-0.316150,0.198226,0.022994,0.120748,0.754264,-0.015627,-0.050824,0.055848
1804665893476900456!,rebel-mauve-beetle,1.520000,2.971225,-0.210563,1.976045,-0.308622,0.189477,0.022564,0.117544,0.752609,-0.015647,-0.050878,0.055918
1804665893476900456!,rebel-mauve-beetle,1.530000,2.973075,-0.210341,1.977203,-0.301109,0.180816,0.022156,0.114380,0.751063,-0.015667,-0.050931,0.055986
1804665893476900456!,rebel-mauve-beetle,1.540000,2.974839,-0.210122,1.978331,-0.293611,0.172235,0.021769,0.111254,0.749623,-0.015686,-0.050981,0.056052
1804665893476900456!,rebel-mauve-beetle,1.550000,2.976518,-0.209907,1.979427,-0.286126,0.163729,0.021404,0.108165,0.748286,-0.015705,-0.051030,0.056117
1804665893476900456!,rebel-mauve-beetle,1.560000,2.978112,-0.209696,1.980493,-0.278654,0.155292,0.021061,0.105110,0.747051,-0.015724,-0.051077,0.056181
1804665893476900456!,rebel-mauve-beetle,1.570000,2.979623,-0.209488,1.981528,-0.271193,0.146919,0.020739,0.102086,0.745915,-0.015742,-0.051122,0.056243
1804665893476900456!,rebel-mauve-beetle,1.580000,2.981050,-0.209283,1.982534,-0.263743,0.138604,0.020439,0.099093,0.744873,-0.015759,-0.051166,0.056303
1804665893476900456!,rebel-mauve-beetle,1.590000,2.982394,-0.209081,1.983509,-0.256302,0.130342,0.020161,0.096127,0.743924,-0.015776,-0.051207,0.056361
1804665893476900456!,rebel-mauve-beetle,1.600000,2.983656,-0.208881,1.984456,-0.248870,0.122128,0.019905,0.093187,0.743063,-0.015793,-0.051246,0.056418
1804665893476900456!,rebel-mauve-beetle,1.610000,2.984836,-0.208684,1.985373,-0.241446,0.113958,0.019671,0.090271,0.742287,-0.015809,-0.051283,0.056472
1804665893476900456!,rebel-mauve-beetle,1.620000,2.985934,-0.208490,1.986261,-0.234028,0.105826,0.019459,0.087377,0.741593,-0.015824,-0.051318,0.056525
