System,t,target X,target Y
rebel-wine-beetle,0.770000,0.023288,1.992215
rebel-wine-beetle,0.780000,0.019055,2.001302
rebel-wine-beetle,0.790000,0.014944,2.010037
rebel-wine-beetle,0.800000,0.010949,2.018441
rebel-wine-beetle,0.810000,0.007066,2.026530
rebel-wine-beetle,0.820000,0.003291,2.034321
rebel-wine-beetle,0.830000,-0.000381,2.041828
rebel-wine-beetle,0.840000,-0.003954,2.049067
rebel-wine-beetle,0.850000,-0.007430,2.056049
rebel-wine-beetle,0.860000,-0.010813,2.062788
rebel-wine-beetle,0.870000,-0.014108,2.069294
rebel-wine-beetle,0.880000,-0.017316,2.075579
rebel-wine-beetle,0.890000,-0.020440,2.081650
rebel-wine-beetle,0.900000,-0.023482,2.087518
rebel-wine-beetle,0.910000,-0.026446,2.093190
rebel-wine-beetle,0.920000,-0.029333,2.098673
rebel-wine-beetle,0.930000,-0.032145,2.103976
rebel-wine-beetle,0.940000,-0.034884,2.109105
rebel-wine-beetle,0.950000,-0.037553,2.114067
rebel-wine-beetle,0.960000,-0.040153,2.118867
rebel-wine-beetle,0.970000,-0.042687,2.123512
rebel-wine-beetle,0.980000,-0.045155,2.128007
rebel-wine-beetle,0.990000,-0.047560,2.132357
rebel-wine-beetle,1.000000,-0.049904,2.136567
rebel-wine-beetle,1.010000,-0.052188,2.140642
rebel-wine-beetle,1.020000,-0.054413,2.144587
rebel-wine-beetle,1.030000,-0.056582,2.148405
rebel-wine-beetle,1.040000,-0.058695,2.152100
rebel-wine-beetle,1.050000,-0.060754,2.155677
rebel-wine-beetle,1.060000,-0.062760,2.159139
rebel-wine-beetle,1.070000,-0.064715,2.162490
rebel-wine-beetle,1.080000,-0.066619,2.165734
rebel-wine-beetle,1.090000,-0.068475,2.168872
rebel-wine-beetle,1.100000,-0.070283,2.171909
rebel-wine-beetle,1.110000,-0.072044,2.174846
rebel-wine-beetle,1.120000,-0.073759,2.177688
rebel-wine-beetle,1.130000,-0.075431,2.180438
rebel-wine-beetle,1.140000,-0.077061,2.183100
rebel-wine-beetle,1.150000,-0.078650,2.185679
rebel-wine-beetle,1.160000,-0.080200,2.188175
rebel-wine-beetle,1.170000,-0.081712,2.190592
rebel-wine-beetle,1.180000,-0.083186,2.192932
rebel-wine-beetle,1.190000,-0.084623,2.195197
rebel-wine-beetle,1.200000,-0.086026,2.197390
rebel-wine-beetle,1.210000,-0.087393,2.199513
rebel-wine-beetle,1.220000,-0.088727,2.201567
rebel-wine-beetle,1.230000,-0.090027,2.203556
rebel-wine-beetle,1.240000,-0.091296,2.205481
rebel-wine-beetle,1.250000,-0.092533,2.207343
rebel-wine-beetle,1.260000,-0.093740,2.209145
rebel-wine-beetle,1.270000,-0.094917,2.210889
rebel-wine-beetle,1.280000,-0.096065,2.212576
rebel-wine-beetle,1.290000,-0.097184,2.214208
rebel-wine-beetle,1.300000,-0.098276,2.215787
rebel-wine-beetle,1.310000,-0.099341,2.217314
rebel-wine-beetle,1.320000,-0.100380,2.218791
rebel-wine-beetle,1.330000,-0.101393,2.220219
rebel-wine-beetle,1.340000,-0.102381,2.221600
rebel-wine-beetle,1.350000,-0.103345,2.222935
rebel-wine-beetle,1.360000,-0.104285,2.224226
rebel-wine-beetle,1.370000,-0.105202,2.225474
rebel-wine-beetle,1.380000,-0.106096,2.226680
rebel-wine-beetle,1.390000,-0.106969,2.227846
rebel-wine-beetle,1.400000,-0.107819,2.228973
rebel-wine-beetle,1.410000,-0.108649,2.230061
rebel-wine-beetle,1.420000,-0.109458,2.231113
rebel-wine-beetle,1.430000,-0.110247,2.232129
rebel-wine-beetle,1.440000,-0.111017,2.233111
rebel-wine-beetle,1.450000,-0.111768,2.234059
rebel-wine-beetle,1.460000,-0.112500,2.234975
rebel-wine-beetle,1.470000,-0.113215,2.235860
rebel-wine-beetle,1.480000,-0.113911,2.236714
rebel-wine-beetle,1.490000,-0.114591,2.237538
rebel-wine-beetle,1.500000,-0.115254,2.238334
rebel-wine-beetle,1.510000,-0.115900,2.239103
rebel-wine-beetle,1.520000,-0.116530,2.239844
rebel-wine-beetle,1.530000,-0.117145,2.240560
rebel-wine-beetle,1.540000,-0.117745,2.241251
rebel-wine-beetle,1.550000,-0.118330,2.241917
rebel-wine-beetle,1.560000,-0.118900,2.242560
rebel-wine-beetle,1.570000,-0.119456,2.243181
rebel-wine-beetle,1.580000,-0.119999,2.243779
rebel-wine-beetle,1.590000,-0.120528,2.244356
rebel-wine-beetle,1.600000,-0.121044,2.244913
rebel-wine-beetle,1.610000,-0.121548,2.245449
rebel-wine-beetle,1.620000,-0.122039,2.245967
rebel-wine-beetle,1.630000,-0.122518,2.246466
rebel-wine-beetle,1.640000,-0.122984,2.246947
rebel-wine-beetle,1.650000,-0.123440,2.247410
rebel-wine-beetle,1.660000,-0.123884,2.247857
rebel-wine-beetle,1.670000,-0.124317,2.248288
rebel-wine-beetle,1.680000,-0.124740,2.248703
rebel-wine-beetle,1.690000,-0.125152,2.249103
rebel-wine-beetle,1.700000,-0.125554,2.249488
rebel-wine-beetle,1.710000,-0.125946,2.249859
rebel-wine-beetle,1.720000,-0.126328,2.250216
rebel-wine-beetle,1.730000,-0.126700,2.250560
rebel-wine-beetle,1.740000,-0.127064,2.250892
rebel-wine-beetle,1.750000,-0.127418,2.251211
rebel-wine-beetle,1.760000,-0.127764,2.251519
rebel-wine-beetle,1.770000,-0.128101,2.251814
rebel-wine-beetle,1.780000,-0.128430,2.252099
rebel-wine-beetle,1.790000,-0.128751,2.252374
rebel-wine-beetle,1.800000,-0.129064,2.252638
rebel-wine-beetle,1.810000,-0.129368,2.252892
rebel-wine-beetle,1.820000,-0.129666,2.253136
rebel-wine-beetle,1.830000,-0.129956,2.253371
rebel-wine-beetle,1.840000,-0.130239,2.253597
rebel-wine-beetle,1.850000,-0.130515,2.253815
rebel-wine-beetle,1.860000,-0.130784,2.254025
rebel-wine-beetle,1.870000,-0.131046,2.254226
rebel-wine-beetle,1.880000,-0.131302,2.254420
rebel-wine-beetle,1.890000,-0.131551,2.254606
rebel-wine-beetle,1.900000,-0.131794,2.254785
rebel-wine-beetle,1.910000,-0.132031,2.254958
rebel-wine-beetle,1.920000,-0.132263,2.255123
rebel-wine-beetle,1.930000,-0.132488,2.255283
rebel-wine-beetle,1.940000,-0.132708,2.255436
rebel-wine-beetle,1.950000,-0.132923,2.255583
rebel-wine-beetle,1.960000,-0.133132,2.255725
rebel-wine-beetle,1.970000,-0.133336,2.255860
rebel-wine-beetle,1.980000,-0.133535,2.255991
rebel-wine-beetle,1.990000,-0.133729,2.256117
rebel-wine-beetle,2.000000,-0.133918,2.256237
