System,t,target X,target Y
talented-steel-butterfly,1.500000,0.108376,1.629063
talented-steel-butterfly,1.510000,0.093563,1.636636
talented-steel-butterfly,1.520000,0.078842,1.643375
talented-steel-butterfly,1.530000,0.064211,1.649280
talented-steel-butterfly,1.540000,0.049647,1.654344
talented-steel-butterfly,1.550000,0.035115,1.658554
talented-steel-butterfly,1.560000,0.020599,1.661908
talented-steel-butterfly,1.570000,0.006110,1.664424
talented-steel-butterfly,1.580000,-0.008343,1.666130
talented-steel-butterfly,1.590000,-0.022748,1.667061
talented-steel-butterfly,1.600000,-0.037089,1.667263
talented-steel-butterfly,1.610000,-0.051348,1.666793
talented-steel-butterfly,1.620000,-0.065499,1.665718
talented-steel-butterfly,1.630000,-0.079513,1.664119
talented-steel-butterfly,1.640000,-0.093351,1.662089
talented-steel-butterfly,1.650000,-0.106970,1.659733
talented-steel-butterfly,1.660000,-0.120316,1.657170
talented-steel-butterfly,1.670000,-0.133333,1.654522
talented-steel-butterfly,1.680000,-0.145956,1.651922
talented-steel-butterfly,1.690000,-0.158116,1.649506
talented-steel-butterfly,1.700000,-0.169742,1.647408
talented-steel-butterfly,1.710000,-0.180761,1.645755
talented-steel-butterfly,1.720000,-0.191115,1.644649
talented-steel-butterfly,1.730000,-0.200745,1.644177
talented-steel-butterfly,1.740000,-0.209591,1.644424
talented-steel-butterfly,1.750000,-0.217598,1.645455
talented-steel-butterfly,1.760000,-0.224722,1.647316
talented-steel-butterfly,1.770000,-0.230928,1.650028
talented-steel-butterfly,1.780000,-0.236188,1.653593
talented-steel-butterfly,1.790000,-0.240498,1.657988
talented-steel-butterfly,1.800000,-0.243857,1.663176
talented-steel-butterfly,1.810000,-0.246280,1.669098
talented-steel-butterfly,1.820000,-0.247793,1.675683
talented-steel-butterfly,1.830000,-0.248435,1.682851
talented-steel-butterfly,1.840000,-0.248254,1.690511
talented-steel-butterfly,1.850000,-0.247306,1.698570
talented-steel-butterfly,1.860000,-0.245652,1.706933
talented-steel-butterfly,1.870000,-0.243357,1.715507
talented-steel-butterfly,1.880000,-0.240488,1.724202
talented-steel-butterfly,1.890000,-0.237112,1.732934
talented-steel-butterfly,1.900000,-0.233292,1.741627
talented-steel-butterfly,1.910000,-0.229088,1.750212
talented-steel-butterfly,1.920000,-0.224555,1.758629
talented-steel-butterfly,1.930000,-0.219735,1.766814
talented-steel-butterfly,1.940000,-0.214670,1.774725
talented-steel-butterfly,1.950000,-0.209395,1.782327
talented-steel-butterfly,1.960000,-0.203942,1.789589
talented-steel-butterfly,1.970000,-0.198335,1.796487
talented-steel-butterfly,1.980000,-0.192596,1.803000
talented-steel-butterfly,1.990000,-0.186740,1.809114
talented-steel-butterfly,2.000000,-0.180778,1.814817
