ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1686607475914954149!,great-proficient-bumblebee,0.110000,-0.280356,-0.964852,0.000000,-0.964852,-4.593638,6.104972,0.000000,6.104972,0.009762,-0.003227,-0.015894,-0.007767
1686607475914954149!,great-proficient-bumblebee,0.120000,-0.326993,-0.902871,0.000000,-0.902871,-4.705020,6.252999,0.000000,6.252999,0.007488,-0.003219,-0.013149,-0.005968
1686607475914954149!,great-proficient-bumblebee,0.130000,-0.374578,-0.839631,0.000000,-0.839631,-4.787423,6.362513,0.000000,6.362513,0.005480,-0.003211,-0.010726,-0.004380
1686607475914954149!,great-proficient-bumblebee,0.140000,-0.422831,-0.775501,0.000000,-0.775501,-4.844249,6.438036,0.000000,6.438036,0.003712,-0.003205,-0.008593,-0.002982
1686607475914954149!,great-proficient-bumblebee,0.150000,-0.471509,-0.710808,0.000000,-0.710808,-4.878556,6.483630,0.000000,6.483630,0.002159,-0.003199,-0.006720,-0.001754
1686607475914954149!,great-proficient-bumblebee,0.160000,-0.520397,-0.645836,0.000000,-0.645836,-4.893087,6.502941,0.000000,6.502941,0.000800,-0.003194,-0.005079,-0.000679
1686607475914954149!,great-proficient-bumblebee,0.170000,-0.569308,-0.580833,0.000000,-0.580833,-4.890301,6.499239,0.000000,6.499239,-0.000386,-0.003189,-0.003648,0.000259
1686607475914954149!,great-proficient-bumblebee,0.180000,-0.618079,-0.516016,0.000000,-0.516016,-4.872404,6.475454,0.000000,6.475454,-0.001418,-0.003185,-0.002403,0.001075
1686607475914954149!,great-proficient-bumblebee,0.190000,-0.666570,-0.451571,0.000000,-0.451571,-4.841371,6.434210,0.000000,6.434210,-0.002310,-0.003182,-0.001326,0.001781
1686607475914954149!,great-proficient-bumblebee,0.200000,-0.714666,-0.387651,0.000000,-0.387651,-4.798969,6.377858,0.000000,6.377858,-0.003079,-0.003179,-0.000399,0.002389
1686607475914954149!,great-proficient-bumblebee,0.210000,-0.762264,-0.324393,0.000000,-0.324393,-4.746775,6.308492,0.000000,6.308492,-0.003737,-0.003177,0.000395,0.002909
1686607475914954149!,great-proficient-bumblebee,0.220000,-0.809277,-0.261913,0.000000,-0.261913,-4.686198,6.227984,0.000000,6.227984,-0.004296,-0.003175,0.001071,0.003352
1686607475914954149!,great-proficient-bumblebee,0.230000,-0.855630,-0.200310,0.000000,-0.200310,-4.618494,6.138005,0.000000,6.138005,-0.004768,-0.003173,0.001640,0.003725
1686607475914954149!,great-proficient-bumblebee,0.240000,-0.901260,-0.139666,0.000000,-0.139666,-4.544782,6.040042,0.000000,6.040042,-0.005161,-0.003171,0.002114,0.004036
1686607475914954149!,great-proficient-bumblebee,0.250000,-0.946116,-0.080053,0.000000,-0.080053,-4.466059,5.935418,0.000000,5.935418,-0.005485,-0.003170,0.002505,0.004292
1686607475914954149!,great-proficient-bumblebee,0.260000,-0.990152,-0.021528,0.000000,-0.021528,-4.383209,5.825311,0.000000,5.825311,-0.005748,-0.003169,0.002822,0.004499
1686607475914954149!,great-proficient-bumblebee,0.270000,-1.033335,0.035862,0.000000,0.035862,-4.297019,5.710764,0.000000,5.710764,-0.005955,-0.003168,0.003072,0.004663
1686607475914954149!,great-proficient-bumblebee,0.280000,-1.075636,0.092080,0.000000,0.092080,-4.208186,5.592705,0.000000,5.592705,-0.006114,-0.003168,0.003264,0.004789
1686607475914954149!,great-proficient-bumblebee,0.290000,-1.117034,0.147098,0.000000,0.147098,-4.117327,5.471951,0.000000,5.471951,-0.006231,-0.003167,0.003405,0.004881
1686607475914954149!,great-proficient-bumblebee,0.300000,-1.157512,0.200893,0.000000,0.200893,-4.024985,5.349228,0.000000,5.349228,-0.006309,-0.003167,0.003499,0.004943
1686607475914954149!,great-proficient-bumblebee,0.310000,-1.197059,0.253452,0.000000,0.253452,-3.931641,5.225174,0.000000,5.225174,-0.006355,-0.003167,0.003554,0.004979
1686607475914954149!,great-proficient-bumblebee,0.320000,-1.235669,0.304764,0.000000,0.304764,-3.837717,5.100349,0.000000,5.100349,-0.006371,-0.003167,0.003574,0.004992
1686607475914954149!,great-proficient-bumblebee,0.330000,-1.273338,0.354827,0.000000,0.354827,-3.743584,4.975246,0.000000,4.975246,-0.006362,-0.003167,0.003563,0.004985
1686607475914954149!,great-proficient-bumblebee,0.340000,-1.310068,0.403641,0.000000,0.403641,-3.649567,4.850296,0.000000,4.850296,-0.006331,-0.003167,0.003526,0.004961
1686607475914954149!,great-proficient-bumblebee,0.350000,-1.345860,0.451210,0.000000,0.451210,-3.555947,4.725874,0.000000,4.725874,-0.006280,-0.003167,0.003465,0.004921
1686607475914954149!,great-proficient-bumblebee,0.360000,-1.380722,0.497541,0.000000,0.497541,-3.462970,4.602307,0.000000,4.602307,-0.006213,-0.003167,0.003384,0.004867
1686607475914954149!,great-proficient-bumblebee,0.370000,-1.414661,0.542646,0.000000,0.542646,-3.370848,4.479876,0.000000,4.479876,-0.006132,-0.003168,0.003285,0.004803
1686607475914954149!,great-proficient-bumblebee,0.380000,-1.447686,0.586536,0.000000,0.586536,-3.279764,4.358825,0.000000,4.358825,-0.006038,-0.003168,0.003172,0.004729
1686607475914954149!,great-proficient-bumblebee,0.390000,-1.479814,0.629235,0.000000,0.629235,-3.189874,4.239361,0.000000,4.239361,-0.005934,-0.003168,0.003047,0.004647
1686607475914954149!,great-proficient-bumblebee,0.400000,-1.511063,0.670766,0.000000,0.670766,-3.101309,4.121658,0.000000,4.121658,-0.005821,-0.003169,0.002911,0.004558
1686607475914954149!,great-proficient-bumblebee,0.410000,-1.541447,0.711146,0.000000,0.711146,-3.014178,4.005860,0.000000,4.005860,-0.005702,-0.003169,0.002766,0.004463
1686607475914954149!,great-proficient-bumblebee,0.420000,-1.570981,0.750396,0.000000,0.750396,-2.928571,3.892088,0.000000,3.892088,-0.005576,-0.003170,0.002615,0.004364
1686607475914954149!,great-proficient-bumblebee,0.430000,-1.599680,0.788538,0.000000,0.788538,-2.844563,3.780441,0.000000,3.780441,-0.005446,-0.003170,0.002458,0.004261
1686607475914954149!,great-proficient-bumblebee,0.440000,-1.627561,0.825591,0.000000,0.825591,-2.762213,3.670997,0.000000,3.670997,-0.005312,-0.003171,0.002296,0.004155
1686607475914954149!,great-proficient-bumblebee,0.450000,-1.654640,0.861580,0.000000,0.861580,-2.681568,3.563819,0.000000,3.563819,-0.005176,-0.003171,0.002132,0.004047
1686607475914954149!,great-proficient-bumblebee,0.460000,-1.680935,0.896526,0.000000,0.896526,-2.602663,3.458954,0.000000,3.458954,-0.005037,-0.003172,0.001964,0.003937
1686607475914954149!,great-proficient-bumblebee,0.470000,-1.706463,0.930453,0.000000,0.930453,-2.525525,3.356437,0.000000,3.356437,-0.004897,-0.003172,0.001795,0.003827
1686607475914954149!,great-proficient-bumblebee,0.480000,-1.731241,0.963383,0.000000,0.963383,-2.450169,3.256290,0.000000,3.256290,-0.004756,-0.003173,0.001626,0.003715
1686607475914954149!,great-proficient-bumblebee,0.490000,-1.755286,0.995339,0.000000,0.995339,-2.376607,3.158524,0.000000,3.158524,-0.004615,-0.003173,0.001455,0.003604
1686607475914954149!,great-proficient-bumblebee,0.500000,-1.778616,1.026344,0.000000,1.026344,-2.304839,3.063145,0.000000,3.063145,-0.004475,-0.003174,0.001286,0.003493
1686607475914954149!,great-proficient-bumblebee,0.510000,-1.801248,1.056423,0.000000,1.056423,-2.234864,2.970147,0.000000,2.970147,-0.004335,-0.003174,0.001117,0.003382
1686607475914954149!,great-proficient-bumblebee,0.520000,-1.823199,1.085596,0.000000,1.085596,-2.166672,2.879520,0.000000,2.879520,-0.004196,-0.003175,0.000949,0.003272
1686607475914954149!,great-proficient-bumblebee,0.530000,-1.844487,1.113888,0.000000,1.113888,-2.100251,2.791246,0.000000,2.791246,-0.004058,-0.003175,0.000783,0.003163
1686607475914954149!,great-proficient-bumblebee,0.540000,-1.865128,1.141320,0.000000,1.141320,-2.035585,2.705305,0.000000,2.705305,-0.003922,-0.003176,0.000618,0.003055
1686607475914954149!,great-proficient-bumblebee,0.550000,-1.885139,1.167915,0.000000,1.167915,-1.972654,2.621669,0.000000,2.621669,-0.003787,-0.003176,0.000456,0.002949
1686607475914954149!,great-proficient-bumblebee,0.560000,-1.904537,1.193694,0.000000,1.193694,-1.911435,2.540309,0.000000,2.540309,-0.003655,-0.003177,0.000296,0.002844
1686607475914954149!,great-proficient-bumblebee,0.570000,-1.923336,1.218678,0.000000,1.218678,-1.851905,2.461192,0.000000,2.461192,-0.003524,-0.003177,0.000139,0.002741
1686607475914954149!,great-proficient-bumblebee,0.580000,-1.941554,1.242890,0.000000,1.242890,-1.794035,2.384283,0.000000,2.384283,-0.003396,-0.003178,-0.000016,0.002640
1686607475914954149!,great-proficient-bumblebee,0.590000,-1.959206,1.266349,0.000000,1.266349,-1.737798,2.309544,0.000000,2.309544,-0.003270,-0.003178,-0.000168,0.002540
1686607475914954149!,great-proficient-bumblebee,0.600000,-1.976306,1.289076,0.000000,1.289076,-1.683165,2.236936,0.000000,2.236936,-0.003147,-0.003179,-0.000317,0.002442
1686607475914954149!,great-proficient-bumblebee,0.610000,-1.992871,1.311090,0.000000,1.311090,-1.630104,2.166417,0.000000,2.166417,-0.003026,-0.003179,-0.000463,0.002347
1686607475914954149!,great-proficient-bumblebee,0.620000,-2.008914,1.332412,0.000000,1.332412,-1.578584,2.097948,0.000000,2.097948,-0.002907,-0.003180,-0.000606,0.002253
1686607475914954149!,great-proficient-bumblebee,0.630000,-2.024450,1.353059,0.000000,1.353059,-1.528574,2.031484,0.000000,2.031484,-0.002791,-0.003180,-0.000745,0.002161
1686607475914954149!,great-proficient-bumblebee,0.640000,-2.039492,1.373050,0.000000,1.373050,-1.480041,1.966983,0.000000,1.966983,-0.002678,-0.003181,-0.000882,0.002072
1686607475914954149!,great-proficient-bumblebee,0.650000,-2.054054,1.392404,0.000000,1.392404,-1.432951,1.904401,0.000000,1.904401,-0.002567,-0.003181,-0.001016,0.001984
1686607475914954149!,great-proficient-bumblebee,0.660000,-2.068150,1.411138,0.000000,1.411138,-1.387274,1.843695,0.000000,1.843695,-0.002459,-0.003181,-0.001147,0.001898
1686607475914954149!,great-proficient-bumblebee,0.670000,-2.081793,1.429268,0.000000,1.429268,-1.342974,1.784821,0.000000,1.784821,-0.002353,-0.003182,-0.001274,0.001815
1686607475914954149!,great-proficient-bumblebee,0.680000,-2.094994,1.446813,0.000000,1.446813,-1.300021,1.727736,0.000000,1.727736,-0.002250,-0.003182,-0.001399,0.001733
1686607475914954149!,great-proficient-bumblebee,0.690000,-2.107767,1.463788,0.000000,1.463788,-1.258381,1.672396,0.000000,1.672396,-0.002150,-0.003183,-0.001520,0.001654
1686607475914954149!,great-proficient-bumblebee,0.700000,-2.120123,1.480209,0.000000,1.480209,-1.218022,1.618759,0.000000,1.618759,-0.002052,-0.003183,-0.001638,0.001576
1686607475914954149!,great-proficient-bumblebee,0.710000,-2.132073,1.496092,0.000000,1.496092,-1.178913,1.566782,0.000000,1.566782,-0.001956,-0.003183,-0.001754,0.001501
1686607475914954149!,great-proficient-bumblebee,0.720000,-2.143631,1.511451,0.000000,1.511451,-1.141021,1.516424,0.000000,1.516424,-0.001863,-0.003184,-0.001866,0.001427
1686607475914954149!,great-proficient-bumblebee,0.730000,-2.154805,1.526302,0.000000,1.526302,-1.104316,1.467643,0.000000,1.467643,-0.001772,-0.003184,-0.001975,0.001355
1686607475914954149!,great-proficient-bumblebee,0.740000,-2.165608,1.540659,0.000000,1.540659,-1.068767,1.420398,0.000000,1.420398,-0.001684,-0.003184,-0.002082,0.001285
1686607475914954149!,great-proficient-bumblebee,0.750000,-2.176050,1.554536,0.000000,1.554536,-1.034344,1.374649,0.000000,1.374649,-0.001598,-0.003185,-0.002186,0.001217
1686607475914954149!,great-proficient-bumblebee,0.760000,-2.186143,1.567951,0.000000,1.567951,-1.001017,1.330357,0.000000,1.330357,-0.001514,-0.003185,-0.002287,0.001151
1686607475914954149!,great-proficient-bumblebee,0.770000,-2.195910,1.580931,0.000000,1.580931,-0.968756,1.287483,0.000000,1.287483,-0.001433,-0.003185,-0.002385,0.001087
1686607475914954149!,great-proficient-bumblebee,0.780000,-2.205361,1.593491,0.000000,1.593491,-0.937529,1.245981,0.000000,1.245981,-0.001354,-0.003186,-0.002480,0.001025
1686607475914954149!,great-proficient-bumblebee,0.790000,-2.214502,1.605640,0.000000,1.605640,-0.907303,1.205811,0.000000,1.205811,-0.001278,-0.003186,-0.002572,0.000964
1686607475914954149!,great-proficient-bumblebee,0.800000,-2.223344,1.617391,0.000000,1.617391,-0.878048,1.166931,0.000000,1.166931,-0.001204,-0.003186,-0.002661,0.000906
1686607475914954149!,great-proficient-bumblebee,0.810000,-2.231895,1.628755,0.000000,1.628755,-0.849734,1.129302,0.000000,1.129302,-0.001132,-0.003186,-0.002747,0.000849
1686607475914954149!,great-proficient-bumblebee,0.820000,-2.240162,1.639742,0.000000,1.639742,-0.822335,1.092888,0.000000,1.092888,-0.001063,-0.003187,-0.002831,0.000794
1686607475914954149!,great-proficient-bumblebee,0.830000,-2.248154,1.650363,0.000000,1.650363,-0.795822,1.057652,0.000000,1.057652,-0.000995,-0.003187,-0.002913,0.000741
1686607475914954149!,great-proficient-bumblebee,0.840000,-2.255877,1.660628,0.000000,1.660628,-0.770169,1.023559,0.000000,1.023559,-0.000930,-0.003187,-0.002992,0.000689
1686607475914954149!,great-proficient-bumblebee,0.850000,-2.263349,1.670557,0.000000,1.670557,-0.745351,0.990576,0.000000,0.990576,-0.000866,-0.003187,-0.003069,0.000639
1686607475914954149!,great-proficient-bumblebee,0.860000,-2.270579,1.680166,0.000000,1.680166,-0.721342,0.958667,0.000000,0.958667,-0.000805,-0.003188,-0.003143,0.000590
1686607475914954149!,great-proficient-bumblebee,0.870000,-2.277576,1.689465,0.000000,1.689465,-0.698113,0.927797,0.000000,0.927797,-0.000746,-0.003188,-0.003214,0.000543
1686607475914954149!,great-proficient-bumblebee,0.880000,-2.284348,1.698465,0.000000,1.698465,-0.675640,0.897930,0.000000,0.897930,-0.000688,-0.003188,-0.003283,0.000498
1686607475914954149!,great-proficient-bumblebee,0.890000,-2.290901,1.707174,0.000000,1.707174,-0.653897,0.869033,0.000000,0.869033,-0.000633,-0.003188,-0.003350,0.000454
1686607475914954149!,great-proficient-bumblebee,0.900000,-2.297243,1.715603,0.000000,1.715603,-0.632860,0.841075,0.000000,0.841075,-0.000579,-0.003188,-0.003415,0.000412
1686607475914954149!,great-proficient-bumblebee,0.910000,-2.303381,1.723761,0.000000,1.723761,-0.612505,0.814023,0.000000,0.814023,-0.000528,-0.003189,-0.003477,0.000371
1686607475914954149!,great-proficient-bumblebee,0.920000,-2.309322,1.731656,0.000000,1.731656,-0.592809,0.787847,0.000000,0.787847,-0.000477,-0.003189,-0.003538,0.000331
1686607475914954149!,great-proficient-bumblebee,0.930000,-2.315071,1.739296,0.000000,1.739296,-0.573752,0.762520,0.000000,0.762520,-0.000429,-0.003189,-0.003596,0.000293
1686607475914954149!,great-proficient-bumblebee,0.940000,-2.320635,1.746691,0.000000,1.746691,-0.555311,0.738012,0.000000,0.738012,-0.000382,-0.003189,-0.003653,0.000256
1686607475914954149!,great-proficient-bumblebee,0.950000,-2.326021,1.753848,0.000000,1.753848,-0.537467,0.714297,0.000000,0.714297,-0.000337,-0.003189,-0.003707,0.000220
1686607475914954149!,great-proficient-bumblebee,0.960000,-2.331233,1.760775,0.000000,1.760775,-0.520200,0.691349,0.000000,0.691349,-0.000293,-0.003190,-0.003760,0.000186
1686607475914954149!,great-proficient-bumblebee,0.970000,-2.336277,1.767480,0.000000,1.767480,-0.503491,0.669142,0.000000,0.669142,-0.000251,-0.003190,-0.003811,0.000152
1686607475914954149!,great-proficient-bumblebee,0.980000,-2.341160,1.773968,0.000000,1.773968,-0.487321,0.647653,0.000000,0.647653,-0.000210,-0.003190,-0.003861,0.000120
1686607475914954149!,great-proficient-bumblebee,0.990000,-2.345885,1.780248,0.000000,1.780248,-0.471674,0.626857,0.000000,0.626857,-0.000170,-0.003190,-0.003909,0.000088
1686607475914954149!,great-proficient-bumblebee,1.000000,-2.350459,1.786327,0.000000,1.786327,-0.456531,0.606732,0.000000,0.606732,-0.000132,-0.003190,-0.003955,0.000058
1686607475914954149!,great-proficient-bumblebee,1.010000,-2.354885,1.792210,0.000000,1.792210,-0.441877,0.587257,0.000000,0.587257,-0.000095,-0.003190,-0.004000,0.000029
1686607475914954149!,great-proficient-bumblebee,1.020000,-2.359170,1.797904,0.000000,1.797904,-0.427695,0.568409,0.000000,0.568409,-0.000059,-0.003190,-0.004043,0.000000
1686607475914954149!,great-proficient-bumblebee,1.030000,-2.363317,1.803415,0.000000,1.803415,-0.413971,0.550169,0.000000,0.550169,-0.000024,-0.003191,-0.004085,-0.000027
1686607475914954149!,great-proficient-bumblebee,1.040000,-2.367330,1.808749,0.000000,1.808749,-0.400688,0.532517,0.000000,0.532517,0.000009,-0.003191,-0.004125,-0.000054
1686607475914954149!,great-proficient-bumblebee,1.050000,-2.371215,1.813912,0.000000,1.813912,-0.387834,0.515433,0.000000,0.515433,0.000042,-0.003191,-0.004165,-0.000079
1686607475914954149!,great-proficient-bumblebee,1.060000,-2.374975,1.818910,0.000000,1.818910,-0.375393,0.498899,0.000000,0.498899,0.000073,-0.003191,-0.004202,-0.000104
1686607475914954149!,great-proficient-bumblebee,1.070000,-2.378615,1.823746,0.000000,1.823746,-0.363353,0.482898,0.000000,0.482898,0.000104,-0.003191,-0.004239,-0.000128
1686607475914954149!,great-proficient-bumblebee,1.080000,-2.382137,1.828428,0.000000,1.828428,-0.351700,0.467411,0.000000,0.467411,0.000133,-0.003191,-0.004275,-0.000152
1686607475914954149!,great-proficient-bumblebee,1.090000,-2.385547,1.832959,0.000000,1.832959,-0.340422,0.452423,0.000000,0.452423,0.000162,-0.003191,-0.004309,-0.000174
1686607475914954149!,great-proficient-bumblebee,1.100000,-2.388847,1.837345,0.000000,1.837345,-0.329507,0.437917,0.000000,0.437917,0.000189,-0.003191,-0.004342,-0.000196
1686607475914954149!,great-proficient-bumblebee,1.110000,-2.392041,1.841591,0.000000,1.841591,-0.318943,0.423877,0.000000,0.423877,0.000216,-0.003191,-0.004374,-0.000217
1686607475914954149!,great-proficient-bumblebee,1.120000,-2.395133,1.845700,0.000000,1.845700,-0.308718,0.410288,0.000000,0.410288,0.000242,-0.003192,-0.004406,-0.000237
1686607475914954149!,great-proficient-bumblebee,1.130000,-2.398126,1.849677,0.000000,1.849677,-0.298822,0.397137,0.000000,0.397137,0.000267,-0.003192,-0.004436,-0.000257
1686607475914954149!,great-proficient-bumblebee,1.140000,-2.401023,1.853527,0.000000,1.853527,-0.289245,0.384408,0.000000,0.384408,0.000291,-0.003192,-0.004465,-0.000276
1686607475914954149!,great-proficient-bumblebee,1.150000,-2.403826,1.857253,0.000000,1.857253,-0.279974,0.372088,0.000000,0.372088,0.000314,-0.003192,-0.004493,-0.000295
1686607475914954149!,great-proficient-bumblebee,1.160000,-2.406540,1.860860,0.000000,1.860860,-0.271002,0.360163,0.000000,0.360163,0.000337,-0.003192,-0.004520,-0.000313
1686607475914954149!,great-proficient-bumblebee,1.170000,-2.409167,1.864351,0.000000,1.864351,-0.262318,0.348622,0.000000,0.348622,0.000359,-0.003192,-0.004547,-0.000330
1686607475914954149!,great-proficient-bumblebee,1.180000,-2.411710,1.867730,0.000000,1.867730,-0.253913,0.337452,0.000000,0.337452,0.000380,-0.003192,-0.004572,-0.000347
1686607475914954149!,great-proficient-bumblebee,1.190000,-2.414171,1.871001,0.000000,1.871001,-0.245777,0.326640,0.000000,0.326640,0.000400,-0.003192,-0.004597,-0.000363
1686607475914954149!,great-proficient-bumblebee,1.200000,-2.416553,1.874167,0.000000,1.874167,-0.237903,0.316175,0.000000,0.316175,0.000420,-0.003192,-0.004621,-0.000379
1686607475914954149!,great-proficient-bumblebee,1.210000,-2.418859,1.877231,0.000000,1.877231,-0.230282,0.306046,0.000000,0.306046,0.000440,-0.003192,-0.004644,-0.000394
1686607475914954149!,great-proficient-bumblebee,1.220000,-2.421091,1.880197,0.000000,1.880197,-0.222905,0.296242,0.000000,0.296242,0.000458,-0.003192,-0.004667,-0.000409
1686607475914954149!,great-proficient-bumblebee,1.230000,-2.423251,1.883068,0.000000,1.883068,-0.215765,0.286752,0.000000,0.286752,0.000476,-0.003192,-0.004688,-0.000423
1686607475914954149!,great-proficient-bumblebee,1.240000,-2.425342,1.885848,0.000000,1.885848,-0.208854,0.277568,0.000000,0.277568,0.000493,-0.003192,-0.004709,-0.000436
1686607475914954149!,great-proficient-bumblebee,1.250000,-2.427366,1.888538,0.000000,1.888538,-0.202164,0.268678,0.000000,0.268678,0.000510,-0.003193,-0.004730,-0.000450
1686607475914954149!,great-proficient-bumblebee,1.260000,-2.429326,1.891142,0.000000,1.891142,-0.195690,0.260073,0.000000,0.260073,0.000527,-0.003193,-0.004749,-0.000463
1686607475914954149!,great-proficient-bumblebee,1.270000,-2.431222,1.893662,0.000000,1.893662,-0.189423,0.251744,0.000000,0.251744,0.000542,-0.003193,-0.004768,-0.000475
1686607475914954149!,great-proficient-bumblebee,1.280000,-2.433058,1.896102,0.000000,1.896102,-0.183356,0.243682,0.000000,0.243682,0.000558,-0.003193,-0.004787,-0.000487
1686607475914954149!,great-proficient-bumblebee,1.290000,-2.434835,1.898463,0.000000,1.898463,-0.177485,0.235879,0.000000,0.235879,0.000572,-0.003193,-0.004805,-0.000499
1686607475914954149!,great-proficient-bumblebee,1.300000,-2.436555,1.900749,0.000000,1.900749,-0.171802,0.228326,0.000000,0.228326,0.000587,-0.003193,-0.004822,-0.000510
1686607475914954149!,great-proficient-bumblebee,1.310000,-2.438220,1.902962,0.000000,1.902962,-0.166301,0.221015,0.000000,0.221015,0.000601,-0.003193,-0.004839,-0.000521
1686607475914954149!,great-proficient-bumblebee,1.320000,-2.439831,1.905104,0.000000,1.905104,-0.160976,0.213938,0.000000,0.213938,0.000614,-0.003193,-0.004855,-0.000532
1686607475914954149!,great-proficient-bumblebee,1.330000,-2.441391,1.907177,0.000000,1.907177,-0.155822,0.207089,0.000000,0.207089,0.000627,-0.003193,-0.004870,-0.000542
1686607475914954149!,great-proficient-bumblebee,1.340000,-2.442901,1.909183,0.000000,1.909183,-0.150833,0.200459,0.000000,0.200459,0.000640,-0.003193,-0.004886,-0.000552
1686607475914954149!,great-proficient-bumblebee,1.350000,-2.444363,1.911126,0.000000,1.911126,-0.146005,0.194041,0.000000,0.194041,0.000652,-0.003193,-0.004900,-0.000562
1686607475914954149!,great-proficient-bumblebee,1.360000,-2.445777,1.913006,0.000000,1.913006,-0.141331,0.187829,0.000000,0.187829,0.000663,-0.003193,-0.004914,-0.000571
1686607475914954149!,great-proficient-bumblebee,1.370000,-2.447147,1.914826,0.000000,1.914826,-0.136806,0.181816,0.000000,0.181816,0.000675,-0.003193,-0.004928,-0.000580
1686607475914954149!,great-proficient-bumblebee,1.380000,-2.448473,1.916588,0.000000,1.916588,-0.132427,0.175996,0.000000,0.175996,0.000686,-0.003193,-0.004942,-0.000589
1686607475914954149!,great-proficient-bumblebee,1.390000,-2.449756,1.918293,0.000000,1.918293,-0.128188,0.170363,0.000000,0.170363,0.000697,-0.003193,-0.004954,-0.000597
1686607475914954149!,great-proficient-bumblebee,1.400000,-2.450998,1.919944,0.000000,1.919944,-0.124085,0.164910,0.000000,0.164910,0.000707,-0.003193,-0.004967,-0.000605
1686607475914954149!,great-proficient-bumblebee,1.410000,-2.452200,1.921542,0.000000,1.921542,-0.120113,0.159631,0.000000,0.159631,0.000717,-0.003193,-0.004979,-0.000613
1686607475914954149!,great-proficient-bumblebee,1.420000,-2.453364,1.923088,0.000000,1.923088,-0.116269,0.154522,0.000000,0.154522,0.000726,-0.003193,-0.004991,-0.000621
1686607475914954149!,great-proficient-bumblebee,1.430000,-2.454490,1.924586,0.000000,1.924586,-0.112548,0.149577,0.000000,0.149577,0.000736,-0.003193,-0.005002,-0.000628
1686607475914954149!,great-proficient-bumblebee,1.440000,-2.455581,1.926035,0.000000,1.926035,-0.108946,0.144790,0.000000,0.144790,0.000745,-0.003193,-0.005013,-0.000635
1686607475914954149!,great-proficient-bumblebee,1.450000,-2.456636,1.927438,0.000000,1.927438,-0.105459,0.140156,0.000000,0.140156,0.000754,-0.003193,-0.005023,-0.000642
1686607475914954149!,great-proficient-bumblebee,1.460000,-2.457658,1.928795,0.000000,1.928795,-0.102084,0.135671,0.000000,0.135671,0.000762,-0.003194,-0.005034,-0.000649
1686607475914954149!,great-proficient-bumblebee,1.470000,-2.458647,1.930110,0.000000,1.930110,-0.098818,0.131329,0.000000,0.131329,0.000770,-0.003194,-0.005044,-0.000655
1686607475914954149!,great-proficient-bumblebee,1.480000,-2.459604,1.931382,0.000000,1.931382,-0.095655,0.127127,0.000000,0.127127,0.000778,-0.003194,-0.005053,-0.000662
1686607475914954149!,great-proficient-bumblebee,1.490000,-2.460531,1.932614,0.000000,1.932614,-0.092594,0.123059,0.000000,0.123059,0.000786,-0.003194,-0.005062,-0.000668
1686607475914954149!,great-proficient-bumblebee,1.500000,-2.461428,1.933806,0.000000,1.933806,-0.089632,0.119121,0.000000,0.119121,0.000793,-0.003194,-0.005071,-0.000674
1686607475914954149!,great-proficient-bumblebee,1.510000,-2.462297,1.934960,0.000000,1.934960,-0.086764,0.115309,0.000000,0.115309,0.000801,-0.003194,-0.005080,-0.000679
