ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
175088395750874194!,thoughtful-steel-butterfly,0.290000,-0.439208,2.043367,0.680851,0.386422,0.186869,0.463767,-4.185274,-2.878970,-0.415714,-0.330829,-0.342317,0.137932,0.027461,-0.061186,0.058423
175088395750874194!,thoughtful-steel-butterfly,0.300000,-0.480177,2.015078,0.676487,0.383475,0.183215,0.465223,-4.024332,-2.800013,-0.452483,-0.267886,-0.383085,0.150867,0.025747,-0.060658,0.058728
175088395750874194!,thoughtful-steel-butterfly,0.310000,-0.519594,1.987602,0.671753,0.381149,0.179144,0.466805,-3.873722,-2.715974,-0.489765,-0.206432,-0.425478,0.163284,0.024132,-0.059980,0.058822
175088395750874194!,thoughtful-steel-butterfly,0.320000,-0.557570,1.960967,0.666647,0.379419,0.174647,0.468507,-3.733034,-2.628151,-0.527534,-0.146893,-0.469261,0.174928,0.022634,-0.059188,0.058735
175088395750874194!,thoughtful-steel-butterfly,0.330000,-0.594201,1.935206,0.661164,0.378267,0.169710,0.470317,-3.601838,-2.537652,-0.565757,-0.089650,-0.514212,0.185549,0.021258,-0.058310,0.058491
175088395750874194!,thoughtful-steel-butterfly,0.340000,-0.629576,1.910342,0.655300,0.377667,0.164323,0.472227,-3.479671,-2.445431,-0.604400,-0.035028,-0.560116,0.194907,0.020008,-0.057370,0.058111
175088395750874194!,thoughtful-steel-butterfly,0.350000,-0.663781,1.886391,0.649051,0.377593,0.158477,0.474220,-3.366042,-2.352305,-0.643421,0.016696,-0.606770,0.202773,0.018886,-0.056386,0.057612
175088395750874194!,thoughtful-steel-butterfly,0.360000,-0.696896,1.863360,0.642414,0.378015,0.152165,0.476283,-3.260450,-2.258964,-0.682769,0.065287,-0.653975,0.208935,0.017892,-0.055376,0.057010
175088395750874194!,thoughtful-steel-butterfly,0.370000,-0.728999,1.841250,0.635384,0.378903,0.145383,0.478397,-3.162389,-2.165997,-0.722383,0.110550,-0.701541,0.213195,0.017023,-0.054352,0.056320
175088395750874194!,thoughtful-steel-butterfly,0.380000,-0.760160,1.820058,0.627958,0.380223,0.138126,0.480543,-3.071356,-2.073898,-0.762193,0.152324,-0.749280,0.215371,0.016276,-0.053324,0.055552
175088395750874194!,thoughtful-steel-butterfly,0.390000,-0.790447,1.799775,0.620136,0.381940,0.130394,0.482698,-2.986853,-1.983082,-0.802114,0.190482,-0.797008,0.215300,0.015648,-0.052301,0.054717
175088395750874194!,thoughtful-steel-butterfly,0.400000,-0.819919,1.780389,0.611915,0.384019,0.122186,0.484841,-2.908394,-1.893898,-0.842053,0.224923,-0.844542,0.212835,0.015133,-0.051290,0.053823
175088395750874194!,thoughtful-steel-butterfly,0.410000,-0.848636,1.761885,0.603296,0.386424,0.113505,0.486946,-2.835504,-1.806635,-0.881907,0.255575,-0.891701,0.207851,0.014727,-0.050295,0.052878
175088395750874194!,thoughtful-steel-butterfly,0.420000,-0.876648,1.744246,0.594278,0.389116,0.104354,0.488989,-2.767725,-1.721534,-0.921560,0.282387,-0.938305,0.200242,0.014424,-0.049322,0.051889
175088395750874194!,thoughtful-steel-butterfly,0.430000,-0.904004,1.727451,0.584864,0.392060,0.094739,0.490942,-2.704611,-1.638789,-0.960891,0.305337,-0.984176,0.189921,0.014217,-0.048373,0.050861
175088395750874194!,thoughtful-steel-butterfly,0.440000,-0.930748,1.711480,0.575057,0.395216,0.084668,0.492779,-2.645734,-1.558557,-0.999771,0.324423,-1.029136,0.176823,0.014102,-0.047451,0.049800
175088395750874194!,thoughtful-steel-butterfly,0.450000,-0.956919,1.696309,0.564860,0.398547,0.074148,0.494471,-2.590681,-1.480961,-1.038066,0.339663,-1.073010,0.160903,0.014071,-0.046556,0.048710
175088395750874194!,thoughtful-steel-butterfly,0.460000,-0.982553,1.681915,0.554281,0.402015,0.063191,0.495991,-2.539060,-1.406097,-1.075640,0.351096,-1.115627,0.142136,0.014119,-0.045691,0.047597
175088395750874194!,thoughtful-steel-butterfly,0.470000,-1.007687,1.668250,0.543331,0.405577,0.051817,0.497308,-2.490459,-1.334038,-1.112337,0.358793,-1.156803,0.120534,0.014245,-0.044861,0.046467
175088395750874194!,thoughtful-steel-butterfly,0.480000,-1.032353,1.655279,0.532023,0.409194,0.040044,0.498394,-2.444490,-1.264812,-1.148004,0.362838,-1.196362,0.096123,0.014444,-0.044066,0.045325
175088395750874194!,thoughtful-steel-butterfly,0.490000,-1.056574,1.642975,0.520367,0.412830,0.027887,0.499222,-2.400801,-1.198430,-1.182501,0.363327,-1.234143,0.068941,0.014704,-0.043304,0.044173
175088395750874194!,thoughtful-steel-butterfly,0.500000,-1.080370,1.631315,0.508375,0.416452,0.015365,0.499764,-2.359072,-1.134894,-1.215691,0.360370,-1.269991,0.039044,0.015019,-0.042574,0.043013
175088395750874194!,thoughtful-steel-butterfly,0.510000,-1.103758,1.620271,0.496059,0.420027,0.002495,0.499994,-2.319003,-1.074200,-1.247443,0.354091,-1.303758,0.006505,0.015380,-0.041873,0.041848
175088395750874194!,thoughtful-steel-butterfly,0.520000,-1.126753,1.609820,0.483433,0.423522,-0.010701,0.499885,-2.280312,-1.016334,-1.277629,0.344629,-1.335305,-0.028585,0.015782,-0.041202,0.040682
175088395750874194!,thoughtful-steel-butterfly,0.530000,-1.149367,1.599933,0.470514,0.426908,-0.024201,0.499414,-2.242740,-0.961271,-1.306131,0.332133,-1.364500,-0.066123,0.016219,-0.040559,0.039516
175088395750874194!,thoughtful-steel-butterfly,0.540000,-1.171609,1.590586,0.457318,0.430156,-0.037982,0.498555,-2.206043,-0.908976,-1.332839,0.316764,-1.391220,-0.105988,0.016686,-0.039945,0.038354
175088395750874194!,thoughtful-steel-butterfly,0.550000,-1.193486,1.581752,0.443863,0.433236,-0.052017,0.497287,-2.170000,-0.859407,-1.357651,0.298695,-1.415355,-0.148049,0.017178,-0.039357,0.037198
175088395750874194!,thoughtful-steel-butterfly,0.560000,-1.215003,1.573405,0.430169,0.436125,-0.066282,0.495587,-2.134403,-0.812515,-1.380477,0.278104,-1.436803,-0.192165,0.017689,-0.038796,0.036051
175088395750874194!,thoughtful-steel-butterfly,0.570000,-1.236164,1.565522,0.416256,0.438797,-0.080749,0.493436,-2.099069,-0.768243,-1.401236,0.255177,-1.455475,-0.238184,0.018214,-0.038261,0.034914
175088395750874194!,thoughtful-steel-butterfly,0.580000,-1.256969,1.558075,0.402144,0.441230,-0.095391,0.490816,-2.063829,-0.726532,-1.419861,0.230105,-1.471293,-0.285949,0.018750,-0.037750,0.033791
175088395750874194!,thoughtful-steel-butterfly,0.590000,-1.277419,1.551042,0.387855,0.443405,-0.110178,0.487710,-2.028534,-0.687316,-1.436294,0.203085,-1.484189,-0.335292,0.019292,-0.037263,0.032682
175088395750874194!,thoughtful-steel-butterfly,0.600000,-1.297513,1.544399,0.373411,0.445302,-0.125082,0.484102,-1.993055,-0.650528,-1.450490,0.174316,-1.494106,-0.386045,0.019835,-0.036799,0.031589
175088395750874194!,thoughtful-steel-butterfly,0.610000,-1.317247,1.538122,0.358834,0.446905,-0.140071,0.479979,-1.957277,-0.616098,-1.462414,0.143999,-1.500999,-0.438032,0.020377,-0.036358,0.030515
175088395750874194!,thoughtful-steel-butterfly,0.620000,-1.336617,1.532188,0.344148,0.448201,-0.155116,0.475331,-1.921105,-0.583951,-1.472043,0.112337,-1.504833,-0.491076,0.020914,-0.035938,0.029460
175088395750874194!,thoughtful-steel-butterfly,0.630000,-1.355620,1.526576,0.329375,0.449176,-0.170185,0.470146,-1.884462,-0.554012,-1.479367,0.079534,-1.505583,-0.544997,0.021442,-0.035538,0.028425
175088395750874194!,thoughtful-steel-butterfly,0.640000,-1.374254,1.521253,0.314541,0.449818,-0.185246,0.464418,-1.847260,-0.526194,-1.484360,0.045808,-1.503214,-0.599600,0.021962,-0.035160,0.027413
175088395750874194!,thoughtful-steel-butterfly,0.650000,-1.392516,1.516186,0.299671,0.450117,-0.200264,0.458142,-1.809425,-0.500394,-1.487010,0.011381,-1.497701,-0.654680,0.022471,-0.034804,0.026424
175088395750874194!,thoughtful-steel-butterfly,0.660000,-1.410400,1.511356,0.284789,0.450067,-0.215209,0.451315,-1.770928,-0.476518,-1.487337,-0.023540,-1.489050,-0.710053,0.022965,-0.034466,0.025457
175088395750874194!,thoughtful-steel-butterfly,0.670000,-1.427899,1.506745,0.269918,0.449665,-0.230050,0.443934,-1.731763,-0.454478,-1.485377,-0.058748,-1.477274,-0.765533,0.023440,-0.034146,0.024513
175088395750874194!,thoughtful-steel-butterfly,0.680000,-1.445006,1.502337,0.255079,0.448909,-0.244755,0.435999,-1.691938,-0.434189,-1.481171,-0.094041,-1.462396,-0.820938,0.023895,-0.033842,0.023591
175088395750874194!,thoughtful-steel-butterfly,0.690000,-1.461715,1.498116,0.240294,0.447799,-0.259294,0.427512,-1.651481,-0.415566,-1.474775,-0.129218,-1.444446,-0.876084,0.024328,-0.033555,0.022691
175088395750874194!,thoughtful-steel-butterfly,0.700000,-1.478018,1.494066,0.225585,0.446338,-0.273638,0.418476,-1.610434,-0.398522,-1.466251,-0.164081,-1.423461,-0.930788,0.024739,-0.033282,0.021812
175088395750874194!,thoughtful-steel-butterfly,0.710000,-1.493910,1.490174,0.210973,0.444529,-0.287756,0.408897,-1.568854,-0.382970,-1.455673,-0.198432,-1.399485,-0.984869,0.025127,-0.033024,0.020955
175088395750874194!,thoughtful-steel-butterfly,0.720000,-1.509386,1.486424,0.196477,0.442379,-0.301618,0.398781,-1.526816,-0.368821,-1.443125,-0.232078,-1.372571,-1.038145,0.025492,-0.032781,0.020117
175088395750874194!,thoughtful-steel-butterfly,0.730000,-1.524441,1.482806,0.182117,0.439896,-0.315197,0.388137,-1.484406,-0.355981,-1.428701,-0.264829,-1.342776,-1.090436,0.025834,-0.032552,0.019298
175088395750874194!,thoughtful-steel-butterfly,0.740000,-1.539071,1.479307,0.167910,0.437090,-0.328464,0.376977,-1.441729,-0.344358,-1.412508,-0.296498,-1.310167,-1.141561,0.026154,-0.032337,0.018498
175088395750874194!,thoughtful-steel-butterfly,0.750000,-1.553275,1.475917,0.153873,0.433973,-0.341390,0.365312,-1.398903,-0.333853,-1.394661,-0.326902,-1.274819,-1.191340,0.026452,-0.032135,0.017715
175088395750874194!,thoughtful-steel-butterfly,0.760000,-1.567050,1.472625,0.140023,0.430559,-0.353950,0.353156,-1.356063,-0.324366,-1.375289,-0.355863,-1.236814,-1.239594,0.026729,-0.031947,0.016948
175088395750874194!,thoughtful-steel-butterfly,0.770000,-1.580398,1.469424,0.126373,0.426863,-0.366117,0.340527,-1.313357,-0.315795,-1.354538,-0.383212,-1.196249,-1.286145,0.026986,-0.031772,0.016197
175088395750874194!,thoughtful-steel-butterfly,0.780000,-1.593319,1.466307,0.112937,0.422903,-0.377866,0.327441,-1.270951,-0.308035,-1.332563,-0.408788,-1.153226,-1.330818,0.027224,-0.031609,0.015461
175088395750874194!,thoughtful-steel-butterfly,0.790000,-1.605818,1.463268,0.099725,0.418699,-0.389172,0.313919,-1.229021,-0.300976,-1.309535,-0.432438,-1.107859,-1.373440,0.027445,-0.031460,0.014738
175088395750874194!,thoughtful-steel-butterfly,0.800000,-1.617899,1.460301,0.086748,0.414271,-0.400014,0.299981,-1.187755,-0.294511,-1.285637,-0.454023,-1.060275,-1.413841,0.027650,-0.031322,0.014028
175088395750874194!,thoughtful-steel-butterfly,0.810000,-1.629571,1.457404,0.074012,0.409643,-0.410370,0.285651,-1.147356,-0.288528,-1.261071,-0.473421,-1.010612,-1.451859,0.027840,-0.031197,0.013331
175088395750874194!,thoughtful-steel-butterfly,0.820000,-1.640843,1.454577,0.061522,0.404838,-0.420219,0.270954,-1.108033,-0.282918,-1.236053,-0.490527,-0.959021,-1.487337,0.028019,-0.031083,0.012647
175088395750874194!,thoughtful-steel-butterfly,0.830000,-1.651727,1.451822,0.049281,0.399884,-0.429543,0.255915,-1.070007,-0.277573,-1.210814,-0.505262,-0.905671,-1.520131,0.028186,-0.030980,0.011975
175088395750874194!,thoughtful-steel-butterfly,0.840000,-1.662237,1.449143,0.037288,0.394812,-0.438325,0.240565,-1.033502,-0.272391,-1.185607,-0.517576,-0.850743,-1.550109,0.028345,-0.030887,0.011317
175088395750874194!,thoughtful-steel-butterfly,0.850000,-1.672392,1.446550,0.025539,0.389654,-0.446548,0.224932,-0.998745,-0.267271,-1.160696,-0.527450,-0.794432,-1.577151,0.028497,-0.030804,0.010672
175088395750874194!,thoughtful-steel-butterfly,0.860000,-1.682214,1.444013,0.014035,0.384419,-0.454202,0.209048,-0.965884,-0.262030,-1.136274,-0.534798,-0.736909,-1.601094,0.028640,-0.030729,0.010042
175088395750874194!,thoughtful-steel-butterfly,0.870000,-1.691723,1.441557,0.002763,0.379146,-0.461272,0.192945,-0.935164,-0.256609,-1.112651,-0.539691,-0.678411,-1.621870,0.028777,-0.030660,0.009428
175088395750874194!,thoughtful-steel-butterfly,0.880000,-1.700948,1.439211,-0.008292,0.373887,-0.467750,0.176662,-0.906813,-0.250951,-1.090155,-0.542256,-0.619188,-1.639431,0.028910,-0.030597,0.008832
175088395750874194!,thoughtful-steel-butterfly,0.890000,-1.709911,1.436926,-0.019132,0.368624,-0.473632,0.160227,-0.880906,-0.244870,-1.068927,-0.542447,-0.559418,-1.653648,0.029038,-0.030538,0.008256
175088395750874194!,thoughtful-steel-butterfly,0.900000,-1.718636,1.434702,-0.029771,0.363378,-0.478914,0.143672,-0.857587,-0.238295,-1.049213,-0.540379,-0.499337,-1.664485,0.029164,-0.030484,0.007702
175088395750874194!,thoughtful-steel-butterfly,0.910000,-1.727137,1.432487,-0.040208,0.358116,-0.483597,0.127018,-0.836902,-0.231124,-1.031118,-0.536074,-0.439126,-1.671883,0.029299,-0.030439,0.007175
175088395750874194!,thoughtful-steel-butterfly,0.920000,-1.735448,1.430334,-0.050474,0.352901,-0.487680,0.110309,-0.819011,-0.223356,-1.014992,-0.529847,-0.379078,-1.675912,0.029436,-0.030397,0.006676
175088395750874194!,thoughtful-steel-butterfly,0.930000,-1.743597,1.428255,-0.060589,0.347752,-0.491165,0.093578,-0.803971,-0.214973,-1.001052,-0.521949,-0.319435,-1.676623,0.029579,-0.030360,0.006210
175088395750874194!,thoughtful-steel-butterfly,0.940000,-1.751612,1.426258,-0.070578,0.342687,-0.494058,0.076857,-0.791796,-0.205968,-0.989488,-0.512665,-0.260428,-1.674094,0.029727,-0.030324,0.005779
175088395750874194!,thoughtful-steel-butterfly,0.950000,-1.759522,1.424351,-0.080466,0.337718,-0.496365,0.060180,-0.782453,-0.196354,-0.980456,-0.502307,-0.202281,-1.668426,0.029882,-0.030290,0.005386
175088395750874194!,thoughtful-steel-butterfly,0.960000,-1.767354,1.422541,-0.090278,0.332856,-0.498098,0.043575,-0.775863,-0.186157,-0.974077,-0.491218,-0.145200,-1.659745,0.030043,-0.030255,0.005035
175088395750874194!,thoughtful-steel-butterfly,0.970000,-1.775136,1.420837,-0.100042,0.328105,-0.499266,0.027074,-0.771900,-0.175425,-0.970429,-0.479759,-0.089377,-1.648199,0.030210,-0.030220,0.004727
175088395750874194!,thoughtful-steel-butterfly,0.980000,-1.782892,1.419242,-0.109786,0.323469,-0.499885,0.010703,-0.770392,-0.164219,-0.969551,-0.468310,-0.034985,-1.633952,0.030382,-0.030181,0.004465
175088395750874194!,thoughtful-steel-butterfly,0.990000,-1.790645,1.417763,-0.119538,0.318945,-0.499970,-0.005511,-0.771124,-0.152618,-0.971436,-0.457257,0.017825,-1.617186,0.030559,-0.030139,0.004251
175088395750874194!,thoughtful-steel-butterfly,1.000000,-1.798416,1.416404,-0.129325,0.314527,-0.499536,-0.021544,-0.773840,-0.140715,-0.976033,-0.446990,0.068922,-1.598097,0.030739,-0.030091,0.004085
175088395750874194!,thoughtful-steel-butterfly,1.010000,-1.806224,1.415167,-0.139173,0.310205,-0.498601,-0.037374,-0.778249,-0.128616,-0.983245,-0.437892,0.118200,-1.576887,0.030921,-0.030038,0.003968
175088395750874194!,thoughtful-steel-butterfly,1.020000,-1.814081,1.414054,-0.149108,0.305964,-0.497185,-0.052982,-0.784030,-0.116438,-0.992936,-0.430333,0.165574,-1.553764,0.031102,-0.029976,0.003899
175088395750874194!,thoughtful-steel-butterfly,1.030000,-1.822001,1.413066,-0.159154,0.301788,-0.495306,-0.068348,-0.790836,-0.104304,-1.004931,-0.424662,0.210981,-1.528936,0.031281,-0.029906,0.003877
175088395750874194!,thoughtful-steel-butterfly,1.040000,-1.829991,1.412201,-0.169332,0.297656,-0.492985,-0.083459,-0.798306,-0.092345,-1.019018,-0.421203,0.254380,-1.502608,0.031455,-0.029827,0.003900
175088395750874194!,thoughtful-steel-butterfly,1.050000,-1.838059,1.411468,-0.179668,0.293551,-0.490243,-0.098295,-0.806075,-0.080676,-1.034984,-0.420253,0.295735,-1.474975,0.031616,-0.029733,0.003964
175088395750874194!,thoughtful-steel-butterfly,1.060000,-1.846199,1.410847,-0.190170,0.289435,-0.487098,-0.112851,-0.813768,-0.069479,-1.052521,-0.422054,0.335063,-1.446235,0.031774,-0.029633,0.004068
175088395750874194!,thoughtful-steel-butterfly,1.070000,-1.854411,1.410335,-0.200854,0.285280,-0.483572,-0.127116,-0.821008,-0.058871,-1.071353,-0.426818,0.372372,-1.416562,0.031923,-0.029522,0.004209
175088395750874194!,thoughtful-steel-butterfly,1.080000,-1.862686,1.409925,-0.211730,0.281056,-0.479683,-0.141083,-0.827437,-0.048975,-1.091191,-0.434711,0.407681,-1.386119,0.032058,-0.029400,0.004380
175088395750874194!,thoughtful-steel-butterfly,1.090000,-1.871016,1.409612,-0.222809,0.276734,-0.475452,-0.154742,-0.832721,-0.039917,-1.111741,-0.445859,0.441019,-1.355050,0.032176,-0.029266,0.004577
175088395750874194!,thoughtful-steel-butterfly,1.100000,-1.879384,1.409369,-0.234087,0.272269,-0.470897,-0.168096,-0.836526,-0.031858,-1.132658,-0.460338,0.472449,-1.323499,0.032287,-0.029127,0.004797
175088395750874194!,thoughtful-steel-butterfly,1.110000,-1.887775,1.409184,-0.245565,0.267630,-0.466035,-0.181139,-0.838555,-0.024884,-1.153658,-0.478183,0.502010,-1.291575,0.032383,-0.028978,0.005034
175088395750874194!,thoughtful-steel-butterfly,1.120000,-1.896171,1.409049,-0.257245,0.262785,-0.460886,-0.193867,-0.838552,-0.019090,-1.174473,-0.499389,0.529741,-1.259370,0.032459,-0.028819,0.005281
175088395750874194!,thoughtful-steel-butterfly,1.130000,-1.904552,1.408952,-0.269125,0.257702,-0.455467,-0.206277,-0.836303,-0.014575,-1.194851,-0.523917,0.555680,-1.226960,0.032514,-0.028649,0.005532
175088395750874194!,thoughtful-steel-butterfly,1.140000,-1.912896,1.408881,-0.281198,0.252351,-0.449796,-0.218367,-0.831632,-0.011435,-1.214562,-0.551694,0.579859,-1.194404,0.032547,-0.028469,0.005783
175088395750874194!,thoughtful-steel-butterfly,1.150000,-1.921178,1.408823,-0.293459,0.246700,-0.443890,-0.230134,-0.824400,-0.009762,-1.233397,-0.582620,0.602306,-1.161747,0.032558,-0.028278,0.006029
175088395750874194!,thoughtful-steel-butterfly,1.160000,-1.929373,1.408764,-0.305898,0.240719,-0.437767,-0.241578,-0.814504,-0.009643,-1.251174,-0.616574,0.623040,-1.129020,0.032547,-0.028077,0.006264
175088395750874194!,thoughtful-steel-butterfly,1.170000,-1.937455,1.408689,-0.318505,0.234381,-0.431444,-0.252697,-0.801876,-0.011162,-1.267734,-0.653414,0.642070,-1.096244,0.032516,-0.027868,0.006484
175088395750874194!,thoughtful-steel-butterfly,1.180000,-1.945397,1.408582,-0.331267,0.227657,-0.424939,-0.263490,-0.786474,-0.014397,-1.282942,-0.692986,0.659396,-1.063429,0.032467,-0.027649,0.006685
175088395750874194!,thoughtful-steel-butterfly,1.190000,-1.953171,1.408428,-0.344171,0.220523,-0.418267,-0.273957,-0.768289,-0.019422,-1.296686,-0.735127,0.675008,-1.030578,0.032402,-0.027422,0.006863
175088395750874194!,thoughtful-steel-butterfly,1.200000,-1.960750,1.408210,-0.357203,0.212953,-0.411448,-0.284096,-0.747332,-0.026309,-1.308873,-0.779668,0.688883,-0.997689,0.032323,-0.027186,0.007013
175088395750874194!,thoughtful-steel-butterfly,1.210000,-1.968106,1.407909,-0.370348,0.204925,-0.404498,-0.293907,-0.723634,-0.035123,-1.319429,-0.826437,0.700988,-0.964755,0.032232,-0.026940,0.007133
175088395750874194!,thoughtful-steel-butterfly,1.220000,-1.975212,1.407507,-0.383588,0.196419,-0.397435,-0.303389,-0.697244,-0.045929,-1.328294,-0.875261,0.711281,-0.931768,0.032133,-0.026685,0.007218
175088395750874194!,thoughtful-steel-butterfly,1.230000,-1.982041,1.406986,-0.396908,0.187415,-0.390279,-0.312541,-0.668222,-0.058784,-1.335417,-0.925967,0.719706,-0.898718,0.032028,-0.026417,0.007264
175088395750874194!,thoughtful-steel-butterfly,1.240000,-1.988567,1.406326,-0.410291,0.177895,-0.383048,-0.321363,-0.636641,-0.073745,-1.340754,-0.978383,0.726203,-0.865598,0.031919,-0.026135,0.007269
175088395750874194!,thoughtful-steel-butterfly,1.250000,-1.994766,1.405506,-0.423718,0.167843,-0.375763,-0.329852,-0.602580,-0.090861,-1.344268,-1.032335,0.730699,-0.832403,0.031809,-0.025836,0.007226
