ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2199899751680735176!,great-bipedal-bumblebee,0.380000,0.036043,-0.655697,0.000000,-0.655697,2.661851,-3.675195,0.000000,-3.675195,0.025215,-0.053090
2199899751680735176!,great-bipedal-bumblebee,0.390000,0.062029,-0.691577,0.000000,-0.691577,2.589042,-3.574670,0.000000,-3.574670,0.025006,-0.052587
2199899751680735176!,great-bipedal-bumblebee,0.400000,0.087295,-0.726461,0.000000,-0.726461,2.517319,-3.475642,0.000000,-3.475642,0.024779,-0.052043
2199899751680735176!,great-bipedal-bumblebee,0.410000,0.111852,-0.760367,0.000000,-0.760367,2.446770,-3.378235,0.000000,-3.378235,0.024538,-0.051465
2199899751680735176!,great-bipedal-bumblebee,0.420000,0.135713,-0.793311,0.000000,-0.793311,2.377469,-3.282552,0.000000,-3.282552,0.024286,-0.050859
2199899751680735176!,great-bipedal-bumblebee,0.430000,0.158891,-0.825312,0.000000,-0.825312,2.309477,-3.188676,0.000000,-3.188676,0.024024,-0.050230
2199899751680735176!,great-bipedal-bumblebee,0.440000,0.181399,-0.856389,0.000000,-0.856389,2.242843,-3.096675,0.000000,-3.096675,0.023754,-0.049583
2199899751680735176!,great-bipedal-bumblebee,0.450000,0.203251,-0.886561,0.000000,-0.886561,2.177605,-3.006601,0.000000,-3.006601,0.023480,-0.048923
2199899751680735176!,great-bipedal-bumblebee,0.460000,0.224463,-0.915847,0.000000,-0.915847,2.113792,-2.918495,0.000000,-2.918495,0.023201,-0.048253
2199899751680735176!,great-bipedal-bumblebee,0.470000,0.245048,-0.944269,0.000000,-0.944269,2.051424,-2.832385,0.000000,-2.832385,0.022919,-0.047577
2199899751680735176!,great-bipedal-bumblebee,0.480000,0.265021,-0.971845,0.000000,-0.971845,1.990516,-2.748288,0.000000,-2.748288,0.022636,-0.046898
2199899751680735176!,great-bipedal-bumblebee,0.490000,0.284397,-0.998598,0.000000,-0.998598,1.931073,-2.666217,0.000000,-2.666217,0.022353,-0.046218
2199899751680735176!,great-bipedal-bumblebee,0.500000,0.303191,-1.024546,0.000000,-1.024546,1.873098,-2.586171,0.000000,-2.586171,0.022071,-0.045540
2199899751680735176!,great-bipedal-bumblebee,0.510000,0.321416,-1.049710,0.000000,-1.049710,1.816587,-2.508147,0.000000,-2.508147,0.021790,-0.044865
2199899751680735176!,great-bipedal-bumblebee,0.520000,0.339089,-1.074111,0.000000,-1.074111,1.761533,-2.432135,0.000000,-2.432135,0.021511,-0.044195
2199899751680735176!,great-bipedal-bumblebee,0.530000,0.356224,-1.097768,0.000000,-1.097768,1.707925,-2.358118,0.000000,-2.358118,0.021235,-0.043532
2199899751680735176!,great-bipedal-bumblebee,0.540000,0.372834,-1.120702,0.000000,-1.120702,1.655747,-2.286077,0.000000,-2.286077,0.020962,-0.042877
2199899751680735176!,great-bipedal-bumblebee,0.550000,0.388935,-1.142932,0.000000,-1.142932,1.604984,-2.215988,0.000000,-2.215988,0.020693,-0.042231
2199899751680735176!,great-bipedal-bumblebee,0.560000,0.404540,-1.164478,0.000000,-1.164478,1.555615,-2.147825,0.000000,-2.147825,0.020428,-0.041595
2199899751680735176!,great-bipedal-bumblebee,0.570000,0.419662,-1.185357,0.000000,-1.185357,1.507619,-2.081557,0.000000,-2.081557,0.020168,-0.040970
2199899751680735176!,great-bipedal-bumblebee,0.580000,0.434316,-1.205590,0.000000,-1.205590,1.460973,-2.017153,0.000000,-2.017153,0.019912,-0.040356
2199899751680735176!,great-bipedal-bumblebee,0.590000,0.448516,-1.225195,0.000000,-1.225195,1.415653,-1.954580,0.000000,-1.954580,0.019661,-0.039753
2199899751680735176!,great-bipedal-bumblebee,0.600000,0.462273,-1.244189,0.000000,-1.244189,1.371633,-1.893802,0.000000,-1.893802,0.019416,-0.039163
2199899751680735176!,great-bipedal-bumblebee,0.610000,0.475601,-1.262591,0.000000,-1.262591,1.328887,-1.834784,0.000000,-1.834784,0.019175,-0.038585
2199899751680735176!,great-bipedal-bumblebee,0.620000,0.488512,-1.280417,0.000000,-1.280417,1.287388,-1.777486,0.000000,-1.777486,0.018940,-0.038021
2199899751680735176!,great-bipedal-bumblebee,0.630000,0.501019,-1.297685,0.000000,-1.297685,1.247108,-1.721872,0.000000,-1.721872,0.018710,-0.037469
2199899751680735176!,great-bipedal-bumblebee,0.640000,0.513133,-1.314411,0.000000,-1.314411,1.208020,-1.667904,0.000000,-1.667904,0.018486,-0.036930
2199899751680735176!,great-bipedal-bumblebee,0.650000,0.524867,-1.330612,0.000000,-1.330612,1.170095,-1.615541,0.000000,-1.615541,0.018267,-0.036404
2199899751680735176!,great-bipedal-bumblebee,0.660000,0.536231,-1.346302,0.000000,-1.346302,1.133306,-1.564746,0.000000,-1.564746,0.018053,-0.035891
2199899751680735176!,great-bipedal-bumblebee,0.670000,0.547237,-1.361498,0.000000,-1.361498,1.097623,-1.515479,0.000000,-1.515479,0.017845,-0.035391
2199899751680735176!,great-bipedal-bumblebee,0.680000,0.557895,-1.376215,0.000000,-1.376215,1.063018,-1.467701,0.000000,-1.467701,0.017642,-0.034905
2199899751680735176!,great-bipedal-bumblebee,0.690000,0.568217,-1.390466,0.000000,-1.390466,1.029465,-1.421374,0.000000,-1.421374,0.017445,-0.034431
2199899751680735176!,great-bipedal-bumblebee,0.700000,0.578213,-1.404267,0.000000,-1.404267,0.996934,-1.376459,0.000000,-1.376459,0.017253,-0.033970
2199899751680735176!,great-bipedal-bumblebee,0.710000,0.587891,-1.417630,0.000000,-1.417630,0.965399,-1.332919,0.000000,-1.332919,0.017066,-0.033521
2199899751680735176!,great-bipedal-bumblebee,0.720000,0.597264,-1.430570,0.000000,-1.430570,0.934833,-1.290716,0.000000,-1.290716,0.016884,-0.033085
2199899751680735176!,great-bipedal-bumblebee,0.730000,0.606338,-1.443099,0.000000,-1.443099,0.905208,-1.249813,0.000000,-1.249813,0.016708,-0.032661
2199899751680735176!,great-bipedal-bumblebee,0.740000,0.615125,-1.455231,0.000000,-1.455231,0.876499,-1.210175,0.000000,-1.210175,0.016536,-0.032248
2199899751680735176!,great-bipedal-bumblebee,0.750000,0.623632,-1.466977,0.000000,-1.466977,0.848679,-1.171764,0.000000,-1.171764,0.016370,-0.031848
2199899751680735176!,great-bipedal-bumblebee,0.760000,0.631869,-1.478350,0.000000,-1.478350,0.821723,-1.134546,0.000000,-1.134546,0.016208,-0.031459
2199899751680735176!,great-bipedal-bumblebee,0.770000,0.639844,-1.489361,0.000000,-1.489361,0.795607,-1.098488,0.000000,-1.098488,0.016050,-0.031082
2199899751680735176!,great-bipedal-bumblebee,0.780000,0.647565,-1.500021,0.000000,-1.500021,0.770305,-1.063554,0.000000,-1.063554,0.015898,-0.030715
2199899751680735176!,great-bipedal-bumblebee,0.790000,0.655040,-1.510342,0.000000,-1.510342,0.745795,-1.029713,0.000000,-1.029713,0.015750,-0.030360
2199899751680735176!,great-bipedal-bumblebee,0.800000,0.662277,-1.520334,0.000000,-1.520334,0.722052,-0.996932,0.000000,-0.996932,0.015606,-0.030014
2199899751680735176!,great-bipedal-bumblebee,0.810000,0.669283,-1.530007,0.000000,-1.530007,0.699055,-0.965179,0.000000,-0.965179,0.015467,-0.029680
2199899751680735176!,great-bipedal-bumblebee,0.820000,0.676066,-1.539372,0.000000,-1.539372,0.676780,-0.934425,0.000000,-0.934425,0.015331,-0.029355
2199899751680735176!,great-bipedal-bumblebee,0.830000,0.682633,-1.548438,0.000000,-1.548438,0.655207,-0.904638,0.000000,-0.904638,0.015200,-0.029040
2199899751680735176!,great-bipedal-bumblebee,0.840000,0.688989,-1.557215,0.000000,-1.557215,0.634313,-0.875791,0.000000,-0.875791,0.015073,-0.028734
2199899751680735176!,great-bipedal-bumblebee,0.850000,0.695143,-1.565711,0.000000,-1.565711,0.614078,-0.847853,0.000000,-0.847853,0.014950,-0.028438
2199899751680735176!,great-bipedal-bumblebee,0.860000,0.701100,-1.573937,0.000000,-1.573937,0.594483,-0.820798,0.000000,-0.820798,0.014830,-0.028151
2199899751680735176!,great-bipedal-bumblebee,0.870000,0.706867,-1.581899,0.000000,-1.581899,0.575508,-0.794599,0.000000,-0.794599,0.014714,-0.027873
2199899751680735176!,great-bipedal-bumblebee,0.880000,0.712450,-1.589607,0.000000,-1.589607,0.557134,-0.769230,0.000000,-0.769230,0.014602,-0.027603
2199899751680735176!,great-bipedal-bumblebee,0.890000,0.717854,-1.597068,0.000000,-1.597068,0.539341,-0.744664,0.000000,-0.744664,0.014493,-0.027342
2199899751680735176!,great-bipedal-bumblebee,0.900000,0.723085,-1.604291,0.000000,-1.604291,0.522114,-0.720878,0.000000,-0.720878,0.014387,-0.027088
2199899751680735176!,great-bipedal-bumblebee,0.910000,0.728150,-1.611283,0.000000,-1.611283,0.505432,-0.697846,0.000000,-0.697846,0.014285,-0.026843
2199899751680735176!,great-bipedal-bumblebee,0.920000,0.733052,-1.618052,0.000000,-1.618052,0.489281,-0.675547,0.000000,-0.675547,0.014186,-0.026605
2199899751680735176!,great-bipedal-bumblebee,0.930000,0.737797,-1.624604,0.000000,-1.624604,0.473643,-0.653956,0.000000,-0.653956,0.014090,-0.026375
2199899751680735176!,great-bipedal-bumblebee,0.940000,0.742391,-1.630946,0.000000,-1.630946,0.458503,-0.633051,0.000000,-0.633051,0.013997,-0.026151
2199899751680735176!,great-bipedal-bumblebee,0.950000,0.746837,-1.637085,0.000000,-1.637085,0.443844,-0.612812,0.000000,-0.612812,0.013907,-0.025935
2199899751680735176!,great-bipedal-bumblebee,0.960000,0.751142,-1.643028,0.000000,-1.643028,0.429653,-0.593218,0.000000,-0.593218,0.013820,-0.025726
2199899751680735176!,great-bipedal-bumblebee,0.970000,0.755308,-1.648781,0.000000,-1.648781,0.415913,-0.574248,0.000000,-0.574248,0.013736,-0.025523
2199899751680735176!,great-bipedal-bumblebee,0.980000,0.759341,-1.654350,0.000000,-1.654350,0.402611,-0.555882,0.000000,-0.555882,0.013654,-0.025326
2199899751680735176!,great-bipedal-bumblebee,0.990000,0.763246,-1.659740,0.000000,-1.659740,0.389733,-0.538102,0.000000,-0.538102,0.013575,-0.025136
2199899751680735176!,great-bipedal-bumblebee,1.000000,0.767025,-1.664958,0.000000,-1.664958,0.377266,-0.520889,0.000000,-0.520889,0.013498,-0.024952
2199899751680735176!,great-bipedal-bumblebee,1.010000,0.770683,-1.670009,0.000000,-1.670009,0.365197,-0.504225,0.000000,-0.504225,0.013423,-0.024773
2199899751680735176!,great-bipedal-bumblebee,1.020000,0.774224,-1.674898,0.000000,-1.674898,0.353513,-0.488093,0.000000,-0.488093,0.013351,-0.024600
2199899751680735176!,great-bipedal-bumblebee,1.030000,0.777652,-1.679630,0.000000,-1.679630,0.342203,-0.472476,0.000000,-0.472476,0.013282,-0.024433
2199899751680735176!,great-bipedal-bumblebee,1.040000,0.780969,-1.684211,0.000000,-1.684211,0.331253,-0.457358,0.000000,-0.457358,0.013214,-0.024271
2199899751680735176!,great-bipedal-bumblebee,1.050000,0.784181,-1.688645,0.000000,-1.688645,0.320653,-0.442723,0.000000,-0.442723,0.013149,-0.024114
2199899751680735176!,great-bipedal-bumblebee,1.060000,0.787290,-1.692938,0.000000,-1.692938,0.310392,-0.428556,0.000000,-0.428556,0.013086,-0.023962
2199899751680735176!,great-bipedal-bumblebee,1.070000,0.790299,-1.697093,0.000000,-1.697093,0.300459,-0.414841,0.000000,-0.414841,0.013024,-0.023815
2199899751680735176!,great-bipedal-bumblebee,1.080000,0.793212,-1.701114,0.000000,-1.701114,0.290843,-0.401565,0.000000,-0.401565,0.012965,-0.023673
2199899751680735176!,great-bipedal-bumblebee,1.090000,0.796032,-1.705007,0.000000,-1.705007,0.281535,-0.388713,0.000000,-0.388713,0.012908,-0.023535
2199899751680735176!,great-bipedal-bumblebee,1.100000,0.798761,-1.708776,0.000000,-1.708776,0.272525,-0.376272,0.000000,-0.376272,0.012852,-0.023401
2199899751680735176!,great-bipedal-bumblebee,1.110000,0.801403,-1.712423,0.000000,-1.712423,0.263802,-0.364230,0.000000,-0.364230,0.012798,-0.023272
2199899751680735176!,great-bipedal-bumblebee,1.120000,0.803960,-1.715954,0.000000,-1.715954,0.255359,-0.352572,0.000000,-0.352572,0.012746,-0.023147
2199899751680735176!,great-bipedal-bumblebee,1.130000,0.806436,-1.719372,0.000000,-1.719372,0.247186,-0.341287,0.000000,-0.341287,0.012696,-0.023026
2199899751680735176!,great-bipedal-bumblebee,1.140000,0.808832,-1.722680,0.000000,-1.722680,0.239274,-0.330363,0.000000,-0.330363,0.012647,-0.022908
2199899751680735176!,great-bipedal-bumblebee,1.150000,0.811151,-1.725883,0.000000,-1.725883,0.231615,-0.319789,0.000000,-0.319789,0.012600,-0.022795
2199899751680735176!,great-bipedal-bumblebee,1.160000,0.813396,-1.728982,0.000000,-1.728982,0.224202,-0.309553,0.000000,-0.309553,0.012554,-0.022685
2199899751680735176!,great-bipedal-bumblebee,1.170000,0.815569,-1.731983,0.000000,-1.731983,0.217025,-0.299645,0.000000,-0.299645,0.012510,-0.022579
2199899751680735176!,great-bipedal-bumblebee,1.180000,0.817673,-1.734887,0.000000,-1.734887,0.210079,-0.290054,0.000000,-0.290054,0.012467,-0.022476
2199899751680735176!,great-bipedal-bumblebee,1.190000,0.819709,-1.737699,0.000000,-1.737699,0.203354,-0.280770,0.000000,-0.280770,0.012425,-0.022376
2199899751680735176!,great-bipedal-bumblebee,1.200000,0.821680,-1.740420,0.000000,-1.740420,0.196845,-0.271783,0.000000,-0.271783,0.012385,-0.022279
2199899751680735176!,great-bipedal-bumblebee,1.210000,0.823588,-1.743054,0.000000,-1.743054,0.190545,-0.263083,0.000000,-0.263083,0.012346,-0.022186
2199899751680735176!,great-bipedal-bumblebee,1.220000,0.825435,-1.745604,0.000000,-1.745604,0.184446,-0.254663,0.000000,-0.254663,0.012308,-0.022096
2199899751680735176!,great-bipedal-bumblebee,1.230000,0.827222,-1.748072,0.000000,-1.748072,0.178542,-0.246511,0.000000,-0.246511,0.012272,-0.022008
2199899751680735176!,great-bipedal-bumblebee,1.240000,0.828953,-1.750461,0.000000,-1.750461,0.172827,-0.238621,0.000000,-0.238621,0.012237,-0.021923
2199899751680735176!,great-bipedal-bumblebee,1.250000,0.830628,-1.752774,0.000000,-1.752774,0.167295,-0.230984,0.000000,-0.230984,0.012202,-0.021841
2199899751680735176!,great-bipedal-bumblebee,1.260000,0.832249,-1.755012,0.000000,-1.755012,0.161941,-0.223590,0.000000,-0.223590,0.012169,-0.021762
2199899751680735176!,great-bipedal-bumblebee,1.270000,0.833818,-1.757179,0.000000,-1.757179,0.156758,-0.216434,0.000000,-0.216434,0.012137,-0.021685
2199899751680735176!,great-bipedal-bumblebee,1.280000,0.835338,-1.759277,0.000000,-1.759277,0.151740,-0.209507,0.000000,-0.209507,0.012106,-0.021610
2199899751680735176!,great-bipedal-bumblebee,1.290000,0.836808,-1.761307,0.000000,-1.761307,0.146884,-0.202801,0.000000,-0.202801,0.012076,-0.021538
2199899751680735176!,great-bipedal-bumblebee,1.300000,0.838231,-1.763272,0.000000,-1.763272,0.142183,-0.196310,0.000000,-0.196310,0.012047,-0.021469
2199899751680735176!,great-bipedal-bumblebee,1.310000,0.839609,-1.765175,0.000000,-1.765175,0.137632,-0.190028,0.000000,-0.190028,0.012019,-0.021401
2199899751680735176!,great-bipedal-bumblebee,1.320000,0.840943,-1.767016,0.000000,-1.767016,0.133227,-0.183946,0.000000,-0.183946,0.011992,-0.021336
2199899751680735176!,great-bipedal-bumblebee,1.330000,0.842234,-1.768799,0.000000,-1.768799,0.128963,-0.178059,0.000000,-0.178059,0.011966,-0.021273
2199899751680735176!,great-bipedal-bumblebee,1.340000,0.843484,-1.770524,0.000000,-1.770524,0.124836,-0.172360,0.000000,-0.172360,0.011940,-0.021211
2199899751680735176!,great-bipedal-bumblebee,1.350000,0.844693,-1.772194,0.000000,-1.772194,0.120841,-0.166844,0.000000,-0.166844,0.011916,-0.021152
2199899751680735176!,great-bipedal-bumblebee,1.360000,0.845864,-1.773811,0.000000,-1.773811,0.116974,-0.161505,0.000000,-0.161505,0.011892,-0.021095
2199899751680735176!,great-bipedal-bumblebee,1.370000,0.846998,-1.775376,0.000000,-1.775376,0.113230,-0.156336,0.000000,-0.156336,0.011869,-0.021039
2199899751680735176!,great-bipedal-bumblebee,1.380000,0.848095,-1.776891,0.000000,-1.776891,0.109607,-0.151333,0.000000,-0.151333,0.011846,-0.020985
2199899751680735176!,great-bipedal-bumblebee,1.390000,0.849157,-1.778357,0.000000,-1.778357,0.106099,-0.146491,0.000000,-0.146491,0.011824,-0.020933
2199899751680735176!,great-bipedal-bumblebee,1.400000,0.850185,-1.779776,0.000000,-1.779776,0.102704,-0.141803,0.000000,-0.141803,0.011804,-0.020883
2199899751680735176!,great-bipedal-bumblebee,1.410000,0.851180,-1.781150,0.000000,-1.781150,0.099418,-0.137265,0.000000,-0.137265,0.011783,-0.020834
2199899751680735176!,great-bipedal-bumblebee,1.420000,0.852143,-1.782480,0.000000,-1.782480,0.096236,-0.132873,0.000000,-0.132873,0.011764,-0.020787
2199899751680735176!,great-bipedal-bumblebee,1.430000,0.853075,-1.783767,0.000000,-1.783767,0.093157,-0.128621,0.000000,-0.128621,0.011745,-0.020741
2199899751680735176!,great-bipedal-bumblebee,1.440000,0.853978,-1.785014,0.000000,-1.785014,0.090176,-0.124506,0.000000,-0.124506,0.011726,-0.020697
2199899751680735176!,great-bipedal-bumblebee,1.450000,0.854852,-1.786220,0.000000,-1.786220,0.087291,-0.120522,0.000000,-0.120522,0.011708,-0.020654
2199899751680735176!,great-bipedal-bumblebee,1.460000,0.855697,-1.787387,0.000000,-1.787387,0.084498,-0.116666,0.000000,-0.116666,0.011691,-0.020613
2199899751680735176!,great-bipedal-bumblebee,1.470000,0.856516,-1.788518,0.000000,-1.788518,0.081794,-0.112933,0.000000,-0.112933,0.011674,-0.020573
2199899751680735176!,great-bipedal-bumblebee,1.480000,0.857308,-1.789612,0.000000,-1.789612,0.079177,-0.109320,0.000000,-0.109320,0.011658,-0.020534
2199899751680735176!,great-bipedal-bumblebee,1.490000,0.858075,-1.790671,0.000000,-1.790671,0.076644,-0.105822,0.000000,-0.105822,0.011643,-0.020496
2199899751680735176!,great-bipedal-bumblebee,1.500000,0.858818,-1.791696,0.000000,-1.791696,0.074192,-0.102436,0.000000,-0.102436,0.011627,-0.020460
2199899751680735176!,great-bipedal-bumblebee,1.510000,0.859537,-1.792688,0.000000,-1.792688,0.071819,-0.099159,0.000000,-0.099159,0.011613,-0.020425
2199899751680735176!,great-bipedal-bumblebee,1.520000,0.860232,-1.793649,0.000000,-1.793649,0.069521,-0.095987,0.000000,-0.095987,0.011599,-0.020391
2199899751680735176!,great-bipedal-bumblebee,1.530000,0.860906,-1.794579,0.000000,-1.794579,0.067297,-0.092916,0.000000,-0.092916,0.011585,-0.020358
2199899751680735176!,great-bipedal-bumblebee,1.540000,0.861558,-1.795479,0.000000,-1.795479,0.065144,-0.089944,0.000000,-0.089944,0.011572,-0.020326
2199899751680735176!,great-bipedal-bumblebee,1.550000,0.862189,-1.796350,0.000000,-1.796350,0.063060,-0.087067,0.000000,-0.087067,0.011559,-0.020295
2199899751680735176!,great-bipedal-bumblebee,1.560000,0.862800,-1.797193,0.000000,-1.797193,0.061043,-0.084281,0.000000,-0.084281,0.011546,-0.020265
2199899751680735176!,great-bipedal-bumblebee,1.570000,0.863391,-1.798010,0.000000,-1.798010,0.059090,-0.081585,0.000000,-0.081585,0.011534,-0.020236
2199899751680735176!,great-bipedal-bumblebee,1.580000,0.863963,-1.798800,0.000000,-1.798800,0.057200,-0.078976,0.000000,-0.078976,0.011522,-0.020208
2199899751680735176!,great-bipedal-bumblebee,1.590000,0.864517,-1.799565,0.000000,-1.799565,0.055370,-0.076450,0.000000,-0.076450,0.011511,-0.020181
2199899751680735176!,great-bipedal-bumblebee,1.600000,0.865053,-1.800305,0.000000,-1.800305,0.053599,-0.074004,0.000000,-0.074004,0.011500,-0.020155
2199899751680735176!,great-bipedal-bumblebee,1.610000,0.865573,-1.801022,0.000000,-1.801022,0.051885,-0.071637,0.000000,-0.071637,0.011490,-0.020129
2199899751680735176!,great-bipedal-bumblebee,1.620000,0.866075,-1.801716,0.000000,-1.801716,0.050226,-0.069346,0.000000,-0.069346,0.011479,-0.020105
2199899751680735176!,great-bipedal-bumblebee,1.630000,0.866562,-1.802388,0.000000,-1.802388,0.048619,-0.067128,0.000000,-0.067128,0.011469,-0.020081
2199899751680735176!,great-bipedal-bumblebee,1.640000,0.867032,-1.803038,0.000000,-1.803038,0.047064,-0.064981,0.000000,-0.064981,0.011460,-0.020058
2199899751680735176!,great-bipedal-bumblebee,1.650000,0.867488,-1.803667,0.000000,-1.803667,0.045559,-0.062903,0.000000,-0.062903,0.011451,-0.020036
2199899751680735176!,great-bipedal-bumblebee,1.660000,0.867929,-1.804276,0.000000,-1.804276,0.044102,-0.060891,0.000000,-0.060891,0.011442,-0.020014
2199899751680735176!,great-bipedal-bumblebee,1.670000,0.868357,-1.804866,0.000000,-1.804866,0.042692,-0.058944,0.000000,-0.058944,0.011433,-0.019993
2199899751680735176!,great-bipedal-bumblebee,1.680000,0.868770,-1.805437,0.000000,-1.805437,0.041326,-0.057059,0.000000,-0.057059,0.011424,-0.019973
