System,t,target X,target Y
rebel-devious-beetle,0.440000,-0.776226,0.968177
rebel-devious-beetle,0.450000,-0.832750,0.916762
rebel-devious-beetle,0.460000,-0.883152,0.860162
rebel-devious-beetle,0.470000,-0.927433,0.799362
rebel-devious-beetle,0.480000,-0.965736,0.735259
rebel-devious-beetle,0.490000,-0.998285,0.668670
rebel-devious-beetle,0.500000,-1.025338,0.600341
rebel-devious-beetle,0.510000,-1.047191,0.530976
rebel-devious-beetle,0.520000,-1.064320,0.461183
rebel-devious-beetle,0.530000,-1.077042,0.391486
rebel-devious-beetle,0.540000,-1.085672,0.322348
rebel-devious-beetle,0.550000,-1.090520,0.254177
rebel-devious-beetle,0.560000,-1.091892,0.187331
rebel-devious-beetle,0.570000,-1.090094,0.122132
rebel-devious-beetle,0.580000,-1.085412,0.058805
rebel-devious-beetle,0.590000,-1.078112,-0.002500
rebel-devious-beetle,0.600000,-1.068472,-0.061590
rebel-devious-beetle,0.610000,-1.056782,-0.118296
rebel-devious-beetle,0.620000,-1.043328,-0.172492
rebel-devious-beetle,0.630000,-1.028394,-0.224089
rebel-devious-beetle,0.640000,-1.012259,-0.273037
rebel-devious-beetle,0.650000,-0.995197,-0.319318
rebel-devious-beetle,0.660000,-0.977475,-0.362945
rebel-devious-beetle,0.670000,-0.959352,-0.403962
rebel-devious-beetle,0.680000,-0.941076,-0.442443
rebel-devious-beetle,0.690000,-0.922887,-0.478487
rebel-devious-beetle,0.700000,-0.905008,-0.512219
rebel-devious-beetle,0.710000,-0.887650,-0.543790
rebel-devious-beetle,0.720000,-0.871007,-0.573371
rebel-devious-beetle,0.730000,-0.855259,-0.601157
rebel-devious-beetle,0.740000,-0.840565,-0.627365
rebel-devious-beetle,0.750000,-0.827065,-0.652228
rebel-devious-beetle,0.760000,-0.814881,-0.675998
rebel-devious-beetle,0.770000,-0.804112,-0.698944
rebel-devious-beetle,0.780000,-0.794832,-0.721349
rebel-devious-beetle,0.790000,-0.787095,-0.743504
rebel-devious-beetle,0.800000,-0.780927,-0.765711
rebel-devious-beetle,0.810000,-0.776328,-0.788271
rebel-devious-beetle,0.820000,-0.773272,-0.811480
rebel-devious-beetle,0.830000,-0.771706,-0.835619
rebel-devious-beetle,0.840000,-0.771556,-0.860943
rebel-devious-beetle,0.850000,-0.772674,-0.887677
rebel-devious-beetle,0.860000,-0.774873,-0.915989
rebel-devious-beetle,0.870000,-0.778032,-0.945972
rebel-devious-beetle,0.880000,-0.782061,-0.977636
rebel-devious-beetle,0.890000,-0.786684,-1.010943
rebel-devious-beetle,0.900000,-0.791624,-1.045795
rebel-devious-beetle,0.910000,-0.796863,-1.081957
rebel-devious-beetle,0.920000,-0.802292,-1.119172
rebel-devious-beetle,0.930000,-0.807836,-1.157148
rebel-devious-beetle,0.940000,-0.813543,-1.195517
rebel-devious-beetle,0.950000,-0.819480,-1.233897
rebel-devious-beetle,0.960000,-0.825728,-1.271924
rebel-devious-beetle,0.970000,-0.832366,-1.309264
rebel-devious-beetle,0.980000,-0.839462,-1.345639
rebel-devious-beetle,0.990000,-0.847061,-1.380827
rebel-devious-beetle,1.000000,-0.855178,-1.414674
rebel-devious-beetle,1.010000,-0.863799,-1.447084
rebel-devious-beetle,1.020000,-0.872879,-1.478021
rebel-devious-beetle,1.030000,-0.882352,-1.507489
rebel-devious-beetle,1.040000,-0.892138,-1.535531
rebel-devious-beetle,1.050000,-0.902148,-1.562210
rebel-devious-beetle,1.060000,-0.912296,-1.587604
rebel-devious-beetle,1.070000,-0.922501,-1.611798
rebel-devious-beetle,1.080000,-0.932691,-1.634873
rebel-devious-beetle,1.090000,-0.942807,-1.656911
rebel-devious-beetle,1.100000,-0.952801,-1.677982
rebel-devious-beetle,1.110000,-0.962635,-1.698153
rebel-devious-beetle,1.120000,-0.972281,-1.717476
rebel-devious-beetle,1.130000,-0.981721,-1.735995
rebel-devious-beetle,1.140000,-0.990940,-1.753743
rebel-devious-beetle,1.150000,-0.999926,-1.770786
rebel-devious-beetle,1.160000,-1.008671,-1.787181
rebel-devious-beetle,1.170000,-1.017172,-1.803004
rebel-devious-beetle,1.180000,-1.025433,-1.818266
rebel-devious-beetle,1.190000,-1.033457,-1.832998
rebel-devious-beetle,1.200000,-1.041247,-1.847162
rebel-devious-beetle,1.210000,-1.048809,-1.860864
rebel-devious-beetle,1.220000,-1.056150,-1.874124
rebel-devious-beetle,1.230000,-1.063276,-1.886962
rebel-devious-beetle,1.240000,-1.070194,-1.899397
rebel-devious-beetle,1.250000,-1.076909,-1.911444
rebel-devious-beetle,1.260000,-1.083429,-1.923119
rebel-devious-beetle,1.270000,-1.089759,-1.934438
rebel-devious-beetle,1.280000,-1.095905,-1.945413
rebel-devious-beetle,1.290000,-1.101873,-1.956058
rebel-devious-beetle,1.300000,-1.107668,-1.966384
rebel-devious-beetle,1.310000,-1.113295,-1.976403
rebel-devious-beetle,1.320000,-1.118760,-1.986127
rebel-devious-beetle,1.330000,-1.124068,-1.995564
rebel-devious-beetle,1.340000,-1.129223,-2.004725
rebel-devious-beetle,1.350000,-1.134230,-2.013620
rebel-devious-beetle,1.360000,-1.139093,-2.022256
rebel-devious-beetle,1.370000,-1.143817,-2.030642
rebel-devious-beetle,1.380000,-1.148405,-2.038786
rebel-devious-beetle,1.390000,-1.152862,-2.046696
rebel-devious-beetle,1.400000,-1.157191,-2.054378
rebel-devious-beetle,1.410000,-1.161396,-2.061841
rebel-devious-beetle,1.420000,-1.165481,-2.069090
rebel-devious-beetle,1.430000,-1.169448,-2.076132
rebel-devious-beetle,1.440000,-1.173302,-2.082972
rebel-devious-beetle,1.450000,-1.177045,-2.089618
rebel-devious-beetle,1.460000,-1.180681,-2.096074
rebel-devious-beetle,1.470000,-1.184212,-2.102347
rebel-devious-beetle,1.480000,-1.187641,-2.108440
rebel-devious-beetle,1.490000,-1.190971,-2.114359
rebel-devious-beetle,1.500000,-1.194205,-2.120110
rebel-devious-beetle,1.510000,-1.197346,-2.125696
rebel-devious-beetle,1.520000,-1.200395,-2.131123
rebel-devious-beetle,1.530000,-1.203355,-2.136395
rebel-devious-beetle,1.540000,-1.206229,-2.141515
rebel-devious-beetle,1.550000,-1.209019,-2.146488
rebel-devious-beetle,1.560000,-1.211727,-2.151318
rebel-devious-beetle,1.570000,-1.214355,-2.156009
rebel-devious-beetle,1.580000,-1.216905,-2.160565
rebel-devious-beetle,1.590000,-1.219380,-2.164988
rebel-devious-beetle,1.600000,-1.221782,-2.169283
rebel-devious-beetle,1.610000,-1.224111,-2.173453
rebel-devious-beetle,1.620000,-1.226371,-2.177502
rebel-devious-beetle,1.630000,-1.228562,-2.181431
rebel-devious-beetle,1.640000,-1.230687,-2.185245
rebel-devious-beetle,1.650000,-1.232748,-2.188947
rebel-devious-beetle,1.660000,-1.234746,-2.192538
rebel-devious-beetle,1.670000,-1.236682,-2.196023
rebel-devious-beetle,1.680000,-1.238558,-2.199404
rebel-devious-beetle,1.690000,-1.240376,-2.202683
rebel-devious-beetle,1.700000,-1.242138,-2.205864
rebel-devious-beetle,1.710000,-1.243844,-2.208948
rebel-devious-beetle,1.720000,-1.245496,-2.211938
rebel-devious-beetle,1.730000,-1.247095,-2.214837
rebel-devious-beetle,1.740000,-1.248643,-2.217647
rebel-devious-beetle,1.750000,-1.250142,-2.220370
rebel-devious-beetle,1.760000,-1.251591,-2.223008
rebel-devious-beetle,1.770000,-1.252993,-2.225564
rebel-devious-beetle,1.780000,-1.254350,-2.228039
rebel-devious-beetle,1.790000,-1.255660,-2.230436
rebel-devious-beetle,1.800000,-1.256928,-2.232756
rebel-devious-beetle,1.810000,-1.258152,-2.235002
rebel-devious-beetle,1.820000,-1.259335,-2.237176
rebel-devious-beetle,1.830000,-1.260477,-2.239278
rebel-devious-beetle,1.840000,-1.261579,-2.241312
rebel-devious-beetle,1.850000,-1.262643,-2.243279
rebel-devious-beetle,1.860000,-1.263670,-2.245181
rebel-devious-beetle,1.870000,-1.264661,-2.247020
rebel-devious-beetle,1.880000,-1.265616,-2.248798
rebel-devious-beetle,1.890000,-1.266537,-2.250515
rebel-devious-beetle,1.900000,-1.267425,-2.252174
rebel-devious-beetle,1.910000,-1.268279,-2.253776
rebel-devious-beetle,1.920000,-1.269102,-2.255322
rebel-devious-beetle,1.930000,-1.269894,-2.256814
rebel-devious-beetle,1.940000,-1.270656,-2.258253
rebel-devious-beetle,1.950000,-1.271388,-2.259641
rebel-devious-beetle,1.960000,-1.272091,-2.260979
rebel-devious-beetle,1.970000,-1.272767,-2.262268
rebel-devious-beetle,1.980000,-1.273416,-2.263509
rebel-devious-beetle,1.990000,-1.274038,-2.264704
rebel-devious-beetle,2.000000,-1.274634,-2.265854
