System,t,target X,target Y
talented-ruddy-butterfly,0.670000,0.167206,0.958221
talented-ruddy-butterfly,0.680000,0.176038,0.948280
talented-ruddy-butterfly,0.690000,0.186855,0.939028
talented-ruddy-butterfly,0.700000,0.199553,0.931067
talented-ruddy-butterfly,0.710000,0.213974,0.925015
talented-ruddy-butterfly,0.720000,0.229898,0.921480
talented-ruddy-butterfly,0.730000,0.247062,0.921057
talented-ruddy-butterfly,0.740000,0.265141,0.924300
talented-ruddy-butterfly,0.750000,0.283749,0.931658
talented-ruddy-butterfly,0.760000,0.302452,0.943502
talented-ruddy-butterfly,0.770000,0.320780,0.960076
talented-ruddy-butterfly,0.780000,0.338246,0.981491
talented-ruddy-butterfly,0.790000,0.354374,1.007730
talented-ruddy-butterfly,0.800000,0.368764,1.038690
talented-ruddy-butterfly,0.810000,0.380924,1.073871
talented-ruddy-butterfly,0.820000,0.390586,1.112847
talented-ruddy-butterfly,0.830000,0.397434,1.154934
talented-ruddy-butterfly,0.840000,0.401107,1.199423
talented-ruddy-butterfly,0.850000,0.401699,1.245691
talented-ruddy-butterfly,0.860000,0.399351,1.293004
talented-ruddy-butterfly,0.870000,0.394298,1.340608
talented-ruddy-butterfly,0.880000,0.386865,1.387769
talented-ruddy-butterfly,0.890000,0.377457,1.433798
talented-ruddy-butterfly,0.900000,0.366527,1.478100
talented-ruddy-butterfly,0.910000,0.354546,1.520144
talented-ruddy-butterfly,0.920000,0.341969,1.559510
talented-ruddy-butterfly,0.930000,0.329206,1.595878
talented-ruddy-butterfly,0.940000,0.316595,1.629025
talented-ruddy-butterfly,0.950000,0.304386,1.658820
talented-ruddy-butterfly,0.960000,0.292733,1.685207
talented-ruddy-butterfly,0.970000,0.281689,1.708195
talented-ruddy-butterfly,0.980000,0.271224,1.727845
talented-ruddy-butterfly,0.990000,0.261233,1.744257
talented-ruddy-butterfly,1.000000,0.251293,1.757511
talented-ruddy-butterfly,1.010000,0.241152,1.767675
talented-ruddy-butterfly,1.020000,0.230648,1.774862
talented-ruddy-butterfly,1.030000,0.219616,1.779219
talented-ruddy-butterfly,1.040000,0.207923,1.780931
talented-ruddy-butterfly,1.050000,0.195491,1.780238
talented-ruddy-butterfly,1.060000,0.182315,1.777442
talented-ruddy-butterfly,1.070000,0.168485,1.772920
talented-ruddy-butterfly,1.080000,0.154191,1.767129
talented-ruddy-butterfly,1.090000,0.139726,1.760600
talented-ruddy-butterfly,1.100000,0.125479,1.753918
talented-ruddy-butterfly,1.110000,0.111917,1.747694
talented-ruddy-butterfly,1.120000,0.099557,1.742522
talented-ruddy-butterfly,1.130000,0.088943,1.738940
talented-ruddy-butterfly,1.140000,0.080602,1.737385
talented-ruddy-butterfly,1.150000,0.075014,1.738160
talented-ruddy-butterfly,1.160000,0.072580,1.741413
talented-ruddy-butterfly,1.170000,0.073596,1.747140
talented-ruddy-butterfly,1.180000,0.078178,1.755097
talented-ruddy-butterfly,1.190000,0.086335,1.764947
talented-ruddy-butterfly,1.200000,0.097767,1.775930
talented-ruddy-butterfly,1.210000,0.112463,1.787891
talented-ruddy-butterfly,1.220000,0.130029,1.800111
talented-ruddy-butterfly,1.230000,0.150133,1.812059
talented-ruddy-butterfly,1.240000,0.172438,1.823272
talented-ruddy-butterfly,1.250000,0.196609,1.833385
talented-ruddy-butterfly,1.260000,0.222307,1.842084
talented-ruddy-butterfly,1.270000,0.249202,1.849116
talented-ruddy-butterfly,1.280000,0.276989,1.854295
talented-ruddy-butterfly,1.290000,0.305387,1.857505
talented-ruddy-butterfly,1.300000,0.334153,1.858683
talented-ruddy-butterfly,1.310000,0.363053,1.857868
talented-ruddy-butterfly,1.320000,0.391874,1.855170
talented-ruddy-butterfly,1.330000,0.420418,1.850777
talented-ruddy-butterfly,1.340000,0.448498,1.844948
talented-ruddy-butterfly,1.350000,0.475933,1.838015
talented-ruddy-butterfly,1.360000,0.502531,1.830379
talented-ruddy-butterfly,1.370000,0.528127,1.822463
talented-ruddy-butterfly,1.380000,0.552530,1.814740
talented-ruddy-butterfly,1.390000,0.575571,1.807666
talented-ruddy-butterfly,1.400000,0.597064,1.801704
talented-ruddy-butterfly,1.410000,0.616840,1.797255
talented-ruddy-butterfly,1.420000,0.634744,1.794644
talented-ruddy-butterfly,1.430000,0.650647,1.794103
talented-ruddy-butterfly,1.440000,0.664442,1.795753
talented-ruddy-butterfly,1.450000,0.676061,1.799606
talented-ruddy-butterfly,1.460000,0.685467,1.805565
talented-ruddy-butterfly,1.470000,0.692663,1.813439
talented-ruddy-butterfly,1.480000,0.697686,1.822963
talented-ruddy-butterfly,1.490000,0.700605,1.833817
talented-ruddy-butterfly,1.500000,0.701507,1.845559
talented-ruddy-butterfly,1.510000,0.700468,1.857751
talented-ruddy-butterfly,1.520000,0.697588,1.870109
talented-ruddy-butterfly,1.530000,0.692981,1.882362
talented-ruddy-butterfly,1.540000,0.686779,1.894270
talented-ruddy-butterfly,1.550000,0.679123,1.905630
talented-ruddy-butterfly,1.560000,0.670164,1.916278
talented-ruddy-butterfly,1.570000,0.660064,1.926098
talented-ruddy-butterfly,1.580000,0.648995,1.935021
talented-ruddy-butterfly,1.590000,0.637147,1.943023
talented-ruddy-butterfly,1.600000,0.624727,1.950128
talented-ruddy-butterfly,1.610000,0.611953,1.956399
talented-ruddy-butterfly,1.620000,0.599069,1.961935
talented-ruddy-butterfly,1.630000,0.586332,1.966867
talented-ruddy-butterfly,1.640000,0.574013,1.971341
talented-ruddy-butterfly,1.650000,0.562387,1.975518
talented-ruddy-butterfly,1.660000,0.551724,1.979554
talented-ruddy-butterfly,1.670000,0.542284,1.983594
talented-ruddy-butterfly,1.680000,0.534301,1.987761
talented-ruddy-butterfly,1.690000,0.527974,1.992149
talented-ruddy-butterfly,1.700000,0.523370,1.996724
talented-ruddy-butterfly,1.710000,0.520571,2.001469
talented-ruddy-butterfly,1.720000,0.519627,2.006347
talented-ruddy-butterfly,1.730000,0.520536,2.011282
talented-ruddy-butterfly,1.740000,0.523249,2.016170
talented-ruddy-butterfly,1.750000,0.527675,2.020883
talented-ruddy-butterfly,1.760000,0.533690,2.025279
talented-ruddy-butterfly,1.770000,0.541140,2.029215
talented-ruddy-butterfly,1.780000,0.549862,2.032548
talented-ruddy-butterfly,1.790000,0.559678,2.035148
talented-ruddy-butterfly,1.800000,0.570403,2.036909
talented-ruddy-butterfly,1.810000,0.581867,2.037745
talented-ruddy-butterfly,1.820000,0.593901,2.037607
talented-ruddy-butterfly,1.830000,0.606345,2.036479
talented-ruddy-butterfly,1.840000,0.619053,2.034357
talented-ruddy-butterfly,1.850000,0.631887,2.031303
talented-ruddy-butterfly,1.860000,0.644711,2.027428
talented-ruddy-butterfly,1.870000,0.657394,2.022887
talented-ruddy-butterfly,1.880000,0.669804,2.017874
talented-ruddy-butterfly,1.890000,0.681810,2.012613
talented-ruddy-butterfly,1.900000,0.693280,2.007354
talented-ruddy-butterfly,1.910000,0.704083,2.002355
talented-ruddy-butterfly,1.920000,0.714088,1.997873
talented-ruddy-butterfly,1.930000,0.723171,1.994149
talented-ruddy-butterfly,1.940000,0.731214,1.991389
talented-ruddy-butterfly,1.950000,0.738110,1.989761
talented-ruddy-butterfly,1.960000,0.743769,1.989381
talented-ruddy-butterfly,1.970000,0.748124,1.990310
talented-ruddy-butterfly,1.980000,0.751132,1.992560
talented-ruddy-butterfly,1.990000,0.752775,1.995982
talented-ruddy-butterfly,2.000000,0.753043,2.000283
