System,t,target X,target Y
lush-proficient-bumblebee,0.510000,-0.803175,-0.771008
lush-proficient-bumblebee,0.520000,-0.813243,-0.747165
lush-proficient-bumblebee,0.530000,-0.823004,-0.724049
lush-proficient-bumblebee,0.540000,-0.832466,-0.701640
lush-proficient-bumblebee,0.550000,-0.841638,-0.679919
lush-proficient-bumblebee,0.560000,-0.850527,-0.658866
lush-proficient-bumblebee,0.570000,-0.859142,-0.638464
lush-proficient-bumblebee,0.580000,-0.867490,-0.618694
lush-proficient-bumblebee,0.590000,-0.875579,-0.599538
lush-proficient-bumblebee,0.600000,-0.883416,-0.580978
lush-proficient-bumblebee,0.610000,-0.891009,-0.562997
lush-proficient-bumblebee,0.620000,-0.898364,-0.545578
lush-proficient-bumblebee,0.630000,-0.905489,-0.528705
lush-proficient-bumblebee,0.640000,-0.912390,-0.512361
lush-proficient-bumblebee,0.650000,-0.919074,-0.496531
lush-proficient-bumblebee,0.660000,-0.925548,-0.481199
lush-proficient-bumblebee,0.670000,-0.931818,-0.466350
lush-proficient-bumblebee,0.680000,-0.937890,-0.451970
lush-proficient-bumblebee,0.690000,-0.943770,-0.438045
lush-proficient-bumblebee,0.700000,-0.949464,-0.424560
lush-proficient-bumblebee,0.710000,-0.954978,-0.411502
lush-proficient-bumblebee,0.720000,-0.960317,-0.398857
lush-proficient-bumblebee,0.730000,-0.965487,-0.386614
lush-proficient-bumblebee,0.740000,-0.970492,-0.374760
lush-proficient-bumblebee,0.750000,-0.975339,-0.363282
lush-proficient-bumblebee,0.760000,-0.980031,-0.352169
lush-proficient-bumblebee,0.770000,-0.984574,-0.341410
lush-proficient-bumblebee,0.780000,-0.988973,-0.330993
lush-proficient-bumblebee,0.790000,-0.993231,-0.320908
lush-proficient-bumblebee,0.800000,-0.997354,-0.311144
lush-proficient-bumblebee,0.810000,-1.001345,-0.301692
lush-proficient-bumblebee,0.820000,-1.005209,-0.292541
lush-proficient-bumblebee,0.830000,-1.008950,-0.283682
lush-proficient-bumblebee,0.840000,-1.012572,-0.275106
lush-proficient-bumblebee,0.850000,-1.016077,-0.266803
lush-proficient-bumblebee,0.860000,-1.019471,-0.258766
lush-proficient-bumblebee,0.870000,-1.022756,-0.250986
lush-proficient-bumblebee,0.880000,-1.025937,-0.243454
lush-proficient-bumblebee,0.890000,-1.029015,-0.236163
lush-proficient-bumblebee,0.900000,-1.031996,-0.229105
lush-proficient-bumblebee,0.910000,-1.034881,-0.222272
lush-proficient-bumblebee,0.920000,-1.037673,-0.215659
lush-proficient-bumblebee,0.930000,-1.040377,-0.209256
lush-proficient-bumblebee,0.940000,-1.042994,-0.203059
lush-proficient-bumblebee,0.950000,-1.045527,-0.197060
lush-proficient-bumblebee,0.960000,-1.047979,-0.191253
lush-proficient-bumblebee,0.970000,-1.050352,-0.185631
lush-proficient-bumblebee,0.980000,-1.052650,-0.180190
lush-proficient-bumblebee,0.990000,-1.054874,-0.174923
lush-proficient-bumblebee,1.000000,-1.057027,-0.169824
lush-proficient-bumblebee,1.010000,-1.059111,-0.164889
lush-proficient-bumblebee,1.020000,-1.061128,-0.160111
lush-proficient-bumblebee,1.030000,-1.063081,-0.155487
lush-proficient-bumblebee,1.040000,-1.064971,-0.151010
lush-proficient-bumblebee,1.050000,-1.066801,-0.146677
lush-proficient-bumblebee,1.060000,-1.068572,-0.142483
lush-proficient-bumblebee,1.070000,-1.070286,-0.138423
lush-proficient-bumblebee,1.080000,-1.071946,-0.134493
lush-proficient-bumblebee,1.090000,-1.073552,-0.130689
lush-proficient-bumblebee,1.100000,-1.075107,-0.127007
lush-proficient-bumblebee,1.110000,-1.076612,-0.123443
lush-proficient-bumblebee,1.120000,-1.078069,-0.119992
lush-proficient-bumblebee,1.130000,-1.079479,-0.116653
lush-proficient-bumblebee,1.140000,-1.080844,-0.113420
lush-proficient-bumblebee,1.150000,-1.082165,-0.110291
lush-proficient-bumblebee,1.160000,-1.083444,-0.107262
lush-proficient-bumblebee,1.170000,-1.084682,-0.104330
lush-proficient-bumblebee,1.180000,-1.085881,-0.101492
lush-proficient-bumblebee,1.190000,-1.087041,-0.098745
lush-proficient-bumblebee,1.200000,-1.088163,-0.096085
lush-proficient-bumblebee,1.210000,-1.089250,-0.093511
lush-proficient-bumblebee,1.220000,-1.090302,-0.091020
lush-proficient-bumblebee,1.230000,-1.091321,-0.088608
lush-proficient-bumblebee,1.240000,-1.092307,-0.086273
lush-proficient-bumblebee,1.250000,-1.093261,-0.084014
lush-proficient-bumblebee,1.260000,-1.094184,-0.081826
lush-proficient-bumblebee,1.270000,-1.095079,-0.079709
lush-proficient-bumblebee,1.280000,-1.095944,-0.077659
lush-proficient-bumblebee,1.290000,-1.096782,-0.075675
lush-proficient-bumblebee,1.300000,-1.097593,-0.073755
lush-proficient-bumblebee,1.310000,-1.098378,-0.071896
lush-proficient-bumblebee,1.320000,-1.099137,-0.070097
lush-proficient-bumblebee,1.330000,-1.099873,-0.068355
lush-proficient-bumblebee,1.340000,-1.100585,-0.066669
lush-proficient-bumblebee,1.350000,-1.101274,-0.065037
lush-proficient-bumblebee,1.360000,-1.101941,-0.063457
lush-proficient-bumblebee,1.370000,-1.102587,-0.061928
lush-proficient-bumblebee,1.380000,-1.103212,-0.060448
lush-proficient-bumblebee,1.390000,-1.103817,-0.059015
lush-proficient-bumblebee,1.400000,-1.104402,-0.057628
lush-proficient-bumblebee,1.410000,-1.104969,-0.056286
lush-proficient-bumblebee,1.420000,-1.105518,-0.054986
lush-proficient-bumblebee,1.430000,-1.106049,-0.053728
lush-proficient-bumblebee,1.440000,-1.106563,-0.052510
lush-proficient-bumblebee,1.450000,-1.107061,-0.051332
lush-proficient-bumblebee,1.460000,-1.107543,-0.050191
lush-proficient-bumblebee,1.470000,-1.108009,-0.049086
lush-proficient-bumblebee,1.480000,-1.108460,-0.048017
lush-proficient-bumblebee,1.490000,-1.108897,-0.046982
lush-proficient-bumblebee,1.500000,-1.109320,-0.045981
lush-proficient-bumblebee,1.510000,-1.109730,-0.045011
lush-proficient-bumblebee,1.520000,-1.110126,-0.044072
lush-proficient-bumblebee,1.530000,-1.110510,-0.043164
lush-proficient-bumblebee,1.540000,-1.110881,-0.042284
lush-proficient-bumblebee,1.550000,-1.111241,-0.041433
lush-proficient-bumblebee,1.560000,-1.111589,-0.040609
lush-proficient-bumblebee,1.570000,-1.111926,-0.039811
lush-proficient-bumblebee,1.580000,-1.112252,-0.039039
lush-proficient-bumblebee,1.590000,-1.112567,-0.038291
lush-proficient-bumblebee,1.600000,-1.112873,-0.037568
lush-proficient-bumblebee,1.610000,-1.113168,-0.036867
lush-proficient-bumblebee,1.620000,-1.113455,-0.036189
lush-proficient-bumblebee,1.630000,-1.113732,-0.035533
lush-proficient-bumblebee,1.640000,-1.114000,-0.034898
lush-proficient-bumblebee,1.650000,-1.114260,-0.034283
lush-proficient-bumblebee,1.660000,-1.114511,-0.033688
lush-proficient-bumblebee,1.670000,-1.114754,-0.033111
lush-proficient-bumblebee,1.680000,-1.114990,-0.032554
lush-proficient-bumblebee,1.690000,-1.115218,-0.032014
lush-proficient-bumblebee,1.700000,-1.115439,-0.031491
lush-proficient-bumblebee,1.710000,-1.115652,-0.030985
lush-proficient-bumblebee,1.720000,-1.115859,-0.030495
lush-proficient-bumblebee,1.730000,-1.116059,-0.030021
lush-proficient-bumblebee,1.740000,-1.116253,-0.029563
lush-proficient-bumblebee,1.750000,-1.116441,-0.029118
lush-proficient-bumblebee,1.760000,-1.116622,-0.028688
lush-proficient-bumblebee,1.770000,-1.116798,-0.028272
lush-proficient-bumblebee,1.780000,-1.116968,-0.027869
lush-proficient-bumblebee,1.790000,-1.117133,-0.027479
lush-proficient-bumblebee,1.800000,-1.117292,-0.027102
lush-proficient-bumblebee,1.810000,-1.117446,-0.026736
lush-proficient-bumblebee,1.820000,-1.117596,-0.026382
lush-proficient-bumblebee,1.830000,-1.117740,-0.026040
lush-proficient-bumblebee,1.840000,-1.117880,-0.025708
lush-proficient-bumblebee,1.850000,-1.118016,-0.025387
lush-proficient-bumblebee,1.860000,-1.118147,-0.025077
lush-proficient-bumblebee,1.870000,-1.118274,-0.024776
lush-proficient-bumblebee,1.880000,-1.118397,-0.024485
lush-proficient-bumblebee,1.890000,-1.118516,-0.024203
lush-proficient-bumblebee,1.900000,-1.118631,-0.023930
lush-proficient-bumblebee,1.910000,-1.118743,-0.023666
lush-proficient-bumblebee,1.920000,-1.118851,-0.023410
lush-proficient-bumblebee,1.930000,-1.118955,-0.023163
lush-proficient-bumblebee,1.940000,-1.119056,-0.022923
lush-proficient-bumblebee,1.950000,-1.119154,-0.022691
lush-proficient-bumblebee,1.960000,-1.119249,-0.022467
lush-proficient-bumblebee,1.970000,-1.119341,-0.022250
lush-proficient-bumblebee,1.980000,-1.119430,-0.022039
lush-proficient-bumblebee,1.990000,-1.119516,-0.021836
lush-proficient-bumblebee,2.000000,-1.119599,-0.021638
