System,t,target X,target Y
rebel-devious-beetle,0.660000,1.337288,-0.577671
rebel-devious-beetle,0.670000,1.352974,-0.558108
rebel-devious-beetle,0.680000,1.367563,-0.538321
rebel-devious-beetle,0.690000,1.381122,-0.518421
rebel-devious-beetle,0.700000,1.393724,-0.498508
rebel-devious-beetle,0.710000,1.405439,-0.478670
rebel-devious-beetle,0.720000,1.416336,-0.458981
rebel-devious-beetle,0.730000,1.426482,-0.439510
rebel-devious-beetle,0.740000,1.435939,-0.420316
rebel-devious-beetle,0.750000,1.444789,-0.401427
rebel-devious-beetle,0.760000,1.453086,-0.382881
rebel-devious-beetle,0.770000,1.460902,-0.364677
rebel-devious-beetle,0.780000,1.468281,-0.346842
rebel-devious-beetle,0.790000,1.475268,-0.329394
rebel-devious-beetle,0.800000,1.481905,-0.312342
rebel-devious-beetle,0.810000,1.488228,-0.295695
rebel-devious-beetle,0.820000,1.494272,-0.279456
rebel-devious-beetle,0.830000,1.500068,-0.263626
rebel-devious-beetle,0.840000,1.505643,-0.248207
rebel-devious-beetle,0.850000,1.511021,-0.233194
rebel-devious-beetle,0.860000,1.516223,-0.218586
rebel-devious-beetle,0.870000,1.521270,-0.204376
rebel-devious-beetle,0.880000,1.526177,-0.190560
rebel-devious-beetle,0.890000,1.530959,-0.177130
rebel-devious-beetle,0.900000,1.535629,-0.164081
rebel-devious-beetle,0.910000,1.540198,-0.151403
rebel-devious-beetle,0.920000,1.544676,-0.139127
rebel-devious-beetle,0.930000,1.549070,-0.127199
rebel-devious-beetle,0.940000,1.553387,-0.115611
rebel-devious-beetle,0.950000,1.557633,-0.104352
rebel-devious-beetle,0.960000,1.561812,-0.093414
rebel-devious-beetle,0.970000,1.565928,-0.082787
rebel-devious-beetle,0.980000,1.569984,-0.072463
rebel-devious-beetle,0.990000,1.573982,-0.062433
rebel-devious-beetle,1.000000,1.577924,-0.052688
rebel-devious-beetle,1.010000,1.581811,-0.043219
rebel-devious-beetle,1.020000,1.585645,-0.034018
rebel-devious-beetle,1.030000,1.589425,-0.025077
rebel-devious-beetle,1.040000,1.593153,-0.016388
rebel-devious-beetle,1.050000,1.596827,-0.007942
rebel-devious-beetle,1.060000,1.600449,0.000267
rebel-devious-beetle,1.070000,1.604016,0.008247
rebel-devious-beetle,1.080000,1.607530,0.016005
rebel-devious-beetle,1.090000,1.610990,0.023548
rebel-devious-beetle,1.100000,1.614395,0.030883
rebel-devious-beetle,1.110000,1.617745,0.038016
rebel-devious-beetle,1.120000,1.621039,0.044953
rebel-devious-beetle,1.130000,1.624276,0.051700
rebel-devious-beetle,1.140000,1.627457,0.058265
rebel-devious-beetle,1.150000,1.630581,0.064653
rebel-devious-beetle,1.160000,1.633647,0.070869
rebel-devious-beetle,1.170000,1.636656,0.076919
rebel-devious-beetle,1.180000,1.639607,0.082808
rebel-devious-beetle,1.190000,1.642501,0.088539
rebel-devious-beetle,1.200000,1.645336,0.094118
rebel-devious-beetle,1.210000,1.648113,0.099549
rebel-devious-beetle,1.220000,1.650832,0.104837
rebel-devious-beetle,1.230000,1.653493,0.109984
rebel-devious-beetle,1.240000,1.656097,0.114996
rebel-devious-beetle,1.250000,1.658643,0.119876
rebel-devious-beetle,1.260000,1.661132,0.124628
rebel-devious-beetle,1.270000,1.663565,0.129255
rebel-devious-beetle,1.280000,1.665941,0.133761
rebel-devious-beetle,1.290000,1.668262,0.138148
rebel-devious-beetle,1.300000,1.670527,0.142421
rebel-devious-beetle,1.310000,1.672738,0.146582
rebel-devious-beetle,1.320000,1.674895,0.150635
rebel-devious-beetle,1.330000,1.676998,0.154581
rebel-devious-beetle,1.340000,1.679049,0.158425
rebel-devious-beetle,1.350000,1.681048,0.162168
rebel-devious-beetle,1.360000,1.682996,0.165814
rebel-devious-beetle,1.370000,1.684894,0.169365
rebel-devious-beetle,1.380000,1.686742,0.172823
rebel-devious-beetle,1.390000,1.688542,0.176191
rebel-devious-beetle,1.400000,1.690294,0.179472
rebel-devious-beetle,1.410000,1.691999,0.182667
rebel-devious-beetle,1.420000,1.693659,0.185779
rebel-devious-beetle,1.430000,1.695273,0.188809
rebel-devious-beetle,1.440000,1.696843,0.191761
rebel-devious-beetle,1.450000,1.698369,0.194636
rebel-devious-beetle,1.460000,1.699853,0.197437
rebel-devious-beetle,1.470000,1.701296,0.200164
rebel-devious-beetle,1.480000,1.702698,0.202820
rebel-devious-beetle,1.490000,1.704060,0.205407
rebel-devious-beetle,1.500000,1.705384,0.207926
rebel-devious-beetle,1.510000,1.706670,0.210380
rebel-devious-beetle,1.520000,1.707918,0.212770
rebel-devious-beetle,1.530000,1.709131,0.215098
rebel-devious-beetle,1.540000,1.710308,0.217365
rebel-devious-beetle,1.550000,1.711451,0.219572
rebel-devious-beetle,1.560000,1.712560,0.221723
rebel-devious-beetle,1.570000,1.713636,0.223817
rebel-devious-beetle,1.580000,1.714681,0.225856
rebel-devious-beetle,1.590000,1.715694,0.227842
rebel-devious-beetle,1.600000,1.716677,0.229776
rebel-devious-beetle,1.610000,1.717631,0.231660
rebel-devious-beetle,1.620000,1.718555,0.233494
rebel-devious-beetle,1.630000,1.719452,0.235281
rebel-devious-beetle,1.640000,1.720322,0.237021
rebel-devious-beetle,1.650000,1.721165,0.238715
rebel-devious-beetle,1.660000,1.721982,0.240365
rebel-devious-beetle,1.670000,1.722775,0.241972
rebel-devious-beetle,1.680000,1.723542,0.243537
rebel-devious-beetle,1.690000,1.724286,0.245060
rebel-devious-beetle,1.700000,1.725007,0.246544
rebel-devious-beetle,1.710000,1.725706,0.247989
rebel-devious-beetle,1.720000,1.726383,0.249397
rebel-devious-beetle,1.730000,1.727039,0.250767
rebel-devious-beetle,1.740000,1.727674,0.252101
rebel-devious-beetle,1.750000,1.728289,0.253401
rebel-devious-beetle,1.760000,1.728885,0.254666
rebel-devious-beetle,1.770000,1.729462,0.255898
rebel-devious-beetle,1.780000,1.730020,0.257098
rebel-devious-beetle,1.790000,1.730561,0.258267
rebel-devious-beetle,1.800000,1.731085,0.259404
rebel-devious-beetle,1.810000,1.731592,0.260512
rebel-devious-beetle,1.820000,1.732083,0.261591
rebel-devious-beetle,1.830000,1.732558,0.262641
rebel-devious-beetle,1.840000,1.733018,0.263664
rebel-devious-beetle,1.850000,1.733463,0.264660
rebel-devious-beetle,1.860000,1.733893,0.265630
rebel-devious-beetle,1.870000,1.734310,0.266575
rebel-devious-beetle,1.880000,1.734713,0.267494
rebel-devious-beetle,1.890000,1.735103,0.268390
rebel-devious-beetle,1.900000,1.735481,0.269262
rebel-devious-beetle,1.910000,1.735846,0.270111
rebel-devious-beetle,1.920000,1.736199,0.270937
rebel-devious-beetle,1.930000,1.736541,0.271742
rebel-devious-beetle,1.940000,1.736871,0.272526
rebel-devious-beetle,1.950000,1.737191,0.273289
rebel-devious-beetle,1.960000,1.737500,0.274032
rebel-devious-beetle,1.970000,1.737798,0.274756
rebel-devious-beetle,1.980000,1.738087,0.275461
rebel-devious-beetle,1.990000,1.738367,0.276147
rebel-devious-beetle,2.000000,1.738637,0.276815
