ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1528149206131786279!,rebel-devious-beetle,0.300000,-1.038537,0.085374,-1.986316,-0.233553,-2.422264,3.053568,0.749117,-6.371067,-0.031913,-0.029877
1528149206131786279!,rebel-devious-beetle,0.310000,-1.065193,0.112404,-1.977965,-0.296067,-2.954197,2.475579,0.927959,-6.199506,-0.092013,-0.038863
1528149206131786279!,rebel-devious-beetle,0.320000,-1.096227,0.134078,-1.968135,-0.355592,-3.302026,1.929716,1.052121,-5.823293,-0.154652,-0.048215
1528149206131786279!,rebel-devious-beetle,0.330000,-1.129800,0.150847,-1.957437,-0.410417,-3.450572,1.458247,1.101720,-5.254525,-0.215020,-0.057369
1528149206131786279!,rebel-devious-beetle,0.340000,-1.163973,0.163532,-1.946638,-0.458911,-3.401294,1.096309,1.065693,-4.520527,-0.268028,-0.065693
1528149206131786279!,rebel-devious-beetle,0.350000,-1.196806,0.173265,-1.936604,-0.499563,-3.171783,0.864730,0.944437,-3.661202,-0.309254,-0.072570
1528149206131786279!,rebel-devious-beetle,0.360000,-1.226626,0.181344,-1.928134,-0.531317,-2.792761,0.765049,0.750203,-2.722465,-0.335983,-0.077553
1528149206131786279!,rebel-devious-beetle,0.370000,-1.252114,0.189007,-1.921860,-0.553584,-2.301707,0.780802,0.503983,-1.749660,-0.347660,-0.080419
1528149206131786279!,rebel-devious-beetle,0.380000,-1.272333,0.197267,-1.918181,-0.566200,-1.737072,0.882691,0.230841,-0.782047,-0.345801,-0.081177
1528149206131786279!,rebel-devious-beetle,0.390000,-1.286712,0.206818,-1.917251,-0.569339,-1.134211,1.035598,-0.044687,0.150484,-0.333442,-0.080023
1528149206131786279!,rebel-devious-beetle,0.400000,-1.295011,0.218005,-1.918996,-0.563432,-0.523229,1.205942,-0.302270,1.029504,-0.314273,-0.077274
1528149206131786279!,rebel-devious-beetle,0.410000,-1.297267,0.230869,-1.923164,-0.549037,0.071678,1.366658,-0.527423,1.847454,-0.291855,-0.073304
1528149206131786279!,rebel-devious-beetle,0.420000,-1.293750,0.245213,-1.929378,-0.526782,0.631896,1.498776,-0.711130,2.604567,-0.269169,-0.068472
1528149206131786279!,rebel-devious-beetle,0.430000,-1.284863,0.260697,-1.937205,-0.497228,1.143655,1.592050,-0.848804,3.306949,-0.248306,-0.063085
1528149206131786279!,rebel-devious-beetle,0.440000,-1.271128,0.276914,-1.946178,-0.460858,1.597317,1.643858,-0.938758,3.964328,-0.230469,-0.057394
1528149206131786279!,rebel-devious-beetle,0.450000,-1.253146,0.293465,-1.955822,-0.418045,1.986726,1.657174,-0.980580,4.587637,-0.216130,-0.051590
1528149206131786279!,rebel-devious-beetle,0.460000,-1.231563,0.310001,-1.965656,-0.369048,2.308656,1.638616,-0.973895,5.187253,-0.205243,-0.045812
1528149206131786279!,rebel-devious-beetle,0.470000,-1.207043,0.326258,-1.975196,-0.314009,2.562358,1.596833,-0.917586,5.771853,-0.197439,-0.040159
1528149206131786279!,rebel-devious-beetle,0.480000,-1.180242,0.342076,-1.983938,-0.252964,2.749206,1.541295,-0.809372,6.347714,-0.192178,-0.034694
1528149206131786279!,rebel-devious-beetle,0.490000,-1.151813,0.357396,-1.991339,-0.185922,2.872521,1.481529,-0.645918,6.918166,-0.188855,-0.029463
1528149206131786279!,rebel-devious-beetle,0.500000,-1.122439,0.372201,-1.996801,-0.113074,2.937548,1.426830,-0.423753,7.483179,-0.186840,-0.024503
1528149206131786279!,rebel-devious-beetle,0.510000,-1.092677,0.386594,-1.999703,-0.034480,2.950798,1.385331,-0.138635,8.040197,-0.185569,-0.019827
1528149206131786279!,rebel-devious-beetle,0.520000,-1.063004,0.400755,-1.999381,0.049759,2.920017,1.363994,0.213632,8.584009,-0.184544,-0.015436
1528149206131786279!,rebel-devious-beetle,0.530000,-1.033813,0.414925,-1.995130,0.139482,2.853991,1.368412,0.636683,9.107006,-0.183340,-0.011321
1528149206131786279!,rebel-devious-beetle,0.540000,-1.005414,0.429367,-1.986219,0.234376,2.762329,1.402796,1.132760,9.599557,-0.181593,-0.007473
1528149206131786279!,rebel-devious-beetle,0.550000,-0.978028,0.444350,-1.971918,0.333976,2.655134,1.469812,1.702221,10.050547,-0.179002,-0.003882
1528149206131786279!,rebel-devious-beetle,0.560000,-0.951744,0.460204,-1.951493,0.437805,2.542761,1.570053,2.343868,10.447661,-0.175358,-0.000531
1528149206131786279!,rebel-devious-beetle,0.570000,-0.926551,0.477257,-1.924236,0.545267,2.435473,1.702276,3.054148,10.778016,-0.170511,0.002596
1528149206131786279!,rebel-devious-beetle,0.580000,-0.902334,0.495823,-1.889480,0.655640,2.343063,1.863358,3.826925,11.028766,-0.164372,0.005507
1528149206131786279!,rebel-devious-beetle,0.590000,-0.878880,0.516178,-1.846632,0.768082,2.274423,2.048337,4.653403,11.187759,-0.156912,0.008207
1528149206131786279!,rebel-devious-beetle,0.600000,-0.855999,0.538353,-1.795340,0.881336,2.236697,2.252159,5.520474,11.245571,-0.148060,0.010671
1528149206131786279!,rebel-devious-beetle,0.610000,-0.833314,0.562563,-1.735233,0.994468,2.235811,2.466367,6.414837,11.193157,-0.137925,0.012903
1528149206131786279!,rebel-devious-beetle,0.620000,-0.810435,0.588869,-1.666125,1.106357,2.275510,2.682209,7.320679,11.024619,-0.126615,0.014888
1528149206131786279!,rebel-devious-beetle,0.630000,-0.786950,0.617239,-1.588000,1.215835,2.357267,2.890509,8.220798,10.737167,-0.114273,0.016611
1528149206131786279!,rebel-devious-beetle,0.640000,-0.762444,0.647548,-1.501018,1.321721,2.480207,3.082189,9.097305,10.331392,-0.101070,0.018053
1528149206131786279!,rebel-devious-beetle,0.650000,-0.736527,0.679585,-1.405518,1.422856,2.641183,3.248814,9.932387,9.811354,-0.087196,0.019198
1528149206131786279!,rebel-devious-beetle,0.660000,-0.708852,0.713060,-1.302014,1.518143,2.835011,3.383106,10.709067,9.184478,-0.072854,0.020034
1528149206131786279!,rebel-devious-beetle,0.670000,-0.679133,0.747620,-1.191181,1.606577,3.054855,3.479380,11.411920,8.461260,-0.058248,0.020556
1528149206131786279!,rebel-devious-beetle,0.680000,-0.647157,0.782866,-1.073835,1.687270,3.292707,3.533854,12.027678,7.654817,-0.043578,0.020767
1528149206131786279!,rebel-devious-beetle,0.690000,-0.612798,0.818374,-0.950910,1.759480,3.539944,3.544808,12.545701,6.780315,-0.029031,0.020678
1528149206131786279!,rebel-devious-beetle,0.700000,-0.576012,0.853717,-0.823430,1.822625,3.787884,3.512591,12.958282,5.854324,-0.014774,0.020307
1528149206131786279!,rebel-devious-beetle,0.710000,-0.536841,0.888477,-0.692482,1.876291,4.028308,3.439472,13.260790,4.894156,-0.000953,0.019682
1528149206131786279!,rebel-devious-beetle,0.720000,-0.495406,0.922272,-0.559190,1.920236,4.253899,3.329375,13.451653,3.917243,0.012314,0.018836
1528149206131786279!,rebel-devious-beetle,0.730000,-0.451901,0.954758,-0.424698,1.954388,4.458568,3.187542,13.532218,2.940613,0.024933,0.017809
1528149206131786279!,rebel-devious-beetle,0.740000,-0.406657,0.985584,-0.290406,1.978804,4.637185,3.020459,13.507123,1.982281,0.036799,0.016645
1528149206131786279!,rebel-devious-beetle,0.750000,-0.359903,1.014619,-0.157037,1.993825,4.787757,2.834506,13.382050,1.053995,0.047958,0.015384
1528149206131786279!,rebel-devious-beetle,0.760000,-0.311926,1.041723,-0.025539,1.999837,4.908663,2.635904,13.164691,0.168121,0.058384,0.014067
1528149206131786279!,rebel-devious-beetle,0.770000,-0.263017,1.066816,0.103229,1.997334,4.999576,2.430559,12.864093,-0.664857,0.068072,0.012735
1528149206131786279!,rebel-devious-beetle,0.780000,-0.213462,1.089871,0.228502,1.986904,5.061251,2.223798,12.490233,-1.436425,0.077030,0.011422
1528149206131786279!,rebel-devious-beetle,0.790000,-0.163536,1.110908,0.349619,1.969205,5.095286,2.020187,12.053632,-2.140040,0.085277,0.010161
1528149206131786279!,rebel-devious-beetle,0.800000,-0.113486,1.129988,0.466035,1.944945,5.103854,1.823415,11.564976,-2.771125,0.092838,0.008978
1528149206131786279!,rebel-devious-beetle,0.810000,-0.063431,1.147204,0.577488,1.914813,5.089269,1.635945,11.034188,-3.327800,0.099732,0.007890
1528149206131786279!,rebel-devious-beetle,0.820000,-0.013588,1.162653,0.683592,1.879548,5.054154,1.459923,10.471573,-3.808514,0.105987,0.006913
1528149206131786279!,rebel-devious-beetle,0.830000,0.035849,1.176446,0.784063,1.839903,5.001125,1.296715,9.886932,-4.213254,0.111623,0.006058
1528149206131786279!,rebel-devious-beetle,0.840000,0.084713,1.188709,0.878714,1.796625,4.932643,1.147003,9.289395,-4.543365,0.116655,0.005330
1528149206131786279!,rebel-devious-beetle,0.850000,0.132856,1.199570,0.967447,1.750442,4.850919,1.010915,8.687319,-4.801368,0.121088,0.004732
1528149206131786279!,rebel-devious-beetle,0.860000,0.180154,1.209161,1.050243,1.702054,4.757867,0.888156,8.088206,-4.990782,0.124918,0.004257
1528149206131786279!,rebel-devious-beetle,0.870000,0.226496,1.217605,1.127159,1.652124,4.655103,0.778131,7.498663,-5.115952,0.128132,0.003899
1528149206131786279!,rebel-devious-beetle,0.880000,0.271790,1.225024,1.198312,1.601265,4.543972,0.680063,6.924384,-5.181887,0.130710,0.003646
1528149206131786279!,rebel-devious-beetle,0.890000,0.315955,1.231529,1.263874,1.550039,4.425602,0.593077,6.370154,-5.194110,0.132628,0.003482
1528149206131786279!,rebel-devious-beetle,0.900000,0.358921,1.237224,1.324062,1.498953,4.300971,0.516268,5.839866,-5.158499,0.133865,0.003391
1528149206131786279!,rebel-devious-beetle,0.910000,0.400628,1.242203,1.379128,1.448449,4.170972,0.448746,5.336550,-5.081150,0.134401,0.003355
1528149206131786279!,rebel-devious-beetle,0.920000,0.441027,1.246554,1.429352,1.398911,4.036469,0.389655,4.862425,-4.968234,0.134229,0.003355
1528149206131786279!,rebel-devious-beetle,0.930000,0.480075,1.250354,1.475032,1.350659,3.898341,0.338187,4.418948,-4.825859,0.133352,0.003374
1528149206131786279!,rebel-devious-beetle,0.940000,0.517743,1.253674,1.516478,1.303953,3.757511,0.293577,4.006885,-4.659949,0.131790,0.003395
1528149206131786279!,rebel-devious-beetle,0.950000,0.554031,1.256571,1.554028,1.258966,3.614922,0.255092,3.626255,-4.476134,0.129584,0.003404
1528149206131786279!,rebel-devious-beetle,0.960000,0.588934,1.259100,1.587998,1.215839,3.471576,0.222046,3.276647,-4.279603,0.126788,0.003389
1528149206131786279!,rebel-devious-beetle,0.970000,0.622444,1.261312,1.618684,1.174676,3.328496,0.193788,2.957264,-4.075061,0.123471,0.003341
1528149206131786279!,rebel-devious-beetle,0.980000,0.654564,1.263253,1.646375,1.135539,3.186694,0.169693,2.666936,-3.866691,0.119713,0.003254
1528149206131786279!,rebel-devious-beetle,0.990000,0.685309,1.264961,1.671348,1.098451,3.047130,0.149166,2.404203,-3.658117,0.115603,0.003125
1528149206131786279!,rebel-devious-beetle,1.000000,0.714700,1.266471,1.693865,1.063402,2.910686,0.131651,2.167392,-3.452381,0.111234,0.002954
1528149206131786279!,rebel-devious-beetle,1.010000,0.742771,1.267811,1.714168,1.030353,2.778141,0.116636,1.954688,-3.251958,0.106699,0.002742
1528149206131786279!,rebel-devious-beetle,1.020000,0.769559,1.269004,1.732487,0.999245,2.650146,0.103660,1.764206,-3.058774,0.102089,0.002495
1528149206131786279!,rebel-devious-beetle,1.030000,0.795111,1.270069,1.749028,0.970000,2.527221,0.092321,1.594040,-2.874249,0.097486,0.002216
1528149206131786279!,rebel-devious-beetle,1.040000,0.819477,1.271022,1.763983,0.942530,2.409743,0.082273,1.442315,-2.699351,0.092963,0.001912
1528149206131786279!,rebel-devious-beetle,1.050000,0.842710,1.271875,1.777524,0.916737,2.297958,0.073235,1.307217,-2.534652,0.088580,0.001590
1528149206131786279!,rebel-devious-beetle,1.060000,0.864867,1.272636,1.789806,0.892521,2.191984,0.064978,1.187029,-2.380393,0.084386,0.001257
1528149206131786279!,rebel-devious-beetle,1.070000,0.886003,1.273314,1.800967,0.869779,2.091830,0.057330,1.080142,-2.236545,0.080417,0.000918
1528149206131786279!,rebel-devious-beetle,1.080000,0.906176,1.273914,1.811132,0.848410,1.997413,0.050163,0.985073,-2.102870,0.076699,0.000579
1528149206131786279!,rebel-devious-beetle,1.090000,0.925440,1.274442,1.820410,0.828316,1.908572,0.043387,0.900464,-1.978972,0.073245,0.000246
1528149206131786279!,rebel-devious-beetle,1.100000,0.943849,1.274900,1.828898,0.809402,1.825088,0.036947,0.825091,-1.864346,0.070059,-0.000078
1528149206131786279!,rebel-devious-beetle,1.110000,0.961462,1.275291,1.836685,0.791573,1.746697,0.030802,0.757837,-1.758408,0.067143,-0.000389
1528149206131786279!,rebel-devious-beetle,1.120000,0.978331,1.275618,1.843849,0.774740,1.673102,0.024936,0.697715,-1.660533,0.064487,-0.000685
1528149206131786279!,rebel-devious-beetle,1.130000,0.994502,1.275883,1.850454,0.758829,1.604000,0.019351,0.643861,-1.570099,0.062079,-0.000964
1528149206131786279!,rebel-devious-beetle,1.140000,1.010016,1.276091,1.856558,0.743769,1.539084,0.014051,0.595515,-1.486492,0.059902,-0.001225
1528149206131786279!,rebel-devious-beetle,1.150000,1.024912,1.276243,1.862211,0.729499,1.478052,0.009043,0.552008,-1.409127,0.057939,-0.001468
1528149206131786279!,rebel-devious-beetle,1.160000,1.039227,1.276345,1.867459,0.715959,1.420617,0.004335,0.512760,-1.337448,0.056171,-0.001692
1528149206131786279!,rebel-devious-beetle,1.170000,1.052993,1.276398,1.872339,0.703098,1.366501,-0.000068,0.477263,-1.270943,0.054581,-0.001898
1528149206131786279!,rebel-devious-beetle,1.180000,1.066243,1.276407,1.876886,0.690867,1.315447,-0.004164,0.445075,-1.209139,0.053150,-0.002086
1528149206131786279!,rebel-devious-beetle,1.190000,1.079004,1.276375,1.881132,0.679223,1.267214,-0.007952,0.415811,-1.151604,0.051863,-0.002258
1528149206131786279!,rebel-devious-beetle,1.200000,1.091303,1.276305,1.885102,0.668125,1.221582,-0.011439,0.389139,-1.097948,0.050703,-0.002414
1528149206131786279!,rebel-devious-beetle,1.210000,1.103163,1.276200,1.888821,0.657538,1.178347,-0.014629,0.364768,-1.047818,0.049658,-0.002555
1528149206131786279!,rebel-devious-beetle,1.220000,1.114608,1.276064,1.892309,0.647430,1.137322,-0.017534,0.342445,-1.000899,0.048714,-0.002682
1528149206131786279!,rebel-devious-beetle,1.230000,1.125659,1.275899,1.895587,0.637769,1.098339,-0.020164,0.321951,-0.956907,0.047860,-0.002797
1528149206131786279!,rebel-devious-beetle,1.240000,1.136333,1.275708,1.898671,0.628529,1.061245,-0.022534,0.303093,-0.915590,0.047085,-0.002900
1528149206131786279!,rebel-devious-beetle,1.250000,1.146650,1.275493,1.901576,0.619684,1.025898,-0.024658,0.285705,-0.876721,0.046382,-0.002993
1528149206131786279!,rebel-devious-beetle,1.260000,1.156625,1.275258,1.904316,0.611212,0.992174,-0.026552,0.269639,-0.840098,0.045741,-0.003075
1528149206131786279!,rebel-devious-beetle,1.270000,1.166275,1.275005,1.906904,0.603091,0.959957,-0.028231,0.254766,-0.805541,0.045155,-0.003149
1528149206131786279!,rebel-devious-beetle,1.280000,1.175612,1.274735,1.909350,0.595301,0.929144,-0.029712,0.240972,-0.772886,0.044619,-0.003215
1528149206131786279!,rebel-devious-beetle,1.290000,1.184652,1.274450,1.911664,0.587826,0.899639,-0.031011,0.228158,-0.741990,0.044128,-0.003274
1528149206131786279!,rebel-devious-beetle,1.300000,1.193405,1.274153,1.913857,0.580648,0.871358,-0.032142,0.216234,-0.712722,0.043675,-0.003326
1528149206131786279!,rebel-devious-beetle,1.310000,1.201884,1.273844,1.915936,0.573751,0.844223,-0.033121,0.205121,-0.684965,0.043258,-0.003372
1528149206131786279!,rebel-devious-beetle,1.320000,1.210100,1.273526,1.917908,0.567122,0.818162,-0.033961,0.194750,-0.658612,0.042873,-0.003413
1528149206131786279!,rebel-devious-beetle,1.330000,1.218062,1.273200,1.919782,0.560747,0.793110,-0.034675,0.185058,-0.633567,0.042516,-0.003449
1528149206131786279!,rebel-devious-beetle,1.340000,1.225782,1.272866,1.921563,0.554613,0.769010,-0.035277,0.175988,-0.609745,0.042184,-0.003480
1528149206131786279!,rebel-devious-beetle,1.350000,1.233267,1.272527,1.923257,0.548709,0.745806,-0.035776,0.167490,-0.587064,0.041876,-0.003508
1528149206131786279!,rebel-devious-beetle,1.360000,1.240526,1.272183,1.924870,0.543023,0.723450,-0.036184,0.159520,-0.565454,0.041589,-0.003533
1528149206131786279!,rebel-devious-beetle,1.370000,1.247568,1.271834,1.926407,0.537547,0.701895,-0.036511,0.152035,-0.544849,0.041321,-0.003554
1528149206131786279!,rebel-devious-beetle,1.380000,1.254400,1.271482,1.927872,0.532269,0.681099,-0.036765,0.145000,-0.525187,0.041071,-0.003573
1528149206131786279!,rebel-devious-beetle,1.390000,1.261029,1.271128,1.929269,0.527182,0.661025,-0.036953,0.138380,-0.506413,0.040836,-0.003589
1528149206131786279!,rebel-devious-beetle,1.400000,1.267463,1.270771,1.930603,0.522276,0.641636,-0.037085,0.132145,-0.488475,0.040616,-0.003603
1528149206131786279!,rebel-devious-beetle,1.410000,1.273708,1.270413,1.931877,0.517543,0.622900,-0.037165,0.126267,-0.471328,0.040409,-0.003615
1528149206131786279!,rebel-devious-beetle,1.420000,1.279771,1.270054,1.933095,0.512976,0.604786,-0.037200,0.120721,-0.454925,0.040214,-0.003625
1528149206131786279!,rebel-devious-beetle,1.430000,1.285657,1.269695,1.934259,0.508568,0.587265,-0.037195,0.115484,-0.439228,0.040031,-0.003634
1528149206131786279!,rebel-devious-beetle,1.440000,1.291372,1.269335,1.935373,0.504311,0.570312,-0.037155,0.110535,-0.424197,0.039858,-0.003642
1528149206131786279!,rebel-devious-beetle,1.450000,1.296921,1.268976,1.936440,0.500200,0.553901,-0.037084,0.105855,-0.409798,0.039695,-0.003648
1528149206131786279!,rebel-devious-beetle,1.460000,1.302311,1.268617,1.937461,0.496229,0.538009,-0.036985,0.101424,-0.395998,0.039541,-0.003653
1528149206131786279!,rebel-devious-beetle,1.470000,1.307545,1.268259,1.938440,0.492391,0.522616,-0.036863,0.097228,-0.382766,0.039395,-0.003657
1528149206131786279!,rebel-devious-beetle,1.480000,1.312629,1.267901,1.939379,0.488681,0.507700,-0.036720,0.093251,-0.370074,0.039257,-0.003661
1528149206131786279!,rebel-devious-beetle,1.490000,1.317568,1.267545,1.940279,0.485094,0.493244,-0.036558,0.089478,-0.357894,0.039126,-0.003663
1528149206131786279!,rebel-devious-beetle,1.500000,1.322365,1.267191,1.941143,0.481625,0.479229,-0.036381,0.085898,-0.346202,0.039002,-0.003666
1528149206131786279!,rebel-devious-beetle,1.510000,1.327026,1.266838,1.941973,0.478269,0.465638,-0.036189,0.082497,-0.334973,0.038884,-0.003667
1528149206131786279!,rebel-devious-beetle,1.520000,1.331554,1.266486,1.942770,0.475022,0.452457,-0.035985,0.079266,-0.324185,0.038772,-0.003668
1528149206131786279!,rebel-devious-beetle,1.530000,1.335953,1.266136,1.943535,0.471880,0.439669,-0.035770,0.076193,-0.313818,0.038666,-0.003668
1528149206131786279!,rebel-devious-beetle,1.540000,1.340227,1.265789,1.944271,0.468838,0.427260,-0.035546,0.073270,-0.303851,0.038565,-0.003669
1528149206131786279!,rebel-devious-beetle,1.550000,1.344380,1.265443,1.944979,0.465892,0.415218,-0.035313,0.070487,-0.294265,0.038468,-0.003668
1528149206131786279!,rebel-devious-beetle,1.560000,1.348416,1.265099,1.945660,0.463040,0.403530,-0.035074,0.067837,-0.285044,0.038376,-0.003668
1528149206131786279!,rebel-devious-beetle,1.570000,1.352337,1.264758,1.946316,0.460277,0.392183,-0.034828,0.065310,-0.276170,0.038289,-0.003667
1528149206131786279!,rebel-devious-beetle,1.580000,1.356148,1.264419,1.946947,0.457600,0.381166,-0.034576,0.062902,-0.267628,0.038206,-0.003666
1528149206131786279!,rebel-devious-beetle,1.590000,1.359851,1.264082,1.947555,0.455006,0.370469,-0.034319,0.060604,-0.259402,0.038126,-0.003665
1528149206131786279!,rebel-devious-beetle,1.600000,1.363449,1.263747,1.948141,0.452491,0.360080,-0.034058,0.058411,-0.251479,0.038050,-0.003664
1528149206131786279!,rebel-devious-beetle,1.610000,1.366947,1.263415,1.948705,0.450053,0.349988,-0.033794,0.056316,-0.243844,0.037978,-0.003663
1528149206131786279!,rebel-devious-beetle,1.620000,1.370346,1.263085,1.949250,0.447689,0.340183,-0.033527,0.054314,-0.236484,0.037908,-0.003661
1528149206131786279!,rebel-devious-beetle,1.630000,1.373651,1.262757,1.949775,0.445395,0.330657,-0.033257,0.052400,-0.229388,0.037842,-0.003660
1528149206131786279!,rebel-devious-beetle,1.640000,1.376863,1.262432,1.950282,0.443170,0.321401,-0.032984,0.050570,-0.222544,0.037779,-0.003658
1528149206131786279!,rebel-devious-beetle,1.650000,1.379986,1.262110,1.950772,0.441011,0.312406,-0.032709,0.048818,-0.215941,0.037719,-0.003657
1528149206131786279!,rebel-devious-beetle,1.660000,1.383021,1.261790,1.951244,0.438915,0.303664,-0.032431,0.047141,-0.209569,0.037661,-0.003655
1528149206131786279!,rebel-devious-beetle,1.670000,1.385971,1.261472,1.951700,0.436881,0.295168,-0.032151,0.045534,-0.203418,0.037605,-0.003653
1528149206131786279!,rebel-devious-beetle,1.680000,1.388839,1.261157,1.952141,0.434907,0.286911,-0.031869,0.043995,-0.197479,0.037552,-0.003652
1528149206131786279!,rebel-devious-beetle,1.690000,1.391626,1.260845,1.952568,0.432990,0.278885,-0.031586,0.042520,-0.191743,0.037501,-0.003650
1528149206131786279!,rebel-devious-beetle,1.700000,1.394336,1.260536,1.952979,0.431128,0.271084,-0.031300,0.041105,-0.186202,0.037452,-0.003648
1528149206131786279!,rebel-devious-beetle,1.710000,1.396970,1.260229,1.953378,0.429319,0.263501,-0.031014,0.039747,-0.180848,0.037406,-0.003647
1528149206131786279!,rebel-devious-beetle,1.720000,1.399530,1.259924,1.953763,0.427563,0.256130,-0.030725,0.038444,-0.175673,0.037360,-0.003645
1528149206131786279!,rebel-devious-beetle,1.730000,1.402019,1.259623,1.954136,0.425856,0.248965,-0.030435,0.037193,-0.170670,0.037317,-0.003643
1528149206131786279!,rebel-devious-beetle,1.740000,1.404438,1.259324,1.954496,0.424198,0.242000,-0.030144,0.035992,-0.165832,0.037276,-0.003642
1528149206131786279!,rebel-devious-beetle,1.750000,1.406789,1.259028,1.954845,0.422587,0.235228,-0.029852,0.034837,-0.161153,0.037236,-0.003640
1528149206131786279!,rebel-devious-beetle,1.760000,1.409075,1.258735,1.955183,0.421021,0.228646,-0.029559,0.033727,-0.156627,0.037197,-0.003639
