ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
439333877479194932!,lush-bipedal-bumblebee,0.250000,0.109762,-0.680502,0.000000,-0.680502,-2.114362,-5.145457,0.000000,-5.145457,0.020635,-0.030713
439333877479194932!,lush-bipedal-bumblebee,0.260000,0.088929,-0.731201,0.000000,-0.731201,-2.075147,-5.050024,0.000000,-5.050024,0.021016,-0.031170
439333877479194932!,lush-bipedal-bumblebee,0.270000,0.068506,-0.780903,0.000000,-0.780903,-2.034355,-4.950753,0.000000,-4.950753,0.021317,-0.031531
439333877479194932!,lush-bipedal-bumblebee,0.280000,0.048506,-0.829573,0.000000,-0.829573,-1.992316,-4.848448,0.000000,-4.848448,0.021547,-0.031807
439333877479194932!,lush-bipedal-bumblebee,0.290000,0.028939,-0.877192,0.000000,-0.877192,-1.949324,-4.743823,0.000000,-4.743823,0.021715,-0.032008
439333877479194932!,lush-bipedal-bumblebee,0.300000,0.009809,-0.923746,0.000000,-0.923746,-1.905637,-4.637507,0.000000,-4.637507,0.021828,-0.032143
439333877479194932!,lush-bipedal-bumblebee,0.310000,-0.008877,-0.969220,0.000000,-0.969220,-1.861482,-4.530054,0.000000,-4.530054,0.021892,-0.032221
439333877479194932!,lush-bipedal-bumblebee,0.320000,-0.027118,-1.013610,0.000000,-1.013610,-1.817060,-4.421949,0.000000,-4.421949,0.021914,-0.032248
439333877479194932!,lush-bipedal-bumblebee,0.330000,-0.044911,-1.056912,0.000000,-1.056912,-1.772545,-4.313620,0.000000,-4.313620,0.021900,-0.032230
439333877479194932!,lush-bipedal-bumblebee,0.340000,-0.062258,-1.099127,0.000000,-1.099127,-1.728091,-4.205438,0.000000,-4.205438,0.021853,-0.032174
439333877479194932!,lush-bipedal-bumblebee,0.350000,-0.079161,-1.140261,0.000000,-1.140261,-1.683832,-4.097728,0.000000,-4.097728,0.021778,-0.032084
439333877479194932!,lush-bipedal-bumblebee,0.360000,-0.095622,-1.180319,0.000000,-1.180319,-1.639882,-3.990773,0.000000,-3.990773,0.021679,-0.031965
439333877479194932!,lush-bipedal-bumblebee,0.370000,-0.111645,-1.219314,0.000000,-1.219314,-1.596342,-3.884816,0.000000,-3.884816,0.021559,-0.031822
439333877479194932!,lush-bipedal-bumblebee,0.380000,-0.127236,-1.257256,0.000000,-1.257256,-1.553298,-3.780065,0.000000,-3.780065,0.021422,-0.031657
439333877479194932!,lush-bipedal-bumblebee,0.390000,-0.142400,-1.294159,0.000000,-1.294159,-1.510823,-3.676700,0.000000,-3.676700,0.021270,-0.031474
439333877479194932!,lush-bipedal-bumblebee,0.400000,-0.157144,-1.330039,0.000000,-1.330039,-1.468980,-3.574872,0.000000,-3.574872,0.021105,-0.031276
439333877479194932!,lush-bipedal-bumblebee,0.410000,-0.171474,-1.364913,0.000000,-1.364913,-1.427821,-3.474708,0.000000,-3.474708,0.020929,-0.031066
439333877479194932!,lush-bipedal-bumblebee,0.420000,-0.185399,-1.398798,0.000000,-1.398798,-1.387389,-3.376313,0.000000,-3.376313,0.020745,-0.030845
439333877479194932!,lush-bipedal-bumblebee,0.430000,-0.198924,-1.431713,0.000000,-1.431713,-1.347719,-3.279775,0.000000,-3.279775,0.020554,-0.030616
439333877479194932!,lush-bipedal-bumblebee,0.440000,-0.212059,-1.463678,0.000000,-1.463678,-1.308841,-3.185162,0.000000,-3.185162,0.020357,-0.030380
439333877479194932!,lush-bipedal-bumblebee,0.450000,-0.224811,-1.494712,0.000000,-1.494712,-1.270777,-3.092530,0.000000,-3.092530,0.020157,-0.030140
439333877479194932!,lush-bipedal-bumblebee,0.460000,-0.237190,-1.524836,0.000000,-1.524836,-1.233543,-3.001919,0.000000,-3.001919,0.019953,-0.029896
439333877479194932!,lush-bipedal-bumblebee,0.470000,-0.249203,-1.554070,0.000000,-1.554070,-1.197153,-2.913359,0.000000,-2.913359,0.019748,-0.029649
439333877479194932!,lush-bipedal-bumblebee,0.480000,-0.260858,-1.582435,0.000000,-1.582435,-1.161613,-2.826870,0.000000,-2.826870,0.019542,-0.029402
439333877479194932!,lush-bipedal-bumblebee,0.490000,-0.272166,-1.609952,0.000000,-1.609952,-1.126928,-2.742462,0.000000,-2.742462,0.019335,-0.029154
439333877479194932!,lush-bipedal-bumblebee,0.500000,-0.283133,-1.636642,0.000000,-1.636642,-1.093099,-2.660136,0.000000,-2.660136,0.019129,-0.028907
439333877479194932!,lush-bipedal-bumblebee,0.510000,-0.293769,-1.662526,0.000000,-1.662526,-1.060124,-2.579889,0.000000,-2.579889,0.018924,-0.028661
439333877479194932!,lush-bipedal-bumblebee,0.520000,-0.304083,-1.687625,0.000000,-1.687625,-1.027998,-2.501710,0.000000,-2.501710,0.018720,-0.028417
439333877479194932!,lush-bipedal-bumblebee,0.530000,-0.314082,-1.711960,0.000000,-1.711960,-0.996716,-2.425582,0.000000,-2.425582,0.018519,-0.028175
439333877479194932!,lush-bipedal-bumblebee,0.540000,-0.323776,-1.735550,0.000000,-1.735550,-0.966269,-2.351486,0.000000,-2.351486,0.018320,-0.027936
439333877479194932!,lush-bipedal-bumblebee,0.550000,-0.333172,-1.758415,0.000000,-1.758415,-0.936646,-2.279397,0.000000,-2.279397,0.018123,-0.027701
439333877479194932!,lush-bipedal-bumblebee,0.560000,-0.342279,-1.780577,0.000000,-1.780577,-0.907837,-2.209288,0.000000,-2.209288,0.017930,-0.027469
439333877479194932!,lush-bipedal-bumblebee,0.570000,-0.351104,-1.802055,0.000000,-1.802055,-0.879829,-2.141128,0.000000,-2.141128,0.017740,-0.027241
439333877479194932!,lush-bipedal-bumblebee,0.580000,-0.359656,-1.822867,0.000000,-1.822867,-0.852609,-2.074886,0.000000,-2.074886,0.017553,-0.027017
439333877479194932!,lush-bipedal-bumblebee,0.590000,-0.367943,-1.843032,0.000000,-1.843032,-0.826162,-2.010525,0.000000,-2.010525,0.017370,-0.026797
439333877479194932!,lush-bipedal-bumblebee,0.600000,-0.375971,-1.862570,0.000000,-1.862570,-0.800473,-1.948011,0.000000,-1.948011,0.017191,-0.026582
439333877479194932!,lush-bipedal-bumblebee,0.610000,-0.383749,-1.881499,0.000000,-1.881499,-0.775528,-1.887306,0.000000,-1.887306,0.017015,-0.026372
439333877479194932!,lush-bipedal-bumblebee,0.620000,-0.391284,-1.899836,0.000000,-1.899836,-0.751311,-1.828371,0.000000,-1.828371,0.016843,-0.026166
439333877479194932!,lush-bipedal-bumblebee,0.630000,-0.398583,-1.917598,0.000000,-1.917598,-0.727805,-1.771167,0.000000,-1.771167,0.016676,-0.025964
439333877479194932!,lush-bipedal-bumblebee,0.640000,-0.405653,-1.934803,0.000000,-1.934803,-0.704994,-1.715656,0.000000,-1.715656,0.016512,-0.025768
439333877479194932!,lush-bipedal-bumblebee,0.650000,-0.412500,-1.951467,0.000000,-1.951467,-0.682862,-1.661796,0.000000,-1.661796,0.016352,-0.025576
439333877479194932!,lush-bipedal-bumblebee,0.660000,-0.419133,-1.967607,0.000000,-1.967607,-0.661393,-1.609548,0.000000,-1.609548,0.016196,-0.025389
439333877479194932!,lush-bipedal-bumblebee,0.670000,-0.425556,-1.983238,0.000000,-1.983238,-0.640569,-1.558872,0.000000,-1.558872,0.016044,-0.025207
439333877479194932!,lush-bipedal-bumblebee,0.680000,-0.431776,-1.998376,0.000000,-1.998376,-0.620375,-1.509727,0.000000,-1.509727,0.015896,-0.025029
439333877479194932!,lush-bipedal-bumblebee,0.690000,-0.437800,-2.013035,0.000000,-2.013035,-0.600793,-1.462075,0.000000,-1.462075,0.015752,-0.024857
439333877479194932!,lush-bipedal-bumblebee,0.700000,-0.443633,-2.027231,0.000000,-2.027231,-0.581809,-1.415875,0.000000,-1.415875,0.015612,-0.024688
439333877479194932!,lush-bipedal-bumblebee,0.710000,-0.449282,-2.040977,0.000000,-2.040977,-0.563406,-1.371089,0.000000,-1.371089,0.015475,-0.024525
439333877479194932!,lush-bipedal-bumblebee,0.720000,-0.454751,-2.054287,0.000000,-2.054287,-0.545568,-1.327679,0.000000,-1.327679,0.015343,-0.024366
439333877479194932!,lush-bipedal-bumblebee,0.730000,-0.460047,-2.067176,0.000000,-2.067176,-0.528279,-1.285605,0.000000,-1.285605,0.015214,-0.024211
439333877479194932!,lush-bipedal-bumblebee,0.740000,-0.465175,-2.079655,0.000000,-2.079655,-0.511524,-1.244832,0.000000,-1.244832,0.015088,-0.024061
439333877479194932!,lush-bipedal-bumblebee,0.750000,-0.470140,-2.091737,0.000000,-2.091737,-0.495289,-1.205322,0.000000,-1.205322,0.014967,-0.023915
439333877479194932!,lush-bipedal-bumblebee,0.760000,-0.474947,-2.103436,0.000000,-2.103436,-0.479558,-1.167039,0.000000,-1.167039,0.014848,-0.023773
439333877479194932!,lush-bipedal-bumblebee,0.770000,-0.479601,-2.114762,0.000000,-2.114762,-0.464317,-1.129949,0.000000,-1.129949,0.014734,-0.023635
439333877479194932!,lush-bipedal-bumblebee,0.780000,-0.484107,-2.125728,0.000000,-2.125728,-0.449551,-1.094015,0.000000,-1.094015,0.014622,-0.023502
439333877479194932!,lush-bipedal-bumblebee,0.790000,-0.488470,-2.136344,0.000000,-2.136344,-0.435247,-1.059205,0.000000,-1.059205,0.014514,-0.023372
439333877479194932!,lush-bipedal-bumblebee,0.800000,-0.492693,-2.146622,0.000000,-2.146622,-0.421391,-1.025486,0.000000,-1.025486,0.014409,-0.023246
439333877479194932!,lush-bipedal-bumblebee,0.810000,-0.496782,-2.156573,0.000000,-2.156573,-0.407970,-0.992824,0.000000,-0.992824,0.014307,-0.023124
439333877479194932!,lush-bipedal-bumblebee,0.820000,-0.500740,-2.166206,0.000000,-2.166206,-0.394970,-0.961189,0.000000,-0.961189,0.014209,-0.023005
439333877479194932!,lush-bipedal-bumblebee,0.830000,-0.504573,-2.175532,0.000000,-2.175532,-0.382380,-0.930549,0.000000,-0.930549,0.014113,-0.022891
439333877479194932!,lush-bipedal-bumblebee,0.840000,-0.508282,-2.184560,0.000000,-2.184560,-0.370186,-0.900876,0.000000,-0.900876,0.014020,-0.022779
439333877479194932!,lush-bipedal-bumblebee,0.850000,-0.511874,-2.193299,0.000000,-2.193299,-0.358378,-0.872138,0.000000,-0.872138,0.013930,-0.022671
439333877479194932!,lush-bipedal-bumblebee,0.860000,-0.515350,-2.201760,0.000000,-2.201760,-0.346942,-0.844309,0.000000,-0.844309,0.013843,-0.022566
439333877479194932!,lush-bipedal-bumblebee,0.870000,-0.518716,-2.209951,0.000000,-2.209951,-0.335868,-0.817360,0.000000,-0.817360,0.013758,-0.022465
439333877479194932!,lush-bipedal-bumblebee,0.880000,-0.521974,-2.217879,0.000000,-2.217879,-0.325145,-0.791264,0.000000,-0.791264,0.013676,-0.022367
439333877479194932!,lush-bipedal-bumblebee,0.890000,-0.525128,-2.225555,0.000000,-2.225555,-0.314761,-0.765994,0.000000,-0.765994,0.013596,-0.022271
439333877479194932!,lush-bipedal-bumblebee,0.900000,-0.528181,-2.232984,0.000000,-2.232984,-0.304707,-0.741527,0.000000,-0.741527,0.013519,-0.022179
439333877479194932!,lush-bipedal-bumblebee,0.910000,-0.531136,-2.240177,0.000000,-2.240177,-0.294972,-0.717836,0.000000,-0.717836,0.013445,-0.022089
439333877479194932!,lush-bipedal-bumblebee,0.920000,-0.533997,-2.247139,0.000000,-2.247139,-0.285546,-0.694897,0.000000,-0.694897,0.013372,-0.022003
439333877479194932!,lush-bipedal-bumblebee,0.930000,-0.536767,-2.253879,0.000000,-2.253879,-0.276420,-0.672688,0.000000,-0.672688,0.013302,-0.021919
439333877479194932!,lush-bipedal-bumblebee,0.940000,-0.539448,-2.260403,0.000000,-2.260403,-0.267584,-0.651185,0.000000,-0.651185,0.013234,-0.021837
439333877479194932!,lush-bipedal-bumblebee,0.950000,-0.542043,-2.266718,0.000000,-2.266718,-0.259029,-0.630366,0.000000,-0.630366,0.013169,-0.021758
439333877479194932!,lush-bipedal-bumblebee,0.960000,-0.544555,-2.272831,0.000000,-2.272831,-0.250747,-0.610211,0.000000,-0.610211,0.013105,-0.021682
439333877479194932!,lush-bipedal-bumblebee,0.970000,-0.546986,-2.278749,0.000000,-2.278749,-0.242728,-0.590697,0.000000,-0.590697,0.013043,-0.021608
439333877479194932!,lush-bipedal-bumblebee,0.980000,-0.549340,-2.284477,0.000000,-2.284477,-0.234965,-0.571805,0.000000,-0.571805,0.012984,-0.021536
439333877479194932!,lush-bipedal-bumblebee,0.990000,-0.551619,-2.290022,0.000000,-2.290022,-0.227450,-0.553516,0.000000,-0.553516,0.012926,-0.021467
439333877479194932!,lush-bipedal-bumblebee,1.000000,-0.553824,-2.295389,0.000000,-2.295389,-0.220174,-0.535810,0.000000,-0.535810,0.012870,-0.021400
439333877479194932!,lush-bipedal-bumblebee,1.010000,-0.555959,-2.300584,0.000000,-2.300584,-0.213130,-0.518669,0.000000,-0.518669,0.012815,-0.021335
439333877479194932!,lush-bipedal-bumblebee,1.020000,-0.558026,-2.305613,0.000000,-2.305613,-0.206312,-0.502075,0.000000,-0.502075,0.012763,-0.021272
439333877479194932!,lush-bipedal-bumblebee,1.030000,-0.560026,-2.310482,0.000000,-2.310482,-0.199711,-0.486011,0.000000,-0.486011,0.012712,-0.021211
439333877479194932!,lush-bipedal-bumblebee,1.040000,-0.561962,-2.315194,0.000000,-2.315194,-0.193320,-0.470460,0.000000,-0.470460,0.012663,-0.021151
439333877479194932!,lush-bipedal-bumblebee,1.050000,-0.563837,-2.319755,0.000000,-2.319755,-0.187134,-0.455405,0.000000,-0.455405,0.012615,-0.021094
439333877479194932!,lush-bipedal-bumblebee,1.060000,-0.565651,-2.324170,0.000000,-2.324170,-0.181146,-0.440832,0.000000,-0.440832,0.012569,-0.021039
439333877479194932!,lush-bipedal-bumblebee,1.070000,-0.567407,-2.328444,0.000000,-2.328444,-0.175349,-0.426725,0.000000,-0.426725,0.012524,-0.020985
439333877479194932!,lush-bipedal-bumblebee,1.080000,-0.569107,-2.332581,0.000000,-2.332581,-0.169737,-0.413068,0.000000,-0.413068,0.012481,-0.020933
439333877479194932!,lush-bipedal-bumblebee,1.090000,-0.570753,-2.336586,0.000000,-2.336586,-0.164305,-0.399848,0.000000,-0.399848,0.012439,-0.020883
439333877479194932!,lush-bipedal-bumblebee,1.100000,-0.572346,-2.340462,0.000000,-2.340462,-0.159046,-0.387051,0.000000,-0.387051,0.012398,-0.020834
439333877479194932!,lush-bipedal-bumblebee,1.110000,-0.573887,-2.344214,0.000000,-2.344214,-0.153956,-0.374663,0.000000,-0.374663,0.012359,-0.020787
439333877479194932!,lush-bipedal-bumblebee,1.120000,-0.575380,-2.347846,0.000000,-2.347846,-0.149028,-0.362671,0.000000,-0.362671,0.012321,-0.020741
439333877479194932!,lush-bipedal-bumblebee,1.130000,-0.576824,-2.351362,0.000000,-2.351362,-0.144258,-0.351063,0.000000,-0.351063,0.012284,-0.020697
439333877479194932!,lush-bipedal-bumblebee,1.140000,-0.578223,-2.354765,0.000000,-2.354765,-0.139641,-0.339827,0.000000,-0.339827,0.012248,-0.020654
439333877479194932!,lush-bipedal-bumblebee,1.150000,-0.579576,-2.358059,0.000000,-2.358059,-0.135171,-0.328950,0.000000,-0.328950,0.012214,-0.020613
439333877479194932!,lush-bipedal-bumblebee,1.160000,-0.580887,-2.361248,0.000000,-2.361248,-0.130845,-0.318421,0.000000,-0.318421,0.012180,-0.020573
439333877479194932!,lush-bipedal-bumblebee,1.170000,-0.582155,-2.364334,0.000000,-2.364334,-0.126657,-0.308228,0.000000,-0.308228,0.012148,-0.020534
439333877479194932!,lush-bipedal-bumblebee,1.180000,-0.583383,-2.367322,0.000000,-2.367322,-0.122603,-0.298363,0.000000,-0.298363,0.012117,-0.020497
439333877479194932!,lush-bipedal-bumblebee,1.190000,-0.584571,-2.370214,0.000000,-2.370214,-0.118678,-0.288812,0.000000,-0.288812,0.012086,-0.020460
439333877479194932!,lush-bipedal-bumblebee,1.200000,-0.585721,-2.373013,0.000000,-2.373013,-0.114880,-0.279568,0.000000,-0.279568,0.012057,-0.020425
439333877479194932!,lush-bipedal-bumblebee,1.210000,-0.586835,-2.375722,0.000000,-2.375722,-0.111203,-0.270620,0.000000,-0.270620,0.012029,-0.020391
439333877479194932!,lush-bipedal-bumblebee,1.220000,-0.587912,-2.378345,0.000000,-2.378345,-0.107643,-0.261957,0.000000,-0.261957,0.012001,-0.020358
439333877479194932!,lush-bipedal-bumblebee,1.230000,-0.588956,-2.380884,0.000000,-2.380884,-0.104198,-0.253573,0.000000,-0.253573,0.011975,-0.020326
439333877479194932!,lush-bipedal-bumblebee,1.240000,-0.589966,-2.383342,0.000000,-2.383342,-0.100863,-0.245456,0.000000,-0.245456,0.011949,-0.020295
439333877479194932!,lush-bipedal-bumblebee,1.250000,-0.590943,-2.385721,0.000000,-2.385721,-0.097634,-0.237600,0.000000,-0.237600,0.011924,-0.020265
439333877479194932!,lush-bipedal-bumblebee,1.260000,-0.591889,-2.388023,0.000000,-2.388023,-0.094509,-0.229995,0.000000,-0.229995,0.011900,-0.020236
439333877479194932!,lush-bipedal-bumblebee,1.270000,-0.592805,-2.390252,0.000000,-2.390252,-0.091484,-0.222634,0.000000,-0.222634,0.011876,-0.020208
439333877479194932!,lush-bipedal-bumblebee,1.280000,-0.593692,-2.392410,0.000000,-2.392410,-0.088556,-0.215508,0.000000,-0.215508,0.011854,-0.020181
439333877479194932!,lush-bipedal-bumblebee,1.290000,-0.594550,-2.394498,0.000000,-2.394498,-0.085722,-0.208610,0.000000,-0.208610,0.011832,-0.020155
439333877479194932!,lush-bipedal-bumblebee,1.300000,-0.595381,-2.396520,0.000000,-2.396520,-0.082978,-0.201934,0.000000,-0.201934,0.011811,-0.020129
439333877479194932!,lush-bipedal-bumblebee,1.310000,-0.596185,-2.398477,0.000000,-2.398477,-0.080322,-0.195471,0.000000,-0.195471,0.011790,-0.020105
439333877479194932!,lush-bipedal-bumblebee,1.320000,-0.596963,-2.400371,0.000000,-2.400371,-0.077752,-0.189215,0.000000,-0.189215,0.011770,-0.020081
439333877479194932!,lush-bipedal-bumblebee,1.330000,-0.597717,-2.402204,0.000000,-2.402204,-0.075263,-0.183159,0.000000,-0.183159,0.011751,-0.020058
439333877479194932!,lush-bipedal-bumblebee,1.340000,-0.598446,-2.403979,0.000000,-2.403979,-0.072855,-0.177297,0.000000,-0.177297,0.011732,-0.020036
439333877479194932!,lush-bipedal-bumblebee,1.350000,-0.599152,-2.405697,0.000000,-2.405697,-0.070523,-0.171623,0.000000,-0.171623,0.011714,-0.020014
439333877479194932!,lush-bipedal-bumblebee,1.360000,-0.599835,-2.407360,0.000000,-2.407360,-0.068266,-0.166131,0.000000,-0.166131,0.011697,-0.019993
439333877479194932!,lush-bipedal-bumblebee,1.370000,-0.600497,-2.408970,0.000000,-2.408970,-0.066082,-0.160814,0.000000,-0.160814,0.011680,-0.019973
439333877479194932!,lush-bipedal-bumblebee,1.380000,-0.601137,-2.410528,0.000000,-2.410528,-0.063967,-0.155668,0.000000,-0.155668,0.011664,-0.019953
439333877479194932!,lush-bipedal-bumblebee,1.390000,-0.601757,-2.412037,0.000000,-2.412037,-0.061920,-0.150686,0.000000,-0.150686,0.011648,-0.019934
439333877479194932!,lush-bipedal-bumblebee,1.400000,-0.602357,-2.413497,0.000000,-2.413497,-0.059938,-0.145864,0.000000,-0.145864,0.011633,-0.019916
439333877479194932!,lush-bipedal-bumblebee,1.410000,-0.602937,-2.414910,0.000000,-2.414910,-0.058020,-0.141197,0.000000,-0.141197,0.011618,-0.019898
439333877479194932!,lush-bipedal-bumblebee,1.420000,-0.603500,-2.416278,0.000000,-2.416278,-0.056164,-0.136679,0.000000,-0.136679,0.011603,-0.019881
439333877479194932!,lush-bipedal-bumblebee,1.430000,-0.604044,-2.417602,0.000000,-2.417602,-0.054367,-0.132305,0.000000,-0.132305,0.011589,-0.019864
439333877479194932!,lush-bipedal-bumblebee,1.440000,-0.604571,-2.418884,0.000000,-2.418884,-0.052627,-0.128072,0.000000,-0.128072,0.011576,-0.019848
439333877479194932!,lush-bipedal-bumblebee,1.450000,-0.605080,-2.420125,0.000000,-2.420125,-0.050943,-0.123974,0.000000,-0.123974,0.011563,-0.019832
439333877479194932!,lush-bipedal-bumblebee,1.460000,-0.605574,-2.421326,0.000000,-2.421326,-0.049313,-0.120007,0.000000,-0.120007,0.011550,-0.019817
439333877479194932!,lush-bipedal-bumblebee,1.470000,-0.606052,-2.422488,0.000000,-2.422488,-0.047735,-0.116167,0.000000,-0.116167,0.011538,-0.019803
439333877479194932!,lush-bipedal-bumblebee,1.480000,-0.606514,-2.423614,0.000000,-2.423614,-0.046208,-0.112451,0.000000,-0.112451,0.011526,-0.019789
439333877479194932!,lush-bipedal-bumblebee,1.490000,-0.606962,-2.424703,0.000000,-2.424703,-0.044730,-0.108853,0.000000,-0.108853,0.011515,-0.019775
439333877479194932!,lush-bipedal-bumblebee,1.500000,-0.607395,-2.425758,0.000000,-2.425758,-0.043299,-0.105370,0.000000,-0.105370,0.011504,-0.019762
439333877479194932!,lush-bipedal-bumblebee,1.510000,-0.607815,-2.426779,0.000000,-2.426779,-0.041913,-0.101999,0.000000,-0.101999,0.011493,-0.019749
439333877479194932!,lush-bipedal-bumblebee,1.520000,-0.608221,-2.427767,0.000000,-2.427767,-0.040572,-0.098736,0.000000,-0.098736,0.011483,-0.019736
439333877479194932!,lush-bipedal-bumblebee,1.530000,-0.608614,-2.428723,0.000000,-2.428723,-0.039274,-0.095577,0.000000,-0.095577,0.011473,-0.019724
439333877479194932!,lush-bipedal-bumblebee,1.540000,-0.608994,-2.429649,0.000000,-2.429649,-0.038018,-0.092520,0.000000,-0.092520,0.011463,-0.019713
439333877479194932!,lush-bipedal-bumblebee,1.550000,-0.609362,-2.430545,0.000000,-2.430545,-0.036802,-0.089560,0.000000,-0.089560,0.011454,-0.019701
439333877479194932!,lush-bipedal-bumblebee,1.560000,-0.609719,-2.431413,0.000000,-2.431413,-0.035625,-0.086695,0.000000,-0.086695,0.011445,-0.019690
439333877479194932!,lush-bipedal-bumblebee,1.570000,-0.610064,-2.432252,0.000000,-2.432252,-0.034485,-0.083922,0.000000,-0.083922,0.011436,-0.019680
439333877479194932!,lush-bipedal-bumblebee,1.580000,-0.610398,-2.433065,0.000000,-2.433065,-0.033382,-0.081237,0.000000,-0.081237,0.011427,-0.019670
439333877479194932!,lush-bipedal-bumblebee,1.590000,-0.610721,-2.433852,0.000000,-2.433852,-0.032314,-0.078639,0.000000,-0.078639,0.011419,-0.019660
439333877479194932!,lush-bipedal-bumblebee,1.600000,-0.611034,-2.434614,0.000000,-2.434614,-0.031281,-0.076124,0.000000,-0.076124,0.011411,-0.019650
439333877479194932!,lush-bipedal-bumblebee,1.610000,-0.611337,-2.435351,0.000000,-2.435351,-0.030280,-0.073689,0.000000,-0.073689,0.011403,-0.019641
439333877479194932!,lush-bipedal-bumblebee,1.620000,-0.611630,-2.436065,0.000000,-2.436065,-0.029312,-0.071332,0.000000,-0.071332,0.011396,-0.019632
439333877479194932!,lush-bipedal-bumblebee,1.630000,-0.611914,-2.436756,0.000000,-2.436756,-0.028374,-0.069050,0.000000,-0.069050,0.011389,-0.019623
439333877479194932!,lush-bipedal-bumblebee,1.640000,-0.612189,-2.437424,0.000000,-2.437424,-0.027467,-0.066842,0.000000,-0.066842,0.011382,-0.019615
439333877479194932!,lush-bipedal-bumblebee,1.650000,-0.612455,-2.438072,0.000000,-2.438072,-0.026588,-0.064704,0.000000,-0.064704,0.011375,-0.019607
