ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1923712326281666713!,talented-zippy-butterfly,0.110000,1.189545,-0.181596,1.711484,-1.034579,0.850142,-0.526554,-3.592670,-1.610080,0.561620,0.931922,0.250677,0.404728,0.173315,0.020451,0.038950,0.209813
1923712326281666713!,talented-zippy-butterfly,0.120000,1.154571,-0.197530,1.717997,-1.023696,0.853091,-0.521762,-3.400687,-1.581351,0.737225,1.240606,0.337466,0.551764,0.170425,0.018341,0.040706,0.213645
1923712326281666713!,talented-zippy-butterfly,0.130000,1.121680,-0.213142,1.726235,-1.009705,0.856894,-0.515493,-3.177811,-1.548136,0.904257,1.549970,0.420186,0.698467,0.166917,0.016472,0.041960,0.215529
1923712326281666713!,talented-zippy-butterfly,0.140000,1.091153,-0.228375,1.736100,-0.992602,0.861503,-0.507752,-2.930038,-1.508857,1.059606,1.858085,0.497297,0.843765,0.162879,0.014781,0.042827,0.215868
1923712326281666713!,talented-zippy-butterfly,0.150000,1.063218,-0.243153,1.747464,-0.972403,0.866857,-0.498556,-2.662732,-1.461596,1.200621,2.163337,0.567504,0.986738,0.158357,0.013214,0.043392,0.214954
1923712326281666713!,talented-zippy-butterfly,0.160000,1.038048,-0.257377,1.760175,-0.949138,0.872882,-0.487931,-2.380829,-1.404291,1.325070,2.464282,0.629726,1.126546,0.153375,0.011730,0.043719,0.212996
1923712326281666713!,talented-zippy-butterfly,0.170000,1.015770,-0.270931,1.774057,-0.922852,0.879494,-0.475909,-2.088997,-1.334901,1.431105,2.759536,0.683090,1.262370,0.147939,0.010293,0.043853,0.210144
1923712326281666713!,talented-zippy-butterfly,0.180000,0.996463,-0.283676,1.788920,-0.893605,0.886601,-0.462535,-1.791743,-1.251539,1.517253,3.047715,0.726920,1.393383,0.142053,0.008881,0.043827,0.206499
1923712326281666713!,talented-zippy-butterfly,0.190000,0.980160,-0.295462,1.804555,-0.861477,0.894103,-0.447861,-1.493473,-1.152602,1.582415,3.327403,0.760743,1.518735,0.135719,0.007476,0.043665,0.202135
1923712326281666713!,talented-zippy-butterfly,0.200000,0.966849,-0.306118,1.820747,-0.826559,0.901897,-0.431950,-1.198535,-1.036879,1.625843,3.597137,0.784277,1.637543,0.128948,0.006070,0.043384,0.197108
1923712326281666713!,talented-zippy-butterfly,0.210000,0.956476,-0.315465,1.837274,-0.788958,0.909879,-0.414873,-0.911195,-0.903632,1.647155,3.855434,0.797441,1.748907,0.121761,0.004661,0.042995,0.191464
1923712326281666713!,talented-zippy-butterfly,0.220000,0.948944,-0.323315,1.853911,-0.748798,0.917943,-0.396712,-0.635596,-0.752650,1.646326,4.100812,0.800353,1.851920,0.114190,0.003254,0.042509,0.185242
1923712326281666713!,talented-zippy-butterfly,0.230000,0.944112,-0.329485,1.870435,-0.706217,0.925986,-0.377558,-0.375685,-0.584293,1.623684,4.331836,0.793329,1.945693,0.106276,0.001858,0.041933,0.178484
1923712326281666713!,talented-zippy-butterfly,0.240000,0.941796,-0.333808,1.886623,-0.661379,0.933907,-0.357516,-0.135090,-0.399484,1.579916,4.547168,0.776880,2.029376,0.098073,0.000486,0.041276,0.171231
1923712326281666713!,talented-zippy-butterfly,0.250000,0.941754,-0.336204,1.902247,-0.614511,0.941606,-0.336718,0.083245,-0.199632,1.516160,4.745638,0.751734,2.102169,0.089628,-0.000848,0.040541,0.163517
1923712326281666713!,talented-zippy-butterfly,0.260000,0.943747,-0.336533,1.917114,-0.565787,0.949000,-0.315277,0.276504,0.013302,1.433613,4.926154,0.718705,2.163340,0.081013,-0.002126,0.039740,0.155402
1923712326281666713!,talented-zippy-butterfly,0.270000,0.947511,-0.334672,1.931046,-0.515389,0.956016,-0.293313,0.442379,0.236954,1.333690,5.087838,0.678741,2.212267,0.072301,-0.003331,0.038882,0.146946
1923712326281666713!,talented-zippy-butterfly,0.280000,0.952760,-0.330528,1.943878,-0.463509,0.962592,-0.270954,0.579120,0.468638,1.217974,5.230053,0.632901,2.248447,0.063570,-0.004443,0.037980,0.138209
1923712326281666713!,talented-zippy-butterfly,0.290000,0.959196,-0.324031,1.955464,-0.410344,0.968676,-0.248330,0.685562,0.705443,1.088156,5.352413,0.582323,2.271508,0.054891,-0.005442,0.037042,0.129252
1923712326281666713!,talented-zippy-butterfly,0.300000,0.966510,-0.315156,1.965672,-0.356095,0.974226,-0.225575,0.761179,0.944345,0.945988,5.454792,0.528198,2.281211,0.046332,-0.006313,0.036082,0.120132
1923712326281666713!,talented-zippy-butterfly,0.310000,0.974392,-0.303928,1.974387,-0.300970,0.979215,-0.202824,0.806098,1.182340,0.793218,5.537304,0.471721,2.277428,0.037954,-0.007043,0.035110,0.110910
1923712326281666713!,talented-zippy-butterfly,0.320000,0.982539,-0.290370,1.981517,-0.245161,0.983628,-0.180209,0.820831,1.416478,0.631491,5.600288,0.414084,2.260179,0.029809,-0.007619,0.034139,0.101635
1923712326281666713!,talented-zippy-butterfly,0.330000,0.990658,-0.274536,1.986981,-0.188857,0.987461,-0.157863,0.806338,1.643959,0.462326,5.644289,0.356443,2.229607,0.021938,-0.008031,0.033177,0.092349
1923712326281666713!,talented-zippy-butterfly,0.340000,0.998465,-0.256504,1.990713,-0.132238,0.990720,-0.135917,0.763955,1.862191,0.287073,5.670018,0.299894,2.185963,0.014372,-0.008273,0.032236,0.083086
1923712326281666713!,talented-zippy-butterfly,0.350000,1.005691,-0.236377,1.992662,-0.075479,0.993423,-0.114499,0.695299,2.068840,0.106874,5.678317,0.245451,2.129595,0.007131,-0.008340,0.031325,0.073876
1923712326281666713!,talented-zippy-butterfly,0.360000,1.012085,-0.214281,1.992782,-0.018746,0.995597,-0.093733,0.602176,2.261855,-0.077372,5.670112,0.194031,2.060931,0.000222,-0.008232,0.030451,0.064737
1923712326281666713!,talented-zippy-butterfly,0.370000,1.017414,-0.190359,1.991037,0.037804,0.997278,-0.073738,0.486482,2.439472,-0.265033,5.646364,0.146434,1.980468,-0.006356,-0.007949,0.029622,0.055680
1923712326281666713!,talented-zippy-butterfly,0.380000,1.021464,-0.164773,1.987396,0.094024,0.998507,-0.054629,0.350111,2.600208,-0.455756,5.608021,0.103336,1.888758,-0.012618,-0.007495,0.028845,0.046712
1923712326281666713!,talented-zippy-butterfly,0.390000,1.024039,-0.137698,1.981828,0.149776,0.999333,-0.036516,0.194871,2.742829,-0.649475,5.555971,0.065275,1.786401,-0.018583,-0.006876,0.028127,0.037828
1923712326281666713!,talented-zippy-butterfly,0.400000,1.024994,-0.109381,1.974310,0.204944,0.999811,-0.019448,0.022598,2.866402,-0.846392,5.490900,0.032558,1.673769,-0.024262,-0.006108,0.027484,0.029079
1923712326281666713!,talented-zippy-butterfly,0.410000,1.024170,-0.080001,1.964809,0.259409,0.999994,-0.003520,-0.165356,2.970148,-1.046981,5.413479,0.005461,1.551553,-0.029693,-0.005198,0.026914,0.020430
1923712326281666713!,talented-zippy-butterfly,0.420000,1.021415,-0.049742,1.953285,0.313051,0.999938,0.011176,-0.367887,3.053334,-1.251966,5.324180,-0.015876,1.420509,-0.034916,-0.004149,0.026415,0.011845
1923712326281666713!,talented-zippy-butterfly,0.430000,1.016585,-0.018798,1.939688,0.365753,0.999699,0.024550,-0.584129,3.115245,-1.462285,5.223237,-0.031469,1.281433,-0.039966,-0.002969,0.025988,0.003298
1923712326281666713!,talented-zippy-butterfly,0.440000,1.009543,0.012625,1.923961,0.417397,0.999333,0.036526,-0.813449,3.155160,-1.679049,5.110630,-0.041491,1.135184,-0.044875,-0.001665,0.025632,-0.005232
1923712326281666713!,talented-zippy-butterfly,0.450000,1.000160,0.044312,1.906032,0.467864,0.998893,0.047032,-1.055434,3.172315,-1.903480,4.986074,-0.046270,0.982710,-0.049667,-0.000245,0.025345,-0.013754
1923712326281666713!,talented-zippy-butterfly,0.460000,0.988307,0.076039,1.885818,0.517032,0.998430,0.056008,-1.309834,3.165893,-2.136836,4.849012,-0.046284,0.825082,-0.054353,0.001281,0.025126,-0.022266
1923712326281666713!,talented-zippy-butterfly,0.470000,0.973860,0.107571,1.863224,0.564770,0.997988,0.063405,-1.576496,3.135013,-2.380312,4.698629,-0.042156,0.663531,-0.058931,0.002900,0.024967,-0.030750
1923712326281666713!,talented-zippy-butterfly,0.480000,0.956694,0.138661,1.838144,0.610939,0.997604,0.069189,-1.855254,3.078742,-2.634911,4.533880,-0.034642,0.499485,-0.063371,0.004595,0.024858,-0.039158
1923712326281666713!,talented-zippy-butterfly,0.490000,0.936688,0.169055,1.810462,0.655387,0.997307,0.073340,-2.145793,2.996141,-2.901305,4.353542,-0.024607,0.334616,-0.067615,0.006346,0.024783,-0.047409
1923712326281666713!,talented-zippy-butterfly,0.500000,0.913726,0.198487,1.780061,0.697952,0.997119,0.075857,-2.447493,2.886338,-3.179660,4.156299,-0.013000,0.170877,-0.071564,0.008122,0.024718,-0.055372
1923712326281666713!,talented-zippy-butterfly,0.510000,0.887700,0.226683,1.746821,0.738457,0.997050,0.076760,-2.759247,2.748640,-3.469448,3.940860,-0.000812,0.010541,-0.075067,0.009884,0.024630,-0.062858
1923712326281666713!,talented-zippy-butterfly,0.520000,0.858513,0.253356,1.710629,0.776709,0.997102,0.076082,-3.079266,2.582613,-3.769270,3.706067,0.010971,-0.143780,-0.077915,0.011579,0.024478,-0.069595
1923712326281666713!,talented-zippy-butterfly,0.530000,0.826098,0.278236,1.671403,0.812519,0.997265,0.073914,-3.404925,2.388536,-4.076632,3.451264,0.021428,-0.289113,-0.079842,0.013140,0.024201,-0.075256
1923712326281666713!,talented-zippy-butterfly,0.540000,0.790409,0.301037,1.629078,0.845677,0.997523,0.070347,-3.732547,2.167209,-4.387827,3.176248,0.029771,-0.422163,-0.080510,0.014482,0.023736,-0.079402
1923712326281666713!,talented-zippy-butterfly,0.550000,0.751445,0.321496,1.583636,0.875985,0.997851,0.065518,-4.057383,1.920511,-4.697840,2.881725,0.035413,-0.539348,-0.079540,0.015506,0.023007,-0.081539
1923712326281666713!,talented-zippy-butterfly,0.560000,0.709255,0.339376,1.535113,0.903253,0.998222,0.059602,-4.373600,1.651525,-5.000360,2.569480,0.038028,-0.636895,-0.076527,0.016102,0.021934,-0.081134
1923712326281666713!,talented-zippy-butterfly,0.570000,0.663940,0.354481,1.483607,0.927322,0.998605,0.052809,-4.674443,1.364774,-5.287937,2.242611,0.037595,-0.710913,-0.071091,0.016160,0.020437,-0.077675
1923712326281666713!,talented-zippy-butterfly,0.580000,0.615723,0.366664,1.429334,0.948074,0.998968,0.045420,-4.952467,1.065608,-5.552453,1.905215,0.034487,-0.758516,-0.062896,0.015568,0.018472,-0.070645
1923712326281666713!,talented-zippy-butterfly,0.590000,0.564901,0.375828,1.372594,0.965432,0.999288,0.037724,-5.200005,0.760652,-5.785470,1.562675,0.029339,-0.777176,-0.051749,0.014240,0.016026,-0.059679
1923712326281666713!,talented-zippy-butterfly,0.600000,0.511811,0.381952,1.313737,0.979376,0.999549,0.030015,-5.409849,0.458122,-5.978782,1.221806,0.022955,-0.764449,-0.037678,0.012134,0.013104,-0.044717
1923712326281666713!,talented-zippy-butterfly,0.610000,0.456855,0.385105,1.253193,0.989956,0.999744,0.022607,-5.575752,0.166899,-6.125143,0.890220,0.016255,-0.718848,-0.020954,0.009261,0.009760,-0.025988
1923712326281666713!,talented-zippy-butterfly,0.620000,0.400489,0.385440,1.191454,0.997302,0.999875,0.015825,-5.693065,-0.104008,-6.218976,0.575846,0.010130,-0.640043,-0.002102,0.005692,0.006100,-0.004047
1923712326281666713!,talented-zippy-butterfly,0.630000,0.343209,0.383202,1.129058,1.001621,0.999950,0.009991,-5.759287,-0.346106,-6.256998,0.286353,0.005285,-0.528978,0.018115,0.001560,0.002269,0.020241
1923712326281666713!,talented-zippy-butterfly,0.640000,0.285523,0.378713,1.066562,1.003196,0.999985,0.005414,-5.774399,-0.552096,-6.238632,0.028519,0.002100,-0.387893,0.038765,-0.002948,-0.001556,0.045762
1923712326281666713!,talented-zippy-butterfly,0.650000,0.227928,0.372362,1.004520,1.002367,0.999997,0.002377,-5.740939,-0.716466,-6.166141,-0.192330,0.000523,-0.220219,0.058844,-0.007609,-0.005192,0.071265
1923712326281666713!,talented-zippy-butterfly,0.660000,0.170894,0.364591,0.943456,0.999531,0.999999,0.001131,-5.663893,-0.835966,-6.044566,-0.372782,0.000034,-0.030450,0.077391,-0.012189,-0.008474,0.095492
1923712326281666713!,talented-zippy-butterfly,0.670000,0.114818,0.355853,0.883821,0.995098,0.999998,0.001869,-5.549901,-0.909750,-5.880946,-0.511506,-0.000330,0.176343,0.093599,-0.016466,-0.011265,0.117334
1923712326281666713!,talented-zippy-butterfly,0.680000,0.060028,0.346595,0.825992,0.989478,0.999989,0.004732,-5.406750,-0.939284,-5.683791,-0.609203,-0.001868,0.394748,0.106885,-0.020255,-0.013478,0.135921
1923712326281666713!,talented-zippy-butterfly,0.690000,0.006778,0.337247,0.770260,0.983075,0.999952,0.009812,-5.242813,-0.928146,-5.462472,-0.668471,-0.006076,0.619247,0.116931,-0.023416,-0.015081,0.150679
1923712326281666713!,talented-zippy-butterfly,0.700000,-0.044762,0.328204,0.716827,0.976264,0.999853,0.017152,-5.066275,-0.881587,-5.226380,-0.693433,-0.014488,0.844550,0.123682,-0.025867,-0.016088,0.161360
1923712326281666713!,talented-zippy-butterfly,0.710000,-0.094507,0.319771,0.665788,0.969348,0.999643,0.026724,-4.884375,-0.805801,-4.984061,-0.689123,-0.028498,1.066016,0.127313,-0.027580,-0.016552,0.168014
1923712326281666713!,talented-zippy-butterfly,0.720000,-0.142439,0.312193,0.617162,0.962582,0.999260,0.038461,-4.703250,-0.707522,-4.742986,-0.661114,-0.049251,1.279612,0.128163,-0.028576,-0.016556,0.170929
1923712326281666713!,talented-zippy-butterfly,0.730000,-0.188588,0.305668,0.570908,0.956180,0.998633,0.052271,-4.527752,-0.593593,-4.509314,-0.615121,-0.077570,1.481958,0.126679,-0.028914,-0.016192,0.170557
1923712326281666713!,talented-zippy-butterfly,0.740000,-0.233025,0.300327,0.526932,0.950301,0.997683,0.068035,-4.361367,-0.470484,-4.287717,-0.556596,-0.113911,1.670426,0.123351,-0.028680,-0.015559,0.167454
1923712326281666713!,talented-zippy-butterfly,0.750000,-0.275853,0.296244,0.485098,0.945052,0.996329,0.085609,-4.206305,-0.343988,-4.081416,-0.490463,-0.158368,1.843118,0.118668,-0.027972,-0.014747,0.162208
1923712326281666713!,talented-zippy-butterfly,0.760000,-0.317190,0.293435,0.445248,0.940496,0.994490,0.104833,-4.063660,-0.218988,-3.892298,-0.420906,-0.210704,1.998829,0.113079,-0.026898,-0.013836,0.155397
1923712326281666713!,talented-zippy-butterfly,0.770000,-0.357159,0.291875,0.407208,0.936657,0.992089,0.125538,-3.933661,-0.099412,-3.721158,-0.351327,-0.270406,2.136938,0.106971,-0.025560,-0.012890,0.147545
1923712326281666713!,talented-zippy-butterfly,0.780000,-0.395881,0.291505,0.370802,0.933531,0.989054,0.147552,-3.815908,0.011772,-3.567938,-0.284344,-0.336756,2.257309,0.100659,-0.024051,-0.011958,0.139107
1923712326281666713!,talented-zippy-butterfly,0.790000,-0.433472,0.292249,0.335859,0.931099,0.985322,0.170706,-3.709577,0.112481,-3.431954,-0.221844,-0.408899,2.360189,0.094387,-0.022455,-0.011079,0.130457
1923712326281666713!,talented-zippy-butterfly,0.800000,-0.470031,0.294020,0.302224,0.929333,0.980836,0.194836,-3.613602,0.201407,-3.312112,-0.165069,-0.485902,2.446105,0.088330,-0.020840,-0.010275,0.121885
1923712326281666713!,talented-zippy-butterfly,0.810000,-0.505672,0.296625,0.269714,0.928111,0.975558,0.219743,-3.526787,0.278224,-3.206829,-0.114644,-0.566736,2.516040,0.082607,-0.019260,-0.009561,0.113605
1923712326281666713!,talented-zippy-butterfly,0.820000,-0.540478,0.299953,0.238198,0.927379,0.969453,0.245276,-3.447942,0.342875,-3.114598,-0.070827,-0.650446,2.570892,0.077285,-0.017756,-0.008945,0.105760
1923712326281666713!,talented-zippy-butterfly,0.830000,-0.574521,0.303882,0.207551,0.927070,0.962499,0.271285,-3.375936,0.395754,-3.033862,-0.033533,-0.736111,2.611668,0.072390,-0.016356,-0.008426,0.098435
1923712326281666713!,talented-zippy-butterfly,0.840000,-0.607863,0.308294,0.177668,0.927118,0.954680,0.297633,-3.309733,0.437550,-2.963113,-0.002447,-0.822864,2.639398,0.067918,-0.015076,-0.008001,0.091666
1923712326281666713!,talented-zippy-butterfly,0.850000,-0.640554,0.313082,0.148455,0.927463,0.945991,0.324192,-3.248418,0.469139,-2.900944,0.022901,-0.909905,2.655097,0.063847,-0.013926,-0.007664,0.085452
1923712326281666713!,talented-zippy-butterfly,0.860000,-0.672640,0.318144,0.119834,0.928050,0.936433,0.350845,-3.191193,0.491504,-2.846067,0.043069,-0.996502,2.659739,0.060136,-0.012906,-0.007408,0.079766
1923712326281666713!,talented-zippy-butterfly,0.870000,-0.704164,0.323374,0.091731,0.928809,0.926018,0.377479,-3.137349,0.505715,-2.797267,0.058650,-1.081979,2.654270,0.056742,-0.012013,-0.007224,0.074566
1923712326281666713!,talented-zippy-butterfly,0.880000,-0.735161,0.328687,0.064087,0.929689,0.914761,0.403996,-3.086284,0.512800,-2.753492,0.070234,-1.165730,2.639543,0.053616,-0.011240,-0.007104,0.069796
1923712326281666713!,talented-zippy-butterfly,0.890000,-0.765655,0.334021,0.036858,0.930656,0.902682,0.430308,-3.037497,0.513715,-2.713844,0.078380,-1.247199,2.616324,0.050707,-0.010576,-0.007040,0.065396
1923712326281666713!,talented-zippy-butterfly,0.900000,-0.795665,0.339323,0.010010,0.931681,0.889808,0.456335,-2.990555,0.509360,-2.677527,0.083606,-1.325874,2.585324,0.047968,-0.010013,-0.007024,0.061304
1923712326281666713!,talented-zippy-butterfly,0.910000,-0.825208,0.344547,-0.016488,0.932740,0.876169,0.482003,-2.945077,0.500560,-2.643838,0.086379,-1.401278,2.547196,0.045357,-0.009537,-0.007049,0.057464
1923712326281666713!,talented-zippy-butterfly,0.920000,-0.854296,0.349653,-0.042655,0.933810,0.861802,0.507246,-2.900726,0.488070,-2.612148,0.087113,-1.472968,2.502548,0.042835,-0.009140,-0.007109,0.053822
1923712326281666713!,talented-zippy-butterfly,0.930000,-0.882938,0.354611,-0.068510,0.934875,0.846745,0.532000,-2.857189,0.472569,-2.581892,0.086176,-1.540530,2.451947,0.040371,-0.008812,-0.007199,0.050333
1923712326281666713!,talented-zippy-butterfly,0.940000,-0.911130,0.359404,-0.094055,0.935934,0.831044,0.556207,-2.814220,0.454649,-2.552612,0.083891,-1.603578,2.395947,0.037937,-0.008543,-0.007315,0.046956
1923712326281666713!,talented-zippy-butterfly,0.950000,-0.938904,0.363987,-0.119316,0.936941,0.814743,0.579823,-2.771452,0.434915,-2.523717,0.080541,-1.661758,2.335033,0.035515,-0.008326,-0.007450,0.043665
1923712326281666713!,talented-zippy-butterfly,0.960000,-0.966254,0.368352,-0.144292,0.937895,0.797892,0.602800,-2.728652,0.413861,-2.494814,0.076387,-1.714743,2.269708,0.033087,-0.008156,-0.007602,0.040432
1923712326281666713!,talented-zippy-butterfly,0.970000,-0.993177,0.372492,-0.168978,0.938793,0.780546,0.625099,-2.685593,0.391937,-2.465534,0.071661,-1.762240,2.200467,0.030642,-0.008025,-0.007768,0.037239
1923712326281666713!,talented-zippy-butterfly,0.980000,-1.019667,0.376404,-0.193367,0.939634,0.762760,0.646681,-2.642057,0.369555,-2.435538,0.066577,-1.803988,2.127803,0.028174,-0.007928,-0.007944,0.034074
1923712326281666713!,talented-zippy-butterfly,0.990000,-1.045717,0.380086,-0.217448,0.940417,0.744595,0.667517,-2.597836,0.347095,-2.404517,0.061334,-1.839770,2.052207,0.025680,-0.007862,-0.008128,0.030929
1923712326281666713!,talented-zippy-butterfly,1.000000,-1.071317,0.383542,-0.241209,0.941144,0.726110,0.687579,-2.552740,0.324906,-2.372191,0.056120,-1.869410,1.974168,0.023163,-0.007823,-0.008318,0.027804
1923712326281666713!,talented-zippy-butterfly,1.010000,-1.096459,0.386776,-0.264635,0.941815,0.707368,0.706846,-2.506594,0.303311,-2.338316,0.051115,-1.892779,1.894177,0.020628,-0.007808,-0.008510,0.024701
1923712326281666713!,talented-zippy-butterfly,1.020000,-1.121133,0.389794,-0.287712,0.942432,0.688431,0.725302,-2.459239,0.282610,-2.302670,0.046492,-1.909797,1.812712,0.018082,-0.007813,-0.008703,0.021626
1923712326281666713!,talented-zippy-butterfly,1.030000,-1.145331,0.392607,-0.310423,0.942997,0.669360,0.742938,-2.410534,0.263079,-2.265068,0.042416,-1.920435,1.730243,0.015535,-0.007836,-0.008895,0.018590
1923712326281666713!,talented-zippy-butterfly,1.040000,-1.169036,0.395227,-0.332748,0.943519,0.650220,0.759746,-2.360387,0.244960,-2.225383,0.039045,-1.924718,1.647249,0.013001,-0.007876,-0.009084,0.015604
1923712326281666713!,talented-zippy-butterfly,1.050000,-1.192232,0.397672,-0.354664,0.944006,0.631074,0.775722,-2.308733,0.228463,-2.183531,0.036521,-1.922729,1.564200,0.010494,-0.007928,-0.009268,0.012681
1923712326281666713!,talented-zippy-butterfly,1.060000,-1.214903,0.399960,-0.376148,0.944469,0.611985,0.790869,-2.255537,0.213768,-2.139467,0.034976,-1.914606,1.481547,0.008028,-0.007992,-0.009446,0.009836
1923712326281666713!,talented-zippy-butterfly,1.070000,-1.237032,0.402111,-0.397176,0.944920,0.593014,0.805192,-2.200795,0.201022,-2.093187,0.034526,-1.900541,1.399724,0.005620,-0.008065,-0.009615,0.007086
1923712326281666713!,talented-zippy-butterfly,1.080000,-1.258601,0.404145,-0.417725,0.945372,0.574220,0.818701,-2.144537,0.190340,-2.044728,0.035272,-1.880778,1.319139,0.003287,-0.008144,-0.009774,0.004446
1923712326281666713!,talented-zippy-butterfly,1.090000,-1.279598,0.406083,-0.437775,0.945836,0.555657,0.831412,-2.086807,0.181807,-1.994150,0.037294,-1.855603,1.240155,0.001043,-0.008228,-0.009921,0.001931
1923712326281666713!,talented-zippy-butterfly,1.100000,-1.300025,0.407939,-0.457320,0.946315,0.537365,0.843350,-2.027646,0.175500,-1.941507,0.040668,-1.825323,1.163057,-0.001096,-0.008314,-0.010056,-0.000445
1923712326281666713!,talented-zippy-butterfly,1.110000,-1.319868,0.409736,-0.476341,0.946823,0.519391,0.854536,-1.967169,0.171427,-1.886944,0.045429,-1.790302,1.088154,-0.003118,-0.008400,-0.010176,-0.002670
1923712326281666713!,talented-zippy-butterfly,1.120000,-1.339112,0.411496,-0.494818,0.947377,0.501782,0.864994,-1.905511,0.169560,-1.830634,0.051588,-1.750936,1.015716,-0.005009,-0.008484,-0.010281,-0.004732
1923712326281666713!,talented-zippy-butterfly,1.130000,-1.357748,0.413243,-0.512736,0.947989,0.484579,0.874748,-1.842834,0.169838,-1.772777,0.059134,-1.707648,0.945975,-0.006757,-0.008565,-0.010369,-0.006619
1923712326281666713!,talented-zippy-butterfly,1.140000,-1.375764,0.414996,-0.530078,0.948677,0.467817,0.883825,-1.779312,0.172169,-1.713594,0.068030,-1.660883,0.879121,-0.008352,-0.008641,-0.010441,-0.008322
1923712326281666713!,talented-zippy-butterfly,1.150000,-1.393153,0.416777,-0.546833,0.949452,0.451530,0.892256,-1.715140,0.176433,-1.653323,0.078218,-1.611096,0.815302,-0.009787,-0.008711,-0.010496,-0.009835
1923712326281666713!,talented-zippy-butterfly,1.160000,-1.409908,0.418604,-0.562991,0.950329,0.435745,0.900070,-1.650518,0.182485,-1.592215,0.089621,-1.558750,0.754628,-0.011056,-0.008773,-0.010532,-0.011155
1923712326281666713!,talented-zippy-butterfly,1.170000,-1.426026,0.420495,-0.578544,0.951319,0.420487,0.907299,-1.585659,0.190159,-1.530528,0.102140,-1.504309,0.697170,-0.012156,-0.008827,-0.010551,-0.012277
1923712326281666713!,talented-zippy-butterfly,1.180000,-1.441505,0.422465,-0.593487,0.952434,0.405773,0.913974,-1.520775,0.199273,-1.468523,0.115663,-1.448228,0.642963,-0.013086,-0.008873,-0.010553,-0.013203
1923712326281666713!,talented-zippy-butterfly,1.190000,-1.456344,0.424529,-0.607819,0.953684,0.391618,0.920128,-1.456081,0.209630,-1.406461,0.130061,-1.390951,0.592006,-0.013846,-0.008909,-0.010536,-0.013936
1923712326281666713!,talented-zippy-butterfly,1.200000,-1.470546,0.426698,-0.621538,0.955077,0.378033,0.925792,-1.391789,0.221029,-1.344596,0.145199,-1.332905,0.544271,-0.014441,-0.008936,-0.010503,-0.014479
1923712326281666713!,talented-zippy-butterfly,1.210000,-1.484116,0.428981,-0.634648,0.956621,0.365024,0.930998,-1.328103,0.233262,-1.283177,0.160933,-1.274494,0.499701,-0.014874,-0.008954,-0.010454,-0.014839
1923712326281666713!,talented-zippy-butterfly,1.220000,-1.497060,0.431387,-0.647154,0.958321,0.352592,0.935777,-1.265222,0.246123,-1.222437,0.177114,-1.216098,0.458215,-0.015154,-0.008963,-0.010390,-0.015024
