ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1354646386150108749!,lush-impartial-bumblebee,0.490000,-1.052483,1.326273,0.000000,1.326273,-3.409474,1.290127,0.000000,1.290127,-0.000632,-0.009232,0.003616
1354646386150108749!,lush-impartial-bumblebee,0.500000,-1.085807,1.338882,0.000000,1.338882,-3.306716,1.251244,0.000000,1.251244,-0.000704,-0.009236,0.003829
1354646386150108749!,lush-impartial-bumblebee,0.510000,-1.118123,1.351110,0.000000,1.351110,-3.206550,1.213342,0.000000,1.213342,-0.000775,-0.009240,0.004040
1354646386150108749!,lush-impartial-bumblebee,0.520000,-1.149458,1.362967,0.000000,1.362967,-3.108963,1.176415,0.000000,1.176415,-0.000846,-0.009244,0.004250
1354646386150108749!,lush-impartial-bumblebee,0.530000,-1.179848,1.374467,0.000000,1.374467,-3.013935,1.140457,0.000000,1.140457,-0.000915,-0.009248,0.004457
1354646386150108749!,lush-impartial-bumblebee,0.540000,-1.209318,1.385618,0.000000,1.385618,-2.921438,1.105457,0.000000,1.105457,-0.000984,-0.009252,0.004662
1354646386150108749!,lush-impartial-bumblebee,0.550000,-1.237893,1.396431,0.000000,1.396431,-2.831440,1.071402,0.000000,1.071402,-0.001052,-0.009256,0.004864
1354646386150108749!,lush-impartial-bumblebee,0.560000,-1.265597,1.406914,0.000000,1.406914,-2.743905,1.038279,0.000000,1.038279,-0.001119,-0.009260,0.005062
1354646386150108749!,lush-impartial-bumblebee,0.570000,-1.292454,1.417076,0.000000,1.417076,-2.658794,1.006074,0.000000,1.006074,-0.001185,-0.009264,0.005258
1354646386150108749!,lush-impartial-bumblebee,0.580000,-1.318487,1.426927,0.000000,1.426927,-2.576063,0.974769,0.000000,0.974769,-0.001249,-0.009268,0.005449
1354646386150108749!,lush-impartial-bumblebee,0.590000,-1.343719,1.436475,0.000000,1.436475,-2.495671,0.944349,0.000000,0.944349,-0.001313,-0.009271,0.005637
1354646386150108749!,lush-impartial-bumblebee,0.600000,-1.368174,1.445728,0.000000,1.445728,-2.417571,0.914796,0.000000,0.914796,-0.001375,-0.009275,0.005821
1354646386150108749!,lush-impartial-bumblebee,0.610000,-1.391871,1.454696,0.000000,1.454696,-2.341716,0.886093,0.000000,0.886093,-0.001435,-0.009278,0.006001
1354646386150108749!,lush-impartial-bumblebee,0.620000,-1.414834,1.463385,0.000000,1.463385,-2.268060,0.858222,0.000000,0.858222,-0.001495,-0.009282,0.006177
1354646386150108749!,lush-impartial-bumblebee,0.630000,-1.437083,1.471803,0.000000,1.471803,-2.196553,0.831164,0.000000,0.831164,-0.001553,-0.009285,0.006349
1354646386150108749!,lush-impartial-bumblebee,0.640000,-1.458639,1.479960,0.000000,1.479960,-2.127146,0.804901,0.000000,0.804901,-0.001609,-0.009288,0.006517
1354646386150108749!,lush-impartial-bumblebee,0.650000,-1.479521,1.487862,0.000000,1.487862,-2.059791,0.779414,0.000000,0.779414,-0.001664,-0.009291,0.006682
1354646386150108749!,lush-impartial-bumblebee,0.660000,-1.499748,1.495516,0.000000,1.495516,-1.994438,0.754685,0.000000,0.754685,-0.001718,-0.009295,0.006842
1354646386150108749!,lush-impartial-bumblebee,0.670000,-1.519341,1.502929,0.000000,1.502929,-1.931039,0.730695,0.000000,0.730695,-0.001771,-0.009298,0.006998
1354646386150108749!,lush-impartial-bumblebee,0.680000,-1.538316,1.510110,0.000000,1.510110,-1.869544,0.707426,0.000000,0.707426,-0.001822,-0.009301,0.007150
1354646386150108749!,lush-impartial-bumblebee,0.690000,-1.556693,1.517063,0.000000,1.517063,-1.809906,0.684859,0.000000,0.684859,-0.001872,-0.009303,0.007298
1354646386150108749!,lush-impartial-bumblebee,0.700000,-1.574488,1.523797,0.000000,1.523797,-1.752076,0.662976,0.000000,0.662976,-0.001921,-0.009306,0.007442
1354646386150108749!,lush-impartial-bumblebee,0.710000,-1.591718,1.530317,0.000000,1.530317,-1.696008,0.641760,0.000000,0.641760,-0.001968,-0.009309,0.007583
1354646386150108749!,lush-impartial-bumblebee,0.720000,-1.608401,1.536629,0.000000,1.536629,-1.641655,0.621194,0.000000,0.621194,-0.002014,-0.009312,0.007720
1354646386150108749!,lush-impartial-bumblebee,0.730000,-1.624550,1.542740,0.000000,1.542740,-1.588971,0.601258,0.000000,0.601258,-0.002059,-0.009314,0.007853
1354646386150108749!,lush-impartial-bumblebee,0.740000,-1.640184,1.548656,0.000000,1.548656,-1.537911,0.581937,0.000000,0.581937,-0.002102,-0.009317,0.007982
1354646386150108749!,lush-impartial-bumblebee,0.750000,-1.655315,1.554381,0.000000,1.554381,-1.488431,0.563215,0.000000,0.563215,-0.002145,-0.009319,0.008108
1354646386150108749!,lush-impartial-bumblebee,0.760000,-1.669960,1.559923,0.000000,1.559923,-1.440489,0.545073,0.000000,0.545073,-0.002186,-0.009322,0.008231
1354646386150108749!,lush-impartial-bumblebee,0.770000,-1.684131,1.565285,0.000000,1.565285,-1.394040,0.527498,0.000000,0.527498,-0.002226,-0.009324,0.008350
1354646386150108749!,lush-impartial-bumblebee,0.780000,-1.697842,1.570473,0.000000,1.570473,-1.349046,0.510472,0.000000,0.510472,-0.002265,-0.009326,0.008466
1354646386150108749!,lush-impartial-bumblebee,0.790000,-1.711108,1.575493,0.000000,1.575493,-1.305464,0.493981,0.000000,0.493981,-0.002303,-0.009328,0.008578
1354646386150108749!,lush-impartial-bumblebee,0.800000,-1.723940,1.580349,0.000000,1.580349,-1.263255,0.478009,0.000000,0.478009,-0.002340,-0.009330,0.008688
1354646386150108749!,lush-impartial-bumblebee,0.810000,-1.736352,1.585045,0.000000,1.585045,-1.222382,0.462543,0.000000,0.462543,-0.002376,-0.009333,0.008794
1354646386150108749!,lush-impartial-bumblebee,0.820000,-1.748355,1.589587,0.000000,1.589587,-1.182805,0.447567,0.000000,0.447567,-0.002411,-0.009335,0.008897
1354646386150108749!,lush-impartial-bumblebee,0.830000,-1.759962,1.593979,0.000000,1.593979,-1.144490,0.433069,0.000000,0.433069,-0.002444,-0.009336,0.008998
1354646386150108749!,lush-impartial-bumblebee,0.840000,-1.771183,1.598225,0.000000,1.598225,-1.107400,0.419034,0.000000,0.419034,-0.002477,-0.009338,0.009095
1354646386150108749!,lush-impartial-bumblebee,0.850000,-1.782031,1.602330,0.000000,1.602330,-1.071500,0.405450,0.000000,0.405450,-0.002509,-0.009340,0.009190
1354646386150108749!,lush-impartial-bumblebee,0.860000,-1.792515,1.606297,0.000000,1.606297,-1.036756,0.392303,0.000000,0.392303,-0.002540,-0.009342,0.009282
1354646386150108749!,lush-impartial-bumblebee,0.870000,-1.802647,1.610131,0.000000,1.610131,-1.003137,0.379582,0.000000,0.379582,-0.002570,-0.009344,0.009371
1354646386150108749!,lush-impartial-bumblebee,0.880000,-1.812437,1.613835,0.000000,1.613835,-0.970608,0.367273,0.000000,0.367273,-0.002599,-0.009345,0.009458
1354646386150108749!,lush-impartial-bumblebee,0.890000,-1.821906,1.617418,0.000000,1.617418,-0.939140,0.355366,0.000000,0.355366,-0.002628,-0.009347,0.009542
1354646386150108749!,lush-impartial-bumblebee,0.900000,-1.831067,1.620885,0.000000,1.620885,-0.908699,0.343847,0.000000,0.343847,-0.002655,-0.009349,0.009624
1354646386150108749!,lush-impartial-bumblebee,0.910000,-1.839927,1.624238,0.000000,1.624238,-0.879249,0.332703,0.000000,0.332703,-0.002682,-0.009350,0.009702
1354646386150108749!,lush-impartial-bumblebee,0.920000,-1.848496,1.627480,0.000000,1.627480,-0.850761,0.321923,0.000000,0.321923,-0.002707,-0.009352,0.009779
1354646386150108749!,lush-impartial-bumblebee,0.930000,-1.856782,1.630615,0.000000,1.630615,-0.823203,0.311496,0.000000,0.311496,-0.002732,-0.009353,0.009853
1354646386150108749!,lush-impartial-bumblebee,0.940000,-1.864791,1.633646,0.000000,1.633646,-0.796545,0.301409,0.000000,0.301409,-0.002756,-0.009354,0.009924
1354646386150108749!,lush-impartial-bumblebee,0.950000,-1.872533,1.636575,0.000000,1.636575,-0.770761,0.291652,0.000000,0.291652,-0.002780,-0.009356,0.009993
1354646386150108749!,lush-impartial-bumblebee,0.960000,-1.880014,1.639406,0.000000,1.639406,-0.745823,0.282215,0.000000,0.282215,-0.002802,-0.009357,0.010061
1354646386150108749!,lush-impartial-bumblebee,0.970000,-1.887246,1.642143,0.000000,1.642143,-0.721705,0.273090,0.000000,0.273090,-0.002824,-0.009358,0.010126
1354646386150108749!,lush-impartial-bumblebee,0.980000,-1.894245,1.644791,0.000000,1.644791,-0.698382,0.264264,0.000000,0.264264,-0.002845,-0.009360,0.010189
1354646386150108749!,lush-impartial-bumblebee,0.990000,-1.901016,1.647353,0.000000,1.647353,-0.675826,0.255729,0.000000,0.255729,-0.002866,-0.009361,0.010249
1354646386150108749!,lush-impartial-bumblebee,1.000000,-1.907569,1.649833,0.000000,1.649833,-0.654011,0.247474,0.000000,0.247474,-0.002886,-0.009362,0.010308
1354646386150108749!,lush-impartial-bumblebee,1.010000,-1.913911,1.652232,0.000000,1.652232,-0.632910,0.239490,0.000000,0.239490,-0.002905,-0.009363,0.010364
1354646386150108749!,lush-impartial-bumblebee,1.020000,-1.920047,1.654555,0.000000,1.654555,-0.612500,0.231767,0.000000,0.231767,-0.002923,-0.009364,0.010419
1354646386150108749!,lush-impartial-bumblebee,1.030000,-1.925986,1.656802,0.000000,1.656802,-0.592757,0.224296,0.000000,0.224296,-0.002941,-0.009365,0.010472
1354646386150108749!,lush-impartial-bumblebee,1.040000,-1.931733,1.658976,0.000000,1.658976,-0.573659,0.217070,0.000000,0.217070,-0.002958,-0.009366,0.010523
1354646386150108749!,lush-impartial-bumblebee,1.050000,-1.937295,1.661081,0.000000,1.661081,-0.555184,0.210079,0.000000,0.210079,-0.002975,-0.009367,0.010572
1354646386150108749!,lush-impartial-bumblebee,1.060000,-1.942677,1.663118,0.000000,1.663118,-0.537310,0.203315,0.000000,0.203315,-0.002991,-0.009368,0.010620
1354646386150108749!,lush-impartial-bumblebee,1.070000,-1.947886,1.665089,0.000000,1.665089,-0.520018,0.196772,0.000000,0.196772,-0.003006,-0.009369,0.010666
1354646386150108749!,lush-impartial-bumblebee,1.080000,-1.952928,1.666996,0.000000,1.666996,-0.503288,0.190442,0.000000,0.190442,-0.003021,-0.009370,0.010711
1354646386150108749!,lush-impartial-bumblebee,1.090000,-1.957807,1.668843,0.000000,1.668843,-0.487101,0.184317,0.000000,0.184317,-0.003036,-0.009371,0.010754
1354646386150108749!,lush-impartial-bumblebee,1.100000,-1.962529,1.670629,0.000000,1.670629,-0.471440,0.178390,0.000000,0.178390,-0.003050,-0.009371,0.010795
1354646386150108749!,lush-impartial-bumblebee,1.110000,-1.967099,1.672359,0.000000,1.672359,-0.456286,0.172656,0.000000,0.172656,-0.003063,-0.009372,0.010835
1354646386150108749!,lush-impartial-bumblebee,1.120000,-1.971522,1.674032,0.000000,1.674032,-0.441624,0.167108,0.000000,0.167108,-0.003076,-0.009373,0.010874
1354646386150108749!,lush-impartial-bumblebee,1.130000,-1.975803,1.675652,0.000000,1.675652,-0.427436,0.161739,0.000000,0.161739,-0.003089,-0.009374,0.010912
1354646386150108749!,lush-impartial-bumblebee,1.140000,-1.979947,1.677220,0.000000,1.677220,-0.413707,0.156544,0.000000,0.156544,-0.003101,-0.009374,0.010948
1354646386150108749!,lush-impartial-bumblebee,1.150000,-1.983957,1.678738,0.000000,1.678738,-0.400421,0.151517,0.000000,0.151517,-0.003113,-0.009375,0.010983
1354646386150108749!,lush-impartial-bumblebee,1.160000,-1.987838,1.680206,0.000000,1.680206,-0.387565,0.146653,0.000000,0.146653,-0.003124,-0.009376,0.011018
1354646386150108749!,lush-impartial-bumblebee,1.170000,-1.991595,1.681628,0.000000,1.681628,-0.375125,0.141945,0.000000,0.141945,-0.003136,-0.009376,0.011050
1354646386150108749!,lush-impartial-bumblebee,1.180000,-1.995231,1.683004,0.000000,1.683004,-0.363086,0.137390,0.000000,0.137390,-0.003146,-0.009377,0.011082
1354646386150108749!,lush-impartial-bumblebee,1.190000,-1.998750,1.684335,0.000000,1.684335,-0.351435,0.132981,0.000000,0.132981,-0.003157,-0.009378,0.011113
1354646386150108749!,lush-impartial-bumblebee,1.200000,-2.002156,1.685624,0.000000,1.685624,-0.340160,0.128715,0.000000,0.128715,-0.003167,-0.009378,0.011143
1354646386150108749!,lush-impartial-bumblebee,1.210000,-2.005453,1.686872,0.000000,1.686872,-0.329248,0.124586,0.000000,0.124586,-0.003176,-0.009379,0.011172
1354646386150108749!,lush-impartial-bumblebee,1.220000,-2.008644,1.688079,0.000000,1.688079,-0.318688,0.120590,0.000000,0.120590,-0.003186,-0.009379,0.011199
1354646386150108749!,lush-impartial-bumblebee,1.230000,-2.011733,1.689248,0.000000,1.689248,-0.308468,0.116723,0.000000,0.116723,-0.003195,-0.009380,0.011226
1354646386150108749!,lush-impartial-bumblebee,1.240000,-2.014723,1.690379,0.000000,1.690379,-0.298577,0.112980,0.000000,0.112980,-0.003204,-0.009380,0.011253
1354646386150108749!,lush-impartial-bumblebee,1.250000,-2.017616,1.691474,0.000000,1.691474,-0.289005,0.109358,0.000000,0.109358,-0.003212,-0.009381,0.011278
1354646386150108749!,lush-impartial-bumblebee,1.260000,-2.020417,1.692534,0.000000,1.692534,-0.279740,0.105852,0.000000,0.105852,-0.003220,-0.009381,0.011302
1354646386150108749!,lush-impartial-bumblebee,1.270000,-2.023128,1.693560,0.000000,1.693560,-0.270773,0.102459,0.000000,0.102459,-0.003228,-0.009382,0.011326
1354646386150108749!,lush-impartial-bumblebee,1.280000,-2.025753,1.694553,0.000000,1.694553,-0.262095,0.099175,0.000000,0.099175,-0.003236,-0.009382,0.011349
1354646386150108749!,lush-impartial-bumblebee,1.290000,-2.028293,1.695514,0.000000,1.695514,-0.253696,0.095997,0.000000,0.095997,-0.003243,-0.009383,0.011371
1354646386150108749!,lush-impartial-bumblebee,1.300000,-2.030751,1.696444,0.000000,1.696444,-0.245567,0.092921,0.000000,0.092921,-0.003251,-0.009383,0.011392
1354646386150108749!,lush-impartial-bumblebee,1.310000,-2.033131,1.697345,0.000000,1.697345,-0.237698,0.089944,0.000000,0.089944,-0.003258,-0.009383,0.011413
1354646386150108749!,lush-impartial-bumblebee,1.320000,-2.035434,1.698216,0.000000,1.698216,-0.230083,0.087062,0.000000,0.087062,-0.003264,-0.009384,0.011433
1354646386150108749!,lush-impartial-bumblebee,1.330000,-2.037664,1.699060,0.000000,1.699060,-0.222712,0.084273,0.000000,0.084273,-0.003271,-0.009384,0.011452
1354646386150108749!,lush-impartial-bumblebee,1.340000,-2.039822,1.699877,0.000000,1.699877,-0.215578,0.081574,0.000000,0.081574,-0.003277,-0.009385,0.011471
1354646386150108749!,lush-impartial-bumblebee,1.350000,-2.041911,1.700667,0.000000,1.700667,-0.208673,0.078961,0.000000,0.078961,-0.003283,-0.009385,0.011489
1354646386150108749!,lush-impartial-bumblebee,1.360000,-2.043933,1.701432,0.000000,1.701432,-0.201990,0.076432,0.000000,0.076432,-0.003289,-0.009385,0.011507
1354646386150108749!,lush-impartial-bumblebee,1.370000,-2.045890,1.702173,0.000000,1.702173,-0.195521,0.073984,0.000000,0.073984,-0.003295,-0.009386,0.011524
1354646386150108749!,lush-impartial-bumblebee,1.380000,-2.047785,1.702890,0.000000,1.702890,-0.189259,0.071615,0.000000,0.071615,-0.003301,-0.009386,0.011540
1354646386150108749!,lush-impartial-bumblebee,1.390000,-2.049619,1.703584,0.000000,1.703584,-0.183199,0.069321,0.000000,0.069321,-0.003306,-0.009386,0.011556
1354646386150108749!,lush-impartial-bumblebee,1.400000,-2.051394,1.704255,0.000000,1.704255,-0.177333,0.067102,0.000000,0.067102,-0.003311,-0.009386,0.011572
1354646386150108749!,lush-impartial-bumblebee,1.410000,-2.053112,1.704906,0.000000,1.704906,-0.171655,0.064953,0.000000,0.064953,-0.003316,-0.009387,0.011587
1354646386150108749!,lush-impartial-bumblebee,1.420000,-2.054775,1.705535,0.000000,1.705535,-0.166159,0.062874,0.000000,0.062874,-0.003321,-0.009387,0.011601
1354646386150108749!,lush-impartial-bumblebee,1.430000,-2.056385,1.706144,0.000000,1.706144,-0.160840,0.060861,0.000000,0.060861,-0.003326,-0.009387,0.011615
1354646386150108749!,lush-impartial-bumblebee,1.440000,-2.057944,1.706734,0.000000,1.706734,-0.155691,0.058912,0.000000,0.058912,-0.003330,-0.009388,0.011629
1354646386150108749!,lush-impartial-bumblebee,1.450000,-2.059452,1.707305,0.000000,1.707305,-0.150707,0.057027,0.000000,0.057027,-0.003335,-0.009388,0.011642
1354646386150108749!,lush-impartial-bumblebee,1.460000,-2.060912,1.707857,0.000000,1.707857,-0.145883,0.055201,0.000000,0.055201,-0.003339,-0.009388,0.011654
1354646386150108749!,lush-impartial-bumblebee,1.470000,-2.062325,1.708392,0.000000,1.708392,-0.141213,0.053434,0.000000,0.053434,-0.003343,-0.009388,0.011667
1354646386150108749!,lush-impartial-bumblebee,1.480000,-2.063694,1.708910,0.000000,1.708910,-0.136693,0.051724,0.000000,0.051724,-0.003347,-0.009389,0.011678
1354646386150108749!,lush-impartial-bumblebee,1.490000,-2.065018,1.709411,0.000000,1.709411,-0.132318,0.050069,0.000000,0.050069,-0.003351,-0.009389,0.011690
1354646386150108749!,lush-impartial-bumblebee,1.500000,-2.066300,1.709896,0.000000,1.709896,-0.128083,0.048466,0.000000,0.048466,-0.003355,-0.009389,0.011701
1354646386150108749!,lush-impartial-bumblebee,1.510000,-2.067541,1.710365,0.000000,1.710365,-0.123984,0.046915,0.000000,0.046915,-0.003358,-0.009389,0.011712
1354646386150108749!,lush-impartial-bumblebee,1.520000,-2.068742,1.710820,0.000000,1.710820,-0.120017,0.045414,0.000000,0.045414,-0.003362,-0.009389,0.011722
1354646386150108749!,lush-impartial-bumblebee,1.530000,-2.069904,1.711260,0.000000,1.711260,-0.116176,0.043960,0.000000,0.043960,-0.003365,-0.009390,0.011732
1354646386150108749!,lush-impartial-bumblebee,1.540000,-2.071030,1.711686,0.000000,1.711686,-0.112458,0.042554,0.000000,0.042554,-0.003368,-0.009390,0.011742
1354646386150108749!,lush-impartial-bumblebee,1.550000,-2.072119,1.712098,0.000000,1.712098,-0.108860,0.041192,0.000000,0.041192,-0.003372,-0.009390,0.011752
1354646386150108749!,lush-impartial-bumblebee,1.560000,-2.073174,1.712497,0.000000,1.712497,-0.105377,0.039874,0.000000,0.039874,-0.003375,-0.009390,0.011761
1354646386150108749!,lush-impartial-bumblebee,1.570000,-2.074195,1.712883,0.000000,1.712883,-0.102005,0.038598,0.000000,0.038598,-0.003378,-0.009390,0.011770
1354646386150108749!,lush-impartial-bumblebee,1.580000,-2.075183,1.713257,0.000000,1.713257,-0.098741,0.037363,0.000000,0.037363,-0.003381,-0.009390,0.011778
1354646386150108749!,lush-impartial-bumblebee,1.590000,-2.076139,1.713619,0.000000,1.713619,-0.095582,0.036168,0.000000,0.036168,-0.003383,-0.009391,0.011786
1354646386150108749!,lush-impartial-bumblebee,1.600000,-2.077065,1.713969,0.000000,1.713969,-0.092524,0.035011,0.000000,0.035011,-0.003386,-0.009391,0.011794
1354646386150108749!,lush-impartial-bumblebee,1.610000,-2.077961,1.714308,0.000000,1.714308,-0.089564,0.033891,0.000000,0.033891,-0.003389,-0.009391,0.011802
