System,t,target X,target Y
great-bipedal-bumblebee,1.130000,-1.793236,-2.423033
great-bipedal-bumblebee,1.140000,-1.797118,-2.426737
great-bipedal-bumblebee,1.150000,-1.800876,-2.430322
great-bipedal-bumblebee,1.160000,-1.804513,-2.433793
great-bipedal-bumblebee,1.170000,-1.808034,-2.437152
great-bipedal-bumblebee,1.180000,-1.811443,-2.440403
great-bipedal-bumblebee,1.190000,-1.814742,-2.443551
great-bipedal-bumblebee,1.200000,-1.817935,-2.446598
great-bipedal-bumblebee,1.210000,-1.821026,-2.449547
great-bipedal-bumblebee,1.220000,-1.824018,-2.452401
great-bipedal-bumblebee,1.230000,-1.826915,-2.455164
great-bipedal-bumblebee,1.240000,-1.829718,-2.457839
great-bipedal-bumblebee,1.250000,-1.832432,-2.460428
great-bipedal-bumblebee,1.260000,-1.835059,-2.462934
great-bipedal-bumblebee,1.270000,-1.837602,-2.465360
great-bipedal-bumblebee,1.280000,-1.840063,-2.467709
great-bipedal-bumblebee,1.290000,-1.842445,-2.469982
great-bipedal-bumblebee,1.300000,-1.844752,-2.472182
great-bipedal-bumblebee,1.310000,-1.846984,-2.474312
great-bipedal-bumblebee,1.320000,-1.849145,-2.476373
great-bipedal-bumblebee,1.330000,-1.851236,-2.478369
great-bipedal-bumblebee,1.340000,-1.853261,-2.480300
great-bipedal-bumblebee,1.350000,-1.855221,-2.482170
great-bipedal-bumblebee,1.360000,-1.857118,-2.483980
great-bipedal-bumblebee,1.370000,-1.858955,-2.485732
great-bipedal-bumblebee,1.380000,-1.860732,-2.487428
great-bipedal-bumblebee,1.390000,-1.862453,-2.489070
great-bipedal-bumblebee,1.400000,-1.864118,-2.490659
great-bipedal-bumblebee,1.410000,-1.865731,-2.492197
great-bipedal-bumblebee,1.420000,-1.867291,-2.493686
great-bipedal-bumblebee,1.430000,-1.868802,-2.495127
great-bipedal-bumblebee,1.440000,-1.870264,-2.496522
great-bipedal-bumblebee,1.450000,-1.871680,-2.497872
great-bipedal-bumblebee,1.460000,-1.873050,-2.499180
great-bipedal-bumblebee,1.470000,-1.874376,-2.500445
great-bipedal-bumblebee,1.480000,-1.875660,-2.501670
great-bipedal-bumblebee,1.490000,-1.876903,-2.502856
great-bipedal-bumblebee,1.500000,-1.878106,-2.504003
great-bipedal-bumblebee,1.510000,-1.879270,-2.505114
great-bipedal-bumblebee,1.520000,-1.880397,-2.506190
great-bipedal-bumblebee,1.530000,-1.881489,-2.507231
great-bipedal-bumblebee,1.540000,-1.882545,-2.508238
great-bipedal-bumblebee,1.550000,-1.883567,-2.509214
great-bipedal-bumblebee,1.560000,-1.884557,-2.510158
great-bipedal-bumblebee,1.570000,-1.885515,-2.511072
great-bipedal-bumblebee,1.580000,-1.886442,-2.511956
great-bipedal-bumblebee,1.590000,-1.887340,-2.512813
great-bipedal-bumblebee,1.600000,-1.888209,-2.513642
great-bipedal-bumblebee,1.610000,-1.889050,-2.514444
great-bipedal-bumblebee,1.620000,-1.889864,-2.515221
great-bipedal-bumblebee,1.630000,-1.890652,-2.515973
great-bipedal-bumblebee,1.640000,-1.891415,-2.516701
great-bipedal-bumblebee,1.650000,-1.892153,-2.517405
great-bipedal-bumblebee,1.660000,-1.892868,-2.518087
great-bipedal-bumblebee,1.670000,-1.893560,-2.518748
great-bipedal-bumblebee,1.680000,-1.894230,-2.519387
great-bipedal-bumblebee,1.690000,-1.894879,-2.520005
great-bipedal-bumblebee,1.700000,-1.895506,-2.520604
great-bipedal-bumblebee,1.710000,-1.896114,-2.521184
great-bipedal-bumblebee,1.720000,-1.896702,-2.521745
great-bipedal-bumblebee,1.730000,-1.897271,-2.522288
great-bipedal-bumblebee,1.740000,-1.897822,-2.522814
great-bipedal-bumblebee,1.750000,-1.898356,-2.523323
great-bipedal-bumblebee,1.760000,-1.898872,-2.523815
great-bipedal-bumblebee,1.770000,-1.899372,-2.524292
great-bipedal-bumblebee,1.780000,-1.899856,-2.524754
great-bipedal-bumblebee,1.790000,-1.900324,-2.525201
great-bipedal-bumblebee,1.800000,-1.900778,-2.525633
great-bipedal-bumblebee,1.810000,-1.901216,-2.526052
great-bipedal-bumblebee,1.820000,-1.901641,-2.526457
great-bipedal-bumblebee,1.830000,-1.902053,-2.526849
great-bipedal-bumblebee,1.840000,-1.902451,-2.527229
great-bipedal-bumblebee,1.850000,-1.902836,-2.527597
great-bipedal-bumblebee,1.860000,-1.903209,-2.527953
great-bipedal-bumblebee,1.870000,-1.903570,-2.528297
great-bipedal-bumblebee,1.880000,-1.903920,-2.528631
great-bipedal-bumblebee,1.890000,-1.904258,-2.528954
great-bipedal-bumblebee,1.900000,-1.904586,-2.529266
great-bipedal-bumblebee,1.910000,-1.904903,-2.529569
great-bipedal-bumblebee,1.920000,-1.905210,-2.529862
great-bipedal-bumblebee,1.930000,-1.905507,-2.530145
great-bipedal-bumblebee,1.940000,-1.905795,-2.530420
great-bipedal-bumblebee,1.950000,-1.906073,-2.530685
great-bipedal-bumblebee,1.960000,-1.906343,-2.530942
great-bipedal-bumblebee,1.970000,-1.906604,-2.531191
great-bipedal-bumblebee,1.980000,-1.906856,-2.531432
great-bipedal-bumblebee,1.990000,-1.907101,-2.531666
great-bipedal-bumblebee,2.000000,-1.907337,-2.531892
