System,t,target X,target Y
talented-zippy-butterfly,1.270000,-1.691270,1.084498
talented-zippy-butterfly,1.280000,-1.696922,1.071732
talented-zippy-butterfly,1.290000,-1.702285,1.059428
talented-zippy-butterfly,1.300000,-1.707427,1.047803
talented-zippy-butterfly,1.310000,-1.712408,1.037066
talented-zippy-butterfly,1.320000,-1.717283,1.027414
talented-zippy-butterfly,1.330000,-1.722094,1.019022
talented-zippy-butterfly,1.340000,-1.726868,1.012038
talented-zippy-butterfly,1.350000,-1.731619,1.006572
talented-zippy-butterfly,1.360000,-1.736343,1.002701
talented-zippy-butterfly,1.370000,-1.741025,1.000458
talented-zippy-butterfly,1.380000,-1.745640,0.999838
talented-zippy-butterfly,1.390000,-1.750044,1.000646
talented-zippy-butterfly,1.400000,-1.754198,1.002823
talented-zippy-butterfly,1.410000,-1.757984,1.006201
talented-zippy-butterfly,1.420000,-1.761319,1.010647
talented-zippy-butterfly,1.430000,-1.764141,1.016038
talented-zippy-butterfly,1.440000,-1.766390,1.022241
talented-zippy-butterfly,1.450000,-1.767938,1.029083
talented-zippy-butterfly,1.460000,-1.768741,1.036451
talented-zippy-butterfly,1.470000,-1.768763,1.044234
talented-zippy-butterfly,1.480000,-1.767981,1.052329
talented-zippy-butterfly,1.490000,-1.766385,1.060640
talented-zippy-butterfly,1.500000,-1.763980,1.069081
talented-zippy-butterfly,1.510000,-1.760786,1.077575
talented-zippy-butterfly,1.520000,-1.756842,1.086053
talented-zippy-butterfly,1.530000,-1.752204,1.094460
talented-zippy-butterfly,1.540000,-1.746951,1.102746
talented-zippy-butterfly,1.550000,-1.741181,1.110868
talented-zippy-butterfly,1.560000,-1.735017,1.118789
talented-zippy-butterfly,1.570000,-1.728595,1.126478
talented-zippy-butterfly,1.580000,-1.722074,1.133903
talented-zippy-butterfly,1.590000,-1.715624,1.141035
talented-zippy-butterfly,1.600000,-1.709420,1.147847
talented-zippy-butterfly,1.610000,-1.703643,1.154307
talented-zippy-butterfly,1.620000,-1.698465,1.160387
talented-zippy-butterfly,1.630000,-1.694048,1.166054
talented-zippy-butterfly,1.640000,-1.690533,1.171275
talented-zippy-butterfly,1.650000,-1.688037,1.176018
talented-zippy-butterfly,1.660000,-1.686646,1.180250
talented-zippy-butterfly,1.670000,-1.686419,1.183943
talented-zippy-butterfly,1.680000,-1.687379,1.187074
talented-zippy-butterfly,1.690000,-1.689401,1.189600
talented-zippy-butterfly,1.700000,-1.692401,1.191490
talented-zippy-butterfly,1.710000,-1.696329,1.192732
talented-zippy-butterfly,1.720000,-1.700953,1.193263
talented-zippy-butterfly,1.730000,-1.706177,1.193067
talented-zippy-butterfly,1.740000,-1.711892,1.192135
talented-zippy-butterfly,1.750000,-1.717982,1.190469
talented-zippy-butterfly,1.760000,-1.724270,1.188020
talented-zippy-butterfly,1.770000,-1.730650,1.184790
talented-zippy-butterfly,1.780000,-1.737031,1.180793
talented-zippy-butterfly,1.790000,-1.743329,1.176049
talented-zippy-butterfly,1.800000,-1.749469,1.170587
talented-zippy-butterfly,1.810000,-1.755389,1.164444
talented-zippy-butterfly,1.820000,-1.761040,1.157670
talented-zippy-butterfly,1.830000,-1.766384,1.150321
talented-zippy-butterfly,1.840000,-1.771399,1.142468
talented-zippy-butterfly,1.850000,-1.776075,1.134195
talented-zippy-butterfly,1.860000,-1.780415,1.125599
talented-zippy-butterfly,1.870000,-1.784432,1.116796
talented-zippy-butterfly,1.880000,-1.788152,1.107904
talented-zippy-butterfly,1.890000,-1.791604,1.099065
talented-zippy-butterfly,1.900000,-1.794828,1.090425
talented-zippy-butterfly,1.910000,-1.797864,1.082135
talented-zippy-butterfly,1.920000,-1.800753,1.074347
talented-zippy-butterfly,1.930000,-1.803534,1.067209
talented-zippy-butterfly,1.940000,-1.806239,1.060860
talented-zippy-butterfly,1.950000,-1.808869,1.055374
talented-zippy-butterfly,1.960000,-1.811422,1.050834
talented-zippy-butterfly,1.970000,-1.813901,1.047316
talented-zippy-butterfly,1.980000,-1.816296,1.044874
talented-zippy-butterfly,1.990000,-1.818583,1.043533
talented-zippy-butterfly,2.000000,-1.820733,1.043291
