System,t,target X,target Y
lush-impartial-bumblebee,0.560000,0.723093,1.466274
lush-impartial-bumblebee,0.570000,0.708332,1.488516
lush-impartial-bumblebee,0.580000,0.694030,1.510066
lush-impartial-bumblebee,0.590000,0.680174,1.530943
lush-impartial-bumblebee,0.600000,0.666754,1.551165
lush-impartial-bumblebee,0.610000,0.653757,1.570749
lush-impartial-bumblebee,0.620000,0.641171,1.589713
lush-impartial-bumblebee,0.630000,0.628986,1.608073
lush-impartial-bumblebee,0.640000,0.617190,1.625846
lush-impartial-bumblebee,0.650000,0.605773,1.643049
lush-impartial-bumblebee,0.660000,0.594724,1.659697
lush-impartial-bumblebee,0.670000,0.584034,1.675805
lush-impartial-bumblebee,0.680000,0.573691,1.691389
lush-impartial-bumblebee,0.690000,0.563687,1.706463
lush-impartial-bumblebee,0.700000,0.554012,1.721042
lush-impartial-bumblebee,0.710000,0.544657,1.735138
lush-impartial-bumblebee,0.720000,0.535612,1.748767
lush-impartial-bumblebee,0.730000,0.526869,1.761940
lush-impartial-bumblebee,0.740000,0.518419,1.774673
lush-impartial-bumblebee,0.750000,0.510241,1.786994
lush-impartial-bumblebee,0.760000,0.502329,1.798916
lush-impartial-bumblebee,0.770000,0.494675,1.810450
lush-impartial-bumblebee,0.780000,0.487271,1.821606
lush-impartial-bumblebee,0.790000,0.480111,1.832395
lush-impartial-bumblebee,0.800000,0.473187,1.842826
lush-impartial-bumblebee,0.810000,0.466495,1.852911
lush-impartial-bumblebee,0.820000,0.460026,1.862658
lush-impartial-bumblebee,0.830000,0.453769,1.872085
lush-impartial-bumblebee,0.840000,0.447715,1.881208
lush-impartial-bumblebee,0.850000,0.441855,1.890037
lush-impartial-bumblebee,0.860000,0.436185,1.898581
lush-impartial-bumblebee,0.870000,0.430697,1.906850
lush-impartial-bumblebee,0.880000,0.425386,1.914853
lush-impartial-bumblebee,0.890000,0.420245,1.922598
lush-impartial-bumblebee,0.900000,0.415271,1.930094
lush-impartial-bumblebee,0.910000,0.410456,1.937349
lush-impartial-bumblebee,0.920000,0.405796,1.944370
lush-impartial-bumblebee,0.930000,0.401286,1.951165
lush-impartial-bumblebee,0.940000,0.396921,1.957742
lush-impartial-bumblebee,0.950000,0.392697,1.964108
lush-impartial-bumblebee,0.960000,0.388608,1.970269
lush-impartial-bumblebee,0.970000,0.384651,1.976231
lush-impartial-bumblebee,0.980000,0.380820,1.982003
lush-impartial-bumblebee,0.990000,0.377113,1.987589
lush-impartial-bumblebee,1.000000,0.373525,1.992995
lush-impartial-bumblebee,1.010000,0.370052,1.998228
lush-impartial-bumblebee,1.020000,0.366691,2.003293
lush-impartial-bumblebee,1.030000,0.363438,2.008195
lush-impartial-bumblebee,1.040000,0.360289,2.012940
lush-impartial-bumblebee,1.050000,0.357241,2.017532
lush-impartial-bumblebee,1.060000,0.354291,2.021977
lush-impartial-bumblebee,1.070000,0.351435,2.026279
lush-impartial-bumblebee,1.080000,0.348672,2.030444
lush-impartial-bumblebee,1.090000,0.345997,2.034475
lush-impartial-bumblebee,1.100000,0.343407,2.038376
lush-impartial-bumblebee,1.110000,0.340901,2.042152
lush-impartial-bumblebee,1.120000,0.338475,2.045808
lush-impartial-bumblebee,1.130000,0.336127,2.049346
lush-impartial-bumblebee,1.140000,0.333854,2.052770
lush-impartial-bumblebee,1.150000,0.331655,2.056085
lush-impartial-bumblebee,1.160000,0.329525,2.059293
lush-impartial-bumblebee,1.170000,0.327464,2.062399
lush-impartial-bumblebee,1.180000,0.325469,2.065405
lush-impartial-bumblebee,1.190000,0.323538,2.068314
lush-impartial-bumblebee,1.200000,0.321669,2.071131
lush-impartial-bumblebee,1.210000,0.319860,2.073857
lush-impartial-bumblebee,1.220000,0.318109,2.076495
lush-impartial-bumblebee,1.230000,0.316414,2.079050
lush-impartial-bumblebee,1.240000,0.314773,2.081522
lush-impartial-bumblebee,1.250000,0.313185,2.083915
lush-impartial-bumblebee,1.260000,0.311647,2.086231
lush-impartial-bumblebee,1.270000,0.310159,2.088474
lush-impartial-bumblebee,1.280000,0.308719,2.090644
lush-impartial-bumblebee,1.290000,0.307325,2.092745
lush-impartial-bumblebee,1.300000,0.305975,2.094778
lush-impartial-bumblebee,1.310000,0.304669,2.096747
lush-impartial-bumblebee,1.320000,0.303404,2.098652
lush-impartial-bumblebee,1.330000,0.302180,2.100496
lush-impartial-bumblebee,1.340000,0.300995,2.102281
lush-impartial-bumblebee,1.350000,0.299849,2.104009
lush-impartial-bumblebee,1.360000,0.298739,2.105682
lush-impartial-bumblebee,1.370000,0.297664,2.107301
lush-impartial-bumblebee,1.380000,0.296624,2.108868
lush-impartial-bumblebee,1.390000,0.295617,2.110385
lush-impartial-bumblebee,1.400000,0.294642,2.111854
lush-impartial-bumblebee,1.410000,0.293699,2.113275
lush-impartial-bumblebee,1.420000,0.292786,2.114651
lush-impartial-bumblebee,1.430000,0.291902,2.115983
lush-impartial-bumblebee,1.440000,0.291046,2.117272
lush-impartial-bumblebee,1.450000,0.290218,2.118520
lush-impartial-bumblebee,1.460000,0.289416,2.119728
lush-impartial-bumblebee,1.470000,0.288640,2.120898
lush-impartial-bumblebee,1.480000,0.287889,2.122029
lush-impartial-bumblebee,1.490000,0.287162,2.123125
lush-impartial-bumblebee,1.500000,0.286458,2.124186
lush-impartial-bumblebee,1.510000,0.285777,2.125212
lush-impartial-bumblebee,1.520000,0.285117,2.126206
lush-impartial-bumblebee,1.530000,0.284479,2.127168
lush-impartial-bumblebee,1.540000,0.283861,2.128099
lush-impartial-bumblebee,1.550000,0.283263,2.129000
lush-impartial-bumblebee,1.560000,0.282684,2.129873
lush-impartial-bumblebee,1.570000,0.282123,2.130717
lush-impartial-bumblebee,1.580000,0.281581,2.131535
lush-impartial-bumblebee,1.590000,0.281056,2.132326
lush-impartial-bumblebee,1.600000,0.280547,2.133092
lush-impartial-bumblebee,1.610000,0.280055,2.133834
lush-impartial-bumblebee,1.620000,0.279579,2.134552
lush-impartial-bumblebee,1.630000,0.279118,2.135246
lush-impartial-bumblebee,1.640000,0.278671,2.135919
lush-impartial-bumblebee,1.650000,0.278239,2.136570
lush-impartial-bumblebee,1.660000,0.277821,2.137200
lush-impartial-bumblebee,1.670000,0.277416,2.137810
lush-impartial-bumblebee,1.680000,0.277024,2.138401
lush-impartial-bumblebee,1.690000,0.276645,2.138972
lush-impartial-bumblebee,1.700000,0.276277,2.139526
lush-impartial-bumblebee,1.710000,0.275922,2.140061
lush-impartial-bumblebee,1.720000,0.275578,2.140580
lush-impartial-bumblebee,1.730000,0.275245,2.141082
lush-impartial-bumblebee,1.740000,0.274922,2.141568
lush-impartial-bumblebee,1.750000,0.274610,2.142038
lush-impartial-bumblebee,1.760000,0.274308,2.142493
lush-impartial-bumblebee,1.770000,0.274016,2.142934
lush-impartial-bumblebee,1.780000,0.273733,2.143360
lush-impartial-bumblebee,1.790000,0.273459,2.143773
lush-impartial-bumblebee,1.800000,0.273193,2.144173
lush-impartial-bumblebee,1.810000,0.272937,2.144560
lush-impartial-bumblebee,1.820000,0.272688,2.144934
lush-impartial-bumblebee,1.830000,0.272447,2.145297
lush-impartial-bumblebee,1.840000,0.272214,2.145648
lush-impartial-bumblebee,1.850000,0.271989,2.145988
lush-impartial-bumblebee,1.860000,0.271771,2.146316
lush-impartial-bumblebee,1.870000,0.271559,2.146635
lush-impartial-bumblebee,1.880000,0.271355,2.146943
lush-impartial-bumblebee,1.890000,0.271157,2.147241
lush-impartial-bumblebee,1.900000,0.270965,2.147530
lush-impartial-bumblebee,1.910000,0.270780,2.147810
lush-impartial-bumblebee,1.920000,0.270600,2.148080
lush-impartial-bumblebee,1.930000,0.270426,2.148342
lush-impartial-bumblebee,1.940000,0.270258,2.148596
lush-impartial-bumblebee,1.950000,0.270095,2.148842
lush-impartial-bumblebee,1.960000,0.269937,2.149079
lush-impartial-bumblebee,1.970000,0.269784,2.149309
lush-impartial-bumblebee,1.980000,0.269637,2.149532
lush-impartial-bumblebee,1.990000,0.269494,2.149748
lush-impartial-bumblebee,2.000000,0.269355,2.149956
