ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2198258442759653361!,talented-antique-butterfly,0.360000,-0.299751,-0.331180,-1.272282,-0.098406,-0.576761,-0.816913,-4.650443,2.871141,-5.706149,-1.539593,-2.379882,1.680259,0.013359,-0.015325,0.008714,-0.003301,0.006004,-0.034786
2198258442759653361!,talented-antique-butterfly,0.370000,-0.345808,-0.302037,-1.327964,-0.113966,-0.600231,-0.799827,-4.590911,2.918990,-5.453662,-1.586537,-2.318560,1.739965,0.014718,-0.013656,0.009822,-0.005117,0.007584,-0.032099
2198258442759653361!,talented-antique-butterfly,0.380000,-0.391271,-0.272582,-1.381057,-0.130025,-0.623005,-0.782218,-4.533574,2.941891,-5.192870,-1.635682,-2.246337,1.789114,0.015872,-0.012063,0.010902,-0.006764,0.009116,-0.029383
2198258442759653361!,talented-antique-butterfly,0.390000,-0.436162,-0.243074,-1.431499,-0.146612,-0.644990,-0.764191,-4.476808,2.940317,-4.925308,-1.687528,-2.165250,1.827507,0.016724,-0.010603,0.011825,-0.008129,0.010446,-0.026753
2198258442759653361!,talented-antique-butterfly,0.400000,-0.480480,-0.213742,-1.479230,-0.163752,-0.666112,-0.745851,-4.419505,2.916022,-4.652644,-1.741801,-2.077476,1.855372,0.017208,-0.009316,0.012484,-0.009134,0.011451,-0.024302
2198258442759653361!,talented-antique-butterfly,0.410000,-0.524214,-0.184793,-1.524208,-0.181459,-0.686320,-0.727300,-4.361072,2.871705,-4.376638,-1.797545,-1.985229,1.873369,0.017293,-0.008224,0.012803,-0.009735,0.012043,-0.022095
2198258442759653361!,talented-antique-butterfly,0.420000,-0.567351,-0.156402,-1.566412,-0.199738,-0.705581,-0.708630,-4.301374,2.810627,-4.099065,-1.853315,-1.890607,1.882473,0.016979,-0.007332,0.012745,-0.009922,0.012181,-0.020170
2198258442759653361!,talented-antique-butterfly,0.430000,-0.609880,-0.128712,-1.605834,-0.218577,-0.723885,-0.689921,-4.240645,2.736233,-3.821650,-1.907391,-1.795473,1.883861,0.016291,-0.006628,0.012301,-0.009715,0.011857,-0.018535
2198258442759653361!,talented-antique-butterfly,0.440000,-0.651793,-0.101831,-1.642486,-0.237944,-0.741237,-0.671244,-4.179371,2.651846,-3.546023,-1.957970,-1.701392,1.878801,0.015273,-0.006089,0.011489,-0.009155,0.011098,-0.017175
2198258442759653361!,talented-antique-butterfly,0.450000,-0.693088,-0.075839,-1.676396,-0.257791,-0.757656,-0.652654,-4.118179,2.560441,-3.273693,-2.003331,-1.609602,1.868560,0.013979,-0.005688,0.010347,-0.008297,0.009949,-0.016059
2198258442759653361!,talented-antique-butterfly,0.460000,-0.733772,-0.050787,-1.707604,-0.278055,-0.773172,-0.634197,-4.057728,2.464510,-3.006031,-2.041945,-1.521032,1.854344,0.012465,-0.005391,0.008921,-0.007199,0.008469,-0.015144
2198258442759653361!,talented-antique-butterfly,0.470000,-0.773854,-0.026704,-1.736165,-0.298657,-0.787822,-0.615904,-3.998625,2.366020,-2.744271,-2.072541,-1.436335,1.837262,0.010787,-0.005168,0.007261,-0.005919,0.006719,-0.014387
2198258442759653361!,talented-antique-butterfly,0.480000,-0.813368,-0.003602,-1.762159,-0.319506,-0.801658,-0.597783,-3.941396,2.266350,-2.489556,-2.094135,-1.355997,1.818463,0.008992,-0.004993,0.005413,-0.004509,0.004754,-0.013748
2198258442759653361!,talented-antique-butterfly,0.490000,-0.852335,0.018514,-1.785664,-0.340507,-0.814727,-0.579844,-3.886329,2.166548,-2.242820,-2.105992,-1.280266,1.798875,0.007120,-0.004841,0.003417,-0.003012,0.002625,-0.013190
2198258442759653361!,talented-antique-butterfly,0.500000,-0.890776,0.039649,-1.806763,-0.361560,-0.827076,-0.562091,-3.833522,2.067317,-2.004869,-2.107621,-1.209255,1.779330,0.005201,-0.004692,0.001306,-0.001461,0.000370,-0.012679
2198258442759653361!,talented-antique-butterfly,0.510000,-0.928715,0.059809,-1.825548,-0.382560,-0.838750,-0.544516,-3.782875,1.969111,-1.776385,-2.098738,-1.142978,1.760595,0.003258,-0.004533,-0.000894,0.000117,-0.001980,-0.012191
2198258442759653361!,talented-antique-butterfly,0.520000,-0.966169,0.079005,-1.842116,-0.403401,-0.849798,-0.527109,-3.734092,1.872235,-1.557927,-2.079225,-1.081379,1.743385,0.001306,-0.004351,-0.003166,0.001704,-0.004402,-0.011705
2198258442759653361!,talented-antique-butterfly,0.530000,-1.003154,0.097252,-1.856570,-0.423977,-0.860264,-0.509849,-3.686693,1.776923,-1.349932,-2.049094,-1.024353,1.728384,-0.000646,-0.004139,-0.005498,0.003289,-0.006882,-0.011206
2198258442759653361!,talented-antique-butterfly,0.540000,-1.039678,0.114564,-1.869016,-0.444184,-0.870194,-0.492710,-3.640030,1.683414,-1.152713,-2.008456,-0.971756,1.716257,-0.002594,-0.003891,-0.007880,0.004864,-0.009409,-0.010683
2198258442759653361!,talented-antique-butterfly,0.550000,-1.075745,0.130961,-1.879561,-0.463917,-0.879630,-0.475659,-3.593313,1.591995,-0.966449,-1.957495,-0.923410,1.707648,-0.004535,-0.003605,-0.010307,0.006427,-0.011975,-0.010125
2198258442759653361!,talented-antique-butterfly,0.560000,-1.111346,0.146465,-1.888314,-0.483075,-0.888612,-0.458659,-3.545639,1.503041,-0.791187,-1.896458,-0.879103,1.703185,-0.006469,-0.003279,-0.012772,0.007974,-0.014573,-0.009525
2198258442759653361!,talented-antique-butterfly,0.570000,-1.146466,0.161102,-1.895385,-0.501560,-0.897180,-0.441664,-3.496018,1.417029,-0.626826,-1.825645,-0.838584,1.703469,-0.008397,-0.002911,-0.015268,0.009505,-0.017195,-0.008876
2198258442759653361!,talented-antique-butterfly,0.580000,-1.181077,0.174904,-1.900881,-0.519274,-0.905370,-0.424623,-3.443411,1.334539,-0.473117,-1.745404,-0.801559,1.709062,-0.010320,-0.002503,-0.017784,0.011019,-0.019830,-0.008172
2198258442759653361!,talented-antique-butterfly,0.590000,-1.215143,0.187910,-1.904904,-0.536127,-0.913214,-0.407481,-3.386768,1.256251,-0.329657,-1.656136,-0.767684,1.720474,-0.012239,-0.002058,-0.020308,0.012515,-0.022465,-0.007408
2198258442759653361!,talented-antique-butterfly,0.600000,-1.248617,0.200167,-1.907555,-0.552030,-0.920741,-0.390175,-3.325063,1.182919,-0.195884,-1.558297,-0.736557,1.738136,-0.014151,-0.001580,-0.022823,0.013989,-0.025083,-0.006580
2198258442759653361!,talented-antique-butterfly,0.610000,-1.281441,0.211728,-1.908925,-0.566902,-0.927975,-0.372643,-3.257338,1.115340,-0.071086,-1.452404,-0.707716,1.762390,-0.016052,-0.001073,-0.025307,0.015439,-0.027661,-0.005686
2198258442759653361!,talented-antique-butterfly,0.620000,-1.313550,0.222655,-1.909099,-0.580664,-0.934936,-0.354816,-3.182738,1.054321,0.045601,-1.339041,-0.680632,1.793458,-0.017938,-0.000544,-0.027736,0.016859,-0.030174,-0.004725
2198258442759653361!,talented-antique-butterfly,0.630000,-1.344874,0.233013,-1.908148,-0.593257,-0.941638,-0.336629,-3.100523,1.000601,0.155179,-1.218832,-0.654745,1.831491,-0.019801,-0.000003,-0.030083,0.018243,-0.032596,-0.003703
2198258442759653361!,talented-antique-butterfly,0.640000,-1.375337,0.242877,-1.906134,-0.604622,-0.948086,-0.318015,-3.010129,0.954862,0.258763,-1.092477,-0.629420,1.876468,-0.021631,0.000540,-0.032317,0.019585,-0.034895,-0.002624
2198258442759653361!,talented-antique-butterfly,0.650000,-1.404856,0.252326,-1.903109,-0.614705,-0.954282,-0.298909,-2.911207,0.917683,0.357558,-0.960762,-0.603959,1.928169,-0.023414,0.001073,-0.034405,0.020873,-0.037038,-0.001498
2198258442759653361!,talented-antique-butterfly,0.660000,-1.433345,0.261449,-1.899112,-0.623458,-0.960219,-0.279249,-2.803632,0.889475,0.452829,-0.824548,-0.577624,1.986199,-0.025137,0.001585,-0.036313,0.022099,-0.038991,-0.000340
2198258442759653361!,talented-antique-butterfly,0.670000,-1.460719,0.270334,-1.894170,-0.630843,-0.965883,-0.258978,-2.687522,0.870440,0.545869,-0.684765,-0.549652,2.049982,-0.026780,0.002060,-0.038006,0.023250,-0.040720,0.000836
2198258442759653361!,talented-antique-butterfly,0.680000,-1.486897,0.279072,-1.888298,-0.636830,-0.971255,-0.238043,-2.563245,0.860549,0.637951,-0.542402,-0.519284,2.118759,-0.028326,0.002485,-0.039454,0.024316,-0.042195,0.002006
2198258442759653361!,talented-antique-butterfly,0.690000,-1.511799,0.287752,-1.881499,-0.641399,-0.976304,-0.216403,-2.431427,0.859521,0.730288,-0.398494,-0.485780,2.191597,-0.029754,0.002845,-0.040629,0.025284,-0.043388,0.003146
2198258442759653361!,talented-antique-butterfly,0.700000,-1.535357,0.296457,-1.873764,-0.644543,-0.980997,-0.194025,-2.292944,0.866815,0.823977,-0.254109,-0.448455,2.267405,-0.031045,0.003127,-0.041507,0.026144,-0.044278,0.004227
2198258442759653361!,talented-antique-butterfly,0.710000,-1.557510,0.305267,-1.865075,-0.646260,-0.985291,-0.170886,-2.148913,0.881634,0.919959,-0.110326,-0.406703,2.344954,-0.032177,0.003317,-0.042071,0.026885,-0.044849,0.005220
2198258442759653361!,talented-antique-butterfly,0.720000,-1.578210,0.314250,-1.855404,-0.646564,-0.989140,-0.146978,-2.000670,0.902946,1.018967,0.031784,-0.360026,2.422911,-0.033132,0.003405,-0.042312,0.027498,-0.045093,0.006093
2198258442759653361!,talented-antique-butterfly,0.730000,-1.597424,0.323464,-1.844721,-0.645475,-0.992493,-0.122305,-1.849743,0.929509,1.121490,0.171178,-0.308060,2.499872,-0.033890,0.003381,-0.042227,0.027974,-0.045009,0.006814
2198258442759653361!,talented-antique-butterfly,0.740000,-1.615132,0.332955,-1.832989,-0.643026,-0.995296,-0.096884,-1.697817,0.959906,1.227745,0.306868,-0.250599,2.574409,-0.034436,0.003241,-0.041823,0.028308,-0.044605,0.007354
2198258442759653361!,talented-antique-butterfly,0.750000,-1.631334,0.342753,-1.820172,-0.639256,-0.997494,-0.070747,-1.546687,0.992597,1.337656,0.437945,-0.187604,2.645118,-0.034759,0.002983,-0.041114,0.028495,-0.043898,0.007688
2198258442759653361!,talented-antique-butterfly,0.760000,-1.646045,0.352872,-1.806236,-0.634214,-0.999034,-0.043937,-1.398207,1.025965,1.450857,0.563600,-0.119215,2.710670,-0.034850,0.002609,-0.040124,0.028534,-0.042912,0.007795
2198258442759653361!,talented-antique-butterfly,0.770000,-1.659299,0.363314,-1.791152,-0.627956,-0.999864,-0.016513,-1.254226,1.058375,1.566699,0.683152,-0.045744,2.769868,-0.034708,0.002125,-0.038884,0.028426,-0.041680,0.007664
2198258442759653361!,talented-antique-butterfly,0.780000,-1.671150,0.374060,-1.774900,-0.620543,-0.999934,0.011461,-1.116520,1.088227,1.684287,0.796068,0.032340,2.821692,-0.034339,0.001543,-0.037433,0.028178,-0.040241,0.007291
2198258442759653361!,talented-antique-butterfly,0.790000,-1.681666,0.385080,-1.757467,-0.612043,-0.999203,0.039906,-0.986718,1.114013,1.802525,0.901976,0.114435,2.865348,-0.033755,0.000877,-0.035817,0.027800,-0.038643,0.006683
2198258442759653361!,talented-antique-butterfly,0.800000,-1.690932,0.396328,-1.738853,-0.602524,-0.997635,0.068740,-0.866232,1.134365,1.920176,1.000682,0.199839,2.900303,-0.032978,0.000146,-0.034087,0.027307,-0.036934,0.005858
2198258442759653361!,talented-antique-butterfly,0.810000,-1.699045,0.407744,-1.719072,-0.592056,-0.995199,0.097877,-0.756186,1.148103,2.035933,1.092174,0.287799,2.926308,-0.032038,-0.000626,-0.032297,0.026717,-0.035171,0.004846
2198258442759653361!,talented-antique-butterfly,0.820000,-1.706114,0.419259,-1.698149,-0.580709,-0.991873,0.127228,-0.657362,1.154271,2.148494,1.176619,0.377552,2.943406,-0.030970,-0.001417,-0.030504,0.026054,-0.033407,0.003685
2198258442759653361!,talented-antique-butterfly,0.830000,-1.712252,0.430796,-1.676122,-0.568551,-0.987645,0.156707,-0.570155,1.152153,2.256632,1.254351,0.468373,2.951919,-0.029818,-0.002202,-0.028761,0.025343,-0.031696,0.002421
2198258442759653361!,talented-antique-butterfly,0.840000,-1.717576,0.442269,-1.653041,-0.555646,-0.982506,0.186231,-0.494558,1.141295,2.359256,1.325852,0.559624,2.952422,-0.028626,-0.002956,-0.027120,0.024613,-0.030087,0.001103
2198258442759653361!,talented-antique-butterfly,0.850000,-1.722203,0.453590,-1.628966,-0.542054,-0.976454,0.215725,-0.430148,1.121506,2.455473,1.391730,0.650787,2.945718,-0.027438,-0.003656,-0.025624,0.023889,-0.028624,-0.000218
2198258442759653361!,talented-antique-butterfly,0.860000,-1.726242,0.464671,-1.603966,-0.527825,-0.969493,0.245120,-0.376128,1.092843,2.544612,1.452680,0.741500,2.932768,-0.026297,-0.004285,-0.024309,0.023197,-0.027341,-0.001492
2198258442759653361!,talented-antique-butterfly,0.870000,-1.729795,0.475424,-1.578115,-0.513006,-0.961627,0.274359,-0.331377,1.055580,2.626237,1.509442,0.831563,2.914629,-0.025237,-0.004827,-0.023199,0.022556,-0.026259,-0.002679
2198258442759653361!,talented-antique-butterfly,0.880000,-1.732950,0.485766,-1.551492,-0.497632,-0.952865,0.303396,-0.294520,1.010175,2.700131,1.562753,0.920945,2.892381,-0.024283,-0.005272,-0.022306,0.021980,-0.025391,-0.003746
2198258442759653361!,talented-antique-butterfly,0.890000,-1.735780,0.495620,-1.524174,-0.481735,-0.943211,0.332195,-0.264011,0.957228,2.766273,1.613313,1.009768,2.867063,-0.023448,-0.005616,-0.021630,0.021475,-0.024735,-0.004671
2198258442759653361!,talented-antique-butterfly,0.900000,-1.738344,0.504913,-1.496241,-0.465337,-0.932670,0.360731,-0.238220,0.897430,2.824796,1.661734,1.098284,2.839617,-0.022734,-0.005860,-0.021159,0.021041,-0.024278,-0.005445
2198258442759653361!,talented-antique-butterfly,0.910000,-1.740682,0.513583,-1.467769,-0.448456,-0.921243,0.388986,-0.215525,0.831526,2.875935,1.708516,1.186849,2.810835,-0.022129,-0.006007,-0.020871,0.020668,-0.023998,-0.006071
2198258442759653361!,talented-antique-butterfly,0.920000,-1.742818,0.521572,-1.438832,-0.431104,-0.908928,0.416953,-0.194382,0.760269,2.919973,1.754016,1.275877,2.781320,-0.021611,-0.006066,-0.020735,0.020340,-0.023863,-0.006562
2198258442759653361!,talented-antique-butterfly,0.930000,-1.744763,0.528834,-1.409503,-0.413292,-0.895716,0.444626,-0.173400,0.684392,2.957188,1.798429,1.365808,2.751469,-0.021148,-0.006047,-0.020714,0.020033,-0.023834,-0.006941
2198258442759653361!,talented-antique-butterfly,0.940000,-1.746514,0.535327,-1.379849,-0.395026,-0.881596,0.472005,-0.151383,0.604588,2.987811,1.841787,1.457064,2.721455,-0.020699,-0.005962,-0.020768,0.019720,-0.023871,-0.007236
2198258442759653361!,talented-antique-butterfly,0.950000,-1.748055,0.541017,-1.349938,-0.376317,-0.866551,0.499089,-0.127374,0.521497,3.011980,1.883955,1.550013,2.691233,-0.020220,-0.005822,-0.020854,0.019369,-0.023932,-0.007481
2198258442759653361!,talented-antique-butterfly,0.960000,-1.749366,0.545878,-1.319839,-0.357176,-0.850562,0.525875,-0.100670,0.435715,3.029710,1.924645,1.644936,2.660552,-0.019663,-0.005638,-0.020934,0.018948,-0.023974,-0.007710
2198258442759653361!,talented-antique-butterfly,0.970000,-1.750418,0.549889,-1.289617,-0.337615,-0.833606,0.552359,-0.070834,0.347806,3.040881,1.963438,1.741992,2.628971,-0.018981,-0.005419,-0.020968,0.018423,-0.023960,-0.007956
2198258442759653361!,talented-antique-butterfly,0.980000,-1.751153,0.553019,-1.259326,-0.317674,-0.815667,0.578522,-0.037718,0.258283,3.045213,1.999735,1.841118,2.595819,-0.018127,-0.005172,-0.020924,0.017762,-0.023854,-0.008253
2198258442759653361!,talented-antique-butterfly,0.990000,-1.751494,0.555230,-1.228999,-0.297412,-0.796731,0.604334,-0.001477,0.167661,3.042241,2.032838,1.941997,2.560259,-0.017059,-0.004902,-0.020778,0.016935,-0.023631,-0.008627
2198258442759653361!,talented-antique-butterfly,1.000000,-1.751420,0.556516,-1.198716,-0.276861,-0.776785,0.629766,0.037506,0.076649,3.031338,2.062187,2.044301,2.521540,-0.015741,-0.004609,-0.020505,0.015915,-0.023265,-0.009098
2198258442759653361!,talented-antique-butterfly,1.010000,-1.750916,0.556879,-1.168565,-0.256058,-0.755814,0.654786,0.078615,-0.013945,3.011762,2.087224,2.147514,2.478859,-0.014143,-0.004291,-0.020089,0.014679,-0.022739,-0.009678
2198258442759653361!,talented-antique-butterfly,1.020000,-1.749970,0.556330,-1.138639,-0.235045,-0.733815,0.679349,0.121014,-0.103172,2.982675,2.107437,2.250933,2.431396,-0.012242,-0.003945,-0.019522,0.013210,-0.022041,-0.010373
2198258442759653361!,talented-antique-butterfly,1.030000,-1.748580,0.554890,-1.109041,-0.213869,-0.710788,0.703407,0.163652,-0.189913,2.943183,2.122412,2.353666,2.378363,-0.010026,-0.003564,-0.018799,0.011495,-0.021167,-0.011182
2198258442759653361!,talented-antique-butterfly,1.040000,-1.746756,0.552592,-1.079882,-0.192579,-0.686744,0.726900,0.205292,-0.272853,2.892376,2.131890,2.454650,2.319048,-0.007493,-0.003141,-0.017926,0.009533,-0.020119,-0.012096
2198258442759653361!,talented-antique-butterfly,1.050000,-1.744517,0.549483,-1.051283,-0.171230,-0.661706,0.749764,0.244536,-0.350482,2.829390,2.135815,2.552671,2.252867,-0.004657,-0.002671,-0.016914,0.007330,-0.018909,-0.013099
2198258442759653361!,talented-antique-butterfly,1.060000,-1.741898,0.545628,-1.023372,-0.149873,-0.635709,0.771928,0.279875,-0.421107,2.753471,2.134378,2.646405,2.179405,-0.001544,-0.002145,-0.015781,0.004904,-0.017555,-0.014166
2198258442759653361!,talented-antique-butterfly,1.070000,-1.738949,0.541107,-0.996284,-0.128557,-0.608804,0.793321,0.309752,-0.482893,2.664052,2.128052,2.734462,2.098458,0.001800,-0.001559,-0.014553,0.002286,-0.016083,-0.015264
2198258442759653361!,talented-antique-butterfly,1.080000,-1.735734,0.536019,-0.970158,-0.107326,-0.581052,0.813866,0.332644,-0.533916,2.560839,2.117616,2.815455,2.010067,0.005314,-0.000910,-0.013260,-0.000481,-0.014527,-0.016355
2198258442759653361!,talented-antique-butterfly,1.090000,-1.732334,0.530486,-0.945137,-0.086216,-0.552532,0.833491,0.347161,-0.572260,2.443895,2.104145,2.888066,1.914537,0.008920,-0.000201,-0.011939,-0.003338,-0.012927,-0.017396
