ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
476745393740834042!,lush-piquant-bumblebee,0.220000,-1.209812,2.078587,0.000000,2.078587,3.109699,-5.193123,0.000000,-5.193123,-0.002087,0.016800
476745393740834042!,lush-piquant-bumblebee,0.230000,-1.178979,2.027097,0.000000,2.027097,3.064728,-5.118022,0.000000,-5.118022,-0.002272,0.017449
476745393740834042!,lush-piquant-bumblebee,0.240000,-1.148613,1.976387,0.000000,1.976387,3.015753,-5.036234,0.000000,-5.036234,-0.002428,0.017991
476745393740834042!,lush-piquant-bumblebee,0.250000,-1.118751,1.926518,0.000000,1.926518,2.963432,-4.948860,0.000000,-4.948860,-0.002556,0.018438
476745393740834042!,lush-piquant-bumblebee,0.260000,-1.089421,1.877538,0.000000,1.877538,2.908353,-4.856880,0.000000,-4.856880,-0.002659,0.018800
476745393740834042!,lush-piquant-bumblebee,0.270000,-1.060649,1.829489,0.000000,1.829489,2.851037,-4.761163,0.000000,-4.761163,-0.002742,0.019088
476745393740834042!,lush-piquant-bumblebee,0.280000,-1.032454,1.782403,0.000000,1.782403,2.791945,-4.662481,0.000000,-4.662481,-0.002805,0.019309
476745393740834042!,lush-piquant-bumblebee,0.290000,-1.004851,1.736308,0.000000,1.736308,2.731487,-4.561518,0.000000,-4.561518,-0.002852,0.019472
476745393740834042!,lush-piquant-bumblebee,0.300000,-0.977853,1.691223,0.000000,1.691223,2.670025,-4.458877,0.000000,-4.458877,-0.002884,0.019583
476745393740834042!,lush-piquant-bumblebee,0.310000,-0.951470,1.647163,0.000000,1.647163,2.607878,-4.355094,0.000000,-4.355094,-0.002902,0.019648
476745393740834042!,lush-piquant-bumblebee,0.320000,-0.925707,1.604140,0.000000,1.604140,2.545329,-4.250638,0.000000,-4.250638,-0.002909,0.019673
476745393740834042!,lush-piquant-bumblebee,0.330000,-0.900568,1.562158,0.000000,1.562158,2.482624,-4.145923,0.000000,-4.145923,-0.002907,0.019663
476745393740834042!,lush-piquant-bumblebee,0.340000,-0.876056,1.521222,0.000000,1.521222,2.419982,-4.041311,0.000000,-4.041311,-0.002895,0.019622
476745393740834042!,lush-piquant-bumblebee,0.350000,-0.852168,1.481331,0.000000,1.481331,2.357591,-3.937120,0.000000,-3.937120,-0.002876,0.019555
476745393740834042!,lush-piquant-bumblebee,0.360000,-0.828904,1.442480,0.000000,1.442480,2.295618,-3.833627,0.000000,-3.833627,-0.002849,0.019464
476745393740834042!,lush-piquant-bumblebee,0.370000,-0.806260,1.404665,0.000000,1.404665,2.234207,-3.731071,0.000000,-3.731071,-0.002818,0.019353
476745393740834042!,lush-piquant-bumblebee,0.380000,-0.784231,1.367877,0.000000,1.367877,2.173481,-3.629661,0.000000,-3.629661,-0.002781,0.019224
476745393740834042!,lush-piquant-bumblebee,0.390000,-0.762811,1.332106,0.000000,1.332106,2.113548,-3.529573,0.000000,-3.529573,-0.002740,0.019081
476745393740834042!,lush-piquant-bumblebee,0.400000,-0.741993,1.297341,0.000000,1.297341,2.054498,-3.430962,0.000000,-3.430962,-0.002695,0.018925
476745393740834042!,lush-piquant-bumblebee,0.410000,-0.721769,1.263568,0.000000,1.263568,1.996410,-3.333957,0.000000,-3.333957,-0.002648,0.018759
476745393740834042!,lush-piquant-bumblebee,0.420000,-0.702131,1.230773,0.000000,1.230773,1.939349,-3.238666,0.000000,-3.238666,-0.002598,0.018584
476745393740834042!,lush-piquant-bumblebee,0.430000,-0.683070,1.198941,0.000000,1.198941,1.883368,-3.145179,0.000000,-3.145179,-0.002545,0.018402
476745393740834042!,lush-piquant-bumblebee,0.440000,-0.664576,1.168056,0.000000,1.168056,1.828512,-3.053571,0.000000,-3.053571,-0.002491,0.018214
476745393740834042!,lush-piquant-bumblebee,0.450000,-0.646638,1.138100,0.000000,1.138100,1.774816,-2.963900,0.000000,-2.963900,-0.002436,0.018021
476745393740834042!,lush-piquant-bumblebee,0.460000,-0.629246,1.109056,0.000000,1.109056,1.722309,-2.876214,0.000000,-2.876214,-0.002380,0.017825
476745393740834042!,lush-piquant-bumblebee,0.470000,-0.612389,1.080905,0.000000,1.080905,1.671010,-2.790546,0.000000,-2.790546,-0.002323,0.017627
476745393740834042!,lush-piquant-bumblebee,0.480000,-0.596054,1.053627,0.000000,1.053627,1.620935,-2.706922,0.000000,-2.706922,-0.002266,0.017428
476745393740834042!,lush-piquant-bumblebee,0.490000,-0.580212,1.027171,0.000000,1.027171,1.572093,-2.625357,0.000000,-2.625357,-0.002209,0.017228
476745393740834042!,lush-piquant-bumblebee,0.500000,-0.564852,1.001520,0.000000,1.001520,1.524481,-2.545846,0.000000,-2.545846,-0.002152,0.017030
476745393740834042!,lush-piquant-bumblebee,0.510000,-0.549963,0.976656,0.000000,0.976656,1.478095,-2.468383,0.000000,-2.468383,-0.002096,0.016832
476745393740834042!,lush-piquant-bumblebee,0.520000,-0.535534,0.952560,0.000000,0.952560,1.432928,-2.392955,0.000000,-2.392955,-0.002040,0.016637
476745393740834042!,lush-piquant-bumblebee,0.530000,-0.521555,0.929215,0.000000,0.929215,1.388968,-2.319544,0.000000,-2.319544,-0.001984,0.016443
476745393740834042!,lush-piquant-bumblebee,0.540000,-0.508015,0.906604,0.000000,0.906604,1.346205,-2.248130,0.000000,-2.248130,-0.001929,0.016251
476745393740834042!,lush-piquant-bumblebee,0.550000,-0.494904,0.884708,0.000000,0.884708,1.304624,-2.178690,0.000000,-2.178690,-0.001875,0.016062
476745393740834042!,lush-piquant-bumblebee,0.560000,-0.482210,0.863510,0.000000,0.863510,1.264209,-2.111199,0.000000,-2.111199,-0.001822,0.015876
476745393740834042!,lush-piquant-bumblebee,0.570000,-0.469921,0.842987,0.000000,0.842987,1.224944,-2.045627,0.000000,-2.045627,-0.001769,0.015693
476745393740834042!,lush-piquant-bumblebee,0.580000,-0.458015,0.823105,0.000000,0.823105,1.186809,-1.981943,0.000000,-1.981943,-0.001718,0.015514
476745393740834042!,lush-piquant-bumblebee,0.590000,-0.446481,0.803844,0.000000,0.803844,1.149782,-1.920109,0.000000,-1.920109,-0.001668,0.015338
476745393740834042!,lush-piquant-bumblebee,0.600000,-0.435309,0.785186,0.000000,0.785186,1.113839,-1.860084,0.000000,-1.860084,-0.001619,0.015167
476745393740834042!,lush-piquant-bumblebee,0.610000,-0.424486,0.767113,0.000000,0.767113,1.078955,-1.801828,0.000000,-1.801828,-0.001571,0.014999
476745393740834042!,lush-piquant-bumblebee,0.620000,-0.414004,0.749607,0.000000,0.749607,1.045105,-1.745300,0.000000,-1.745300,-0.001524,0.014835
476745393740834042!,lush-piquant-bumblebee,0.630000,-0.403851,0.732653,0.000000,0.732653,1.012266,-1.690459,0.000000,-1.690459,-0.001478,0.014676
476745393740834042!,lush-piquant-bumblebee,0.640000,-0.394019,0.716233,0.000000,0.716233,0.980412,-1.637264,0.000000,-1.637264,-0.001433,0.014520
476745393740834042!,lush-piquant-bumblebee,0.650000,-0.384496,0.700330,0.000000,0.700330,0.949518,-1.585672,0.000000,-1.585672,-0.001390,0.014368
476745393740834042!,lush-piquant-bumblebee,0.660000,-0.375275,0.684931,0.000000,0.684931,0.919560,-1.535644,0.000000,-1.535644,-0.001348,0.014221
476745393740834042!,lush-piquant-bumblebee,0.670000,-0.366345,0.670018,0.000000,0.670018,0.890514,-1.487137,0.000000,-1.487137,-0.001307,0.014077
476745393740834042!,lush-piquant-bumblebee,0.680000,-0.357698,0.655577,0.000000,0.655577,0.862355,-1.440113,0.000000,-1.440113,-0.001267,0.013937
476745393740834042!,lush-piquant-bumblebee,0.690000,-0.349324,0.641594,0.000000,0.641594,0.835060,-1.394530,0.000000,-1.394530,-0.001228,0.013801
476745393740834042!,lush-piquant-bumblebee,0.700000,-0.341217,0.628054,0.000000,0.628054,0.808604,-1.350349,0.000000,-1.350349,-0.001190,0.013669
476745393740834042!,lush-piquant-bumblebee,0.710000,-0.333367,0.614945,0.000000,0.614945,0.782964,-1.307532,0.000000,-1.307532,-0.001153,0.013540
476745393740834042!,lush-piquant-bumblebee,0.720000,-0.325766,0.602252,0.000000,0.602252,0.758118,-1.266039,0.000000,-1.266039,-0.001117,0.013416
476745393740834042!,lush-piquant-bumblebee,0.730000,-0.318407,0.589962,0.000000,0.589962,0.734043,-1.225834,0.000000,-1.225834,-0.001082,0.013294
476745393740834042!,lush-piquant-bumblebee,0.740000,-0.311282,0.578063,0.000000,0.578063,0.710717,-1.186880,0.000000,-1.186880,-0.001049,0.013176
476745393740834042!,lush-piquant-bumblebee,0.750000,-0.304383,0.566543,0.000000,0.566543,0.688118,-1.149140,0.000000,-1.149140,-0.001016,0.013062
476745393740834042!,lush-piquant-bumblebee,0.760000,-0.297705,0.555391,0.000000,0.555391,0.666225,-1.112579,0.000000,-1.112579,-0.000984,0.012951
476745393740834042!,lush-piquant-bumblebee,0.770000,-0.291239,0.544593,0.000000,0.544593,0.645017,-1.077162,0.000000,-1.077162,-0.000953,0.012843
476745393740834042!,lush-piquant-bumblebee,0.780000,-0.284980,0.534140,0.000000,0.534140,0.624474,-1.042857,0.000000,-1.042857,-0.000923,0.012739
476745393740834042!,lush-piquant-bumblebee,0.790000,-0.278920,0.524020,0.000000,0.524020,0.604576,-1.009628,0.000000,-1.009628,-0.000894,0.012637
476745393740834042!,lush-piquant-bumblebee,0.800000,-0.273053,0.514223,0.000000,0.514223,0.585305,-0.977445,0.000000,-0.977445,-0.000866,0.012539
476745393740834042!,lush-piquant-bumblebee,0.810000,-0.267374,0.504739,0.000000,0.504739,0.566640,-0.946276,0.000000,-0.946276,-0.000839,0.012444
476745393740834042!,lush-piquant-bumblebee,0.820000,-0.261876,0.495557,0.000000,0.495557,0.548565,-0.916090,0.000000,-0.916090,-0.000812,0.012351
476745393740834042!,lush-piquant-bumblebee,0.830000,-0.256554,0.486669,0.000000,0.486669,0.531060,-0.886858,0.000000,-0.886858,-0.000787,0.012262
476745393740834042!,lush-piquant-bumblebee,0.840000,-0.251401,0.478065,0.000000,0.478065,0.514109,-0.858549,0.000000,-0.858549,-0.000762,0.012175
476745393740834042!,lush-piquant-bumblebee,0.850000,-0.246414,0.469736,0.000000,0.469736,0.497694,-0.831137,0.000000,-0.831137,-0.000738,0.012090
476745393740834042!,lush-piquant-bumblebee,0.860000,-0.241586,0.461673,0.000000,0.461673,0.481799,-0.804593,0.000000,-0.804593,-0.000714,0.012009
476745393740834042!,lush-piquant-bumblebee,0.870000,-0.236912,0.453868,0.000000,0.453868,0.466409,-0.778891,0.000000,-0.778891,-0.000691,0.011930
476745393740834042!,lush-piquant-bumblebee,0.880000,-0.232388,0.446312,0.000000,0.446312,0.451507,-0.754005,0.000000,-0.754005,-0.000670,0.011853
476745393740834042!,lush-piquant-bumblebee,0.890000,-0.228008,0.438999,0.000000,0.438999,0.437078,-0.729909,0.000000,-0.729909,-0.000648,0.011779
476745393740834042!,lush-piquant-bumblebee,0.900000,-0.223769,0.431919,0.000000,0.431919,0.423107,-0.706579,0.000000,-0.706579,-0.000628,0.011707
476745393740834042!,lush-piquant-bumblebee,0.910000,-0.219665,0.425065,0.000000,0.425065,0.409581,-0.683991,0.000000,-0.683991,-0.000608,0.011637
476745393740834042!,lush-piquant-bumblebee,0.920000,-0.215692,0.418431,0.000000,0.418431,0.396486,-0.662122,0.000000,-0.662122,-0.000588,0.011569
476745393740834042!,lush-piquant-bumblebee,0.930000,-0.211847,0.412010,0.000000,0.412010,0.383807,-0.640949,0.000000,-0.640949,-0.000570,0.011504
476745393740834042!,lush-piquant-bumblebee,0.940000,-0.208124,0.405794,0.000000,0.405794,0.371533,-0.620450,0.000000,-0.620450,-0.000551,0.011441
476745393740834042!,lush-piquant-bumblebee,0.950000,-0.204521,0.399776,0.000000,0.399776,0.359649,-0.600605,0.000000,-0.600605,-0.000534,0.011379
476745393740834042!,lush-piquant-bumblebee,0.960000,-0.201034,0.393952,0.000000,0.393952,0.348144,-0.581393,0.000000,-0.581393,-0.000517,0.011320
476745393740834042!,lush-piquant-bumblebee,0.970000,-0.197657,0.388314,0.000000,0.388314,0.337007,-0.562793,0.000000,-0.562793,-0.000500,0.011262
476745393740834042!,lush-piquant-bumblebee,0.980000,-0.194389,0.382856,0.000000,0.382856,0.326225,-0.544787,0.000000,-0.544787,-0.000484,0.011207
476745393740834042!,lush-piquant-bumblebee,0.990000,-0.191226,0.377574,0.000000,0.377574,0.315787,-0.527356,0.000000,-0.527356,-0.000469,0.011153
476745393740834042!,lush-piquant-bumblebee,1.000000,-0.188164,0.372460,0.000000,0.372460,0.305682,-0.510481,0.000000,-0.510481,-0.000454,0.011100
476745393740834042!,lush-piquant-bumblebee,1.010000,-0.185200,0.367510,0.000000,0.367510,0.295900,-0.494146,0.000000,-0.494146,-0.000439,0.011050
476745393740834042!,lush-piquant-bumblebee,1.020000,-0.182331,0.362719,0.000000,0.362719,0.286430,-0.478332,0.000000,-0.478332,-0.000425,0.011001
476745393740834042!,lush-piquant-bumblebee,1.030000,-0.179554,0.358081,0.000000,0.358081,0.277264,-0.463024,0.000000,-0.463024,-0.000412,0.010953
476745393740834042!,lush-piquant-bumblebee,1.040000,-0.176865,0.353592,0.000000,0.353592,0.268390,-0.448204,0.000000,-0.448204,-0.000399,0.010907
476745393740834042!,lush-piquant-bumblebee,1.050000,-0.174263,0.349246,0.000000,0.349246,0.259800,-0.433859,0.000000,-0.433859,-0.000386,0.010863
476745393740834042!,lush-piquant-bumblebee,1.060000,-0.171744,0.345040,0.000000,0.345040,0.251484,-0.419972,0.000000,-0.419972,-0.000374,0.010820
476745393740834042!,lush-piquant-bumblebee,1.070000,-0.169306,0.340968,0.000000,0.340968,0.243434,-0.406530,0.000000,-0.406530,-0.000362,0.010778
476745393740834042!,lush-piquant-bumblebee,1.080000,-0.166946,0.337027,0.000000,0.337027,0.235642,-0.393517,0.000000,-0.393517,-0.000350,0.010738
476745393740834042!,lush-piquant-bumblebee,1.090000,-0.164662,0.333212,0.000000,0.333212,0.228100,-0.380921,0.000000,-0.380921,-0.000339,0.010698
476745393740834042!,lush-piquant-bumblebee,1.100000,-0.162450,0.329519,0.000000,0.329519,0.220798,-0.368727,0.000000,-0.368727,-0.000328,0.010661
476745393740834042!,lush-piquant-bumblebee,1.110000,-0.160310,0.325945,0.000000,0.325945,0.213730,-0.356924,0.000000,-0.356924,-0.000317,0.010624
476745393740834042!,lush-piquant-bumblebee,1.120000,-0.158238,0.322485,0.000000,0.322485,0.206888,-0.345499,0.000000,-0.345499,-0.000307,0.010589
476745393740834042!,lush-piquant-bumblebee,1.130000,-0.156233,0.319135,0.000000,0.319135,0.200266,-0.334439,0.000000,-0.334439,-0.000297,0.010554
476745393740834042!,lush-piquant-bumblebee,1.140000,-0.154291,0.315894,0.000000,0.315894,0.193855,-0.323733,0.000000,-0.323733,-0.000288,0.010521
476745393740834042!,lush-piquant-bumblebee,1.150000,-0.152412,0.312756,0.000000,0.312756,0.187649,-0.313370,0.000000,-0.313370,-0.000279,0.010489
476745393740834042!,lush-piquant-bumblebee,1.160000,-0.150593,0.309718,0.000000,0.309718,0.181642,-0.303338,0.000000,-0.303338,-0.000270,0.010458
476745393740834042!,lush-piquant-bumblebee,1.170000,-0.148833,0.306778,0.000000,0.306778,0.175828,-0.293628,0.000000,-0.293628,-0.000261,0.010427
476745393740834042!,lush-piquant-bumblebee,1.180000,-0.147128,0.303932,0.000000,0.303932,0.170199,-0.284229,0.000000,-0.284229,-0.000253,0.010398
476745393740834042!,lush-piquant-bumblebee,1.190000,-0.145479,0.301177,0.000000,0.301177,0.164751,-0.275130,0.000000,-0.275130,-0.000245,0.010370
476745393740834042!,lush-piquant-bumblebee,1.200000,-0.143882,0.298510,0.000000,0.298510,0.159477,-0.266323,0.000000,-0.266323,-0.000237,0.010343
476745393740834042!,lush-piquant-bumblebee,1.210000,-0.142336,0.295929,0.000000,0.295929,0.154372,-0.257798,0.000000,-0.257798,-0.000229,0.010316
476745393740834042!,lush-piquant-bumblebee,1.220000,-0.140840,0.293430,0.000000,0.293430,0.149431,-0.249546,0.000000,-0.249546,-0.000222,0.010291
476745393740834042!,lush-piquant-bumblebee,1.230000,-0.139392,0.291012,0.000000,0.291012,0.144647,-0.241558,0.000000,-0.241558,-0.000215,0.010266
476745393740834042!,lush-piquant-bumblebee,1.240000,-0.137990,0.288671,0.000000,0.288671,0.140017,-0.233826,0.000000,-0.233826,-0.000208,0.010242
476745393740834042!,lush-piquant-bumblebee,1.250000,-0.136633,0.286404,0.000000,0.286404,0.135536,-0.226341,0.000000,-0.226341,-0.000201,0.010218
476745393740834042!,lush-piquant-bumblebee,1.260000,-0.135319,0.284211,0.000000,0.284211,0.131197,-0.219096,0.000000,-0.219096,-0.000195,0.010196
476745393740834042!,lush-piquant-bumblebee,1.270000,-0.134048,0.282088,0.000000,0.282088,0.126998,-0.212083,0.000000,-0.212083,-0.000189,0.010174
476745393740834042!,lush-piquant-bumblebee,1.280000,-0.132817,0.280032,0.000000,0.280032,0.122933,-0.205295,0.000000,-0.205295,-0.000183,0.010153
476745393740834042!,lush-piquant-bumblebee,1.290000,-0.131626,0.278043,0.000000,0.278043,0.118998,-0.198724,0.000000,-0.198724,-0.000177,0.010133
476745393740834042!,lush-piquant-bumblebee,1.300000,-0.130473,0.276117,0.000000,0.276117,0.115189,-0.192363,0.000000,-0.192363,-0.000171,0.010113
476745393740834042!,lush-piquant-bumblebee,1.310000,-0.129356,0.274253,0.000000,0.274253,0.111503,-0.186207,0.000000,-0.186207,-0.000166,0.010094
476745393740834042!,lush-piquant-bumblebee,1.320000,-0.128276,0.272449,0.000000,0.272449,0.107934,-0.180247,0.000000,-0.180247,-0.000160,0.010075
476745393740834042!,lush-piquant-bumblebee,1.330000,-0.127230,0.270702,0.000000,0.270702,0.104479,-0.174478,0.000000,-0.174478,-0.000155,0.010057
476745393740834042!,lush-piquant-bumblebee,1.340000,-0.126218,0.269011,0.000000,0.269011,0.101136,-0.168894,0.000000,-0.168894,-0.000150,0.010040
476745393740834042!,lush-piquant-bumblebee,1.350000,-0.125238,0.267375,0.000000,0.267375,0.097899,-0.163489,0.000000,-0.163489,-0.000145,0.010023
476745393740834042!,lush-piquant-bumblebee,1.360000,-0.124289,0.265790,0.000000,0.265790,0.094766,-0.158257,0.000000,-0.158257,-0.000141,0.010007
476745393740834042!,lush-piquant-bumblebee,1.370000,-0.123371,0.264257,0.000000,0.264257,0.091733,-0.153192,0.000000,-0.153192,-0.000136,0.009991
476745393740834042!,lush-piquant-bumblebee,1.380000,-0.122482,0.262773,0.000000,0.262773,0.088797,-0.148290,0.000000,-0.148290,-0.000132,0.009976
476745393740834042!,lush-piquant-bumblebee,1.390000,-0.121622,0.261336,0.000000,0.261336,0.085956,-0.143544,0.000000,-0.143544,-0.000128,0.009961
476745393740834042!,lush-piquant-bumblebee,1.400000,-0.120789,0.259945,0.000000,0.259945,0.083205,-0.138951,0.000000,-0.138951,-0.000124,0.009947
476745393740834042!,lush-piquant-bumblebee,1.410000,-0.119983,0.258599,0.000000,0.258599,0.080543,-0.134504,0.000000,-0.134504,-0.000120,0.009933
476745393740834042!,lush-piquant-bumblebee,1.420000,-0.119202,0.257296,0.000000,0.257296,0.077965,-0.130200,0.000000,-0.130200,-0.000116,0.009920
476745393740834042!,lush-piquant-bumblebee,1.430000,-0.118447,0.256034,0.000000,0.256034,0.075471,-0.126034,0.000000,-0.126034,-0.000112,0.009907
476745393740834042!,lush-piquant-bumblebee,1.440000,-0.117716,0.254813,0.000000,0.254813,0.073056,-0.122001,0.000000,-0.122001,-0.000108,0.009894
476745393740834042!,lush-piquant-bumblebee,1.450000,-0.117008,0.253631,0.000000,0.253631,0.070718,-0.118097,0.000000,-0.118097,-0.000105,0.009882
476745393740834042!,lush-piquant-bumblebee,1.460000,-0.116323,0.252487,0.000000,0.252487,0.068455,-0.114319,0.000000,-0.114319,-0.000102,0.009870
476745393740834042!,lush-piquant-bumblebee,1.470000,-0.115660,0.251380,0.000000,0.251380,0.066265,-0.110661,0.000000,-0.110661,-0.000098,0.009859
476745393740834042!,lush-piquant-bumblebee,1.480000,-0.115018,0.250307,0.000000,0.250307,0.064145,-0.107120,0.000000,-0.107120,-0.000095,0.009848
476745393740834042!,lush-piquant-bumblebee,1.490000,-0.114396,0.249270,0.000000,0.249270,0.062093,-0.103693,0.000000,-0.103693,-0.000092,0.009837
476745393740834042!,lush-piquant-bumblebee,1.500000,-0.113795,0.248265,0.000000,0.248265,0.060106,-0.100376,0.000000,-0.100376,-0.000089,0.009827
476745393740834042!,lush-piquant-bumblebee,1.510000,-0.113212,0.247293,0.000000,0.247293,0.058183,-0.097164,0.000000,-0.097164,-0.000086,0.009817
476745393740834042!,lush-piquant-bumblebee,1.520000,-0.112649,0.246352,0.000000,0.246352,0.056322,-0.094056,0.000000,-0.094056,-0.000084,0.009808
476745393740834042!,lush-piquant-bumblebee,1.530000,-0.112103,0.245441,0.000000,0.245441,0.054520,-0.091047,0.000000,-0.091047,-0.000081,0.009798
476745393740834042!,lush-piquant-bumblebee,1.540000,-0.111575,0.244559,0.000000,0.244559,0.052776,-0.088134,0.000000,-0.088134,-0.000078,0.009789
476745393740834042!,lush-piquant-bumblebee,1.550000,-0.111064,0.243705,0.000000,0.243705,0.051088,-0.085315,0.000000,-0.085315,-0.000076,0.009780
476745393740834042!,lush-piquant-bumblebee,1.560000,-0.110569,0.242878,0.000000,0.242878,0.049453,-0.082586,0.000000,-0.082586,-0.000073,0.009772
476745393740834042!,lush-piquant-bumblebee,1.570000,-0.110090,0.242079,0.000000,0.242079,0.047871,-0.079944,0.000000,-0.079944,-0.000071,0.009764
476745393740834042!,lush-piquant-bumblebee,1.580000,-0.109626,0.241304,0.000000,0.241304,0.046340,-0.077387,0.000000,-0.077387,-0.000069,0.009756
476745393740834042!,lush-piquant-bumblebee,1.590000,-0.109178,0.240555,0.000000,0.240555,0.044858,-0.074912,0.000000,-0.074912,-0.000067,0.009748
476745393740834042!,lush-piquant-bumblebee,1.600000,-0.108743,0.239829,0.000000,0.239829,0.043423,-0.072515,0.000000,-0.072515,-0.000064,0.009741
476745393740834042!,lush-piquant-bumblebee,1.610000,-0.108323,0.239127,0.000000,0.239127,0.042034,-0.070196,0.000000,-0.070196,-0.000062,0.009733
476745393740834042!,lush-piquant-bumblebee,1.620000,-0.107915,0.238447,0.000000,0.238447,0.040690,-0.067951,0.000000,-0.067951,-0.000060,0.009727
476745393740834042!,lush-piquant-bumblebee,1.630000,-0.107521,0.237789,0.000000,0.237789,0.039388,-0.065778,0.000000,-0.065778,-0.000058,0.009720
476745393740834042!,lush-piquant-bumblebee,1.640000,-0.107140,0.237152,0.000000,0.237152,0.038129,-0.063674,0.000000,-0.063674,-0.000057,0.009713
476745393740834042!,lush-piquant-bumblebee,1.650000,-0.106771,0.236535,0.000000,0.236535,0.036909,-0.061638,0.000000,-0.061638,-0.000055,0.009707
476745393740834042!,lush-piquant-bumblebee,1.660000,-0.106413,0.235938,0.000000,0.235938,0.035729,-0.059666,0.000000,-0.059666,-0.000053,0.009701
476745393740834042!,lush-piquant-bumblebee,1.670000,-0.106067,0.235360,0.000000,0.235360,0.034586,-0.057758,0.000000,-0.057758,-0.000051,0.009695
476745393740834042!,lush-piquant-bumblebee,1.680000,-0.105732,0.234801,0.000000,0.234801,0.033480,-0.055911,0.000000,-0.055911,-0.000050,0.009689
476745393740834042!,lush-piquant-bumblebee,1.690000,-0.105408,0.234260,0.000000,0.234260,0.032410,-0.054123,0.000000,-0.054123,-0.000048,0.009684
476745393740834042!,lush-piquant-bumblebee,1.700000,-0.105094,0.233736,0.000000,0.233736,0.031373,-0.052393,0.000000,-0.052393,-0.000047,0.009678
476745393740834042!,lush-piquant-bumblebee,1.710000,-0.104790,0.233228,0.000000,0.233228,0.030370,-0.050717,0.000000,-0.050717,-0.000045,0.009673
476745393740834042!,lush-piquant-bumblebee,1.720000,-0.104496,0.232737,0.000000,0.232737,0.029399,-0.049096,0.000000,-0.049096,-0.000044,0.009668
476745393740834042!,lush-piquant-bumblebee,1.730000,-0.104212,0.232262,0.000000,0.232262,0.028459,-0.047526,0.000000,-0.047526,-0.000042,0.009663
