ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
548344612752533815!,talented-zippy-butterfly,0.380000,0.891858,-0.076898,-0.079931,0.158954,0.849896,0.526950,0.571612,-4.492090,1.025556,-2.621693,-0.033255,0.053635,0.105396,-0.007619,-0.016809,0.103786
548344612752533815!,talented-zippy-butterfly,0.390000,0.897523,-0.121164,-0.069543,0.133364,0.849408,0.527736,0.560671,-4.360998,1.051444,-2.496336,-0.064247,0.103407,0.103748,-0.008028,-0.016236,0.103707
548344612752533815!,talented-zippy-butterfly,0.400000,0.903052,-0.164141,-0.058915,0.109024,0.848614,0.529013,0.544859,-4.234947,1.073695,-2.372613,-0.094361,0.151368,0.101990,-0.008414,-0.015665,0.103459
548344612752533815!,talented-zippy-butterfly,0.410000,0.908395,-0.205877,-0.048086,0.085916,0.847521,0.530762,0.524135,-4.113821,1.092452,-2.250910,-0.123608,0.197377,0.100106,-0.008766,-0.015092,0.103010
548344612752533815!,talented-zippy-butterfly,0.420000,0.913502,-0.246421,-0.037090,0.064020,0.846137,0.532965,0.498573,-3.997505,1.107917,-2.131650,-0.151982,0.241287,0.098087,-0.009075,-0.014513,0.102337
548344612752533815!,talented-zippy-butterfly,0.430000,0.918324,-0.285819,-0.025961,0.043312,0.844471,0.535601,0.468358,-3.885877,1.120352,-2.015289,-0.179460,0.282951,0.095925,-0.009331,-0.013925,0.101416
548344612752533815!,talented-zippy-butterfly,0.440000,0.922812,-0.324115,-0.014728,0.023762,0.842532,0.538647,0.433794,-3.778798,1.130078,-1.902293,-0.206004,0.322224,0.093621,-0.009526,-0.013327,0.100234
548344612752533815!,talented-zippy-butterfly,0.450000,0.926923,-0.361354,-0.003419,0.005337,0.840327,0.542079,0.395300,-3.676112,1.137473,-1.793127,-0.231562,0.358966,0.091178,-0.009651,-0.012717,0.098779
548344612752533815!,talented-zippy-butterfly,0.460000,0.930618,-0.397578,0.007942,-0.012001,0.837867,0.545874,0.353400,-3.577639,1.142963,-1.688235,-0.256073,0.393049,0.088606,-0.009700,-0.012094,0.097050
548344612752533815!,talented-zippy-butterfly,0.470000,0.933860,-0.432826,0.019336,-0.028294,0.835162,0.550005,0.308716,-3.483173,1.147017,-1.588028,-0.279465,0.424357,0.085915,-0.009667,-0.011460,0.095048
548344612752533815!,talented-zippy-butterfly,0.480000,0.936623,-0.467137,0.030750,-0.043589,0.832221,0.554444,0.261951,-3.392483,1.150130,-1.492867,-0.301660,0.452791,0.083124,-0.009550,-0.010815,0.092785
548344612752533815!,talented-zippy-butterfly,0.490000,0.938885,-0.500546,0.042171,-0.057934,0.829057,0.559164,0.213870,-3.305317,1.152814,-1.403051,-0.322575,0.478273,0.080252,-0.009348,-0.010160,0.090279
548344612752533815!,talented-zippy-butterfly,0.500000,0.940659,-0.533105,0.053619,-0.071413,0.825691,0.564123,0.165270,-3.221463,1.155612,-1.318739,-0.342155,0.500803,0.077342,-0.009066,-0.009503,0.087573
548344612752533815!,talented-zippy-butterfly,0.510000,0.941949,-0.564847,0.065099,-0.084082,0.822138,0.569288,0.116941,-3.140627,1.159009,-1.240037,-0.360332,0.520374,0.074415,-0.008706,-0.008845,0.084697
548344612752533815!,talented-zippy-butterfly,0.520000,0.942753,-0.595795,0.076615,-0.095992,0.818410,0.574635,0.069662,-3.062484,1.163455,-1.166988,-0.377038,0.536988,0.071491,-0.008277,-0.008188,0.081682
548344612752533815!,talented-zippy-butterfly,0.530000,0.943080,-0.625973,0.088172,-0.107192,0.814521,0.580135,0.024177,-2.986714,1.169357,-1.099553,-0.392204,0.550663,0.068587,-0.007787,-0.007534,0.078563
548344612752533815!,talented-zippy-butterfly,0.540000,0.942941,-0.655398,0.099783,-0.117733,0.810483,0.585762,-0.018827,-2.912997,1.177068,-1.037612,-0.405768,0.561438,0.065724,-0.007246,-0.006887,0.075377
548344612752533815!,talented-zippy-butterfly,0.550000,0.942409,-0.684111,0.111498,-0.127705,0.806326,0.591471,-0.058760,-2.841202,1.186965,-0.980893,-0.417734,0.569479,0.062956,-0.006669,-0.006254,0.072201
548344612752533815!,talented-zippy-butterfly,0.560000,0.941519,-0.712129,0.123344,-0.137160,0.802066,0.597235,-0.095155,-2.771036,1.199271,-0.929082,-0.428099,0.574922,0.060298,-0.006071,-0.005639,0.069075
548344612752533815!,talented-zippy-butterfly,0.570000,0.940308,-0.739467,0.135344,-0.146143,0.797719,0.603030,-0.127656,-2.702227,1.214138,-0.881811,-0.436870,0.577915,0.057763,-0.005464,-0.005042,0.066036
548344612752533815!,talented-zippy-butterfly,0.580000,0.938817,-0.766135,0.147525,-0.154697,0.793300,0.608832,-0.156019,-2.634528,1.231654,-0.838672,-0.444069,0.578616,0.055359,-0.004862,-0.004465,0.063116
548344612752533815!,talented-zippy-butterfly,0.590000,0.937088,-0.792142,0.159913,-0.162858,0.788824,0.614620,-0.180119,-2.567720,1.251843,-0.799227,-0.449725,0.577193,0.053089,-0.004276,-0.003908,0.060346
548344612752533815!,talented-zippy-butterfly,0.600000,0.935161,-0.817496,0.172533,-0.170659,0.784306,0.620374,-0.199945,-2.501610,1.274672,-0.763019,-0.453881,0.573817,0.050957,-0.003718,-0.003373,0.057747
548344612752533815!,talented-zippy-butterfly,0.610000,0.933079,-0.842202,0.185411,-0.178129,0.779761,0.626077,-0.215592,-2.436031,1.300059,-0.729588,-0.456582,0.568660,0.048958,-0.003197,-0.002857,0.055336
548344612752533815!,talented-zippy-butterfly,0.620000,0.930880,-0.866265,0.198571,-0.185292,0.775203,0.631712,-0.227246,-2.370838,1.327877,-0.698481,-0.457879,0.561884,0.047086,-0.002720,-0.002361,0.053121
548344612752533815!,talented-zippy-butterfly,0.630000,0.928601,-0.889686,0.212035,-0.192166,0.770645,0.637265,-0.235171,-2.305908,1.357971,-0.669265,-0.457821,0.553644,0.045330,-0.002292,-0.001884,0.051104
548344612752533815!,talented-zippy-butterfly,0.640000,0.926276,-0.912468,0.225825,-0.198767,0.766100,0.642722,-0.239694,-2.241136,1.390163,-0.641537,-0.456457,0.544079,0.043678,-0.001918,-0.001422,0.049280
548344612752533815!,talented-zippy-butterfly,0.650000,0.923934,-0.934611,0.239958,-0.205106,0.761580,0.648070,-0.241180,-2.176434,1.424265,-0.614930,-0.453824,0.533311,0.042114,-0.001597,-0.000974,0.047637
548344612752533815!,talented-zippy-butterfly,0.660000,0.921603,-0.956116,0.254453,-0.211192,0.757099,0.653300,-0.240020,-2.111728,1.460086,-0.589120,-0.449953,0.521443,0.040621,-0.001329,-0.000539,0.046160
548344612752533815!,talented-zippy-butterfly,0.670000,0.919304,-0.976982,0.269324,-0.217030,0.752668,0.658400,-0.236613,-2.046955,1.497443,-0.563832,-0.444862,0.508555,0.039182,-0.001113,-0.000113,0.044828
548344612752533815!,talented-zippy-butterfly,0.680000,0.917056,-0.997208,0.284585,-0.222623,0.748299,0.663362,-0.231349,-1.982060,1.536163,-0.538835,-0.438554,0.494707,0.037780,-0.000944,0.000306,0.043619
548344612752533815!,talented-zippy-butterfly,0.690000,0.914874,-1.016792,0.300249,-0.227973,0.744004,0.668175,-0.224600,-1.916994,1.576090,-0.513948,-0.431019,0.479935,0.036397,-0.000817,0.000720,0.042510
548344612752533815!,talented-zippy-butterfly,0.700000,0.912770,-1.035733,0.316325,-0.233079,0.739797,0.672830,-0.216709,-1.851712,1.617089,-0.489034,-0.422230,0.464255,0.035018,-0.000729,0.001131,0.041475
548344612752533815!,talented-zippy-butterfly,0.710000,0.910751,-1.054028,0.332824,-0.237939,0.735689,0.677320,-0.207984,-1.786174,1.659049,-0.464002,-0.412148,0.447665,0.033628,-0.000673,0.001539,0.040492
548344612752533815!,talented-zippy-butterfly,0.720000,0.908807,-1.071657,0.349735,-0.242538,0.731682,0.681646,-0.198665,-1.720419,1.701971,-0.438826,-0.400781,0.430200,0.032220,-0.000645,0.001946,0.039539
548344612752533815!,talented-zippy-butterfly,0.730000,0.906946,-1.088620,0.367070,-0.246875,0.727791,0.685799,-0.188992,-1.654373,1.745763,-0.413465,-0.388049,0.411810,0.030779,-0.000639,0.002353,0.038596
548344612752533815!,talented-zippy-butterfly,0.740000,0.905172,-1.104914,0.384839,-0.250951,0.724032,0.689766,-0.179157,-1.587964,1.790347,-0.387915,-0.373857,0.392429,0.029295,-0.000651,0.002760,0.037640
548344612752533815!,talented-zippy-butterfly,0.750000,0.903490,-1.120539,0.403054,-0.254766,0.720421,0.693537,-0.169314,-1.521128,1.835660,-0.362207,-0.358093,0.371975,0.027759,-0.000676,0.003166,0.036655
548344612752533815!,talented-zippy-butterfly,0.760000,0.901901,-1.135492,0.421723,-0.258322,0.716977,0.697097,-0.159577,-1.453803,1.881644,-0.336402,-0.340638,0.350353,0.026167,-0.000711,0.003572,0.035626
548344612752533815!,talented-zippy-butterfly,0.770000,0.900407,-1.149771,0.440856,-0.261620,0.713718,0.700433,-0.150030,-1.385938,1.928245,-0.310588,-0.321363,0.327458,0.024513,-0.000754,0.003975,0.034542
548344612752533815!,talented-zippy-butterfly,0.780000,0.898997,-1.163360,0.460448,-0.264653,0.710657,0.703539,-0.140723,-1.317537,1.975469,-0.284881,-0.300176,0.303213,0.022796,-0.000802,0.004373,0.033392
548344612752533815!,talented-zippy-butterfly,0.790000,0.897668,-1.176248,0.480500,-0.267419,0.707809,0.706404,-0.131686,-1.248585,2.023291,-0.259412,-0.276961,0.277512,0.021014,-0.000853,0.004765,0.032168
548344612752533815!,talented-zippy-butterfly,0.800000,0.896419,-1.188430,0.501019,-0.269921,0.705196,0.709013,-0.122927,-1.179048,2.071636,-0.234332,-0.251576,0.250222,0.019167,-0.000907,0.005147,0.030862
548344612752533815!,talented-zippy-butterfly,0.810000,0.895249,-1.199903,0.522012,-0.272167,0.702840,0.711348,-0.114435,-1.108916,2.120411,-0.209818,-0.223878,0.221201,0.017256,-0.000963,0.005516,0.029469
548344612752533815!,talented-zippy-butterfly,0.820000,0.894157,-1.210664,0.543486,-0.274165,0.700768,0.713389,-0.106187,-1.038208,2.169501,-0.186079,-0.193727,0.190300,0.015282,-0.001022,0.005867,0.027985
548344612752533815!,talented-zippy-butterfly,0.830000,0.893142,-1.220707,0.565444,-0.275924,0.699006,0.715116,-0.098148,-0.966976,2.218765,-0.163354,-0.160992,0.157365,0.013247,-0.001084,0.006197,0.026407
548344612752533815!,talented-zippy-butterfly,0.840000,0.892204,-1.230030,0.587889,-0.277459,0.697580,0.716507,-0.090275,-0.895318,2.268030,-0.141916,-0.125549,0.122233,0.011156,-0.001150,0.006498,0.024731
548344612752533815!,talented-zippy-butterfly,0.850000,0.891342,-1.238631,0.610821,-0.278783,0.696520,0.717538,-0.082522,-0.823378,2.317090,-0.122077,-0.087294,0.084737,0.009014,-0.001221,0.006766,0.022957
548344612752533815!,talented-zippy-butterfly,0.860000,0.890556,-1.246509,0.634238,-0.279917,0.695854,0.718183,-0.074835,-0.751361,2.365705,-0.104186,-0.046138,0.044704,0.006825,-0.001298,0.006995,0.021082
548344612752533815!,talented-zippy-butterfly,0.870000,0.889847,-1.253666,0.658137,-0.280881,0.695614,0.718416,-0.067163,-0.679534,2.413595,-0.088636,-0.002021,0.001956,0.004598,-0.001383,0.007176,0.019106
548344612752533815!,talented-zippy-butterfly,0.880000,0.889213,-1.260107,0.682509,-0.281703,0.695829,0.718208,-0.059454,-0.608236,2.460445,-0.075866,0.045098,-0.043692,0.002339,-0.001476,0.007305,0.017028
548344612752533815!,talented-zippy-butterfly,0.890000,0.888658,-1.265840,0.707343,-0.282414,0.696531,0.717527,-0.051652,-0.537887,2.505902,-0.066349,0.095202,-0.092416,0.000059,-0.001580,0.007372,0.014852
548344612752533815!,talented-zippy-butterfly,0.900000,0.888182,-1.270877,0.732624,-0.283050,0.697750,0.716342,-0.043713,-0.468986,2.549580,-0.060608,0.148251,-0.144403,-0.002232,-0.001694,0.007371,0.012578
548344612752533815!,talented-zippy-butterfly,0.910000,0.887786,-1.275237,0.758332,-0.283652,0.699516,0.714617,-0.035599,-0.402116,2.591060,-0.059198,0.204145,-0.199831,-0.004522,-0.001821,0.007296,0.010212
548344612752533815!,talented-zippy-butterfly,0.920000,0.887474,-1.278945,0.784444,-0.284267,0.701858,0.712317,-0.027281,-0.337939,2.629901,-0.062705,0.262729,-0.258872,-0.006796,-0.001960,0.007140,0.007762
548344612752533815!,talented-zippy-butterfly,0.930000,0.887247,-1.282032,0.810932,-0.284948,0.704802,0.709404,-0.018744,-0.277192,2.665642,-0.071733,0.323785,-0.321685,-0.009037,-0.002112,0.006898,0.005238
548344612752533815!,talented-zippy-butterfly,0.940000,0.887108,-1.284538,0.837761,-0.285756,0.708373,0.705838,-0.009994,-0.220674,2.697810,-0.086890,0.387023,-0.388413,-0.011228,-0.002278,0.006568,0.002655
548344612752533815!,talented-zippy-butterfly,0.950000,0.887059,-1.286510,0.864895,-0.286755,0.712592,0.701579,-0.001059,-0.169230,2.725932,-0.108773,0.452078,-0.459175,-0.013348,-0.002458,0.006146,0.000035
548344612752533815!,talented-zippy-butterfly,0.960000,0.887102,-1.288004,0.892289,-0.288018,0.717475,0.696584,0.008003,-0.123724,2.749546,-0.137945,0.518509,-0.534060,-0.015375,-0.002651,0.005635,-0.002597
548344612752533815!,talented-zippy-butterfly,0.970000,0.887237,-1.289087,0.919896,-0.289621,0.723035,0.690811,0.017104,-0.085015,2.768206,-0.174911,0.585792,-0.613117,-0.017282,-0.002858,0.005038,-0.005209
548344612752533815!,talented-zippy-butterfly,0.980000,0.887466,-1.289832,0.947665,-0.291646,0.729279,0.684217,0.026118,-0.053920,2.781500,-0.220092,0.653324,-0.696352,-0.019043,-0.003077,0.004363,-0.007759
548344612752533815!,talented-zippy-butterfly,0.990000,0.887786,-1.290322,0.975539,-0.294180,0.736206,0.676758,0.034880,-0.031178,2.789057,-0.273801,0.720428,-0.783712,-0.020630,-0.003308,0.003620,-0.010203
548344612752533815!,talented-zippy-butterfly,1.000000,0.888194,-1.290646,1.003458,-0.297311,0.743809,0.668392,0.043189,-0.017413,2.790558,-0.336211,0.786354,-0.875081,-0.022012,-0.003549,0.002824,-0.012486
548344612752533815!,talented-zippy-butterfly,1.010000,0.888684,-1.290899,1.031359,-0.301130,0.752074,0.659079,0.050803,-0.013089,2.785746,-0.407331,0.850297,-0.970274,-0.023160,-0.003800,0.001991,-0.014551
548344612752533815!,talented-zippy-butterfly,1.020000,0.889249,-1.291182,1.059179,-0.305725,0.760978,0.648778,0.057450,-0.018477,2.774435,-0.486987,0.911405,-1.069025,-0.024043,-0.004060,0.001143,-0.016335
548344612752533815!,talented-zippy-butterfly,1.030000,0.889878,-1.291595,1.086849,-0.311186,0.770489,0.637453,0.062834,-0.033626,2.756514,-0.574806,0.968800,-1.170988,-0.024633,-0.004326,0.000302,-0.017775
548344612752533815!,talented-zippy-butterfly,1.040000,0.890557,-1.292242,1.114304,-0.317595,0.780567,0.625072,0.066644,-0.058339,2.731955,-0.670206,1.021596,-1.275732,-0.024906,-0.004596,-0.000507,-0.018808
548344612752533815!,talented-zippy-butterfly,1.050000,0.891268,-1.293221,1.141474,-0.325028,0.791163,0.611605,0.068570,-0.092161,2.700812,-0.772398,1.068923,-1.382742,-0.024839,-0.004869,-0.001260,-0.019377
548344612752533815!,talented-zippy-butterfly,1.060000,0.891993,-1.294627,1.168293,-0.333555,0.802219,0.597030,0.068315,-0.134380,2.663226,-0.880397,1.109953,-1.491424,-0.024417,-0.005141,-0.001931,-0.019432
548344612752533815!,talented-zippy-butterfly,1.070000,0.892704,-1.296518,1.194698,-0.343209,0.813655,0.581349,0.065581,-0.184080,2.619374,-0.993084,1.143999,-1.601139,-0.023634,-0.005408,-0.002500,-0.018941
548344612752533815!,talented-zippy-butterfly,1.080000,0.893373,-1.298946,1.220628,-0.354009,0.825387,0.564568,0.060132,-0.240146,2.569511,-1.109205,1.170457,-1.711183,-0.022490,-0.005665,-0.002947,-0.017885
548344612752533815!,talented-zippy-butterfly,1.090000,0.893973,-1.301970,1.246024,-0.365989,0.837338,0.546686,0.051830,-0.301265,2.514011,-1.227366,1.188771,-1.820794,-0.020992,-0.005909,-0.003257,-0.016250
548344612752533815!,talented-zippy-butterfly,1.100000,0.894475,-1.305619,1.270835,-0.379146,0.849418,0.527721,0.040579,-0.366023,2.453274,-1.346130,1.198557,-1.929193,-0.019154,-0.006135,-0.003420,-0.014047
548344612752533815!,talented-zippy-butterfly,1.110000,0.894849,-1.309920,1.295013,-0.393476,0.861540,0.507690,0.026390,-0.432918,2.387788,-1.464020,1.199535,-2.035586,-0.017000,-0.006339,-0.003429,-0.011301
548344612752533815!,talented-zippy-butterfly,1.120000,0.895067,-1.314886,1.318513,-0.408965,0.873615,0.486617,0.009361,-0.500421,2.318088,-1.579568,1.191562,-2.139192,-0.014561,-0.006518,-0.003283,-0.008052
548344612752533815!,talented-zippy-butterfly,1.130000,0.895103,-1.320517,1.341298,-0.425581,0.885557,0.464531,-0.010325,-0.567038,2.244750,-1.691366,1.174639,-2.239268,-0.011874,-0.006668,-0.002988,-0.004353
548344612752533815!,talented-zippy-butterfly,1.140000,0.894935,-1.326802,1.363335,-0.443285,0.897276,0.441469,-0.032405,-0.631356,2.168372,-1.798106,1.148905,-2.335126,-0.008983,-0.006786,-0.002552,-0.000272
548344612752533815!,talented-zippy-butterfly,1.150000,0.894544,-1.333719,1.384597,-0.462027,0.908691,0.417469,-0.056544,-0.692090,2.089562,-1.898602,1.114620,-2.426155,-0.005933,-0.006871,-0.001989,0.004116
548344612752533815!,talented-zippy-butterfly,1.160000,0.893898,-1.341165,1.405069,-0.481686,0.919700,0.392623,-0.082461,-0.748167,2.008799,-1.991934,1.072307,-2.511825,-0.002785,-0.006916,-0.001316,0.008705
548344612752533815!,talented-zippy-butterfly,1.170000,0.892995,-1.349134,1.424733,-0.502225,0.930238,0.366956,-0.109651,-0.798661,1.926735,-2.077220,1.022372,-2.591730,0.000419,-0.006925,-0.000550,0.013429
548344612752533815!,talented-zippy-butterfly,1.180000,0.891827,-1.357571,1.443578,-0.523563,0.940236,0.340524,-0.137690,-0.842863,1.843891,-2.153811,0.965381,-2.665555,0.003630,-0.006898,0.000288,0.018203
548344612752533815!,talented-zippy-butterfly,1.190000,0.890392,-1.366419,1.461603,-0.545615,0.949626,0.313385,-0.166159,-0.880287,1.760736,-2.221244,0.901945,-2.733097,0.006804,-0.006836,0.001177,0.022948
548344612752533815!,talented-zippy-butterfly,1.200000,0.888720,-1.375660,1.478811,-0.568323,0.958359,0.285567,-0.194630,-0.910715,1.677695,-2.279216,0.832630,-2.794289,0.009912,-0.006746,0.002102,0.027621
548344612752533815!,talented-zippy-butterfly,1.210000,0.886777,-1.385134,1.495205,-0.591525,0.966360,0.257193,-0.222894,-0.933932,1.595002,-2.327638,0.758257,-2.849023,0.012893,-0.006619,0.003038,0.032099
548344612752533815!,talented-zippy-butterfly,1.220000,0.884569,-1.394771,1.510791,-0.615126,0.973585,0.228325,-0.250617,-0.950038,1.512938,-2.366550,0.679493,-2.897383,0.015718,-0.006460,0.003967,0.036332
