ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2245027931146355186!,talented-antique-butterfly,0.220000,-0.946549,0.519469,-1.387550,-0.378038,-0.511096,-0.859523,8.396670,0.653855,2.776184,3.415554,0.678263,-0.403314,-0.029113,-0.015367,-0.049588,0.034677,-0.057189,-0.038231
2245027931146355186!,talented-antique-butterfly,0.230000,-0.864117,0.525983,-1.359440,-0.342726,-0.505378,-0.862898,8.098419,0.643876,2.850466,3.636168,0.468661,-0.274483,-0.024987,-0.015089,-0.044726,0.031016,-0.051855,-0.037971
2245027931146355186!,talented-antique-butterfly,0.240000,-0.784536,0.532428,-1.330451,-0.305413,-0.501706,-0.865038,7.824120,0.643824,2.950918,3.819073,0.267323,-0.155042,-0.021244,-0.014783,-0.040096,0.027630,-0.046767,-0.037471
2245027931146355186!,talented-antique-butterfly,0.250000,-0.707567,0.538894,-1.300339,-0.266476,-0.500001,-0.866025,7.574575,0.650264,3.074281,3.962591,0.073878,-0.042654,-0.018124,-0.014496,-0.035854,0.024721,-0.042105,-0.036715
2245027931146355186!,talented-antique-butterfly,0.260000,-0.632970,0.545434,-1.268898,-0.226314,-0.500191,-0.865915,7.348792,0.659991,3.216022,4.065433,-0.112528,0.065001,-0.015796,-0.014258,-0.032116,0.022432,-0.038001,-0.035686
2245027931146355186!,talented-antique-butterfly,0.270000,-0.560527,0.552080,-1.235976,-0.185327,-0.502220,-0.864740,7.144371,0.670267,3.370656,4.126905,-0.293025,0.170182,-0.014361,-0.014081,-0.028955,0.020847,-0.034539,-0.034365
2245027931146355186!,talented-antique-butterfly,0.280000,-0.490043,0.558830,-1.201471,-0.143929,-0.506032,-0.862514,6.958006,0.678721,3.532069,4.146919,-0.468727,0.275000,-0.013866,-0.013969,-0.026417,0.020006,-0.031767,-0.032754
2245027931146355186!,talented-antique-butterfly,0.290000,-0.421360,0.565667,-1.165349,-0.102525,-0.511591,-0.859229,6.785742,0.683629,3.693870,4.126232,-0.640619,0.381430,-0.014299,-0.013923,-0.024509,0.019902,-0.029695,-0.030868
2245027931146355186!,talented-antique-butterfly,0.300000,-0.354364,0.572555,-1.127641,-0.061514,-0.518865,-0.854856,6.623340,0.683928,3.849724,4.066483,-0.809402,0.491276,-0.015600,-0.013941,-0.023211,0.020493,-0.028300,-0.028745
2245027931146355186!,talented-antique-butterfly,0.310000,-0.288981,0.579453,-1.088437,-0.021272,-0.527827,-0.849352,6.466570,0.679259,3.993683,3.970227,-0.975401,0.606160,-0.017665,-0.014020,-0.022478,0.021703,-0.027531,-0.026441
2245027931146355186!,talented-antique-butterfly,0.320000,-0.225179,0.586317,-1.047887,0.017854,-0.538453,-0.842656,6.311477,0.669961,4.120469,3.840899,-1.138512,0.727504,-0.020357,-0.014154,-0.022240,0.023430,-0.027313,-0.024023
2245027931146355186!,talented-antique-butterfly,0.330000,-0.162962,0.593111,-1.006189,0.055553,-0.550713,-0.834695,6.154609,0.657007,4.225720,3.682711,-1.298193,0.856518,-0.023517,-0.014338,-0.022414,0.025553,-0.027553,-0.021567
2245027931146355186!,talented-antique-butterfly,0.340000,-0.102367,0.599809,-0.963578,0.091561,-0.564569,-0.825386,5.993195,0.641889,4.306178,3.500490,-1.453470,0.994183,-0.026970,-0.014564,-0.022905,0.027942,-0.028146,-0.019150
2245027931146355186!,talented-antique-butterfly,0.350000,-0.043390,0.606303,-0.920288,0.125628,-0.579929,-0.814667,5.824878,0.626398,4.359622,3.299471,-1.603060,1.141154,-0.030534,-0.014824,-0.023613,0.030457,-0.028982,-0.016854
2245027931146355186!,talented-antique-butterfly,0.360000,0.013895,0.612606,-0.876591,0.157596,-0.596728,-0.802443,5.648565,0.612673,4.385251,3.085070,-1.745364,1.297921,-0.034044,-0.015104,-0.024443,0.032969,-0.029954,-0.014735
2245027931146355186!,talented-antique-butterfly,0.370000,0.069402,0.618752,-0.832765,0.187363,-0.614889,-0.788613,5.464033,0.602793,4.383456,2.862611,-1.878519,1.464699,-0.037353,-0.015386,-0.025312,0.035362,-0.030969,-0.012837
2245027931146355186!,talented-antique-butterfly,0.380000,0.123046,0.624796,-0.789076,0.214876,-0.634314,-0.773076,5.271825,0.598598,4.355690,2.637109,-2.000494,1.641419,-0.040341,-0.015655,-0.026149,0.037539,-0.031944,-0.011184
2245027931146355186!,talented-antique-butterfly,0.390000,0.174752,0.630810,-0.745774,0.240130,-0.654883,-0.755730,5.073131,0.601544,4.304299,2.413078,-2.109183,1.827725,-0.042919,-0.015890,-0.026901,0.039424,-0.032818,-0.009789
2245027931146355186!,talented-antique-butterfly,0.400000,0.224460,0.636877,-0.703084,0.263163,-0.676456,-0.736483,4.869620,0.612598,4.232302,2.194394,-2.202501,2.022989,-0.045026,-0.016076,-0.027529,0.040964,-0.033546,-0.008645
2245027931146355186!,talented-antique-butterfly,0.410000,0.272124,0.643087,-0.661197,0.284045,-0.698874,-0.715245,4.663278,0.632187,4.143166,1.984205,-2.278472,2.226322,-0.046634,-0.016196,-0.028015,0.042131,-0.034104,-0.007735
2245027931146355186!,talented-antique-butterfly,0.420000,0.317721,0.649536,-0.620271,0.302879,-0.721957,-0.691938,4.456235,0.660201,4.040578,1.784896,-2.335296,2.436610,-0.047744,-0.016238,-0.028353,0.042919,-0.034482,-0.007032
2245027931146355186!,talented-antique-butterfly,0.430000,0.361249,0.656312,-0.580425,0.319784,-0.745509,-0.666496,4.250610,0.696023,3.928231,1.598105,-2.371412,2.652543,-0.048382,-0.016192,-0.028552,0.043342,-0.034689,-0.006501
2245027931146355186!,talented-antique-butterfly,0.440000,0.402727,0.663497,-0.541741,0.334894,-0.769318,-0.638866,4.048372,0.738615,3.809636,1.424787,-2.385550,2.872661,-0.048596,-0.016055,-0.028631,0.043432,-0.034745,-0.006104
2245027931146355186!,talented-antique-butterfly,0.450000,0.442202,0.671148,-0.504264,0.348345,-0.793158,-0.609016,3.851202,0.786664,3.687952,1.265319,-2.376773,3.095411,-0.048449,-0.015828,-0.028616,0.043234,-0.034677,-0.005802
2245027931146355186!,talented-antique-butterfly,0.460000,0.479748,0.679281,-0.468001,0.360263,-0.816787,-0.576939,3.660389,0.838753,3.565846,1.119622,-2.344530,3.319207,-0.048011,-0.015513,-0.028537,0.042801,-0.034519,-0.005559
2245027931146355186!,talented-antique-butterfly,0.470000,0.515430,0.687935,-0.432946,0.370786,-0.839971,-0.542631,3.477055,0.893334,3.445635,0.987288,-2.288461,3.542444,-0.047365,-0.015120,-0.028428,0.042194,-0.034311,-0.005340
2245027931146355186!,talented-antique-butterfly,0.480000,0.549324,0.697133,-0.399073,0.380046,-0.862473,-0.506103,3.302012,0.948925,3.329163,0.867719,-2.208472,3.763555,-0.046590,-0.014659,-0.028322,0.041476,-0.034089,-0.005113
2245027931146355186!,talented-antique-butterfly,0.490000,0.581511,0.706886,-0.366339,0.388171,-0.884056,-0.467381,3.135813,1.004199,3.217845,0.760239,-2.104687,3.981040,-0.045766,-0.014140,-0.028250,0.040708,-0.033891,-0.004850
2245027931146355186!,talented-antique-butterfly,0.500000,0.612079,0.717193,-0.334692,0.395284,-0.904486,-0.426504,2.978814,1.058055,3.112731,0.664190,-1.977406,4.193484,-0.044964,-0.013577,-0.028240,0.039945,-0.033751,-0.004529
2245027931146355186!,talented-antique-butterfly,0.510000,0.641116,0.728044,-0.304065,0.401499,-0.923530,-0.383526,2.831250,1.109674,3.014586,0.579010,-1.827063,4.399567,-0.044242,-0.012980,-0.028315,0.039233,-0.033695,-0.004131
2245027931146355186!,talented-antique-butterfly,0.520000,0.668716,0.739422,-0.274389,0.406927,-0.940962,-0.338513,2.693337,1.158526,2.923998,0.504265,-1.654159,4.598058,-0.043648,-0.012357,-0.028493,0.038611,-0.033744,-0.003642
2245027931146355186!,talented-antique-butterfly,0.530000,0.694974,0.751308,-0.245586,0.411679,-0.956559,-0.291540,2.565369,1.204341,2.841492,0.439655,-1.459222,4.787787,-0.043214,-0.011714,-0.028786,0.038104,-0.033915,-0.003051
2245027931146355186!,talented-antique-butterfly,0.540000,0.719987,0.763687,-0.217574,0.415866,-0.970103,-0.242693,2.447799,1.247077,2.767623,0.384983,-1.242759,4.967610,-0.042958,-0.011056,-0.029199,0.037726,-0.034212,-0.002354
2245027931146355186!,talented-antique-butterfly,0.550000,0.743859,0.776547,-0.190266,0.419601,-0.981382,-0.192065,2.341308,1.286852,2.703076,0.340109,-1.005228,5.136363,-0.042881,-0.010382,-0.029732,0.037477,-0.034636,-0.001549
2245027931146355186!,talented-antique-butterfly,0.560000,0.766701,0.789891,-0.163565,0.423006,-0.990186,-0.139753,2.246853,1.323876,2.648739,0.304863,-0.747013,5.292798,-0.042967,-0.009690,-0.030374,0.037344,-0.035174,-0.000642
2245027931146355186!,talented-antique-butterfly,0.570000,0.788635,0.803737,-0.137366,0.426215,-0.996307,-0.085858,2.165690,1.358379,2.605766,0.278942,-0.468413,5.435508,-0.043177,-0.008978,-0.031105,0.037298,-0.035804,0.000356
2245027931146355186!,talented-antique-butterfly,0.580000,0.809834,0.817964,-0.111529,0.429262,-0.999532,-0.030575,2.098817,1.390546,2.575033,0.261740,-0.170173,5.563070,-0.043474,-0.008245,-0.031902,0.037309,-0.036501,0.001423
2245027931146355186!,talented-antique-butterfly,0.590000,0.830465,0.832491,-0.085919,0.432191,-0.999664,0.025904,2.047460,1.420249,2.557651,0.252300,0.147024,5.673837,-0.043809,-0.007495,-0.032732,0.037344,-0.037230,0.002534
2245027931146355186!,talented-antique-butterfly,0.600000,0.850690,0.847299,-0.060393,0.435076,-0.996516,0.083404,2.013017,1.447102,2.554985,0.249263,0.482574,5.765854,-0.044111,-0.006732,-0.033550,0.037350,-0.037944,0.003649
2245027931146355186!,talented-antique-butterfly,0.610000,0.870686,0.862362,-0.034795,0.437975,-0.989906,0.141726,1.996712,1.470397,2.568345,0.250750,0.835676,5.836897,-0.044300,-0.005965,-0.034301,0.037269,-0.038582,0.004716
2245027931146355186!,talented-antique-butterfly,0.620000,0.890639,0.877645,-0.008958,0.440925,-0.979663,0.200650,1.999411,1.489080,2.598841,0.254321,1.205230,5.884477,-0.044287,-0.005209,-0.034918,0.037040,-0.039080,0.005670
2245027931146355186!,talented-antique-butterfly,0.630000,0.910743,0.893099,0.017296,0.443930,-0.965629,0.259925,2.021421,1.501753,2.647213,0.256983,1.589725,5.905886,-0.043978,-0.004488,-0.035331,0.036600,-0.039363,0.006435
2245027931146355186!,talented-antique-butterfly,0.640000,0.931187,0.908618,0.044145,0.446929,-0.947671,0.319249,2.062179,1.506586,2.713485,0.255234,1.987028,5.898361,-0.043304,-0.003836,-0.035470,0.035907,-0.039363,0.006934
2245027931146355186!,talented-antique-butterfly,0.650000,0.952147,0.924119,0.071763,0.449856,-0.925675,0.378321,2.120340,1.501769,2.797196,0.245307,2.394581,5.859059,-0.042183,-0.003287,-0.035259,0.034910,-0.039008,0.007081
2245027931146355186!,talented-antique-butterfly,0.660000,0.973782,0.939503,0.100319,0.452611,-0.899556,0.436806,2.193552,1.485428,2.897121,0.223258,2.809202,5.785251,-0.040552,-0.002881,-0.034629,0.033574,-0.038229,0.006793
2245027931146355186!,talented-antique-butterfly,0.670000,0.996220,0.954652,0.129963,0.455052,-0.869264,0.494348,2.278407,1.455796,3.011203,0.185201,3.227076,5.674510,-0.038375,-0.002659,-0.033525,0.031883,-0.036978,0.006001
2245027931146355186!,talented-antique-butterfly,0.680000,1.019550,0.969424,0.160820,0.456996,-0.834793,0.550564,2.370491,1.411367,3.136560,0.127585,3.643800,5.524917,-0.035652,-0.002659,-0.031915,0.029849,-0.035228,0.004657
2245027931146355186!,talented-antique-butterfly,0.690000,1.043799,0.983615,0.192961,0.458186,-0.796197,0.605037,2.464405,1.350835,3.269328,0.047405,4.054378,5.335349,-0.032452,-0.002916,-0.029805,0.027532,-0.032994,0.002756
2245027931146355186!,talented-antique-butterfly,0.700000,1.068953,0.997067,0.226438,0.458394,-0.753565,0.657373,2.554352,1.273956,3.405504,-0.057291,4.453745,5.105453,-0.028842,-0.003443,-0.027220,0.024986,-0.030306,0.000315
2245027931146355186!,talented-antique-butterfly,0.710000,1.094940,1.009626,0.261261,0.457375,-0.707035,0.707178,2.634328,1.181097,3.540879,-0.187435,4.836783,4.835806,-0.024931,-0.004239,-0.024221,0.022291,-0.027230,-0.002608
2245027931146355186!,talented-antique-butterfly,0.720000,1.121632,1.021141,0.297401,0.454886,-0.656795,0.754069,2.698528,1.073237,3.671370,-0.342816,5.198577,4.527963,-0.020865,-0.005285,-0.020903,0.019549,-0.023866,-0.005911
2245027931146355186!,talented-antique-butterfly,0.730000,1.148847,1.031475,0.334790,0.450689,-0.603077,0.797683,2.741763,0.951879,3.793355,-0.522082,5.534676,4.184411,-0.016814,-0.006542,-0.017394,0.016874,-0.020341,-0.009455
2245027931146355186!,talented-antique-butterfly,0.740000,1.176359,1.040505,0.373332,0.444562,-0.546155,0.837684,2.759848,0.818869,3.903991,-0.722852,5.841321,3.808433,-0.012960,-0.007954,-0.013839,0.014385,-0.016804,-0.013073
2245027931146355186!,talented-antique-butterfly,0.750000,1.203905,1.048129,0.412904,0.436314,-0.486335,0.873772,2.749905,0.676149,4.001450,-0.941947,6.115599,3.403896,-0.009480,-0.009450,-0.010393,0.012192,-0.013404,-0.016584
2245027931146355186!,talented-antique-butterfly,0.760000,1.231203,1.054259,0.453373,0.425785,-0.423949,0.905686,2.710534,0.525479,4.085051,-1.175689,6.355503,2.974995,-0.006527,-0.010954,-0.007201,0.010385,-0.010282,-0.019808
2245027931146355186!,talented-antique-butterfly,0.770000,1.257963,1.058827,0.494605,0.412850,-0.359345,0.933205,2.641838,0.368173,4.155250,-1.420242,6.559883,2.525983,-0.004215,-0.012389,-0.004385,0.009025,-0.007554,-0.022583
2245027931146355186!,talented-antique-butterfly,0.780000,1.283900,1.061770,0.536475,0.397424,-0.292877,0.956150,2.545292,0.204890,4.213496,-1.671928,6.728289,2.060934,-0.002609,-0.013686,-0.002027,0.008139,-0.005292,-0.024781
2245027931146355186!,talented-antique-butterfly,0.790000,1.308750,1.063031,0.578873,0.379452,-0.224905,0.974381,2.423475,0.035520,4.261959,-1.927479,6.860723,1.583583,-0.001712,-0.014791,-0.000159,0.007711,-0.003518,-0.026318
2245027931146355186!,talented-antique-butterfly,0.800000,1.332276,1.062549,0.621716,0.358913,-0.155788,0.987791,2.279726,-0.140805,4.303182,-2.184170,6.957344,1.097264,-0.001468,-0.015669,0.001248,0.007682,-0.002195,-0.027162
2245027931146355186!,talented-antique-butterfly,0.810000,1.354279,1.060250,0.664945,0.335806,-0.085882,0.996305,2.117756,-0.325568,4.339687,-2.439812,7.018167,0.604968,-0.001760,-0.016304,0.002280,0.007957,-0.001224,-0.027328
2245027931146355186!,talented-antique-butterfly,0.820000,1.374592,1.056046,0.708524,0.310155,-0.015548,0.999879,1.941300,-0.520587,4.373611,-2.692600,7.042805,0.109517,-0.002424,-0.016702,0.003082,0.008405,-0.000448,-0.026872
2245027931146355186!,talented-antique-butterfly,0.830000,1.393087,1.049829,0.752435,0.281997,0.054846,0.998495,1.753863,-0.727630,4.406403,-2.940816,7.030298,-0.386167,-0.003255,-0.016879,0.003850,0.008869,0.000339,-0.025873
2245027931146355186!,talented-antique-butterfly,0.840000,1.409668,1.041476,0.796673,0.251389,0.124922,0.992167,1.558591,-0.947923,4.438652,-3.182441,6.979089,-0.878725,-0.004025,-0.016859,0.004813,0.009168,0.001383,-0.024414
2245027931146355186!,talented-antique-butterfly,0.850000,1.424269,1.030860,0.841232,0.218415,0.194281,0.980946,1.358331,-1.181643,4.470035,-3.414701,6.887083,-1.364016,-0.004498,-0.016660,0.006229,0.009114,0.002958,-0.022564
2245027931146355186!,talented-antique-butterfly,0.860000,1.436856,1.017859,0.886103,0.183190,0.262501,0.964932,1.155827,-1.427385,4.499412,-3.633637,6.751913,-1.836795,-0.004438,-0.016289,0.008367,0.008508,0.005354,-0.020355
2245027931146355186!,talented-antique-butterfly,0.870000,1.447426,1.002374,0.931265,0.145883,0.329137,0.944282,0.954025,-1.681654,4.525073,-3.833731,6.571348,-2.290493,-0.003626,-0.015731,0.011489,0.007157,0.008859,-0.017771
2245027931146355186!,talented-antique-butterfly,0.880000,1.456008,0.984359,0.976676,0.106725,0.393722,0.919230,0.756440,-1.938481,4.545098,-4.007708,6.343818,-2.717165,-0.001875,-0.014949,0.015832,0.004879,0.013737,-0.014742
2245027931146355186!,talented-antique-butterfly,0.890000,1.462671,0.963836,1.022276,0.066032,0.455777,0.890094,0.567465,-2.189207,4.557769,-4.146550,6.068998,-3.107661,0.000960,-0.013882,0.021584,0.001521,0.020208,-0.011150
2245027931146355186!,talented-antique-butterfly,0.900000,1.467499,0.940846,1.067926,0.024144,0.514854,0.857278,0.392322,-2.422252,4.561869,-4.239678,5.748160,-3.452164,0.004950,-0.012456,0.028845,-0.003016,0.028395,-0.006846
2245027931146355186!,talented-antique-butterfly,0.910000,1.470662,0.915644,1.113549,-0.018418,0.570511,0.821290,0.237688,-2.624213,4.557475,-4.275767,5.384930,-3.740652,0.010109,-0.010607,0.037629,-0.008771,0.038328,-0.001716
2245027931146355186!,talented-antique-butterfly,0.920000,1.472404,0.888620,1.159073,-0.061023,0.622353,0.782737,0.110791,-2.780328,4.545717,-4.243614,4.985431,-3.963909,0.016354,-0.008299,0.047808,-0.015683,0.049877,0.004293
2245027931146355186!,talented-antique-butterfly,0.930000,1.473039,0.860315,1.204440,-0.102937,0.670060,0.742307,0.018674,-2.875729,4.528692,-4.133328,4.558274,-4.114626,0.023487,-0.005547,0.059093,-0.023565,0.062724,0.011122
2245027931146355186!,talented-antique-butterfly,0.940000,1.472959,0.831432,1.249626,-0.143310,0.713395,0.700762,-0.032952,-2.897007,4.508945,-3.937650,4.114235,-4.188406,0.031189,-0.002434,0.071016,-0.032090,0.076346,0.018571
2245027931146355186!,talented-antique-butterfly,0.950000,1.472578,0.802745,1.294609,-0.181291,0.752262,0.658864,-0.040518,-2.833962,4.489257,-3.653203,3.665417,-4.185017,0.039058,0.000878,0.082972,-0.040815,0.090048,0.026263
2245027931146355186!,talented-antique-butterfly,0.960000,1.472345,0.775138,1.339405,-0.215986,0.786672,0.617372,-0.004047,-2.681074,4.471389,-3.281367,3.224311,-4.108505,0.046612,0.004167,0.094240,-0.049202,0.103001,0.033700
2245027931146355186!,talented-antique-butterfly,0.970000,1.472697,0.749536,1.384045,-0.246527,0.816752,0.576989,0.072288,-2.438711,4.455521,-2.828827,2.802730,-3.967381,0.053351,0.007182,0.104069,-0.056676,0.114332,0.040320
2245027931146355186!,talented-antique-butterfly,0.980000,1.473962,0.726749,1.428522,-0.272218,0.842771,0.538273,0.180725,-2.113029,4.440141,-2.306777,2.410288,-3.773774,0.058832,0.009675,0.111779,-0.062721,0.123251,0.045575
2245027931146355186!,talented-antique-butterfly,0.990000,1.476406,0.707551,1.472824,-0.292443,0.865057,0.501673,0.309855,-1.716222,4.421532,-1.730950,2.054444,-3.542571,0.062693,0.011458,0.116829,-0.066920,0.129127,0.049047
2245027931146355186!,talented-antique-butterfly,1.000000,1.480190,0.692611,1.516906,-0.306714,0.883990,0.467506,0.445764,-1.265458,4.394090,-1.120392,1.739992,-3.290087,0.064700,0.012433,0.118882,-0.069016,0.131574,0.050523
2245027931146355186!,talented-antique-butterfly,1.010000,1.485297,0.682336,1.560640,-0.314821,0.900003,0.435884,0.575111,-0.780169,4.351827,-0.494810,1.468527,-3.032178,0.064797,0.012588,0.117863,-0.068955,0.130507,0.049978
2245027931146355186!,talented-antique-butterfly,1.020000,1.491617,0.677011,1.603855,-0.316671,0.913512,0.406811,0.684701,-0.281520,4.288156,0.125497,1.239552,-2.783467,0.063052,0.012016,0.113919,-0.066849,0.126108,0.047631
2245027931146355186!,talented-antique-butterfly,1.030000,1.498905,0.676676,1.646311,-0.312400,0.924930,0.380138,0.764373,0.210484,4.197568,0.722150,1.050494,-2.555999,0.059672,0.010871,0.107407,-0.062967,0.118796,0.043840
2245027931146355186!,talented-antique-butterfly,1.040000,1.506828,0.681184,1.687718,-0.302320,0.934636,0.355607,0.807288,0.678239,4.075992,1.279434,0.897467,-2.358801,0.054955,0.009345,0.098819,-0.057673,0.109149,0.039050
2245027931146355186!,talented-antique-butterfly,1.050000,1.515004,0.690218,1.727752,-0.286889,0.942969,0.332881,0.810128,1.107587,3.921107,1.784950,0.775836,-2.197749,0.049243,0.007632,0.088720,-0.051381,0.097823,0.033724
2245027931146355186!,talented-antique-butterfly,1.060000,1.523032,0.703339,1.766076,-0.266676,0.950220,0.311579,0.772803,1.488324,3.732346,2.229859,0.680647,-2.075764,0.042890,0.005910,0.077682,-0.044500,0.085477,0.028288
2245027931146355186!,talented-antique-butterfly,1.070000,1.530526,0.720019,1.802354,-0.242327,0.956633,0.291297,0.697818,1.814249,3.510650,2.608773,0.606938,-1.993211,0.036225,0.004326,0.066231,-0.037405,0.072715,0.023095
2245027931146355186!,talented-antique-butterfly,1.080000,1.537133,0.739681,1.836264,-0.214531,0.962399,0.271639,0.589488,2.082824,3.258110,2.919395,0.549939,-1.948401,0.029535,0.002984,0.054820,-0.030409,0.060051,0.018412
2245027931146355186!,talented-antique-butterfly,1.090000,1.542554,0.761740,1.867509,-0.183989,0.967668,0.252228,0.453181,2.294608,2.977558,3.161992,0.505178,-1.938106,0.023049,0.001955,0.043806,-0.023757,0.047887,0.014417
2245027931146355186!,talented-antique-butterfly,1.100000,1.546547,0.785625,1.895825,-0.151395,0.972542,0.232727,0.294680,2.452559,2.672241,3.338804,0.468551,-1.958028,0.016938,0.001275,0.033446,-0.017623,0.036511,0.011211
2245027931146355186!,talented-antique-butterfly,1.110000,1.548937,0.810804,1.920977,-0.117412,0.977086,0.212844,0.119734,2.561317,2.345583,3.453464,0.436366,-2.003186,0.011322,0.000958,0.023908,-0.012118,0.026106,0.008830
2245027931146355186!,talented-antique-butterfly,1.120000,1.549608,0.836800,1.942770,-0.082669,0.981328,0.192340,-0.066178,2.626541,2.001092,3.510498,0.405369,-2.068216,0.006271,0.001000,0.015280,-0.007304,0.016770,0.007267
