System,t,target X,target Y
great-devious-beetle,0.830000,1.264787,-0.917417
great-devious-beetle,0.840000,1.290794,-0.936151
great-devious-beetle,0.850000,1.315359,-0.954655
great-devious-beetle,0.860000,1.338651,-0.972855
great-devious-beetle,0.870000,1.360779,-0.990697
great-devious-beetle,0.880000,1.381842,-1.008144
great-devious-beetle,0.890000,1.401928,-1.025170
great-devious-beetle,0.900000,1.421116,-1.041762
great-devious-beetle,0.910000,1.439477,-1.057914
great-devious-beetle,0.920000,1.457074,-1.073624
great-devious-beetle,0.930000,1.473964,-1.088898
great-devious-beetle,0.940000,1.490213,-1.103756
great-devious-beetle,0.950000,1.505877,-1.118217
great-devious-beetle,0.960000,1.520992,-1.132291
great-devious-beetle,0.970000,1.535592,-1.145989
great-devious-beetle,0.980000,1.549706,-1.159323
great-devious-beetle,0.990000,1.563362,-1.172304
great-devious-beetle,1.000000,1.576582,-1.184941
great-devious-beetle,1.010000,1.589390,-1.197246
great-devious-beetle,1.020000,1.601804,-1.209228
great-devious-beetle,1.030000,1.613842,-1.220898
great-devious-beetle,1.040000,1.625520,-1.232264
great-devious-beetle,1.050000,1.636854,-1.243336
great-devious-beetle,1.060000,1.647857,-1.254121
great-devious-beetle,1.070000,1.658542,-1.264629
great-devious-beetle,1.080000,1.668921,-1.274866
great-devious-beetle,1.090000,1.679005,-1.284841
great-devious-beetle,1.100000,1.688804,-1.294561
great-devious-beetle,1.110000,1.698328,-1.304032
great-devious-beetle,1.120000,1.707586,-1.313262
great-devious-beetle,1.130000,1.716587,-1.322257
great-devious-beetle,1.140000,1.725338,-1.331024
great-devious-beetle,1.150000,1.733847,-1.339567
great-devious-beetle,1.160000,1.742122,-1.347894
great-devious-beetle,1.170000,1.750170,-1.356009
great-devious-beetle,1.180000,1.757998,-1.363919
great-devious-beetle,1.190000,1.765611,-1.371628
great-devious-beetle,1.200000,1.773016,-1.379142
great-devious-beetle,1.210000,1.780218,-1.386465
great-devious-beetle,1.220000,1.787224,-1.393602
great-devious-beetle,1.230000,1.794038,-1.400559
great-devious-beetle,1.240000,1.800667,-1.407338
great-devious-beetle,1.250000,1.807114,-1.413946
great-devious-beetle,1.260000,1.813385,-1.420386
great-devious-beetle,1.270000,1.819485,-1.426662
great-devious-beetle,1.280000,1.825417,-1.432778
great-devious-beetle,1.290000,1.831187,-1.438738
great-devious-beetle,1.300000,1.836798,-1.444546
great-devious-beetle,1.310000,1.842255,-1.450206
great-devious-beetle,1.320000,1.847562,-1.455721
great-devious-beetle,1.330000,1.852722,-1.461095
great-devious-beetle,1.340000,1.857739,-1.466330
great-devious-beetle,1.350000,1.862617,-1.471432
great-devious-beetle,1.360000,1.867359,-1.476401
great-devious-beetle,1.370000,1.871969,-1.481243
great-devious-beetle,1.380000,1.876451,-1.485960
great-devious-beetle,1.390000,1.880806,-1.490554
great-devious-beetle,1.400000,1.885039,-1.495029
great-devious-beetle,1.410000,1.889152,-1.499388
great-devious-beetle,1.420000,1.893149,-1.503633
great-devious-beetle,1.430000,1.897033,-1.507767
great-devious-beetle,1.440000,1.900805,-1.511793
great-devious-beetle,1.450000,1.904469,-1.515714
great-devious-beetle,1.460000,1.908028,-1.519530
great-devious-beetle,1.470000,1.911484,-1.523247
great-devious-beetle,1.480000,1.914840,-1.526864
great-devious-beetle,1.490000,1.918098,-1.530386
great-devious-beetle,1.500000,1.921260,-1.533814
great-devious-beetle,1.510000,1.924329,-1.537150
great-devious-beetle,1.520000,1.927308,-1.540397
great-devious-beetle,1.530000,1.930198,-1.543557
great-devious-beetle,1.540000,1.933001,-1.546631
great-devious-beetle,1.550000,1.935720,-1.549622
great-devious-beetle,1.560000,1.938357,-1.552532
great-devious-beetle,1.570000,1.940913,-1.555362
great-devious-beetle,1.580000,1.943392,-1.558115
great-devious-beetle,1.590000,1.945794,-1.560793
great-devious-beetle,1.600000,1.948121,-1.563396
great-devious-beetle,1.610000,1.950376,-1.565927
great-devious-beetle,1.620000,1.952560,-1.568388
great-devious-beetle,1.630000,1.954675,-1.570781
great-devious-beetle,1.640000,1.956723,-1.573106
great-devious-beetle,1.650000,1.958704,-1.575366
great-devious-beetle,1.660000,1.960622,-1.577561
great-devious-beetle,1.670000,1.962477,-1.579695
great-devious-beetle,1.680000,1.964272,-1.581767
great-devious-beetle,1.690000,1.966006,-1.583781
great-devious-beetle,1.700000,1.967683,-1.585736
great-devious-beetle,1.710000,1.969304,-1.587634
great-devious-beetle,1.720000,1.970869,-1.589477
great-devious-beetle,1.730000,1.972381,-1.591267
great-devious-beetle,1.740000,1.973840,-1.593003
great-devious-beetle,1.750000,1.975249,-1.594689
great-devious-beetle,1.760000,1.976608,-1.596326
great-devious-beetle,1.770000,1.977920,-1.597913
great-devious-beetle,1.780000,1.979185,-1.599454
great-devious-beetle,1.790000,1.980404,-1.600949
great-devious-beetle,1.800000,1.981579,-1.602398
great-devious-beetle,1.810000,1.982711,-1.603804
great-devious-beetle,1.820000,1.983801,-1.605167
great-devious-beetle,1.830000,1.984849,-1.606488
great-devious-beetle,1.840000,1.985858,-1.607768
great-devious-beetle,1.850000,1.986828,-1.609009
great-devious-beetle,1.860000,1.987759,-1.610211
great-devious-beetle,1.870000,1.988654,-1.611375
great-devious-beetle,1.880000,1.989513,-1.612502
great-devious-beetle,1.890000,1.990337,-1.613593
great-devious-beetle,1.900000,1.991127,-1.614650
great-devious-beetle,1.910000,1.991884,-1.615672
great-devious-beetle,1.920000,1.992609,-1.616661
great-devious-beetle,1.930000,1.993303,-1.617617
great-devious-beetle,1.940000,1.993966,-1.618542
great-devious-beetle,1.950000,1.994600,-1.619436
great-devious-beetle,1.960000,1.995205,-1.620301
great-devious-beetle,1.970000,1.995782,-1.621136
great-devious-beetle,1.980000,1.996332,-1.621943
great-devious-beetle,1.990000,1.996856,-1.622722
great-devious-beetle,2.000000,1.997354,-1.623474
