ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
70956177432548872!,lush-piquant-bumblebee,0.200000,-1.317537,-0.872208,0.000000,-0.872208,5.818161,10.367434,0.000000,10.367434,-0.002936,-0.001422
70956177432548872!,lush-piquant-bumblebee,0.210000,-1.259826,-0.769373,0.000000,-0.769373,5.754879,10.254671,0.000000,10.254671,-0.003408,-0.003179
70956177432548872!,lush-piquant-bumblebee,0.220000,-1.202828,-0.667806,0.000000,-0.667806,5.681433,10.123797,0.000000,10.123797,-0.003809,-0.004673
70956177432548872!,lush-piquant-bumblebee,0.230000,-1.146629,-0.567665,0.000000,-0.567665,5.599346,9.977525,0.000000,9.977525,-0.004147,-0.005932
70956177432548872!,lush-piquant-bumblebee,0.240000,-1.091306,-0.469084,0.000000,-0.469084,5.509975,9.818276,0.000000,9.818276,-0.004429,-0.006982
70956177432548872!,lush-piquant-bumblebee,0.250000,-1.036922,-0.372177,0.000000,-0.372177,5.414529,9.648199,0.000000,9.648199,-0.004661,-0.007846
70956177432548872!,lush-piquant-bumblebee,0.260000,-0.983530,-0.277038,0.000000,-0.277038,5.314080,9.469207,0.000000,9.469207,-0.004849,-0.008546
70956177432548872!,lush-piquant-bumblebee,0.270000,-0.931169,-0.183736,0.000000,-0.183736,5.209581,9.282999,0.000000,9.282999,-0.004998,-0.009101
70956177432548872!,lush-piquant-bumblebee,0.280000,-0.879873,-0.092330,0.000000,-0.092330,5.101876,9.091078,0.000000,9.091078,-0.005112,-0.009526
70956177432548872!,lush-piquant-bumblebee,0.290000,-0.829664,-0.002863,0.000000,-0.002863,4.991710,8.894774,0.000000,8.894774,-0.005195,-0.009837
70956177432548872!,lush-piquant-bumblebee,0.300000,-0.780562,0.084632,0.000000,0.084632,4.879743,8.695258,0.000000,8.695258,-0.005252,-0.010048
70956177432548872!,lush-piquant-bumblebee,0.310000,-0.732579,0.170133,0.000000,0.170133,4.766554,8.493566,0.000000,8.493566,-0.005285,-0.010171
70956177432548872!,lush-piquant-bumblebee,0.320000,-0.685723,0.253627,0.000000,0.253627,4.652653,8.290605,0.000000,8.290605,-0.005297,-0.010217
70956177432548872!,lush-piquant-bumblebee,0.330000,-0.639996,0.335109,0.000000,0.335109,4.538488,8.087174,0.000000,8.087174,-0.005291,-0.010195
70956177432548872!,lush-piquant-bumblebee,0.340000,-0.595397,0.414580,0.000000,0.414580,4.424450,7.883967,0.000000,7.883967,-0.005270,-0.010115
70956177432548872!,lush-piquant-bumblebee,0.350000,-0.551922,0.492048,0.000000,0.492048,4.310878,7.681593,0.000000,7.681593,-0.005234,-0.009983
70956177432548872!,lush-piquant-bumblebee,0.360000,-0.509565,0.567525,0.000000,0.567525,4.198069,7.480578,0.000000,7.480578,-0.005187,-0.009807
70956177432548872!,lush-piquant-bumblebee,0.370000,-0.468315,0.641029,0.000000,0.641029,4.086279,7.281378,0.000000,7.281378,-0.005130,-0.009593
70956177432548872!,lush-piquant-bumblebee,0.380000,-0.428161,0.712579,0.000000,0.712579,3.975728,7.084386,0.000000,7.084386,-0.005063,-0.009346
70956177432548872!,lush-piquant-bumblebee,0.390000,-0.389089,0.782201,0.000000,0.782201,3.866604,6.889937,0.000000,6.889937,-0.004990,-0.009072
70956177432548872!,lush-piquant-bumblebee,0.400000,-0.351086,0.849921,0.000000,0.849921,3.759067,6.698315,0.000000,6.698315,-0.004910,-0.008774
70956177432548872!,lush-piquant-bumblebee,0.410000,-0.314133,0.915767,0.000000,0.915767,3.653252,6.509762,0.000000,6.509762,-0.004825,-0.008457
70956177432548872!,lush-piquant-bumblebee,0.420000,-0.278215,0.979770,0.000000,0.979770,3.549271,6.324478,0.000000,6.324478,-0.004735,-0.008124
70956177432548872!,lush-piquant-bumblebee,0.430000,-0.243312,1.041963,0.000000,1.041963,3.447217,6.142627,0.000000,6.142627,-0.004642,-0.007778
70956177432548872!,lush-piquant-bumblebee,0.440000,-0.209407,1.102379,0.000000,1.102379,3.347165,5.964344,0.000000,5.964344,-0.004547,-0.007421
70956177432548872!,lush-piquant-bumblebee,0.450000,-0.176479,1.161053,0.000000,1.161053,3.249175,5.789734,0.000000,5.789734,-0.004449,-0.007057
70956177432548872!,lush-piquant-bumblebee,0.460000,-0.144510,1.218020,0.000000,1.218020,3.153292,5.618879,0.000000,5.618879,-0.004350,-0.006687
70956177432548872!,lush-piquant-bumblebee,0.470000,-0.113478,1.273316,0.000000,1.273316,3.059550,5.451840,0.000000,5.451840,-0.004249,-0.006313
70956177432548872!,lush-piquant-bumblebee,0.480000,-0.083364,1.326976,0.000000,1.326976,2.967972,5.288657,0.000000,5.288657,-0.004148,-0.005937
70956177432548872!,lush-piquant-bumblebee,0.490000,-0.054147,1.379037,0.000000,1.379037,2.878572,5.129354,0.000000,5.129354,-0.004047,-0.005559
70956177432548872!,lush-piquant-bumblebee,0.500000,-0.025808,1.429536,0.000000,1.429536,2.791356,4.973942,0.000000,4.973942,-0.003946,-0.005182
70956177432548872!,lush-piquant-bumblebee,0.510000,0.001676,1.478509,0.000000,1.478509,2.706321,4.822417,0.000000,4.822417,-0.003845,-0.004806
70956177432548872!,lush-piquant-bumblebee,0.520000,0.028323,1.525991,0.000000,1.525991,2.623459,4.674766,0.000000,4.674766,-0.003745,-0.004433
70956177432548872!,lush-piquant-bumblebee,0.530000,0.054153,1.572020,0.000000,1.572020,2.542759,4.530965,0.000000,4.530965,-0.003645,-0.004063
70956177432548872!,lush-piquant-bumblebee,0.540000,0.079188,1.616629,0.000000,1.616629,2.464200,4.390981,0.000000,4.390981,-0.003547,-0.003696
70956177432548872!,lush-piquant-bumblebee,0.550000,0.103446,1.659855,0.000000,1.659855,2.387763,4.254776,0.000000,4.254776,-0.003449,-0.003334
70956177432548872!,lush-piquant-bumblebee,0.560000,0.126947,1.701731,0.000000,1.701731,2.313420,4.122304,0.000000,4.122304,-0.003354,-0.002977
70956177432548872!,lush-piquant-bumblebee,0.570000,0.149710,1.742293,0.000000,1.742293,2.241144,3.993516,0.000000,3.993516,-0.003259,-0.002625
70956177432548872!,lush-piquant-bumblebee,0.580000,0.171754,1.781573,0.000000,1.781573,2.170905,3.868355,0.000000,3.868355,-0.003166,-0.002279
70956177432548872!,lush-piquant-bumblebee,0.590000,0.193098,1.819606,0.000000,1.819606,2.102669,3.746765,0.000000,3.746765,-0.003075,-0.001938
70956177432548872!,lush-piquant-bumblebee,0.600000,0.213759,1.856423,0.000000,1.856423,2.036402,3.628683,0.000000,3.628683,-0.002985,-0.001604
70956177432548872!,lush-piquant-bumblebee,0.610000,0.233757,1.892056,0.000000,1.892056,1.972068,3.514045,0.000000,3.514045,-0.002897,-0.001276
70956177432548872!,lush-piquant-bumblebee,0.620000,0.253107,1.926537,0.000000,1.926537,1.909630,3.402787,0.000000,3.402787,-0.002811,-0.000955
70956177432548872!,lush-piquant-bumblebee,0.630000,0.271829,1.959897,0.000000,1.959897,1.849050,3.294839,0.000000,3.294839,-0.002726,-0.000641
70956177432548872!,lush-piquant-bumblebee,0.640000,0.289938,1.992166,0.000000,1.992166,1.790290,3.190135,0.000000,3.190135,-0.002644,-0.000333
70956177432548872!,lush-piquant-bumblebee,0.650000,0.307451,2.023373,0.000000,2.023373,1.733311,3.088604,0.000000,3.088604,-0.002563,-0.000032
70956177432548872!,lush-piquant-bumblebee,0.660000,0.324385,2.053547,0.000000,2.053547,1.678075,2.990176,0.000000,2.990176,-0.002484,0.000263
70956177432548872!,lush-piquant-bumblebee,0.670000,0.340764,2.082733,0.000000,2.082733,1.624540,2.894783,0.000000,2.894783,-0.002407,0.000550
70956177432548872!,lush-piquant-bumblebee,0.680000,0.356618,2.110984,0.000000,2.110984,1.572666,2.802348,0.000000,2.802348,-0.002332,0.000829
70956177432548872!,lush-piquant-bumblebee,0.690000,0.371962,2.138326,0.000000,2.138326,1.522407,2.712790,0.000000,2.712790,-0.002259,0.001100
70956177432548872!,lush-piquant-bumblebee,0.700000,0.386809,2.164782,0.000000,2.164782,1.473716,2.626029,0.000000,2.626029,-0.002188,0.001364
70956177432548872!,lush-piquant-bumblebee,0.710000,0.401173,2.190377,0.000000,2.190377,1.426552,2.541986,0.000000,2.541986,-0.002120,0.001620
70956177432548872!,lush-piquant-bumblebee,0.720000,0.415067,2.215135,0.000000,2.215135,1.380871,2.460587,0.000000,2.460587,-0.002053,0.001869
70956177432548872!,lush-piquant-bumblebee,0.730000,0.428504,2.239078,0.000000,2.239078,1.336634,2.381760,0.000000,2.381760,-0.001988,0.002112
70956177432548872!,lush-piquant-bumblebee,0.740000,0.441496,2.262228,0.000000,2.262228,1.293799,2.305433,0.000000,2.305433,-0.001924,0.002348
70956177432548872!,lush-piquant-bumblebee,0.750000,0.454055,2.284608,0.000000,2.284608,1.252329,2.231537,0.000000,2.231537,-0.001863,0.002577
70956177432548872!,lush-piquant-bumblebee,0.760000,0.466209,2.306265,0.000000,2.306265,1.212186,2.160005,0.000000,2.160005,-0.001803,0.002799
70956177432548872!,lush-piquant-bumblebee,0.770000,0.477972,2.327227,0.000000,2.327227,1.173328,2.090764,0.000000,2.090764,-0.001745,0.003015
70956177432548872!,lush-piquant-bumblebee,0.780000,0.489358,2.347516,0.000000,2.347516,1.135715,2.023742,0.000000,2.023742,-0.001689,0.003223
70956177432548872!,lush-piquant-bumblebee,0.790000,0.500379,2.367153,0.000000,2.367153,1.099308,1.958866,0.000000,1.958866,-0.001635,0.003424
70956177432548872!,lush-piquant-bumblebee,0.800000,0.511046,2.386160,0.000000,2.386160,1.064067,1.896070,0.000000,1.896070,-0.001583,0.003620
70956177432548872!,lush-piquant-bumblebee,0.810000,0.521370,2.404557,0.000000,2.404557,1.029955,1.835287,0.000000,1.835287,-0.001532,0.003809
70956177432548872!,lush-piquant-bumblebee,0.820000,0.531363,2.422364,0.000000,2.422364,0.996937,1.776452,0.000000,1.776452,-0.001483,0.003992
70956177432548872!,lush-piquant-bumblebee,0.830000,0.541035,2.439599,0.000000,2.439599,0.964978,1.719503,0.000000,1.719503,-0.001435,0.004169
70956177432548872!,lush-piquant-bumblebee,0.840000,0.550397,2.456281,0.000000,2.456281,0.934043,1.664380,0.000000,1.664380,-0.001389,0.004340
70956177432548872!,lush-piquant-bumblebee,0.850000,0.559459,2.472428,0.000000,2.472428,0.904101,1.611025,0.000000,1.611025,-0.001345,0.004506
70956177432548872!,lush-piquant-bumblebee,0.860000,0.568229,2.488056,0.000000,2.488056,0.875118,1.559381,0.000000,1.559381,-0.001302,0.004667
70956177432548872!,lush-piquant-bumblebee,0.870000,0.576718,2.503183,0.000000,2.503183,0.847065,1.509393,0.000000,1.509393,-0.001260,0.004822
70956177432548872!,lush-piquant-bumblebee,0.880000,0.584935,2.517824,0.000000,2.517824,0.819912,1.461009,0.000000,1.461009,-0.001219,0.004973
70956177432548872!,lush-piquant-bumblebee,0.890000,0.592888,2.531996,0.000000,2.531996,0.793630,1.414176,0.000000,1.414176,-0.001180,0.005119
70956177432548872!,lush-piquant-bumblebee,0.900000,0.600586,2.545713,0.000000,2.545713,0.768191,1.368846,0.000000,1.368846,-0.001143,0.005260
70956177432548872!,lush-piquant-bumblebee,0.910000,0.608037,2.558990,0.000000,2.558990,0.743567,1.324969,0.000000,1.324969,-0.001106,0.005396
70956177432548872!,lush-piquant-bumblebee,0.920000,0.615249,2.571841,0.000000,2.571841,0.719734,1.282501,0.000000,1.282501,-0.001070,0.005528
70956177432548872!,lush-piquant-bumblebee,0.930000,0.622229,2.584279,0.000000,2.584279,0.696665,1.241394,0.000000,1.241394,-0.001036,0.005656
70956177432548872!,lush-piquant-bumblebee,0.940000,0.628986,2.596319,0.000000,2.596319,0.674337,1.201606,0.000000,1.201606,-0.001003,0.005780
70956177432548872!,lush-piquant-bumblebee,0.950000,0.635525,2.607972,0.000000,2.607972,0.652724,1.163095,0.000000,1.163095,-0.000971,0.005900
70956177432548872!,lush-piquant-bumblebee,0.960000,0.641855,2.619251,0.000000,2.619251,0.631805,1.125819,0.000000,1.125819,-0.000940,0.006016
70956177432548872!,lush-piquant-bumblebee,0.970000,0.647982,2.630169,0.000000,2.630169,0.611557,1.089739,0.000000,1.089739,-0.000909,0.006128
70956177432548872!,lush-piquant-bumblebee,0.980000,0.653913,2.640737,0.000000,2.640737,0.591958,1.054816,0.000000,1.054816,-0.000880,0.006237
70956177432548872!,lush-piquant-bumblebee,0.990000,0.659653,2.650965,0.000000,2.650965,0.572988,1.021013,0.000000,1.021013,-0.000852,0.006342
70956177432548872!,lush-piquant-bumblebee,1.000000,0.665209,2.660866,0.000000,2.660866,0.554627,0.988295,0.000000,0.988295,-0.000825,0.006444
70956177432548872!,lush-piquant-bumblebee,1.010000,0.670587,2.670449,0.000000,2.670449,0.536855,0.956626,0.000000,0.956626,-0.000798,0.006542
70956177432548872!,lush-piquant-bumblebee,1.020000,0.675793,2.679725,0.000000,2.679725,0.519652,0.925973,0.000000,0.925973,-0.000773,0.006638
70956177432548872!,lush-piquant-bumblebee,1.030000,0.680831,2.688703,0.000000,2.688703,0.503002,0.896304,0.000000,0.896304,-0.000748,0.006730
70956177432548872!,lush-piquant-bumblebee,1.040000,0.685708,2.697393,0.000000,2.697393,0.486885,0.867585,0.000000,0.867585,-0.000724,0.006819
70956177432548872!,lush-piquant-bumblebee,1.050000,0.690429,2.705805,0.000000,2.705805,0.471286,0.839788,0.000000,0.839788,-0.000701,0.006906
70956177432548872!,lush-piquant-bumblebee,1.060000,0.694998,2.713947,0.000000,2.713947,0.456186,0.812883,0.000000,0.812883,-0.000678,0.006990
70956177432548872!,lush-piquant-bumblebee,1.070000,0.699421,2.721829,0.000000,2.721829,0.441571,0.786840,0.000000,0.786840,-0.000656,0.007071
70956177432548872!,lush-piquant-bumblebee,1.080000,0.703702,2.729457,0.000000,2.729457,0.427425,0.761633,0.000000,0.761633,-0.000635,0.007149
70956177432548872!,lush-piquant-bumblebee,1.090000,0.707846,2.736841,0.000000,2.736841,0.413732,0.737234,0.000000,0.737234,-0.000615,0.007225
70956177432548872!,lush-piquant-bumblebee,1.100000,0.711857,2.743988,0.000000,2.743988,0.400479,0.713617,0.000000,0.713617,-0.000595,0.007298
70956177432548872!,lush-piquant-bumblebee,1.110000,0.715740,2.750906,0.000000,2.750906,0.387650,0.690758,0.000000,0.690758,-0.000576,0.007369
70956177432548872!,lush-piquant-bumblebee,1.120000,0.719498,2.757603,0.000000,2.757603,0.375233,0.668631,0.000000,0.668631,-0.000558,0.007438
70956177432548872!,lush-piquant-bumblebee,1.130000,0.723135,2.764084,0.000000,2.764084,0.363214,0.647214,0.000000,0.647214,-0.000540,0.007505
70956177432548872!,lush-piquant-bumblebee,1.140000,0.726656,2.770358,0.000000,2.770358,0.351580,0.626484,0.000000,0.626484,-0.000522,0.007569
70956177432548872!,lush-piquant-bumblebee,1.150000,0.730064,2.776431,0.000000,2.776431,0.340320,0.606418,0.000000,0.606418,-0.000506,0.007632
70956177432548872!,lush-piquant-bumblebee,1.160000,0.733363,2.782310,0.000000,2.782310,0.329420,0.586996,0.000000,0.586996,-0.000490,0.007692
70956177432548872!,lush-piquant-bumblebee,1.170000,0.736556,2.788000,0.000000,2.788000,0.318869,0.568196,0.000000,0.568196,-0.000474,0.007751
70956177432548872!,lush-piquant-bumblebee,1.180000,0.739647,2.793507,0.000000,2.793507,0.308657,0.549999,0.000000,0.549999,-0.000459,0.007807
70956177432548872!,lush-piquant-bumblebee,1.190000,0.742639,2.798838,0.000000,2.798838,0.298773,0.532386,0.000000,0.532386,-0.000444,0.007862
70956177432548872!,lush-piquant-bumblebee,1.200000,0.745535,2.803999,0.000000,2.803999,0.289205,0.515337,0.000000,0.515337,-0.000430,0.007915
70956177432548872!,lush-piquant-bumblebee,1.210000,0.748338,2.808994,0.000000,2.808994,0.279944,0.498834,0.000000,0.498834,-0.000416,0.007966
70956177432548872!,lush-piquant-bumblebee,1.220000,0.751051,2.813829,0.000000,2.813829,0.270979,0.482860,0.000000,0.482860,-0.000403,0.008016
70956177432548872!,lush-piquant-bumblebee,1.230000,0.753678,2.818509,0.000000,2.818509,0.262302,0.467399,0.000000,0.467399,-0.000390,0.008064
70956177432548872!,lush-piquant-bumblebee,1.240000,0.756220,2.823039,0.000000,2.823039,0.253903,0.452433,0.000000,0.452433,-0.000377,0.008111
70956177432548872!,lush-piquant-bumblebee,1.250000,0.758681,2.827424,0.000000,2.827424,0.245774,0.437946,0.000000,0.437946,-0.000365,0.008156
70956177432548872!,lush-piquant-bumblebee,1.260000,0.761063,2.831668,0.000000,2.831668,0.237904,0.423924,0.000000,0.423924,-0.000353,0.008199
70956177432548872!,lush-piquant-bumblebee,1.270000,0.763369,2.835777,0.000000,2.835777,0.230287,0.410351,0.000000,0.410351,-0.000342,0.008241
70956177432548872!,lush-piquant-bumblebee,1.280000,0.765601,2.839754,0.000000,2.839754,0.222914,0.397213,0.000000,0.397213,-0.000331,0.008282
70956177432548872!,lush-piquant-bumblebee,1.290000,0.767761,2.843603,0.000000,2.843603,0.215778,0.384496,0.000000,0.384496,-0.000321,0.008322
70956177432548872!,lush-piquant-bumblebee,1.300000,0.769852,2.847330,0.000000,2.847330,0.208869,0.372186,0.000000,0.372186,-0.000310,0.008360
70956177432548872!,lush-piquant-bumblebee,1.310000,0.771876,2.850937,0.000000,2.850937,0.202183,0.360271,0.000000,0.360271,-0.000300,0.008397
70956177432548872!,lush-piquant-bumblebee,1.320000,0.773836,2.854428,0.000000,2.854428,0.195710,0.348738,0.000000,0.348738,-0.000291,0.008433
70956177432548872!,lush-piquant-bumblebee,1.330000,0.775732,2.857808,0.000000,2.857808,0.189445,0.337574,0.000000,0.337574,-0.000281,0.008467
70956177432548872!,lush-piquant-bumblebee,1.340000,0.777568,2.861079,0.000000,2.861079,0.183381,0.326768,0.000000,0.326768,-0.000272,0.008501
70956177432548872!,lush-piquant-bumblebee,1.350000,0.779345,2.864246,0.000000,2.864246,0.177511,0.316308,0.000000,0.316308,-0.000264,0.008534
70956177432548872!,lush-piquant-bumblebee,1.360000,0.781065,2.867311,0.000000,2.867311,0.171829,0.306183,0.000000,0.306183,-0.000255,0.008565
70956177432548872!,lush-piquant-bumblebee,1.370000,0.782730,2.870278,0.000000,2.870278,0.166329,0.296382,0.000000,0.296382,-0.000247,0.008595
70956177432548872!,lush-piquant-bumblebee,1.380000,0.784342,2.873150,0.000000,2.873150,0.161005,0.286896,0.000000,0.286896,-0.000239,0.008625
70956177432548872!,lush-piquant-bumblebee,1.390000,0.785902,2.875930,0.000000,2.875930,0.155851,0.277713,0.000000,0.277713,-0.000231,0.008654
70956177432548872!,lush-piquant-bumblebee,1.400000,0.787413,2.878621,0.000000,2.878621,0.150863,0.268824,0.000000,0.268824,-0.000224,0.008681
70956177432548872!,lush-piquant-bumblebee,1.410000,0.788874,2.881226,0.000000,2.881226,0.146035,0.260220,0.000000,0.260220,-0.000217,0.008708
70956177432548872!,lush-piquant-bumblebee,1.420000,0.790289,2.883747,0.000000,2.883747,0.141361,0.251892,0.000000,0.251892,-0.000210,0.008734
70956177432548872!,lush-piquant-bumblebee,1.430000,0.791659,2.886188,0.000000,2.886188,0.136837,0.243830,0.000000,0.243830,-0.000203,0.008759
70956177432548872!,lush-piquant-bumblebee,1.440000,0.792985,2.888551,0.000000,2.888551,0.132457,0.236027,0.000000,0.236027,-0.000197,0.008783
70956177432548872!,lush-piquant-bumblebee,1.450000,0.794268,2.890837,0.000000,2.890837,0.128218,0.228474,0.000000,0.228474,-0.000190,0.008806
70956177432548872!,lush-piquant-bumblebee,1.460000,0.795511,2.893051,0.000000,2.893051,0.124115,0.221162,0.000000,0.221162,-0.000184,0.008829
70956177432548872!,lush-piquant-bumblebee,1.470000,0.796713,2.895194,0.000000,2.895194,0.120143,0.214084,0.000000,0.214084,-0.000178,0.008851
70956177432548872!,lush-piquant-bumblebee,1.480000,0.797877,2.897268,0.000000,2.897268,0.116299,0.207234,0.000000,0.207234,-0.000173,0.008872
70956177432548872!,lush-piquant-bumblebee,1.490000,0.799004,2.899276,0.000000,2.899276,0.112577,0.200602,0.000000,0.200602,-0.000167,0.008893
70956177432548872!,lush-piquant-bumblebee,1.500000,0.800095,2.901220,0.000000,2.901220,0.108975,0.194183,0.000000,0.194183,-0.000162,0.008913
70956177432548872!,lush-piquant-bumblebee,1.510000,0.801151,2.903101,0.000000,2.903101,0.105488,0.187969,0.000000,0.187969,-0.000157,0.008932
70956177432548872!,lush-piquant-bumblebee,1.520000,0.802173,2.904922,0.000000,2.904922,0.102112,0.181955,0.000000,0.181955,-0.000152,0.008951
70956177432548872!,lush-piquant-bumblebee,1.530000,0.803162,2.906685,0.000000,2.906685,0.098845,0.176133,0.000000,0.176133,-0.000147,0.008969
70956177432548872!,lush-piquant-bumblebee,1.540000,0.804120,2.908391,0.000000,2.908391,0.095682,0.170497,0.000000,0.170497,-0.000142,0.008987
70956177432548872!,lush-piquant-bumblebee,1.550000,0.805047,2.910043,0.000000,2.910043,0.092621,0.165042,0.000000,0.165042,-0.000138,0.009003
70956177432548872!,lush-piquant-bumblebee,1.560000,0.805944,2.911642,0.000000,2.911642,0.089657,0.159762,0.000000,0.159762,-0.000133,0.009020
70956177432548872!,lush-piquant-bumblebee,1.570000,0.806813,2.913190,0.000000,2.913190,0.086789,0.154650,0.000000,0.154650,-0.000129,0.009036
70956177432548872!,lush-piquant-bumblebee,1.580000,0.807653,2.914688,0.000000,2.914688,0.084012,0.149702,0.000000,0.149702,-0.000125,0.009051
70956177432548872!,lush-piquant-bumblebee,1.590000,0.808467,2.916138,0.000000,2.916138,0.081324,0.144913,0.000000,0.144913,-0.000121,0.009066
70956177432548872!,lush-piquant-bumblebee,1.600000,0.809255,2.917542,0.000000,2.917542,0.078723,0.140277,0.000000,0.140277,-0.000117,0.009080
70956177432548872!,lush-piquant-bumblebee,1.610000,0.810018,2.918901,0.000000,2.918901,0.076204,0.135789,0.000000,0.135789,-0.000113,0.009094
70956177432548872!,lush-piquant-bumblebee,1.620000,0.810756,2.920216,0.000000,2.920216,0.073766,0.131445,0.000000,0.131445,-0.000109,0.009108
70956177432548872!,lush-piquant-bumblebee,1.630000,0.811470,2.921490,0.000000,2.921490,0.071407,0.127240,0.000000,0.127240,-0.000106,0.009121
70956177432548872!,lush-piquant-bumblebee,1.640000,0.812162,2.922722,0.000000,2.922722,0.069122,0.123170,0.000000,0.123170,-0.000103,0.009134
70956177432548872!,lush-piquant-bumblebee,1.650000,0.812832,2.923915,0.000000,2.923915,0.066911,0.119230,0.000000,0.119230,-0.000099,0.009146
70956177432548872!,lush-piquant-bumblebee,1.660000,0.813480,2.925070,0.000000,2.925070,0.064771,0.115416,0.000000,0.115416,-0.000096,0.009158
70956177432548872!,lush-piquant-bumblebee,1.670000,0.814107,2.926188,0.000000,2.926188,0.062699,0.111724,0.000000,0.111724,-0.000093,0.009169
70956177432548872!,lush-piquant-bumblebee,1.680000,0.814715,2.927270,0.000000,2.927270,0.060693,0.108150,0.000000,0.108150,-0.000090,0.009180
70956177432548872!,lush-piquant-bumblebee,1.690000,0.815302,2.928318,0.000000,2.928318,0.058752,0.104691,0.000000,0.104691,-0.000087,0.009191
70956177432548872!,lush-piquant-bumblebee,1.700000,0.815871,2.929332,0.000000,2.929332,0.056873,0.101342,0.000000,0.101342,-0.000084,0.009201
70956177432548872!,lush-piquant-bumblebee,1.710000,0.816422,2.930314,0.000000,2.930314,0.055054,0.098101,0.000000,0.098101,-0.000082,0.009211
70956177432548872!,lush-piquant-bumblebee,1.720000,0.816956,2.931264,0.000000,2.931264,0.053293,0.094963,0.000000,0.094963,-0.000079,0.009221
70956177432548872!,lush-piquant-bumblebee,1.730000,0.817472,2.932184,0.000000,2.932184,0.051588,0.091926,0.000000,0.091926,-0.000077,0.009231
70956177432548872!,lush-piquant-bumblebee,1.740000,0.817971,2.933074,0.000000,2.933074,0.049938,0.088986,0.000000,0.088986,-0.000074,0.009240
70956177432548872!,lush-piquant-bumblebee,1.750000,0.818455,2.933936,0.000000,2.933936,0.048341,0.086140,0.000000,0.086140,-0.000072,0.009248
70956177432548872!,lush-piquant-bumblebee,1.760000,0.818923,2.934770,0.000000,2.934770,0.046795,0.083385,0.000000,0.083385,-0.000069,0.009257
70956177432548872!,lush-piquant-bumblebee,1.770000,0.819376,2.935578,0.000000,2.935578,0.045299,0.080718,0.000000,0.080718,-0.000067,0.009265
