ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
937452033077861775!,thoughtful-ruddy-butterfly,0.300000,-0.720119,-0.797244,0.300605,0.922675,0.035507,0.498738,5.018923,-1.007580,7.222176,-2.315149,3.972080,-0.282788,0.011794,0.009761,0.045044
937452033077861775!,thoughtful-ruddy-butterfly,0.310000,-0.672344,-0.808896,0.372030,0.896766,0.075363,0.494288,4.531524,-1.319888,7.055890,-2.865555,3.994559,-0.609043,0.009221,0.007841,0.045207
937452033077861775!,thoughtful-ruddy-butterfly,0.320000,-0.629548,-0.823593,0.441524,0.865432,0.115285,0.486528,4.025868,-1.617180,6.836137,-3.399273,3.984750,-0.944208,0.006231,0.005602,0.045308
937452033077861775!,thoughtful-ruddy-butterfly,0.330000,-0.591903,-0.841150,0.508553,0.828879,0.154936,0.475389,3.504375,-1.892857,6.563228,-3.908471,3.939701,-1.284006,0.002818,0.003018,0.045309
937452033077861775!,thoughtful-ruddy-butterfly,0.340000,-0.559555,-0.861314,0.572590,0.787397,0.193951,0.460850,2.970388,-2.140552,6.238778,-4.384907,3.857080,-1.623271,-0.001011,0.000073,0.045171
937452033077861775!,thoughtful-ruddy-butterfly,0.350000,-0.532609,-0.883773,0.633132,0.741357,0.231945,0.442946,2.428252,-2.354326,5.865873,-4.820208,3.735444,-1.956036,-0.005230,-0.003234,0.044852
937452033077861775!,thoughtful-ruddy-butterfly,0.360000,-0.511120,-0.908156,0.689715,0.691217,0.268525,0.421775,1.883310,-2.528891,5.449170,-5.206196,3.574498,-2.275720,-0.009801,-0.006895,0.044314
937452033077861775!,thoughtful-ruddy-butterfly,0.370000,-0.495084,-0.934046,0.741928,0.637515,0.303299,0.397504,1.341825,-2.659839,4.994900,-5.535258,3.375303,-2.575385,-0.014672,-0.010886,0.043521
937452033077861775!,thoughtful-ruddy-butterfly,0.380000,-0.484428,-0.960983,0.789429,0.580863,0.335894,0.370371,0.810819,-2.743863,4.510777,-5.800730,3.140409,-2.848074,-0.019776,-0.015170,0.042446
937452033077861775!,thoughtful-ruddy-butterfly,0.390000,-0.479008,-0.988482,0.831961,0.521936,0.365970,0.340685,0.297842,-2.778948,4.005794,-5.997271,2.873895,-3.087192,-0.025035,-0.019698,0.041073
937452033077861775!,thoughtful-ruddy-butterfly,0.400000,-0.478596,-1.016042,0.869365,0.461457,0.393234,0.308816,-0.189338,-2.764503,3.489915,-6.121181,2.581287,-3.286908,-0.030359,-0.024410,0.039393
937452033077861775!,thoughtful-ruddy-butterfly,0.410000,-0.482889,-1.043165,0.901582,0.400179,0.417456,0.275192,-0.643075,-2.701428,2.973679,-6.170657,2.269356,-3.442526,-0.035653,-0.029234,0.037416
937452033077861775!,thoughtful-ruddy-butterfly,0.420000,-0.491505,-1.069365,0.928664,0.338867,0.438480,0.240282,-1.056230,-2.592100,2.467733,-6.145934,1.945805,-3.550807,-0.040815,-0.034092,0.035163
937452033077861775!,thoughtful-ruddy-butterfly,0.430000,-0.503995,-1.094189,0.950770,0.278277,0.456230,0.204582,-1.422531,-2.440263,1.982339,-6.049304,1.618868,-3.610175,-0.045743,-0.038900,0.032667
937452033077861775!,thoughtful-ruddy-butterfly,0.440000,-0.519843,-1.117327,0.968182,0.219004,0.470734,0.168550,-1.737431,-2.250794,1.526123,-5.884813,1.296506,-3.620946,-0.050354,-0.043583,0.029979
937452033077861775!,thoughtful-ruddy-butterfly,0.450000,-0.538528,-1.138471,0.981244,0.161641,0.482086,0.132639,-1.997337,-2.029474,1.106798,-5.658067,0.986344,-3.584934,-0.054570,-0.048070,0.027172
937452033077861775!,thoughtful-ruddy-butterfly,0.460000,-0.559503,-1.157326,0.990352,0.106774,0.490442,0.097297,-2.200072,-1.782549,0.730874,-5.376049,0.695412,-3.505323,-0.058314,-0.052287,0.024312
937452033077861775!,thoughtful-ruddy-butterfly,0.470000,-0.582206,-1.173659,0.995959,0.054915,0.496023,0.062936,-2.345174,-1.516500,0.403050,-5.046731,0.429686,-3.386527,-0.061525,-0.056163,0.021459
937452033077861775!,thoughtful-ruddy-butterfly,0.480000,-0.606074,-1.187305,0.998555,0.006497,0.499104,0.029918,-2.433826,-1.237777,0.126099,-4.678655,0.193849,-3.233866,-0.064154,-0.059641,0.018664
937452033077861775!,thoughtful-ruddy-butterfly,0.490000,-0.630562,-1.198162,0.998650,-0.038133,0.499998,-0.001448,-2.468709,-0.952543,-0.099132,-4.280513,-0.008841,-3.053204,-0.066176,-0.062675,0.015974
937452033077861775!,thoughtful-ruddy-butterfly,0.500000,-0.655155,-1.206187,0.996753,-0.078713,0.499044,-0.030912,-2.453791,-0.666459,-0.273590,-3.860761,-0.176571,-2.850596,-0.067582,-0.065234,0.013424
937452033077861775!,thoughtful-ruddy-butterfly,0.510000,-0.679383,-1.211393,0.993357,-0.115062,0.496591,-0.058283,-2.394063,-0.384526,-0.399807,-3.427287,-0.308901,-2.631949,-0.068383,-0.067302,0.011040
937452033077861775!,thoughtful-ruddy-butterfly,0.520000,-0.702826,-1.213837,0.988923,-0.147073,0.492991,-0.083427,-2.295237,-0.111000,-0.481613,-2.987174,-0.406610,-2.402750,-0.068604,-0.068878,0.008834
937452033077861775!,thoughtful-ruddy-butterfly,0.530000,-0.725123,-1.213617,0.983871,-0.174705,0.488578,-0.106262,-2.163459,0.150639,-0.523821,-2.546540,-0.471493,-2.167866,-0.068288,-0.069974,0.006809
937452033077861775!,thoughtful-ruddy-butterfly,0.540000,-0.745974,-1.210862,0.978570,-0.197971,0.483668,-0.126747,-2.005020,0.397660,-0.531902,-2.110465,-0.506132,-1.931405,-0.067484,-0.070616,0.004958
937452033077861775!,thoughtful-ruddy-butterfly,0.550000,-0.765142,-1.205724,0.973331,-0.216930,0.478549,-0.144882,-1.826117,0.628019,-0.511678,-1.682993,-0.513670,-1.696668,-0.066253,-0.070837,0.003265
937452033077861775!,thoughtful-ruddy-butterfly,0.560000,-0.782442,-1.198377,0.968411,-0.231674,0.473475,-0.160690,-1.632718,0.840341,-0.469060,-1.267230,-0.497590,-1.466155,-0.064656,-0.070678,0.001706
937452033077861775!,thoughtful-ruddy-butterfly,0.570000,-0.797760,-1.188998,0.964005,-0.242328,0.468665,-0.174221,-1.430154,1.033546,-0.409810,-0.865326,-0.461543,-1.241577,-0.062760,-0.070188,0.000273
937452033077861775!,thoughtful-ruddy-butterfly,0.580000,-0.811019,-1.177781,0.960256,-0.249025,0.464303,-0.185534,-1.223417,1.207226,-0.339384,-0.478756,-0.409184,-1.023993,-0.060625,-0.069413,-0.001066
937452033077861775!,thoughtful-ruddy-butterfly,0.590000,-0.822193,-1.164918,0.957252,-0.251913,0.460537,-0.194695,-1.016782,1.361150,-0.262800,-0.108359,-0.344072,-0.813877,-0.058312,-0.068404,-0.002331
937452033077861775!,thoughtful-ruddy-butterfly,0.600000,-0.831306,-1.150610,0.955031,-0.251166,0.457475,-0.201783,-0.813867,1.495344,-0.184565,0.245522,-0.269597,-0.611219,-0.055877,-0.067208,-0.003533
937452033077861775!,thoughtful-ruddy-butterfly,0.610000,-0.838437,-1.135069,0.953576,-0.246988,0.455186,-0.206895,-0.617616,1.610071,-0.108587,0.582927,-0.188915,-0.415627,-0.053373,-0.065877,-0.004675
937452033077861775!,thoughtful-ruddy-butterfly,0.620000,-0.843661,-1.118482,0.952851,-0.239535,0.453718,-0.210095,-0.430447,1.705827,-0.038200,0.904098,-0.104886,-0.226511,-0.050841,-0.064449,-0.005779
937452033077861775!,thoughtful-ruddy-butterfly,0.630000,-0.847072,-1.101034,0.952786,-0.228962,0.453093,-0.211439,-0.254185,1.783140,0.023795,1.209421,-0.020127,-0.043130,-0.048315,-0.062957,-0.006856
937452033077861775!,thoughtful-ruddy-butterfly,0.640000,-0.848785,-1.082904,0.953288,-0.215417,0.453308,-0.210979,-0.090123,1.842570,0.075093,1.499358,0.062983,0.135325,-0.045823,-0.061434,-0.007915
937452033077861775!,thoughtful-ruddy-butterfly,0.650000,-0.848919,-1.064267,0.954243,-0.199047,0.454337,-0.208753,0.060901,1.884724,0.113840,1.774397,0.142280,0.309663,-0.043388,-0.059903,-0.008962
937452033077861775!,thoughtful-ruddy-butterfly,0.660000,-0.847611,-1.045292,0.955516,-0.179999,0.456131,-0.204803,0.198498,1.910196,0.138606,2.035001,0.215809,0.480643,-0.041027,-0.058386,-0.009996
937452033077861775!,thoughtful-ruddy-butterfly,0.670000,-0.844995,-1.026144,0.956962,-0.158416,0.458625,-0.199157,0.322614,1.919623,0.148314,2.281581,0.281791,0.648917,-0.038753,-0.056898,-0.011019
937452033077861775!,thoughtful-ruddy-butterfly,0.680000,-0.841199,-1.006978,0.958428,-0.134430,0.461735,-0.191836,0.433495,1.913639,0.142184,2.514468,0.338602,0.814991,-0.036571,-0.055449,-0.012034
937452033077861775!,thoughtful-ruddy-butterfly,0.690000,-0.836352,-0.987948,0.959755,-0.108174,0.465364,-0.182857,0.531661,1.892848,0.119698,2.733894,0.384763,0.979205,-0.034487,-0.054045,-0.013041
937452033077861775!,thoughtful-ruddy-butterfly,0.700000,-0.830574,-0.969199,0.960775,-0.079779,0.469398,-0.172236,0.617851,1.857843,0.080558,2.939986,0.418925,1.141701,-0.032499,-0.052690,-0.014040
937452033077861775!,thoughtful-ruddy-butterfly,0.710000,-0.823978,-0.950874,0.961324,-0.049375,0.473713,-0.159989,0.692995,1.809202,0.024659,3.132755,0.439868,1.302411,-0.030606,-0.051381,-0.015033
937452033077861775!,thoughtful-ruddy-butterfly,0.720000,-0.816666,-0.933108,0.961232,-0.017096,0.478169,-0.146131,0.758178,1.747482,-0.047945,3.312096,0.446504,1.461045,-0.028804,-0.050115,-0.016019
937452033077861775!,thoughtful-ruddy-butterfly,0.730000,-0.808730,-0.916035,0.960334,0.016924,0.482619,-0.130686,0.814620,1.673231,-0.137056,3.477786,0.437882,1.617089,-0.027086,-0.048886,-0.017000
937452033077861775!,thoughtful-ruddy-butterfly,0.740000,-0.800249,-0.899780,0.958465,0.052547,0.486905,-0.113680,0.863652,1.586983,-0.242343,3.629486,0.413204,1.769802,-0.025446,-0.047686,-0.017976
937452033077861775!,thoughtful-ruddy-butterfly,0.750000,-0.791285,-0.884464,0.955465,0.089631,0.490863,-0.095151,0.906700,1.489276,-0.363356,3.766743,0.371839,1.918227,-0.023877,-0.046505,-0.018947
937452033077861775!,thoughtful-ruddy-butterfly,0.760000,-0.781891,-0.870205,0.951179,0.128028,0.494321,-0.075148,0.945269,1.380657,-0.499518,3.889005,0.313348,2.061205,-0.022372,-0.045334,-0.019912
937452033077861775!,thoughtful-ruddy-butterfly,0.770000,-0.772098,-0.857112,0.945458,0.167584,0.497105,-0.053729,0.980934,1.261701,-0.650129,3.995624,0.237504,2.197392,-0.020922,-0.044161,-0.020873
937452033077861775!,thoughtful-ruddy-butterfly,0.780000,-0.761924,-0.845292,0.938160,0.208138,0.499040,-0.030972,1.015325,1.133028,-0.814359,4.085877,0.144315,2.325290,-0.019522,-0.042976,-0.021826
937452033077861775!,thoughtful-ruddy-butterfly,0.790000,-0.751370,-0.834841,0.929154,0.249519,0.499951,-0.006967,1.050117,0.995326,-0.991237,4.158983,0.034047,2.443278,-0.018166,-0.041769,-0.022771
937452033077861775!,thoughtful-ruddy-butterfly,0.800000,-0.740419,-0.825852,0.918318,0.291552,0.499669,0.018178,1.087017,0.849372,-1.179644,4.214130,-0.092755,2.549653,-0.016847,-0.040530,-0.023705
937452033077861775!,thoughtful-ruddy-butterfly,0.810000,-0.729035,-0.818408,0.905542,0.334049,0.498030,0.044335,1.127747,0.696058,-1.378310,4.250502,-0.235256,2.642678,-0.015561,-0.039251,-0.024623
937452033077861775!,thoughtful-ruddy-butterfly,0.820000,-0.717165,-0.812581,0.890732,0.376817,0.494881,0.071363,1.174028,0.536414,-1.585804,4.267313,-0.392320,2.720628,-0.014307,-0.037925,-0.025523
937452033077861775!,thoughtful-ruddy-butterfly,0.830000,-0.704739,-0.808434,0.873805,0.419654,0.490081,0.099099,1.227552,0.371632,-1.800541,4.263843,-0.562514,2.781850,-0.013081,-0.036546,-0.026399
937452033077861775!,thoughtful-ruddy-butterfly,0.840000,-0.691708,-0.805977,0.854701,0.462336,0.483511,0.127346,1.289979,0.202936,-2.020686,4.239511,-0.744012,2.824878,-0.011887,-0.035116,-0.027230
937452033077861775!,thoughtful-ruddy-butterfly,0.850000,-0.677988,-0.805230,0.833374,0.504649,0.475070,0.155911,1.362789,0.031885,-2.244337,4.193855,-0.934806,2.848401,-0.010725,-0.033632,-0.028013
937452033077861775!,thoughtful-ruddy-butterfly,0.860000,-0.663463,-0.806207,0.809802,0.546379,0.464678,0.184594,1.447329,-0.139729,-2.469511,4.126575,-1.132688,2.851318,-0.009596,-0.032094,-0.028745
937452033077861775!,thoughtful-ruddy-butterfly,0.870000,-0.648015,-0.808896,0.783981,0.587309,0.452277,0.213180,1.544818,-0.310001,-2.694105,4.037584,-1.335237,2.832809,-0.008504,-0.030503,-0.029419
937452033077861775!,thoughtful-ruddy-butterfly,0.880000,-0.631525,-0.813258,0.755928,0.627219,0.437839,0.241448,1.656266,-0.476881,-2.915949,3.927031,-1.539872,2.792380,-0.007455,-0.028867,-0.030023
937452033077861775!,thoughtful-ruddy-butterfly,0.890000,-0.613845,-0.819248,0.725683,0.665900,0.421356,0.269182,1.782400,-0.638025,-3.132895,3.795320,-1.743957,2.729851,-0.006455,-0.027189,-0.030558
937452033077861775!,thoughtful-ruddy-butterfly,0.900000,-0.594855,-0.826773,0.693306,0.703143,0.402854,0.296157,1.923721,-0.791156,-3.342756,3.643119,-1.944779,2.645430,-0.005512,-0.025480,-0.031006
937452033077861775!,thoughtful-ruddy-butterfly,0.910000,-0.574437,-0.835715,0.658879,0.738748,0.382383,0.322154,2.080358,-0.933874,-3.543412,3.471363,-2.139660,2.539685,-0.004637,-0.023751,-0.031356
937452033077861775!,thoughtful-ruddy-butterfly,0.920000,-0.552436,-0.845963,0.622502,0.772531,0.360015,0.346971,2.252007,-1.063466,-3.732937,3.281273,-2.326066,2.413511,-0.003834,-0.022008,-0.031614
937452033077861775!,thoughtful-ruddy-butterfly,0.930000,-0.528699,-0.857379,0.584294,0.804320,0.335846,0.370415,2.438052,-1.177266,-3.909570,3.074323,-2.501609,2.268142,-0.003112,-0.020262,-0.031782
937452033077861775!,thoughtful-ruddy-butterfly,0.940000,-0.503084,-0.869799,0.544393,0.833959,0.309993,0.392306,2.637506,-1.272665,-4.071754,2.852214,-2.664103,2.105127,-0.002479,-0.018524,-0.031859
937452033077861775!,thoughtful-ruddy-butterfly,0.950000,-0.475459,-0.883034,0.502947,0.861306,0.282597,0.412479,2.848986,-1.347161,-4.218184,2.616839,-2.811623,1.926290,-0.001943,-0.016807,-0.031844
937452033077861775!,thoughtful-ruddy-butterfly,0.960000,-0.445707,-0.896867,0.460120,0.886242,0.253812,0.430790,3.070712,-1.398410,-4.347830,2.370241,-2.942543,1.733681,-0.001511,-0.015123,-0.031734
937452033077861775!,thoughtful-ruddy-butterfly,0.970000,-0.413732,-0.911062,0.416082,0.908665,0.223810,0.447112,3.300516,-1.424298,-4.459961,2.114556,-3.055573,1.529523,-0.001187,-0.013484,-0.031529
937452033077861775!,thoughtful-ruddy-butterfly,0.980000,-0.379462,-0.925362,0.371010,0.928497,0.192774,0.461344,3.535867,-1.423004,-4.554151,1.851962,-3.149779,1.316145,-0.000975,-0.011904,-0.031230
937452033077861775!,thoughtful-ruddy-butterfly,0.990000,-0.342850,-0.939491,0.325083,0.945679,0.160893,0.473406,3.773907,-1.393059,-4.630275,1.584619,-3.224589,1.095920,-0.000876,-0.010393,-0.030836
937452033077861775!,thoughtful-ruddy-butterfly,1.000000,-0.303880,-0.953162,0.278483,0.960174,0.128363,0.483242,4.011502,-1.333409,-4.688493,1.314612,-3.279787,0.871204,-0.000886,-0.008962,-0.030347
937452033077861775!,thoughtful-ruddy-butterfly,1.010000,-0.262569,-0.966077,0.231386,0.971965,0.095377,0.490819,4.245300,-1.243461,-4.729228,1.043903,-3.315496,0.644275,-0.001002,-0.007621,-0.029765
937452033077861775!,thoughtful-ruddy-butterfly,1.020000,-0.218968,-0.977937,0.183964,0.981054,0.062129,0.496125,4.471800,-1.123124,-4.753123,0.774286,-3.332153,0.417278,-0.001215,-0.006378,-0.029091
937452033077861775!,thoughtful-ruddy-butterfly,1.030000,-0.173163,-0.988441,0.136381,0.987460,0.028805,0.499170,4.687421,-0.972838,-4.761009,0.507352,-3.330463,0.192184,-0.001514,-0.005240,-0.028325
937452033077861775!,thoughtful-ruddy-butterfly,1.040000,-0.125278,-0.997295,0.088794,0.991215,-0.004416,0.499980,4.888589,-0.793594,-4.753850,0.244459,-3.311364,-0.029249,-0.001889,-0.004213,-0.027470
937452033077861775!,thoughtful-ruddy-butterfly,1.050000,-0.075468,-1.004218,0.041351,0.992367,-0.037363,0.498602,5.071807,-0.586916,-4.732704,-0.013263,-3.275974,-0.245488,-0.002322,-0.003300,-0.026528
937452033077861775!,thoughtful-ruddy-butterfly,1.060000,-0.023930,-1.008947,-0.005817,0.990971,-0.069881,0.495093,5.233769,-0.354913,-4.698654,-0.264960,-3.225537,-0.455274,-0.002799,-0.002505,-0.025499
937452033077861775!,thoughtful-ruddy-butterfly,1.070000,0.029113,-1.011239,-0.052584,0.987092,-0.101823,0.489522,5.371406,-0.100180,-4.652788,-0.509995,-3.161383,-0.657585,-0.003301,-0.001828,-0.024388
937452033077861775!,thoughtful-ruddy-butterfly,1.080000,0.083404,-1.010882,-0.098836,0.980797,-0.133060,0.481970,5.481998,0.174188,-4.596137,-0.747969,-3.084867,-0.851654,-0.003811,-0.001269,-0.023199
937452033077861775!,thoughtful-ruddy-butterfly,1.090000,0.138649,-1.007700,-0.144473,0.972159,-0.163477,0.472520,5.563323,0.464621,-4.529584,-0.978680,-2.997273,-1.036960,-0.004311,-0.000826,-0.021930
937452033077861775!,thoughtful-ruddy-butterfly,1.100000,0.194549,-1.001550,-0.189400,0.961249,-0.192970,0.461262,5.613521,0.767254,-4.453962,-1.202078,-2.899890,-1.213173,-0.004784,-0.000497,-0.020590
937452033077861775!,thoughtful-ruddy-butterfly,1.110000,0.250788,-0.992332,-0.233528,0.948141,-0.221446,0.448287,5.631282,1.077934,-4.369972,-1.418247,-2.793928,-1.380152,-0.005212,-0.000275,-0.019187
937452033077861775!,thoughtful-ruddy-butterfly,1.120000,0.307040,-0.979985,-0.276777,0.932907,-0.248825,0.433689,5.615888,1.392313,-4.278177,-1.627367,-2.680500,-1.537909,-0.005580,-0.000156,-0.017732
937452033077861775!,thoughtful-ruddy-butterfly,1.130000,0.362972,-0.964495,-0.319070,0.915616,-0.275035,0.417559,5.567248,1.705931,-4.178983,-1.829680,-2.560590,-1.686592,-0.005875,-0.000133,-0.016232
937452033077861775!,thoughtful-ruddy-butterfly,1.140000,0.418254,-0.945891,-0.360335,0.896336,-0.300017,0.399987,5.485907,2.014329,-4.072653,-2.025453,-2.435045,-1.826443,-0.006086,-0.000200,-0.014699
937452033077861775!,thoughtful-ruddy-butterfly,1.150000,0.472562,-0.924248,-0.400503,0.875129,-0.323717,0.381061,5.373037,2.313151,-3.959312,-2.214940,-2.304570,-1.957769,-0.006204,-0.000348,-0.013146
937452033077861775!,thoughtful-ruddy-butterfly,1.160000,0.525587,-0.899683,-0.439502,0.852059,-0.346090,0.360863,5.230416,2.598254,-3.838971,-2.398355,-2.169733,-2.080911,-0.006222,-0.000570,-0.011585
937452033077861775!,thoughtful-ruddy-butterfly,1.170000,0.577041,-0.872356,-0.477265,0.827185,-0.367094,0.339473,5.060390,2.865799,-3.711540,-2.575847,-2.030970,-2.196218,-0.006137,-0.000858,-0.010030
937452033077861775!,thoughtful-ruddy-butterfly,1.180000,0.626661,-0.842462,-0.513718,0.800564,-0.386692,0.316969,4.865816,3.112347,-3.576861,-2.747481,-1.888593,-2.304024,-0.005948,-0.001205,-0.008495
937452033077861775!,thoughtful-ruddy-butterfly,1.190000,0.674215,-0.810230,-0.548789,0.772256,-0.404850,0.293423,4.649990,3.334938,-3.434722,-2.913228,-1.742802,-2.404628,-0.005654,-0.001602,-0.006996
937452033077861775!,thoughtful-ruddy-butterfly,1.200000,0.719505,-0.775916,-0.582403,0.742319,-0.421533,0.268905,4.416563,3.531151,-3.284893,-3.072956,-1.593703,-2.498277,-0.005258,-0.002045,-0.005546
937452033077861775!,thoughtful-ruddy-butterfly,1.210000,0.762373,-0.739798,-0.614481,0.710814,-0.436710,0.243483,4.169448,3.699154,-3.127140,-3.226429,-1.441324,-2.585153,-0.004767,-0.002525,-0.004160
937452033077861775!,thoughtful-ruddy-butterfly,1.220000,0.802701,-0.702172,-0.644942,0.677803,-0.450349,0.217224,3.912719,3.837729,-2.961253,-3.373312,-1.285629,-2.665366,-0.004185,-0.003040,-0.002851
937452033077861775!,thoughtful-ruddy-butterfly,1.230000,0.840412,-0.663341,-0.673704,0.643355,-0.462414,0.190192,3.650512,3.946280,-2.787065,-3.513173,-1.126535,-2.738941,-0.003521,-0.003583,-0.001630
