System,t,target X,target Y
lush-bipedal-bumblebee,0.780000,-1.591425,2.647748
lush-bipedal-bumblebee,0.790000,-1.598169,2.657150
lush-bipedal-bumblebee,0.800000,-1.604697,2.666253
lush-bipedal-bumblebee,0.810000,-1.611017,2.675064
lush-bipedal-bumblebee,0.820000,-1.617136,2.683595
lush-bipedal-bumblebee,0.830000,-1.623059,2.691853
lush-bipedal-bumblebee,0.840000,-1.628793,2.699848
lush-bipedal-bumblebee,0.850000,-1.634344,2.707587
lush-bipedal-bumblebee,0.860000,-1.639717,2.715078
lush-bipedal-bumblebee,0.870000,-1.644919,2.722331
lush-bipedal-bumblebee,0.880000,-1.649954,2.729351
lush-bipedal-bumblebee,0.890000,-1.654828,2.736147
lush-bipedal-bumblebee,0.900000,-1.659547,2.742726
lush-bipedal-bumblebee,0.910000,-1.664114,2.749094
lush-bipedal-bumblebee,0.920000,-1.668536,2.755258
lush-bipedal-bumblebee,0.930000,-1.672815,2.761225
lush-bipedal-bumblebee,0.940000,-1.676958,2.767001
lush-bipedal-bumblebee,0.950000,-1.680969,2.772592
lush-bipedal-bumblebee,0.960000,-1.684851,2.778005
lush-bipedal-bumblebee,0.970000,-1.688608,2.783244
lush-bipedal-bumblebee,0.980000,-1.692246,2.788315
lush-bipedal-bumblebee,0.990000,-1.695766,2.793224
lush-bipedal-bumblebee,1.000000,-1.699175,2.797976
lush-bipedal-bumblebee,1.010000,-1.702474,2.802575
lush-bipedal-bumblebee,1.020000,-1.705667,2.807028
lush-bipedal-bumblebee,1.030000,-1.708758,2.811337
lush-bipedal-bumblebee,1.040000,-1.711750,2.815509
lush-bipedal-bumblebee,1.050000,-1.714646,2.819547
lush-bipedal-bumblebee,1.060000,-1.717450,2.823456
lush-bipedal-bumblebee,1.070000,-1.720164,2.827239
lush-bipedal-bumblebee,1.080000,-1.722791,2.830902
lush-bipedal-bumblebee,1.090000,-1.725333,2.834447
lush-bipedal-bumblebee,1.100000,-1.727795,2.837879
lush-bipedal-bumblebee,1.110000,-1.730177,2.841200
lush-bipedal-bumblebee,1.120000,-1.732483,2.844415
lush-bipedal-bumblebee,1.130000,-1.734715,2.847528
lush-bipedal-bumblebee,1.140000,-1.736876,2.850540
lush-bipedal-bumblebee,1.150000,-1.738968,2.853456
lush-bipedal-bumblebee,1.160000,-1.740992,2.856279
lush-bipedal-bumblebee,1.170000,-1.742952,2.859011
lush-bipedal-bumblebee,1.180000,-1.744849,2.861656
lush-bipedal-bumblebee,1.190000,-1.746685,2.864216
lush-bipedal-bumblebee,1.200000,-1.748462,2.866694
lush-bipedal-bumblebee,1.210000,-1.750183,2.869093
lush-bipedal-bumblebee,1.220000,-1.751848,2.871415
lush-bipedal-bumblebee,1.230000,-1.753460,2.873662
lush-bipedal-bumblebee,1.240000,-1.755021,2.875838
lush-bipedal-bumblebee,1.250000,-1.756531,2.877944
lush-bipedal-bumblebee,1.260000,-1.757993,2.879982
lush-bipedal-bumblebee,1.270000,-1.759408,2.881955
lush-bipedal-bumblebee,1.280000,-1.760778,2.883865
lush-bipedal-bumblebee,1.290000,-1.762104,2.885714
lush-bipedal-bumblebee,1.300000,-1.763388,2.887504
lush-bipedal-bumblebee,1.310000,-1.764630,2.889236
lush-bipedal-bumblebee,1.320000,-1.765833,2.890913
lush-bipedal-bumblebee,1.330000,-1.766997,2.892536
lush-bipedal-bumblebee,1.340000,-1.768124,2.894107
lush-bipedal-bumblebee,1.350000,-1.769215,2.895628
lush-bipedal-bumblebee,1.360000,-1.770271,2.897100
lush-bipedal-bumblebee,1.370000,-1.771293,2.898525
lush-bipedal-bumblebee,1.380000,-1.772282,2.899904
lush-bipedal-bumblebee,1.390000,-1.773240,2.901239
lush-bipedal-bumblebee,1.400000,-1.774167,2.902532
lush-bipedal-bumblebee,1.410000,-1.775064,2.903783
lush-bipedal-bumblebee,1.420000,-1.775933,2.904994
lush-bipedal-bumblebee,1.430000,-1.776773,2.906166
lush-bipedal-bumblebee,1.440000,-1.777587,2.907301
lush-bipedal-bumblebee,1.450000,-1.778375,2.908399
lush-bipedal-bumblebee,1.460000,-1.779138,2.909463
lush-bipedal-bumblebee,1.470000,-1.779876,2.910492
lush-bipedal-bumblebee,1.480000,-1.780590,2.911488
lush-bipedal-bumblebee,1.490000,-1.781282,2.912452
lush-bipedal-bumblebee,1.500000,-1.781952,2.913386
lush-bipedal-bumblebee,1.510000,-1.782600,2.914289
lush-bipedal-bumblebee,1.520000,-1.783227,2.915164
lush-bipedal-bumblebee,1.530000,-1.783834,2.916011
lush-bipedal-bumblebee,1.540000,-1.784422,2.916830
lush-bipedal-bumblebee,1.550000,-1.784991,2.917624
lush-bipedal-bumblebee,1.560000,-1.785542,2.918392
lush-bipedal-bumblebee,1.570000,-1.786075,2.919135
lush-bipedal-bumblebee,1.580000,-1.786591,2.919855
lush-bipedal-bumblebee,1.590000,-1.787091,2.920551
lush-bipedal-bumblebee,1.600000,-1.787574,2.921225
lush-bipedal-bumblebee,1.610000,-1.788042,2.921878
lush-bipedal-bumblebee,1.620000,-1.788496,2.922510
lush-bipedal-bumblebee,1.630000,-1.788934,2.923121
lush-bipedal-bumblebee,1.640000,-1.789359,2.923713
lush-bipedal-bumblebee,1.650000,-1.789770,2.924286
lush-bipedal-bumblebee,1.660000,-1.790168,2.924841
lush-bipedal-bumblebee,1.670000,-1.790553,2.925378
lush-bipedal-bumblebee,1.680000,-1.790926,2.925898
lush-bipedal-bumblebee,1.690000,-1.791287,2.926401
lush-bipedal-bumblebee,1.700000,-1.791636,2.926888
lush-bipedal-bumblebee,1.710000,-1.791974,2.927359
lush-bipedal-bumblebee,1.720000,-1.792301,2.927816
lush-bipedal-bumblebee,1.730000,-1.792618,2.928258
lush-bipedal-bumblebee,1.740000,-1.792925,2.928685
lush-bipedal-bumblebee,1.750000,-1.793222,2.929099
lush-bipedal-bumblebee,1.760000,-1.793509,2.929500
lush-bipedal-bumblebee,1.770000,-1.793787,2.929888
lush-bipedal-bumblebee,1.780000,-1.794057,2.930263
lush-bipedal-bumblebee,1.790000,-1.794317,2.930627
lush-bipedal-bumblebee,1.800000,-1.794570,2.930978
lush-bipedal-bumblebee,1.810000,-1.794814,2.931319
lush-bipedal-bumblebee,1.820000,-1.795050,2.931649
lush-bipedal-bumblebee,1.830000,-1.795279,2.931968
lush-bipedal-bumblebee,1.840000,-1.795501,2.932277
lush-bipedal-bumblebee,1.850000,-1.795715,2.932576
lush-bipedal-bumblebee,1.860000,-1.795923,2.932865
lush-bipedal-bumblebee,1.870000,-1.796124,2.933146
lush-bipedal-bumblebee,1.880000,-1.796319,2.933417
lush-bipedal-bumblebee,1.890000,-1.796507,2.933680
lush-bipedal-bumblebee,1.900000,-1.796689,2.933934
lush-bipedal-bumblebee,1.910000,-1.796866,2.934180
lush-bipedal-bumblebee,1.920000,-1.797037,2.934418
lush-bipedal-bumblebee,1.930000,-1.797202,2.934649
lush-bipedal-bumblebee,1.940000,-1.797362,2.934872
lush-bipedal-bumblebee,1.950000,-1.797517,2.935088
lush-bipedal-bumblebee,1.960000,-1.797668,2.935298
lush-bipedal-bumblebee,1.970000,-1.797813,2.935500
lush-bipedal-bumblebee,1.980000,-1.797953,2.935696
lush-bipedal-bumblebee,1.990000,-1.798090,2.935886
lush-bipedal-bumblebee,2.000000,-1.798221,2.936070
