ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1444179368716262334!,lush-proficient-bumblebee,0.150000,1.449826,-0.420083,0.000000,-0.420083,-5.089522,5.849649,0.000000,5.849649,0.002187,-0.003110,-0.006638,-0.001775
1444179368716262334!,lush-proficient-bumblebee,0.160000,1.398849,-0.361493,0.000000,-0.361493,-5.104767,5.867172,0.000000,5.867172,0.000802,-0.003210,-0.005103,-0.000681
1444179368716262334!,lush-proficient-bumblebee,0.170000,1.347817,-0.302838,0.000000,-0.302838,-5.101945,5.863928,0.000000,5.863928,-0.000407,-0.003298,-0.003763,0.000274
1444179368716262334!,lush-proficient-bumblebee,0.180000,1.296893,-0.244309,0.000000,-0.244309,-5.083345,5.842550,0.000000,5.842550,-0.001459,-0.003374,-0.002597,0.001105
1444179368716262334!,lush-proficient-bumblebee,0.190000,1.246224,-0.186073,0.000000,-0.186073,-5.051019,5.805395,0.000000,5.805395,-0.002370,-0.003440,-0.001587,0.001825
1444179368716262334!,lush-proficient-bumblebee,0.200000,1.195937,-0.128275,0.000000,-0.128275,-5.006799,5.754572,0.000000,5.754572,-0.003156,-0.003497,-0.000716,0.002445
1444179368716262334!,lush-proficient-bumblebee,0.210000,1.146142,-0.071044,0.000000,-0.071044,-4.952328,5.691965,0.000000,5.691965,-0.003829,-0.003546,0.000030,0.002977
1444179368716262334!,lush-proficient-bumblebee,0.220000,1.096935,-0.014487,0.000000,-0.014487,-4.889069,5.619259,0.000000,5.619259,-0.004403,-0.003588,0.000666,0.003429
1444179368716262334!,lush-proficient-bumblebee,0.230000,1.048399,0.041298,0.000000,0.041298,-4.818332,5.537957,0.000000,5.537957,-0.004886,-0.003623,0.001202,0.003811
1444179368716262334!,lush-proficient-bumblebee,0.240000,1.000604,0.096232,0.000000,0.096232,-4.741285,5.449403,0.000000,5.449403,-0.005290,-0.003652,0.001649,0.004130
1444179368716262334!,lush-proficient-bumblebee,0.250000,0.953609,0.150244,0.000000,0.150244,-4.658967,5.354791,0.000000,5.354791,-0.005623,-0.003676,0.002018,0.004393
1444179368716262334!,lush-proficient-bumblebee,0.260000,0.907467,0.203279,0.000000,0.203279,-4.572307,5.255187,0.000000,5.255187,-0.005893,-0.003696,0.002317,0.004606
1444179368716262334!,lush-proficient-bumblebee,0.270000,0.862217,0.255286,0.000000,0.255286,-4.482127,5.151539,0.000000,5.151539,-0.006106,-0.003711,0.002554,0.004775
1444179368716262334!,lush-proficient-bumblebee,0.280000,0.817895,0.306228,0.000000,0.306228,-4.389160,5.044687,0.000000,5.044687,-0.006270,-0.003723,0.002736,0.004904
1444179368716262334!,lush-proficient-bumblebee,0.290000,0.774527,0.356073,0.000000,0.356073,-4.294055,4.935378,0.000000,4.935378,-0.006390,-0.003732,0.002868,0.004999
1444179368716262334!,lush-proficient-bumblebee,0.300000,0.732135,0.404797,0.000000,0.404797,-4.197387,4.824273,0.000000,4.824273,-0.006471,-0.003737,0.002958,0.005063
1444179368716262334!,lush-proficient-bumblebee,0.310000,0.690734,0.452381,0.000000,0.452381,-4.099665,4.711956,0.000000,4.711956,-0.006517,-0.003741,0.003009,0.005099
1444179368716262334!,lush-proficient-bumblebee,0.320000,0.650335,0.498814,0.000000,0.498814,-4.001336,4.598941,0.000000,4.598941,-0.006533,-0.003742,0.003028,0.005112
1444179368716262334!,lush-proficient-bumblebee,0.330000,0.610944,0.544088,0.000000,0.544088,-3.902795,4.485683,0.000000,4.485683,-0.006523,-0.003741,0.003016,0.005104
1444179368716262334!,lush-proficient-bumblebee,0.340000,0.572564,0.588199,0.000000,0.588199,-3.804388,4.372579,0.000000,4.372579,-0.006490,-0.003739,0.002979,0.005078
1444179368716262334!,lush-proficient-bumblebee,0.350000,0.535195,0.631150,0.000000,0.631150,-3.706418,4.259977,0.000000,4.259977,-0.006436,-0.003735,0.002920,0.005035
1444179368716262334!,lush-proficient-bumblebee,0.360000,0.498832,0.672943,0.000000,0.672943,-3.609148,4.148179,0.000000,4.148179,-0.006365,-0.003730,0.002841,0.004979
1444179368716262334!,lush-proficient-bumblebee,0.370000,0.463463,0.713595,0.000000,0.713595,-3.512807,4.037449,0.000000,4.037449,-0.006279,-0.003724,0.002745,0.004911
1444179368716262334!,lush-proficient-bumblebee,0.380000,0.429051,0.753146,0.000000,0.753146,-3.417590,3.928012,0.000000,3.928012,-0.006180,-0.003716,0.002636,0.004833
1444179368716262334!,lush-proficient-bumblebee,0.390000,0.395584,0.791611,0.000000,0.791611,-3.323657,3.820050,0.000000,3.820050,-0.006072,-0.003709,0.002516,0.004748
1444179368716262334!,lush-proficient-bumblebee,0.400000,0.363045,0.829010,0.000000,0.829010,-3.231143,3.713718,0.000000,3.713718,-0.005954,-0.003700,0.002386,0.004655
1444179368716262334!,lush-proficient-bumblebee,0.410000,0.331419,0.865360,0.000000,0.865360,-3.140159,3.609146,0.000000,3.609146,-0.005830,-0.003691,0.002248,0.004557
1444179368716262334!,lush-proficient-bumblebee,0.420000,0.300690,0.900679,0.000000,0.900679,-3.050799,3.506440,0.000000,3.506440,-0.005700,-0.003682,0.002103,0.004454
1444179368716262334!,lush-proficient-bumblebee,0.430000,0.270841,0.934986,0.000000,0.934986,-2.963138,3.405687,0.000000,3.405687,-0.005565,-0.003672,0.001954,0.004347
1444179368716262334!,lush-proficient-bumblebee,0.440000,0.241854,0.968301,0.000000,0.968301,-2.877239,3.306959,0.000000,3.306959,-0.005426,-0.003662,0.001800,0.004238
1444179368716262334!,lush-proficient-bumblebee,0.450000,0.213713,1.000646,0.000000,1.000646,-2.793149,3.210309,0.000000,3.210309,-0.005285,-0.003651,0.001643,0.004126
1444179368716262334!,lush-proficient-bumblebee,0.460000,0.186398,1.032040,0.000000,1.032040,-2.710903,3.115780,0.000000,3.115780,-0.005141,-0.003641,0.001484,0.004013
1444179368716262334!,lush-proficient-bumblebee,0.470000,0.159890,1.062507,0.000000,1.062507,-2.630528,3.023401,0.000000,3.023401,-0.004997,-0.003631,0.001324,0.003899
1444179368716262334!,lush-proficient-bumblebee,0.480000,0.134162,1.092078,0.000000,1.092078,-2.552040,2.933191,0.000000,2.933191,-0.004852,-0.003620,0.001163,0.003784
1444179368716262334!,lush-proficient-bumblebee,0.490000,0.109195,1.120773,0.000000,1.120773,-2.475444,2.845155,0.000000,2.845155,-0.004707,-0.003610,0.001003,0.003670
1444179368716262334!,lush-proficient-bumblebee,0.500000,0.084971,1.148615,0.000000,1.148615,-2.400739,2.759293,0.000000,2.759293,-0.004562,-0.003599,0.000843,0.003556
1444179368716262334!,lush-proficient-bumblebee,0.510000,0.061472,1.175624,0.000000,1.175624,-2.327919,2.675597,0.000000,2.675597,-0.004419,-0.003589,0.000684,0.003442
1444179368716262334!,lush-proficient-bumblebee,0.520000,0.038678,1.201822,0.000000,1.201822,-2.256972,2.594054,0.000000,2.594054,-0.004276,-0.003578,0.000526,0.003330
1444179368716262334!,lush-proficient-bumblebee,0.530000,0.016572,1.227230,0.000000,1.227230,-2.187882,2.514645,0.000000,2.514645,-0.004136,-0.003568,0.000370,0.003219
1444179368716262334!,lush-proficient-bumblebee,0.540000,-0.004865,1.251868,0.000000,1.251868,-2.120628,2.437347,0.000000,2.437347,-0.003997,-0.003558,0.000216,0.003109
1444179368716262334!,lush-proficient-bumblebee,0.550000,-0.025649,1.275757,0.000000,1.275757,-2.055189,2.362134,0.000000,2.362134,-0.003859,-0.003548,0.000064,0.003001
1444179368716262334!,lush-proficient-bumblebee,0.560000,-0.045800,1.298917,0.000000,1.298917,-1.991538,2.288977,0.000000,2.288977,-0.003725,-0.003538,-0.000086,0.002894
1444179368716262334!,lush-proficient-bumblebee,0.570000,-0.065333,1.321367,0.000000,1.321367,-1.929647,2.217842,0.000000,2.217842,-0.003592,-0.003529,-0.000233,0.002789
1444179368716262334!,lush-proficient-bumblebee,0.580000,-0.084265,1.343127,0.000000,1.343127,-1.869487,2.148698,0.000000,2.148698,-0.003462,-0.003519,-0.000377,0.002686
1444179368716262334!,lush-proficient-bumblebee,0.590000,-0.102614,1.364217,0.000000,1.364217,-1.811026,2.081506,0.000000,2.081506,-0.003334,-0.003510,-0.000519,0.002586
1444179368716262334!,lush-proficient-bumblebee,0.600000,-0.120395,1.384653,0.000000,1.384653,-1.754233,2.016230,0.000000,2.016230,-0.003209,-0.003501,-0.000657,0.002487
1444179368716262334!,lush-proficient-bumblebee,0.610000,-0.137625,1.404456,0.000000,1.404456,-1.699073,1.952832,0.000000,1.952832,-0.003086,-0.003492,-0.000793,0.002390
1444179368716262334!,lush-proficient-bumblebee,0.620000,-0.154318,1.423642,0.000000,1.423642,-1.645512,1.891272,0.000000,1.891272,-0.002966,-0.003483,-0.000926,0.002295
1444179368716262334!,lush-proficient-bumblebee,0.630000,-0.170489,1.442229,0.000000,1.442229,-1.593516,1.831510,0.000000,1.831510,-0.002849,-0.003475,-0.001056,0.002203
1444179368716262334!,lush-proficient-bumblebee,0.640000,-0.186154,1.460233,0.000000,1.460233,-1.543049,1.773506,0.000000,1.773506,-0.002735,-0.003467,-0.001183,0.002112
1444179368716262334!,lush-proficient-bumblebee,0.650000,-0.201327,1.477672,0.000000,1.477672,-1.494077,1.717219,0.000000,1.717219,-0.002623,-0.003458,-0.001307,0.002024
1444179368716262334!,lush-proficient-bumblebee,0.660000,-0.216021,1.494561,0.000000,1.494561,-1.446564,1.662610,0.000000,1.662610,-0.002514,-0.003451,-0.001428,0.001938
1444179368716262334!,lush-proficient-bumblebee,0.670000,-0.230251,1.510916,0.000000,1.510916,-1.400474,1.609637,0.000000,1.609637,-0.002407,-0.003443,-0.001546,0.001854
1444179368716262334!,lush-proficient-bumblebee,0.680000,-0.244029,1.526752,0.000000,1.526752,-1.355774,1.558261,0.000000,1.558261,-0.002303,-0.003435,-0.001661,0.001772
1444179368716262334!,lush-proficient-bumblebee,0.690000,-0.257369,1.542084,0.000000,1.542084,-1.312428,1.508441,0.000000,1.508441,-0.002202,-0.003428,-0.001773,0.001692
1444179368716262334!,lush-proficient-bumblebee,0.700000,-0.270283,1.556927,0.000000,1.556927,-1.270401,1.460137,0.000000,1.460137,-0.002104,-0.003421,-0.001882,0.001614
1444179368716262334!,lush-proficient-bumblebee,0.710000,-0.282783,1.571294,0.000000,1.571294,-1.229661,1.413312,0.000000,1.413312,-0.002008,-0.003414,-0.001989,0.001538
1444179368716262334!,lush-proficient-bumblebee,0.720000,-0.294881,1.585199,0.000000,1.585199,-1.190172,1.367926,0.000000,1.367926,-0.001914,-0.003407,-0.002092,0.001464
1444179368716262334!,lush-proficient-bumblebee,0.730000,-0.306589,1.598655,0.000000,1.598655,-1.151904,1.323942,0.000000,1.323942,-0.001823,-0.003401,-0.002193,0.001393
1444179368716262334!,lush-proficient-bumblebee,0.740000,-0.317918,1.611676,0.000000,1.611676,-1.114822,1.281322,0.000000,1.281322,-0.001735,-0.003394,-0.002291,0.001323
1444179368716262334!,lush-proficient-bumblebee,0.750000,-0.328878,1.624273,0.000000,1.624273,-1.078896,1.240031,0.000000,1.240031,-0.001649,-0.003388,-0.002387,0.001255
1444179368716262334!,lush-proficient-bumblebee,0.760000,-0.339481,1.636459,0.000000,1.636459,-1.044094,1.200031,0.000000,1.200031,-0.001565,-0.003382,-0.002480,0.001188
1444179368716262334!,lush-proficient-bumblebee,0.770000,-0.349736,1.648246,0.000000,1.648246,-1.010386,1.161289,0.000000,1.161289,-0.001483,-0.003376,-0.002570,0.001124
1444179368716262334!,lush-proficient-bumblebee,0.780000,-0.359653,1.659645,0.000000,1.659645,-0.977742,1.123769,0.000000,1.123769,-0.001404,-0.003370,-0.002658,0.001061
1444179368716262334!,lush-proficient-bumblebee,0.790000,-0.369243,1.670666,0.000000,1.670666,-0.946132,1.087438,0.000000,1.087438,-0.001327,-0.003365,-0.002743,0.001000
1444179368716262334!,lush-proficient-bumblebee,0.800000,-0.378514,1.681322,0.000000,1.681322,-0.915529,1.052264,0.000000,1.052264,-0.001252,-0.003359,-0.002827,0.000941
1444179368716262334!,lush-proficient-bumblebee,0.810000,-0.387476,1.691623,0.000000,1.691623,-0.885904,1.018215,0.000000,1.018215,-0.001179,-0.003354,-0.002907,0.000884
1444179368716262334!,lush-proficient-bumblebee,0.820000,-0.396138,1.701578,0.000000,1.701578,-0.857230,0.985258,0.000000,0.985258,-0.001108,-0.003349,-0.002986,0.000828
1444179368716262334!,lush-proficient-bumblebee,0.830000,-0.404508,1.711198,0.000000,1.711198,-0.829480,0.953364,0.000000,0.953364,-0.001039,-0.003344,-0.003062,0.000773
1444179368716262334!,lush-proficient-bumblebee,0.840000,-0.412601,1.720500,0.000000,1.720500,-0.802629,0.922503,0.000000,0.922503,-0.000972,-0.003339,-0.003136,0.000721
1444179368716262334!,lush-proficient-bumblebee,0.850000,-0.420431,1.729500,0.000000,1.729500,-0.776650,0.892644,0.000000,0.892644,-0.000908,-0.003334,-0.003208,0.000670
1444179368716262334!,lush-proficient-bumblebee,0.860000,-0.428005,1.738205,0.000000,1.738205,-0.751514,0.863753,0.000000,0.863753,-0.000845,-0.003330,-0.003277,0.000620
1444179368716262334!,lush-proficient-bumblebee,0.870000,-0.435331,1.746625,0.000000,1.746625,-0.727194,0.835801,0.000000,0.835801,-0.000785,-0.003325,-0.003344,0.000572
1444179368716262334!,lush-proficient-bumblebee,0.880000,-0.442415,1.754768,0.000000,1.754768,-0.703665,0.808758,0.000000,0.808758,-0.000726,-0.003321,-0.003409,0.000526
1444179368716262334!,lush-proficient-bumblebee,0.890000,-0.449265,1.762640,0.000000,1.762640,-0.680901,0.782595,0.000000,0.782595,-0.000669,-0.003317,-0.003473,0.000481
1444179368716262334!,lush-proficient-bumblebee,0.900000,-0.455886,1.770250,0.000000,1.770250,-0.658881,0.757285,0.000000,0.757285,-0.000614,-0.003313,-0.003534,0.000437
1444179368716262334!,lush-proficient-bumblebee,0.910000,-0.462284,1.777604,0.000000,1.777604,-0.637580,0.732803,0.000000,0.732803,-0.000560,-0.003309,-0.003593,0.000395
1444179368716262334!,lush-proficient-bumblebee,0.920000,-0.468468,1.784711,0.000000,1.784711,-0.616977,0.709123,0.000000,0.709123,-0.000508,-0.003305,-0.003650,0.000354
1444179368716262334!,lush-proficient-bumblebee,0.930000,-0.474451,1.791588,0.000000,1.791588,-0.597051,0.686222,0.000000,0.686222,-0.000458,-0.003302,-0.003706,0.000315
1444179368716262334!,lush-proficient-bumblebee,0.940000,-0.480241,1.798243,0.000000,1.798243,-0.577779,0.664071,0.000000,0.664071,-0.000410,-0.003298,-0.003760,0.000276
1444179368716262334!,lush-proficient-bumblebee,0.950000,-0.485844,1.804683,0.000000,1.804683,-0.559139,0.642647,0.000000,0.642647,-0.000363,-0.003295,-0.003811,0.000240
1444179368716262334!,lush-proficient-bumblebee,0.960000,-0.491266,1.810915,0.000000,1.810915,-0.541108,0.621923,0.000000,0.621923,-0.000318,-0.003291,-0.003861,0.000204
1444179368716262334!,lush-proficient-bumblebee,0.970000,-0.496514,1.816945,0.000000,1.816945,-0.523666,0.601876,0.000000,0.601876,-0.000274,-0.003288,-0.003910,0.000169
1444179368716262334!,lush-proficient-bumblebee,0.980000,-0.501592,1.822782,0.000000,1.822782,-0.506793,0.582484,0.000000,0.582484,-0.000232,-0.003285,-0.003957,0.000136
1444179368716262334!,lush-proficient-bumblebee,0.990000,-0.506506,1.828430,0.000000,1.828430,-0.490471,0.563723,0.000000,0.563723,-0.000192,-0.003282,-0.004002,0.000104
1444179368716262334!,lush-proficient-bumblebee,1.000000,-0.511261,1.833896,0.000000,1.833896,-0.474680,0.545574,0.000000,0.545574,-0.000152,-0.003279,-0.004045,0.000073
1444179368716262334!,lush-proficient-bumblebee,1.010000,-0.515864,1.839186,0.000000,1.839186,-0.459402,0.528015,0.000000,0.528015,-0.000114,-0.003277,-0.004087,0.000043
1444179368716262334!,lush-proficient-bumblebee,1.020000,-0.520318,1.844305,0.000000,1.844305,-0.444622,0.511027,0.000000,0.511027,-0.000077,-0.003274,-0.004128,0.000014
1444179368716262334!,lush-proficient-bumblebee,1.030000,-0.524629,1.849260,0.000000,1.849260,-0.430321,0.494590,0.000000,0.494590,-0.000042,-0.003271,-0.004168,-0.000014
1444179368716262334!,lush-proficient-bumblebee,1.040000,-0.528801,1.854055,0.000000,1.854055,-0.416484,0.478686,0.000000,0.478686,-0.000007,-0.003269,-0.004206,-0.000041
1444179368716262334!,lush-proficient-bumblebee,1.050000,-0.532839,1.858696,0.000000,1.858696,-0.403095,0.463298,0.000000,0.463298,0.000026,-0.003266,-0.004243,-0.000068
1444179368716262334!,lush-proficient-bumblebee,1.060000,-0.536747,1.863188,0.000000,1.863188,-0.390141,0.448409,0.000000,0.448409,0.000058,-0.003264,-0.004278,-0.000093
1444179368716262334!,lush-proficient-bumblebee,1.070000,-0.540530,1.867535,0.000000,1.867535,-0.377605,0.434001,0.000000,0.434001,0.000089,-0.003262,-0.004313,-0.000118
1444179368716262334!,lush-proficient-bumblebee,1.080000,-0.544190,1.871743,0.000000,1.871743,-0.365476,0.420060,0.000000,0.420060,0.000119,-0.003260,-0.004346,-0.000141
1444179368716262334!,lush-proficient-bumblebee,1.090000,-0.547733,1.875815,0.000000,1.875815,-0.353738,0.406569,0.000000,0.406569,0.000148,-0.003258,-0.004378,-0.000164
1444179368716262334!,lush-proficient-bumblebee,1.100000,-0.551163,1.879756,0.000000,1.879756,-0.342380,0.393514,0.000000,0.393514,0.000176,-0.003256,-0.004409,-0.000187
1444179368716262334!,lush-proficient-bumblebee,1.110000,-0.554482,1.883571,0.000000,1.883571,-0.331388,0.380881,0.000000,0.380881,0.000203,-0.003254,-0.004440,-0.000208
1444179368716262334!,lush-proficient-bumblebee,1.120000,-0.557694,1.887263,0.000000,1.887263,-0.320751,0.368656,0.000000,0.368656,0.000230,-0.003252,-0.004469,-0.000229
1444179368716262334!,lush-proficient-bumblebee,1.130000,-0.560803,1.890837,0.000000,1.890837,-0.310458,0.356825,0.000000,0.356825,0.000255,-0.003250,-0.004497,-0.000249
1444179368716262334!,lush-proficient-bumblebee,1.140000,-0.563813,1.894296,0.000000,1.894296,-0.300496,0.345376,0.000000,0.345376,0.000280,-0.003248,-0.004524,-0.000268
1444179368716262334!,lush-proficient-bumblebee,1.150000,-0.566726,1.897644,0.000000,1.897644,-0.290856,0.334295,0.000000,0.334295,0.000304,-0.003246,-0.004551,-0.000287
1444179368716262334!,lush-proficient-bumblebee,1.160000,-0.569545,1.900884,0.000000,1.900884,-0.281526,0.323572,0.000000,0.323572,0.000327,-0.003245,-0.004576,-0.000305
1444179368716262334!,lush-proficient-bumblebee,1.170000,-0.572274,1.904020,0.000000,1.904020,-0.272496,0.313194,0.000000,0.313194,0.000349,-0.003243,-0.004601,-0.000323
1444179368716262334!,lush-proficient-bumblebee,1.180000,-0.574915,1.907056,0.000000,1.907056,-0.263758,0.303150,0.000000,0.303150,0.000370,-0.003241,-0.004625,-0.000340
1444179368716262334!,lush-proficient-bumblebee,1.190000,-0.577471,1.909994,0.000000,1.909994,-0.255300,0.293430,0.000000,0.293430,0.000391,-0.003240,-0.004648,-0.000356
1444179368716262334!,lush-proficient-bumblebee,1.200000,-0.579946,1.912838,0.000000,1.912838,-0.247115,0.284022,0.000000,0.284022,0.000411,-0.003238,-0.004670,-0.000372
1444179368716262334!,lush-proficient-bumblebee,1.210000,-0.582341,1.915591,0.000000,1.915591,-0.239193,0.274917,0.000000,0.274917,0.000431,-0.003237,-0.004692,-0.000388
1444179368716262334!,lush-proficient-bumblebee,1.220000,-0.584659,1.918256,0.000000,1.918256,-0.231526,0.266105,0.000000,0.266105,0.000450,-0.003236,-0.004713,-0.000403
1444179368716262334!,lush-proficient-bumblebee,1.230000,-0.586903,1.920835,0.000000,1.920835,-0.224105,0.257576,0.000000,0.257576,0.000468,-0.003234,-0.004733,-0.000417
1444179368716262334!,lush-proficient-bumblebee,1.240000,-0.589075,1.923331,0.000000,1.923331,-0.216923,0.249321,0.000000,0.249321,0.000486,-0.003233,-0.004753,-0.000431
1444179368716262334!,lush-proficient-bumblebee,1.250000,-0.591177,1.925747,0.000000,1.925747,-0.209972,0.241332,0.000000,0.241332,0.000503,-0.003232,-0.004772,-0.000445
1444179368716262334!,lush-proficient-bumblebee,1.260000,-0.593212,1.928086,0.000000,1.928086,-0.203244,0.233599,0.000000,0.233599,0.000520,-0.003231,-0.004790,-0.000458
1444179368716262334!,lush-proficient-bumblebee,1.270000,-0.595182,1.930350,0.000000,1.930350,-0.196732,0.226115,0.000000,0.226115,0.000536,-0.003229,-0.004808,-0.000470
1444179368716262334!,lush-proficient-bumblebee,1.280000,-0.597089,1.932541,0.000000,1.932541,-0.190430,0.218871,0.000000,0.218871,0.000551,-0.003228,-0.004825,-0.000483
1444179368716262334!,lush-proficient-bumblebee,1.290000,-0.598934,1.934663,0.000000,1.934663,-0.184329,0.211859,0.000000,0.211859,0.000566,-0.003227,-0.004842,-0.000494
1444179368716262334!,lush-proficient-bumblebee,1.300000,-0.600720,1.936716,0.000000,1.936716,-0.178425,0.205073,0.000000,0.205073,0.000581,-0.003226,-0.004858,-0.000506
1444179368716262334!,lush-proficient-bumblebee,1.310000,-0.602449,1.938703,0.000000,1.938703,-0.172710,0.198504,0.000000,0.198504,0.000595,-0.003225,-0.004873,-0.000517
1444179368716262334!,lush-proficient-bumblebee,1.320000,-0.604123,1.940626,0.000000,1.940626,-0.167178,0.192147,0.000000,0.192147,0.000608,-0.003224,-0.004888,-0.000528
1444179368716262334!,lush-proficient-bumblebee,1.330000,-0.605743,1.942488,0.000000,1.942488,-0.161824,0.185993,0.000000,0.185993,0.000621,-0.003223,-0.004903,-0.000538
1444179368716262334!,lush-proficient-bumblebee,1.340000,-0.607311,1.944291,0.000000,1.944291,-0.156642,0.180037,0.000000,0.180037,0.000634,-0.003222,-0.004917,-0.000548
1444179368716262334!,lush-proficient-bumblebee,1.350000,-0.608829,1.946035,0.000000,1.946035,-0.151626,0.174272,0.000000,0.174272,0.000647,-0.003221,-0.004931,-0.000558
1444179368716262334!,lush-proficient-bumblebee,1.360000,-0.610298,1.947724,0.000000,1.947724,-0.146771,0.168691,0.000000,0.168691,0.000658,-0.003221,-0.004944,-0.000567
1444179368716262334!,lush-proficient-bumblebee,1.370000,-0.611720,1.949358,0.000000,1.949358,-0.142072,0.163290,0.000000,0.163290,0.000670,-0.003220,-0.004957,-0.000576
1444179368716262334!,lush-proficient-bumblebee,1.380000,-0.613097,1.950941,0.000000,1.950941,-0.137523,0.158062,0.000000,0.158062,0.000681,-0.003219,-0.004969,-0.000585
1444179368716262334!,lush-proficient-bumblebee,1.390000,-0.614429,1.952472,0.000000,1.952472,-0.133120,0.153002,0.000000,0.153002,0.000692,-0.003218,-0.004981,-0.000594
1444179368716262334!,lush-proficient-bumblebee,1.400000,-0.615719,1.953955,0.000000,1.953955,-0.128858,0.148104,0.000000,0.148104,0.000702,-0.003217,-0.004993,-0.000602
1444179368716262334!,lush-proficient-bumblebee,1.410000,-0.616968,1.955390,0.000000,1.955390,-0.124733,0.143362,0.000000,0.143362,0.000713,-0.003217,-0.005004,-0.000610
1444179368716262334!,lush-proficient-bumblebee,1.420000,-0.618176,1.956779,0.000000,1.956779,-0.120741,0.138773,0.000000,0.138773,0.000722,-0.003216,-0.005015,-0.000618
1444179368716262334!,lush-proficient-bumblebee,1.430000,-0.619346,1.958123,0.000000,1.958123,-0.116876,0.134331,0.000000,0.134331,0.000732,-0.003215,-0.005025,-0.000625
1444179368716262334!,lush-proficient-bumblebee,1.440000,-0.620478,1.959425,0.000000,1.959425,-0.113135,0.130032,0.000000,0.130032,0.000741,-0.003215,-0.005035,-0.000633
1444179368716262334!,lush-proficient-bumblebee,1.450000,-0.621575,1.960684,0.000000,1.960684,-0.109514,0.125870,0.000000,0.125870,0.000750,-0.003214,-0.005045,-0.000640
1444179368716262334!,lush-proficient-bumblebee,1.460000,-0.622636,1.961904,0.000000,1.961904,-0.106009,0.121841,0.000000,0.121841,0.000759,-0.003213,-0.005055,-0.000646
1444179368716262334!,lush-proficient-bumblebee,1.470000,-0.623663,1.963084,0.000000,1.963084,-0.102616,0.117942,0.000000,0.117942,0.000767,-0.003213,-0.005064,-0.000653
1444179368716262334!,lush-proficient-bumblebee,1.480000,-0.624657,1.964227,0.000000,1.964227,-0.099332,0.114167,0.000000,0.114167,0.000775,-0.003212,-0.005073,-0.000659
1444179368716262334!,lush-proficient-bumblebee,1.490000,-0.625619,1.965333,0.000000,1.965333,-0.096153,0.110514,0.000000,0.110514,0.000783,-0.003212,-0.005082,-0.000666
1444179368716262334!,lush-proficient-bumblebee,1.500000,-0.626550,1.966403,0.000000,1.966403,-0.093076,0.106977,0.000000,0.106977,0.000790,-0.003211,-0.005090,-0.000672
