ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
768864078912463367!,rebel-devious-beetle,0.230000,-1.315325,0.284015,-1.557924,1.254142,-1.084645,-5.511544,-5.281749,-6.561113,-0.131461,-0.007352
768864078912463367!,rebel-devious-beetle,0.240000,-1.325720,0.229541,-1.608365,1.188765,-0.997274,-5.384773,-4.810415,-6.508352,-0.140611,-0.008464
768864078912463367!,rebel-devious-beetle,0.250000,-1.335310,0.176395,-1.654132,1.124210,-0.923701,-5.245300,-4.347665,-6.397038,-0.148658,-0.009576
768864078912463367!,rebel-devious-beetle,0.260000,-1.344245,0.124706,-1.695342,1.061045,-0.865835,-5.093893,-3.900141,-6.231659,-0.155469,-0.010683
768864078912463367!,rebel-devious-beetle,0.270000,-1.352694,0.074591,-1.732171,0.999792,-0.825312,-4.931728,-3.473464,-6.017885,-0.160934,-0.011772
768864078912463367!,rebel-devious-beetle,0.280000,-1.360840,0.026156,-1.764847,0.940911,-0.803382,-4.760339,-3.072141,-5.762351,-0.164960,-0.012825
768864078912463367!,rebel-devious-beetle,0.290000,-1.368877,-0.020511,-1.793639,0.884793,-0.800787,-4.581534,-2.699509,-5.472400,-0.167480,-0.013818
768864078912463367!,rebel-devious-beetle,0.300000,-1.377003,-0.065340,-1.818841,0.831755,-0.817684,-4.397303,-2.357753,-5.155820,-0.168452,-0.014720
768864078912463367!,rebel-devious-beetle,0.310000,-1.385417,-0.108280,-1.840768,0.782032,-0.853609,-4.209732,-2.047983,-4.820596,-0.167859,-0.015501
768864078912463367!,rebel-devious-beetle,0.320000,-1.394308,-0.149303,-1.859738,0.735782,-0.907468,-4.020925,-1.770351,-4.474679,-0.165714,-0.016129
768864078912463367!,rebel-devious-beetle,0.330000,-1.403855,-0.188401,-1.876070,0.693082,-0.977569,-3.832937,-1.524194,-4.125767,-0.162061,-0.016573
768864078912463367!,rebel-devious-beetle,0.340000,-1.414213,-0.225588,-1.890072,0.653934,-1.061670,-3.647730,-1.308204,-3.781115,-0.156978,-0.016806
768864078912463367!,rebel-devious-beetle,0.350000,-1.425464,-0.260962,-1.902075,0.618152,-1.157159,-3.467214,-1.120313,-3.447237,-0.150614,-0.016804
768864078912463367!,rebel-devious-beetle,0.360000,-1.437700,-0.294585,-1.912351,0.585590,-1.261012,-3.292992,-0.958389,-3.129797,-0.143117,-0.016555
768864078912463367!,rebel-devious-beetle,0.370000,-1.450991,-0.326523,-1.921144,0.556062,-1.369977,-3.126476,-0.820164,-2.833591,-0.134666,-0.016056
768864078912463367!,rebel-devious-beetle,0.380000,-1.465373,-0.356855,-1.928677,0.529344,-1.480725,-2.968903,-0.703293,-2.562463,-0.125470,-0.015316
768864078912463367!,rebel-devious-beetle,0.390000,-1.480849,-0.385673,-1.935148,0.505177,-1.589986,-2.821308,-0.605443,-2.319230,-0.115771,-0.014354
768864078912463367!,rebel-devious-beetle,0.400000,-1.497393,-0.413076,-1.940732,0.483278,-1.694691,-2.684502,-0.524344,-2.105646,-0.105828,-0.013199
768864078912463367!,rebel-devious-beetle,0.410000,-1.514948,-0.439172,-1.945586,0.463353,-1.792100,-2.559049,-0.457833,-1.922406,-0.095909,-0.011889
768864078912463367!,rebel-devious-beetle,0.420000,-1.533433,-0.464070,-1.949841,0.445108,-1.879914,-2.445233,-0.403870,-1.769197,-0.086278,-0.010469
768864078912463367!,rebel-devious-beetle,0.430000,-1.552746,-0.487883,-1.953612,0.428254,-1.956352,-2.343043,-0.360556,-1.644785,-0.077179,-0.008990
768864078912463367!,rebel-devious-beetle,0.440000,-1.572773,-0.510717,-1.956994,0.412524,-2.020191,-2.252168,-0.326133,-1.547160,-0.068823,-0.007501
768864078912463367!,rebel-devious-beetle,0.450000,-1.593353,-0.532714,-1.960077,0.397616,-2.070921,-2.172011,-0.298912,-1.473509,-0.061387,-0.006051
768864078912463367!,rebel-devious-beetle,0.460000,-1.614353,-0.553973,-1.962925,0.383309,-2.108486,-2.101663,-0.277426,-1.420698,-0.054975,-0.004683
768864078912463367!,rebel-devious-beetle,0.470000,-1.635652,-0.574570,-1.965583,0.369435,-2.133206,-2.040024,-0.260403,-1.385477,-0.049631,-0.003432
768864078912463367!,rebel-devious-beetle,0.480000,-1.657096,-0.594609,-1.968097,0.355800,-2.146032,-1.985861,-0.246649,-1.364329,-0.045354,-0.002323
768864078912463367!,rebel-devious-beetle,0.490000,-1.678564,-0.614171,-1.970495,0.342269,-2.148185,-1.937840,-0.235175,-1.353938,-0.042078,-0.001369
768864078912463367!,rebel-devious-beetle,0.500000,-1.699964,-0.633300,-1.972794,0.328763,-2.140925,-1.894671,-0.225208,-1.351397,-0.039699,-0.000573
768864078912463367!,rebel-devious-beetle,0.510000,-1.721216,-0.652032,-1.975002,0.315228,-2.125579,-1.855177,-0.216140,-1.354186,-0.038090,0.000066
768864078912463367!,rebel-devious-beetle,0.520000,-1.742251,-0.670393,-1.977124,0.301633,-2.103461,-1.818329,-0.207516,-1.360208,-0.037119,0.000561
768864078912463367!,rebel-devious-beetle,0.530000,-1.763015,-0.688399,-1.979161,0.287962,-2.075812,-1.783279,-0.199010,-1.367794,-0.036652,0.000924
768864078912463367!,rebel-devious-beetle,0.540000,-1.783464,-0.706061,-1.981113,0.274212,-2.043761,-1.749357,-0.190411,-1.375672,-0.036568,0.001172
768864078912463367!,rebel-devious-beetle,0.550000,-1.803563,-0.723384,-1.982977,0.260389,-2.008303,-1.716069,-0.181595,-1.382926,-0.036758,0.001323
768864078912463367!,rebel-devious-beetle,0.560000,-1.823286,-0.740372,-1.984751,0.246506,-1.970288,-1.683075,-0.172506,-1.388938,-0.037135,0.001394
768864078912463367!,rebel-devious-beetle,0.570000,-1.842615,-0.757026,-1.986431,0.232579,-1.930432,-1.650163,-0.163136,-1.393329,-0.037627,0.001400
768864078912463367!,rebel-devious-beetle,0.580000,-1.861537,-0.773344,-1.988015,0.218625,-1.889323,-1.617223,-0.153510,-1.395904,-0.038180,0.001354
768864078912463367!,rebel-devious-beetle,0.590000,-1.880043,-0.789327,-1.989501,0.204664,-1.847437,-1.584219,-0.143671,-1.396602,-0.038757,0.001269
768864078912463367!,rebel-devious-beetle,0.600000,-1.898130,-0.804974,-1.990886,0.190715,-1.805155,-1.551166,-0.133676,-1.395454,-0.039330,0.001154
768864078912463367!,rebel-devious-beetle,0.610000,-1.915795,-0.820286,-1.992171,0.176793,-1.762780,-1.518112,-0.123581,-1.392550,-0.039882,0.001017
768864078912463367!,rebel-devious-beetle,0.620000,-1.933040,-0.835262,-1.993353,0.162917,-1.720550,-1.485122,-0.113443,-1.388015,-0.040402,0.000864
768864078912463367!,rebel-devious-beetle,0.630000,-1.949868,-0.849905,-1.994434,0.149101,-1.678650,-1.452269,-0.103316,-1.381992,-0.040886,0.000699
768864078912463367!,rebel-devious-beetle,0.640000,-1.966283,-0.864217,-1.995414,0.135358,-1.637224,-1.419625,-0.093247,-1.374628,-0.041331,0.000528
768864078912463367!,rebel-devious-beetle,0.650000,-1.982291,-0.878201,-1.996294,0.121701,-1.596383,-1.387258,-0.083280,-1.366068,-0.041738,0.000352
768864078912463367!,rebel-devious-beetle,0.660000,-1.997898,-0.891861,-1.997074,0.108139,-1.556209,-1.355230,-0.073450,-1.356452,-0.042108,0.000174
768864078912463367!,rebel-devious-beetle,0.670000,-2.013112,-0.905200,-1.997758,0.094682,-1.516767,-1.323594,-0.063788,-1.345907,-0.042443,-0.000004
768864078912463367!,rebel-devious-beetle,0.680000,-2.027940,-0.918224,-1.998345,0.081338,-1.478101,-1.292397,-0.054320,-1.334552,-0.042746,-0.000181
768864078912463367!,rebel-devious-beetle,0.690000,-2.042390,-0.930936,-1.998840,0.068115,-1.440243,-1.261675,-0.045067,-1.322493,-0.043019,-0.000356
768864078912463367!,rebel-devious-beetle,0.700000,-2.056469,-0.943343,-1.999243,0.055018,-1.403215,-1.231461,-0.036046,-1.309828,-0.043265,-0.000528
768864078912463367!,rebel-devious-beetle,0.710000,-2.070188,-0.955450,-1.999558,0.042053,-1.367030,-1.201779,-0.027270,-1.296643,-0.043487,-0.000696
768864078912463367!,rebel-devious-beetle,0.720000,-2.083552,-0.967262,-1.999786,0.029223,-1.331693,-1.172648,-0.018749,-1.283015,-0.043686,-0.000861
768864078912463367!,rebel-devious-beetle,0.730000,-2.096572,-0.978786,-1.999932,0.016533,-1.297205,-1.144081,-0.010491,-1.269014,-0.043866,-0.001021
768864078912463367!,rebel-devious-beetle,0.740000,-2.109255,-0.990027,-1.999996,0.003987,-1.263561,-1.116088,-0.002501,-1.254700,-0.044027,-0.001177
768864078912463367!,rebel-devious-beetle,0.750000,-2.121610,-1.000991,-1.999982,-0.008415,-1.230754,-1.088676,0.005218,-1.240129,-0.044172,-0.001328
768864078912463367!,rebel-devious-beetle,0.760000,-2.133645,-1.011683,-1.999893,-0.020669,-1.198774,-1.061847,0.012664,-1.225348,-0.044302,-0.001474
768864078912463367!,rebel-devious-beetle,0.770000,-2.145367,-1.022111,-1.999731,-0.032773,-1.167608,-1.035603,0.019837,-1.210401,-0.044420,-0.001616
768864078912463367!,rebel-devious-beetle,0.780000,-2.156786,-1.032280,-1.999500,-0.044727,-1.137243,-1.009941,0.026738,-1.195327,-0.044525,-0.001754
768864078912463367!,rebel-devious-beetle,0.790000,-2.167908,-1.042196,-1.999201,-0.056529,-1.107663,-0.984858,0.033370,-1.180158,-0.044619,-0.001887
768864078912463367!,rebel-devious-beetle,0.800000,-2.178742,-1.051864,-1.998838,-0.068180,-1.078852,-0.960349,0.039735,-1.164926,-0.044703,-0.002015
768864078912463367!,rebel-devious-beetle,0.810000,-2.189294,-1.061291,-1.998412,-0.079678,-1.050794,-0.936408,0.045837,-1.149656,-0.044778,-0.002139
768864078912463367!,rebel-devious-beetle,0.820000,-2.199573,-1.070481,-1.997928,-0.091023,-1.023471,-0.913027,0.051680,-1.134373,-0.044846,-0.002259
768864078912463367!,rebel-devious-beetle,0.830000,-2.209585,-1.079442,-1.997386,-0.102215,-0.996866,-0.890199,0.057269,-1.119098,-0.044906,-0.002374
768864078912463367!,rebel-devious-beetle,0.840000,-2.219337,-1.088177,-1.996791,-0.113255,-0.970961,-0.867914,0.062609,-1.103848,-0.044959,-0.002486
768864078912463367!,rebel-devious-beetle,0.850000,-2.228837,-1.096694,-1.996143,-0.124143,-0.945740,-0.846164,0.067704,-1.088641,-0.045006,-0.002594
768864078912463367!,rebel-devious-beetle,0.860000,-2.238090,-1.104996,-1.995447,-0.134880,-0.921185,-0.824938,0.072562,-1.073491,-0.045048,-0.002697
768864078912463367!,rebel-devious-beetle,0.870000,-2.247103,-1.113089,-1.994703,-0.145466,-0.897278,-0.804227,0.077186,-1.058412,-0.045084,-0.002798
768864078912463367!,rebel-devious-beetle,0.880000,-2.255883,-1.120979,-1.993914,-0.155902,-0.874003,-0.784021,0.081584,-1.043413,-0.045116,-0.002894
768864078912463367!,rebel-devious-beetle,0.890000,-2.264435,-1.128670,-1.993083,-0.166190,-0.851343,-0.764309,0.085760,-1.028507,-0.045144,-0.002988
768864078912463367!,rebel-devious-beetle,0.900000,-2.272766,-1.136167,-1.992212,-0.176329,-0.829282,-0.745081,0.089722,-1.013700,-0.045168,-0.003077
768864078912463367!,rebel-devious-beetle,0.910000,-2.280882,-1.143475,-1.991302,-0.186321,-0.807804,-0.726327,0.093474,-0.999001,-0.045188,-0.003164
768864078912463367!,rebel-devious-beetle,0.920000,-2.288788,-1.150599,-1.990356,-0.196168,-0.786892,-0.708035,0.097023,-0.984418,-0.045205,-0.003248
768864078912463367!,rebel-devious-beetle,0.930000,-2.296489,-1.157542,-1.989376,-0.205869,-0.766533,-0.690196,0.100375,-0.969955,-0.045219,-0.003329
768864078912463367!,rebel-devious-beetle,0.940000,-2.303992,-1.164311,-1.988364,-0.215428,-0.746710,-0.672800,0.103536,-0.955618,-0.045230,-0.003406
768864078912463367!,rebel-devious-beetle,0.950000,-2.311300,-1.170909,-1.987321,-0.224845,-0.727409,-0.655836,0.106511,-0.941411,-0.045238,-0.003481
768864078912463367!,rebel-devious-beetle,0.960000,-2.318420,-1.177340,-1.986250,-0.234120,-0.708616,-0.639293,0.109306,-0.927338,-0.045245,-0.003554
768864078912463367!,rebel-devious-beetle,0.970000,-2.325357,-1.183608,-1.985151,-0.243257,-0.690317,-0.623163,0.111927,-0.913403,-0.045249,-0.003624
768864078912463367!,rebel-devious-beetle,0.980000,-2.332114,-1.189718,-1.984028,-0.252255,-0.672498,-0.607435,0.114379,-0.899608,-0.045251,-0.003691
768864078912463367!,rebel-devious-beetle,0.990000,-2.338697,-1.195674,-1.982881,-0.261118,-0.655147,-0.592100,0.116668,-0.885956,-0.045251,-0.003756
768864078912463367!,rebel-devious-beetle,1.000000,-2.345111,-1.201478,-1.981712,-0.269845,-0.638251,-0.577148,0.118799,-0.872447,-0.045250,-0.003818
768864078912463367!,rebel-devious-beetle,1.010000,-2.351359,-1.207136,-1.980523,-0.278438,-0.621797,-0.562570,0.120777,-0.859085,-0.045247,-0.003879
768864078912463367!,rebel-devious-beetle,1.020000,-2.357446,-1.212651,-1.979315,-0.286899,-0.605773,-0.548357,0.122608,-0.845870,-0.045242,-0.003937
768864078912463367!,rebel-devious-beetle,1.030000,-2.363377,-1.218027,-1.978090,-0.295230,-0.590167,-0.534499,0.124296,-0.832802,-0.045237,-0.003993
768864078912463367!,rebel-devious-beetle,1.040000,-2.369155,-1.223266,-1.976848,-0.303431,-0.574968,-0.520988,0.125846,-0.819883,-0.045230,-0.004047
768864078912463367!,rebel-devious-beetle,1.050000,-2.374784,-1.228372,-1.975592,-0.311505,-0.560165,-0.507816,0.127263,-0.807113,-0.045222,-0.004100
768864078912463367!,rebel-devious-beetle,1.060000,-2.380268,-1.233349,-1.974323,-0.319452,-0.545748,-0.494974,0.128552,-0.794492,-0.045213,-0.004150
768864078912463367!,rebel-devious-beetle,1.070000,-2.385612,-1.238201,-1.973041,-0.327275,-0.531705,-0.482454,0.129716,-0.782020,-0.045203,-0.004199
768864078912463367!,rebel-devious-beetle,1.080000,-2.390817,-1.242929,-1.971749,-0.334974,-0.518026,-0.470247,0.130761,-0.769697,-0.045192,-0.004245
768864078912463367!,rebel-devious-beetle,1.090000,-2.395889,-1.247537,-1.970446,-0.342552,-0.504702,-0.458346,0.131691,-0.757521,-0.045180,-0.004291
768864078912463367!,rebel-devious-beetle,1.100000,-2.400831,-1.252029,-1.969135,-0.350009,-0.491722,-0.446744,0.132510,-0.745494,-0.045167,-0.004334
768864078912463367!,rebel-devious-beetle,1.110000,-2.405645,-1.256406,-1.967817,-0.357348,-0.479078,-0.435432,0.133221,-0.733614,-0.045154,-0.004376
768864078912463367!,rebel-devious-beetle,1.120000,-2.410336,-1.260673,-1.966492,-0.364569,-0.466761,-0.424404,0.133830,-0.721880,-0.045140,-0.004417
768864078912463367!,rebel-devious-beetle,1.130000,-2.414906,-1.264831,-1.965161,-0.371674,-0.454761,-0.413652,0.134339,-0.710291,-0.045126,-0.004456
768864078912463367!,rebel-devious-beetle,1.140000,-2.419359,-1.268884,-1.963826,-0.378665,-0.443071,-0.403170,0.134752,-0.698846,-0.045111,-0.004493
768864078912463367!,rebel-devious-beetle,1.150000,-2.423697,-1.272834,-1.962487,-0.385543,-0.431681,-0.392950,0.135073,-0.687545,-0.045095,-0.004529
768864078912463367!,rebel-devious-beetle,1.160000,-2.427923,-1.276684,-1.961146,-0.392309,-0.420583,-0.382986,0.135305,-0.676386,-0.045080,-0.004564
768864078912463367!,rebel-devious-beetle,1.170000,-2.432041,-1.280436,-1.959803,-0.398965,-0.409770,-0.373271,0.135452,-0.665368,-0.045063,-0.004598
768864078912463367!,rebel-devious-beetle,1.180000,-2.436053,-1.284092,-1.958459,-0.405512,-0.399235,-0.363799,0.135516,-0.654489,-0.045047,-0.004630
768864078912463367!,rebel-devious-beetle,1.190000,-2.439962,-1.287656,-1.957114,-0.411952,-0.388968,-0.354565,0.135502,-0.643749,-0.045030,-0.004661
768864078912463367!,rebel-devious-beetle,1.200000,-2.443770,-1.291129,-1.955770,-0.418285,-0.378964,-0.345561,0.135412,-0.633145,-0.045013,-0.004691
768864078912463367!,rebel-devious-beetle,1.210000,-2.447481,-1.294513,-1.954428,-0.424514,-0.369216,-0.336782,0.135249,-0.622677,-0.044995,-0.004720
768864078912463367!,rebel-devious-beetle,1.220000,-2.451095,-1.297812,-1.953087,-0.430640,-0.359715,-0.328223,0.135016,-0.612342,-0.044977,-0.004748
768864078912463367!,rebel-devious-beetle,1.230000,-2.454617,-1.301026,-1.951749,-0.436663,-0.350457,-0.319877,0.134716,-0.602140,-0.044959,-0.004775
768864078912463367!,rebel-devious-beetle,1.240000,-2.458048,-1.304159,-1.950415,-0.442586,-0.341433,-0.311740,0.134352,-0.592069,-0.044941,-0.004801
768864078912463367!,rebel-devious-beetle,1.250000,-2.461390,-1.307212,-1.949084,-0.448409,-0.332639,-0.303806,0.133925,-0.582128,-0.044923,-0.004826
768864078912463367!,rebel-devious-beetle,1.260000,-2.464647,-1.310187,-1.947758,-0.454134,-0.324067,-0.296069,0.133439,-0.572314,-0.044905,-0.004849
768864078912463367!,rebel-devious-beetle,1.270000,-2.467819,-1.313086,-1.946437,-0.459762,-0.315713,-0.288525,0.132896,-0.562626,-0.044886,-0.004872
768864078912463367!,rebel-devious-beetle,1.280000,-2.470910,-1.315911,-1.945122,-0.465295,-0.307569,-0.281170,0.132299,-0.553063,-0.044867,-0.004894
768864078912463367!,rebel-devious-beetle,1.290000,-2.473920,-1.318663,-1.943813,-0.470733,-0.299630,-0.273997,0.131649,-0.543623,-0.044849,-0.004916
768864078912463367!,rebel-devious-beetle,1.300000,-2.476853,-1.321346,-1.942511,-0.476077,-0.291892,-0.267002,0.130949,-0.534304,-0.044830,-0.004936
768864078912463367!,rebel-devious-beetle,1.310000,-2.479710,-1.323960,-1.941216,-0.481330,-0.284348,-0.260182,0.130201,-0.525105,-0.044811,-0.004955
768864078912463367!,rebel-devious-beetle,1.320000,-2.482493,-1.326506,-1.939929,-0.486492,-0.276993,-0.253531,0.129408,-0.516024,-0.044793,-0.004974
768864078912463367!,rebel-devious-beetle,1.330000,-2.485204,-1.328988,-1.938650,-0.491564,-0.269822,-0.247045,0.128570,-0.507060,-0.044774,-0.004992
768864078912463367!,rebel-devious-beetle,1.340000,-2.487845,-1.331406,-1.937380,-0.496548,-0.262831,-0.240719,0.127691,-0.498211,-0.044755,-0.005009
768864078912463367!,rebel-devious-beetle,1.350000,-2.490417,-1.333762,-1.936118,-0.501444,-0.256014,-0.234551,0.126771,-0.489474,-0.044736,-0.005026
768864078912463367!,rebel-devious-beetle,1.360000,-2.492922,-1.336057,-1.934866,-0.506254,-0.249367,-0.228535,0.125814,-0.480850,-0.044718,-0.005042
768864078912463367!,rebel-devious-beetle,1.370000,-2.495362,-1.338294,-1.933624,-0.510979,-0.242886,-0.222668,0.124819,-0.472336,-0.044699,-0.005057
768864078912463367!,rebel-devious-beetle,1.380000,-2.497739,-1.340472,-1.932391,-0.515620,-0.236565,-0.216945,0.123790,-0.463930,-0.044681,-0.005071
768864078912463367!,rebel-devious-beetle,1.390000,-2.500054,-1.342595,-1.931169,-0.520178,-0.230400,-0.211364,0.122728,-0.455631,-0.044662,-0.005085
768864078912463367!,rebel-devious-beetle,1.400000,-2.502308,-1.344663,-1.929958,-0.524653,-0.224388,-0.205921,0.121635,-0.447438,-0.044644,-0.005098
768864078912463367!,rebel-devious-beetle,1.410000,-2.504503,-1.346678,-1.928758,-0.529048,-0.218525,-0.200612,0.120511,-0.439348,-0.044625,-0.005111
768864078912463367!,rebel-devious-beetle,1.420000,-2.506640,-1.348640,-1.927569,-0.533363,-0.212805,-0.195433,0.119358,-0.431360,-0.044607,-0.005123
768864078912463367!,rebel-devious-beetle,1.430000,-2.508722,-1.350552,-1.926392,-0.537599,-0.207226,-0.190381,0.118179,-0.423473,-0.044589,-0.005134
768864078912463367!,rebel-devious-beetle,1.440000,-2.510749,-1.352414,-1.925227,-0.541757,-0.201783,-0.185454,0.116974,-0.415686,-0.044571,-0.005145
768864078912463367!,rebel-devious-beetle,1.450000,-2.512722,-1.354227,-1.924074,-0.545838,-0.196474,-0.180647,0.115744,-0.407996,-0.044553,-0.005156
768864078912463367!,rebel-devious-beetle,1.460000,-2.514644,-1.355994,-1.922933,-0.549843,-0.191293,-0.175958,0.114491,-0.400402,-0.044536,-0.005166
768864078912463367!,rebel-devious-beetle,1.470000,-2.516514,-1.357715,-1.921805,-0.553774,-0.186239,-0.171383,0.113216,-0.392902,-0.044518,-0.005175
768864078912463367!,rebel-devious-beetle,1.480000,-2.518335,-1.359390,-1.920690,-0.557630,-0.181307,-0.166920,0.111920,-0.385496,-0.044500,-0.005184
768864078912463367!,rebel-devious-beetle,1.490000,-2.520107,-1.361022,-1.919587,-0.561412,-0.176494,-0.162566,0.110605,-0.378182,-0.044483,-0.005192
768864078912463367!,rebel-devious-beetle,1.500000,-2.521833,-1.362611,-1.918498,-0.565123,-0.171797,-0.158318,0.109271,-0.370958,-0.044466,-0.005200
768864078912463367!,rebel-devious-beetle,1.510000,-2.523512,-1.364159,-1.917423,-0.568762,-0.167212,-0.154173,0.107920,-0.363823,-0.044449,-0.005207
768864078912463367!,rebel-devious-beetle,1.520000,-2.525146,-1.365666,-1.916360,-0.572331,-0.162738,-0.150128,0.106553,-0.356775,-0.044432,-0.005214
768864078912463367!,rebel-devious-beetle,1.530000,-2.526736,-1.367133,-1.915312,-0.575830,-0.158370,-0.146182,0.105170,-0.349814,-0.044416,-0.005221
768864078912463367!,rebel-devious-beetle,1.540000,-2.528284,-1.368561,-1.914277,-0.579260,-0.154106,-0.142330,0.103773,-0.342937,-0.044399,-0.005227
768864078912463367!,rebel-devious-beetle,1.550000,-2.529789,-1.369952,-1.913257,-0.582623,-0.149943,-0.138571,0.102362,-0.336143,-0.044383,-0.005233
768864078912463367!,rebel-devious-beetle,1.560000,-2.531254,-1.371306,-1.912250,-0.585918,-0.145878,-0.134903,0.100939,-0.329432,-0.044367,-0.005238
768864078912463367!,rebel-devious-beetle,1.570000,-2.532678,-1.372624,-1.911258,-0.589147,-0.141909,-0.131323,0.099504,-0.322801,-0.044351,-0.005243
768864078912463367!,rebel-devious-beetle,1.580000,-2.534064,-1.373906,-1.910280,-0.592310,-0.138032,-0.127829,0.098058,-0.316250,-0.044335,-0.005248
768864078912463367!,rebel-devious-beetle,1.590000,-2.535412,-1.375155,-1.909316,-0.595408,-0.134246,-0.124418,0.096602,-0.309777,-0.044320,-0.005252
768864078912463367!,rebel-devious-beetle,1.600000,-2.536722,-1.376370,-1.908367,-0.598443,-0.130548,-0.121088,0.095137,-0.303381,-0.044304,-0.005256
768864078912463367!,rebel-devious-beetle,1.610000,-2.537997,-1.377552,-1.907433,-0.601414,-0.126935,-0.117838,0.093663,-0.297060,-0.044289,-0.005259
768864078912463367!,rebel-devious-beetle,1.620000,-2.539235,-1.378702,-1.906513,-0.604323,-0.123406,-0.114664,0.092182,-0.290814,-0.044274,-0.005262
768864078912463367!,rebel-devious-beetle,1.630000,-2.540439,-1.379821,-1.905609,-0.607170,-0.119957,-0.111566,0.090693,-0.284642,-0.044259,-0.005265
768864078912463367!,rebel-devious-beetle,1.640000,-2.541609,-1.380910,-1.904719,-0.609956,-0.116586,-0.108541,0.089198,-0.278541,-0.044245,-0.005268
768864078912463367!,rebel-devious-beetle,1.650000,-2.542746,-1.381969,-1.903844,-0.612682,-0.113292,-0.105587,0.087698,-0.272511,-0.044230,-0.005270
768864078912463367!,rebel-devious-beetle,1.660000,-2.543851,-1.382999,-1.902984,-0.615348,-0.110072,-0.102702,0.086192,-0.266551,-0.044216,-0.005272
768864078912463367!,rebel-devious-beetle,1.670000,-2.544924,-1.384001,-1.902139,-0.617955,-0.106925,-0.099884,0.084682,-0.260660,-0.044202,-0.005273
