ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
569351737868732616!,talented-steel-butterfly,0.110000,0.704749,-0.283889,1.548871,0.252261,0.674779,0.738020,2.495058,5.048326,2.901266,4.408786,0.299164,-0.273529,-0.015763,-0.061840,0.056034
569351737868732616!,talented-steel-butterfly,0.120000,0.729548,-0.233152,1.577432,0.297030,0.678326,0.734761,2.457751,5.099072,2.804899,4.543901,0.408908,-0.377501,-0.016984,-0.042918,0.038329
569351737868732616!,talented-steel-butterfly,0.130000,0.753866,-0.182208,1.604886,0.342926,0.683009,0.730410,2.397459,5.091043,2.679226,4.634417,0.524955,-0.490888,-0.017599,-0.026554,0.022558
569351737868732616!,talented-steel-butterfly,0.140000,0.777490,-0.131615,1.630967,0.389515,0.688878,0.724877,2.317615,5.030758,2.529800,4.683254,0.644602,-0.612589,-0.017719,-0.012910,0.009067
569351737868732616!,talented-steel-butterfly,0.150000,0.800214,-0.081840,1.655445,0.436407,0.695940,0.718100,2.220763,4.925282,2.360925,4.693982,0.765156,-0.741545,-0.017465,-0.001999,-0.001971
569351737868732616!,talented-steel-butterfly,0.160000,0.821880,-0.033297,1.678144,0.483242,0.704195,0.710007,2.108537,4.781845,2.175651,4.670590,0.884046,-0.876809,-0.016970,0.006309,-0.010548
569351737868732616!,talented-steel-butterfly,0.170000,0.842345,0.013663,1.698913,0.529696,0.713615,0.700538,1.981719,4.607242,1.975818,4.617037,0.998841,-1.017486,-0.016352,0.012252,-0.016803
569351737868732616!,talented-steel-butterfly,0.180000,0.861467,0.058749,1.717614,0.575481,0.724152,0.689640,1.840426,4.407471,1.762264,4.536973,1.107307,-1.162719,-0.015712,0.016137,-0.020976
569351737868732616!,talented-steel-butterfly,0.190000,0.879102,0.101738,1.734112,0.620350,0.735733,0.677272,1.684154,4.187393,1.534903,4.433455,1.207357,-1.311575,-0.015125,0.018308,-0.023383
569351737868732616!,talented-steel-butterfly,0.200000,0.895102,0.142436,1.748268,0.664075,0.748268,0.663396,1.512199,3.950773,1.293208,4.308943,1.297128,-1.463077,-0.014648,0.019104,-0.024350
569351737868732616!,talented-steel-butterfly,0.210000,0.909311,0.180684,1.759938,0.706453,0.761649,0.647990,1.323720,3.700233,1.036313,4.165220,1.374880,-1.616035,-0.014320,0.018843,-0.024200
569351737868732616!,talented-steel-butterfly,0.220000,0.921562,0.216349,1.768967,0.747295,0.775747,0.631044,1.118026,3.437421,0.763353,4.003488,1.438991,-1.768963,-0.014177,0.017802,-0.023216
569351737868732616!,talented-steel-butterfly,0.230000,0.931683,0.249308,1.775192,0.786425,0.790421,0.612563,0.894834,3.163246,0.473750,3.824532,1.487941,-1.919964,-0.014259,0.016215,-0.021627
569351737868732616!,talented-steel-butterfly,0.240000,0.939503,0.279449,1.778444,0.823671,0.805512,0.592579,0.654537,2.878176,0.167518,3.628938,1.520332,-2.066636,-0.014624,0.014276,-0.019593
569351737868732616!,talented-steel-butterfly,0.250000,0.944854,0.306662,1.778560,0.858870,0.820845,0.571150,0.398486,2.582580,-0.154440,3.417372,1.534948,-2.205996,-0.015362,0.012146,-0.017206
569351737868732616!,talented-steel-butterfly,0.260000,0.947589,0.330845,1.775389,0.891868,0.836235,0.548371,0.129258,2.277079,-0.490050,3.190879,1.530855,-2.334469,-0.016608,0.009974,-0.014487
569351737868732616!,talented-steel-butterfly,0.270000,0.947593,0.351905,1.768807,0.922526,0.851486,0.524378,-0.149144,1.962888,-0.835860,2.951183,1.507541,-2.447947,-0.018545,0.007908,-0.011392
569351737868732616!,talented-steel-butterfly,0.280000,0.944799,0.369770,1.758733,0.950727,0.866398,0.499355,-0.431189,1.642097,-1.186949,2.700935,1.465059,-2.541928,-0.021404,0.006112,-0.007826
569351737868732616!,talented-steel-butterfly,0.290000,0.939206,0.384392,1.745146,0.976389,0.880775,0.473534,-0.709878,1.317856,-1.536980,2.443868,1.404147,-2.611718,-0.025460,0.004772,-0.003661
569351737868732616!,talented-steel-butterfly,0.300000,0.930891,0.395766,1.728096,0.999475,0.894435,0.447198,-0.976959,0.994434,-1.878419,2.184825,1.326275,-2.652664,-0.031002,0.004095,0.001248
569351737868732616!,talented-steel-butterfly,0.310000,0.920021,0.403936,1.707716,1.020002,0.907212,0.420675,-1.223286,0.677157,-2.202888,1.929665,1.233623,-2.660387,-0.038304,0.004289,0.007035
569351737868732616!,talented-steel-butterfly,0.320000,0.906862,0.409004,1.684229,1.038052,0.918968,0.394331,-1.439285,0.372250,-2.501609,1.685051,1.128974,-2.631013,-0.047577,0.005542,0.013800
569351737868732616!,talented-steel-butterfly,0.330000,0.891763,0.411148,1.657940,1.053778,0.929605,0.368557,-1.615564,0.086384,-2.766018,1.458016,1.015536,-2.561474,-0.058921,0.007969,0.021599
569351737868732616!,talented-steel-butterfly,0.340000,0.875161,0.410605,1.629238,1.067391,0.939061,0.343751,-1.743438,-0.173397,-2.988193,1.255746,0.896635,-2.449434,-0.072282,0.011601,0.030405
569351737868732616!,talented-steel-butterfly,0.350000,0.857565,0.407675,1.598574,1.079170,0.947310,0.320319,-1.815481,-0.400033,-3.161382,1.085198,0.775535,-2.293561,-0.087414,0.016348,0.040089
569351737868732616!,talented-steel-butterfly,0.360000,0.839491,0.402713,1.566425,1.089421,0.954379,0.298599,-1.826139,-0.587245,-3.280593,0.952407,0.654997,-2.093492,-0.103893,0.021968,0.050483
569351737868732616!,talented-steel-butterfly,0.370000,0.821588,0.396123,1.533349,1.098545,0.960280,0.279038,-1.772278,-0.728671,-3.342981,0.862915,0.537826,-1.850874,-0.121046,0.028165,0.061170
569351737868732616!,talented-steel-butterfly,0.380000,0.804512,0.388373,1.499916,1.106992,0.965054,0.262052,-1.653966,-0.819865,-3.348782,0.820200,0.426160,-1.569407,-0.138056,0.034513,0.071695
569351737868732616!,talented-steel-butterfly,0.390000,0.788898,0.379969,1.466677,1.115235,0.968757,0.248012,-1.474665,-0.858599,-3.301460,0.825368,0.321189,-1.254592,-0.154049,0.040525,0.081590
569351737868732616!,talented-steel-butterfly,0.400000,0.775329,0.371435,1.434134,1.123749,0.971455,0.237223,-1.241036,-0.845001,-3.207486,0.877027,0.223038,-0.913364,-0.168198,0.045725,0.090423
569351737868732616!,talented-steel-butterfly,0.410000,0.764308,0.363280,1.402711,1.132983,0.973210,0.229916,-0.962365,-0.781476,-3.075769,0.971413,0.130794,-0.553636,-0.179820,0.049716,0.097837
569351737868732616!,talented-steel-butterfly,0.420000,0.756238,0.355985,1.372740,1.143338,0.974071,0.226244,-0.649789,-0.672431,-2.916884,1.102716,0.042700,-0.183841,-0.188448,0.052236,0.103579
569351737868732616!,talented-steel-butterfly,0.430000,0.751407,0.349980,1.344441,1.155157,0.974063,0.226276,-0.315309,-0.523831,-2.742127,1.263586,-0.043574,0.187576,-0.193862,0.053182,0.107516
569351737868732616!,talented-steel-butterfly,0.440000,0.749975,0.345626,1.317919,1.168693,0.973193,0.229990,0.029425,-0.342564,-2.562307,1.445818,-0.130646,0.552823,-0.196088,0.052590,0.109650
569351737868732616!,talented-steel-butterfly,0.450000,0.751996,0.343214,1.293177,1.184120,0.971438,0.237292,0.373719,-0.135857,-2.387163,1.640963,-0.221038,0.904899,-0.195351,0.050625,0.110075
569351737868732616!,talented-steel-butterfly,0.460000,0.757428,0.342973,1.270133,1.201538,0.968751,0.248034,0.708100,0.089091,-2.225120,1.840708,-0.316855,1.237546,-0.192016,0.047566,0.108929
569351737868732616!,talented-steel-butterfly,0.470000,0.766143,0.345055,1.248628,1.220959,0.965067,0.262005,1.025186,0.325635,-2.082440,2.037446,-0.419657,1.545763,-0.186531,0.043721,0.106409
569351737868732616!,talented-steel-butterfly,0.480000,0.777949,0.349552,1.228450,1.242328,0.960306,0.278949,1.319564,0.567953,-1.963329,2.224522,-0.530317,1.825662,-0.179366,0.039410,0.102724
569351737868732616!,talented-steel-butterfly,0.490000,0.792605,0.356499,1.209351,1.265522,0.954387,0.298571,1.587702,0.811189,-1.870022,2.396402,-0.648968,2.074437,-0.170970,0.034934,0.098083
569351737868732616!,talented-steel-butterfly,0.500000,0.809783,0.365853,1.191041,1.290321,0.947251,0.320493,1.827727,1.051458,-1.803033,2.548810,-0.774925,2.290369,-0.161753,0.030556,0.092686
569351737868732616!,talented-steel-butterfly,0.510000,0.829203,0.377570,1.173263,1.316518,0.938828,0.344386,2.039095,1.285918,-1.761400,2.678536,-0.906970,2.472486,-0.152039,0.026483,0.086690
569351737868732616!,talented-steel-butterfly,0.520000,0.850582,0.391584,1.155775,1.343874,0.929067,0.369912,2.222298,1.512607,-1.743000,2.783417,-1.043390,2.620569,-0.142079,0.022864,0.080232
569351737868732616!,talented-steel-butterfly,0.530000,0.873646,0.407812,1.138362,1.372138,0.917933,0.396735,2.378551,1.730313,-1.744849,2.862221,-1.182102,2.735047,-0.132054,0.019796,0.073422
569351737868732616!,talented-steel-butterfly,0.540000,0.898136,0.426163,1.120841,1.401049,0.905415,0.424528,2.509516,1.938428,-1.763383,2.914537,-1.320779,2.816896,-0.122082,0.017330,0.066350
569351737868732616!,talented-steel-butterfly,0.550000,0.923809,0.446541,1.103065,1.430343,0.891524,0.452974,2.617074,2.136785,-1.794689,2.940643,-1.456971,2.867548,-0.112233,0.015478,0.059088
569351737868732616!,talented-steel-butterfly,0.560000,0.950441,0.468850,1.084928,1.459766,0.876297,0.481771,2.703154,2.325510,-1.834705,2.941389,-1.588209,2.888806,-0.102532,0.014226,0.051689
569351737868732616!,talented-steel-butterfly,0.570000,0.977828,0.492998,1.066364,1.489071,0.859795,0.510639,2.769611,2.504865,-1.879376,2.918090,-1.712100,2.882775,-0.092979,0.013538,0.044196
569351737868732616!,talented-steel-butterfly,0.580000,1.005784,0.518892,1.047346,1.518028,0.842103,0.539317,2.818160,2.675125,-1.924774,2.872422,-1.826405,2.851793,-0.083550,0.013366,0.036640
569351737868732616!,talented-steel-butterfly,0.590000,1.034138,0.546444,1.027887,1.546425,0.823324,0.567571,2.850337,2.836453,-1.967197,2.806335,-1.929101,2.798373,-0.074213,0.013652,0.029050
569351737868732616!,talented-steel-butterfly,0.600000,1.062736,0.575566,1.008032,1.574068,0.803584,0.595191,2.867509,2.988822,-2.003239,2.721972,-2.018433,2.725146,-0.064930,0.014336,0.021449
569351737868732616!,talented-steel-butterfly,0.610000,1.091437,0.606165,0.987863,1.600787,0.783024,0.621991,2.870899,3.131940,-2.029848,2.621607,-2.092949,2.634813,-0.055667,0.015354,0.013864
569351737868732616!,talented-steel-butterfly,0.620000,1.120108,0.638147,0.967489,1.626432,0.761798,0.647815,2.861651,3.265210,-2.044359,2.507583,-2.151548,2.530113,-0.046399,0.016640,0.006326
569351737868732616!,talented-steel-butterfly,0.630000,1.148634,0.671406,0.947044,1.650876,0.740070,0.672530,2.840842,3.387735,-2.044562,2.382248,-2.193465,2.413749,-0.037115,0.018130,-0.001124
569351737868732616!,talented-steel-butterfly,0.640000,1.176905,0.705827,0.926685,1.674016,0.718012,0.696031,2.809579,3.498325,-2.028704,2.247912,-2.218312,2.288369,-0.027824,0.019758,-0.008437
569351737868732616!,talented-steel-butterfly,0.650000,1.204824,0.741282,0.906580,1.695771,0.695797,0.718238,2.769034,3.595558,-1.995523,2.106805,-2.226070,2.156517,-0.018555,0.021458,-0.015547
569351737868732616!,talented-steel-butterfly,0.660000,1.232303,0.777626,0.886908,1.716084,0.673596,0.739100,2.720479,3.677860,-1.944263,1.961027,-2.217087,2.020594,-0.009362,0.023165,-0.022378
569351737868732616!,talented-steel-butterfly,0.670000,1.259268,0.814702,0.867854,1.734917,0.651574,0.758585,2.665295,3.743609,-1.874688,1.812524,-2.192058,1.882829,-0.000323,0.024811,-0.028841
569351737868732616!,talented-steel-butterfly,0.680000,1.285660,0.852335,0.849599,1.752252,0.629886,0.776688,2.604970,3.791253,-1.787074,1.663062,-2.151998,1.745249,0.008464,0.026332,-0.034836
569351737868732616!,talented-steel-butterfly,0.690000,1.311433,0.890335,0.832321,1.768089,0.608677,0.793418,2.541066,3.819428,-1.682202,1.514204,-2.098213,1.609660,0.016879,0.027667,-0.040261
569351737868732616!,talented-steel-butterfly,0.700000,1.336561,0.928502,0.816186,1.782441,0.588076,0.808805,2.475174,3.827075,-1.561329,1.367304,-2.032252,1.477635,0.024789,0.028758,-0.045009
569351737868732616!,talented-steel-butterfly,0.710000,1.361030,0.966626,0.801348,1.795333,0.568197,0.822892,2.408852,3.813535,-1.426147,1.223498,-1.955865,1.350502,0.032055,0.029554,-0.048983
569351737868732616!,talented-steel-butterfly,0.720000,1.384846,1.004490,0.787939,1.806801,0.549135,0.835733,2.343557,3.778626,-1.278727,1.083706,-1.870947,1.229344,0.038537,0.030016,-0.052095
569351737868732616!,talented-steel-butterfly,0.730000,1.408024,1.041880,0.776073,1.816889,0.530967,0.847393,2.280574,3.722687,-1.121447,0.948639,-1.779478,1.115001,0.044106,0.030112,-0.054276
569351737868732616!,talented-steel-butterfly,0.740000,1.430596,1.078587,0.765838,1.825645,0.513748,0.857941,2.220952,3.646589,-0.956912,0.818816,-1.683470,1.008086,0.048650,0.029827,-0.055481
569351737868732616!,talented-steel-butterfly,0.750000,1.452600,1.114410,0.757294,1.833124,0.497515,0.867455,2.165460,3.551713,-0.787861,0.694579,-1.584903,0.908995,0.052082,0.029157,-0.055693
569351737868732616!,talented-steel-butterfly,0.760000,1.474081,1.149166,0.750476,1.839380,0.482286,0.876014,2.114556,3.439896,-0.617069,0.576121,-1.485669,0.817930,0.054350,0.028115,-0.054928
569351737868732616!,talented-steel-butterfly,0.770000,1.495089,1.182689,0.745392,1.844471,0.468061,0.883696,2.068388,3.313348,-0.447257,0.463508,-1.387529,0.734922,0.055433,0.026728,-0.053230
569351737868732616!,talented-steel-butterfly,0.780000,1.515672,1.214838,0.742024,1.848453,0.454822,0.890583,2.026809,3.174560,-0.281000,0.356707,-1.292060,0.659857,0.055350,0.025037,-0.050674
569351737868732616!,talented-steel-butterfly,0.790000,1.535861,1.245535,0.740291,1.851397,0.442516,0.896760,1.989376,3.026135,-0.120543,0.255551,-1.200591,0.592445,0.054165,0.023097,-0.047373
569351737868732616!,talented-steel-butterfly,0.800000,1.555687,1.274720,0.740108,1.853365,0.431089,0.902310,1.955478,2.870729,0.032138,0.159854,-1.114219,0.532331,0.051970,0.020969,-0.043452
569351737868732616!,talented-steel-butterfly,0.810000,1.575183,1.302331,0.741391,1.854410,0.420485,0.907299,1.924403,2.710980,0.175347,0.069422,-1.033817,0.479119,0.048879,0.018713,-0.039044
569351737868732616!,talented-steel-butterfly,0.820000,1.594375,1.328335,0.744043,1.854582,0.410645,0.911795,1.895369,2.549394,0.307746,-0.015957,-0.960021,0.432364,0.045026,0.016391,-0.034289
569351737868732616!,talented-steel-butterfly,0.830000,1.613281,1.352719,0.747953,1.853926,0.401502,0.915858,1.867575,2.388274,0.428360,-0.096514,-0.893231,0.391582,0.040559,0.014064,-0.029326
569351737868732616!,talented-steel-butterfly,0.840000,1.631911,1.375493,0.753005,1.852489,0.392987,0.919544,1.840266,2.229666,0.536580,-0.172486,-0.833633,0.356271,0.035629,0.011787,-0.024291
569351737868732616!,talented-steel-butterfly,0.850000,1.650268,1.396683,0.759078,1.850313,0.385031,0.922904,1.812765,2.075324,0.632132,-0.244119,-0.781218,0.325920,0.030387,0.009609,-0.019305
569351737868732616!,talented-steel-butterfly,0.860000,1.668350,1.416330,0.766050,1.847438,0.377564,0.925983,1.784508,1.926690,0.715050,-0.311661,-0.735813,0.300023,0.024976,0.007569,-0.014475
569351737868732616!,talented-steel-butterfly,0.870000,1.686133,1.434544,0.773765,1.843916,0.370504,0.928831,1.754993,1.784814,0.785729,-0.375387,-0.697061,0.278053,0.019535,0.005708,-0.009906
569351737868732616!,talented-steel-butterfly,0.880000,1.703604,1.451393,0.782108,1.839781,0.363786,0.931482,1.723934,1.650502,0.844710,-0.435559,-0.664531,0.259530,0.014178,0.004046,-0.005666
569351737868732616!,talented-steel-butterfly,0.890000,1.720751,1.466940,0.790974,1.835065,0.357358,0.933968,1.691175,1.524302,0.892688,-0.492441,-0.637720,0.244006,0.008993,0.002593,-0.001800
569351737868732616!,talented-steel-butterfly,0.900000,1.737555,1.481270,0.800257,1.829799,0.351162,0.936315,1.656639,1.406495,0.930502,-0.546303,-0.616066,0.231054,0.004060,0.001356,0.001657
569351737868732616!,talented-steel-butterfly,0.910000,1.754000,1.494472,0.809858,1.824012,0.345151,0.938547,1.620346,1.297142,0.959076,-0.597419,-0.598973,0.220272,-0.000566,0.000333,0.004688
569351737868732616!,talented-steel-butterfly,0.920000,1.770064,1.506645,0.819683,1.817733,0.339279,0.940686,1.582384,1.196121,0.979383,-0.646056,-0.585831,0.211293,-0.004840,-0.000481,0.007284
569351737868732616!,talented-steel-butterfly,0.930000,1.785733,1.517874,0.829655,1.810986,0.333511,0.942746,1.542911,1.103175,0.992402,-0.692482,-0.576039,0.203783,-0.008738,-0.001097,0.009456
569351737868732616!,talented-steel-butterfly,0.940000,1.800994,1.528238,0.839709,1.803791,0.327817,0.944741,1.502130,1.017944,0.999085,-0.736958,-0.569020,0.197445,-0.012252,-0.001530,0.011221
569351737868732616!,talented-steel-butterfly,0.950000,1.815837,1.537810,0.849787,1.796166,0.322175,0.946680,1.460263,0.939995,1.000347,-0.779732,-0.564229,0.192019,-0.015381,-0.001799,0.012606
569351737868732616!,talented-steel-butterfly,0.960000,1.830252,1.546660,0.859842,1.788124,0.316566,0.948571,1.417538,0.868844,0.997048,-0.821042,-0.561154,0.187273,-0.018137,-0.001922,0.013639
569351737868732616!,talented-steel-butterfly,0.970000,1.844235,1.554852,0.869836,1.779680,0.310976,0.950418,1.374178,0.803977,0.989984,-0.861107,-0.559325,0.183011,-0.020535,-0.001916,0.014353
569351737868732616!,talented-steel-butterfly,0.980000,1.857780,1.562446,0.879736,1.770843,0.305397,0.952225,1.330392,0.744876,0.979882,-0.900129,-0.558312,0.179061,-0.022597,-0.001799,0.014781
569351737868732616!,talented-steel-butterfly,0.990000,1.870887,1.569495,0.889517,1.761622,0.299824,0.953994,1.286374,0.691023,0.967396,-0.938291,-0.557726,0.175284,-0.024345,-0.001590,0.014954
569351737868732616!,talented-steel-butterfly,1.000000,1.883556,1.576050,0.899161,1.752025,0.294257,0.955726,1.242294,0.641921,0.953111,-0.975752,-0.557215,0.171560,-0.025806,-0.001303,0.014904
569351737868732616!,talented-steel-butterfly,1.010000,1.895786,1.582158,0.908653,1.742057,0.288697,0.957420,1.198291,0.597102,0.937538,-1.012641,-0.556458,0.167792,-0.027002,-0.000952,0.014657
569351737868732616!,talented-steel-butterfly,1.020000,1.907581,1.587857,0.917984,1.731724,0.283150,0.959076,1.154497,0.556122,0.921133,-1.049078,-0.555174,0.163905,-0.027959,-0.000551,0.014242
569351737868732616!,talented-steel-butterfly,1.030000,1.918944,1.593181,0.927150,1.721029,0.277623,0.960690,1.111020,0.518569,0.904291,-1.085160,-0.553113,0.159840,-0.028702,-0.000112,0.013684
569351737868732616!,talented-steel-butterfly,1.040000,1.929879,1.598161,0.936150,1.709974,0.272127,0.962261,1.067946,0.484066,0.887351,-1.120964,-0.550055,0.155555,-0.029253,0.000354,0.013005
569351737868732616!,talented-steel-butterfly,1.050000,1.940392,1.602823,0.944985,1.698561,0.266673,0.963787,1.025341,0.452272,0.870605,-1.156548,-0.545804,0.151020,-0.029634,0.000838,0.012225
569351737868732616!,talented-steel-butterfly,1.060000,1.950487,1.607191,0.953661,1.686792,0.261275,0.965264,0.983255,0.422876,0.854304,-1.191951,-0.540187,0.146216,-0.029864,0.001332,0.011362
569351737868732616!,talented-steel-butterfly,1.070000,1.960172,1.611286,0.962183,1.674669,0.255948,0.966690,0.941722,0.395602,0.838658,-1.227195,-0.533049,0.141134,-0.029959,0.001829,0.010431
569351737868732616!,talented-steel-butterfly,1.080000,1.969451,1.615127,0.970560,1.662192,0.250709,0.968062,0.900767,0.370201,0.823850,-1.262286,-0.524252,0.135771,-0.029934,0.002322,0.009444
569351737868732616!,talented-steel-butterfly,1.090000,1.978332,1.618730,0.978801,1.649363,0.245576,0.969377,0.860403,0.346453,0.810030,-1.297213,-0.513672,0.130130,-0.029802,0.002806,0.008414
569351737868732616!,talented-steel-butterfly,1.100000,1.986820,1.622109,0.986919,1.636184,0.240566,0.970633,0.820638,0.324162,0.797327,-1.331955,-0.501199,0.124220,-0.029576,0.003275,0.007351
569351737868732616!,talented-steel-butterfly,1.110000,1.994919,1.625277,0.994922,1.622657,0.235700,0.971826,0.781473,0.303168,0.785847,-1.366465,-0.486727,0.118047,-0.029263,0.003727,0.006261
569351737868732616!,talented-steel-butterfly,1.120000,2.002615,1.628238,1.002804,1.608794,0.230980,0.972959,0.742907,0.283411,0.775657,-1.400627,-0.470137,0.111610,-0.028860,0.004161,0.005143
569351737868732616!,talented-steel-butterfly,1.130000,2.009921,1.631005,1.010584,1.594595,0.226432,0.974027,0.704965,0.264698,0.766869,-1.434420,-0.451349,0.104925,-0.028383,0.004571,0.004011
569351737868732616!,talented-steel-butterfly,1.140000,2.016847,1.633588,1.018281,1.580063,0.222082,0.975028,0.667656,0.246876,0.759565,-1.467798,-0.430299,0.098009,-0.027842,0.004950,0.002874
569351737868732616!,talented-steel-butterfly,1.150000,2.023404,1.635996,1.025913,1.565200,0.217956,0.975958,0.630985,0.229817,0.753806,-1.500698,-0.406927,0.090877,-0.027247,0.005294,0.001741
569351737868732616!,talented-steel-butterfly,1.160000,2.029597,1.638237,1.033496,1.550012,0.214077,0.976817,0.594951,0.213434,0.749635,-1.533030,-0.381178,0.083538,-0.026600,0.005601,0.000616
569351737868732616!,talented-steel-butterfly,1.170000,2.035419,1.640312,1.041032,1.534509,0.210456,0.977603,0.559564,0.197693,0.747079,-1.564666,-0.352992,0.075991,-0.025901,0.005869,-0.000501
569351737868732616!,talented-steel-butterfly,1.180000,2.040880,1.642227,1.048540,1.518697,0.207120,0.978316,0.524847,0.182499,0.746181,-1.595518,-0.322328,0.068240,-0.025156,0.006095,-0.001601
569351737868732616!,talented-steel-butterfly,1.190000,2.045989,1.643990,1.056037,1.502585,0.204093,0.978951,0.490824,0.167776,0.746975,-1.625488,-0.289157,0.060284,-0.024370,0.006274,-0.002680
569351737868732616!,talented-steel-butterfly,1.200000,2.050753,1.645604,1.063543,1.486179,0.201403,0.979508,0.457522,0.153459,0.749484,-1.654470,-0.253459,0.052115,-0.023549,0.006403,-0.003730
569351737868732616!,talented-steel-butterfly,1.210000,2.055181,1.647075,1.071076,1.469492,0.199077,0.979984,0.424974,0.139494,0.753728,-1.682351,-0.215225,0.043721,-0.022697,0.006479,-0.004746
569351737868732616!,talented-steel-butterfly,1.220000,2.059284,1.648405,1.078654,1.452533,0.197140,0.980375,0.393220,0.125834,0.759715,-1.709015,-0.174458,0.035081,-0.021818,0.006498,-0.005722
569351737868732616!,talented-steel-butterfly,1.230000,2.063068,1.649599,1.086297,1.435314,0.195619,0.980680,0.362305,0.112442,0.767454,-1.734344,-0.131174,0.026166,-0.020916,0.006458,-0.006653
569351737868732616!,talented-steel-butterfly,1.240000,2.066545,1.650659,1.094023,1.417850,0.194540,0.980895,0.332283,0.099287,0.776944,-1.758220,-0.085401,0.016938,-0.019995,0.006357,-0.007532
569351737868732616!,talented-steel-butterfly,1.250000,2.069725,1.651588,1.101850,1.400156,0.193928,0.981016,0.303215,0.086340,0.788183,-1.780524,-0.037186,0.007351,-0.019061,0.006193,-0.008354
569351737868732616!,talented-steel-butterfly,1.260000,2.072618,1.652388,1.109797,1.382247,0.193810,0.981039,0.275167,0.073582,0.801162,-1.801143,0.013411,-0.002649,-0.018118,0.005962,-0.009112
569351737868732616!,talented-steel-butterfly,1.270000,2.075235,1.653061,1.117882,1.364141,0.194209,0.980960,0.248211,0.060992,0.815867,-1.819970,0.066308,-0.013128,-0.017171,0.005665,-0.009801
569351737868732616!,talented-steel-butterfly,1.280000,2.077590,1.653609,1.126123,1.345856,0.195148,0.980774,0.222424,0.048558,0.832278,-1.836900,0.121410,-0.024157,-0.016228,0.005299,-0.010413
569351737868732616!,talented-steel-butterfly,1.290000,2.079694,1.654034,1.134539,1.327412,0.196651,0.980474,0.197884,0.036269,0.850369,-1.851843,0.178596,-0.035821,-0.015295,0.004864,-0.010942
569351737868732616!,talented-steel-butterfly,1.300000,2.081561,1.654338,1.143146,1.308829,0.198738,0.980053,0.174671,0.024119,0.870108,-1.864713,0.237728,-0.048207,-0.014379,0.004361,-0.011381
569351737868732616!,talented-steel-butterfly,1.310000,2.083207,1.654522,1.151962,1.290129,0.201430,0.979503,0.152862,0.012104,0.891454,-1.875441,0.298646,-0.061415,-0.013488,0.003789,-0.011725
569351737868732616!,talented-steel-butterfly,1.320000,2.084646,1.654588,1.161004,1.271332,0.204743,0.978816,0.132531,0.000224,0.914357,-1.883967,0.361168,-0.075547,-0.012631,0.003150,-0.011966
569351737868732616!,talented-steel-butterfly,1.330000,2.085894,1.654538,1.170287,1.252463,0.208695,0.977981,0.113745,-0.011522,0.938759,-1.890250,0.425089,-0.090711,-0.011816,0.002447,-0.012099
569351737868732616!,talented-steel-butterfly,1.340000,2.086969,1.654372,1.179829,1.233544,0.213299,0.976987,0.096562,-0.023129,0.964593,-1.894261,0.490185,-0.107019,-0.011054,0.001680,-0.012117
