ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1142803344344714897!,rebel-devious-beetle,0.310000,-0.044947,0.999671,-0.141901,1.994960,-0.383568,0.377079,-15.768240,-1.121594,0.263630,-0.053528
1142803344344714897!,rebel-devious-beetle,0.320000,-0.055558,1.008146,-0.304310,1.976713,-1.421050,1.317654,-16.355652,-2.517909,0.213197,-0.065099
1142803344344714897!,rebel-devious-beetle,0.330000,-0.076777,1.024560,-0.470064,1.943975,-2.599892,1.973001,-16.590957,-4.011785,0.152512,-0.077093
1142803344344714897!,rebel-devious-beetle,0.340000,-0.109690,1.045821,-0.635761,1.896261,-3.831586,2.290954,-16.452056,-5.515897,0.085008,-0.088705
1142803344344714897!,rebel-devious-beetle,0.350000,-0.154428,1.068482,-0.797916,1.833938,-5.014092,2.253882,-15.950196,-6.939666,0.015326,-0.099015
1142803344344714897!,rebel-devious-beetle,0.360000,-0.210092,1.089108,-0.953268,1.758204,-6.048637,1.883379,-15.129597,-8.203010,-0.051285,-0.107149
1142803344344714897!,rebel-devious-beetle,0.370000,-0.274872,1.104646,-1.099079,1.670936,-6.856821,1.236012,-14.060343,-9.248366,-0.109830,-0.112442
1142803344344714897!,rebel-devious-beetle,0.380000,-0.346316,1.112723,-1.233342,1.574442,-7.392732,0.391253,-12.826406,-10.047588,-0.156460,-0.114551
1142803344344714897!,rebel-devious-beetle,0.390000,-0.421673,1.111795,-1.354867,1.471168,-7.646640,-0.564293,-11.512207,-10.602125,-0.189100,-0.113490
1142803344344714897!,rebel-devious-beetle,0.400000,-0.498243,1.101152,-1.463235,1.363430,-7.640220,-1.551321,-10.191257,-10.937270,-0.207634,-0.109584
1142803344344714897!,rebel-devious-beetle,0.410000,-0.573642,1.080793,-1.558664,1.253223,-7.416231,-2.507240,-8.919183,-11.093003,-0.213615,-0.103369
1142803344344714897!,rebel-devious-beetle,0.420000,-0.645956,1.051245,-1.641819,1.142117,-7.026760,-3.389510,-7.731662,-11.114432,-0.209673,-0.095473
1142803344344714897!,rebel-devious-beetle,0.430000,-0.713789,1.013364,-1.713629,1.031249,-6.523398,-4.174096,-6.646289,-11.044157,-0.198836,-0.086511
1142803344344714897!,rebel-devious-beetle,0.440000,-0.776226,0.968177,-1.775130,0.921365,-5.950967,-4.851283,-5.666679,-10.917599,-0.183970,-0.077020
1142803344344714897!,rebel-devious-beetle,0.450000,-0.832750,0.916762,-1.827343,0.812907,-5.344861,-5.420906,-4.787227,-10.761259,-0.167437,-0.067425
1142803344344714897!,rebel-devious-beetle,0.460000,-0.883152,0.860162,-1.871212,0.706092,-4.730724,-5.888242,-3.997138,-10.592793,-0.150942,-0.058034
1142803344344714897!,rebel-devious-beetle,0.470000,-0.927433,0.799362,-1.907563,0.601003,-4.126020,-6.261139,-3.283808,-10.422686,-0.135581,-0.049053
1142803344344714897!,rebel-devious-beetle,0.480000,-0.965736,0.735259,-1.937097,0.497649,-3.541768,-6.548201,-2.634799,-10.255940,-0.121938,-0.040611
1142803344344714897!,rebel-devious-beetle,0.490000,-0.998285,0.668670,-1.960399,0.396024,-2.984453,-6.757901,-2.039089,-10.093902,-0.110231,-0.032773
1142803344344714897!,rebel-devious-beetle,0.500000,-1.025338,0.600341,-1.977951,0.296158,-2.457557,-6.898259,-1.487665,-9.935676,-0.100450,-0.025565
1142803344344714897!,rebel-devious-beetle,0.510000,-1.047191,0.530976,-1.990164,0.198108,-1.962703,-6.976723,-0.973450,-9.779155,-0.092456,-0.018987
1142803344344714897!,rebel-devious-beetle,0.520000,-1.064320,0.461183,-1.997420,0.101564,-1.500182,-6.999113,-0.489262,-9.622137,-0.085969,-0.013052
1142803344344714897!,rebel-devious-beetle,0.530000,-1.077042,0.391486,-1.999989,0.006559,-1.069819,-6.971603,-0.031031,-9.462325,-0.080760,-0.007729
1142803344344714897!,rebel-devious-beetle,0.540000,-1.085672,0.322348,-1.998113,-0.086860,-0.671173,-6.899870,0.404179,-9.297662,-0.076605,-0.002980
1142803344344714897!,rebel-devious-beetle,0.550000,-1.090520,0.254177,-1.992007,-0.178629,-0.303729,-6.789191,0.818394,-9.126447,-0.073308,0.001234
1142803344344714897!,rebel-devious-beetle,0.560000,-1.091892,0.187331,-1.981872,-0.268670,0.033010,-6.644503,1.212939,-8.947378,-0.070695,0.004956
1142803344344714897!,rebel-devious-beetle,0.570000,-1.090094,0.122132,-1.967901,-0.356881,0.339455,-6.470520,1.588550,-8.759530,-0.068623,0.008225
1142803344344714897!,rebel-devious-beetle,0.580000,-1.085412,0.058805,-1.950274,-0.443205,0.616045,-6.271459,1.945834,-8.562419,-0.066960,0.011083
1142803344344714897!,rebel-devious-beetle,0.590000,-1.078112,-0.002500,-1.929157,-0.527592,0.863221,-6.051252,2.285212,-8.355949,-0.065600,0.013572
1142803344344714897!,rebel-devious-beetle,0.600000,-1.068472,-0.061590,-1.904727,-0.609932,1.081273,-5.813916,2.606665,-8.140231,-0.064457,0.015728
1142803344344714897!,rebel-devious-beetle,0.610000,-1.056782,-0.118296,-1.877164,-0.690112,1.270475,-5.563316,2.910067,-7.915631,-0.063452,0.017587
1142803344344714897!,rebel-devious-beetle,0.620000,-1.043328,-0.172492,-1.846652,-0.768035,1.431149,-5.303110,3.195324,-7.682790,-0.062510,0.019180
1142803344344714897!,rebel-devious-beetle,0.630000,-1.028394,-0.224089,-1.813371,-0.843614,1.563705,-5.036782,3.462428,-7.442583,-0.061559,0.020536
1142803344344714897!,rebel-devious-beetle,0.640000,-1.012259,-0.273037,-1.777504,-0.916776,1.668655,-4.767660,3.711498,-7.196092,-0.060532,0.021684
1142803344344714897!,rebel-devious-beetle,0.650000,-0.995197,-0.319318,-1.739231,-0.987460,1.746644,-4.498928,3.942817,-6.944554,-0.059371,0.022648
1142803344344714897!,rebel-devious-beetle,0.660000,-0.977475,-0.362945,-1.698726,-1.055618,1.798465,-4.233622,4.156859,-6.689315,-0.058023,0.023452
1142803344344714897!,rebel-devious-beetle,0.670000,-0.959352,-0.403962,-1.656160,-1.121219,1.825063,-3.974635,4.354304,-6.431770,-0.056445,0.024116
1142803344344714897!,rebel-devious-beetle,0.680000,-0.941076,-0.442443,-1.611697,-1.184244,1.827538,-3.724714,4.536029,-6.173309,-0.054605,0.024660
1142803344344714897!,rebel-devious-beetle,0.690000,-0.922887,-0.478487,-1.565488,-1.244688,1.807144,-3.486460,4.703100,-5.915256,-0.052482,0.025098
1142803344344714897!,rebel-devious-beetle,0.700000,-0.905008,-0.512219,-1.517674,-1.302561,1.765302,-3.262356,4.856742,-5.658814,-0.050072,0.025447
1142803344344714897!,rebel-devious-beetle,0.710000,-0.887650,-0.543790,-1.468387,-1.357880,1.703484,-3.054672,4.998250,-5.405016,-0.047377,0.025716
1142803344344714897!,rebel-devious-beetle,0.720000,-0.871007,-0.573371,-1.417741,-1.410677,1.623371,-2.865625,5.129006,-5.154688,-0.044425,0.025915
1142803344344714897!,rebel-devious-beetle,0.730000,-0.855259,-0.601157,-1.365837,-1.460989,1.526719,-2.697266,5.250346,-4.908401,-0.041255,0.026047
1142803344344714897!,rebel-devious-beetle,0.740000,-0.840565,-0.627365,-1.312765,-1.508856,1.415397,-2.551523,5.363493,-4.666453,-0.037928,0.026116
1142803344344714897!,rebel-devious-beetle,0.750000,-0.827065,-0.652228,-1.258602,-1.554323,1.291389,-2.430188,5.469466,-4.428860,-0.034524,0.026120
1142803344344714897!,rebel-devious-beetle,0.760000,-0.814881,-0.675998,-1.203416,-1.597432,1.156802,-2.334903,5.568975,-4.195353,-0.031145,0.026051
1142803344344714897!,rebel-devious-beetle,0.770000,-0.804112,-0.698944,-1.147270,-1.638222,1.013878,-2.267126,5.662317,-3.965402,-0.027917,0.025900
1142803344344714897!,rebel-devious-beetle,0.780000,-0.794832,-0.721349,-1.090228,-1.676724,0.865013,-2.228070,5.749267,-3.738251,-0.024986,0.025650
1142803344344714897!,rebel-devious-beetle,0.790000,-0.787095,-0.743504,-1.032359,-1.712961,0.712761,-2.218622,5.828971,-3.512978,-0.022525,0.025282
1142803344344714897!,rebel-devious-beetle,0.800000,-0.780927,-0.765711,-0.973746,-1.746946,0.559835,-2.239228,5.899854,-3.288574,-0.020727,0.024769
1142803344344714897!,rebel-devious-beetle,0.810000,-0.776328,-0.788271,-0.914493,-1.778680,0.409082,-2.289749,5.959552,-3.064051,-0.019802,0.024083
1142803344344714897!,rebel-devious-beetle,0.820000,-0.773272,-0.811480,-0.854735,-1.808156,0.263425,-2.369293,6.004874,-2.838570,-0.019969,0.023187
1142803344344714897!,rebel-devious-beetle,0.830000,-0.771706,-0.835619,-0.794651,-1.835355,0.125769,-2.476036,6.031822,-2.611590,-0.021445,0.022047
1142803344344714897!,rebel-devious-beetle,0.840000,-0.771556,-0.860943,-0.734472,-1.860256,-0.001159,-2.607053,6.035686,-2.383029,-0.024428,0.020623
1142803344344714897!,rebel-devious-beetle,0.850000,-0.772674,-0.887677,-0.674465,-1.882843,-0.114795,-2.758002,6.011510,-2.153422,-0.029091,0.018886
1142803344344714897!,rebel-devious-beetle,0.860000,-0.774873,-0.915989,-0.614938,-1.903116,-0.213170,-2.923175,5.954202,-1.923931,-0.035535,0.016816
1142803344344714897!,rebel-devious-beetle,0.870000,-0.778032,-0.945972,-0.556291,-1.921078,-0.295510,-3.095876,5.858464,-1.696449,-0.043728,0.014395
1142803344344714897!,rebel-devious-beetle,0.880000,-0.782061,-0.977636,-0.499021,-1.936744,-0.362153,-3.268506,5.719640,-1.473720,-0.053497,0.011617
1142803344344714897!,rebel-devious-beetle,0.890000,-0.786684,-1.010943,-0.443493,-1.950209,-0.413845,-3.432427,5.535206,-1.258751,-0.064595,0.008523
1142803344344714897!,rebel-devious-beetle,0.900000,-0.791624,-1.045795,-0.390011,-1.961604,-0.452655,-3.579033,5.303987,-1.054552,-0.076605,0.005175
1142803344344714897!,rebel-devious-beetle,0.910000,-0.796863,-1.081957,-0.339117,-1.971040,-0.482564,-3.700833,5.026031,-0.864729,-0.088858,0.001634
1142803344344714897!,rebel-devious-beetle,0.920000,-0.802292,-1.119172,-0.291186,-1.978689,-0.507512,-3.791458,4.704300,-0.692289,-0.100646,-0.001997
1142803344344714897!,rebel-devious-beetle,0.930000,-0.807836,-1.157148,-0.246519,-1.984749,-0.531522,-3.846410,4.344064,-0.539561,-0.111217,-0.005599
1142803344344714897!,rebel-devious-beetle,0.940000,-0.813543,-1.195517,-0.205492,-1.989415,-0.558444,-3.863540,3.952872,-0.408304,-0.119808,-0.009049
1142803344344714897!,rebel-devious-beetle,0.950000,-0.819480,-1.233897,-0.168391,-1.992898,-0.590989,-3.843095,3.540341,-0.299143,-0.125792,-0.012218
1142803344344714897!,rebel-devious-beetle,0.960000,-0.825728,-1.271924,-0.135392,-1.995412,-0.630438,-3.787587,3.117364,-0.211518,-0.128753,-0.014991
1142803344344714897!,rebel-devious-beetle,0.970000,-0.832366,-1.309264,-0.106556,-1.997159,-0.676566,-3.701420,2.695210,-0.143800,-0.128536,-0.017279
1142803344344714897!,rebel-devious-beetle,0.980000,-0.839462,-1.345639,-0.081834,-1.998325,-0.727803,-3.590320,2.284608,-0.093558,-0.125269,-0.019028
1142803344344714897!,rebel-devious-beetle,0.990000,-0.847061,-1.380827,-0.061072,-1.999067,-0.781613,-3.460677,1.894937,-0.057891,-0.119325,-0.020222
1142803344344714897!,rebel-devious-beetle,1.000000,-0.855178,-1.414674,-0.044031,-1.999515,-0.834980,-3.318913,1.533624,-0.033772,-0.111269,-0.020888
1142803344344714897!,rebel-devious-beetle,1.010000,-0.863799,-1.447084,-0.030408,-1.999769,-0.884920,-3.170947,1.205816,-0.018336,-0.101768,-0.021082
1142803344344714897!,rebel-devious-beetle,1.020000,-0.872879,-1.478021,-0.019860,-1.999901,-0.928890,-3.021823,0.914320,-0.009080,-0.091507,-0.020885
1142803344344714897!,rebel-devious-beetle,1.030000,-0.882352,-1.507489,-0.012025,-1.999964,-0.965059,-2.875508,0.659802,-0.003967,-0.081105,-0.020388
1142803344344714897!,rebel-devious-beetle,1.040000,-0.892138,-1.535531,-0.006543,-1.999989,-0.992414,-2.734855,0.441148,-0.001443,-0.071070,-0.019683
1142803344344714897!,rebel-devious-beetle,1.050000,-0.902148,-1.562210,-0.003070,-1.999998,-1.010713,-2.601685,0.255932,-0.000393,-0.061768,-0.018851
1142803344344714897!,rebel-devious-beetle,1.060000,-0.912296,-1.587604,-0.001291,-2.000000,-1.020352,-2.476950,0.100888,-0.000065,-0.053425,-0.017962
1142803344344714897!,rebel-devious-beetle,1.070000,-0.922501,-1.611798,-0.000926,-2.000000,-1.022178,-2.360933,-0.027659,0.000013,-0.046141,-0.017069
1142803344344714897!,rebel-devious-beetle,1.080000,-0.932691,-1.634873,-0.001733,-1.999999,-1.017294,-2.253454,-0.133433,0.000116,-0.039920,-0.016207
1142803344344714897!,rebel-devious-beetle,1.090000,-0.942807,-1.656911,-0.003503,-1.999997,-1.006902,-2.154021,-0.219992,0.000385,-0.034696,-0.015401
1142803344344714897!,rebel-devious-beetle,1.100000,-0.952801,-1.677982,-0.006064,-1.999991,-0.992173,-2.062001,-0.290536,0.000881,-0.030365,-0.014660
1142803344344714897!,rebel-devious-beetle,1.110000,-0.962635,-1.698153,-0.009271,-1.999979,-0.974168,-1.976701,-0.347852,0.001613,-0.026807,-0.013990
1142803344344714897!,rebel-devious-beetle,1.120000,-0.972281,-1.717476,-0.013009,-1.999958,-0.953800,-1.897445,-0.394295,0.002565,-0.023899,-0.013388
1142803344344714897!,rebel-devious-beetle,1.130000,-0.981721,-1.735995,-0.017179,-1.999926,-0.931819,-1.823612,-0.431803,0.003709,-0.021528,-0.012851
1142803344344714897!,rebel-devious-beetle,1.140000,-0.990940,-1.753743,-0.021706,-1.999882,-0.908816,-1.754659,-0.461944,0.005014,-0.019594,-0.012371
1142803344344714897!,rebel-devious-beetle,1.150000,-0.999926,-1.770786,-0.026508,-1.999824,-0.885245,-1.690037,-0.486075,0.006443,-0.018018,-0.011943
1142803344344714897!,rebel-devious-beetle,1.160000,-1.008671,-1.787181,-0.031525,-1.999752,-0.861461,-1.629268,-0.505294,0.007966,-0.016734,-0.011562
1142803344344714897!,rebel-devious-beetle,1.170000,-1.017172,-1.803004,-0.036700,-1.999663,-0.837740,-1.571886,-0.520540,0.009554,-0.015683,-0.011222
1142803344344714897!,rebel-devious-beetle,1.180000,-1.025433,-1.818266,-0.042004,-1.999559,-0.814277,-1.517590,-0.532451,0.011185,-0.014816,-0.010918
1142803344344714897!,rebel-devious-beetle,1.190000,-1.033457,-1.832998,-0.047406,-1.999438,-0.791201,-1.466100,-0.541564,0.012840,-0.014097,-0.010644
1142803344344714897!,rebel-devious-beetle,1.200000,-1.041247,-1.847162,-0.052888,-1.999301,-0.768584,-1.417286,-0.548188,0.014501,-0.013498,-0.010395
1142803344344714897!,rebel-devious-beetle,1.210000,-1.048809,-1.860864,-0.058416,-1.999147,-0.746496,-1.370795,-0.552844,0.016154,-0.013001,-0.010172
1142803344344714897!,rebel-devious-beetle,1.220000,-1.056150,-1.874124,-0.063974,-1.998977,-0.724980,-1.326438,-0.555826,0.017788,-0.012586,-0.009969
1142803344344714897!,rebel-devious-beetle,1.230000,-1.063276,-1.886962,-0.069548,-1.998790,-0.704055,-1.284050,-0.557373,0.019394,-0.012238,-0.009784
1142803344344714897!,rebel-devious-beetle,1.240000,-1.070194,-1.899397,-0.075125,-1.998589,-0.683727,-1.243486,-0.557682,0.020963,-0.011946,-0.009616
1142803344344714897!,rebel-devious-beetle,1.250000,-1.076909,-1.911444,-0.080695,-1.998371,-0.663992,-1.204619,-0.556918,0.022488,-0.011701,-0.009463
1142803344344714897!,rebel-devious-beetle,1.260000,-1.083429,-1.923119,-0.086247,-1.998139,-0.644844,-1.167334,-0.555220,0.023965,-0.011496,-0.009322
1142803344344714897!,rebel-devious-beetle,1.270000,-1.089759,-1.934438,-0.091774,-1.997893,-0.626269,-1.131527,-0.552708,0.025389,-0.011325,-0.009193
1142803344344714897!,rebel-devious-beetle,1.280000,-1.095905,-1.945413,-0.097269,-1.997633,-0.608253,-1.097106,-0.549485,0.026756,-0.011183,-0.009075
1142803344344714897!,rebel-devious-beetle,1.290000,-1.101873,-1.956058,-0.102726,-1.997360,-0.590780,-1.063985,-0.545637,0.028063,-0.011066,-0.008966
1142803344344714897!,rebel-devious-beetle,1.300000,-1.107668,-1.966384,-0.108139,-1.997074,-0.573833,-1.032087,-0.541243,0.029308,-0.010970,-0.008865
1142803344344714897!,rebel-devious-beetle,1.310000,-1.113295,-1.976403,-0.113503,-1.996777,-0.557395,-1.001343,-0.536369,0.030489,-0.010893,-0.008772
1142803344344714897!,rebel-devious-beetle,1.320000,-1.118760,-1.986127,-0.118814,-1.996468,-0.541449,-0.971688,-0.531074,0.031605,-0.010833,-0.008686
1142803344344714897!,rebel-devious-beetle,1.330000,-1.124068,-1.995564,-0.124068,-1.996148,-0.525978,-0.943064,-0.525408,0.032656,-0.010787,-0.008606
1142803344344714897!,rebel-devious-beetle,1.340000,-1.129223,-2.004725,-0.129263,-1.995818,-0.510964,-0.915416,-0.519418,0.033641,-0.010753,-0.008532
1142803344344714897!,rebel-devious-beetle,1.350000,-1.134230,-2.013620,-0.134394,-1.995479,-0.496392,-0.888695,-0.513143,0.034560,-0.010730,-0.008463
1142803344344714897!,rebel-devious-beetle,1.360000,-1.139093,-2.022256,-0.139461,-1.995132,-0.482246,-0.862856,-0.506620,0.035413,-0.010716,-0.008399
1142803344344714897!,rebel-devious-beetle,1.370000,-1.143817,-2.030642,-0.144460,-1.994776,-0.468511,-0.837855,-0.499880,0.036201,-0.010711,-0.008339
1142803344344714897!,rebel-devious-beetle,1.380000,-1.148405,-2.038786,-0.149390,-1.994413,-0.455172,-0.813653,-0.492952,0.036924,-0.010713,-0.008283
1142803344344714897!,rebel-devious-beetle,1.390000,-1.152862,-2.046696,-0.154249,-1.994043,-0.442215,-0.790214,-0.485861,0.037584,-0.010721,-0.008231
1142803344344714897!,rebel-devious-beetle,1.400000,-1.157191,-2.054378,-0.159036,-1.993667,-0.429627,-0.767504,-0.478631,0.038181,-0.010735,-0.008182
1142803344344714897!,rebel-devious-beetle,1.410000,-1.161396,-2.061841,-0.163749,-1.993285,-0.417394,-0.745490,-0.471283,0.038716,-0.010754,-0.008137
1142803344344714897!,rebel-devious-beetle,1.420000,-1.165481,-2.069090,-0.168388,-1.992899,-0.405505,-0.724145,-0.463834,0.039191,-0.010777,-0.008094
1142803344344714897!,rebel-devious-beetle,1.430000,-1.169448,-2.076132,-0.172951,-1.992508,-0.393948,-0.703438,-0.456303,0.039607,-0.010805,-0.008054
1142803344344714897!,rebel-devious-beetle,1.440000,-1.173302,-2.082972,-0.177438,-1.992113,-0.382711,-0.683346,-0.448704,0.039966,-0.010835,-0.008016
1142803344344714897!,rebel-devious-beetle,1.450000,-1.177045,-2.089618,-0.181849,-1.991716,-0.371784,-0.663843,-0.441052,0.040269,-0.010868,-0.007981
1142803344344714897!,rebel-devious-beetle,1.460000,-1.180681,-2.096074,-0.186183,-1.991315,-0.361157,-0.644907,-0.433359,0.040518,-0.010904,-0.007947
1142803344344714897!,rebel-devious-beetle,1.470000,-1.184212,-2.102347,-0.190440,-1.990912,-0.350819,-0.626515,-0.425637,0.040714,-0.010942,-0.007916
1142803344344714897!,rebel-devious-beetle,1.480000,-1.187641,-2.108440,-0.194619,-1.990508,-0.340761,-0.608648,-0.417896,0.040859,-0.010982,-0.007886
1142803344344714897!,rebel-devious-beetle,1.490000,-1.190971,-2.114359,-0.198721,-1.990103,-0.330974,-0.591286,-0.410148,0.040955,-0.011023,-0.007859
1142803344344714897!,rebel-devious-beetle,1.500000,-1.194205,-2.120110,-0.202746,-1.989697,-0.321450,-0.574410,-0.402399,0.041004,-0.011066,-0.007832
1142803344344714897!,rebel-devious-beetle,1.510000,-1.197346,-2.125696,-0.206692,-1.989291,-0.312180,-0.558005,-0.394659,0.041006,-0.011110,-0.007807
1142803344344714897!,rebel-devious-beetle,1.520000,-1.200395,-2.131123,-0.210562,-1.988885,-0.303156,-0.542052,-0.386935,0.040965,-0.011155,-0.007784
1142803344344714897!,rebel-devious-beetle,1.530000,-1.203355,-2.136395,-0.214355,-1.988480,-0.294371,-0.526538,-0.379234,0.040881,-0.011201,-0.007762
1142803344344714897!,rebel-devious-beetle,1.540000,-1.206229,-2.141515,-0.218071,-1.988076,-0.285818,-0.511446,-0.371563,0.040756,-0.011248,-0.007741
1142803344344714897!,rebel-devious-beetle,1.550000,-1.209019,-2.146488,-0.221710,-1.987673,-0.277489,-0.496763,-0.363926,0.040593,-0.011295,-0.007721
1142803344344714897!,rebel-devious-beetle,1.560000,-1.211727,-2.151318,-0.225274,-1.987272,-0.269377,-0.482476,-0.356330,0.040393,-0.011343,-0.007702
1142803344344714897!,rebel-devious-beetle,1.570000,-1.214355,-2.156009,-0.228762,-1.986874,-0.261477,-0.468571,-0.348779,0.040157,-0.011390,-0.007685
1142803344344714897!,rebel-devious-beetle,1.580000,-1.216905,-2.160565,-0.232175,-1.986478,-0.253782,-0.455037,-0.341278,0.039888,-0.011438,-0.007668
1142803344344714897!,rebel-devious-beetle,1.590000,-1.219380,-2.164988,-0.235514,-1.986085,-0.246286,-0.441861,-0.333831,0.039586,-0.011486,-0.007652
1142803344344714897!,rebel-devious-beetle,1.600000,-1.221782,-2.169283,-0.238778,-1.985695,-0.238984,-0.429034,-0.326442,0.039254,-0.011534,-0.007637
1142803344344714897!,rebel-devious-beetle,1.610000,-1.224111,-2.173453,-0.241970,-1.985309,-0.231869,-0.416543,-0.319115,0.038894,-0.011582,-0.007623
1142803344344714897!,rebel-devious-beetle,1.620000,-1.226371,-2.177502,-0.245089,-1.984926,-0.224937,-0.404379,-0.311853,0.038506,-0.011630,-0.007609
1142803344344714897!,rebel-devious-beetle,1.630000,-1.228562,-2.181431,-0.248135,-1.984548,-0.218182,-0.392532,-0.304658,0.038093,-0.011678,-0.007596
1142803344344714897!,rebel-devious-beetle,1.640000,-1.230687,-2.185245,-0.251111,-1.984173,-0.211600,-0.380993,-0.297534,0.037655,-0.011725,-0.007584
1142803344344714897!,rebel-devious-beetle,1.650000,-1.232748,-2.188947,-0.254016,-1.983803,-0.205186,-0.369753,-0.290482,0.037195,-0.011773,-0.007572
1142803344344714897!,rebel-devious-beetle,1.660000,-1.234746,-2.192538,-0.256851,-1.983438,-0.198935,-0.358803,-0.283507,0.036714,-0.011819,-0.007561
1142803344344714897!,rebel-devious-beetle,1.670000,-1.236682,-2.196023,-0.259618,-1.983078,-0.192842,-0.348135,-0.276609,0.036213,-0.011866,-0.007550
