ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1557142279469378205!,rebel-devious-beetle,0.500000,1.312577,-0.163391,1.890497,0.652702,2.771443,-1.488191,-0.216801,0.627947,0.070993,0.007644
1557142279469378205!,rebel-devious-beetle,0.510000,1.340889,-0.177568,1.888180,0.659374,2.884710,-1.349717,-0.242861,0.695456,0.059153,0.006545
1557142279469378205!,rebel-devious-beetle,0.520000,1.370306,-0.190428,1.885659,0.666550,2.984407,-1.224398,-0.256017,0.724268,0.047153,0.005162
1557142279469378205!,rebel-devious-beetle,0.530000,1.400608,-0.202162,1.883104,0.673736,3.067536,-1.114496,-0.256345,0.716489,0.035472,0.003557
1557142279469378205!,rebel-devious-beetle,0.540000,1.431610,-0.212926,1.880637,0.680592,3.131776,-1.021597,-0.244277,0.674996,0.024561,0.001813
1557142279469378205!,rebel-devious-beetle,0.550000,1.463141,-0.222811,1.878334,0.686922,3.175889,-0.946485,-0.220785,0.603720,0.014797,0.000015
1557142279469378205!,rebel-devious-beetle,0.560000,1.495011,-0.232014,1.876307,0.692439,3.199211,-0.889460,-0.187212,0.507288,0.006572,-0.001744
1557142279469378205!,rebel-devious-beetle,0.570000,1.527016,-0.240721,1.874651,0.696909,3.202188,-0.849859,-0.145474,0.391319,0.000163,-0.003377
1557142279469378205!,rebel-devious-beetle,0.580000,1.558958,-0.249102,1.873439,0.700162,3.186148,-0.826110,-0.097859,0.261845,-0.004280,-0.004813
1557142279469378205!,rebel-devious-beetle,0.590000,1.590658,-0.257307,1.872717,0.702089,3.153094,-0.815890,-0.046815,0.124873,-0.006754,-0.005998
1557142279469378205!,rebel-devious-beetle,0.600000,1.621956,-0.265460,1.872510,0.702642,3.105480,-0.816365,0.005252,-0.013996,-0.007386,-0.006898
1557142279469378205!,rebel-devious-beetle,0.610000,1.652718,-0.273655,1.872818,0.701822,3.045983,-0.824477,0.056164,-0.149875,-0.006412,-0.007506
1557142279469378205!,rebel-devious-beetle,0.620000,1.682837,-0.281956,1.873620,0.699676,2.977304,-0.837220,0.104117,-0.278809,-0.004145,-0.007834
1557142279469378205!,rebel-devious-beetle,0.630000,1.712233,-0.290398,1.874883,0.696286,2.901992,-0.851894,0.147760,-0.397871,-0.000931,-0.007909
1557142279469378205!,rebel-devious-beetle,0.640000,1.740845,-0.298993,1.876560,0.691755,2.822331,-0.866263,0.186218,-0.505164,0.002889,-0.007771
1557142279469378205!,rebel-devious-beetle,0.650000,1.768636,-0.307734,1.878597,0.686202,2.740266,-0.878653,0.219065,-0.599728,0.007004,-0.007466
1557142279469378205!,rebel-devious-beetle,0.660000,1.795581,-0.316598,1.880940,0.679753,2.657380,-0.887952,0.246245,-0.681384,0.011161,-0.007037
1557142279469378205!,rebel-devious-beetle,0.670000,1.821664,-0.325557,1.883536,0.672527,2.574900,-0.893558,0.267989,-0.750552,0.015171,-0.006525
1557142279469378205!,rebel-devious-beetle,0.680000,1.846877,-0.334581,1.886333,0.664641,2.493735,-0.895285,0.284715,-0.808058,0.018906,-0.005965
1557142279469378205!,rebel-devious-beetle,0.690000,1.871227,-0.343627,1.889283,0.656210,2.414518,-0.893246,0.296972,-0.855006,0.022291,-0.005385
1557142279469378205!,rebel-devious-beetle,0.700000,1.894781,-0.352630,1.892331,0.647367,2.337638,-0.887756,0.305405,-0.892734,0.025272,-0.004808
1557142279469378205!,rebel-devious-beetle,0.710000,1.917510,-0.361577,1.895449,0.638180,2.263331,-0.879323,0.310568,-0.922413,0.027881,-0.004245
1557142279469378205!,rebel-devious-beetle,0.720000,1.939457,-0.370430,1.898603,0.628736,2.191708,-0.868413,0.313019,-0.945229,0.030131,-0.003706
1557142279469378205!,rebel-devious-beetle,0.730000,1.960717,-0.379140,1.901760,0.619120,2.122785,-0.855487,0.313296,-0.962355,0.032035,-0.003201
1557142279469378205!,rebel-devious-beetle,0.740000,1.981318,-0.387695,1.904903,0.609381,2.056505,-0.841044,0.311825,-0.974754,0.033650,-0.002729
1557142279469378205!,rebel-devious-beetle,0.750000,2.001283,-0.396085,1.908018,0.599557,1.992783,-0.825493,0.308958,-0.983223,0.035023,-0.002289
1557142279469378205!,rebel-devious-beetle,0.760000,2.020637,-0.404301,1.911093,0.589681,1.931521,-0.809162,0.304983,-0.988418,0.036196,-0.001880
1557142279469378205!,rebel-devious-beetle,0.770000,2.039404,-0.412341,1.914120,0.579780,1.872612,-0.792309,0.300134,-0.990880,0.037203,-0.001499
1557142279469378205!,rebel-devious-beetle,0.780000,2.057604,-0.420202,1.917092,0.569877,1.815947,-0.775140,0.294601,-0.991051,0.038074,-0.001145
1557142279469378205!,rebel-devious-beetle,0.790000,2.075261,-0.427882,1.920002,0.559992,1.761419,-0.757813,0.288540,-0.989296,0.038831,-0.000814
1557142279469378205!,rebel-devious-beetle,0.800000,2.092392,-0.435383,1.922848,0.550140,1.708921,-0.740451,0.282077,-0.985917,0.039493,-0.000506
1557142279469378205!,rebel-devious-beetle,0.810000,2.109018,-0.442705,1.925627,0.540335,1.658354,-0.723150,0.275317,-0.981163,0.040075,-0.000218
1557142279469378205!,rebel-devious-beetle,0.820000,2.125156,-0.449850,1.928335,0.530590,1.609620,-0.705982,0.268342,-0.975242,0.040589,0.000051
1557142279469378205!,rebel-devious-beetle,0.830000,2.140825,-0.456820,1.930971,0.520913,1.562629,-0.689004,0.261223,-0.968328,0.041046,0.000303
1557142279469378205!,rebel-devious-beetle,0.840000,2.156040,-0.463618,1.933535,0.511314,1.517293,-0.672257,0.254018,-0.960569,0.041455,0.000539
1557142279469378205!,rebel-devious-beetle,0.850000,2.170817,-0.470247,1.936026,0.501799,1.473533,-0.655773,0.246772,-0.952087,0.041821,0.000761
1557142279469378205!,rebel-devious-beetle,0.860000,2.185170,-0.476710,1.938444,0.492375,1.431271,-0.639575,0.239524,-0.942989,0.042151,0.000969
1557142279469378205!,rebel-devious-beetle,0.870000,2.199115,-0.483011,1.940790,0.483047,1.390436,-0.623681,0.232307,-0.933366,0.042449,0.001166
1557142279469378205!,rebel-devious-beetle,0.880000,2.212665,-0.489153,1.943063,0.473819,1.350960,-0.608101,0.225147,-0.923293,0.042720,0.001350
1557142279469378205!,rebel-devious-beetle,0.890000,2.225832,-0.495138,1.945265,0.464696,1.312782,-0.592845,0.218064,-0.912839,0.042967,0.001525
1557142279469378205!,rebel-devious-beetle,0.900000,2.238628,-0.500972,1.947397,0.455681,1.275842,-0.577916,0.211077,-0.902060,0.043192,0.001689
1557142279469378205!,rebel-devious-beetle,0.910000,2.251067,-0.506657,1.949459,0.446775,1.240084,-0.563317,0.204200,-0.891008,0.043399,0.001844
1557142279469378205!,rebel-devious-beetle,0.920000,2.263159,-0.512196,1.951454,0.437982,1.205458,-0.549047,0.197445,-0.879725,0.043589,0.001991
1557142279469378205!,rebel-devious-beetle,0.930000,2.274914,-0.517594,1.953381,0.429304,1.171913,-0.535106,0.190820,-0.868250,0.043764,0.002130
1557142279469378205!,rebel-devious-beetle,0.940000,2.286343,-0.522853,1.955243,0.420742,1.139405,-0.521489,0.184332,-0.856616,0.043926,0.002262
1557142279469378205!,rebel-devious-beetle,0.950000,2.297457,-0.527978,1.957041,0.412298,1.107891,-0.508194,0.177989,-0.844854,0.044076,0.002387
1557142279469378205!,rebel-devious-beetle,0.960000,2.308264,-0.532970,1.958777,0.403971,1.077329,-0.495216,0.171793,-0.832988,0.044214,0.002506
1557142279469378205!,rebel-devious-beetle,0.970000,2.318773,-0.537834,1.960452,0.395764,1.047683,-0.482550,0.165747,-0.821043,0.044344,0.002618
1557142279469378205!,rebel-devious-beetle,0.980000,2.328995,-0.542572,1.962067,0.387677,1.018915,-0.470190,0.159855,-0.809038,0.044464,0.002725
1557142279469378205!,rebel-devious-beetle,0.990000,2.338936,-0.547188,1.963624,0.379711,0.990993,-0.458131,0.154116,-0.796992,0.044576,0.002827
1557142279469378205!,rebel-devious-beetle,1.000000,2.348605,-0.551685,1.965125,0.371864,0.963883,-0.446367,0.148532,-0.784920,0.044680,0.002923
1557142279469378205!,rebel-devious-beetle,1.010000,2.358010,-0.556065,1.966571,0.364139,0.937557,-0.434891,0.143102,-0.772838,0.044778,0.003015
1557142279469378205!,rebel-devious-beetle,1.020000,2.367159,-0.560332,1.967964,0.356534,0.911984,-0.423697,0.137826,-0.760758,0.044870,0.003103
1557142279469378205!,rebel-devious-beetle,1.030000,2.376058,-0.564489,1.969306,0.349050,0.887137,-0.412779,0.132702,-0.748691,0.044956,0.003186
1557142279469378205!,rebel-devious-beetle,1.040000,2.384715,-0.568537,1.970597,0.341686,0.862991,-0.402131,0.127729,-0.736649,0.045036,0.003266
1557142279469378205!,rebel-devious-beetle,1.050000,2.393136,-0.572481,1.971839,0.334442,0.839521,-0.391747,0.122905,-0.724640,0.045112,0.003341
1557142279469378205!,rebel-devious-beetle,1.060000,2.401329,-0.576322,1.973034,0.327317,0.816703,-0.381619,0.118229,-0.712672,0.045183,0.003414
1557142279469378205!,rebel-devious-beetle,1.070000,2.409299,-0.580063,1.974184,0.320312,0.794516,-0.371742,0.113697,-0.700754,0.045250,0.003482
1557142279469378205!,rebel-devious-beetle,1.080000,2.417052,-0.583707,1.975289,0.313425,0.772937,-0.362109,0.109308,-0.688891,0.045312,0.003548
1557142279469378205!,rebel-devious-beetle,1.090000,2.424594,-0.587256,1.976351,0.306655,0.751946,-0.352716,0.105059,-0.677091,0.045372,0.003610
1557142279469378205!,rebel-devious-beetle,1.100000,2.431932,-0.590712,1.977371,0.300004,0.731524,-0.343555,0.100947,-0.665358,0.045427,0.003670
1557142279469378205!,rebel-devious-beetle,1.110000,2.439070,-0.594078,1.978352,0.293468,0.711653,-0.334620,0.096969,-0.653698,0.045480,0.003727
1557142279469378205!,rebel-devious-beetle,1.120000,2.446014,-0.597356,1.979294,0.287049,0.692314,-0.325908,0.093123,-0.642114,0.045529,0.003781
1557142279469378205!,rebel-devious-beetle,1.130000,2.452770,-0.600548,1.980198,0.280744,0.673490,-0.317410,0.089405,-0.630612,0.045576,0.003833
1557142279469378205!,rebel-devious-beetle,1.140000,2.459341,-0.603657,1.981065,0.274553,0.655165,-0.309123,0.085813,-0.619194,0.045620,0.003883
1557142279469378205!,rebel-devious-beetle,1.150000,2.465733,-0.606683,1.981898,0.268476,0.637324,-0.301041,0.082344,-0.607863,0.045661,0.003930
1557142279469378205!,rebel-devious-beetle,1.160000,2.471951,-0.609631,1.982697,0.262511,0.619951,-0.293158,0.078994,-0.596624,0.045700,0.003975
1557142279469378205!,rebel-devious-beetle,1.170000,2.477999,-0.612500,1.983463,0.256657,0.603031,-0.285469,0.075760,-0.585477,0.045737,0.004018
1557142279469378205!,rebel-devious-beetle,1.180000,2.483881,-0.615294,1.984198,0.250914,0.586551,-0.277970,0.072640,-0.574427,0.045772,0.004059
1557142279469378205!,rebel-devious-beetle,1.190000,2.489603,-0.618014,1.984902,0.245280,0.570498,-0.270656,0.069630,-0.563474,0.045804,0.004098
1557142279469378205!,rebel-devious-beetle,1.200000,2.495167,-0.620662,1.985577,0.239755,0.554857,-0.263522,0.066728,-0.552620,0.045835,0.004135
1557142279469378205!,rebel-devious-beetle,1.210000,2.500578,-0.623240,1.986224,0.234337,0.539618,-0.256562,0.063930,-0.541868,0.045864,0.004171
1557142279469378205!,rebel-devious-beetle,1.220000,2.505841,-0.625750,1.986843,0.229026,0.524768,-0.249774,0.061234,-0.531219,0.045891,0.004205
1557142279469378205!,rebel-devious-beetle,1.230000,2.510958,-0.628193,1.987437,0.223820,0.510296,-0.243152,0.058637,-0.520674,0.045916,0.004237
1557142279469378205!,rebel-devious-beetle,1.240000,2.515933,-0.630570,1.988005,0.218719,0.496190,-0.236692,0.056136,-0.510235,0.045940,0.004268
1557142279469378205!,rebel-devious-beetle,1.250000,2.520771,-0.632884,1.988548,0.213720,0.482440,-0.230389,0.053727,-0.499902,0.045963,0.004297
1557142279469378205!,rebel-devious-beetle,1.260000,2.525473,-0.635137,1.989068,0.208824,0.469035,-0.224241,0.051409,-0.489676,0.045984,0.004326
1557142279469378205!,rebel-devious-beetle,1.270000,2.530045,-0.637328,1.989566,0.204029,0.455965,-0.218242,0.049178,-0.479558,0.046004,0.004352
1557142279469378205!,rebel-devious-beetle,1.280000,2.534489,-0.639461,1.990042,0.199334,0.443221,-0.212390,0.047033,-0.469549,0.046022,0.004378
1557142279469378205!,rebel-devious-beetle,1.290000,2.538808,-0.641536,1.990497,0.194738,0.430794,-0.206680,0.044969,-0.459649,0.046039,0.004402
1557142279469378205!,rebel-devious-beetle,1.300000,2.543005,-0.643555,1.990932,0.190240,0.418674,-0.201108,0.042986,-0.449859,0.046055,0.004425
1557142279469378205!,rebel-devious-beetle,1.310000,2.547084,-0.645520,1.991347,0.185839,0.406853,-0.195671,0.041079,-0.440179,0.046070,0.004447
1557142279469378205!,rebel-devious-beetle,1.320000,2.551047,-0.647430,1.991744,0.181533,0.395322,-0.190366,0.039247,-0.430610,0.046084,0.004468
1557142279469378205!,rebel-devious-beetle,1.330000,2.554897,-0.649289,1.992124,0.177322,0.384073,-0.185190,0.037487,-0.421152,0.046096,0.004487
1557142279469378205!,rebel-devious-beetle,1.340000,2.558637,-0.651097,1.992486,0.173204,0.373098,-0.180138,0.035798,-0.411804,0.046108,0.004506
1557142279469378205!,rebel-devious-beetle,1.350000,2.562269,-0.652856,1.992832,0.169179,0.362390,-0.175208,0.034176,-0.402568,0.046119,0.004524
1557142279469378205!,rebel-devious-beetle,1.360000,2.565797,-0.654565,1.993162,0.165245,0.351942,-0.170396,0.032619,-0.393443,0.046128,0.004541
1557142279469378205!,rebel-devious-beetle,1.370000,2.569222,-0.656228,1.993477,0.161401,0.341746,-0.165700,0.031125,-0.384429,0.046137,0.004557
1557142279469378205!,rebel-devious-beetle,1.380000,2.572548,-0.657845,1.993777,0.157646,0.331795,-0.161117,0.029692,-0.375526,0.046145,0.004572
1557142279469378205!,rebel-devious-beetle,1.390000,2.575776,-0.659416,1.994064,0.153979,0.322084,-0.156644,0.028319,-0.366735,0.046152,0.004587
1557142279469378205!,rebel-devious-beetle,1.400000,2.578908,-0.660944,1.994337,0.150399,0.312604,-0.152278,0.027002,-0.358054,0.046159,0.004600
1557142279469378205!,rebel-devious-beetle,1.410000,2.581948,-0.662428,1.994598,0.146904,0.303351,-0.148016,0.025740,-0.349485,0.046165,0.004613
1557142279469378205!,rebel-devious-beetle,1.420000,2.584898,-0.663871,1.994846,0.143494,0.294317,-0.143856,0.024531,-0.341026,0.046169,0.004625
1557142279469378205!,rebel-devious-beetle,1.430000,2.587759,-0.665273,1.995082,0.140167,0.285498,-0.139795,0.023373,-0.332678,0.046174,0.004637
1557142279469378205!,rebel-devious-beetle,1.440000,2.590533,-0.666635,1.995308,0.136923,0.276887,-0.135831,0.022264,-0.324440,0.046177,0.004648
1557142279469378205!,rebel-devious-beetle,1.450000,2.593223,-0.667959,1.995522,0.133760,0.268480,-0.131962,0.021203,-0.316313,0.046180,0.004658
1557142279469378205!,rebel-devious-beetle,1.460000,2.595831,-0.669244,1.995726,0.130677,0.260271,-0.128184,0.020187,-0.308296,0.046182,0.004668
1557142279469378205!,rebel-devious-beetle,1.470000,2.598358,-0.670492,1.995921,0.127674,0.252254,-0.124495,0.019215,-0.300388,0.046184,0.004677
1557142279469378205!,rebel-devious-beetle,1.480000,2.600807,-0.671704,1.996106,0.124748,0.244425,-0.120895,0.018286,-0.292589,0.046185,0.004685
1557142279469378205!,rebel-devious-beetle,1.490000,2.603179,-0.672881,1.996282,0.121899,0.236779,-0.117379,0.017397,-0.284900,0.046185,0.004693
1557142279469378205!,rebel-devious-beetle,1.500000,2.605476,-0.674023,1.996449,0.119126,0.229311,-0.113947,0.016547,-0.277320,0.046185,0.004701
1557142279469378205!,rebel-devious-beetle,1.510000,2.607700,-0.675132,1.996608,0.116428,0.222017,-0.110596,0.015736,-0.269847,0.046184,0.004708
1557142279469378205!,rebel-devious-beetle,1.520000,2.609853,-0.676208,1.996760,0.113803,0.214893,-0.107324,0.014960,-0.262483,0.046183,0.004715
1557142279469378205!,rebel-devious-beetle,1.530000,2.611936,-0.677251,1.996903,0.111251,0.207934,-0.104129,0.014219,-0.255227,0.046181,0.004721
1557142279469378205!,rebel-devious-beetle,1.540000,2.613950,-0.678263,1.997040,0.108770,0.201137,-0.101010,0.013512,-0.248078,0.046179,0.004726
1557142279469378205!,rebel-devious-beetle,1.550000,2.615898,-0.679245,1.997170,0.106360,0.194497,-0.097964,0.012836,-0.241036,0.046176,0.004732
1557142279469378205!,rebel-devious-beetle,1.560000,2.617782,-0.680197,1.997293,0.104019,0.188010,-0.094990,0.012192,-0.234101,0.046173,0.004737
1557142279469378205!,rebel-devious-beetle,1.570000,2.619601,-0.681120,1.997410,0.101746,0.181673,-0.092086,0.011577,-0.227272,0.046169,0.004741
1557142279469378205!,rebel-devious-beetle,1.580000,2.621358,-0.682014,1.997521,0.099541,0.175483,-0.089251,0.010990,-0.220549,0.046165,0.004746
1557142279469378205!,rebel-devious-beetle,1.590000,2.623056,-0.682880,1.997627,0.097401,0.169434,-0.086482,0.010431,-0.213930,0.046161,0.004750
1557142279469378205!,rebel-devious-beetle,1.600000,2.624695,-0.683720,1.997727,0.095325,0.163524,-0.083777,0.009897,-0.207415,0.046156,0.004753
1557142279469378205!,rebel-devious-beetle,1.610000,2.626277,-0.684534,1.997822,0.093312,0.157750,-0.081136,0.009388,-0.201004,0.046151,0.004757
1557142279469378205!,rebel-devious-beetle,1.620000,2.627803,-0.685322,1.997912,0.091362,0.152107,-0.078557,0.008903,-0.194695,0.046145,0.004760
1557142279469378205!,rebel-devious-beetle,1.630000,2.629274,-0.686085,1.997998,0.089473,0.146594,-0.076038,0.008441,-0.188490,0.046139,0.004762
1557142279469378205!,rebel-devious-beetle,1.640000,2.630691,-0.686824,1.998079,0.087645,0.141207,-0.073578,0.008000,-0.182386,0.046133,0.004765
1557142279469378205!,rebel-devious-beetle,1.650000,2.632057,-0.687539,1.998156,0.085875,0.135944,-0.071176,0.007581,-0.176384,0.046126,0.004767
1557142279469378205!,rebel-devious-beetle,1.660000,2.633371,-0.688230,1.998228,0.084165,0.130802,-0.068830,0.007181,-0.170484,0.046120,0.004769
1557142279469378205!,rebel-devious-beetle,1.670000,2.634636,-0.688899,1.998297,0.082511,0.125778,-0.066539,0.006800,-0.164684,0.046112,0.004771
1557142279469378205!,rebel-devious-beetle,1.680000,2.635852,-0.689545,1.998363,0.080914,0.120870,-0.064302,0.006437,-0.158985,0.046105,0.004773
1557142279469378205!,rebel-devious-beetle,1.690000,2.637020,-0.690170,1.998424,0.079373,0.116075,-0.062118,0.006092,-0.153386,0.046097,0.004774
1557142279469378205!,rebel-devious-beetle,1.700000,2.638141,-0.690773,1.998483,0.077886,0.111392,-0.059986,0.005764,-0.147887,0.046089,0.004776
1557142279469378205!,rebel-devious-beetle,1.710000,2.639217,-0.691356,1.998538,0.076453,0.106817,-0.057904,0.005451,-0.142486,0.046080,0.004777
1557142279469378205!,rebel-devious-beetle,1.720000,2.640249,-0.691918,1.998591,0.075073,0.102349,-0.055871,0.005153,-0.137184,0.046072,0.004778
1557142279469378205!,rebel-devious-beetle,1.730000,2.641236,-0.692461,1.998640,0.073744,0.097985,-0.053887,0.004870,-0.131981,0.046063,0.004779
1557142279469378205!,rebel-devious-beetle,1.740000,2.642182,-0.692984,1.998687,0.072466,0.093725,-0.051950,0.004600,-0.126875,0.046053,0.004780
1557142279469378205!,rebel-devious-beetle,1.750000,2.643086,-0.693489,1.998731,0.071238,0.089564,-0.050060,0.004344,-0.121867,0.046044,0.004780
1557142279469378205!,rebel-devious-beetle,1.760000,2.643949,-0.693975,1.998773,0.070059,0.085503,-0.048215,0.004099,-0.116955,0.046034,0.004781
1557142279469378205!,rebel-devious-beetle,1.770000,2.644773,-0.694443,1.998812,0.068927,0.081539,-0.046415,0.003867,-0.112140,0.046024,0.004781
