ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
48831650688965719!,great-devious-beetle,0.240000,0.752579,-0.208827,-0.010949,-1.499960,4.760942,-1.901501,1.564799,-0.011422,0.021341,0.013231
48831650688965719!,great-devious-beetle,0.250000,0.799191,-0.227413,0.005122,-1.499991,4.614566,-1.862736,1.620472,0.005533,0.023385,0.013479
48831650688965719!,great-devious-beetle,0.260000,0.844406,-0.245528,0.021791,-1.499842,4.477857,-1.809450,1.681575,0.024431,0.024879,0.013529
48831650688965719!,great-devious-beetle,0.270000,0.888322,-0.263039,0.039094,-1.499490,4.351188,-1.744119,1.745543,0.045509,0.025766,0.013381
48831650688965719!,great-devious-beetle,0.280000,0.931037,-0.279845,0.057041,-1.498915,4.234482,-1.669569,1.809672,0.068867,0.026031,0.013049
48831650688965719!,great-devious-beetle,0.290000,0.972645,-0.295871,0.075616,-1.498093,4.127253,-1.588801,1.871310,0.094454,0.025697,0.012556
48831650688965719!,great-devious-beetle,0.300000,1.013231,-0.311067,0.094778,-1.497003,4.028686,-1.504804,1.928019,0.122067,0.024828,0.011932
48831650688965719!,great-devious-beetle,0.310000,1.052870,-0.325414,0.114466,-1.495626,3.937722,-1.420383,1.977719,0.151363,0.023517,0.011214
48831650688965719!,great-devious-beetle,0.320000,1.091623,-0.338914,0.134600,-1.493949,3.853159,-1.338012,2.018789,0.181886,0.021875,0.010442
48831650688965719!,great-devious-beetle,0.330000,1.129539,-0.351597,0.155081,-1.491962,3.773734,-1.259725,2.050150,0.213102,0.020025,0.009653
48831650688965719!,great-devious-beetle,0.340000,1.166678,-0.363542,0.175794,-1.489663,3.698176,-1.186973,2.071399,0.244444,0.018088,0.008885
48831650688965719!,great-devious-beetle,0.350000,1.203070,-0.374816,0.196630,-1.487056,3.625375,-1.120713,2.082531,0.275369,0.016171,0.008166
48831650688965719!,great-devious-beetle,0.360000,1.238735,-0.385487,0.217489,-1.484149,3.554380,-1.061414,2.083966,0.305388,0.014366,0.007518
48831650688965719!,great-devious-beetle,0.370000,1.273689,-0.395633,0.238277,-1.480954,3.484424,-1.009104,2.076482,0.334093,0.012741,0.006956
48831650688965719!,great-devious-beetle,0.380000,1.307946,-0.405326,0.258912,-1.477486,3.414931,-0.963453,2.061094,0.361182,0.011340,0.006485
48831650688965719!,great-devious-beetle,0.390000,1.341508,-0.414626,0.279326,-1.473763,3.345516,-0.923914,2.038916,0.386442,0.010187,0.006106
48831650688965719!,great-devious-beetle,0.400000,1.374373,-0.423585,0.299465,-1.469803,3.275954,-0.889781,2.011106,0.409752,0.009287,0.005815
48831650688965719!,great-devious-beetle,0.410000,1.406539,-0.432248,0.319281,-1.465626,3.206156,-0.860272,1.978804,0.431075,0.008630,0.005601
48831650688965719!,great-devious-beetle,0.420000,1.438005,-0.440654,0.338740,-1.461251,3.136139,-0.834595,1.943070,0.450434,0.008193,0.005453
48831650688965719!,great-devious-beetle,0.430000,1.468768,-0.448832,0.357819,-1.456697,3.065999,-0.812005,1.904853,0.467902,0.007950,0.005361
48831650688965719!,great-devious-beetle,0.440000,1.498829,-0.456806,0.376499,-1.451981,2.995885,-0.791832,1.864967,0.483586,0.007868,0.005310
48831650688965719!,great-devious-beetle,0.450000,1.528191,-0.464594,0.394770,-1.447120,2.925973,-0.773502,1.824090,0.497606,0.007917,0.005292
48831650688965719!,great-devious-beetle,0.460000,1.556856,-0.472210,0.412628,-1.442130,2.856450,-0.756547,1.782767,0.510093,0.008068,0.005295
48831650688965719!,great-devious-beetle,0.470000,1.584831,-0.479665,0.430073,-1.437024,2.787502,-0.740596,1.741424,0.521175,0.008294,0.005313
48831650688965719!,great-devious-beetle,0.480000,1.612122,-0.486965,0.447108,-1.431815,2.719300,-0.725369,1.700381,0.530972,0.008574,0.005339
48831650688965719!,great-devious-beetle,0.490000,1.638739,-0.494115,0.463738,-1.426516,2.651993,-0.710661,1.659874,0.539598,0.008891,0.005369
48831650688965719!,great-devious-beetle,0.500000,1.664692,-0.501120,0.479969,-1.421137,2.585714,-0.696327,1.620067,0.547155,0.009230,0.005399
48831650688965719!,great-devious-beetle,0.510000,1.689992,-0.507983,0.495810,-1.415688,2.520568,-0.682272,1.581073,0.553732,0.009580,0.005429
48831650688965719!,great-devious-beetle,0.520000,1.714651,-0.514705,0.511269,-1.410179,2.456640,-0.668435,1.542962,0.559411,0.009936,0.005456
48831650688965719!,great-devious-beetle,0.530000,1.738682,-0.521289,0.526357,-1.404617,2.393994,-0.654778,1.505772,0.564263,0.010290,0.005480
48831650688965719!,great-devious-beetle,0.540000,1.762098,-0.527736,0.541081,-1.399011,2.332678,-0.641285,1.469523,0.568353,0.010640,0.005501
48831650688965719!,great-devious-beetle,0.550000,1.784912,-0.534049,0.555452,-1.393367,2.272722,-0.627948,1.434215,0.571736,0.010982,0.005519
48831650688965719!,great-devious-beetle,0.560000,1.807139,-0.540228,0.569479,-1.387694,2.214143,-0.614766,1.399840,0.574464,0.011316,0.005535
48831650688965719!,great-devious-beetle,0.570000,1.828792,-0.546275,0.583171,-1.381995,2.156950,-0.601743,1.366381,0.576582,0.011640,0.005549
48831650688965719!,great-devious-beetle,0.580000,1.849886,-0.552193,0.596537,-1.376279,2.101140,-0.588886,1.333817,0.578132,0.011954,0.005560
48831650688965719!,great-devious-beetle,0.590000,1.870433,-0.557983,0.609585,-1.370549,2.046704,-0.576202,1.302124,0.579151,0.012257,0.005571
48831650688965719!,great-devious-beetle,0.600000,1.890447,-0.563647,0.622325,-1.364812,1.993628,-0.563697,1.271276,0.579674,0.012550,0.005580
48831650688965719!,great-devious-beetle,0.610000,1.909942,-0.569186,0.634763,-1.359072,1.941892,-0.551378,1.241247,0.579732,0.012834,0.005588
48831650688965719!,great-devious-beetle,0.620000,1.928931,-0.574604,0.646909,-1.353333,1.891475,-0.539251,1.212009,0.579354,0.013107,0.005595
48831650688965719!,great-devious-beetle,0.630000,1.947427,-0.579901,0.658769,-1.347599,1.842351,-0.527320,1.183535,0.578567,0.013371,0.005602
48831650688965719!,great-devious-beetle,0.640000,1.965443,-0.585079,0.670352,-1.341875,1.794494,-0.515589,1.155801,0.577396,0.013626,0.005609
48831650688965719!,great-devious-beetle,0.650000,1.982990,-0.590142,0.681664,-1.336164,1.747877,-0.504062,1.128779,0.575863,0.013872,0.005615
48831650688965719!,great-devious-beetle,0.660000,2.000082,-0.595091,0.692712,-1.330470,1.702470,-0.492741,1.102447,0.573991,0.014110,0.005622
48831650688965719!,great-devious-beetle,0.670000,2.016729,-0.599927,0.703502,-1.324796,1.658243,-0.481626,1.076779,0.571799,0.014339,0.005629
48831650688965719!,great-devious-beetle,0.680000,2.032944,-0.604654,0.714042,-1.319145,1.615169,-0.470720,1.051754,0.569306,0.014561,0.005636
48831650688965719!,great-devious-beetle,0.690000,2.048738,-0.609274,0.724338,-1.313520,1.573216,-0.460022,1.027350,0.566530,0.014776,0.005643
48831650688965719!,great-devious-beetle,0.700000,2.064122,-0.613787,0.734394,-1.307924,1.532357,-0.449532,1.003547,0.563488,0.014984,0.005650
48831650688965719!,great-devious-beetle,0.710000,2.079106,-0.618198,0.744219,-1.302359,1.492562,-0.439249,0.980323,0.560195,0.015185,0.005658
48831650688965719!,great-devious-beetle,0.720000,2.093700,-0.622507,0.753815,-1.296828,1.453802,-0.429172,0.957662,0.556666,0.015380,0.005666
48831650688965719!,great-devious-beetle,0.730000,2.107916,-0.626716,0.763191,-1.291333,1.416050,-0.419299,0.935543,0.552916,0.015568,0.005674
48831650688965719!,great-devious-beetle,0.740000,2.121762,-0.630828,0.772350,-1.285876,1.379279,-0.409628,0.913951,0.548957,0.015751,0.005683
48831650688965719!,great-devious-beetle,0.750000,2.135248,-0.634845,0.781297,-1.280459,1.343461,-0.400158,0.892869,0.544802,0.015928,0.005692
48831650688965719!,great-devious-beetle,0.760000,2.148384,-0.638769,0.790038,-1.275084,1.308570,-0.390885,0.872282,0.540463,0.016099,0.005702
48831650688965719!,great-devious-beetle,0.770000,2.161178,-0.642602,0.798578,-1.269753,1.274581,-0.381807,0.852173,0.535951,0.016266,0.005712
48831650688965719!,great-devious-beetle,0.780000,2.173640,-0.646345,0.806920,-1.264468,1.241470,-0.372922,0.832529,0.531278,0.016427,0.005722
48831650688965719!,great-devious-beetle,0.790000,2.185778,-0.650001,0.815070,-1.259230,1.209211,-0.364227,0.813336,0.526454,0.016584,0.005733
48831650688965719!,great-devious-beetle,0.800000,2.197600,-0.653571,0.823033,-1.254040,1.177781,-0.355718,0.794581,0.521487,0.016736,0.005744
48831650688965719!,great-devious-beetle,0.810000,2.209115,-0.657057,0.830811,-1.248901,1.147158,-0.347393,0.776251,0.516388,0.016884,0.005755
48831650688965719!,great-devious-beetle,0.820000,2.220330,-0.660462,0.838410,-1.243812,1.117320,-0.339248,0.758334,0.511166,0.017027,0.005767
48831650688965719!,great-devious-beetle,0.830000,2.231252,-0.663786,0.845833,-1.238776,1.088243,-0.331280,0.740819,0.505829,0.017167,0.005779
48831650688965719!,great-devious-beetle,0.840000,2.241890,-0.667033,0.853084,-1.233794,1.059909,-0.323486,0.723693,0.500385,0.017302,0.005791
48831650688965719!,great-devious-beetle,0.850000,2.252251,-0.670202,0.860168,-1.228866,1.032296,-0.315863,0.706948,0.494842,0.017434,0.005804
48831650688965719!,great-devious-beetle,0.860000,2.262341,-0.673297,0.867087,-1.223993,1.005384,-0.308408,0.690572,0.489207,0.017562,0.005817
48831650688965719!,great-devious-beetle,0.870000,2.272168,-0.676318,0.873846,-1.219177,0.979155,-0.301117,0.674554,0.483487,0.017686,0.005830
48831650688965719!,great-devious-beetle,0.880000,2.281738,-0.679268,0.880448,-1.214418,0.953589,-0.293987,0.658887,0.477690,0.017807,0.005843
48831650688965719!,great-devious-beetle,0.890000,2.291058,-0.682147,0.886896,-1.209717,0.928669,-0.287015,0.643560,0.471822,0.017925,0.005857
48831650688965719!,great-devious-beetle,0.900000,2.300133,-0.684958,0.893194,-1.205075,0.904377,-0.280197,0.628564,0.465888,0.018039,0.005870
48831650688965719!,great-devious-beetle,0.910000,2.308971,-0.687703,0.899344,-1.200492,0.880695,-0.273531,0.613892,0.459895,0.018151,0.005884
48831650688965719!,great-devious-beetle,0.920000,2.317577,-0.690381,0.905351,-1.195968,0.857608,-0.267013,0.599534,0.453849,0.018259,0.005898
48831650688965719!,great-devious-beetle,0.930000,2.325956,-0.692996,0.911217,-1.191505,0.835099,-0.260640,0.585483,0.447755,0.018365,0.005913
48831650688965719!,great-devious-beetle,0.940000,2.334115,-0.695548,0.916944,-1.187103,0.813152,-0.254409,0.571731,0.441617,0.018467,0.005927
48831650688965719!,great-devious-beetle,0.950000,2.342060,-0.698039,0.922537,-1.182762,0.791753,-0.248317,0.558270,0.435443,0.018567,0.005942
48831650688965719!,great-devious-beetle,0.960000,2.349794,-0.700469,0.927998,-1.178482,0.770886,-0.242361,0.545093,0.429235,0.018664,0.005956
48831650688965719!,great-devious-beetle,0.970000,2.357324,-0.702842,0.933330,-1.174264,0.750537,-0.236538,0.532194,0.422999,0.018759,0.005971
48831650688965719!,great-devious-beetle,0.980000,2.364655,-0.705157,0.938534,-1.170108,0.730693,-0.230845,0.519564,0.416738,0.018851,0.005986
48831650688965719!,great-devious-beetle,0.990000,2.371791,-0.707416,0.943615,-1.166015,0.711340,-0.225280,0.507199,0.410459,0.018941,0.006001
48831650688965719!,great-devious-beetle,1.000000,2.378738,-0.709621,0.948575,-1.161984,0.692464,-0.219839,0.495091,0.404163,0.019029,0.006015
48831650688965719!,great-devious-beetle,1.010000,2.385500,-0.711772,0.953415,-1.158015,0.674053,-0.214519,0.483235,0.397856,0.019114,0.006030
48831650688965719!,great-devious-beetle,1.020000,2.392082,-0.713871,0.958139,-1.154110,0.656095,-0.209319,0.471623,0.391541,0.019197,0.006045
48831650688965719!,great-devious-beetle,1.030000,2.398487,-0.715919,0.962750,-1.150267,0.638577,-0.204235,0.460252,0.385221,0.019278,0.006060
48831650688965719!,great-devious-beetle,1.040000,2.404721,-0.717917,0.967248,-1.146486,0.621488,-0.199264,0.449114,0.378901,0.019356,0.006075
48831650688965719!,great-devious-beetle,1.050000,2.410787,-0.719867,0.971637,-1.142769,0.604817,-0.194405,0.438204,0.372582,0.019433,0.006090
48831650688965719!,great-devious-beetle,1.060000,2.416690,-0.721768,0.975919,-1.139114,0.588552,-0.189654,0.427518,0.366270,0.019508,0.006106
48831650688965719!,great-devious-beetle,1.070000,2.422434,-0.723623,0.980096,-1.135523,0.572683,-0.185009,0.417050,0.359966,0.019580,0.006121
48831650688965719!,great-devious-beetle,1.080000,2.428022,-0.725432,0.984170,-1.131993,0.557199,-0.180468,0.406795,0.353673,0.019651,0.006136
48831650688965719!,great-devious-beetle,1.090000,2.433459,-0.727197,0.988144,-1.128526,0.542090,-0.176028,0.396748,0.347395,0.019721,0.006150
48831650688965719!,great-devious-beetle,1.100000,2.438747,-0.728918,0.992019,-1.125122,0.527347,-0.171687,0.386905,0.341134,0.019788,0.006165
48831650688965719!,great-devious-beetle,1.110000,2.443891,-0.730596,0.995797,-1.121779,0.512960,-0.167443,0.377261,0.334892,0.019854,0.006180
48831650688965719!,great-devious-beetle,1.120000,2.448894,-0.732233,0.999481,-1.118498,0.498919,-0.163293,0.367811,0.328673,0.019918,0.006195
48831650688965719!,great-devious-beetle,1.130000,2.453759,-0.733829,1.003071,-1.115279,0.485216,-0.159236,0.358552,0.322478,0.019980,0.006210
48831650688965719!,great-devious-beetle,1.140000,2.458490,-0.735385,1.006571,-1.112122,0.471842,-0.155270,0.349479,0.316310,0.020041,0.006224
48831650688965719!,great-devious-beetle,1.150000,2.463090,-0.736903,1.009982,-1.109025,0.458788,-0.151391,0.340588,0.310171,0.020100,0.006239
48831650688965719!,great-devious-beetle,1.160000,2.467562,-0.738382,1.013305,-1.105990,0.446046,-0.147598,0.331875,0.304063,0.020158,0.006253
48831650688965719!,great-devious-beetle,1.170000,2.471909,-0.739824,1.016542,-1.103015,0.433608,-0.143890,0.323336,0.297988,0.020214,0.006268
48831650688965719!,great-devious-beetle,1.180000,2.476135,-0.741230,1.019696,-1.100100,0.421467,-0.140264,0.314968,0.291948,0.020269,0.006282
48831650688965719!,great-devious-beetle,1.190000,2.480241,-0.742600,1.022768,-1.097245,0.409614,-0.136719,0.306768,0.285945,0.020322,0.006296
48831650688965719!,great-devious-beetle,1.200000,2.484231,-0.743935,1.025759,-1.094449,0.398043,-0.133252,0.298730,0.279981,0.020375,0.006310
48831650688965719!,great-devious-beetle,1.210000,2.488107,-0.745236,1.028671,-1.091712,0.386745,-0.129861,0.290853,0.274058,0.020425,0.006324
48831650688965719!,great-devious-beetle,1.220000,2.491873,-0.746504,1.031506,-1.089034,0.375716,-0.126546,0.283133,0.268177,0.020475,0.006338
48831650688965719!,great-devious-beetle,1.230000,2.495531,-0.747739,1.034265,-1.086414,0.364946,-0.123305,0.275567,0.262339,0.020523,0.006351
48831650688965719!,great-devious-beetle,1.240000,2.499084,-0.748943,1.036950,-1.083852,0.354431,-0.120134,0.268151,0.256547,0.020571,0.006365
48831650688965719!,great-devious-beetle,1.250000,2.502533,-0.750115,1.039561,-1.081347,0.344164,-0.117034,0.260882,0.250801,0.020616,0.006378
48831650688965719!,great-devious-beetle,1.260000,2.505882,-0.751258,1.042102,-1.078899,0.334138,-0.114003,0.253758,0.245104,0.020661,0.006391
48831650688965719!,great-devious-beetle,1.270000,2.509132,-0.752370,1.044572,-1.076508,0.324348,-0.111038,0.246776,0.239455,0.020705,0.006404
48831650688965719!,great-devious-beetle,1.280000,2.512286,-0.753453,1.046974,-1.074172,0.314787,-0.108139,0.239933,0.233858,0.020748,0.006417
48831650688965719!,great-devious-beetle,1.290000,2.515347,-0.754508,1.049309,-1.071891,0.305451,-0.105303,0.233226,0.228313,0.020789,0.006430
48831650688965719!,great-devious-beetle,1.300000,2.518316,-0.755535,1.051578,-1.069665,0.296333,-0.102531,0.226653,0.222821,0.020830,0.006442
48831650688965719!,great-devious-beetle,1.310000,2.521196,-0.756535,1.053782,-1.067494,0.287429,-0.099819,0.220211,0.217382,0.020869,0.006455
48831650688965719!,great-devious-beetle,1.320000,2.523989,-0.757508,1.055923,-1.065376,0.278733,-0.097167,0.213898,0.212000,0.020908,0.006467
48831650688965719!,great-devious-beetle,1.330000,2.526697,-0.758455,1.058002,-1.063311,0.270240,-0.094574,0.207710,0.206673,0.020945,0.006479
48831650688965719!,great-devious-beetle,1.340000,2.529321,-0.759377,1.060021,-1.061299,0.261946,-0.092038,0.201647,0.201404,0.020982,0.006491
48831650688965719!,great-devious-beetle,1.350000,2.531864,-0.760274,1.061980,-1.059339,0.253845,-0.089557,0.195706,0.196193,0.021017,0.006503
48831650688965719!,great-devious-beetle,1.360000,2.534328,-0.761146,1.063880,-1.057430,0.245933,-0.087132,0.189883,0.191042,0.021052,0.006514
48831650688965719!,great-devious-beetle,1.370000,2.536714,-0.761995,1.065724,-1.055572,0.238206,-0.084760,0.184178,0.185950,0.021086,0.006525
48831650688965719!,great-devious-beetle,1.380000,2.539024,-0.762820,1.067511,-1.053765,0.230660,-0.082440,0.178589,0.180919,0.021119,0.006537
48831650688965719!,great-devious-beetle,1.390000,2.541261,-0.763623,1.069244,-1.052007,0.223289,-0.080172,0.173112,0.175949,0.021152,0.006547
48831650688965719!,great-devious-beetle,1.400000,2.543425,-0.764404,1.070922,-1.050298,0.216091,-0.077954,0.167747,0.171041,0.021183,0.006558
48831650688965719!,great-devious-beetle,1.410000,2.545519,-0.765162,1.072549,-1.048637,0.209061,-0.075785,0.162491,0.166197,0.021214,0.006569
48831650688965719!,great-devious-beetle,1.420000,2.547544,-0.765900,1.074123,-1.047024,0.202195,-0.073664,0.157343,0.161415,0.021244,0.006579
48831650688965719!,great-devious-beetle,1.430000,2.549502,-0.766617,1.075647,-1.045458,0.195491,-0.071590,0.152300,0.156698,0.021273,0.006589
48831650688965719!,great-devious-beetle,1.440000,2.551394,-0.767313,1.077122,-1.043938,0.188943,-0.069561,0.147361,0.152046,0.021302,0.006599
48831650688965719!,great-devious-beetle,1.450000,2.553224,-0.767990,1.078549,-1.042464,0.182547,-0.067576,0.142524,0.147457,0.021329,0.006609
48831650688965719!,great-devious-beetle,1.460000,2.554991,-0.768647,1.079930,-1.041034,0.176300,-0.065635,0.137786,0.142934,0.021356,0.006618
48831650688965719!,great-devious-beetle,1.470000,2.556697,-0.769286,1.081264,-1.039648,0.170200,-0.063738,0.133146,0.138475,0.021382,0.006627
48831650688965719!,great-devious-beetle,1.480000,2.558345,-0.769906,1.082553,-1.038306,0.164242,-0.061882,0.128602,0.134082,0.021408,0.006636
48831650688965719!,great-devious-beetle,1.490000,2.559935,-0.770509,1.083798,-1.037006,0.158423,-0.060068,0.124153,0.129755,0.021432,0.006645
48831650688965719!,great-devious-beetle,1.500000,2.561468,-0.771094,1.085000,-1.035748,0.152742,-0.058294,0.119798,0.125495,0.021457,0.006654
48831650688965719!,great-devious-beetle,1.510000,2.562947,-0.771661,1.086160,-1.034532,0.147194,-0.056559,0.115535,0.121301,0.021481,0.006662
48831650688965719!,great-devious-beetle,1.520000,2.564371,-0.772212,1.087278,-1.033357,0.141778,-0.054864,0.111362,0.117173,0.021504,0.006671
48831650688965719!,great-devious-beetle,1.530000,2.565743,-0.772746,1.088356,-1.032222,0.136490,-0.053207,0.107279,0.113113,0.021526,0.006679
48831650688965719!,great-devious-beetle,1.540000,2.567063,-0.773264,1.089394,-1.031126,0.131328,-0.051587,0.103284,0.109121,0.021548,0.006687
48831650688965719!,great-devious-beetle,1.550000,2.568334,-0.773766,1.090393,-1.030069,0.126290,-0.050004,0.099376,0.105195,0.021570,0.006694
48831650688965719!,great-devious-beetle,1.560000,2.569555,-0.774253,1.091354,-1.029051,0.121373,-0.048457,0.095553,0.101338,0.021591,0.006702
48831650688965719!,great-devious-beetle,1.570000,2.570729,-0.774725,1.092278,-1.028070,0.116575,-0.046945,0.091815,0.097549,0.021612,0.006709
48831650688965719!,great-devious-beetle,1.580000,2.571856,-0.775182,1.093166,-1.027126,0.111893,-0.045468,0.088159,0.093828,0.021632,0.006716
48831650688965719!,great-devious-beetle,1.590000,2.572938,-0.775625,1.094018,-1.026219,0.107325,-0.044025,0.084586,0.090174,0.021651,0.006723
48831650688965719!,great-devious-beetle,1.600000,2.573975,-0.776054,1.094835,-1.025347,0.102870,-0.042615,0.081094,0.086589,0.021670,0.006730
48831650688965719!,great-devious-beetle,1.610000,2.574968,-0.776469,1.095619,-1.024510,0.098524,-0.041239,0.077681,0.083073,0.021689,0.006736
48831650688965719!,great-devious-beetle,1.620000,2.575920,-0.776871,1.096369,-1.023707,0.094287,-0.039894,0.074347,0.079624,0.021707,0.006742
48831650688965719!,great-devious-beetle,1.630000,2.576830,-0.777259,1.097086,-1.022938,0.090156,-0.038581,0.071091,0.076244,0.021725,0.006748
48831650688965719!,great-devious-beetle,1.640000,2.577700,-0.777635,1.097772,-1.022202,0.086128,-0.037299,0.067912,0.072932,0.021742,0.006754
48831650688965719!,great-devious-beetle,1.650000,2.578530,-0.777998,1.098427,-1.021499,0.082203,-0.036048,0.064808,0.069689,0.021759,0.006760
48831650688965719!,great-devious-beetle,1.660000,2.579323,-0.778349,1.099051,-1.020827,0.078379,-0.034827,0.061779,0.066513,0.021775,0.006765
48831650688965719!,great-devious-beetle,1.670000,2.580078,-0.778688,1.099646,-1.020186,0.074653,-0.033635,0.058823,0.063405,0.021791,0.006771
48831650688965719!,great-devious-beetle,1.680000,2.580796,-0.779015,1.100212,-1.019575,0.071024,-0.032472,0.055940,0.060365,0.021807,0.006776
48831650688965719!,great-devious-beetle,1.690000,2.581480,-0.779331,1.100750,-1.018995,0.067491,-0.031338,0.053129,0.057392,0.021822,0.006781
48831650688965719!,great-devious-beetle,1.700000,2.582129,-0.779636,1.101260,-1.018443,0.064051,-0.030231,0.050389,0.054487,0.021837,0.006785
48831650688965719!,great-devious-beetle,1.710000,2.582744,-0.779930,1.101744,-1.017920,0.060703,-0.029152,0.047719,0.051649,0.021852,0.006790
48831650688965719!,great-devious-beetle,1.720000,2.583326,-0.780214,1.102201,-1.017424,0.057446,-0.028100,0.045118,0.048877,0.021866,0.006794
48831650688965719!,great-devious-beetle,1.730000,2.583877,-0.780487,1.102633,-1.016956,0.054278,-0.027074,0.042585,0.046172,0.021880,0.006798
48831650688965719!,great-devious-beetle,1.740000,2.584397,-0.780750,1.103041,-1.016514,0.051197,-0.026075,0.040119,0.043534,0.021893,0.006802
48831650688965719!,great-devious-beetle,1.750000,2.584886,-0.781004,1.103424,-1.016098,0.048203,-0.025101,0.037719,0.040961,0.021906,0.006806
48831650688965719!,great-devious-beetle,1.760000,2.585346,-0.781248,1.103783,-1.015708,0.045293,-0.024152,0.035385,0.038454,0.021919,0.006810
48831650688965719!,great-devious-beetle,1.770000,2.585778,-0.781482,1.104120,-1.015341,0.042466,-0.023228,0.033116,0.036012,0.021931,0.006813
48831650688965719!,great-devious-beetle,1.780000,2.586183,-0.781708,1.104435,-1.014999,0.039721,-0.022327,0.030910,0.033634,0.021943,0.006816
48831650688965719!,great-devious-beetle,1.790000,2.586561,-0.781925,1.104729,-1.014679,0.037054,-0.021450,0.028766,0.031319,0.021955,0.006820
48831650688965719!,great-devious-beetle,1.800000,2.586913,-0.782133,1.105002,-1.014382,0.034466,-0.020596,0.026683,0.029067,0.021966,0.006822
48831650688965719!,great-devious-beetle,1.810000,2.587241,-0.782333,1.105255,-1.014106,0.031955,-0.019765,0.024660,0.026877,0.021977,0.006825
48831650688965719!,great-devious-beetle,1.820000,2.587544,-0.782526,1.105489,-1.013852,0.029519,-0.018957,0.022697,0.024749,0.021988,0.006828
48831650688965719!,great-devious-beetle,1.830000,2.587824,-0.782710,1.105703,-1.013618,0.027158,-0.018170,0.020793,0.022682,0.021998,0.006830
