ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1370100678197287865!,great-vivacious-beetle,0.550000,-0.990289,-1.121078,-1.469639,0.300268,-2.779422,1.230623,0.475730,2.328425,0.029425,0.016514
1370100678197287865!,great-vivacious-beetle,0.560000,-1.017579,-1.109397,-1.464958,0.322333,-2.700201,1.150366,0.471156,2.141333,0.027417,0.015583
1370100678197287865!,great-vivacious-beetle,0.570000,-1.044102,-1.098487,-1.460350,0.342602,-2.624290,1.071902,0.460508,1.962923,0.025258,0.014585
1370100678197287865!,great-vivacious-beetle,0.580000,-1.069892,-1.088329,-1.455872,0.361160,-2.551633,0.995536,0.444911,1.793477,0.022974,0.013531
1370100678197287865!,great-vivacious-beetle,0.590000,-1.094979,-1.078903,-1.451566,0.378095,-2.482160,0.921557,0.425395,1.633155,0.020593,0.012435
1370100678197287865!,great-vivacious-beetle,0.600000,-1.119394,-1.070187,-1.447467,0.393496,-2.415783,0.850226,0.402886,1.482008,0.018146,0.011310
1370100678197287865!,great-vivacious-beetle,0.610000,-1.143168,-1.062153,-1.443600,0.407453,-2.352392,0.781767,0.378207,1.339984,0.015659,0.010169
1370100678197287865!,great-vivacious-beetle,0.620000,-1.166330,-1.054773,-1.439984,0.420053,-2.291856,0.716366,0.352075,1.206949,0.013160,0.009024
1370100678197287865!,great-vivacious-beetle,0.630000,-1.188906,-1.048018,-1.436631,0.431385,-2.234028,0.654167,0.325105,1.082691,0.010672,0.007887
1370100678197287865!,great-vivacious-beetle,0.640000,-1.210922,-1.041856,-1.433544,0.441532,-2.178748,0.595268,0.297819,0.966943,0.008217,0.006767
1370100678197287865!,great-vivacious-beetle,0.650000,-1.232403,-1.036255,-1.430727,0.450577,-2.125847,0.539728,0.270646,0.859390,0.005813,0.005672
1370100678197287865!,great-vivacious-beetle,0.660000,-1.253371,-1.031182,-1.428176,0.458598,-2.075155,0.487564,0.243938,0.759679,0.003475,0.004608
1370100678197287865!,great-vivacious-beetle,0.670000,-1.273847,-1.026604,-1.425886,0.465671,-2.026499,0.438759,0.217973,0.667435,0.001215,0.003582
1370100678197287865!,great-vivacious-beetle,0.680000,-1.293849,-1.022489,-1.423848,0.471867,-1.979713,0.393261,0.192965,0.582268,-0.000957,0.002596
1370100678197287865!,great-vivacious-beetle,0.690000,-1.313397,-1.018806,-1.422051,0.477253,-1.934637,0.350991,0.169072,0.503777,-0.003034,0.001654
1370100678197287865!,great-vivacious-beetle,0.700000,-1.332505,-1.015523,-1.420485,0.481895,-1.891121,0.311849,0.146406,0.431563,-0.005013,0.000757
1370100678197287865!,great-vivacious-beetle,0.710000,-1.351188,-1.012610,-1.419137,0.485850,-1.849024,0.275715,0.125039,0.365230,-0.006890,-0.000094
1370100678197287865!,great-vivacious-beetle,0.720000,-1.369460,-1.010039,-1.417994,0.489176,-1.808220,0.242454,0.105008,0.304391,-0.008665,-0.000899
1370100678197287865!,great-vivacious-beetle,0.730000,-1.387333,-1.007782,-1.417043,0.491924,-1.768591,0.211925,0.086326,0.248672,-0.010339,-0.001659
1370100678197287865!,great-vivacious-beetle,0.740000,-1.404817,-1.005813,-1.416271,0.494143,-1.730036,0.183976,0.068983,0.197713,-0.011913,-0.002374
1370100678197287865!,great-vivacious-beetle,0.750000,-1.421923,-1.004108,-1.415664,0.495879,-1.692462,0.158454,0.052952,0.151171,-0.013392,-0.003047
1370100678197287865!,great-vivacious-beetle,0.760000,-1.438660,-1.002644,-1.415210,0.497173,-1.655789,0.135207,0.038194,0.108721,-0.014777,-0.003679
1370100678197287865!,great-vivacious-beetle,0.770000,-1.455036,-1.001399,-1.414897,0.498063,-1.619947,0.114081,0.024661,0.070056,-0.016073,-0.004272
1370100678197287865!,great-vivacious-beetle,0.780000,-1.471059,-1.000355,-1.414712,0.498587,-1.584878,0.094929,0.012296,0.034890,-0.017285,-0.004829
1370100678197287865!,great-vivacious-beetle,0.790000,-1.486736,-0.999491,-1.414646,0.498775,-1.550531,0.077608,0.001041,0.002953,-0.018417,-0.005350
1370100678197287865!,great-vivacious-beetle,0.800000,-1.502073,-0.998792,-1.414687,0.498660,-1.516863,0.061978,-0.009167,-0.026006,-0.019474,-0.005839
1370100678197287865!,great-vivacious-beetle,0.810000,-1.517076,-0.998242,-1.414825,0.498269,-1.483838,0.047911,-0.018390,-0.052218,-0.020461,-0.006298
1370100678197287865!,great-vivacious-beetle,0.820000,-1.531751,-0.997827,-1.415050,0.497627,-1.451426,0.035283,-0.026691,-0.075900,-0.021383,-0.006729
1370100678197287865!,great-vivacious-beetle,0.830000,-1.546103,-0.997533,-1.415356,0.496758,-1.419604,0.023976,-0.034132,-0.097249,-0.022244,-0.007133
1370100678197287865!,great-vivacious-beetle,0.840000,-1.560135,-0.997349,-1.415732,0.495684,-1.388353,0.013884,-0.040773,-0.116451,-0.023048,-0.007513
1370100678197287865!,great-vivacious-beetle,0.850000,-1.573851,-0.997264,-1.416172,0.494426,-1.357658,0.004904,-0.046670,-0.133674,-0.023800,-0.007871
1370100678197287865!,great-vivacious-beetle,0.860000,-1.587256,-0.997268,-1.416669,0.493000,-1.327508,-0.003057,-0.051878,-0.149075,-0.024504,-0.008209
1370100678197287865!,great-vivacious-beetle,0.870000,-1.600350,-0.997354,-1.417216,0.491425,-1.297897,-0.010084,-0.056449,-0.162794,-0.025165,-0.008528
1370100678197287865!,great-vivacious-beetle,0.880000,-1.613135,-0.997514,-1.417808,0.489714,-1.268818,-0.016258,-0.060432,-0.174962,-0.025786,-0.008831
1370100678197287865!,great-vivacious-beetle,0.890000,-1.625613,-0.997740,-1.418439,0.487884,-1.240274,-0.021648,-0.063873,-0.185700,-0.026369,-0.009118
1370100678197287865!,great-vivacious-beetle,0.900000,-1.637806,-0.998015,-1.419101,0.485956,-1.212275,-0.026309,-0.066818,-0.195125,-0.026906,-0.009382
1370100678197287865!,great-vivacious-beetle,0.910000,-1.649712,-0.998335,-1.419790,0.483939,-1.184786,-0.030333,-0.069315,-0.203358,-0.027408,-0.009632
1370100678197287865!,great-vivacious-beetle,0.920000,-1.661327,-0.998700,-1.420503,0.481842,-1.157797,-0.033784,-0.071401,-0.210496,-0.027886,-0.009872
1370100678197287865!,great-vivacious-beetle,0.930000,-1.672648,-0.999104,-1.421236,0.479676,-1.131320,-0.036708,-0.073110,-0.216618,-0.028339,-0.010103
1370100678197287865!,great-vivacious-beetle,0.940000,-1.683709,-0.999531,-1.421982,0.477459,-1.105379,-0.039121,-0.074474,-0.221801,-0.028750,-0.010312
1370100678197287865!,great-vivacious-beetle,0.950000,-1.694517,-0.999975,-1.422739,0.475198,-1.079928,-0.041105,-0.075534,-0.226149,-0.029129,-0.010506
1370100678197287865!,great-vivacious-beetle,0.960000,-1.705074,-1.000434,-1.423504,0.472901,-1.054948,-0.042714,-0.076322,-0.229740,-0.029483,-0.010689
1370100678197287865!,great-vivacious-beetle,0.970000,-1.715386,-1.000905,-1.424275,0.470576,-1.030430,-0.043990,-0.076863,-0.232639,-0.029816,-0.010862
1370100678197287865!,great-vivacious-beetle,0.980000,-1.725457,-1.001383,-1.425049,0.468227,-1.006368,-0.044968,-0.077183,-0.234907,-0.030129,-0.011026
1370100678197287865!,great-vivacious-beetle,0.990000,-1.735293,-1.001867,-1.425824,0.465862,-0.982758,-0.045679,-0.077303,-0.236594,-0.030424,-0.011182
1370100678197287865!,great-vivacious-beetle,1.000000,-1.744896,-1.002355,-1.426598,0.463485,-0.959597,-0.046150,-0.077242,-0.237748,-0.030702,-0.011330
1370100678197287865!,great-vivacious-beetle,1.010000,-1.754273,-1.002843,-1.427370,0.461102,-0.936880,-0.046407,-0.077018,-0.238416,-0.030965,-0.011472
1370100678197287865!,great-vivacious-beetle,1.020000,-1.763426,-1.003331,-1.428139,0.458716,-0.914603,-0.046470,-0.076649,-0.238636,-0.031213,-0.011606
1370100678197287865!,great-vivacious-beetle,1.030000,-1.772361,-1.003817,-1.428902,0.456332,-0.892762,-0.046362,-0.076150,-0.238447,-0.031448,-0.011735
1370100678197287865!,great-vivacious-beetle,1.040000,-1.781081,-1.004299,-1.429659,0.453954,-0.871354,-0.046100,-0.075534,-0.237883,-0.031670,-0.011857
1370100678197287865!,great-vivacious-beetle,1.050000,-1.789592,-1.004776,-1.430409,0.451585,-0.850372,-0.045701,-0.074814,-0.236977,-0.031881,-0.011974
1370100678197287865!,great-vivacious-beetle,1.060000,-1.797897,-1.005247,-1.431151,0.449228,-0.829813,-0.045180,-0.074003,-0.235758,-0.032080,-0.012086
1370100678197287865!,great-vivacious-beetle,1.070000,-1.806000,-1.005711,-1.431884,0.446886,-0.809671,-0.044552,-0.073110,-0.234253,-0.032270,-0.012193
1370100678197287865!,great-vivacious-beetle,1.080000,-1.813906,-1.006166,-1.432608,0.444561,-0.789941,-0.043830,-0.072145,-0.232489,-0.032450,-0.012295
1370100678197287865!,great-vivacious-beetle,1.090000,-1.821619,-1.006613,-1.433321,0.442257,-0.770617,-0.043023,-0.071118,-0.230489,-0.032621,-0.012393
1370100678197287865!,great-vivacious-beetle,1.100000,-1.829142,-1.007050,-1.434023,0.439975,-0.751695,-0.042144,-0.070037,-0.228274,-0.032783,-0.012487
1370100678197287865!,great-vivacious-beetle,1.110000,-1.836479,-1.007477,-1.434714,0.437717,-0.733169,-0.041200,-0.068909,-0.225865,-0.032938,-0.012576
1370100678197287865!,great-vivacious-beetle,1.120000,-1.843635,-1.007893,-1.435393,0.435485,-0.715033,-0.040202,-0.067741,-0.223281,-0.033085,-0.012662
1370100678197287865!,great-vivacious-beetle,1.130000,-1.850614,-1.008298,-1.436060,0.433280,-0.697282,-0.039157,-0.066540,-0.220539,-0.033225,-0.012745
1370100678197287865!,great-vivacious-beetle,1.140000,-1.857418,-1.008691,-1.436715,0.431104,-0.679909,-0.038071,-0.065310,-0.217655,-0.033359,-0.012824
1370100678197287865!,great-vivacious-beetle,1.150000,-1.864053,-1.009073,-1.437357,0.428958,-0.662909,-0.036952,-0.064058,-0.214645,-0.033486,-0.012900
1370100678197287865!,great-vivacious-beetle,1.160000,-1.870520,-1.009442,-1.437987,0.426843,-0.646276,-0.035805,-0.062787,-0.211522,-0.033607,-0.012973
1370100678197287865!,great-vivacious-beetle,1.170000,-1.876825,-1.009799,-1.438603,0.424760,-0.630004,-0.034636,-0.061502,-0.208299,-0.033723,-0.013043
1370100678197287865!,great-vivacious-beetle,1.180000,-1.882971,-1.010144,-1.439207,0.422711,-0.614087,-0.033449,-0.060207,-0.204989,-0.033834,-0.013111
1370100678197287865!,great-vivacious-beetle,1.190000,-1.888961,-1.010476,-1.439797,0.420695,-0.598519,-0.032248,-0.058906,-0.201602,-0.033939,-0.013176
1370100678197287865!,great-vivacious-beetle,1.200000,-1.894798,-1.010796,-1.440374,0.418714,-0.583295,-0.031038,-0.057602,-0.198150,-0.034040,-0.013238
1370100678197287865!,great-vivacious-beetle,1.210000,-1.900486,-1.011103,-1.440939,0.416768,-0.568408,-0.029823,-0.056297,-0.194641,-0.034136,-0.013298
1370100678197287865!,great-vivacious-beetle,1.220000,-1.906029,-1.011398,-1.441490,0.414858,-0.553852,-0.028605,-0.054994,-0.191086,-0.034228,-0.013355
1370100678197287865!,great-vivacious-beetle,1.230000,-1.911429,-1.011679,-1.442028,0.412983,-0.539622,-0.027387,-0.053696,-0.187491,-0.034316,-0.013411
1370100678197287865!,great-vivacious-beetle,1.240000,-1.916690,-1.011949,-1.442553,0.411145,-0.525712,-0.026173,-0.052404,-0.183867,-0.034400,-0.013464
1370100678197287865!,great-vivacious-beetle,1.250000,-1.921815,-1.012206,-1.443066,0.409343,-0.512116,-0.024964,-0.051121,-0.180218,-0.034481,-0.013516
1370100678197287865!,great-vivacious-beetle,1.260000,-1.926806,-1.012450,-1.443565,0.407578,-0.498828,-0.023763,-0.049848,-0.176553,-0.034558,-0.013565
1370100678197287865!,great-vivacious-beetle,1.270000,-1.931668,-1.012682,-1.444052,0.405849,-0.485843,-0.022572,-0.048587,-0.172877,-0.034631,-0.013613
1370100678197287865!,great-vivacious-beetle,1.280000,-1.936403,-1.012902,-1.444527,0.404157,-0.473155,-0.021392,-0.047339,-0.169197,-0.034702,-0.013659
1370100678197287865!,great-vivacious-beetle,1.290000,-1.941013,-1.013110,-1.444989,0.402502,-0.460758,-0.020225,-0.046105,-0.165518,-0.034769,-0.013703
1370100678197287865!,great-vivacious-beetle,1.300000,-1.945503,-1.013307,-1.445438,0.400884,-0.448648,-0.019072,-0.044887,-0.161844,-0.034834,-0.013746
1370100678197287865!,great-vivacious-beetle,1.310000,-1.949874,-1.013491,-1.445876,0.399303,-0.436817,-0.017935,-0.043684,-0.158181,-0.034895,-0.013787
1370100678197287865!,great-vivacious-beetle,1.320000,-1.954129,-1.013664,-1.446302,0.397758,-0.425262,-0.016815,-0.042499,-0.154533,-0.034954,-0.013826
1370100678197287865!,great-vivacious-beetle,1.330000,-1.958271,-1.013826,-1.446716,0.396249,-0.413977,-0.015713,-0.041332,-0.150904,-0.035011,-0.013864
1370100678197287865!,great-vivacious-beetle,1.340000,-1.962303,-1.013977,-1.447119,0.394776,-0.402956,-0.014630,-0.040183,-0.147297,-0.035065,-0.013901
1370100678197287865!,great-vivacious-beetle,1.350000,-1.966228,-1.014117,-1.447510,0.393339,-0.392195,-0.013566,-0.039053,-0.143717,-0.035117,-0.013937
1370100678197287865!,great-vivacious-beetle,1.360000,-1.970047,-1.014246,-1.447890,0.391937,-0.381688,-0.012523,-0.037942,-0.140165,-0.035166,-0.013971
1370100678197287865!,great-vivacious-beetle,1.370000,-1.973763,-1.014365,-1.448259,0.390571,-0.371430,-0.011500,-0.036851,-0.136646,-0.035214,-0.014004
1370100678197287865!,great-vivacious-beetle,1.380000,-1.977379,-1.014474,-1.448617,0.389240,-0.361417,-0.010498,-0.035780,-0.133161,-0.035259,-0.014036
1370100678197287865!,great-vivacious-beetle,1.390000,-1.980898,-1.014572,-1.448965,0.387943,-0.351642,-0.009518,-0.034729,-0.129714,-0.035303,-0.014067
1370100678197287865!,great-vivacious-beetle,1.400000,-1.984320,-1.014661,-1.449303,0.386680,-0.342103,-0.008561,-0.033699,-0.126306,-0.035345,-0.014096
1370100678197287865!,great-vivacious-beetle,1.410000,-1.987650,-1.014740,-1.449630,0.385450,-0.332793,-0.007626,-0.032689,-0.122940,-0.035384,-0.014125
1370100678197287865!,great-vivacious-beetle,1.420000,-1.990889,-1.014811,-1.449948,0.384254,-0.323709,-0.006713,-0.031700,-0.119617,-0.035423,-0.014153
1370100678197287865!,great-vivacious-beetle,1.430000,-1.994039,-1.014872,-1.450256,0.383091,-0.314845,-0.005823,-0.030731,-0.116339,-0.035459,-0.014179
1370100678197287865!,great-vivacious-beetle,1.440000,-1.997102,-1.014924,-1.450554,0.381960,-0.306197,-0.004956,-0.029783,-0.113107,-0.035494,-0.014205
1370100678197287865!,great-vivacious-beetle,1.450000,-2.000081,-1.014967,-1.450843,0.380861,-0.297761,-0.004113,-0.028856,-0.109923,-0.035528,-0.014230
1370100678197287865!,great-vivacious-beetle,1.460000,-2.002978,-1.015003,-1.451123,0.379793,-0.289532,-0.003292,-0.027949,-0.106789,-0.035560,-0.014254
1370100678197287865!,great-vivacious-beetle,1.470000,-2.005794,-1.015030,-1.451394,0.378756,-0.281507,-0.002495,-0.027063,-0.103704,-0.035590,-0.014277
1370100678197287865!,great-vivacious-beetle,1.480000,-2.008532,-1.015049,-1.451656,0.377750,-0.273680,-0.001721,-0.026197,-0.100671,-0.035620,-0.014299
1370100678197287865!,great-vivacious-beetle,1.490000,-2.011194,-1.015061,-1.451910,0.376773,-0.266047,-0.000970,-0.025351,-0.097689,-0.035648,-0.014321
1370100678197287865!,great-vivacious-beetle,1.500000,-2.013781,-1.015065,-1.452155,0.375825,-0.258605,-0.000241,-0.024525,-0.094761,-0.035674,-0.014342
1370100678197287865!,great-vivacious-beetle,1.510000,-2.016296,-1.015062,-1.452393,0.374906,-0.251350,0.000464,-0.023718,-0.091885,-0.035700,-0.014362
1370100678197287865!,great-vivacious-beetle,1.520000,-2.018740,-1.015053,-1.452623,0.374016,-0.244277,0.001147,-0.022932,-0.089063,-0.035724,-0.014381
1370100678197287865!,great-vivacious-beetle,1.530000,-2.021116,-1.015036,-1.452845,0.373152,-0.237381,0.001808,-0.022164,-0.086294,-0.035748,-0.014400
1370100678197287865!,great-vivacious-beetle,1.540000,-2.023425,-1.015013,-1.453059,0.372316,-0.230659,0.002446,-0.021416,-0.083580,-0.035770,-0.014418
1370100678197287865!,great-vivacious-beetle,1.550000,-2.025669,-1.014984,-1.453266,0.371506,-0.224107,0.003061,-0.020686,-0.080920,-0.035791,-0.014436
1370100678197287865!,great-vivacious-beetle,1.560000,-2.027850,-1.014949,-1.453467,0.370722,-0.217722,0.003655,-0.019975,-0.078314,-0.035811,-0.014452
1370100678197287865!,great-vivacious-beetle,1.570000,-2.029969,-1.014909,-1.453660,0.369963,-0.211499,0.004227,-0.019282,-0.075763,-0.035831,-0.014469
1370100678197287865!,great-vivacious-beetle,1.580000,-2.032028,-1.014862,-1.453847,0.369228,-0.205435,0.004777,-0.018607,-0.073267,-0.035849,-0.014485
1370100678197287865!,great-vivacious-beetle,1.590000,-2.034027,-1.014811,-1.454027,0.368519,-0.199528,0.005306,-0.017950,-0.070825,-0.035867,-0.014500
1370100678197287865!,great-vivacious-beetle,1.600000,-2.035970,-1.014754,-1.454201,0.367832,-0.193773,0.005814,-0.017311,-0.068438,-0.035884,-0.014515
1370100678197287865!,great-vivacious-beetle,1.610000,-2.037857,-1.014692,-1.454368,0.367169,-0.188167,0.006302,-0.016689,-0.066104,-0.035900,-0.014529
1370100678197287865!,great-vivacious-beetle,1.620000,-2.039689,-1.014625,-1.454530,0.366529,-0.182707,0.006769,-0.016083,-0.063825,-0.035916,-0.014543
1370100678197287865!,great-vivacious-beetle,1.630000,-2.041469,-1.014554,-1.454685,0.365911,-0.177390,0.007217,-0.015494,-0.061599,-0.035931,-0.014556
1370100678197287865!,great-vivacious-beetle,1.640000,-2.043197,-1.014479,-1.454835,0.365314,-0.172212,0.007645,-0.014922,-0.059426,-0.035945,-0.014569
1370100678197287865!,great-vivacious-beetle,1.650000,-2.044875,-1.014400,-1.454980,0.364739,-0.167171,0.008054,-0.014366,-0.057306,-0.035959,-0.014582
1370100678197287865!,great-vivacious-beetle,1.660000,-2.046503,-1.014316,-1.455118,0.364184,-0.162264,0.008443,-0.013825,-0.055238,-0.035972,-0.014594
1370100678197287865!,great-vivacious-beetle,1.670000,-2.048084,-1.014229,-1.455252,0.363650,-0.157487,0.008815,-0.013299,-0.053222,-0.035984,-0.014606
1370100678197287865!,great-vivacious-beetle,1.680000,-2.049619,-1.014138,-1.455381,0.363135,-0.152837,0.009168,-0.012789,-0.051257,-0.035996,-0.014617
