ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
650838832956422783!,talented-antique-butterfly,0.350000,-2.062007,0.321556,-1.134858,-0.053136,-0.528937,-0.848661,-0.971397,-3.785563,-0.265110,-2.037904,1.325692,-0.826253,-0.023217,0.007877,-0.033305,0.017509,-0.034311,0.011906
650838832956422783!,talented-antique-butterfly,0.360000,-2.071788,0.284465,-1.137913,-0.073135,-0.516263,-0.856430,-0.965355,-3.676979,-0.317164,-1.984223,1.240660,-0.747880,-0.021991,0.007983,-0.032626,0.016555,-0.033549,0.011467
650838832956422783!,talented-antique-butterfly,0.370000,-2.081498,0.248441,-1.141458,-0.092623,-0.504422,-0.863457,-0.959504,-3.569042,-0.366193,-1.933761,1.156328,-0.675514,-0.020792,0.008059,-0.031938,0.015629,-0.032784,0.011002
650838832956422783!,talented-antique-butterfly,0.380000,-2.091139,0.213478,-1.145462,-0.111629,-0.493405,-0.869799,-0.953858,-3.461958,-0.412123,-1.886154,1.073150,-0.608759,-0.019625,0.008106,-0.031244,0.014736,-0.032019,0.010517
650838832956422783!,talented-antique-butterfly,0.390000,-2.100716,0.179566,-1.149897,-0.130181,-0.483200,-0.875510,-0.948425,-3.355937,-0.454928,-1.841066,0.991515,-0.547223,-0.018493,0.008125,-0.030545,0.013876,-0.031255,0.010018
650838832956422783!,talented-antique-butterfly,0.400000,-2.110230,0.146692,-1.154731,-0.148301,-0.473789,-0.880639,-0.943202,-3.251188,-0.494619,-1.798200,0.911753,-0.490528,-0.017399,0.008120,-0.029845,0.013052,-0.030496,0.009507
650838832956422783!,talented-antique-butterfly,0.410000,-2.119685,0.114843,-1.159935,-0.166010,-0.465153,-0.885231,-0.938175,-3.147916,-0.531234,-1.757290,0.834142,-0.438308,-0.016346,0.008091,-0.029145,0.012263,-0.029742,0.008990
650838832956422783!,talented-antique-butterfly,0.420000,-2.129084,0.084003,-1.165479,-0.183326,-0.457269,-0.889328,-0.933320,-3.046319,-0.564839,-1.718106,0.758914,-0.390214,-0.015334,0.008042,-0.028448,0.011511,-0.028996,0.008470
650838832956422783!,talented-antique-butterfly,0.430000,-2.138429,0.054156,-1.171335,-0.200265,-0.450115,-0.892971,-0.928607,-2.946582,-0.595515,-1.680448,0.686254,-0.345917,-0.014364,0.007974,-0.027755,0.010794,-0.028259,0.007950
650838832956422783!,talented-antique-butterfly,0.440000,-2.147721,0.025282,-1.177475,-0.216840,-0.443664,-0.896193,-0.923993,-2.848873,-0.623357,-1.644146,0.616309,-0.305106,-0.013437,0.007889,-0.027069,0.010114,-0.027533,0.007435
650838832956422783!,talented-antique-butterfly,0.450000,-2.156963,-0.002639,-1.183873,-0.233065,-0.437889,-0.899029,-0.919434,-2.753346,-0.648469,-1.609059,0.549191,-0.267494,-0.012554,0.007790,-0.026391,0.009469,-0.026820,0.006926
650838832956422783!,talented-antique-butterfly,0.460000,-2.166154,-0.029629,-1.190501,-0.248950,-0.432762,-0.901508,-0.914881,-2.660136,-0.670964,-1.575066,0.484977,-0.232810,-0.011713,0.007678,-0.025724,0.008859,-0.026120,0.006427
650838832956422783!,talented-antique-butterfly,0.470000,-2.175296,-0.055711,-1.197336,-0.264506,-0.428256,-0.903658,-0.910281,-2.569356,-0.690956,-1.542073,0.423717,-0.200805,-0.010915,0.007557,-0.025068,0.008282,-0.025436,0.005940
650838832956422783!,talented-antique-butterfly,0.480000,-2.184387,-0.080910,-1.204353,-0.279741,-0.424340,-0.905503,-0.905585,-2.481102,-0.708565,-1.509999,0.365437,-0.171252,-0.010159,0.007427,-0.024427,0.007739,-0.024769,0.005466
650838832956422783!,talented-antique-butterfly,0.490000,-2.193428,-0.105249,-1.211531,-0.294665,-0.420985,-0.907068,-0.900741,-2.395448,-0.723908,-1.478782,0.310138,-0.143940,-0.009445,0.007292,-0.023801,0.007228,-0.024121,0.005008
650838832956422783!,talented-antique-butterfly,0.500000,-2.202417,-0.128754,-1.218848,-0.309285,-0.418164,-0.908372,-0.895702,-2.312450,-0.737105,-1.448374,0.257800,-0.118677,-0.008771,0.007152,-0.023192,0.006747,-0.023492,0.004567
650838832956422783!,talented-antique-butterfly,0.510000,-2.211352,-0.151451,-1.226283,-0.323608,-0.415846,-0.909435,-0.890426,-2.232143,-0.748270,-1.418737,0.208389,-0.095288,-0.008138,0.007009,-0.022601,0.006298,-0.022883,0.004144
650838832956422783!,talented-antique-butterfly,0.520000,-2.220231,-0.173366,-1.233817,-0.337643,-0.414004,-0.910275,-0.884873,-2.154545,-0.757520,-1.389840,0.161854,-0.073613,-0.007544,0.006864,-0.022030,0.005877,-0.022297,0.003740
650838832956422783!,talented-antique-butterfly,0.530000,-2.229052,-0.194525,-1.241432,-0.351395,-0.412611,-0.910907,-0.879009,-2.079659,-0.764965,-1.361662,0.118130,-0.053509,-0.006987,0.006719,-0.021480,0.005484,-0.021733,0.003355
650838832956422783!,talented-antique-butterfly,0.540000,-2.237811,-0.214954,-1.249112,-0.364871,-0.411638,-0.911347,-0.872806,-2.007471,-0.770715,-1.334187,0.077144,-0.034844,-0.006468,0.006576,-0.020952,0.005119,-0.021193,0.002991
650838832956422783!,talented-antique-butterfly,0.550000,-2.246506,-0.234678,-1.256841,-0.378077,-0.411060,-0.911608,-0.866241,-1.937955,-0.774877,-1.307402,0.038812,-0.017501,-0.005984,0.006434,-0.020447,0.004780,-0.020676,0.002647
650838832956422783!,talented-antique-butterfly,0.560000,-2.255132,-0.253723,-1.264602,-0.391021,-0.410851,-0.911702,-0.859299,-1.871071,-0.777551,-1.281298,0.003044,-0.001372,-0.005535,0.006295,-0.019964,0.004465,-0.020185,0.002323
650838832956422783!,talented-antique-butterfly,0.570000,-2.263687,-0.272113,-1.272384,-0.403708,-0.410987,-0.911641,-0.851968,-1.806770,-0.778836,-1.255866,-0.030255,0.013640,-0.005120,0.006159,-0.019505,0.004175,-0.019717,0.002020
650838832956422783!,talented-antique-butterfly,0.580000,-2.272167,-0.289872,-1.280172,-0.416143,-0.411445,-0.911435,-0.844243,-1.744997,-0.778829,-1.231103,-0.061186,0.027621,-0.004736,0.006028,-0.019070,0.003908,-0.019275,0.001736
650838832956422783!,talented-antique-butterfly,0.590000,-2.280569,-0.307022,-1.287954,-0.428332,-0.412202,-0.911093,-0.836121,-1.685685,-0.777620,-1.207003,-0.089849,0.040650,-0.004383,0.005900,-0.018658,0.003663,-0.018858,0.001472
650838832956422783!,talented-antique-butterfly,0.600000,-2.288888,-0.323587,-1.295720,-0.440281,-0.413236,-0.910624,-0.827608,-1.628765,-0.775298,-1.183560,-0.116348,0.052798,-0.004060,0.005778,-0.018271,0.003440,-0.018465,0.001227
650838832956422783!,talented-antique-butterfly,0.610000,-2.297121,-0.339588,-1.303459,-0.451996,-0.414528,-0.910037,-0.818710,-1.574163,-0.771945,-1.160771,-0.140789,0.064130,-0.003765,0.005661,-0.017907,0.003236,-0.018097,0.001000
650838832956422783!,talented-antique-butterfly,0.620000,-2.305265,-0.355044,-1.311161,-0.463482,-0.416057,-0.909339,-0.809439,-1.521800,-0.767643,-1.138631,-0.163273,0.074704,-0.003497,0.005549,-0.017566,0.003051,-0.017753,0.000791
650838832956422783!,talented-antique-butterfly,0.630000,-2.313315,-0.369977,-1.318818,-0.474743,-0.417806,-0.908536,-0.799808,-1.471598,-0.762466,-1.117134,-0.183904,0.084571,-0.003255,0.005443,-0.017249,0.002885,-0.017433,0.000600
650838832956422783!,talented-antique-butterfly,0.640000,-2.321269,-0.384403,-1.326421,-0.485785,-0.419756,-0.907637,-0.789833,-1.423477,-0.756489,-1.096276,-0.202782,0.093781,-0.003037,0.005342,-0.016953,0.002736,-0.017136,0.000424
650838832956422783!,talented-antique-butterfly,0.650000,-2.329123,-0.398341,-1.333964,-0.496613,-0.421893,-0.906646,-0.779533,-1.377357,-0.749778,-1.076051,-0.220003,0.102375,-0.002842,0.005246,-0.016680,0.002603,-0.016861,0.000264
650838832956422783!,talented-antique-butterfly,0.660000,-2.336873,-0.411821,-1.341436,-0.507239,-0.424195,-0.905571,-0.768929,-1.333127,-0.742406,-1.056429,-0.235684,0.110401,-0.002669,0.005156,-0.016427,0.002486,-0.016608,0.000119
650838832956422783!,talented-antique-butterfly,0.670000,-2.344514,-0.424875,-1.348829,-0.517675,-0.426643,-0.904420,-0.758048,-1.290675,-0.734440,-1.037376,-0.249940,0.117904,-0.002517,0.005071,-0.016196,0.002384,-0.016376,-0.000012
650838832956422783!,talented-antique-butterfly,0.680000,-2.352044,-0.437521,-1.356139,-0.527926,-0.429224,-0.903198,-0.746918,-1.249915,-0.725945,-1.018879,-0.262865,0.124920,-0.002384,0.004991,-0.015984,0.002295,-0.016165,-0.000131
650838832956422783!,talented-antique-butterfly,0.690000,-2.359460,-0.449773,-1.363359,-0.537999,-0.431925,-0.901909,-0.735563,-1.210764,-0.716978,-1.000924,-0.274548,0.131481,-0.002269,0.004916,-0.015791,0.002219,-0.015973,-0.000237
650838832956422783!,talented-antique-butterfly,0.700000,-2.366760,-0.461648,-1.370487,-0.547898,-0.434735,-0.900558,-0.724012,-1.173143,-0.707593,-0.983495,-0.285076,0.137617,-0.002171,0.004845,-0.015616,0.002155,-0.015799,-0.000331
650838832956422783!,talented-antique-butterfly,0.710000,-2.373944,-0.473161,-1.377518,-0.557629,-0.437643,-0.899149,-0.712289,-1.136976,-0.697844,-0.966580,-0.294529,0.143356,-0.002089,0.004779,-0.015458,0.002103,-0.015643,-0.000416
650838832956422783!,talented-antique-butterfly,0.720000,-2.381009,-0.484324,-1.384448,-0.567196,-0.440639,-0.897685,-0.700420,-1.102191,-0.687777,-0.950163,-0.302986,0.148724,-0.002021,0.004718,-0.015316,0.002060,-0.015503,-0.000490
650838832956422783!,talented-antique-butterfly,0.730000,-2.387954,-0.495151,-1.391276,-0.576603,-0.443712,-0.896169,-0.688429,-1.068719,-0.677438,-0.934232,-0.310518,0.153744,-0.001967,0.004660,-0.015188,0.002028,-0.015378,-0.000555
650838832956422783!,talented-antique-butterfly,0.740000,-2.394778,-0.505654,-1.397999,-0.585856,-0.446856,-0.894606,-0.676340,-1.036495,-0.666868,-0.918772,-0.317195,0.158439,-0.001926,0.004606,-0.015075,0.002004,-0.015267,-0.000612
650838832956422783!,talented-antique-butterfly,0.750000,-2.401481,-0.515846,-1.404615,-0.594959,-0.450061,-0.892998,-0.664174,-1.005456,-0.656104,-0.903770,-0.323082,0.162830,-0.001896,0.004555,-0.014975,0.001989,-0.015170,-0.000661
650838832956422783!,talented-antique-butterfly,0.760000,-2.408061,-0.525736,-1.411122,-0.603917,-0.453321,-0.891347,-0.651954,-0.975544,-0.645184,-0.889213,-0.328240,0.166936,-0.001877,0.004508,-0.014887,0.001982,-0.015086,-0.000703
650838832956422783!,talented-antique-butterfly,0.770000,-2.414520,-0.535337,-1.417519,-0.612733,-0.456628,-0.889658,-0.639699,-0.946705,-0.634140,-0.875087,-0.332726,0.170776,-0.001868,0.004464,-0.014811,0.001982,-0.015013,-0.000738
650838832956422783!,talented-antique-butterfly,0.780000,-2.420855,-0.544657,-1.423805,-0.621411,-0.459976,-0.887932,-0.627428,-0.918886,-0.623001,-0.861382,-0.336593,0.174366,-0.001869,0.004423,-0.014745,0.001988,-0.014952,-0.000767
650838832956422783!,talented-antique-butterfly,0.790000,-2.427068,-0.553706,-1.429979,-0.629955,-0.463359,-0.886171,-0.615157,-0.892039,-0.611796,-0.848083,-0.339893,0.177722,-0.001878,0.004384,-0.014689,0.002000,-0.014900,-0.000791
650838832956422783!,talented-antique-butterfly,0.800000,-2.433158,-0.562494,-1.436041,-0.638370,-0.466773,-0.884377,-0.602904,-0.866117,-0.600550,-0.835179,-0.342671,0.180861,-0.001894,0.004348,-0.014643,0.002018,-0.014859,-0.000809
650838832956422783!,talented-antique-butterfly,0.810000,-2.439125,-0.571028,-1.441990,-0.646658,-0.470211,-0.882554,-0.590682,-0.841078,-0.589285,-0.822659,-0.344972,0.183796,-0.001918,0.004314,-0.014605,0.002041,-0.014826,-0.000823
650838832956422783!,talented-antique-butterfly,0.820000,-2.444971,-0.579317,-1.447826,-0.654824,-0.473670,-0.880702,-0.578506,-0.816881,-0.578024,-0.810510,-0.346837,0.186540,-0.001949,0.004282,-0.014576,0.002069,-0.014801,-0.000832
650838832956422783!,talented-antique-butterfly,0.830000,-2.450695,-0.587369,-1.453550,-0.662870,-0.477146,-0.878824,-0.566389,-0.793488,-0.566785,-0.798722,-0.348304,0.189107,-0.001985,0.004253,-0.014554,0.002102,-0.014784,-0.000838
650838832956422783!,talented-antique-butterfly,0.840000,-2.456299,-0.595191,-1.459161,-0.670800,-0.480635,-0.876921,-0.554340,-0.770864,-0.555585,-0.787283,-0.349409,0.191509,-0.002027,0.004225,-0.014538,0.002138,-0.014773,-0.000840
650838832956422783!,talented-antique-butterfly,0.850000,-2.461782,-0.602789,-1.464661,-0.678617,-0.484133,-0.874994,-0.542372,-0.748975,-0.544441,-0.776185,-0.350184,0.193756,-0.002075,0.004199,-0.014529,0.002178,-0.014770,-0.000839
650838832956422783!,talented-antique-butterfly,0.860000,-2.467146,-0.610172,-1.470050,-0.686325,-0.487637,-0.873046,-0.530492,-0.727791,-0.533365,-0.765414,-0.350661,0.195861,-0.002127,0.004174,-0.014526,0.002222,-0.014772,-0.000835
650838832956422783!,talented-antique-butterfly,0.870000,-2.472392,-0.617344,-1.475329,-0.693925,-0.491145,-0.871078,-0.518709,-0.707280,-0.522372,-0.754963,-0.350869,0.197833,-0.002183,0.004151,-0.014529,0.002268,-0.014781,-0.000828
650838832956422783!,talented-antique-butterfly,0.880000,-2.477520,-0.624312,-1.480498,-0.701421,-0.494654,-0.869090,-0.507031,-0.687417,-0.511471,-0.744820,-0.350833,0.199681,-0.002243,0.004129,-0.014537,0.002318,-0.014794,-0.000819
650838832956422783!,talented-antique-butterfly,0.890000,-2.482532,-0.631083,-1.485558,-0.708816,-0.498162,-0.867084,-0.495464,-0.668173,-0.500673,-0.734975,-0.350580,0.201417,-0.002307,0.004108,-0.014549,0.002370,-0.014812,-0.000807
650838832956422783!,talented-antique-butterfly,0.900000,-2.487429,-0.637661,-1.490511,-0.716113,-0.501666,-0.865062,-0.484014,-0.649525,-0.489986,-0.725418,-0.350133,0.203049,-0.002375,0.004089,-0.014566,0.002425,-0.014835,-0.000794
650838832956422783!,talented-antique-butterfly,0.910000,-2.492211,-0.644052,-1.495357,-0.723314,-0.505164,-0.863023,-0.472686,-0.631450,-0.479420,-0.716139,-0.349512,0.204584,-0.002445,0.004070,-0.014587,0.002482,-0.014862,-0.000779
650838832956422783!,talented-antique-butterfly,0.920000,-2.496880,-0.650262,-1.500098,-0.730422,-0.508656,-0.860970,-0.461484,-0.613924,-0.468980,-0.707130,-0.348739,0.206033,-0.002518,0.004053,-0.014611,0.002541,-0.014893,-0.000762
650838832956422783!,talented-antique-butterfly,0.930000,-2.501437,-0.656295,-1.504735,-0.737438,-0.512139,-0.858903,-0.450413,-0.596928,-0.458672,-0.698379,-0.347831,0.207402,-0.002594,0.004036,-0.014640,0.002601,-0.014928,-0.000744
650838832956422783!,talented-antique-butterfly,0.940000,-2.505884,-0.662156,-1.509269,-0.744367,-0.515612,-0.856822,-0.439474,-0.580441,-0.448502,-0.689877,-0.346807,0.208699,-0.002672,0.004020,-0.014671,0.002664,-0.014965,-0.000725
650838832956422783!,talented-antique-butterfly,0.950000,-2.510221,-0.667850,-1.513702,-0.751209,-0.519074,-0.854729,-0.428672,-0.564445,-0.438473,-0.681616,-0.345682,0.209932,-0.002752,0.004005,-0.014706,0.002728,-0.015006,-0.000704
650838832956422783!,talented-antique-butterfly,0.960000,-2.514450,-0.673382,-1.518034,-0.757967,-0.522524,-0.852624,-0.418008,-0.548923,-0.428591,-0.673584,-0.344471,0.211106,-0.002834,0.003990,-0.014743,0.002794,-0.015050,-0.000683
650838832956422783!,talented-antique-butterfly,0.970000,-2.518574,-0.678759,-1.522269,-0.764646,-0.525962,-0.850508,-0.407493,-0.533848,-0.418865,-0.665769,-0.343199,0.212237,-0.002918,0.003976,-0.014783,0.002861,-0.015097,-0.000661
650838832956422783!,talented-antique-butterfly,0.980000,-2.522593,-0.683989,-1.526407,-0.771248,-0.529386,-0.848381,-0.397131,-0.519203,-0.409303,-0.658158,-0.341881,0.213333,-0.003003,0.003963,-0.014825,0.002929,-0.015146,-0.000638
650838832956422783!,talented-antique-butterfly,0.990000,-2.526509,-0.689074,-1.530450,-0.777775,-0.532797,-0.846243,-0.386922,-0.504972,-0.399903,-0.650742,-0.340529,0.214398,-0.003089,0.003950,-0.014869,0.002998,-0.015197,-0.000614
650838832956422783!,talented-antique-butterfly,1.000000,-2.530323,-0.694018,-1.534401,-0.784229,-0.536194,-0.844095,-0.376865,-0.491140,-0.390667,-0.643514,-0.339152,0.215440,-0.003177,0.003938,-0.014916,0.003068,-0.015250,-0.000590
650838832956422783!,talented-antique-butterfly,1.010000,-2.534038,-0.698824,-1.538259,-0.790610,-0.539577,-0.841936,-0.366960,-0.477695,-0.381595,-0.636465,-0.337759,0.216462,-0.003266,0.003926,-0.014964,0.003139,-0.015305,-0.000566
650838832956422783!,talented-antique-butterfly,1.020000,-2.537654,-0.703496,-1.542028,-0.796921,-0.542946,-0.839767,-0.357206,-0.464624,-0.372685,-0.629586,-0.336358,0.217470,-0.003356,0.003914,-0.015014,0.003211,-0.015362,-0.000541
650838832956422783!,talented-antique-butterfly,1.030000,-2.541173,-0.708036,-1.545708,-0.803163,-0.546301,-0.837589,-0.347602,-0.451915,-0.363938,-0.622870,-0.334957,0.218469,-0.003447,0.003903,-0.015066,0.003283,-0.015421,-0.000516
650838832956422783!,talented-antique-butterfly,1.040000,-2.544597,-0.712449,-1.549302,-0.809337,-0.549642,-0.835401,-0.338146,-0.439557,-0.355352,-0.616307,-0.333561,0.219462,-0.003538,0.003891,-0.015119,0.003356,-0.015481,-0.000491
650838832956422783!,talented-antique-butterfly,1.050000,-2.547927,-0.716736,-1.552810,-0.815445,-0.552968,-0.833203,-0.328837,-0.427539,-0.346925,-0.609891,-0.332177,0.220455,-0.003631,0.003881,-0.015173,0.003430,-0.015543,-0.000466
650838832956422783!,talented-antique-butterfly,1.060000,-2.551164,-0.720900,-1.556235,-0.821487,-0.556280,-0.830995,-0.319674,-0.415851,-0.338656,-0.603612,-0.330811,0.221450,-0.003724,0.003870,-0.015229,0.003505,-0.015606,-0.000440
650838832956422783!,talented-antique-butterfly,1.070000,-2.554310,-0.724951,-1.559579,-0.827468,-0.559580,-0.828777,-0.310671,-0.404473,-0.330559,-0.597456,-0.329486,0.222465,-0.003818,0.003859,-0.015286,0.003580,-0.015670,-0.000415
