ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
937895629839399352!,rebel-wine-beetle,0.200000,1.170737,0.722442,1.032546,1.712848,-8.074412,-0.261870,-1.164877,0.702216,-0.002330,0.040373,0.054856,0.002428
937895629839399352!,rebel-wine-beetle,0.210000,1.091049,0.720783,1.023153,1.718476,-7.861846,-0.057903,-0.719169,0.428181,-0.007155,0.040875,0.061302,0.006250
937895629839399352!,rebel-wine-beetle,0.220000,1.013751,0.721349,1.018329,1.721339,-7.593161,0.180063,-0.247526,0.146434,-0.010718,0.041521,0.066418,0.009077
937895629839399352!,rebel-wine-beetle,0.230000,0.939396,0.724473,1.018300,1.721355,-7.271890,0.452052,0.241068,-0.142608,-0.013149,0.042122,0.070114,0.011008
937895629839399352!,rebel-wine-beetle,0.240000,0.868502,0.730488,1.023194,1.718451,-6.900270,0.757343,0.736223,-0.438360,-0.014629,0.042416,0.072272,0.012183
937895629839399352!,rebel-wine-beetle,0.250000,0.801569,0.739715,1.033023,1.712560,-6.479530,1.093704,1.226074,-0.739573,-0.015379,0.042063,0.072718,0.012771
937895629839399352!,rebel-wine-beetle,0.260000,0.739096,0.752436,1.047682,1.703632,-6.010450,1.456728,1.697380,-1.043837,-0.015637,0.040653,0.071211,0.012955
937895629839399352!,rebel-wine-beetle,0.270000,0.681570,0.768880,1.066921,1.691650,-5.494061,1.839340,2.135148,-1.346634,-0.015649,0.037727,0.067452,0.012921
937895629839399352!,rebel-wine-beetle,0.280000,0.629464,0.789187,1.090334,1.676655,-4.932990,2.231240,2.523008,-1.640719,-0.015653,0.032801,0.061106,0.012853
937895629839399352!,rebel-wine-beetle,0.290000,0.583222,0.813370,1.117351,1.658773,-4.333023,2.618758,2.843814,-1.915596,-0.015874,0.025412,0.051844,0.012921
937895629839399352!,rebel-wine-beetle,0.300000,0.543227,0.841269,1.147238,1.638245,-3.704837,2.985242,3.080599,-2.157296,-0.016508,0.015193,0.039430,0.013275
937895629839399352!,rebel-wine-beetle,0.310000,0.509798,0.872474,1.179105,1.615460,-3.065916,3.311948,3.217746,-2.348595,-0.017715,0.001973,0.023836,0.014037
937895629839399352!,rebel-wine-beetle,0.320000,0.482745,0.906577,1.211635,1.591208,-2.438401,3.580372,3.246596,-2.472140,-0.019555,-0.014173,0.005229,0.015259
937895629839399352!,rebel-wine-beetle,0.330000,0.461694,0.942953,1.243593,1.566357,-1.849482,3.775437,3.162595,-2.510910,-0.022046,-0.032839,-0.015845,0.016958
937895629839399352!,rebel-wine-beetle,0.340000,0.446038,0.980852,1.273860,1.541844,-1.328686,3.887185,2.966409,-2.450825,-0.025152,-0.053260,-0.038442,0.019118
937895629839399352!,rebel-wine-beetle,0.350000,0.434948,1.019671,1.301698,1.518414,-0.901913,3.912621,2.663223,-2.283113,-0.028834,-0.074469,-0.061362,0.021723
937895629839399352!,rebel-wine-beetle,0.360000,0.427494,1.058435,1.326135,1.497119,-0.595665,3.852444,2.263894,-2.005337,-0.032928,-0.095053,-0.082981,0.024662
937895629839399352!,rebel-wine-beetle,0.370000,0.422425,1.096248,1.346254,1.479054,-0.426684,3.713391,1.785434,-1.625125,-0.037192,-0.113511,-0.101657,0.027766
937895629839399352!,rebel-wine-beetle,0.380000,0.418355,1.132351,1.361343,1.465177,-0.398813,3.506524,1.248112,-1.159661,-0.041348,-0.128518,-0.116010,0.030836
937895629839399352!,rebel-wine-beetle,0.390000,0.413915,1.166119,1.370908,1.456232,-0.502688,3.244693,0.673011,-0.633578,-0.045115,-0.139124,-0.125159,0.033661
937895629839399352!,rebel-wine-beetle,0.400000,0.407884,1.197062,1.374658,1.452692,-0.717561,2.940450,0.079941,-0.075647,-0.048231,-0.144907,-0.128870,0.036041
937895629839399352!,rebel-wine-beetle,0.410000,0.399277,1.224800,1.372479,1.454751,-1.014787,2.604735,-0.513886,0.484823,-0.050480,-0.145995,-0.127569,0.037803
937895629839399352!,rebel-wine-beetle,0.420000,0.387429,1.249069,1.364430,1.462304,-1.362893,2.247051,-1.095574,1.022246,-0.051736,-0.142976,-0.122167,0.038841
937895629839399352!,rebel-wine-beetle,0.430000,0.371972,1.269679,1.350660,1.475031,-1.731199,1.875292,-1.655862,1.516243,-0.051942,-0.136743,-0.113882,0.039094
937895629839399352!,rebel-wine-beetle,0.440000,0.352832,1.286517,1.331401,1.492438,-2.093348,1.496625,-2.189420,1.953176,-0.051124,-0.128301,-0.103981,0.038569
937895629839399352!,rebel-wine-beetle,0.450000,0.330205,1.299586,1.306976,1.513874,-2.429297,1.117857,-2.694376,2.326141,-0.049388,-0.118615,-0.093579,0.037337
937895629839399352!,rebel-wine-beetle,0.460000,0.304417,1.308910,1.277657,1.538698,-2.725649,0.745565,-3.171366,2.633342,-0.046872,-0.108479,-0.083533,0.035494
937895629839399352!,rebel-wine-beetle,0.470000,0.275894,1.314579,1.243702,1.566271,-2.975112,0.385990,-3.622869,2.876749,-0.043743,-0.098485,-0.074409,0.033165
937895629839399352!,rebel-wine-beetle,0.480000,0.245118,1.316740,1.205339,1.595982,-3.175391,0.044751,-4.052403,3.060510,-0.040175,-0.089028,-0.066504,0.030480
937895629839399352!,rebel-wine-beetle,0.490000,0.212570,1.315592,1.162760,1.627264,-3.328001,-0.273428,-4.463945,3.189707,-0.036339,-0.080329,-0.059899,0.027572
937895629839399352!,rebel-wine-beetle,0.500000,0.178704,1.311377,1.116113,1.659606,-3.436998,-0.564958,-4.861368,3.269354,-0.032390,-0.072478,-0.054522,0.024563
937895629839399352!,rebel-wine-beetle,0.510000,0.143921,1.304365,1.065506,1.692542,-3.507900,-0.827500,-5.248018,3.303786,-0.028464,-0.065474,-0.050210,0.021560
937895629839399352!,rebel-wine-beetle,0.520000,0.108559,1.294845,1.011004,1.725651,-3.546866,-1.059957,-5.626472,3.296370,-0.024674,-0.059263,-0.046757,0.018653
937895629839399352!,rebel-wine-beetle,0.530000,0.072884,1.283109,0.952632,1.758548,-3.560114,-1.262384,-5.998422,3.249435,-0.021110,-0.053761,-0.043946,0.015915
937895629839399352!,rebel-wine-beetle,0.540000,0.037080,1.269438,0.890367,1.790879,-3.553525,-1.435852,-6.364664,3.164305,-0.017842,-0.048870,-0.041567,0.013401
937895629839399352!,rebel-wine-beetle,0.550000,0.001327,1.254151,0.824300,1.822232,-3.532357,-1.582462,-6.724417,3.041837,-0.014921,-0.044500,-0.039442,0.011155
937895629839399352!,rebel-wine-beetle,0.560000,-0.034252,1.237527,0.754517,1.852216,-3.501109,-1.704902,-7.076087,2.882509,-0.012380,-0.040564,-0.037422,0.009202
937895629839399352!,rebel-wine-beetle,0.570000,-0.069554,1.219811,0.681169,1.880428,-3.463409,-1.806242,-7.417180,2.686812,-0.010233,-0.036988,-0.035392,0.007556
937895629839399352!,rebel-wine-beetle,0.580000,-0.104464,1.201215,0.604504,1.906456,-3.421998,-1.889667,-7.744455,2.455630,-0.008480,-0.033715,-0.033278,0.006217
937895629839399352!,rebel-wine-beetle,0.590000,-0.138956,1.181893,0.524676,1.929952,-3.378921,-1.958355,-8.054766,2.189764,-0.007113,-0.030688,-0.031020,0.005180
937895629839399352!,rebel-wine-beetle,0.600000,-0.173019,1.161967,0.441876,1.950576,-3.335505,-2.015387,-8.344682,1.890372,-0.006116,-0.027867,-0.028580,0.004433
937895629839399352!,rebel-wine-beetle,0.610000,-0.206650,1.141531,0.356331,1.968001,-3.292437,-2.063631,-8.610648,1.559063,-0.005469,-0.025217,-0.025941,0.003959
937895629839399352!,rebel-wine-beetle,0.620000,-0.239850,1.120654,0.268302,1.981922,-3.249869,-2.105644,-8.849139,1.197948,-0.005146,-0.022713,-0.023101,0.003740
937895629839399352!,rebel-wine-beetle,0.630000,-0.272618,1.099382,0.178087,1.992055,-3.207514,-2.143603,-9.056804,0.809665,-0.005121,-0.020339,-0.020069,0.003755
937895629839399352!,rebel-wine-beetle,0.640000,-0.304949,1.077743,0.086015,1.998150,-3.164752,-2.179254,-9.230596,0.397352,-0.005364,-0.018082,-0.016867,0.003980
937895629839399352!,rebel-wine-beetle,0.650000,-0.336829,1.055751,-0.007556,1.999986,-3.120737,-2.213890,-9.367884,-0.035393,-0.005847,-0.015936,-0.013520,0.004393
937895629839399352!,rebel-wine-beetle,0.660000,-0.368235,1.033409,-0.102245,1.997385,-3.074498,-2.248344,-9.466551,-0.484589,-0.006539,-0.013898,-0.010061,0.004970
937895629839399352!,rebel-wine-beetle,0.670000,-0.399134,1.010717,-0.197653,1.990209,-3.025033,-2.283011,-9.525059,-0.945958,-0.007413,-0.011970,-0.006525,0.005689
937895629839399352!,rebel-wine-beetle,0.680000,-0.429484,0.987674,-0.293368,1.978367,-2.971395,-2.317875,-9.542502,-1.415039,-0.008440,-0.010155,-0.002949,0.006527
937895629839399352!,rebel-wine-beetle,0.690000,-0.459233,0.964281,-0.388974,1.961810,-2.912767,-2.352555,-9.518625,-1.887286,-0.009594,-0.008456,0.000628,0.007464
937895629839399352!,rebel-wine-beetle,0.700000,-0.488310,0.940550,-0.484048,1.940541,-2.848532,-2.386306,-9.453789,-2.358151,-0.010848,-0.006881,0.004166,0.008479
937895629839399352!,rebel-wine-beetle,0.710000,-0.516658,0.916496,-0.578190,1.914601,-2.778319,-2.418237,-9.349028,-2.823310,-0.012178,-0.005435,0.007628,0.009551
937895629839399352!,rebel-wine-beetle,0.720000,-0.544215,0.892147,-0.671013,1.884076,-2.702015,-2.447300,-9.205943,-3.278693,-0.013562,-0.004124,0.010983,0.010665
937895629839399352!,rebel-wine-beetle,0.730000,-0.570922,0.867542,-0.762151,1.849088,-2.619778,-2.472360,-9.026646,-3.720574,-0.014982,-0.002953,0.014198,0.011804
937895629839399352!,rebel-wine-beetle,0.740000,-0.596723,0.842731,-0.851262,1.809794,-2.532042,-2.492261,-8.813680,-4.145640,-0.016417,-0.001926,0.017247,0.012954
937895629839399352!,rebel-wine-beetle,0.750000,-0.621570,0.817774,-0.938032,1.766380,-2.439502,-2.505886,-8.569938,-4.551045,-0.017850,-0.001046,0.020106,0.014101
937895629839399352!,rebel-wine-beetle,0.760000,-0.645422,0.792744,-1.022176,1.719057,-2.343098,-2.512212,-8.298569,-4.934449,-0.019268,-0.000314,0.022752,0.015232
937895629839399352!,rebel-wine-beetle,0.770000,-0.668249,0.767720,-1.103444,1.668056,-2.243985,-2.510355,-8.002888,-5.294030,-0.020655,0.000269,0.025171,0.016337
937895629839399352!,rebel-wine-beetle,0.780000,-0.690037,0.742791,-1.181618,1.613623,-2.143499,-2.499609,-7.686283,-5.628486,-0.021999,0.000705,0.027349,0.017407
937895629839399352!,rebel-wine-beetle,0.790000,-0.710784,0.718050,-1.256515,1.556011,-2.043121,-2.479468,-7.352128,-5.937013,-0.023290,0.000998,0.029279,0.018432
937895629839399352!,rebel-wine-beetle,0.800000,-0.730504,0.693596,-1.327983,1.495480,-1.944436,-2.449647,-7.003706,-6.219273,-0.024518,0.001155,0.030957,0.019405
937895629839399352!,rebel-wine-beetle,0.810000,-0.749228,0.669525,-1.395902,1.432291,-1.849098,-2.410093,-6.644141,-6.475343,-0.025675,0.001183,0.032383,0.020320
937895629839399352!,rebel-wine-beetle,0.820000,-0.767002,0.645935,-1.460184,1.366698,-1.758795,-2.360983,-6.276339,-6.705656,-0.026753,0.001093,0.033563,0.021171
937895629839399352!,rebel-wine-beetle,0.830000,-0.783891,0.622921,-1.520763,1.298953,-1.675210,-2.302727,-5.902945,-6.910936,-0.027746,0.000899,0.034506,0.021954
937895629839399352!,rebel-wine-beetle,0.840000,-0.799977,0.600569,-1.577602,1.229297,-1.599993,-2.235958,-5.526313,-7.092120,-0.028648,0.000619,0.035229,0.022663
937895629839399352!,rebel-wine-beetle,0.850000,-0.815355,0.578961,-1.630682,1.157962,-1.534726,-2.161522,-5.148487,-7.250278,-0.029454,0.000271,0.035749,0.023296
937895629839399352!,rebel-wine-beetle,0.860000,-0.830139,0.558166,-1.680003,1.085168,-1.480902,-2.080469,-4.771204,-7.386537,-0.030159,-0.000120,0.036092,0.023847
937895629839399352!,rebel-wine-beetle,0.870000,-0.844460,0.538232,-1.725585,1.011116,-1.439841,-1.994084,-4.395847,-7.502017,-0.030760,-0.000527,0.036290,0.024317
937895629839399352!,rebel-wine-beetle,0.880000,-0.858473,0.519173,-1.767468,0.935979,-1.412621,-1.903879,-4.023460,-7.597750,-0.031257,-0.000916,0.036386,0.024704
937895629839399352!,rebel-wine-beetle,0.890000,-0.872313,0.501027,-1.805676,0.859962,-1.400268,-1.811322,-3.655011,-7.674479,-0.031641,-0.001253,0.036413,0.025003
937895629839399352!,rebel-wine-beetle,0.900000,-0.886131,0.483818,-1.840245,0.783262,-1.403598,-1.718043,-3.291277,-7.732732,-0.031903,-0.001499,0.036411,0.025207
937895629839399352!,rebel-wine-beetle,0.910000,-0.900083,0.467550,-1.871220,0.706070,-1.423159,-1.625801,-2.932905,-7.772761,-0.032035,-0.001611,0.036426,0.025310
937895629839399352!,rebel-wine-beetle,0.920000,-0.914331,0.452210,-1.898655,0.628577,-1.459184,-1.536440,-2.580478,-7.794485,-0.032028,-0.001540,0.036508,0.025305
937895629839399352!,rebel-wine-beetle,0.930000,-0.929037,0.437767,-1.922607,0.550982,-1.511533,-1.451837,-2.234598,-7.797457,-0.031872,-0.001235,0.036713,0.025186
937895629839399352!,rebel-wine-beetle,0.940000,-0.944361,0.424175,-1.943144,0.473489,-1.579631,-1.373837,-1.895970,-7.780849,-0.031556,-0.000643,0.037097,0.024945
937895629839399352!,rebel-wine-beetle,0.950000,-0.960452,0.411373,-1.960339,0.396322,-1.662427,-1.304172,-1.565497,-7.743465,-0.031071,0.000291,0.037718,0.024575
937895629839399352!,rebel-wine-beetle,0.960000,-0.977448,0.399293,-1.974278,0.319729,-1.758345,-1.244357,-1.244369,-7.683790,-0.030403,0.001619,0.038627,0.024066
937895629839399352!,rebel-wine-beetle,0.970000,-0.995472,0.387787,-1.985070,0.243923,-1.864965,-1.195831,-0.933909,-7.600257,-0.029555,0.003389,0.039891,0.023420
937895629839399352!,rebel-wine-beetle,0.980000,-1.014615,0.376720,-1.992834,0.169148,-1.979356,-1.159438,-0.635827,-7.491068,-0.028523,0.005639,0.041552,0.022637
937895629839399352!,rebel-wine-beetle,0.990000,-1.034929,0.365967,-1.997710,0.095684,-2.098125,-1.135378,-0.352253,-7.354396,-0.027302,0.008389,0.043630,0.021712
937895629839399352!,rebel-wine-beetle,1.000000,-1.056431,0.355408,-1.999858,0.023828,-2.217436,-1.123199,-0.085650,-7.188643,-0.025890,0.011641,0.046126,0.020642
937895629839399352!,rebel-wine-beetle,1.010000,-1.079097,0.344932,-1.999468,-0.046114,-2.333153,-1.121728,0.161272,-6.992641,-0.024286,0.015371,0.049008,0.019428
937895629839399352!,rebel-wine-beetle,1.020000,-1.102864,0.334404,-1.996755,-0.113880,-2.440913,-1.129174,0.385876,-6.765873,-0.022505,0.019528,0.052227,0.018080
937895629839399352!,rebel-wine-beetle,1.030000,-1.127644,0.323630,-1.991942,-0.179349,-2.536299,-1.143243,0.586005,-6.508480,-0.020574,0.024035,0.055717,0.016618
937895629839399352!,rebel-wine-beetle,1.040000,-1.153290,0.312615,-1.985284,-0.242169,-2.615752,-1.160458,0.758888,-6.221315,-0.018494,0.028772,0.059326,0.015042
937895629839399352!,rebel-wine-beetle,1.050000,-1.179622,0.301383,-1.977066,-0.302009,-2.676239,-1.177163,0.902256,-5.906503,-0.016281,0.033597,0.062886,0.013361
937895629839399352!,rebel-wine-beetle,1.060000,-1.206432,0.289987,-1.967593,-0.358576,-2.715465,-1.189739,1.014607,-5.567393,-0.013961,0.038343,0.066218,0.011596
937895629839399352!,rebel-wine-beetle,1.070000,-1.233495,0.278503,-1.957183,-0.411624,-2.732032,-1.194864,1.095409,-5.208434,-0.011574,0.042833,0.069138,0.009773
937895629839399352!,rebel-wine-beetle,1.080000,-1.260604,0.266969,-1.946125,-0.461084,-2.725441,-1.189942,1.145459,-4.834706,-0.009171,0.046898,0.071491,0.007932
937895629839399352!,rebel-wine-beetle,1.090000,-1.287546,0.255477,-1.934702,-0.506881,-2.696228,-1.173004,1.166379,-4.451920,-0.006801,0.050382,0.073134,0.006108
937895629839399352!,rebel-wine-beetle,1.100000,-1.314103,0.244165,-1.923192,-0.548937,-2.645860,-1.142946,1.160636,-4.066270,-0.004514,0.053149,0.073954,0.004340
937895629839399352!,rebel-wine-beetle,1.110000,-1.340074,0.233176,-1.911845,-0.587238,-2.576522,-1.099730,1.131573,-3.684013,-0.002360,0.055106,0.073888,0.002665
937895629839399352!,rebel-wine-beetle,1.120000,-1.365283,0.222643,-1.900874,-0.621835,-2.490924,-1.044325,1.083168,-3.311114,-0.000387,0.056205,0.072933,0.001120
937895629839399352!,rebel-wine-beetle,1.130000,-1.389580,0.212686,-1.890451,-0.652836,-2.392084,-0.978545,1.019752,-2.952946,0.001367,0.056449,0.071140,-0.000263
937895629839399352!,rebel-wine-beetle,1.140000,-1.412850,0.203401,-1.880705,-0.680404,-2.283122,-0.904814,0.945712,-2.614045,0.002869,0.055889,0.068612,-0.001459
937895629839399352!,rebel-wine-beetle,1.150000,-1.435003,0.194859,-1.871722,-0.704739,-2.167079,-0.825888,0.865221,-2.297946,0.004104,0.054614,0.065485,-0.002454
937895629839399352!,rebel-wine-beetle,1.160000,-1.455984,0.187101,-1.863549,-0.726076,-2.046783,-0.744584,0.782014,-2.007119,0.005063,0.052743,0.061919,-0.003239
937895629839399352!,rebel-wine-beetle,1.170000,-1.475761,0.180139,-1.856198,-0.744668,-1.924750,-0.663541,0.699243,-1.742968,0.005753,0.050410,0.058083,-0.003819
937895629839399352!,rebel-wine-beetle,1.180000,-1.494327,0.173963,-1.849652,-0.760780,-1.803134,-0.585039,0.619399,-1.505920,0.006189,0.047755,0.054135,-0.004202
937895629839399352!,rebel-wine-beetle,1.190000,-1.511694,0.168540,-1.843876,-0.774676,-1.683703,-0.510893,0.544307,-1.295553,0.006397,0.044909,0.050217,-0.004408
937895629839399352!,rebel-wine-beetle,1.200000,-1.527890,0.163821,-1.838815,-0.786614,-1.567855,-0.442408,0.475164,-1.110759,0.006404,0.041990,0.046444,-0.004456
937895629839399352!,rebel-wine-beetle,1.210000,-1.542956,0.159748,-1.834407,-0.796838,-1.456636,-0.380394,0.412630,-0.949919,0.006244,0.039096,0.042904,-0.004371
937895629839399352!,rebel-wine-beetle,1.220000,-1.556940,0.156254,-1.830587,-0.805576,-1.350785,-0.325220,0.356924,-0.811073,0.005949,0.036303,0.039657,-0.004179
937895629839399352!,rebel-wine-beetle,1.230000,-1.569899,0.153273,-1.827286,-0.813035,-1.250777,-0.276891,0.307931,-0.692070,0.005551,0.033666,0.036736,-0.003902
937895629839399352!,rebel-wine-beetle,1.240000,-1.581891,0.150739,-1.824440,-0.819401,-1.156865,-0.235138,0.265298,-0.590700,0.005077,0.031220,0.034152,-0.003562
937895629839399352!,rebel-wine-beetle,1.250000,-1.592978,0.148587,-1.821989,-0.824837,-1.069125,-0.199501,0.228525,-0.504791,0.004553,0.028985,0.031900,-0.003181
937895629839399352!,rebel-wine-beetle,1.260000,-1.603220,0.146762,-1.819877,-0.829486,-0.987499,-0.169403,0.197032,-0.432284,0.004001,0.026967,0.029962,-0.002773
937895629839399352!,rebel-wine-beetle,1.270000,-1.612677,0.145210,-1.818055,-0.833473,-0.911824,-0.144213,0.170210,-0.371279,0.003437,0.025162,0.028313,-0.002353
937895629839399352!,rebel-wine-beetle,1.280000,-1.621407,0.143887,-1.816479,-0.836902,-0.841865,-0.123294,0.147462,-0.320064,0.002875,0.023560,0.026923,-0.001932
937895629839399352!,rebel-wine-beetle,1.290000,-1.629466,0.142753,-1.815111,-0.839864,-0.777337,-0.106034,0.128226,-0.277122,0.002325,0.022147,0.025761,-0.001517
937895629839399352!,rebel-wine-beetle,1.300000,-1.636906,0.141775,-1.813920,-0.842433,-0.717928,-0.091867,0.111988,-0.241131,0.001795,0.020905,0.024797,-0.001116
937895629839399352!,rebel-wine-beetle,1.310000,-1.643776,0.140925,-1.812878,-0.844674,-0.663309,-0.080286,0.098291,-0.210956,0.001289,0.019816,0.024001,-0.000732
937895629839399352!,rebel-wine-beetle,1.320000,-1.650123,0.140178,-1.811961,-0.846639,-0.613148,-0.070846,0.086734,-0.185627,0.000812,0.018864,0.023347,-0.000369
937895629839399352!,rebel-wine-beetle,1.330000,-1.655988,0.139516,-1.811150,-0.848373,-0.567118,-0.063164,0.076974,-0.164327,0.000365,0.018033,0.022811,-0.000028
937895629839399352!,rebel-wine-beetle,1.340000,-1.661412,0.138924,-1.810429,-0.849911,-0.524903,-0.056915,0.068715,-0.146373,-0.000051,0.017306,0.022375,0.000291
937895629839399352!,rebel-wine-beetle,1.350000,-1.666430,0.138387,-1.809783,-0.851284,-0.486201,-0.051829,0.061711,-0.131193,-0.000437,0.016671,0.022020,0.000587
937895629839399352!,rebel-wine-beetle,1.360000,-1.671077,0.137896,-1.809202,-0.852518,-0.450726,-0.047680,0.055751,-0.118314,-0.000793,0.016115,0.021731,0.000861
937895629839399352!,rebel-wine-beetle,1.370000,-1.675383,0.137443,-1.808676,-0.853634,-0.418210,-0.044284,0.050663,-0.107345,-0.001121,0.015627,0.021497,0.001113
937895629839399352!,rebel-wine-beetle,1.380000,-1.679376,0.137020,-1.808197,-0.854648,-0.388405,-0.041491,0.046302,-0.097961,-0.001421,0.015200,0.021307,0.001344
937895629839399352!,rebel-wine-beetle,1.390000,-1.683081,0.136622,-1.807759,-0.855575,-0.361080,-0.039178,0.042546,-0.089897,-0.001697,0.014824,0.021152,0.001556
937895629839399352!,rebel-wine-beetle,1.400000,-1.686524,0.136246,-1.807355,-0.856427,-0.336021,-0.037248,0.039299,-0.082933,-0.001948,0.014493,0.021027,0.001750
937895629839399352!,rebel-wine-beetle,1.410000,-1.689725,0.135887,-1.806982,-0.857215,-0.313033,-0.035622,0.036475,-0.076889,-0.002177,0.014200,0.020926,0.001927
937895629839399352!,rebel-wine-beetle,1.420000,-1.692705,0.135543,-1.806635,-0.857946,-0.291932,-0.034237,0.034009,-0.071614,-0.002386,0.013942,0.020844,0.002089
937895629839399352!,rebel-wine-beetle,1.430000,-1.695485,0.135211,-1.806310,-0.858629,-0.272547,-0.033042,0.031842,-0.066985,-0.002575,0.013713,0.020777,0.002235
937895629839399352!,rebel-wine-beetle,1.440000,-1.698081,0.134890,-1.806006,-0.859269,-0.254728,-0.031999,0.029927,-0.062900,-0.002748,0.013510,0.020722,0.002369
937895629839399352!,rebel-wine-beetle,1.450000,-1.700508,0.134578,-1.805719,-0.859872,-0.238336,-0.031073,0.028226,-0.059274,-0.002904,0.013330,0.020678,0.002490
937895629839399352!,rebel-wine-beetle,1.460000,-1.702780,0.134275,-1.805448,-0.860441,-0.223247,-0.030240,0.026707,-0.056038,-0.003046,0.013170,0.020642,0.002600
937895629839399352!,rebel-wine-beetle,1.470000,-1.704909,0.133979,-1.805191,-0.860980,-0.209347,-0.029480,0.025342,-0.053134,-0.003175,0.013027,0.020612,0.002699
937895629839399352!,rebel-wine-beetle,1.480000,-1.706906,0.133691,-1.804947,-0.861491,-0.196531,-0.028778,0.024110,-0.050514,-0.003291,0.012899,0.020587,0.002790
937895629839399352!,rebel-wine-beetle,1.490000,-1.708782,0.133409,-1.804714,-0.861979,-0.184701,-0.028121,0.022992,-0.048138,-0.003397,0.012785,0.020567,0.002872
937895629839399352!,rebel-wine-beetle,1.500000,-1.710547,0.133134,-1.804492,-0.862444,-0.173774,-0.027500,0.021971,-0.045971,-0.003492,0.012683,0.020550,0.002946
937895629839399352!,rebel-wine-beetle,1.510000,-1.712209,0.132864,-1.804279,-0.862889,-0.163670,-0.026908,0.021036,-0.043986,-0.003579,0.012591,0.020536,0.003013
937895629839399352!,rebel-wine-beetle,1.520000,-1.713775,0.132600,-1.804075,-0.863315,-0.154318,-0.026338,0.020175,-0.042159,-0.003657,0.012509,0.020524,0.003073
937895629839399352!,rebel-wine-beetle,1.530000,-1.715253,0.132341,-1.803880,-0.863724,-0.145655,-0.025787,0.019378,-0.040471,-0.003728,0.012435,0.020514,0.003128
