ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1203272398465170898!,thoughtful-steel-butterfly,0.100000,0.037332,-1.835332,-0.924620,-0.081864,-0.478714,0.144337,5.185278,7.087217,-0.286028,4.085659,0.666012,2.208919,0.082626,0.083473,-0.130326
1203272398465170898!,thoughtful-steel-butterfly,0.110000,0.088326,-1.763003,-0.926743,-0.039741,-0.471374,0.166752,5.053593,7.357581,-0.128494,4.305127,0.799230,2.259260,0.085431,0.068237,-0.112990
1203272398465170898!,thoughtful-steel-butterfly,0.120000,0.137916,-1.688403,-0.927151,0.004415,-0.462683,0.189537,4.918748,7.548283,0.056120,4.488875,0.935267,2.283106,0.087682,0.054491,-0.097373
1203272398465170898!,thoughtful-steel-butterfly,0.130000,0.186106,-1.612327,-0.925591,0.050240,-0.452629,0.212432,4.787165,7.662880,0.263725,4.638223,1.071432,2.282897,0.089320,0.042456,-0.083671
1203272398465170898!,thoughtful-steel-butterfly,0.140000,0.233013,-1.535508,-0.921852,0.097368,-0.441226,0.235201,4.664291,7.706886,0.490276,4.754779,1.205374,2.261220,0.090308,0.032232,-0.071947
1203272398465170898!,thoughtful-steel-butterfly,0.150000,0.278762,-1.458609,-0.915765,0.145481,-0.428508,0.257645,4.554601,7.686869,0.732127,4.840366,1.335177,2.220629,0.090640,0.023809,-0.062137
1203272398465170898!,thoughtful-steel-butterfly,0.160000,0.323514,-1.382221,-0.907193,0.194281,-0.414524,0.279588,4.461500,7.610000,0.985987,4.896817,1.459264,2.163540,0.090340,0.017075,-0.054075
1203272398465170898!,thoughtful-steel-butterfly,0.170000,0.367455,-1.306865,-0.896034,0.243488,-0.399339,0.300880,4.387295,7.483513,1.248908,4.925828,1.576329,2.092160,0.089447,0.011847,-0.047519
1203272398465170898!,thoughtful-steel-butterfly,0.180000,0.410783,-1.232994,-0.882210,0.292840,-0.383026,0.321389,4.333254,7.314311,1.518235,4.928861,1.685258,2.008461,0.088002,0.007899,-0.042191
1203272398465170898!,thoughtful-steel-butterfly,0.190000,0.453704,-1.160995,-0.865672,0.342085,-0.365673,0.341003,4.299711,7.108724,1.791524,4.907083,1.785051,1.914188,0.086037,0.004994,-0.037801
1203272398465170898!,thoughtful-steel-butterfly,0.200000,0.496420,-1.091199,-0.846390,0.390981,-0.347375,0.359626,4.286199,6.872388,2.066441,4.861355,1.874767,1.810899,0.083567,0.002898,-0.034069
1203272398465170898!,thoughtful-steel-butterfly,0.210000,0.539124,-1.023888,-0.824363,0.439295,-0.328236,0.377175,4.291586,6.610248,2.340666,4.792257,1.953484,1.700021,0.080594,0.001393,-0.030736
1203272398465170898!,thoughtful-steel-butterfly,0.220000,0.581995,-0.959294,-0.799607,0.486796,-0.308373,0.393581,4.314196,6.326628,2.611802,4.700151,2.020288,1.582906,0.077097,0.000288,-0.027575
1203272398465170898!,thoughtful-steel-butterfly,0.230000,0.625192,-0.897614,-0.772168,0.533255,-0.287907,0.408790,4.351916,6.025346,2.877291,4.585255,2.074269,1.460889,0.073044,-0.000580,-0.024390
1203272398465170898!,thoughtful-steel-butterfly,0.240000,0.668850,-0.839008,-0.742116,0.578446,-0.266972,0.422760,4.402280,5.709862,3.134363,4.447749,2.114545,1.335332,0.068390,-0.001348,-0.021018
1203272398465170898!,thoughtful-steel-butterfly,0.250000,0.713078,-0.783602,-0.709551,0.622146,-0.245709,0.435462,4.462547,5.383429,3.379995,4.287878,2.140291,1.207657,0.063080,-0.002123,-0.017330
1203272398465170898!,thoughtful-steel-butterfly,0.260000,0.757959,-0.731492,-0.674603,0.664132,-0.224267,0.446883,4.529757,5.049240,3.610909,4.106073,2.150779,1.079363,0.057058,-0.002990,-0.013226
1203272398465170898!,thoughtful-steel-butterfly,0.270000,0.803541,-0.682740,-0.637439,0.704190,-0.202802,0.457024,4.600798,4.710559,3.823592,3.903064,2.145419,0.952019,0.050270,-0.004010,-0.008636
1203272398465170898!,thoughtful-steel-butterfly,0.280000,0.849844,-0.637378,-0.598261,0.742112,-0.181477,0.465904,4.672465,4.370836,4.014354,3.679991,2.123806,0.827256,0.042666,-0.005223,-0.003520
1203272398465170898!,thoughtful-steel-butterfly,0.290000,0.896851,-0.595399,-0.557309,0.777706,-0.160457,0.473554,4.741533,4.033795,4.179417,3.438497,2.085754,0.706726,0.034212,-0.006650,0.002136
1203272398465170898!,thoughtful-steel-butterfly,0.300000,0.944514,-0.556760,-0.514865,0.810798,-0.139911,0.480026,4.804824,3.703478,4.315039,3.180808,2.031336,0.592066,0.024894,-0.008295,0.008319
1203272398465170898!,thoughtful-steel-butterfly,0.310000,0.992782,-0.521357,-0.471229,0.841240,-0.119989,0.485389,4.859089,3.384036,4.417597,2.909685,1.960790,0.484710,0.014687,-0.010113,0.014961
1203272398465170898!,thoughtful-steel-butterfly,0.320000,1.041549,-0.489060,-0.426748,0.868919,-0.100847,0.489724,4.901554,3.080156,4.483866,2.628535,1.874669,0.386041,0.003644,-0.012094,0.022008
1203272398465170898!,thoughtful-steel-butterfly,0.330000,1.090682,-0.459691,-0.381796,0.893753,-0.082636,0.493124,4.929690,2.796671,4.511136,2.341306,1.773769,0.297241,-0.008147,-0.014206,0.029372
1203272398465170898!,thoughtful-steel-butterfly,0.340000,1.140024,-0.433027,-0.336771,0.915704,-0.065498,0.495691,4.941311,2.538449,4.497399,2.052386,1.659118,0.219226,-0.020562,-0.016411,0.036940
1203272398465170898!,thoughtful-steel-butterfly,0.350000,1.189399,-0.408793,-0.292090,0.934780,-0.049564,0.497537,4.934639,2.310218,4.441497,1.766456,1.531943,0.152610,-0.033432,-0.018661,0.044584
1203272398465170898!,thoughtful-steel-butterfly,0.360000,1.238617,-0.386671,-0.248173,0.951034,-0.034953,0.498777,4.908346,2.116356,4.343256,1.488288,1.393628,0.097661,-0.046545,-0.020911,0.052157
1203272398465170898!,thoughtful-steel-butterfly,0.370000,1.287474,-0.366299,-0.205440,0.964568,-0.021767,0.499526,4.861566,1.960660,4.203548,1.222521,1.245675,0.054281,-0.059649,-0.023113,0.059510
1203272398465170898!,thoughtful-steel-butterfly,0.380000,1.335764,-0.347282,-0.164296,0.975527,-0.010097,0.499898,4.793883,1.846114,4.024311,0.973423,1.089657,0.022008,-0.072464,-0.025226,0.066490
1203272398465170898!,thoughtful-steel-butterfly,0.390000,1.383274,-0.329197,-0.125124,0.984095,-0.000017,0.500000,4.705296,1.774685,3.808504,0.744663,0.927193,0.000031,-0.084693,-0.027213,0.072951
1203272398465170898!,thoughtful-steel-butterfly,0.400000,1.429795,-0.311606,-0.088278,0.990491,0.008413,0.499929,4.596156,1.747146,3.559991,0.539115,0.759902,-0.012788,-0.096042,-0.029040,0.078759
1203272398465170898!,thoughtful-steel-butterfly,0.410000,1.475123,-0.294075,-0.054059,0.994957,0.015154,0.499770,4.467054,1.762961,3.283311,0.358682,0.589274,-0.017868,-0.106236,-0.030678,0.083796
1203272398465170898!,thoughtful-steel-butterfly,0.420000,1.519056,-0.276168,-0.022741,0.997748,0.020171,0.499593,4.318857,1.820318,2.983593,0.204274,0.416839,-0.016830,-0.115037,-0.032102,0.087970
1203272398465170898!,thoughtful-steel-butterfly,0.430000,1.561421,-0.257503,0.005502,0.999126,0.023468,0.499449,4.152619,1.916184,2.666104,0.075629,0.243929,-0.011462,-0.122241,-0.033310,0.091232
1203272398465170898!,thoughtful-steel-butterfly,0.440000,1.602042,-0.237712,0.030515,0.999342,0.025045,0.499372,3.969443,2.046384,2.336258,-0.028377,0.071859,-0.003604,-0.127730,-0.034280,0.093541
1203272398465170898!,thoughtful-steel-butterfly,0.450000,1.640753,-0.216468,0.052191,0.998634,0.024912,0.499379,3.770550,2.205813,1.999388,-0.109713,-0.098098,0.004894,-0.131456,-0.034987,0.094880
1203272398465170898!,thoughtful-steel-butterfly,0.460000,1.677402,-0.193510,0.070488,0.997215,0.023096,0.499466,3.557293,2.388837,1.660406,-0.171062,-0.264847,0.012247,-0.133423,-0.035425,0.095272
1203272398465170898!,thoughtful-steel-butterfly,0.470000,1.711849,-0.168628,0.085399,0.995270,0.019630,0.499615,3.331098,2.589387,1.323849,-0.215575,-0.427324,0.016790,-0.133711,-0.035578,0.094752
1203272398465170898!,thoughtful-steel-butterfly,0.480000,1.743969,-0.141669,0.096961,0.992951,0.014559,0.499788,3.093501,2.801286,0.993760,-0.246686,-0.584523,0.017027,-0.132457,-0.035431,0.093374
1203272398465170898!,thoughtful-steel-butterfly,0.490000,1.773665,-0.112563,0.105273,0.990373,0.007948,0.499937,2.846206,3.018639,0.673527,-0.267932,-0.735545,0.011694,-0.129818,-0.034995,0.091225
1203272398465170898!,thoughtful-steel-butterfly,0.500000,1.800857,-0.081296,0.110465,0.987616,-0.000130,0.500000,2.590974,3.235900,0.365990,-0.282723,-0.879544,-0.000228,-0.125988,-0.034276,0.088392
1203272398465170898!,thoughtful-steel-butterfly,0.510000,1.825469,-0.047881,0.112659,0.984728,-0.009606,0.499908,2.329604,3.447961,0.073542,-0.294214,-1.015710,-0.019518,-0.121194,-0.033265,0.084953
1203272398465170898!,thoughtful-steel-butterfly,0.520000,1.847443,-0.012390,0.112011,0.981731,-0.020404,0.499584,2.064031,3.650532,-0.201975,-0.305222,-1.143323,-0.046694,-0.115640,-0.031978,0.081005
1203272398465170898!,thoughtful-steel-butterfly,0.530000,1.866746,0.025068,0.108694,0.978617,-0.032434,0.498947,1.796200,3.839978,-0.459126,-0.318152,-1.261711,-0.082016,-0.109528,-0.030433,0.076639
1203272398465170898!,thoughtful-steel-butterfly,0.540000,1.883363,0.064348,0.102895,0.975356,-0.045602,0.497916,1.528065,4.013474,-0.696882,-0.334947,-1.370287,-0.125499,-0.103037,-0.028657,0.071945
1203272398465170898!,thoughtful-steel-butterfly,0.550000,1.897299,0.105280,0.094810,0.971902,-0.059809,0.496410,1.261520,4.168921,-0.914545,-0.357082,-1.468541,-0.176935,-0.096323,-0.026683,0.067013
1203272398465170898!,thoughtful-steel-butterfly,0.560000,1.908579,0.147676,0.084642,0.968197,-0.074949,0.494351,0.998366,4.304892,-1.111700,-0.385573,-1.556051,-0.235916,-0.089518,-0.024545,0.061922
1203272398465170898!,thoughtful-steel-butterfly,0.570000,1.917249,0.191332,0.072603,0.964173,-0.090911,0.491666,0.740281,4.420577,-1.288170,-0.421005,-1.632485,-0.301853,-0.082730,-0.022282,0.056746
1203272398465170898!,thoughtful-steel-butterfly,0.580000,1.923379,0.236034,0.058915,0.959758,-0.107575,0.488291,0.488804,4.515691,-1.443980,-0.463562,-1.697609,-0.373998,-0.076040,-0.019933,0.051553
1203272398465170898!,thoughtful-steel-butterfly,0.590000,1.927040,0.281578,0.043781,0.954880,-0.124829,0.484167,0.245270,4.590346,-1.579320,-0.513125,-1.751300,-0.451522,-0.069518,-0.017529,0.046397
1203272398465170898!,thoughtful-steel-butterfly,0.600000,1.928317,0.327766,0.027401,0.949473,-0.142559,0.479246,0.010850,4.645014,-1.694529,-0.569304,-1.793542,-0.533517,-0.063214,-0.015104,0.041324
1203272398465170898!,thoughtful-steel-butterfly,0.610000,1.927302,0.374401,0.009972,0.943474,-0.160654,0.473487,-0.213467,4.680447,-1.790077,-0.631493,-1.824423,-0.619024,-0.057159,-0.012685,0.036373
1203272398465170898!,thoughtful-steel-butterfly,0.620000,1.924100,0.421297,-0.008315,0.936825,-0.179000,0.466861,-0.426867,4.697603,-1.866547,-0.698925,-1.844135,-0.707065,-0.051377,-0.010301,0.031578
1203272398465170898!,thoughtful-steel-butterfly,0.630000,1.918822,0.468279,-0.027275,0.929480,-0.197490,0.459345,-0.628701,4.697579,-1.924620,-0.770719,-1.852969,-0.796660,-0.045880,-0.007972,0.026964
1203272398465170898!,thoughtful-steel-butterfly,0.640000,1.911583,0.515181,-0.046729,0.921399,-0.216016,0.450929,-0.818486,4.681580,-1.965071,-0.845923,-1.851305,-0.886859,-0.040673,-0.005719,0.022551
1203272398465170898!,thoughtful-steel-butterfly,0.650000,1.902504,0.561850,-0.066508,0.912554,-0.234476,0.441612,-0.995882,4.650853,-1.988750,-0.923559,-1.839610,-0.976752,-0.035758,-0.003556,0.018353
1203272398465170898!,thoughtful-steel-butterfly,0.660000,1.891706,0.608144,-0.086451,0.902924,-0.252775,0.431398,-1.160689,4.606672,-1.996575,-1.002654,-1.818423,-1.065495,-0.031135,-0.001493,0.014381
1203272398465170898!,thoughtful-steel-butterfly,0.670000,1.879312,0.653933,-0.106409,0.892498,-0.270823,0.420304,-1.312833,4.550305,-1.989534,-1.082277,-1.788354,-1.152326,-0.026800,0.000462,0.010637
1203272398465170898!,thoughtful-steel-butterfly,0.680000,1.865441,0.699092,-0.126244,0.881276,-0.288536,0.408347,-1.452378,4.482982,-1.968697,-1.161582,-1.750087,-1.236601,-0.022753,0.002309,0.007120
1203272398465170898!,thoughtful-steel-butterfly,0.690000,1.850237,0.743513,-0.145806,0.869264,-0.305828,0.395562,-1.579349,4.405990,-1.935027,-1.239686,-1.704258,-1.317642,-0.018982,0.004040,0.003838
1203272398465170898!,thoughtful-steel-butterfly,0.700000,1.833838,0.787104,-0.164959,0.856480,-0.322622,0.381988,-1.693862,4.320545,-1.889492,-1.315779,-1.651521,-1.394851,-0.015475,0.005646,0.000792
1203272398465170898!,thoughtful-steel-butterfly,0.710000,1.816370,0.829787,-0.183586,0.842949,-0.338852,0.367667,-1.796163,4.227766,-1.833130,-1.389190,-1.592587,-1.467771,-0.012229,0.007132,-0.002025
1203272398465170898!,thoughtful-steel-butterfly,0.720000,1.797958,0.871498,-0.201584,0.828701,-0.354459,0.352646,-1.886525,4.128749,-1.766922,-1.459309,-1.528133,-1.535991,-0.009232,0.008496,-0.004614
1203272398465170898!,thoughtful-steel-butterfly,0.730000,1.778717,0.912182,-0.218860,0.813773,-0.369392,0.336971,-1.965317,4.024493,-1.691894,-1.525654,-1.458864,-1.599224,-0.006481,0.009745,-0.006986
1203272398465170898!,thoughtful-steel-butterfly,0.740000,1.758761,0.951791,-0.235333,0.798204,-0.383607,0.320696,-2.032951,3.915952,-1.609045,-1.587837,-1.385470,-1.657260,-0.003969,0.010883,-0.009149
1203272398465170898!,thoughtful-steel-butterfly,0.750000,1.738197,0.990294,-0.250931,0.782038,-0.397067,0.303871,-2.089870,3.804028,-1.519318,-1.645544,-1.308598,-1.709943,-0.001686,0.011914,-0.011111
1203272398465170898!,thoughtful-steel-butterfly,0.760000,1.717103,1.027696,-0.265612,0.765319,-0.409747,0.286545,-2.136509,3.689580,-1.423493,-1.698488,-1.228782,-1.757106,0.000393,0.012831,-0.012872
1203272398465170898!,thoughtful-steel-butterfly,0.770000,1.695582,1.063967,-0.279317,0.748095,-0.421618,0.268772,-2.173418,3.573275,-1.322543,-1.746564,-1.146678,-1.798775,0.002261,0.013652,-0.014450
1203272398465170898!,thoughtful-steel-butterfly,0.780000,1.673729,1.099083,-0.291998,0.730413,-0.432662,0.250607,-2.201147,3.455793,-1.217356,-1.789728,-1.062881,-1.835015,0.003921,0.014384,-0.015857
1203272398465170898!,thoughtful-steel-butterfly,0.790000,1.651636,1.133030,-0.303615,0.712324,-0.442863,0.232105,-2.220257,3.337775,-1.108752,-1.827987,-0.977931,-1.865920,0.005381,0.015034,-0.017104
1203272398465170898!,thoughtful-steel-butterfly,0.800000,1.629385,1.165805,-0.314138,0.693875,-0.452212,0.213318,-2.231317,3.219809,-0.997487,-1.861405,-0.892317,-1.891622,0.006651,0.015606,-0.018199
1203272398465170898!,thoughtful-steel-butterfly,0.810000,1.607058,1.197408,-0.323541,0.675116,-0.460704,0.194297,-2.234906,3.102418,-0.884263,-1.890092,-0.806484,-1.912280,0.007742,0.016104,-0.019150
1203272398465170898!,thoughtful-steel-butterfly,0.820000,1.584725,1.227845,-0.331807,0.656091,-0.468340,0.175094,-2.231605,2.986065,-0.769723,-1.914199,-0.720831,-1.928077,0.008664,0.016532,-0.019965
1203272398465170898!,thoughtful-steel-butterfly,0.830000,1.562455,1.257128,-0.338926,0.636848,-0.475122,0.155754,-2.221995,2.871149,-0.654459,-1.933913,-0.635715,-1.939219,0.009427,0.016892,-0.020653
1203272398465170898!,thoughtful-steel-butterfly,0.840000,1.540309,1.285272,-0.344893,0.617428,-0.481056,0.136326,-2.206655,2.758011,-0.539010,-1.949445,-0.551452,-1.945924,0.010043,0.017189,-0.021220
1203272398465170898!,thoughtful-steel-butterfly,0.850000,1.518342,1.312295,-0.349706,0.597873,-0.486154,0.116851,-2.186153,2.646936,-0.423867,-1.961030,-0.468318,-1.948421,0.010522,0.017425,-0.021675
1203272398465170898!,thoughtful-steel-butterfly,0.860000,1.496604,1.338217,-0.353370,0.578220,-0.490427,0.097372,-2.161047,2.538153,-0.309475,-1.968918,-0.386556,-1.946948,0.010875,0.017604,-0.022025
1203272398465170898!,thoughtful-steel-butterfly,0.870000,1.475140,1.363063,-0.355896,0.558507,-0.493890,0.077926,-2.131878,2.431845,-0.196230,-1.973367,-0.306370,-1.941741,0.011113,0.017727,-0.022276
1203272398465170898!,thoughtful-steel-butterfly,0.880000,1.453989,1.386856,-0.357294,0.538765,-0.496560,0.058552,-2.099168,2.328149,-0.084490,-1.974639,-0.227935,-1.933038,0.011247,0.017796,-0.022436
1203272398465170898!,thoughtful-steel-butterfly,0.890000,1.433185,1.409622,-0.357581,0.519027,-0.498454,0.039283,-2.063418,2.227156,0.025430,-1.972997,-0.151397,-1.921073,0.011287,0.017814,-0.022510
1203272398465170898!,thoughtful-steel-butterfly,0.900000,1.412757,1.431388,-0.356776,0.499319,-0.499594,0.020150,-2.025101,2.128920,0.133247,-1.968703,-0.076877,-1.906075,0.011244,0.017782,-0.022505
1203272398465170898!,thoughtful-steel-butterfly,0.910000,1.392731,1.452181,-0.354901,0.479667,-0.499999,0.001184,-1.984667,2.033459,0.238713,-1.962011,-0.004470,-1.888267,0.011128,0.017702,-0.022425
1203272398465170898!,thoughtful-steel-butterfly,0.920000,1.373127,1.472028,-0.351980,0.460094,-0.499691,-0.017589,-1.942535,1.940758,0.341609,-1.953166,0.065748,-1.867864,0.010949,0.017576,-0.022277
1203272398465170898!,thoughtful-steel-butterfly,0.930000,1.353960,1.490955,-0.348038,0.440621,-0.498692,-0.036142,-1.899096,1.850777,0.441745,-1.942406,0.133720,-1.845073,0.010715,0.017405,-0.022066
1203272398465170898!,thoughtful-steel-butterfly,0.940000,1.335245,1.508988,-0.343105,0.421266,-0.497026,-0.054453,-1.854708,1.763451,0.538952,-1.929954,0.199404,-1.820092,0.010435,0.017189,-0.021796
1203272398465170898!,thoughtful-steel-butterfly,0.950000,1.316991,1.526154,-0.337209,0.402044,-0.494716,-0.072499,-1.809700,1.678698,0.633086,-1.916020,0.262776,-1.793110,0.010119,0.016931,-0.021471
1203272398465170898!,thoughtful-steel-butterfly,0.960000,1.299204,1.542475,-0.330382,0.382970,-0.491785,-0.090262,-1.764366,1.596417,0.724022,-1.900800,0.323821,-1.764305,0.009773,0.016630,-0.021096
1203272398465170898!,thoughtful-steel-butterfly,0.970000,1.281888,1.557975,-0.322654,0.364056,-0.488258,-0.107723,-1.718972,1.516501,0.811653,-1.884476,0.382536,-1.733848,0.009405,0.016288,-0.020674
1203272398465170898!,thoughtful-steel-butterfly,0.980000,1.265045,1.572677,-0.314061,0.345311,-0.484157,-0.124866,-1.673748,1.438830,0.895885,-1.867213,0.438928,-1.701899,0.009022,0.015906,-0.020210
1203272398465170898!,thoughtful-steel-butterfly,0.990000,1.248669,1.586602,-0.304637,0.326745,-0.479507,-0.141678,-1.628897,1.363273,0.976645,-1.849159,0.493018,-1.668613,0.008631,0.015483,-0.019705
1203272398465170898!,thoughtful-steel-butterfly,1.000000,1.232739,1.599783,-0.294426,0.308362,-0.474329,-0.158152,-1.584589,1.289660,1.053876,-1.830445,0.544862,-1.634153,0.008242,0.015018,-0.019159
1203272398465170898!,thoughtful-steel-butterfly,1.010000,1.217249,1.612236,-0.283463,0.290168,-0.468645,-0.174275,-1.540940,1.217857,1.127528,-1.811187,0.594493,-1.598656,0.007858,0.014513,-0.018578
1203272398465170898!,thoughtful-steel-butterfly,1.020000,1.202198,1.623976,-0.271782,0.272169,-0.462478,-0.190038,-1.498048,1.147748,1.197561,-1.791482,0.641948,-1.562249,0.007480,0.013969,-0.017964
1203272398465170898!,thoughtful-steel-butterfly,1.030000,1.187580,1.635018,-0.259419,0.254369,-0.455849,-0.205430,-1.455988,1.079233,1.263945,-1.771411,0.687271,-1.525052,0.007111,0.013388,-0.017320
1203272398465170898!,thoughtful-steel-butterfly,1.040000,1.173393,1.645374,-0.246409,0.236771,-0.448781,-0.220444,-1.414812,1.012228,1.326657,-1.751039,0.730507,-1.487172,0.006754,0.012769,-0.016646
1203272398465170898!,thoughtful-steel-butterfly,1.050000,1.159634,1.655053,-0.232789,0.219380,-0.441296,-0.235070,-1.374551,0.946669,1.385684,-1.730413,0.771701,-1.448710,0.006410,0.012114,-0.015946
1203272398465170898!,thoughtful-steel-butterfly,1.060000,1.146302,1.664066,-0.218594,0.202198,-0.433415,-0.249302,-1.335219,0.882511,1.441020,-1.709566,0.810898,-1.409758,0.006080,0.011424,-0.015220
1203272398465170898!,thoughtful-steel-butterfly,1.070000,1.133356,1.672444,-0.203871,0.185224,-0.425153,-0.263145,-1.296809,0.819651,1.492680,-1.688502,0.848227,-1.370447,0.005778,0.010690,-0.014463
1203272398465170898!,thoughtful-steel-butterfly,1.080000,1.120786,1.680201,-0.188656,0.168460,-0.416527,-0.276596,-1.259250,0.758041,1.540686,-1.667214,0.883766,-1.330868,0.005500,0.009917,-0.013676
1203272398465170898!,thoughtful-steel-butterfly,1.090000,1.108587,1.687348,-0.172987,0.151910,-0.407555,-0.289653,-1.222465,0.697671,1.585071,-1.645678,0.917594,-1.291099,0.005244,0.009105,-0.012860
1203272398465170898!,thoughtful-steel-butterfly,1.100000,1.096751,1.693896,-0.156899,0.135577,-0.398254,-0.302314,-1.186368,0.638565,1.625876,-1.623854,0.949791,-1.251212,0.005006,0.008255,-0.012017
1203272398465170898!,thoughtful-steel-butterfly,1.110000,1.085275,1.699859,-0.140428,0.119463,-0.388640,-0.314578,-1.150864,0.580772,1.663152,-1.601686,0.980441,-1.211269,0.004787,0.007370,-0.011146
1203272398465170898!,thoughtful-steel-butterfly,1.120000,1.074152,1.705249,-0.123609,0.103573,-0.378726,-0.326445,-1.115850,0.524367,1.696961,-1.579101,1.009633,-1.171329,0.004582,0.006448,-0.010245
1203272398465170898!,thoughtful-steel-butterfly,1.130000,1.063375,1.710085,-0.106476,0.087911,-0.368527,-0.337917,-1.081213,0.469442,1.727380,-1.556012,1.037466,-1.131445,0.004390,0.005491,-0.009313
1203272398465170898!,thoughtful-steel-butterfly,1.140000,1.052942,1.714380,-0.089064,0.072484,-0.358055,-0.348994,-1.046830,0.416117,1.754497,-1.532320,1.064032,-1.091659,0.004208,0.004500,-0.008350
1203272398465170898!,thoughtful-steel-butterfly,1.150000,1.042851,1.718153,-0.071403,0.057299,-0.347322,-0.359677,-1.012577,0.364537,1.778411,-1.507915,1.089425,-1.052004,0.004030,0.003477,-0.007355
1203272398465170898!,thoughtful-steel-butterfly,1.160000,1.033102,1.721422,-0.053526,0.042363,-0.336339,-0.369968,-0.978333,0.314868,1.799236,-1.482678,1.113741,-1.012505,0.003851,0.002424,-0.006327
1203272398465170898!,thoughtful-steel-butterfly,1.170000,1.023696,1.724208,-0.035463,0.027687,-0.325116,-0.379868,-0.943982,0.267295,1.817097,-1.456481,1.137072,-0.973181,0.003666,0.001343,-0.005264
1203272398465170898!,thoughtful-steel-butterfly,1.180000,1.014636,1.726532,-0.017241,0.013280,-0.313662,-0.389379,-0.909412,0.222018,1.832131,-1.429190,1.159514,-0.934038,0.003468,0.000239,-0.004167
1203272398465170898!,thoughtful-steel-butterfly,1.190000,1.005923,1.728419,0.001112,-0.000845,-0.301985,-0.398504,-0.874524,0.179248,1.844490,-1.400671,1.181158,-0.895078,0.003251,-0.000887,-0.003034
1203272398465170898!,thoughtful-steel-butterfly,1.200000,0.997562,1.729897,0.019569,-0.014674,-0.290092,-0.407242,-0.839227,0.139205,1.854334,-1.370784,1.202096,-0.856293,0.003008,-0.002029,-0.001866
1203272398465170898!,thoughtful-steel-butterfly,1.210000,0.989559,1.730994,0.038108,-0.028194,-0.277991,-0.415597,-0.803447,0.102113,1.861834,-1.339395,1.222416,-0.817667,0.002733,-0.003184,-0.000661
1203272398465170898!,thoughtful-steel-butterfly,1.220000,0.981917,1.731742,0.056707,-0.041387,-0.265685,-0.423570,-0.767126,0.068195,1.867172,-1.306369,1.242203,-0.779174,0.002420,-0.004347,0.000578
1203272398465170898!,thoughtful-steel-butterfly,1.230000,0.974582,1.732200,0.075360,-0.054249,-0.253174,-0.431165,-0.730169,0.037555,1.870559,-1.271540,1.261752,-0.740882,0.002081,-0.005530,0.001867
1203272398465170898!,thoughtful-steel-butterfly,1.240000,0.967617,1.732377,0.094037,-0.066750,-0.240465,-0.438379,-0.692503,0.010497,1.872185,-1.234807,1.280960,-0.702649,0.001680,-0.006704,0.003184
1203272398465170898!,thoughtful-steel-butterfly,1.250000,0.961029,1.732309,0.112721,-0.078871,-0.227563,-0.445213,-0.654168,-0.012752,1.872241,-1.196054,1.299898,-0.664421,0.001217,-0.007867,0.004529
