System,t,target X,target Y
rebel-mauve-beetle,0.630000,-0.234840,1.047702
rebel-mauve-beetle,0.640000,-0.278557,1.041904
rebel-mauve-beetle,0.650000,-0.321190,1.034540
rebel-mauve-beetle,0.660000,-0.362614,1.025760
rebel-mauve-beetle,0.670000,-0.402765,1.015722
rebel-mauve-beetle,0.680000,-0.441640,1.004569
rebel-mauve-beetle,0.690000,-0.479232,0.992442
rebel-mauve-beetle,0.700000,-0.515537,0.979481
rebel-mauve-beetle,0.710000,-0.550524,0.965841
rebel-mauve-beetle,0.720000,-0.584181,0.951675
rebel-mauve-beetle,0.730000,-0.616514,0.937132
rebel-mauve-beetle,0.740000,-0.647539,0.922360
rebel-mauve-beetle,0.750000,-0.677289,0.907499
rebel-mauve-beetle,0.760000,-0.705807,0.892679
rebel-mauve-beetle,0.770000,-0.733145,0.878027
rebel-mauve-beetle,0.780000,-0.759362,0.863657
rebel-mauve-beetle,0.790000,-0.784550,0.849647
rebel-mauve-beetle,0.800000,-0.808776,0.836091
rebel-mauve-beetle,0.810000,-0.832110,0.823076
rebel-mauve-beetle,0.820000,-0.854626,0.810683
rebel-mauve-beetle,0.830000,-0.876397,0.798982
rebel-mauve-beetle,0.840000,-0.897494,0.788036
rebel-mauve-beetle,0.850000,-0.917991,0.777899
rebel-mauve-beetle,0.860000,-0.937956,0.768616
rebel-mauve-beetle,0.870000,-0.957455,0.760225
rebel-mauve-beetle,0.880000,-0.976551,0.752754
rebel-mauve-beetle,0.890000,-0.995300,0.746225
rebel-mauve-beetle,0.900000,-1.013755,0.740648
rebel-mauve-beetle,0.910000,-1.031961,0.736028
rebel-mauve-beetle,0.920000,-1.049960,0.732359
rebel-mauve-beetle,0.930000,-1.067785,0.729628
rebel-mauve-beetle,0.940000,-1.085464,0.727811
rebel-mauve-beetle,0.950000,-1.103018,0.726878
rebel-mauve-beetle,0.960000,-1.120463,0.726790
rebel-mauve-beetle,0.970000,-1.137809,0.727500
rebel-mauve-beetle,0.980000,-1.155060,0.728953
rebel-mauve-beetle,0.990000,-1.172216,0.731089
rebel-mauve-beetle,1.000000,-1.189273,0.733844
rebel-mauve-beetle,1.010000,-1.206223,0.737148
rebel-mauve-beetle,1.020000,-1.223055,0.740930
rebel-mauve-beetle,1.030000,-1.239754,0.745119
rebel-mauve-beetle,1.040000,-1.256289,0.749633
rebel-mauve-beetle,1.050000,-1.272668,0.754399
rebel-mauve-beetle,1.060000,-1.288882,0.759367
rebel-mauve-beetle,1.070000,-1.304903,0.764470
rebel-mauve-beetle,1.080000,-1.320716,0.769651
rebel-mauve-beetle,1.090000,-1.336303,0.774858
rebel-mauve-beetle,1.100000,-1.351649,0.780046
rebel-mauve-beetle,1.110000,-1.366739,0.785176
rebel-mauve-beetle,1.120000,-1.381560,0.790216
rebel-mauve-beetle,1.130000,-1.396100,0.795139
rebel-mauve-beetle,1.140000,-1.410347,0.799925
rebel-mauve-beetle,1.150000,-1.424293,0.804558
rebel-mauve-beetle,1.160000,-1.437928,0.809026
rebel-mauve-beetle,1.170000,-1.451245,0.813320
rebel-mauve-beetle,1.180000,-1.464236,0.817434
rebel-mauve-beetle,1.190000,-1.476894,0.821363
rebel-mauve-beetle,1.200000,-1.489214,0.825109
rebel-mauve-beetle,1.210000,-1.501211,0.828690
rebel-mauve-beetle,1.220000,-1.512875,0.832102
rebel-mauve-beetle,1.230000,-1.524189,0.835333
rebel-mauve-beetle,1.240000,-1.535184,0.838417
rebel-mauve-beetle,1.250000,-1.545874,0.841367
rebel-mauve-beetle,1.260000,-1.556265,0.844191
rebel-mauve-beetle,1.270000,-1.566360,0.846893
rebel-mauve-beetle,1.280000,-1.576168,0.849480
rebel-mauve-beetle,1.290000,-1.585694,0.851958
rebel-mauve-beetle,1.300000,-1.594944,0.854331
rebel-mauve-beetle,1.310000,-1.603925,0.856606
rebel-mauve-beetle,1.320000,-1.612645,0.858786
rebel-mauve-beetle,1.330000,-1.621109,0.860876
rebel-mauve-beetle,1.340000,-1.629325,0.862882
rebel-mauve-beetle,1.350000,-1.637300,0.864806
rebel-mauve-beetle,1.360000,-1.645039,0.866653
rebel-mauve-beetle,1.370000,-1.652550,0.868426
rebel-mauve-beetle,1.380000,-1.659838,0.870128
rebel-mauve-beetle,1.390000,-1.666911,0.871764
rebel-mauve-beetle,1.400000,-1.673774,0.873335
rebel-mauve-beetle,1.410000,-1.680434,0.874845
rebel-mauve-beetle,1.420000,-1.686895,0.876297
rebel-mauve-beetle,1.430000,-1.693165,0.877692
rebel-mauve-beetle,1.440000,-1.699248,0.879033
rebel-mauve-beetle,1.450000,-1.705150,0.880323
rebel-mauve-beetle,1.460000,-1.710876,0.881564
rebel-mauve-beetle,1.470000,-1.716432,0.882757
rebel-mauve-beetle,1.480000,-1.721821,0.883905
rebel-mauve-beetle,1.490000,-1.727050,0.885010
rebel-mauve-beetle,1.500000,-1.732122,0.886072
rebel-mauve-beetle,1.510000,-1.737043,0.887095
rebel-mauve-beetle,1.520000,-1.741816,0.888078
rebel-mauve-beetle,1.530000,-1.746447,0.889025
rebel-mauve-beetle,1.540000,-1.750938,0.889936
rebel-mauve-beetle,1.550000,-1.755294,0.890812
rebel-mauve-beetle,1.560000,-1.759520,0.891656
rebel-mauve-beetle,1.570000,-1.763618,0.892468
rebel-mauve-beetle,1.580000,-1.767593,0.893249
rebel-mauve-beetle,1.590000,-1.771449,0.894000
rebel-mauve-beetle,1.600000,-1.775187,0.894723
rebel-mauve-beetle,1.610000,-1.778813,0.895419
rebel-mauve-beetle,1.620000,-1.782329,0.896088
rebel-mauve-beetle,1.630000,-1.785738,0.896732
rebel-mauve-beetle,1.640000,-1.789044,0.897351
rebel-mauve-beetle,1.650000,-1.792250,0.897947
rebel-mauve-beetle,1.660000,-1.795358,0.898520
rebel-mauve-beetle,1.670000,-1.798371,0.899071
rebel-mauve-beetle,1.680000,-1.801292,0.899601
rebel-mauve-beetle,1.690000,-1.804124,0.900110
rebel-mauve-beetle,1.700000,-1.806870,0.900599
rebel-mauve-beetle,1.710000,-1.809531,0.901070
rebel-mauve-beetle,1.720000,-1.812111,0.901522
rebel-mauve-beetle,1.730000,-1.814611,0.901957
rebel-mauve-beetle,1.740000,-1.817034,0.902374
rebel-mauve-beetle,1.750000,-1.819382,0.902775
rebel-mauve-beetle,1.760000,-1.821658,0.903160
rebel-mauve-beetle,1.770000,-1.823864,0.903530
rebel-mauve-beetle,1.780000,-1.826001,0.903885
rebel-mauve-beetle,1.790000,-1.828073,0.904226
rebel-mauve-beetle,1.800000,-1.830080,0.904553
rebel-mauve-beetle,1.810000,-1.832024,0.904866
rebel-mauve-beetle,1.820000,-1.833908,0.905167
rebel-mauve-beetle,1.830000,-1.835733,0.905456
rebel-mauve-beetle,1.840000,-1.837502,0.905733
rebel-mauve-beetle,1.850000,-1.839215,0.905998
rebel-mauve-beetle,1.860000,-1.840874,0.906253
rebel-mauve-beetle,1.870000,-1.842481,0.906497
rebel-mauve-beetle,1.880000,-1.844038,0.906730
rebel-mauve-beetle,1.890000,-1.845546,0.906954
rebel-mauve-beetle,1.900000,-1.847006,0.907168
rebel-mauve-beetle,1.910000,-1.848420,0.907372
rebel-mauve-beetle,1.920000,-1.849790,0.907568
rebel-mauve-beetle,1.930000,-1.851116,0.907756
rebel-mauve-beetle,1.940000,-1.852400,0.907935
rebel-mauve-beetle,1.950000,-1.853643,0.908106
rebel-mauve-beetle,1.960000,-1.854846,0.908270
rebel-mauve-beetle,1.970000,-1.856012,0.908426
rebel-mauve-beetle,1.980000,-1.857140,0.908575
rebel-mauve-beetle,1.990000,-1.858232,0.908718
rebel-mauve-beetle,2.000000,-1.859289,0.908854
