ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
614379447231366662!,lush-bipedal-bumblebee,0.140000,1.697868,1.907712,0.000000,1.907712,-0.727361,-8.676715,0.000000,-8.676715,0.004336,-0.008181
614379447231366662!,lush-bipedal-bumblebee,0.150000,1.690568,1.820626,0.000000,1.820626,-0.732528,-8.738357,0.000000,-8.738357,0.008262,-0.014604
614379447231366662!,lush-bipedal-bumblebee,0.160000,1.683231,1.733109,0.000000,1.733109,-0.734727,-8.764585,0.000000,-8.764585,0.011702,-0.020231
614379447231366662!,lush-bipedal-bumblebee,0.170000,1.675886,1.645488,0.000000,1.645488,-0.734325,-8.759786,0.000000,-8.759786,0.014705,-0.025145
614379447231366662!,lush-bipedal-bumblebee,0.180000,1.668556,1.558050,0.000000,1.558050,-0.731651,-8.727892,0.000000,-8.727892,0.017319,-0.029421
614379447231366662!,lush-bipedal-bumblebee,0.190000,1.661263,1.471048,0.000000,1.471048,-0.727001,-8.672423,0.000000,-8.672423,0.019584,-0.033125
614379447231366662!,lush-bipedal-bumblebee,0.200000,1.654025,1.384704,0.000000,1.384704,-0.720639,-8.596528,0.000000,-8.596528,0.021536,-0.036318
614379447231366662!,lush-bipedal-bumblebee,0.210000,1.646858,1.299210,0.000000,1.299210,-0.712801,-8.503026,0.000000,-8.503026,0.023209,-0.039055
614379447231366662!,lush-bipedal-bumblebee,0.220000,1.639776,1.214732,0.000000,1.214732,-0.703698,-8.394435,0.000000,-8.394435,0.024632,-0.041384
614379447231366662!,lush-bipedal-bumblebee,0.230000,1.632792,1.131414,0.000000,1.131414,-0.693518,-8.273004,0.000000,-8.273004,0.025833,-0.043348
614379447231366662!,lush-bipedal-bumblebee,0.240000,1.625915,1.049378,0.000000,1.049378,-0.682431,-8.140740,0.000000,-8.140740,0.026836,-0.044988
614379447231366662!,lush-bipedal-bumblebee,0.250000,1.619154,0.968727,0.000000,0.968727,-0.670585,-7.999434,0.000000,-7.999434,0.027661,-0.046339
614379447231366662!,lush-bipedal-bumblebee,0.260000,1.612516,0.889550,0.000000,0.889550,-0.658115,-7.850678,0.000000,-7.850678,0.028330,-0.047433
614379447231366662!,lush-bipedal-bumblebee,0.270000,1.606009,0.811918,0.000000,0.811918,-0.645139,-7.695890,0.000000,-7.695890,0.028859,-0.048299
614379447231366662!,lush-bipedal-bumblebee,0.280000,1.599635,0.735889,0.000000,0.735889,-0.631763,-7.536329,0.000000,-7.536329,0.029265,-0.048962
614379447231366662!,lush-bipedal-bumblebee,0.290000,1.593400,0.661509,0.000000,0.661509,-0.618081,-7.373113,0.000000,-7.373113,0.029560,-0.049446
614379447231366662!,lush-bipedal-bumblebee,0.300000,1.587306,0.588816,0.000000,0.588816,-0.604175,-7.207229,0.000000,-7.207229,0.029759,-0.049771
614379447231366662!,lush-bipedal-bumblebee,0.310000,1.581356,0.517834,0.000000,0.517834,-0.590119,-7.039553,0.000000,-7.039553,0.029872,-0.049956
614379447231366662!,lush-bipedal-bumblebee,0.320000,1.575551,0.448583,0.000000,0.448583,-0.575977,-6.870854,0.000000,-6.870854,0.029911,-0.050019
614379447231366662!,lush-bipedal-bumblebee,0.330000,1.569891,0.381072,0.000000,0.381072,-0.561806,-6.701809,0.000000,-6.701809,0.029883,-0.049974
614379447231366662!,lush-bipedal-bumblebee,0.340000,1.564378,0.315306,0.000000,0.315306,-0.547656,-6.533015,0.000000,-6.533015,0.029798,-0.049834
614379447231366662!,lush-bipedal-bumblebee,0.350000,1.559007,0.251237,0.000000,0.251237,-0.533571,-6.364989,0.000000,-6.364989,0.029664,-0.049615
614379447231366662!,lush-bipedal-bumblebee,0.360000,1.553777,0.188844,0.000000,0.188844,-0.519587,-6.198172,0.000000,-6.198172,0.029488,-0.049328
614379447231366662!,lush-bipedal-bumblebee,0.370000,1.548686,0.128118,0.000000,0.128118,-0.505735,-6.032938,0.000000,-6.032938,0.029277,-0.048982
614379447231366662!,lush-bipedal-bumblebee,0.380000,1.543734,0.069043,0.000000,0.069043,-0.492044,-5.869612,0.000000,-5.869612,0.029034,-0.048585
614379447231366662!,lush-bipedal-bumblebee,0.390000,1.538919,0.011602,0.000000,0.011602,-0.478536,-5.708473,0.000000,-5.708473,0.028766,-0.048146
614379447231366662!,lush-bipedal-bumblebee,0.400000,1.534239,-0.044224,0.000000,-0.044224,-0.465231,-5.549758,0.000000,-5.549758,0.028475,-0.047669
614379447231366662!,lush-bipedal-bumblebee,0.410000,1.529693,-0.098458,0.000000,-0.098458,-0.452146,-5.393668,0.000000,-5.393668,0.028165,-0.047163
614379447231366662!,lush-bipedal-bumblebee,0.420000,1.525278,-0.151123,0.000000,-0.151123,-0.439295,-5.240370,0.000000,-5.240370,0.027840,-0.046631
614379447231366662!,lush-bipedal-bumblebee,0.430000,1.520992,-0.202245,0.000000,-0.202245,-0.426690,-5.090005,0.000000,-5.090005,0.027502,-0.046079
614379447231366662!,lush-bipedal-bumblebee,0.440000,1.516834,-0.251851,0.000000,-0.251851,-0.414341,-4.942686,0.000000,-4.942686,0.027155,-0.045510
614379447231366662!,lush-bipedal-bumblebee,0.450000,1.512797,-0.300007,0.000000,-0.300007,-0.402254,-4.798502,0.000000,-4.798502,0.026800,-0.044931
614379447231366662!,lush-bipedal-bumblebee,0.460000,1.508879,-0.346747,0.000000,-0.346747,-0.390435,-4.657513,0.000000,-4.657513,0.026442,-0.044344
614379447231366662!,lush-bipedal-bumblebee,0.470000,1.505077,-0.392102,0.000000,-0.392102,-0.378887,-4.519756,0.000000,-4.519756,0.026081,-0.043753
614379447231366662!,lush-bipedal-bumblebee,0.480000,1.501388,-0.436106,0.000000,-0.436106,-0.367612,-4.385258,0.000000,-4.385258,0.025718,-0.043161
614379447231366662!,lush-bipedal-bumblebee,0.490000,1.497810,-0.478792,0.000000,-0.478792,-0.356611,-4.254029,0.000000,-4.254029,0.025356,-0.042568
614379447231366662!,lush-bipedal-bumblebee,0.500000,1.494339,-0.520192,0.000000,-0.520192,-0.345884,-4.126069,0.000000,-4.126069,0.024995,-0.041977
614379447231366662!,lush-bipedal-bumblebee,0.510000,1.490974,-0.560339,0.000000,-0.560339,-0.335431,-4.001365,0.000000,-4.001365,0.024636,-0.041390
614379447231366662!,lush-bipedal-bumblebee,0.520000,1.487710,-0.599266,0.000000,-0.599266,-0.325248,-3.879900,0.000000,-3.879900,0.024280,-0.040808
614379447231366662!,lush-bipedal-bumblebee,0.530000,1.484547,-0.637005,0.000000,-0.637005,-0.315335,-3.761643,0.000000,-3.761643,0.023928,-0.040232
614379447231366662!,lush-bipedal-bumblebee,0.540000,1.481480,-0.673589,0.000000,-0.673589,-0.305688,-3.646562,0.000000,-3.646562,0.023581,-0.039663
614379447231366662!,lush-bipedal-bumblebee,0.550000,1.478508,-0.709048,0.000000,-0.709048,-0.296304,-3.534616,0.000000,-3.534616,0.023238,-0.039103
614379447231366662!,lush-bipedal-bumblebee,0.560000,1.475627,-0.743413,0.000000,-0.743413,-0.287178,-3.425760,0.000000,-3.425760,0.022901,-0.038551
614379447231366662!,lush-bipedal-bumblebee,0.570000,1.472835,-0.776716,0.000000,-0.776716,-0.278308,-3.319945,0.000000,-3.319945,0.022569,-0.038009
614379447231366662!,lush-bipedal-bumblebee,0.580000,1.470130,-0.808986,0.000000,-0.808986,-0.269688,-3.217118,0.000000,-3.217118,0.022244,-0.037477
614379447231366662!,lush-bipedal-bumblebee,0.590000,1.467509,-0.840252,0.000000,-0.840252,-0.261314,-3.117225,0.000000,-3.117225,0.021925,-0.036956
614379447231366662!,lush-bipedal-bumblebee,0.600000,1.464969,-0.870545,0.000000,-0.870545,-0.253181,-3.020207,0.000000,-3.020207,0.021613,-0.036445
614379447231366662!,lush-bipedal-bumblebee,0.610000,1.462509,-0.899892,0.000000,-0.899892,-0.245284,-2.926006,0.000000,-2.926006,0.021308,-0.035945
614379447231366662!,lush-bipedal-bumblebee,0.620000,1.460126,-0.928320,0.000000,-0.928320,-0.237618,-2.834560,0.000000,-2.834560,0.021009,-0.035457
614379447231366662!,lush-bipedal-bumblebee,0.630000,1.457818,-0.955857,0.000000,-0.955857,-0.230179,-2.745808,0.000000,-2.745808,0.020717,-0.034979
614379447231366662!,lush-bipedal-bumblebee,0.640000,1.455582,-0.982530,0.000000,-0.982530,-0.222959,-2.659688,0.000000,-2.659688,0.020433,-0.034514
614379447231366662!,lush-bipedal-bumblebee,0.650000,1.453416,-1.008363,0.000000,-1.008363,-0.215955,-2.576137,0.000000,-2.576137,0.020155,-0.034059
614379447231366662!,lush-bipedal-bumblebee,0.660000,1.451319,-1.033383,0.000000,-1.033383,-0.209161,-2.495091,0.000000,-2.495091,0.019884,-0.033616
614379447231366662!,lush-bipedal-bumblebee,0.670000,1.449288,-1.057614,0.000000,-1.057614,-0.202572,-2.416489,0.000000,-2.416489,0.019620,-0.033184
614379447231366662!,lush-bipedal-bumblebee,0.680000,1.447320,-1.081080,0.000000,-1.081080,-0.196182,-2.340267,0.000000,-2.340267,0.019363,-0.032764
614379447231366662!,lush-bipedal-bumblebee,0.690000,1.445415,-1.103804,0.000000,-1.103804,-0.189987,-2.266363,0.000000,-2.266363,0.019113,-0.032355
614379447231366662!,lush-bipedal-bumblebee,0.700000,1.443571,-1.125809,0.000000,-1.125809,-0.183981,-2.194715,0.000000,-2.194715,0.018869,-0.031956
614379447231366662!,lush-bipedal-bumblebee,0.710000,1.441785,-1.147116,0.000000,-1.147116,-0.178159,-2.125264,0.000000,-2.125264,0.018633,-0.031569
614379447231366662!,lush-bipedal-bumblebee,0.720000,1.440055,-1.167748,0.000000,-1.167748,-0.172516,-2.057948,0.000000,-2.057948,0.018402,-0.031193
614379447231366662!,lush-bipedal-bumblebee,0.730000,1.438380,-1.187725,0.000000,-1.187725,-0.167047,-1.992708,0.000000,-1.992708,0.018179,-0.030827
614379447231366662!,lush-bipedal-bumblebee,0.740000,1.436759,-1.207068,0.000000,-1.207068,-0.161747,-1.929487,0.000000,-1.929487,0.017961,-0.030471
614379447231366662!,lush-bipedal-bumblebee,0.750000,1.435189,-1.225796,0.000000,-1.225796,-0.156612,-1.868226,0.000000,-1.868226,0.017750,-0.030125
614379447231366662!,lush-bipedal-bumblebee,0.760000,1.433669,-1.243929,0.000000,-1.243929,-0.151636,-1.808870,0.000000,-1.808870,0.017545,-0.029790
614379447231366662!,lush-bipedal-bumblebee,0.770000,1.432197,-1.261484,0.000000,-1.261484,-0.146815,-1.751364,0.000000,-1.751364,0.017346,-0.029464
614379447231366662!,lush-bipedal-bumblebee,0.780000,1.430773,-1.278480,0.000000,-1.278480,-0.142145,-1.695654,0.000000,-1.695654,0.017153,-0.029148
614379447231366662!,lush-bipedal-bumblebee,0.790000,1.429393,-1.294935,0.000000,-1.294935,-0.137621,-1.641687,0.000000,-1.641687,0.016965,-0.028841
614379447231366662!,lush-bipedal-bumblebee,0.800000,1.428058,-1.310866,0.000000,-1.310866,-0.133239,-1.589412,0.000000,-1.589412,0.016783,-0.028544
614379447231366662!,lush-bipedal-bumblebee,0.810000,1.426765,-1.326288,0.000000,-1.326288,-0.128994,-1.538778,0.000000,-1.538778,0.016607,-0.028255
614379447231366662!,lush-bipedal-bumblebee,0.820000,1.425513,-1.341219,0.000000,-1.341219,-0.124883,-1.489737,0.000000,-1.489737,0.016435,-0.027975
614379447231366662!,lush-bipedal-bumblebee,0.830000,1.424302,-1.355673,0.000000,-1.355673,-0.120902,-1.442240,0.000000,-1.442240,0.016269,-0.027703
614379447231366662!,lush-bipedal-bumblebee,0.840000,1.423129,-1.369665,0.000000,-1.369665,-0.117046,-1.396241,0.000000,-1.396241,0.016108,-0.027440
614379447231366662!,lush-bipedal-bumblebee,0.850000,1.421993,-1.383211,0.000000,-1.383211,-0.113311,-1.351694,0.000000,-1.351694,0.015952,-0.027184
614379447231366662!,lush-bipedal-bumblebee,0.860000,1.420894,-1.396324,0.000000,-1.396324,-0.109695,-1.308556,0.000000,-1.308556,0.015801,-0.026937
614379447231366662!,lush-bipedal-bumblebee,0.870000,1.419830,-1.409018,0.000000,-1.409018,-0.106193,-1.266782,0.000000,-1.266782,0.015654,-0.026697
614379447231366662!,lush-bipedal-bumblebee,0.880000,1.418800,-1.421306,0.000000,-1.421306,-0.102802,-1.226332,0.000000,-1.226332,0.015512,-0.026464
614379447231366662!,lush-bipedal-bumblebee,0.890000,1.417802,-1.433202,0.000000,-1.433202,-0.099519,-1.187163,0.000000,-1.187163,0.015374,-0.026239
614379447231366662!,lush-bipedal-bumblebee,0.900000,1.416837,-1.444717,0.000000,-1.444717,-0.096340,-1.149238,0.000000,-1.149238,0.015241,-0.026020
614379447231366662!,lush-bipedal-bumblebee,0.910000,1.415903,-1.455864,0.000000,-1.455864,-0.093261,-1.112517,0.000000,-1.112517,0.015111,-0.025809
614379447231366662!,lush-bipedal-bumblebee,0.920000,1.414998,-1.466655,0.000000,-1.466655,-0.090281,-1.076962,0.000000,-1.076962,0.014986,-0.025604
614379447231366662!,lush-bipedal-bumblebee,0.930000,1.414122,-1.477100,0.000000,-1.477100,-0.087395,-1.042538,0.000000,-1.042538,0.014865,-0.025405
614379447231366662!,lush-bipedal-bumblebee,0.940000,1.413275,-1.487211,0.000000,-1.487211,-0.084601,-1.009209,0.000000,-1.009209,0.014747,-0.025213
614379447231366662!,lush-bipedal-bumblebee,0.950000,1.412454,-1.496998,0.000000,-1.496998,-0.081896,-0.976942,0.000000,-0.976942,0.014633,-0.025026
614379447231366662!,lush-bipedal-bumblebee,0.960000,1.411660,-1.506473,0.000000,-1.506473,-0.079277,-0.945701,0.000000,-0.945701,0.014523,-0.024846
614379447231366662!,lush-bipedal-bumblebee,0.970000,1.410891,-1.515644,0.000000,-1.515644,-0.076742,-0.915457,0.000000,-0.915457,0.014416,-0.024671
614379447231366662!,lush-bipedal-bumblebee,0.980000,1.410147,-1.524521,0.000000,-1.524521,-0.074287,-0.886176,0.000000,-0.886176,0.014312,-0.024502
614379447231366662!,lush-bipedal-bumblebee,0.990000,1.409427,-1.533115,0.000000,-1.533115,-0.071911,-0.857829,0.000000,-0.857829,0.014212,-0.024338
614379447231366662!,lush-bipedal-bumblebee,1.000000,1.408729,-1.541433,0.000000,-1.541433,-0.069611,-0.830387,0.000000,-0.830387,0.014115,-0.024179
614379447231366662!,lush-bipedal-bumblebee,1.010000,1.408054,-1.549485,0.000000,-1.549485,-0.067383,-0.803820,0.000000,-0.803820,0.014021,-0.024025
614379447231366662!,lush-bipedal-bumblebee,1.020000,1.407401,-1.557279,0.000000,-1.557279,-0.065228,-0.778102,0.000000,-0.778102,0.013930,-0.023876
614379447231366662!,lush-bipedal-bumblebee,1.030000,1.406769,-1.564824,0.000000,-1.564824,-0.063140,-0.753204,0.000000,-0.753204,0.013842,-0.023732
614379447231366662!,lush-bipedal-bumblebee,1.040000,1.406156,-1.572127,0.000000,-1.572127,-0.061120,-0.729102,0.000000,-0.729102,0.013756,-0.023592
614379447231366662!,lush-bipedal-bumblebee,1.050000,1.405564,-1.579196,0.000000,-1.579196,-0.059164,-0.705770,0.000000,-0.705770,0.013674,-0.023457
614379447231366662!,lush-bipedal-bumblebee,1.060000,1.404990,-1.586039,0.000000,-1.586039,-0.057271,-0.683184,0.000000,-0.683184,0.013594,-0.023326
614379447231366662!,lush-bipedal-bumblebee,1.070000,1.404435,-1.592662,0.000000,-1.592662,-0.055438,-0.661320,0.000000,-0.661320,0.013516,-0.023199
614379447231366662!,lush-bipedal-bumblebee,1.080000,1.403897,-1.599074,0.000000,-1.599074,-0.053664,-0.640154,0.000000,-0.640154,0.013441,-0.023076
614379447231366662!,lush-bipedal-bumblebee,1.090000,1.403377,-1.605280,0.000000,-1.605280,-0.051946,-0.619665,0.000000,-0.619665,0.013368,-0.022958
614379447231366662!,lush-bipedal-bumblebee,1.100000,1.402874,-1.611287,0.000000,-1.611287,-0.050283,-0.599832,0.000000,-0.599832,0.013298,-0.022843
614379447231366662!,lush-bipedal-bumblebee,1.110000,1.402386,-1.617102,0.000000,-1.617102,-0.048674,-0.580633,0.000000,-0.580633,0.013230,-0.022731
614379447231366662!,lush-bipedal-bumblebee,1.120000,1.401914,-1.622731,0.000000,-1.622731,-0.047116,-0.562048,0.000000,-0.562048,0.013164,-0.022623
614379447231366662!,lush-bipedal-bumblebee,1.130000,1.401458,-1.628180,0.000000,-1.628180,-0.045608,-0.544058,0.000000,-0.544058,0.013100,-0.022519
614379447231366662!,lush-bipedal-bumblebee,1.140000,1.401015,-1.633454,0.000000,-1.633454,-0.044148,-0.526643,0.000000,-0.526643,0.013038,-0.022418
614379447231366662!,lush-bipedal-bumblebee,1.150000,1.400588,-1.638559,0.000000,-1.638559,-0.042735,-0.509785,0.000000,-0.509785,0.012979,-0.022320
614379447231366662!,lush-bipedal-bumblebee,1.160000,1.400173,-1.643500,0.000000,-1.643500,-0.041367,-0.493467,0.000000,-0.493467,0.012921,-0.022225
614379447231366662!,lush-bipedal-bumblebee,1.170000,1.399772,-1.648284,0.000000,-1.648284,-0.040043,-0.477672,0.000000,-0.477672,0.012865,-0.022134
614379447231366662!,lush-bipedal-bumblebee,1.180000,1.399384,-1.652914,0.000000,-1.652914,-0.038761,-0.462381,0.000000,-0.462381,0.012810,-0.022045
614379447231366662!,lush-bipedal-bumblebee,1.190000,1.399008,-1.657395,0.000000,-1.657395,-0.037520,-0.447581,0.000000,-0.447581,0.012758,-0.021959
614379447231366662!,lush-bipedal-bumblebee,1.200000,1.398645,-1.661734,0.000000,-1.661734,-0.036319,-0.433254,0.000000,-0.433254,0.012707,-0.021876
614379447231366662!,lush-bipedal-bumblebee,1.210000,1.398293,-1.665933,0.000000,-1.665933,-0.035157,-0.419385,0.000000,-0.419385,0.012658,-0.021795
614379447231366662!,lush-bipedal-bumblebee,1.220000,1.397952,-1.669998,0.000000,-1.669998,-0.034031,-0.405961,0.000000,-0.405961,0.012610,-0.021717
614379447231366662!,lush-bipedal-bumblebee,1.230000,1.397622,-1.673933,0.000000,-1.673933,-0.032942,-0.392966,0.000000,-0.392966,0.012564,-0.021642
614379447231366662!,lush-bipedal-bumblebee,1.240000,1.397303,-1.677741,0.000000,-1.677741,-0.031888,-0.380388,0.000000,-0.380388,0.012519,-0.021569
614379447231366662!,lush-bipedal-bumblebee,1.250000,1.396994,-1.681428,0.000000,-1.681428,-0.030867,-0.368212,0.000000,-0.368212,0.012476,-0.021498
614379447231366662!,lush-bipedal-bumblebee,1.260000,1.396695,-1.684997,0.000000,-1.684997,-0.029879,-0.356426,0.000000,-0.356426,0.012434,-0.021430
614379447231366662!,lush-bipedal-bumblebee,1.270000,1.396405,-1.688451,0.000000,-1.688451,-0.028922,-0.345017,0.000000,-0.345017,0.012394,-0.021363
614379447231366662!,lush-bipedal-bumblebee,1.280000,1.396125,-1.691795,0.000000,-1.691795,-0.027997,-0.333974,0.000000,-0.333974,0.012355,-0.021299
614379447231366662!,lush-bipedal-bumblebee,1.290000,1.395853,-1.695031,0.000000,-1.695031,-0.027101,-0.323284,0.000000,-0.323284,0.012317,-0.021237
614379447231366662!,lush-bipedal-bumblebee,1.300000,1.395591,-1.698164,0.000000,-1.698164,-0.026233,-0.312937,0.000000,-0.312937,0.012280,-0.021177
614379447231366662!,lush-bipedal-bumblebee,1.310000,1.395337,-1.701197,0.000000,-1.701197,-0.025394,-0.302920,0.000000,-0.302920,0.012244,-0.021119
614379447231366662!,lush-bipedal-bumblebee,1.320000,1.395090,-1.704133,0.000000,-1.704133,-0.024581,-0.293225,0.000000,-0.293225,0.012210,-0.021063
614379447231366662!,lush-bipedal-bumblebee,1.330000,1.394852,-1.706974,0.000000,-1.706974,-0.023794,-0.283840,0.000000,-0.283840,0.012177,-0.021008
614379447231366662!,lush-bipedal-bumblebee,1.340000,1.394622,-1.709725,0.000000,-1.709725,-0.023032,-0.274756,0.000000,-0.274756,0.012144,-0.020955
614379447231366662!,lush-bipedal-bumblebee,1.350000,1.394399,-1.712387,0.000000,-1.712387,-0.022295,-0.265962,0.000000,-0.265962,0.012113,-0.020904
614379447231366662!,lush-bipedal-bumblebee,1.360000,1.394182,-1.714965,0.000000,-1.714965,-0.021582,-0.257450,0.000000,-0.257450,0.012083,-0.020855
614379447231366662!,lush-bipedal-bumblebee,1.370000,1.393973,-1.717459,0.000000,-1.717459,-0.020891,-0.249211,0.000000,-0.249211,0.012054,-0.020807
614379447231366662!,lush-bipedal-bumblebee,1.380000,1.393771,-1.719874,0.000000,-1.719874,-0.020222,-0.241235,0.000000,-0.241235,0.012025,-0.020761
614379447231366662!,lush-bipedal-bumblebee,1.390000,1.393575,-1.722212,0.000000,-1.722212,-0.019575,-0.233515,0.000000,-0.233515,0.011998,-0.020716
614379447231366662!,lush-bipedal-bumblebee,1.400000,1.393385,-1.724474,0.000000,-1.724474,-0.018949,-0.226042,0.000000,-0.226042,0.011972,-0.020672
614379447231366662!,lush-bipedal-bumblebee,1.410000,1.393202,-1.726665,0.000000,-1.726665,-0.018342,-0.218808,0.000000,-0.218808,0.011946,-0.020630
614379447231366662!,lush-bipedal-bumblebee,1.420000,1.393024,-1.728785,0.000000,-1.728785,-0.017755,-0.211806,0.000000,-0.211806,0.011921,-0.020590
614379447231366662!,lush-bipedal-bumblebee,1.430000,1.392852,-1.730837,0.000000,-1.730837,-0.017187,-0.205028,0.000000,-0.205028,0.011897,-0.020550
614379447231366662!,lush-bipedal-bumblebee,1.440000,1.392685,-1.732824,0.000000,-1.732824,-0.016637,-0.198467,0.000000,-0.198467,0.011874,-0.020512
614379447231366662!,lush-bipedal-bumblebee,1.450000,1.392524,-1.734747,0.000000,-1.734747,-0.016105,-0.192116,0.000000,-0.192116,0.011851,-0.020475
614379447231366662!,lush-bipedal-bumblebee,1.460000,1.392368,-1.736608,0.000000,-1.736608,-0.015590,-0.185968,0.000000,-0.185968,0.011829,-0.020440
614379447231366662!,lush-bipedal-bumblebee,1.470000,1.392217,-1.738410,0.000000,-1.738410,-0.015091,-0.180018,0.000000,-0.180018,0.011808,-0.020405
614379447231366662!,lush-bipedal-bumblebee,1.480000,1.392071,-1.740154,0.000000,-1.740154,-0.014608,-0.174258,0.000000,-0.174258,0.011788,-0.020372
614379447231366662!,lush-bipedal-bumblebee,1.490000,1.391929,-1.741842,0.000000,-1.741842,-0.014140,-0.168682,0.000000,-0.168682,0.011768,-0.020339
614379447231366662!,lush-bipedal-bumblebee,1.500000,1.391792,-1.743477,0.000000,-1.743477,-0.013688,-0.163285,0.000000,-0.163285,0.011749,-0.020308
614379447231366662!,lush-bipedal-bumblebee,1.510000,1.391660,-1.745059,0.000000,-1.745059,-0.013250,-0.158060,0.000000,-0.158060,0.011730,-0.020278
614379447231366662!,lush-bipedal-bumblebee,1.520000,1.391531,-1.746590,0.000000,-1.746590,-0.012826,-0.153003,0.000000,-0.153003,0.011712,-0.020248
614379447231366662!,lush-bipedal-bumblebee,1.530000,1.391407,-1.748072,0.000000,-1.748072,-0.012416,-0.148108,0.000000,-0.148108,0.011695,-0.020220
614379447231366662!,lush-bipedal-bumblebee,1.540000,1.391287,-1.749507,0.000000,-1.749507,-0.012018,-0.143369,0.000000,-0.143369,0.011678,-0.020192
614379447231366662!,lush-bipedal-bumblebee,1.550000,1.391170,-1.750896,0.000000,-1.750896,-0.011634,-0.138782,0.000000,-0.138782,0.011662,-0.020166
614379447231366662!,lush-bipedal-bumblebee,1.560000,1.391058,-1.752240,0.000000,-1.752240,-0.011262,-0.134342,0.000000,-0.134342,0.011646,-0.020140
614379447231366662!,lush-bipedal-bumblebee,1.570000,1.390949,-1.753542,0.000000,-1.753542,-0.010901,-0.130044,0.000000,-0.130044,0.011631,-0.020115
614379447231366662!,lush-bipedal-bumblebee,1.580000,1.390843,-1.754802,0.000000,-1.754802,-0.010553,-0.125884,0.000000,-0.125884,0.011616,-0.020091
614379447231366662!,lush-bipedal-bumblebee,1.590000,1.390741,-1.756021,0.000000,-1.756021,-0.010215,-0.121857,0.000000,-0.121857,0.011602,-0.020068
614379447231366662!,lush-bipedal-bumblebee,1.600000,1.390642,-1.757202,0.000000,-1.757202,-0.009888,-0.117959,0.000000,-0.117959,0.011588,-0.020045
614379447231366662!,lush-bipedal-bumblebee,1.610000,1.390546,-1.758344,0.000000,-1.758344,-0.009572,-0.114185,0.000000,-0.114185,0.011574,-0.020023
614379447231366662!,lush-bipedal-bumblebee,1.620000,1.390453,-1.759450,0.000000,-1.759450,-0.009266,-0.110532,0.000000,-0.110532,0.011562,-0.020002
614379447231366662!,lush-bipedal-bumblebee,1.630000,1.390364,-1.760521,0.000000,-1.760521,-0.008969,-0.106997,0.000000,-0.106997,0.011549,-0.019981
614379447231366662!,lush-bipedal-bumblebee,1.640000,1.390277,-1.761557,0.000000,-1.761557,-0.008683,-0.103574,0.000000,-0.103574,0.011537,-0.019961
614379447231366662!,lush-bipedal-bumblebee,1.650000,1.390193,-1.762561,0.000000,-1.762561,-0.008405,-0.100261,0.000000,-0.100261,0.011525,-0.019942
614379447231366662!,lush-bipedal-bumblebee,1.660000,1.390111,-1.763532,0.000000,-1.763532,-0.008136,-0.097054,0.000000,-0.097054,0.011514,-0.019924
614379447231366662!,lush-bipedal-bumblebee,1.670000,1.390032,-1.764472,0.000000,-1.764472,-0.007876,-0.093950,0.000000,-0.093950,0.011503,-0.019906
