System,t,target X,target Y
great-bipedal-bumblebee,0.390000,1.165501,0.681594
great-bipedal-bumblebee,0.400000,1.136333,0.724674
great-bipedal-bumblebee,0.410000,1.107996,0.766526
great-bipedal-bumblebee,0.420000,1.080478,0.807167
great-bipedal-bumblebee,0.430000,1.053767,0.846618
great-bipedal-bumblebee,0.440000,1.027849,0.884897
great-bipedal-bumblebee,0.450000,1.002709,0.922028
great-bipedal-bumblebee,0.460000,0.978301,0.958077
great-bipedal-bumblebee,0.470000,0.954609,0.993068
great-bipedal-bumblebee,0.480000,0.931617,1.027025
great-bipedal-bumblebee,0.490000,0.909309,1.059974
great-bipedal-bumblebee,0.500000,0.887668,1.091936
great-bipedal-bumblebee,0.510000,0.866677,1.122938
great-bipedal-bumblebee,0.520000,0.846322,1.153001
great-bipedal-bumblebee,0.530000,0.826586,1.182150
great-bipedal-bumblebee,0.540000,0.807453,1.210408
great-bipedal-bumblebee,0.550000,0.788908,1.237798
great-bipedal-bumblebee,0.560000,0.770936,1.264342
great-bipedal-bumblebee,0.570000,0.753521,1.290063
great-bipedal-bumblebee,0.580000,0.736649,1.314981
great-bipedal-bumblebee,0.590000,0.720306,1.339119
great-bipedal-bumblebee,0.600000,0.704477,1.362497
great-bipedal-bumblebee,0.610000,0.689149,1.385136
great-bipedal-bumblebee,0.620000,0.674308,1.407055
great-bipedal-bumblebee,0.630000,0.659941,1.428275
great-bipedal-bumblebee,0.640000,0.646034,1.448814
great-bipedal-bumblebee,0.650000,0.632576,1.468690
great-bipedal-bumblebee,0.660000,0.619554,1.487923
great-bipedal-bumblebee,0.670000,0.606956,1.506530
great-bipedal-bumblebee,0.680000,0.594770,1.524528
great-bipedal-bumblebee,0.690000,0.582985,1.541934
great-bipedal-bumblebee,0.700000,0.571589,1.558765
great-bipedal-bumblebee,0.710000,0.560571,1.575037
great-bipedal-bumblebee,0.720000,0.549922,1.590765
great-bipedal-bumblebee,0.730000,0.539624,1.605975
great-bipedal-bumblebee,0.740000,0.529658,1.620694
great-bipedal-bumblebee,0.750000,0.520016,1.634935
great-bipedal-bumblebee,0.760000,0.510687,1.648713
great-bipedal-bumblebee,0.770000,0.501665,1.662038
great-bipedal-bumblebee,0.780000,0.492940,1.674925
great-bipedal-bumblebee,0.790000,0.484503,1.687385
great-bipedal-bumblebee,0.800000,0.476348,1.699430
great-bipedal-bumblebee,0.810000,0.468466,1.711071
great-bipedal-bumblebee,0.820000,0.460839,1.722336
great-bipedal-bumblebee,0.830000,0.453458,1.733237
great-bipedal-bumblebee,0.840000,0.446314,1.743788
great-bipedal-bumblebee,0.850000,0.439400,1.753999
great-bipedal-bumblebee,0.860000,0.432709,1.763881
great-bipedal-bumblebee,0.870000,0.426234,1.773445
great-bipedal-bumblebee,0.880000,0.419966,1.782702
great-bipedal-bumblebee,0.890000,0.413901,1.791660
great-bipedal-bumblebee,0.900000,0.408030,1.800331
great-bipedal-bumblebee,0.910000,0.402348,1.808722
great-bipedal-bumblebee,0.920000,0.396849,1.816844
great-bipedal-bumblebee,0.930000,0.391527,1.824705
great-bipedal-bumblebee,0.940000,0.386376,1.832313
great-bipedal-bumblebee,0.950000,0.381390,1.839677
great-bipedal-bumblebee,0.960000,0.376564,1.846804
great-bipedal-bumblebee,0.970000,0.371894,1.853702
great-bipedal-bumblebee,0.980000,0.367373,1.860378
great-bipedal-bumblebee,0.990000,0.362998,1.866841
great-bipedal-bumblebee,1.000000,0.358763,1.873095
great-bipedal-bumblebee,1.010000,0.354664,1.879149
great-bipedal-bumblebee,1.020000,0.350697,1.885009
great-bipedal-bumblebee,1.030000,0.346857,1.890680
great-bipedal-bumblebee,1.040000,0.343140,1.896169
great-bipedal-bumblebee,1.050000,0.339543,1.901483
great-bipedal-bumblebee,1.060000,0.336061,1.906625
great-bipedal-bumblebee,1.070000,0.332690,1.911603
great-bipedal-bumblebee,1.080000,0.329428,1.916421
great-bipedal-bumblebee,1.090000,0.326271,1.921085
great-bipedal-bumblebee,1.100000,0.323214,1.925599
great-bipedal-bumblebee,1.110000,0.320256,1.929968
great-bipedal-bumblebee,1.120000,0.317393,1.934197
great-bipedal-bumblebee,1.130000,0.314621,1.938290
great-bipedal-bumblebee,1.140000,0.311938,1.942252
great-bipedal-bumblebee,1.150000,0.309342,1.946087
great-bipedal-bumblebee,1.160000,0.306828,1.949800
great-bipedal-bumblebee,1.170000,0.304395,1.953393
great-bipedal-bumblebee,1.180000,0.302041,1.956871
great-bipedal-bumblebee,1.190000,0.299761,1.960237
great-bipedal-bumblebee,1.200000,0.297555,1.963496
great-bipedal-bumblebee,1.210000,0.295419,1.966650
great-bipedal-bumblebee,1.220000,0.293352,1.969703
great-bipedal-bumblebee,1.230000,0.291351,1.972659
great-bipedal-bumblebee,1.240000,0.289414,1.975519
great-bipedal-bumblebee,1.250000,0.287540,1.978288
great-bipedal-bumblebee,1.260000,0.285725,1.980968
great-bipedal-bumblebee,1.270000,0.283968,1.983562
great-bipedal-bumblebee,1.280000,0.282268,1.986074
great-bipedal-bumblebee,1.290000,0.280622,1.988504
great-bipedal-bumblebee,1.300000,0.279029,1.990857
great-bipedal-bumblebee,1.310000,0.277487,1.993135
great-bipedal-bumblebee,1.320000,0.275994,1.995339
great-bipedal-bumblebee,1.330000,0.274550,1.997473
great-bipedal-bumblebee,1.340000,0.273151,1.999539
great-bipedal-bumblebee,1.350000,0.271797,2.001538
great-bipedal-bumblebee,1.360000,0.270487,2.003474
great-bipedal-bumblebee,1.370000,0.269218,2.005347
great-bipedal-bumblebee,1.380000,0.267991,2.007161
great-bipedal-bumblebee,1.390000,0.266802,2.008916
great-bipedal-bumblebee,1.400000,0.265652,2.010615
great-bipedal-bumblebee,1.410000,0.264538,2.012260
great-bipedal-bumblebee,1.420000,0.263460,2.013852
great-bipedal-bumblebee,1.430000,0.262417,2.015393
great-bipedal-bumblebee,1.440000,0.261407,2.016885
great-bipedal-bumblebee,1.450000,0.260429,2.018329
great-bipedal-bumblebee,1.460000,0.259483,2.019726
great-bipedal-bumblebee,1.470000,0.258567,2.021079
great-bipedal-bumblebee,1.480000,0.257680,2.022389
great-bipedal-bumblebee,1.490000,0.256821,2.023657
great-bipedal-bumblebee,1.500000,0.255991,2.024884
great-bipedal-bumblebee,1.510000,0.255186,2.026072
great-bipedal-bumblebee,1.520000,0.254408,2.027222
great-bipedal-bumblebee,1.530000,0.253654,2.028335
great-bipedal-bumblebee,1.540000,0.252925,2.029412
great-bipedal-bumblebee,1.550000,0.252218,2.030455
great-bipedal-bumblebee,1.560000,0.251535,2.031464
great-bipedal-bumblebee,1.570000,0.250873,2.032442
great-bipedal-bumblebee,1.580000,0.250233,2.033388
great-bipedal-bumblebee,1.590000,0.249613,2.034303
great-bipedal-bumblebee,1.600000,0.249013,2.035190
great-bipedal-bumblebee,1.610000,0.248432,2.036048
great-bipedal-bumblebee,1.620000,0.247869,2.036878
great-bipedal-bumblebee,1.630000,0.247325,2.037682
great-bipedal-bumblebee,1.640000,0.246798,2.038460
great-bipedal-bumblebee,1.650000,0.246288,2.039214
great-bipedal-bumblebee,1.660000,0.245794,2.039943
great-bipedal-bumblebee,1.670000,0.245317,2.040649
great-bipedal-bumblebee,1.680000,0.244854,2.041332
great-bipedal-bumblebee,1.690000,0.244406,2.041993
great-bipedal-bumblebee,1.700000,0.243973,2.042634
great-bipedal-bumblebee,1.710000,0.243553,2.043253
great-bipedal-bumblebee,1.720000,0.243147,2.043853
great-bipedal-bumblebee,1.730000,0.242754,2.044434
great-bipedal-bumblebee,1.740000,0.242373,2.044996
great-bipedal-bumblebee,1.750000,0.242005,2.045540
great-bipedal-bumblebee,1.760000,0.241648,2.046067
great-bipedal-bumblebee,1.770000,0.241303,2.046577
great-bipedal-bumblebee,1.780000,0.240969,2.047070
great-bipedal-bumblebee,1.790000,0.240645,2.047548
great-bipedal-bumblebee,1.800000,0.240332,2.048011
great-bipedal-bumblebee,1.810000,0.240029,2.048458
great-bipedal-bumblebee,1.820000,0.239735,2.048892
great-bipedal-bumblebee,1.830000,0.239451,2.049311
great-bipedal-bumblebee,1.840000,0.239176,2.049717
great-bipedal-bumblebee,1.850000,0.238910,2.050110
great-bipedal-bumblebee,1.860000,0.238653,2.050491
great-bipedal-bumblebee,1.870000,0.238403,2.050859
great-bipedal-bumblebee,1.880000,0.238162,2.051216
great-bipedal-bumblebee,1.890000,0.237928,2.051561
great-bipedal-bumblebee,1.900000,0.237702,2.051895
great-bipedal-bumblebee,1.910000,0.237483,2.052219
great-bipedal-bumblebee,1.920000,0.237271,2.052532
great-bipedal-bumblebee,1.930000,0.237066,2.052835
great-bipedal-bumblebee,1.940000,0.236867,2.053128
great-bipedal-bumblebee,1.950000,0.236675,2.053412
great-bipedal-bumblebee,1.960000,0.236488,2.053687
great-bipedal-bumblebee,1.970000,0.236308,2.053953
great-bipedal-bumblebee,1.980000,0.236134,2.054211
great-bipedal-bumblebee,1.990000,0.235965,2.054461
great-bipedal-bumblebee,2.000000,0.235801,2.054702
