ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2033320474424331602!,great-piquant-bumblebee,0.210000,-1.854852,-0.741166,0.000000,-0.741166,3.616981,4.891939,0.000000,4.891939,-0.002142,0.003460
2033320474424331602!,great-piquant-bumblebee,0.220000,-1.819034,-0.692723,0.000000,-0.692723,3.570821,4.829509,0.000000,4.829509,-0.002394,0.002748
2033320474424331602!,great-piquant-bumblebee,0.230000,-1.783723,-0.644965,0.000000,-0.644965,3.519233,4.759736,0.000000,4.759736,-0.002606,0.002148
2033320474424331602!,great-piquant-bumblebee,0.240000,-1.748966,-0.597956,0.000000,-0.597956,3.463070,4.683776,0.000000,4.683776,-0.002783,0.001647
2033320474424331602!,great-piquant-bumblebee,0.250000,-1.714803,-0.551752,0.000000,-0.551752,3.403091,4.602655,0.000000,4.602655,-0.002929,0.001235
2033320474424331602!,great-piquant-bumblebee,0.260000,-1.681269,-0.506397,0.000000,-0.506397,3.339972,4.517287,0.000000,4.517287,-0.003047,0.000902
2033320474424331602!,great-piquant-bumblebee,0.270000,-1.648391,-0.461930,0.000000,-0.461930,3.274314,4.428485,0.000000,4.428485,-0.003140,0.000638
2033320474424331602!,great-piquant-bumblebee,0.280000,-1.616191,-0.418379,0.000000,-0.418379,3.206648,4.336967,0.000000,4.336967,-0.003211,0.000437
2033320474424331602!,great-piquant-bumblebee,0.290000,-1.584685,-0.375768,0.000000,-0.375768,3.137444,4.243370,0.000000,4.243370,-0.003263,0.000290
2033320474424331602!,great-piquant-bumblebee,0.300000,-1.553886,-0.334112,0.000000,-0.334112,3.067120,4.148257,0.000000,4.148257,-0.003298,0.000191
2033320474424331602!,great-piquant-bumblebee,0.310000,-1.523802,-0.293423,0.000000,-0.293423,2.996041,4.052123,0.000000,4.052123,-0.003318,0.000134
2033320474424331602!,great-piquant-bumblebee,0.320000,-1.494438,-0.253709,0.000000,-0.253709,2.924530,3.955405,0.000000,3.955405,-0.003325,0.000115
2033320474424331602!,great-piquant-bumblebee,0.330000,-1.465797,-0.214972,0.000000,-0.214972,2.852871,3.858486,0.000000,3.858486,-0.003320,0.000127
2033320474424331602!,great-piquant-bumblebee,0.340000,-1.437877,-0.177211,0.000000,-0.177211,2.781310,3.761700,0.000000,3.761700,-0.003306,0.000169
2033320474424331602!,great-piquant-bumblebee,0.350000,-1.410673,-0.140418,0.000000,-0.140418,2.710063,3.665340,0.000000,3.665340,-0.003283,0.000234
2033320474424331602!,great-piquant-bumblebee,0.360000,-1.384180,-0.104586,0.000000,-0.104586,2.639317,3.569656,0.000000,3.569656,-0.003252,0.000321
2033320474424331602!,great-piquant-bumblebee,0.370000,-1.358391,-0.069707,0.000000,-0.069707,2.569232,3.474866,0.000000,3.474866,-0.003215,0.000426
2033320474424331602!,great-piquant-bumblebee,0.380000,-1.333298,-0.035769,0.000000,-0.035769,2.499946,3.381158,0.000000,3.381158,-0.003172,0.000546
2033320474424331602!,great-piquant-bumblebee,0.390000,-1.308892,-0.002760,0.000000,-0.002760,2.431578,3.288690,0.000000,3.288690,-0.003125,0.000680
2033320474424331602!,great-piquant-bumblebee,0.400000,-1.285163,0.029333,0.000000,0.029333,2.364227,3.197599,0.000000,3.197599,-0.003074,0.000824
2033320474424331602!,great-piquant-bumblebee,0.410000,-1.262100,0.060527,0.000000,0.060527,2.297977,3.107997,0.000000,3.107997,-0.003020,0.000978
2033320474424331602!,great-piquant-bumblebee,0.420000,-1.239690,0.090836,0.000000,0.090836,2.232899,3.019979,0.000000,3.019979,-0.002963,0.001139
2033320474424331602!,great-piquant-bumblebee,0.430000,-1.217922,0.120277,0.000000,0.120277,2.169049,2.933623,0.000000,2.933623,-0.002904,0.001306
2033320474424331602!,great-piquant-bumblebee,0.440000,-1.196782,0.148868,0.000000,0.148868,2.106473,2.848989,0.000000,2.848989,-0.002843,0.001478
2033320474424331602!,great-piquant-bumblebee,0.450000,-1.176258,0.176627,0.000000,0.176627,2.045208,2.766128,0.000000,2.766128,-0.002781,0.001654
2033320474424331602!,great-piquant-bumblebee,0.460000,-1.156336,0.203571,0.000000,0.203571,1.985280,2.685076,0.000000,2.685076,-0.002718,0.001832
2033320474424331602!,great-piquant-bumblebee,0.470000,-1.137003,0.229719,0.000000,0.229719,1.926709,2.605859,0.000000,2.605859,-0.002654,0.002011
2033320474424331602!,great-piquant-bumblebee,0.480000,-1.118244,0.255091,0.000000,0.255091,1.869508,2.528495,0.000000,2.528495,-0.002590,0.002192
2033320474424331602!,great-piquant-bumblebee,0.490000,-1.100046,0.279703,0.000000,0.279703,1.813683,2.452992,0.000000,2.452992,-0.002526,0.002373
2033320474424331602!,great-piquant-bumblebee,0.500000,-1.082395,0.303576,0.000000,0.303576,1.759236,2.379353,0.000000,2.379353,-0.002463,0.002553
2033320474424331602!,great-piquant-bumblebee,0.510000,-1.065277,0.326728,0.000000,0.326728,1.706163,2.307573,0.000000,2.307573,-0.002399,0.002732
2033320474424331602!,great-piquant-bumblebee,0.520000,-1.048678,0.349178,0.000000,0.349178,1.654459,2.237643,0.000000,2.237643,-0.002336,0.002911
2033320474424331602!,great-piquant-bumblebee,0.530000,-1.032585,0.370944,0.000000,0.370944,1.604111,2.169549,0.000000,2.169549,-0.002274,0.003087
2033320474424331602!,great-piquant-bumblebee,0.540000,-1.016984,0.392043,0.000000,0.392043,1.555108,2.103272,0.000000,2.103272,-0.002212,0.003261
2033320474424331602!,great-piquant-bumblebee,0.550000,-1.001862,0.412496,0.000000,0.412496,1.507432,2.038790,0.000000,2.038790,-0.002151,0.003433
2033320474424331602!,great-piquant-bumblebee,0.560000,-0.987206,0.432318,0.000000,0.432318,1.461065,1.976080,0.000000,1.976080,-0.002092,0.003602
2033320474424331602!,great-piquant-bumblebee,0.570000,-0.973002,0.451528,0.000000,0.451528,1.415988,1.915114,0.000000,1.915114,-0.002033,0.003768
2033320474424331602!,great-piquant-bumblebee,0.580000,-0.959239,0.470144,0.000000,0.470144,1.372179,1.855862,0.000000,1.855862,-0.001975,0.003932
2033320474424331602!,great-piquant-bumblebee,0.590000,-0.945903,0.488181,0.000000,0.488181,1.329615,1.798294,0.000000,1.798294,-0.001918,0.004092
2033320474424331602!,great-piquant-bumblebee,0.600000,-0.932982,0.505656,0.000000,0.505656,1.288272,1.742378,0.000000,1.742378,-0.001863,0.004249
2033320474424331602!,great-piquant-bumblebee,0.610000,-0.920464,0.522586,0.000000,0.522586,1.248125,1.688080,0.000000,1.688080,-0.001808,0.004402
2033320474424331602!,great-piquant-bumblebee,0.620000,-0.908337,0.538987,0.000000,0.538987,1.209149,1.635365,0.000000,1.635365,-0.001755,0.004553
2033320474424331602!,great-piquant-bumblebee,0.630000,-0.896591,0.554875,0.000000,0.554875,1.171318,1.584199,0.000000,1.584199,-0.001703,0.004699
2033320474424331602!,great-piquant-bumblebee,0.640000,-0.885213,0.570264,0.000000,0.570264,1.134606,1.534547,0.000000,1.534547,-0.001653,0.004843
2033320474424331602!,great-piquant-bumblebee,0.650000,-0.874192,0.585169,0.000000,0.585169,1.098987,1.486372,0.000000,1.486372,-0.001603,0.004983
2033320474424331602!,great-piquant-bumblebee,0.660000,-0.863518,0.599605,0.000000,0.599605,1.064434,1.439639,0.000000,1.439639,-0.001555,0.005119
2033320474424331602!,great-piquant-bumblebee,0.670000,-0.853181,0.613586,0.000000,0.613586,1.030920,1.394312,0.000000,1.394312,-0.001508,0.005252
2033320474424331602!,great-piquant-bumblebee,0.680000,-0.843170,0.627125,0.000000,0.627125,0.998419,1.350355,0.000000,1.350355,-0.001462,0.005381
2033320474424331602!,great-piquant-bumblebee,0.690000,-0.833476,0.640237,0.000000,0.640237,0.966905,1.307732,0.000000,1.307732,-0.001418,0.005507
2033320474424331602!,great-piquant-bumblebee,0.700000,-0.824088,0.652934,0.000000,0.652934,0.936352,1.266409,0.000000,1.266409,-0.001374,0.005630
2033320474424331602!,great-piquant-bumblebee,0.710000,-0.814997,0.665229,0.000000,0.665229,0.906734,1.226351,0.000000,1.226351,-0.001332,0.005749
2033320474424331602!,great-piquant-bumblebee,0.720000,-0.806195,0.677135,0.000000,0.677135,0.878025,1.187523,0.000000,1.187523,-0.001291,0.005865
2033320474424331602!,great-piquant-bumblebee,0.730000,-0.797671,0.688662,0.000000,0.688662,0.850201,1.149891,0.000000,1.149891,-0.001251,0.005978
2033320474424331602!,great-piquant-bumblebee,0.740000,-0.789419,0.699824,0.000000,0.699824,0.823237,1.113421,0.000000,1.113421,-0.001212,0.006088
2033320474424331602!,great-piquant-bumblebee,0.750000,-0.781428,0.710631,0.000000,0.710631,0.797108,1.078082,0.000000,1.078082,-0.001175,0.006194
2033320474424331602!,great-piquant-bumblebee,0.760000,-0.773692,0.721095,0.000000,0.721095,0.771790,1.043840,0.000000,1.043840,-0.001138,0.006298
2033320474424331602!,great-piquant-bumblebee,0.770000,-0.766202,0.731225,0.000000,0.731225,0.747261,1.010665,0.000000,1.010665,-0.001103,0.006398
2033320474424331602!,great-piquant-bumblebee,0.780000,-0.758950,0.741033,0.000000,0.741033,0.723497,0.978525,0.000000,0.978525,-0.001068,0.006496
2033320474424331602!,great-piquant-bumblebee,0.790000,-0.751929,0.750529,0.000000,0.750529,0.700477,0.947389,0.000000,0.947389,-0.001035,0.006590
2033320474424331602!,great-piquant-bumblebee,0.800000,-0.745132,0.759722,0.000000,0.759722,0.678177,0.917229,0.000000,0.917229,-0.001002,0.006682
2033320474424331602!,great-piquant-bumblebee,0.810000,-0.738551,0.768622,0.000000,0.768622,0.656577,0.888016,0.000000,0.888016,-0.000971,0.006771
2033320474424331602!,great-piquant-bumblebee,0.820000,-0.732181,0.777238,0.000000,0.777238,0.635656,0.859720,0.000000,0.859720,-0.000940,0.006857
2033320474424331602!,great-piquant-bumblebee,0.830000,-0.726013,0.785579,0.000000,0.785579,0.615393,0.832315,0.000000,0.832315,-0.000911,0.006941
2033320474424331602!,great-piquant-bumblebee,0.840000,-0.720043,0.793654,0.000000,0.793654,0.595769,0.805774,0.000000,0.805774,-0.000882,0.007022
2033320474424331602!,great-piquant-bumblebee,0.850000,-0.714263,0.801472,0.000000,0.801472,0.576765,0.780070,0.000000,0.780070,-0.000854,0.007101
2033320474424331602!,great-piquant-bumblebee,0.860000,-0.708668,0.809039,0.000000,0.809039,0.558361,0.755178,0.000000,0.755178,-0.000827,0.007178
2033320474424331602!,great-piquant-bumblebee,0.870000,-0.703251,0.816365,0.000000,0.816365,0.540538,0.731074,0.000000,0.731074,-0.000801,0.007252
2033320474424331602!,great-piquant-bumblebee,0.880000,-0.698008,0.823456,0.000000,0.823456,0.523280,0.707733,0.000000,0.707733,-0.000775,0.007323
2033320474424331602!,great-piquant-bumblebee,0.890000,-0.692932,0.830321,0.000000,0.830321,0.506569,0.685131,0.000000,0.685131,-0.000751,0.007393
2033320474424331602!,great-piquant-bumblebee,0.900000,-0.688019,0.836967,0.000000,0.836967,0.490388,0.663247,0.000000,0.663247,-0.000727,0.007460
2033320474424331602!,great-piquant-bumblebee,0.910000,-0.683262,0.843400,0.000000,0.843400,0.474721,0.642057,0.000000,0.642057,-0.000704,0.007526
2033320474424331602!,great-piquant-bumblebee,0.920000,-0.678658,0.849627,0.000000,0.849627,0.459551,0.621540,0.000000,0.621540,-0.000682,0.007589
2033320474424331602!,great-piquant-bumblebee,0.930000,-0.674201,0.855655,0.000000,0.855655,0.444864,0.601675,0.000000,0.601675,-0.000660,0.007650
2033320474424331602!,great-piquant-bumblebee,0.940000,-0.669886,0.861491,0.000000,0.861491,0.430643,0.582442,0.000000,0.582442,-0.000639,0.007709
2033320474424331602!,great-piquant-bumblebee,0.950000,-0.665710,0.867139,0.000000,0.867139,0.416876,0.563821,0.000000,0.563821,-0.000618,0.007767
2033320474424331602!,great-piquant-bumblebee,0.960000,-0.661667,0.872607,0.000000,0.872607,0.403546,0.545793,0.000000,0.545793,-0.000599,0.007823
2033320474424331602!,great-piquant-bumblebee,0.970000,-0.657754,0.877900,0.000000,0.877900,0.390641,0.528340,0.000000,0.528340,-0.000580,0.007877
2033320474424331602!,great-piquant-bumblebee,0.980000,-0.653966,0.883023,0.000000,0.883023,0.378148,0.511442,0.000000,0.511442,-0.000561,0.007929
2033320474424331602!,great-piquant-bumblebee,0.990000,-0.650299,0.887983,0.000000,0.887983,0.366053,0.495084,0.000000,0.495084,-0.000543,0.007980
2033320474424331602!,great-piquant-bumblebee,1.000000,-0.646749,0.892783,0.000000,0.892783,0.354343,0.479247,0.000000,0.479247,-0.000526,0.008029
2033320474424331602!,great-piquant-bumblebee,1.010000,-0.643313,0.897430,0.000000,0.897430,0.343008,0.463915,0.000000,0.463915,-0.000509,0.008076
2033320474424331602!,great-piquant-bumblebee,1.020000,-0.639988,0.901929,0.000000,0.901929,0.332034,0.449073,0.000000,0.449073,-0.000493,0.008122
2033320474424331602!,great-piquant-bumblebee,1.030000,-0.636768,0.906283,0.000000,0.906283,0.321410,0.434705,0.000000,0.434705,-0.000477,0.008166
2033320474424331602!,great-piquant-bumblebee,1.040000,-0.633652,0.910497,0.000000,0.910497,0.311126,0.420796,0.000000,0.420796,-0.000462,0.008210
2033320474424331602!,great-piquant-bumblebee,1.050000,-0.630635,0.914577,0.000000,0.914577,0.301170,0.407331,0.000000,0.407331,-0.000447,0.008251
2033320474424331602!,great-piquant-bumblebee,1.060000,-0.627716,0.918526,0.000000,0.918526,0.291533,0.394296,0.000000,0.394296,-0.000433,0.008292
2033320474424331602!,great-piquant-bumblebee,1.070000,-0.624889,0.922349,0.000000,0.922349,0.282203,0.381678,0.000000,0.381678,-0.000419,0.008331
2033320474424331602!,great-piquant-bumblebee,1.080000,-0.622153,0.926049,0.000000,0.926049,0.273172,0.369463,0.000000,0.369463,-0.000406,0.008369
2033320474424331602!,great-piquant-bumblebee,1.090000,-0.619505,0.929631,0.000000,0.929631,0.264429,0.357639,0.000000,0.357639,-0.000393,0.008405
2033320474424331602!,great-piquant-bumblebee,1.100000,-0.616941,0.933098,0.000000,0.933098,0.255966,0.346192,0.000000,0.346192,-0.000380,0.008441
2033320474424331602!,great-piquant-bumblebee,1.110000,-0.614460,0.936454,0.000000,0.936454,0.247774,0.335112,0.000000,0.335112,-0.000368,0.008475
2033320474424331602!,great-piquant-bumblebee,1.120000,-0.612058,0.939703,0.000000,0.939703,0.239844,0.324387,0.000000,0.324387,-0.000356,0.008509
2033320474424331602!,great-piquant-bumblebee,1.130000,-0.609733,0.942847,0.000000,0.942847,0.232167,0.314004,0.000000,0.314004,-0.000345,0.008541
2033320474424331602!,great-piquant-bumblebee,1.140000,-0.607483,0.945891,0.000000,0.945891,0.224736,0.303954,0.000000,0.303954,-0.000334,0.008572
2033320474424331602!,great-piquant-bumblebee,1.150000,-0.605304,0.948837,0.000000,0.948837,0.217543,0.294225,0.000000,0.294225,-0.000323,0.008602
2033320474424331602!,great-piquant-bumblebee,1.160000,-0.603196,0.951689,0.000000,0.951689,0.210580,0.284807,0.000000,0.284807,-0.000313,0.008631
2033320474424331602!,great-piquant-bumblebee,1.170000,-0.601155,0.954450,0.000000,0.954450,0.203839,0.275691,0.000000,0.275691,-0.000303,0.008660
2033320474424331602!,great-piquant-bumblebee,1.180000,-0.599179,0.957122,0.000000,0.957122,0.197315,0.266867,0.000000,0.266867,-0.000293,0.008687
2033320474424331602!,great-piquant-bumblebee,1.190000,-0.597266,0.959709,0.000000,0.959709,0.190999,0.258325,0.000000,0.258325,-0.000284,0.008714
2033320474424331602!,great-piquant-bumblebee,1.200000,-0.595415,0.962213,0.000000,0.962213,0.184886,0.250056,0.000000,0.250056,-0.000275,0.008739
2033320474424331602!,great-piquant-bumblebee,1.210000,-0.593623,0.964636,0.000000,0.964636,0.178968,0.242053,0.000000,0.242053,-0.000266,0.008764
2033320474424331602!,great-piquant-bumblebee,1.220000,-0.591889,0.966982,0.000000,0.966982,0.173239,0.234305,0.000000,0.234305,-0.000257,0.008788
2033320474424331602!,great-piquant-bumblebee,1.230000,-0.590210,0.969253,0.000000,0.969253,0.167694,0.226806,0.000000,0.226806,-0.000249,0.008812
2033320474424331602!,great-piquant-bumblebee,1.240000,-0.588584,0.971451,0.000000,0.971451,0.162327,0.219546,0.000000,0.219546,-0.000241,0.008834
2033320474424331602!,great-piquant-bumblebee,1.250000,-0.587011,0.973579,0.000000,0.973579,0.157131,0.212519,0.000000,0.212519,-0.000233,0.008856
2033320474424331602!,great-piquant-bumblebee,1.260000,-0.585488,0.975638,0.000000,0.975638,0.152102,0.205717,0.000000,0.205717,-0.000226,0.008877
2033320474424331602!,great-piquant-bumblebee,1.270000,-0.584014,0.977632,0.000000,0.977632,0.147234,0.199133,0.000000,0.199133,-0.000219,0.008897
2033320474424331602!,great-piquant-bumblebee,1.280000,-0.582587,0.979562,0.000000,0.979562,0.142522,0.192759,0.000000,0.192759,-0.000212,0.008917
2033320474424331602!,great-piquant-bumblebee,1.290000,-0.581206,0.981430,0.000000,0.981430,0.137960,0.186590,0.000000,0.186590,-0.000205,0.008936
2033320474424331602!,great-piquant-bumblebee,1.300000,-0.579869,0.983238,0.000000,0.983238,0.133545,0.180618,0.000000,0.180618,-0.000198,0.008955
2033320474424331602!,great-piquant-bumblebee,1.310000,-0.578575,0.984988,0.000000,0.984988,0.129271,0.174837,0.000000,0.174837,-0.000192,0.008973
2033320474424331602!,great-piquant-bumblebee,1.320000,-0.577323,0.986682,0.000000,0.986682,0.125133,0.169242,0.000000,0.169242,-0.000186,0.008990
2033320474424331602!,great-piquant-bumblebee,1.330000,-0.576110,0.988322,0.000000,0.988322,0.121129,0.163826,0.000000,0.163826,-0.000180,0.009007
2033320474424331602!,great-piquant-bumblebee,1.340000,-0.574936,0.989910,0.000000,0.989910,0.117252,0.158583,0.000000,0.158583,-0.000174,0.009023
2033320474424331602!,great-piquant-bumblebee,1.350000,-0.573800,0.991446,0.000000,0.991446,0.113500,0.153508,0.000000,0.153508,-0.000169,0.009039
2033320474424331602!,great-piquant-bumblebee,1.360000,-0.572700,0.992934,0.000000,0.992934,0.109868,0.148595,0.000000,0.148595,-0.000163,0.009054
2033320474424331602!,great-piquant-bumblebee,1.370000,-0.571636,0.994374,0.000000,0.994374,0.106352,0.143840,0.000000,0.143840,-0.000158,0.009069
2033320474424331602!,great-piquant-bumblebee,1.380000,-0.570605,0.995767,0.000000,0.995767,0.102948,0.139237,0.000000,0.139237,-0.000153,0.009084
2033320474424331602!,great-piquant-bumblebee,1.390000,-0.569608,0.997116,0.000000,0.997116,0.099654,0.134781,0.000000,0.134781,-0.000148,0.009097
2033320474424331602!,great-piquant-bumblebee,1.400000,-0.568642,0.998422,0.000000,0.998422,0.096465,0.130468,0.000000,0.130468,-0.000143,0.009111
2033320474424331602!,great-piquant-bumblebee,1.410000,-0.567708,0.999686,0.000000,0.999686,0.093378,0.126293,0.000000,0.126293,-0.000139,0.009124
2033320474424331602!,great-piquant-bumblebee,1.420000,-0.566803,1.000910,0.000000,1.000910,0.090390,0.122252,0.000000,0.122252,-0.000134,0.009136
2033320474424331602!,great-piquant-bumblebee,1.430000,-0.565927,1.002094,0.000000,1.002094,0.087498,0.118340,0.000000,0.118340,-0.000130,0.009148
2033320474424331602!,great-piquant-bumblebee,1.440000,-0.565080,1.003241,0.000000,1.003241,0.084698,0.114554,0.000000,0.114554,-0.000126,0.009160
2033320474424331602!,great-piquant-bumblebee,1.450000,-0.564259,1.004351,0.000000,1.004351,0.081988,0.110889,0.000000,0.110889,-0.000122,0.009172
2033320474424331602!,great-piquant-bumblebee,1.460000,-0.563465,1.005425,0.000000,1.005425,0.079365,0.107341,0.000000,0.107341,-0.000118,0.009183
2033320474424331602!,great-piquant-bumblebee,1.470000,-0.562696,1.006465,0.000000,1.006465,0.076826,0.103906,0.000000,0.103906,-0.000114,0.009193
2033320474424331602!,great-piquant-bumblebee,1.480000,-0.561952,1.007471,0.000000,1.007471,0.074368,0.100582,0.000000,0.100582,-0.000110,0.009204
2033320474424331602!,great-piquant-bumblebee,1.490000,-0.561231,1.008446,0.000000,1.008446,0.071989,0.097364,0.000000,0.097364,-0.000107,0.009214
2033320474424331602!,great-piquant-bumblebee,1.500000,-0.560534,1.009389,0.000000,1.009389,0.069685,0.094249,0.000000,0.094249,-0.000103,0.009223
2033320474424331602!,great-piquant-bumblebee,1.510000,-0.559859,1.010302,0.000000,1.010302,0.067456,0.091234,0.000000,0.091234,-0.000100,0.009233
2033320474424331602!,great-piquant-bumblebee,1.520000,-0.559205,1.011186,0.000000,1.011186,0.065298,0.088315,0.000000,0.088315,-0.000097,0.009242
2033320474424331602!,great-piquant-bumblebee,1.530000,-0.558573,1.012041,0.000000,1.012041,0.063209,0.085490,0.000000,0.085490,-0.000094,0.009250
2033320474424331602!,great-piquant-bumblebee,1.540000,-0.557961,1.012869,0.000000,1.012869,0.061187,0.082755,0.000000,0.082755,-0.000091,0.009259
2033320474424331602!,great-piquant-bumblebee,1.550000,-0.557368,1.013671,0.000000,1.013671,0.059230,0.080108,0.000000,0.080108,-0.000088,0.009267
2033320474424331602!,great-piquant-bumblebee,1.560000,-0.556794,1.014447,0.000000,1.014447,0.057335,0.077545,0.000000,0.077545,-0.000085,0.009275
2033320474424331602!,great-piquant-bumblebee,1.570000,-0.556239,1.015198,0.000000,1.015198,0.055501,0.075065,0.000000,0.075065,-0.000082,0.009283
2033320474424331602!,great-piquant-bumblebee,1.580000,-0.555701,1.015925,0.000000,1.015925,0.053726,0.072664,0.000000,0.072664,-0.000080,0.009290
2033320474424331602!,great-piquant-bumblebee,1.590000,-0.555181,1.016629,0.000000,1.016629,0.052008,0.070340,0.000000,0.070340,-0.000077,0.009297
2033320474424331602!,great-piquant-bumblebee,1.600000,-0.554677,1.017310,0.000000,1.017310,0.050344,0.068090,0.000000,0.068090,-0.000075,0.009304
2033320474424331602!,great-piquant-bumblebee,1.610000,-0.554190,1.017970,0.000000,1.017970,0.048734,0.065912,0.000000,0.065912,-0.000072,0.009311
2033320474424331602!,great-piquant-bumblebee,1.620000,-0.553718,1.018608,0.000000,1.018608,0.047175,0.063804,0.000000,0.063804,-0.000070,0.009318
2033320474424331602!,great-piquant-bumblebee,1.630000,-0.553261,1.019226,0.000000,1.019226,0.045666,0.061764,0.000000,0.061764,-0.000068,0.009324
2033320474424331602!,great-piquant-bumblebee,1.640000,-0.552819,1.019824,0.000000,1.019824,0.044206,0.059788,0.000000,0.059788,-0.000066,0.009330
2033320474424331602!,great-piquant-bumblebee,1.650000,-0.552390,1.020403,0.000000,1.020403,0.042792,0.057876,0.000000,0.057876,-0.000063,0.009336
2033320474424331602!,great-piquant-bumblebee,1.660000,-0.551976,1.020963,0.000000,1.020963,0.041424,0.056025,0.000000,0.056025,-0.000061,0.009342
2033320474424331602!,great-piquant-bumblebee,1.670000,-0.551575,1.021506,0.000000,1.021506,0.040099,0.054234,0.000000,0.054234,-0.000059,0.009347
2033320474424331602!,great-piquant-bumblebee,1.680000,-0.551187,1.022031,0.000000,1.022031,0.038817,0.052499,0.000000,0.052499,-0.000058,0.009353
2033320474424331602!,great-piquant-bumblebee,1.690000,-0.550811,1.022540,0.000000,1.022540,0.037576,0.050821,0.000000,0.050821,-0.000056,0.009358
2033320474424331602!,great-piquant-bumblebee,1.700000,-0.550447,1.023032,0.000000,1.023032,0.036374,0.049196,0.000000,0.049196,-0.000054,0.009363
2033320474424331602!,great-piquant-bumblebee,1.710000,-0.550095,1.023508,0.000000,1.023508,0.035211,0.047623,0.000000,0.047623,-0.000052,0.009368
2033320474424331602!,great-piquant-bumblebee,1.720000,-0.549754,1.023969,0.000000,1.023969,0.034085,0.046100,0.000000,0.046100,-0.000051,0.009373
2033320474424331602!,great-piquant-bumblebee,1.730000,-0.549424,1.024415,0.000000,1.024415,0.032995,0.044626,0.000000,0.044626,-0.000049,0.009377
2033320474424331602!,great-piquant-bumblebee,1.740000,-0.549104,1.024848,0.000000,1.024848,0.031941,0.043199,0.000000,0.043199,-0.000047,0.009382
2033320474424331602!,great-piquant-bumblebee,1.750000,-0.548795,1.025266,0.000000,1.025266,0.030919,0.041818,0.000000,0.041818,-0.000046,0.009386
2033320474424331602!,great-piquant-bumblebee,1.760000,-0.548496,1.025671,0.000000,1.025671,0.029931,0.040481,0.000000,0.040481,-0.000044,0.009390
