System,t,target X,target Y
talented-antique-butterfly,0.940000,-0.473685,-2.484206
talented-antique-butterfly,0.950000,-0.477289,-2.493337
talented-antique-butterfly,0.960000,-0.480802,-2.502223
talented-antique-butterfly,0.970000,-0.484227,-2.510868
talented-antique-butterfly,0.980000,-0.487566,-2.519280
talented-antique-butterfly,0.990000,-0.490819,-2.527465
talented-antique-butterfly,1.000000,-0.493990,-2.535428
talented-antique-butterfly,1.010000,-0.497080,-2.543175
talented-antique-butterfly,1.020000,-0.500090,-2.550712
talented-antique-butterfly,1.030000,-0.503024,-2.558043
talented-antique-butterfly,1.040000,-0.505881,-2.565174
talented-antique-butterfly,1.050000,-0.508665,-2.572109
talented-antique-butterfly,1.060000,-0.511377,-2.578854
talented-antique-butterfly,1.070000,-0.514018,-2.585412
talented-antique-butterfly,1.080000,-0.516584,-2.591778
talented-antique-butterfly,1.090000,-0.519083,-2.597967
talented-antique-butterfly,1.100000,-0.521517,-2.603983
talented-antique-butterfly,1.110000,-0.523888,-2.609830
talented-antique-butterfly,1.120000,-0.526196,-2.615514
talented-antique-butterfly,1.130000,-0.528444,-2.621036
talented-antique-butterfly,1.140000,-0.530632,-2.626402
talented-antique-butterfly,1.150000,-0.532763,-2.631615
talented-antique-butterfly,1.160000,-0.534837,-2.636678
talented-antique-butterfly,1.170000,-0.536856,-2.641595
talented-antique-butterfly,1.180000,-0.538821,-2.646369
talented-antique-butterfly,1.190000,-0.540734,-2.651003
talented-antique-butterfly,1.200000,-0.542595,-2.655502
talented-antique-butterfly,1.210000,-0.544406,-2.659866
talented-antique-butterfly,1.220000,-0.546167,-2.664101
talented-antique-butterfly,1.230000,-0.547880,-2.668208
talented-antique-butterfly,1.240000,-0.549547,-2.672190
talented-antique-butterfly,1.250000,-0.551167,-2.676050
talented-antique-butterfly,1.260000,-0.552742,-2.679791
talented-antique-butterfly,1.270000,-0.554274,-2.683415
talented-antique-butterfly,1.280000,-0.555762,-2.686925
talented-antique-butterfly,1.290000,-0.557209,-2.690324
talented-antique-butterfly,1.300000,-0.558614,-2.693613
talented-antique-butterfly,1.310000,-0.559979,-2.696795
talented-antique-butterfly,1.320000,-0.561305,-2.699873
talented-antique-butterfly,1.330000,-0.562592,-2.702848
talented-antique-butterfly,1.340000,-0.563841,-2.705723
talented-antique-butterfly,1.350000,-0.565053,-2.708500
talented-antique-butterfly,1.360000,-0.566230,-2.711181
talented-antique-butterfly,1.370000,-0.567371,-2.713768
talented-antique-butterfly,1.380000,-0.568477,-2.716263
talented-antique-butterfly,1.390000,-0.569549,-2.718667
talented-antique-butterfly,1.400000,-0.570589,-2.720984
talented-antique-butterfly,1.410000,-0.571596,-2.723215
talented-antique-butterfly,1.420000,-0.572571,-2.725361
talented-antique-butterfly,1.430000,-0.573514,-2.727424
talented-antique-butterfly,1.440000,-0.574428,-2.729407
talented-antique-butterfly,1.450000,-0.575311,-2.731310
talented-antique-butterfly,1.460000,-0.576165,-2.733136
talented-antique-butterfly,1.470000,-0.576991,-2.734887
talented-antique-butterfly,1.480000,-0.577788,-2.736563
talented-antique-butterfly,1.490000,-0.578558,-2.738167
talented-antique-butterfly,1.500000,-0.579302,-2.739700
talented-antique-butterfly,1.510000,-0.580018,-2.741165
talented-antique-butterfly,1.520000,-0.580709,-2.742561
talented-antique-butterfly,1.530000,-0.581375,-2.743892
talented-antique-butterfly,1.540000,-0.582016,-2.745158
talented-antique-butterfly,1.550000,-0.582633,-2.746361
talented-antique-butterfly,1.560000,-0.583226,-2.747502
talented-antique-butterfly,1.570000,-0.583796,-2.748584
talented-antique-butterfly,1.580000,-0.584344,-2.749607
talented-antique-butterfly,1.590000,-0.584869,-2.750573
talented-antique-butterfly,1.600000,-0.585373,-2.751484
talented-antique-butterfly,1.610000,-0.585855,-2.752340
talented-antique-butterfly,1.620000,-0.586317,-2.753144
talented-antique-butterfly,1.630000,-0.586758,-2.753897
talented-antique-butterfly,1.640000,-0.587180,-2.754600
talented-antique-butterfly,1.650000,-0.587583,-2.755254
talented-antique-butterfly,1.660000,-0.587967,-2.755861
talented-antique-butterfly,1.670000,-0.588332,-2.756423
talented-antique-butterfly,1.680000,-0.588680,-2.756940
talented-antique-butterfly,1.690000,-0.589010,-2.757415
talented-antique-butterfly,1.700000,-0.589324,-2.757848
talented-antique-butterfly,1.710000,-0.589621,-2.758241
talented-antique-butterfly,1.720000,-0.589902,-2.758595
talented-antique-butterfly,1.730000,-0.590168,-2.758912
talented-antique-butterfly,1.740000,-0.590418,-2.759191
talented-antique-butterfly,1.750000,-0.590653,-2.759433
talented-antique-butterfly,1.760000,-0.590873,-2.759640
talented-antique-butterfly,1.770000,-0.591079,-2.759813
talented-antique-butterfly,1.780000,-0.591271,-2.759955
talented-antique-butterfly,1.790000,-0.591450,-2.760065
talented-antique-butterfly,1.800000,-0.591617,-2.760147
talented-antique-butterfly,1.810000,-0.591771,-2.760201
talented-antique-butterfly,1.820000,-0.591915,-2.760228
talented-antique-butterfly,1.830000,-0.592047,-2.760231
talented-antique-butterfly,1.840000,-0.592167,-2.760208
talented-antique-butterfly,1.850000,-0.592277,-2.760161
talented-antique-butterfly,1.860000,-0.592377,-2.760090
talented-antique-butterfly,1.870000,-0.592467,-2.759999
talented-antique-butterfly,1.880000,-0.592548,-2.759887
talented-antique-butterfly,1.890000,-0.592620,-2.759756
talented-antique-butterfly,1.900000,-0.592684,-2.759607
talented-antique-butterfly,1.910000,-0.592741,-2.759441
talented-antique-butterfly,1.920000,-0.592790,-2.759260
talented-antique-butterfly,1.930000,-0.592833,-2.759065
talented-antique-butterfly,1.940000,-0.592869,-2.758857
talented-antique-butterfly,1.950000,-0.592900,-2.758636
talented-antique-butterfly,1.960000,-0.592926,-2.758405
talented-antique-butterfly,1.970000,-0.592947,-2.758164
talented-antique-butterfly,1.980000,-0.592964,-2.757914
talented-antique-butterfly,1.990000,-0.592977,-2.757657
talented-antique-butterfly,2.000000,-0.592987,-2.757392
