ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1212979768301702883!,rebel-vivacious-beetle,0.150000,1.549120,-0.226068,1.580495,-1.225576,-5.318143,3.064090,2.567967,3.311632,0.215346,0.090888
1212979768301702883!,rebel-vivacious-beetle,0.160000,1.496209,-0.196197,1.607459,-1.189989,-5.270079,2.862614,2.786868,3.764552,0.232588,0.093861
1212979768301702883!,rebel-vivacious-beetle,0.170000,1.444071,-0.168306,1.636588,-1.149600,-5.166442,2.662617,2.995045,4.263794,0.248163,0.096592
1212979768301702883!,rebel-vivacious-beetle,0.180000,1.393242,-0.142352,1.667726,-1.103943,-5.011631,2.468603,3.182337,4.807552,0.261954,0.099041
1212979768301702883!,rebel-vivacious-beetle,0.190000,1.344207,-0.118247,1.700611,-1.052579,-4.810451,2.284976,3.338120,5.393270,0.273880,0.101156
1212979768301702883!,rebel-vivacious-beetle,0.200000,1.297407,-0.095859,1.734875,-0.995093,-4.567949,2.116068,3.451499,6.017447,0.283885,0.102879
1212979768301702883!,rebel-vivacious-beetle,0.210000,1.253225,-0.075013,1.770036,-0.931113,-4.289333,1.966160,3.511538,6.675401,0.291922,0.104143
1212979768301702883!,rebel-vivacious-beetle,0.220000,1.211996,-0.055492,1.805506,-0.860318,-3.979957,1.839498,3.507520,7.361057,0.297943,0.104875
1212979768301702883!,rebel-vivacious-beetle,0.230000,1.173964,-0.037178,1.840508,-0.782644,-3.644700,1.740802,3.430225,8.066697,0.301849,0.104988
1212979768301702883!,rebel-vivacious-beetle,0.240000,1.139356,-0.019803,1.874251,-0.697984,-3.289270,1.674270,3.270843,8.782984,0.303554,0.104397
1212979768301702883!,rebel-vivacious-beetle,0.250000,1.108350,-0.003012,1.905894,-0.606273,-2.919980,1.643681,3.021605,9.498791,0.302974,0.103018
1212979768301702883!,rebel-vivacious-beetle,0.260000,1.081058,0.013588,1.934524,-0.507561,-2.543645,1.652395,2.676496,10.201218,0.300012,0.100774
1212979768301702883!,rebel-vivacious-beetle,0.270000,1.057521,0.030422,1.959175,-0.402035,-2.167652,1.703121,2.231770,10.875738,0.294568,0.097594
1212979768301702883!,rebel-vivacious-beetle,0.280000,1.037701,0.047935,1.978859,-0.290031,-1.799966,1.797639,1.686450,11.506496,0.286542,0.093421
1212979768301702883!,rebel-vivacious-beetle,0.290000,1.021477,0.066583,1.992586,-0.172053,-1.449044,1.936490,1.042788,12.076778,0.275853,0.088216
1212979768301702883!,rebel-vivacious-beetle,0.300000,1.008640,0.086818,1.999405,-0.048773,-1.123641,2.118680,0.306621,12.569638,0.262447,0.081962
1212979768301702883!,rebel-vivacious-beetle,0.310000,0.998894,0.109068,1.998441,0.078964,-0.832492,2.341429,-0.512429,12.968672,0.246314,0.074669
1212979768301702883!,rebel-vivacious-beetle,0.320000,0.991853,0.133729,1.988928,0.210156,-0.583956,2.600014,-1.400971,13.258866,0.227499,0.066378
1212979768301702883!,rebel-vivacious-beetle,0.330000,0.987052,0.161136,1.970254,0.343656,-0.385463,2.887720,-2.342058,13.427536,0.206120,0.057161
1212979768301702883!,rebel-vivacious-beetle,0.340000,0.983958,0.191540,1.941990,0.478200,-0.242979,3.196010,-3.315705,13.465228,0.182368,0.047125
1212979768301702883!,rebel-vivacious-beetle,0.350000,0.981986,0.225098,1.903920,0.612445,-0.160555,3.514851,-4.299668,13.366469,0.156516,0.036408
1212979768301702883!,rebel-vivacious-beetle,0.360000,0.980524,0.261859,1.856059,0.745013,-0.139940,3.833190,-5.270443,13.130309,0.128913,0.025175
1212979768301702883!,rebel-vivacious-beetle,0.370000,0.978953,0.301757,1.798662,0.874538,-0.180348,4.139553,-6.204405,12.760594,0.099980,0.013618
1212979768301702883!,rebel-vivacious-beetle,0.380000,0.976679,0.344608,1.732217,0.999713,-0.278401,4.422713,-7.079022,12.265922,0.070202,0.001943
1212979768301702883!,rebel-vivacious-beetle,0.390000,0.973152,0.390119,1.657432,1.119338,-0.428284,4.672369,-7.874021,11.659262,0.040107,-0.009633
1212979768301702883!,rebel-vivacious-beetle,0.400000,0.967894,0.437902,1.575208,1.232363,-0.622084,4.879757,-8.572413,10.957270,0.010251,-0.020890
1212979768301702883!,rebel-vivacious-beetle,0.410000,0.960516,0.487485,1.486599,1.337918,-0.850299,5.038140,-9.161281,10.179359,-0.018802,-0.031616
1212979768301702883!,rebel-vivacious-beetle,0.420000,0.950732,0.538341,1.392769,1.435338,-1.102452,5.143134,-9.632281,9.346605,-0.046510,-0.041614
1212979768301702883!,rebel-vivacious-beetle,0.430000,0.938363,0.589912,1.294947,1.524176,-1.367754,5.192832,-9.981803,8.480590,-0.072369,-0.050709
1212979768301702883!,rebel-vivacious-beetle,0.440000,0.923343,0.641631,1.194380,1.604199,-1.635753,5.187750,-10.210811,7.602291,-0.095940,-0.058758
1212979768301702883!,rebel-vivacious-beetle,0.450000,0.905704,0.692945,1.092284,1.675385,-1.896893,5.130586,-10.324398,6.731097,-0.116865,-0.065651
1212979768301702883!,rebel-vivacious-beetle,0.460000,0.885573,0.743342,0.989809,1.737895,-2.142966,5.025860,-10.331114,5.884034,-0.134882,-0.071318
1212979768301702883!,rebel-vivacious-beetle,0.470000,0.863140,0.792408,0.887905,1.792101,-2.367430,4.879455,-10.242169,5.074530,-0.149838,-0.075732
1212979768301702883!,rebel-vivacious-beetle,0.480000,0.838639,0.839802,0.787379,1.838487,-2.565465,4.698081,-10.070329,4.312876,-0.161679,-0.078905
1212979768301702883!,rebel-vivacious-beetle,0.490000,0.812347,0.885224,0.688970,1.877584,-2.734004,4.488878,-9.829160,3.606762,-0.170454,-0.080882
1212979768301702883!,rebel-vivacious-beetle,0.500000,0.784562,0.928441,0.593286,1.909977,-2.871626,4.259006,-9.532385,2.960993,-0.176307,-0.081741
1212979768301702883!,rebel-vivacious-beetle,0.510000,0.755582,0.969303,0.500768,1.936293,-2.978337,4.015274,-9.193224,2.377568,-0.179460,-0.081585
1212979768301702883!,rebel-vivacious-beetle,0.520000,0.725698,1.007721,0.411742,1.957158,-3.055314,3.763898,-8.823928,1.856354,-0.180196,-0.080539
1212979768301702883!,rebel-vivacious-beetle,0.530000,0.695190,1.043647,0.326447,1.973178,-3.104636,3.510333,-8.435503,1.395587,-0.178837,-0.078735
1212979768301702883!,rebel-vivacious-beetle,0.540000,0.664317,1.077084,0.245023,1.984934,-3.128976,3.259172,-8.037488,0.992160,-0.175725,-0.076313
1212979768301702883!,rebel-vivacious-beetle,0.550000,0.633310,1.108072,0.167527,1.992971,-3.131349,3.014129,-7.637879,0.642032,-0.171203,-0.073408
1212979768301702883!,rebel-vivacious-beetle,0.560000,0.602371,1.136688,0.093943,1.997792,-3.114891,2.778071,-7.243149,0.340597,-0.165599,-0.070148
1212979768301702883!,rebel-vivacious-beetle,0.570000,0.571670,1.163028,0.024201,1.999854,-3.082693,2.553100,-6.858338,0.082994,-0.159218,-0.066651
1212979768301702883!,rebel-vivacious-beetle,0.580000,0.541349,1.187208,-0.041813,1.999563,-3.037676,2.340641,-6.487196,-0.135656,-0.152329,-0.063020
1212979768301702883!,rebel-vivacious-beetle,0.590000,0.511525,1.209354,-0.104244,1.997281,-2.982508,2.141549,-6.132348,-0.320064,-0.145168,-0.059343
1212979768301702883!,rebel-vivacious-beetle,0.600000,0.482286,1.229601,-0.163256,1.993326,-2.919561,1.956218,-5.795471,-0.474656,-0.137930,-0.055695
1212979768301702883!,rebel-vivacious-beetle,0.610000,0.453701,1.248081,-0.219028,1.987971,-2.850893,1.784671,-5.477469,-0.603488,-0.130773,-0.052133
1212979768301702883!,rebel-vivacious-beetle,0.620000,0.425821,1.264931,-0.271744,1.981453,-2.778252,1.626653,-5.178630,-0.710216,-0.123819,-0.048703
1212979768301702883!,rebel-vivacious-beetle,0.630000,0.398679,1.280279,-0.321588,1.973976,-2.703092,1.481702,-4.898773,-0.798077,-0.117161,-0.045438
1212979768301702883!,rebel-vivacious-beetle,0.640000,0.372298,1.294252,-0.368741,1.965714,-2.626602,1.349217,-4.637370,-0.869908,-0.110862,-0.042359
1212979768301702883!,rebel-vivacious-beetle,0.650000,0.346689,1.306968,-0.413377,1.956814,-2.549738,1.228501,-4.393654,-0.928161,-0.104961,-0.039480
1212979768301702883!,rebel-vivacious-beetle,0.660000,0.321854,1.318539,-0.455662,1.947401,-2.473253,1.118805,-4.166697,-0.974943,-0.099480,-0.036807
1212979768301702883!,rebel-vivacious-beetle,0.670000,0.297769,1.329082,-0.495791,1.937574,-2.397677,1.019355,-3.955380,-1.012112,-0.094427,-0.034341
1212979768301702883!,rebel-vivacious-beetle,0.680000,0.274423,1.338695,-0.533912,1.927417,-2.323447,0.929382,-3.758634,-1.041176,-0.089798,-0.032078
1212979768301702883!,rebel-vivacious-beetle,0.690000,0.251803,1.347465,-0.570159,1.917008,-2.250885,0.848132,-3.575398,-1.063399,-0.085578,-0.030010
1212979768301702883!,rebel-vivacious-beetle,0.700000,0.229896,1.355474,-0.604652,1.906409,-2.180225,0.774877,-3.404637,-1.079843,-0.081748,-0.028129
1212979768301702883!,rebel-vivacious-beetle,0.710000,0.208660,1.362806,-0.637545,1.895662,-2.111566,0.708930,-3.245261,-1.091439,-0.078285,-0.026423
1212979768301702883!,rebel-vivacious-beetle,0.720000,0.188091,1.369523,-0.668920,1.884820,-2.045034,0.649638,-3.096382,-1.098903,-0.075163,-0.024880
1212979768301702883!,rebel-vivacious-beetle,0.730000,0.168168,1.375687,-0.698876,1.873919,-1.980676,0.596390,-2.957116,-1.102854,-0.072356,-0.023489
1212979768301702883!,rebel-vivacious-beetle,0.740000,0.148868,1.381356,-0.727503,1.862992,-1.918503,0.548619,-2.826645,-1.103812,-0.069836,-0.022236
1212979768301702883!,rebel-vivacious-beetle,0.750000,0.130173,1.386580,-0.754882,1.852067,-1.858501,0.505801,-2.704221,-1.102210,-0.067578,-0.021110
1212979768301702883!,rebel-vivacious-beetle,0.760000,0.112059,1.391405,-0.781089,1.841168,-1.800635,0.467452,-2.589158,-1.098413,-0.065556,-0.020099
1212979768301702883!,rebel-vivacious-beetle,0.770000,0.094508,1.395874,-0.806192,1.830315,-1.744859,0.433126,-2.480835,-1.092724,-0.063746,-0.019193
1212979768301702883!,rebel-vivacious-beetle,0.780000,0.077499,1.400022,-0.830254,1.819527,-1.691113,0.402418,-2.378686,-1.085400,-0.062128,-0.018382
1212979768301702883!,rebel-vivacious-beetle,0.790000,0.061013,1.403885,-0.853334,1.808818,-1.639333,0.374955,-2.282203,-1.076660,-0.060680,-0.017655
1212979768301702883!,rebel-vivacious-beetle,0.800000,0.045031,1.407492,-0.875484,1.798201,-1.589449,0.350397,-2.190926,-1.066688,-0.059385,-0.017006
1212979768301702883!,rebel-vivacious-beetle,0.810000,0.029535,1.410871,-0.896752,1.787690,-1.541389,0.328436,-2.104441,-1.055642,-0.058225,-0.016424
1212979768301702883!,rebel-vivacious-beetle,0.820000,0.014508,1.414044,-0.917184,1.777294,-1.495081,0.308792,-2.022377,-1.043660,-0.057185,-0.015904
1212979768301702883!,rebel-vivacious-beetle,0.830000,-0.000066,1.417035,-0.936821,1.767022,-1.450451,0.291211,-1.944398,-1.030860,-0.056251,-0.015439
1212979768301702883!,rebel-vivacious-beetle,0.840000,-0.014204,1.419862,-0.955701,1.756883,-1.407428,0.275463,-1.870205,-1.017345,-0.055411,-0.015022
1212979768301702883!,rebel-vivacious-beetle,0.850000,-0.027919,1.422541,-0.973860,1.746882,-1.365941,0.261341,-1.799525,-1.003207,-0.054654,-0.014649
1212979768301702883!,rebel-vivacious-beetle,0.860000,-0.041184,1.425088,-0.991275,1.737059,-1.326021,0.248632,-1.732255,-0.988534,-0.053966,-0.014312
1212979768301702883!,rebel-vivacious-beetle,0.870000,-0.054060,1.427516,-1.008041,1.727383,-1.287492,0.237196,-1.668022,-0.973400,-0.053343,-0.014010
1212979768301702883!,rebel-vivacious-beetle,0.880000,-0.066562,1.429837,-1.024186,1.717860,-1.250290,0.226883,-1.606626,-0.957868,-0.052776,-0.013738
1212979768301702883!,rebel-vivacious-beetle,0.890000,-0.078703,1.432062,-1.039737,1.708492,-1.214353,0.217557,-1.547885,-0.941996,-0.052259,-0.013493
1212979768301702883!,rebel-vivacious-beetle,0.900000,-0.090495,1.434199,-1.054720,1.699284,-1.179621,0.209099,-1.491637,-0.925837,-0.051786,-0.013271
1212979768301702883!,rebel-vivacious-beetle,0.910000,-0.101950,1.436257,-1.069160,1.690236,-1.146039,0.201401,-1.437734,-0.909439,-0.051350,-0.013069
1212979768301702883!,rebel-vivacious-beetle,0.920000,-0.113079,1.438242,-1.083077,1.681352,-1.113553,0.194367,-1.386041,-0.892847,-0.050948,-0.012886
1212979768301702883!,rebel-vivacious-beetle,0.930000,-0.123892,1.440159,-1.096495,1.672632,-1.082114,0.187913,-1.336436,-0.876101,-0.050574,-0.012719
1212979768301702883!,rebel-vivacious-beetle,0.940000,-0.134400,1.442015,-1.109433,1.664079,-1.051674,0.181963,-1.288808,-0.859242,-0.050225,-0.012565
1212979768301702883!,rebel-vivacious-beetle,0.950000,-0.144613,1.443814,-1.121909,1.655693,-1.022188,0.176452,-1.243055,-0.842303,-0.049898,-0.012423
1212979768301702883!,rebel-vivacious-beetle,0.960000,-0.154540,1.445560,-1.133944,1.647474,-0.993616,0.171319,-1.199084,-0.825320,-0.049590,-0.012292
1212979768301702883!,rebel-vivacious-beetle,0.970000,-0.164190,1.447256,-1.145552,1.639424,-0.965917,0.166515,-1.156808,-0.808323,-0.049298,-0.012170
1212979768301702883!,rebel-vivacious-beetle,0.980000,-0.173571,1.448905,-1.156752,1.631541,-0.939056,0.161993,-1.116148,-0.791342,-0.049021,-0.012056
1212979768301702883!,rebel-vivacious-beetle,0.990000,-0.182691,1.450509,-1.167558,1.623825,-0.912997,0.157714,-1.077031,-0.774403,-0.048756,-0.011948
1212979768301702883!,rebel-vivacious-beetle,1.000000,-0.191559,1.452071,-1.177985,1.616277,-0.887709,0.153646,-1.039388,-0.757534,-0.048502,-0.011847
1212979768301702883!,rebel-vivacious-beetle,1.010000,-0.200181,1.453593,-1.188048,1.608894,-0.863161,0.149757,-1.003157,-0.740756,-0.048258,-0.011751
1212979768301702883!,rebel-vivacious-beetle,1.020000,-0.208565,1.455077,-1.197761,1.601677,-0.839324,0.146022,-0.968277,-0.724094,-0.048022,-0.011659
1212979768301702883!,rebel-vivacious-beetle,1.030000,-0.216717,1.456523,-1.207136,1.594623,-0.816173,0.142421,-0.934692,-0.707566,-0.047793,-0.011571
1212979768301702883!,rebel-vivacious-beetle,1.040000,-0.224645,1.457933,-1.216186,1.587732,-0.793683,0.138933,-0.902351,-0.691191,-0.047572,-0.011486
1212979768301702883!,rebel-vivacious-beetle,1.050000,-0.232355,1.459308,-1.224923,1.581001,-0.771829,0.135544,-0.871204,-0.674988,-0.047356,-0.011405
1212979768301702883!,rebel-vivacious-beetle,1.060000,-0.239852,1.460649,-1.233358,1.574429,-0.750590,0.132240,-0.841203,-0.658971,-0.047146,-0.011326
1212979768301702883!,rebel-vivacious-beetle,1.070000,-0.247143,1.461957,-1.241503,1.568015,-0.729945,0.129010,-0.812304,-0.643156,-0.046941,-0.011249
1212979768301702883!,rebel-vivacious-beetle,1.080000,-0.254234,1.463232,-1.249369,1.561755,-0.709875,0.125846,-0.784465,-0.627555,-0.046741,-0.011174
1212979768301702883!,rebel-vivacious-beetle,1.090000,-0.261129,1.464475,-1.256964,1.555648,-0.690362,0.122740,-0.757646,-0.612179,-0.046545,-0.011101
1212979768301702883!,rebel-vivacious-beetle,1.100000,-0.267836,1.465687,-1.264301,1.549691,-0.671387,0.119686,-0.731808,-0.597039,-0.046354,-0.011030
1212979768301702883!,rebel-vivacious-beetle,1.110000,-0.274357,1.466868,-1.271387,1.543883,-0.652934,0.116679,-0.706914,-0.582143,-0.046166,-0.010960
1212979768301702883!,rebel-vivacious-beetle,1.120000,-0.280700,1.468019,-1.278233,1.538220,-0.634987,0.113716,-0.682928,-0.567500,-0.045983,-0.010892
1212979768301702883!,rebel-vivacious-beetle,1.130000,-0.286868,1.469140,-1.284846,1.532701,-0.617532,0.110794,-0.659817,-0.553117,-0.045803,-0.010825
1212979768301702883!,rebel-vivacious-beetle,1.140000,-0.292867,1.470231,-1.291236,1.527321,-0.600555,0.107912,-0.637547,-0.538998,-0.045628,-0.010759
1212979768301702883!,rebel-vivacious-beetle,1.150000,-0.298700,1.471293,-1.297410,1.522080,-0.584040,0.105067,-0.616089,-0.525149,-0.045456,-0.010695
1212979768301702883!,rebel-vivacious-beetle,1.160000,-0.304373,1.472326,-1.303376,1.516974,-0.567976,0.102259,-0.595410,-0.511573,-0.045288,-0.010631
1212979768301702883!,rebel-vivacious-beetle,1.170000,-0.309890,1.473331,-1.309142,1.512001,-0.552350,0.099489,-0.575483,-0.498273,-0.045124,-0.010569
1212979768301702883!,rebel-vivacious-beetle,1.180000,-0.315255,1.474309,-1.314715,1.507157,-0.537150,0.096755,-0.556278,-0.485250,-0.044963,-0.010508
1212979768301702883!,rebel-vivacious-beetle,1.190000,-0.320472,1.475258,-1.320103,1.502441,-0.522364,0.094059,-0.537770,-0.472506,-0.044806,-0.010449
1212979768301702883!,rebel-vivacious-beetle,1.200000,-0.325546,1.476181,-1.325311,1.497849,-0.507980,0.091400,-0.519932,-0.460041,-0.044653,-0.010390
1212979768301702883!,rebel-vivacious-beetle,1.210000,-0.330480,1.477077,-1.330347,1.493378,-0.493989,0.088780,-0.502738,-0.447854,-0.044503,-0.010333
1212979768301702883!,rebel-vivacious-beetle,1.220000,-0.335277,1.477947,-1.335216,1.489026,-0.480379,0.086199,-0.486164,-0.435946,-0.044358,-0.010277
1212979768301702883!,rebel-vivacious-beetle,1.230000,-0.339943,1.478791,-1.339925,1.484790,-0.467141,0.083658,-0.470188,-0.424314,-0.044216,-0.010222
1212979768301702883!,rebel-vivacious-beetle,1.240000,-0.344480,1.479609,-1.344479,1.480667,-0.454263,0.081158,-0.454786,-0.412956,-0.044078,-0.010168
1212979768301702883!,rebel-vivacious-beetle,1.250000,-0.348891,1.480403,-1.348884,1.476655,-0.441737,0.078700,-0.439936,-0.401870,-0.043943,-0.010115
1212979768301702883!,rebel-vivacious-beetle,1.260000,-0.353182,1.481172,-1.353146,1.472751,-0.429553,0.076284,-0.425617,-0.391052,-0.043812,-0.010064
1212979768301702883!,rebel-vivacious-beetle,1.270000,-0.357354,1.481917,-1.357270,1.468952,-0.417702,0.073912,-0.411809,-0.380500,-0.043685,-0.010014
1212979768301702883!,rebel-vivacious-beetle,1.280000,-0.361411,1.482638,-1.361260,1.465255,-0.406174,0.071584,-0.398493,-0.370211,-0.043561,-0.009964
1212979768301702883!,rebel-vivacious-beetle,1.290000,-0.365356,1.483337,-1.365121,1.461658,-0.394963,0.069301,-0.385650,-0.360179,-0.043441,-0.009917
1212979768301702883!,rebel-vivacious-beetle,1.300000,-0.369193,1.484012,-1.368858,1.458159,-0.384058,0.067064,-0.373261,-0.350402,-0.043324,-0.009870
1212979768301702883!,rebel-vivacious-beetle,1.310000,-0.372923,1.484666,-1.372476,1.454754,-0.373452,0.064872,-0.361310,-0.340875,-0.043211,-0.009824
1212979768301702883!,rebel-vivacious-beetle,1.320000,-0.376551,1.485297,-1.375978,1.451443,-0.363137,0.062727,-0.349780,-0.331594,-0.043101,-0.009780
1212979768301702883!,rebel-vivacious-beetle,1.330000,-0.380078,1.485908,-1.379368,1.448221,-0.353106,0.060629,-0.338655,-0.322554,-0.042995,-0.009737
1212979768301702883!,rebel-vivacious-beetle,1.340000,-0.383508,1.486498,-1.382651,1.445087,-0.343350,0.058578,-0.327919,-0.313750,-0.042892,-0.009694
1212979768301702883!,rebel-vivacious-beetle,1.350000,-0.386844,1.487067,-1.385830,1.442039,-0.333863,0.056575,-0.317557,-0.305179,-0.042792,-0.009653
1212979768301702883!,rebel-vivacious-beetle,1.360000,-0.390087,1.487617,-1.388908,1.439074,-0.324636,0.054618,-0.307556,-0.296834,-0.042695,-0.009613
1212979768301702883!,rebel-vivacious-beetle,1.370000,-0.393241,1.488147,-1.391890,1.436190,-0.315664,0.052709,-0.297901,-0.288712,-0.042601,-0.009575
1212979768301702883!,rebel-vivacious-beetle,1.380000,-0.396308,1.488659,-1.394779,1.433385,-0.306939,0.050848,-0.288579,-0.280807,-0.042510,-0.009537
1212979768301702883!,rebel-vivacious-beetle,1.390000,-0.399290,1.489152,-1.397578,1.430656,-0.298455,0.049033,-0.279578,-0.273114,-0.042422,-0.009500
1212979768301702883!,rebel-vivacious-beetle,1.400000,-0.402190,1.489628,-1.400289,1.428002,-0.290205,0.047266,-0.270886,-0.265629,-0.042337,-0.009465
1212979768301702883!,rebel-vivacious-beetle,1.410000,-0.405009,1.490086,-1.402916,1.425421,-0.282183,0.045545,-0.262491,-0.258347,-0.042255,-0.009430
1212979768301702883!,rebel-vivacious-beetle,1.420000,-0.407751,1.490527,-1.405462,1.422911,-0.274383,0.043870,-0.254381,-0.251262,-0.042175,-0.009396
1212979768301702883!,rebel-vivacious-beetle,1.430000,-0.410417,1.490952,-1.407930,1.420469,-0.266798,0.042242,-0.246547,-0.244370,-0.042098,-0.009364
1212979768301702883!,rebel-vivacious-beetle,1.440000,-0.413010,1.491361,-1.410322,1.418095,-0.259423,0.040658,-0.238977,-0.237667,-0.042023,-0.009332
1212979768301702883!,rebel-vivacious-beetle,1.450000,-0.415530,1.491754,-1.412640,1.415785,-0.252253,0.039120,-0.231661,-0.231147,-0.041951,-0.009301
1212979768301702883!,rebel-vivacious-beetle,1.460000,-0.417981,1.492133,-1.414888,1.413539,-0.245280,0.037626,-0.224591,-0.224805,-0.041882,-0.009272
1212979768301702883!,rebel-vivacious-beetle,1.470000,-0.420365,1.492496,-1.417067,1.411354,-0.238501,0.036176,-0.217757,-0.218638,-0.041815,-0.009243
1212979768301702883!,rebel-vivacious-beetle,1.480000,-0.422683,1.492846,-1.419181,1.409229,-0.231910,0.034768,-0.211150,-0.212641,-0.041749,-0.009215
1212979768301702883!,rebel-vivacious-beetle,1.490000,-0.424936,1.493182,-1.421230,1.407162,-0.225501,0.033403,-0.204762,-0.206809,-0.041687,-0.009187
1212979768301702883!,rebel-vivacious-beetle,1.500000,-0.427128,1.493504,-1.423217,1.405152,-0.219271,0.032080,-0.198585,-0.201138,-0.041626,-0.009161
1212979768301702883!,rebel-vivacious-beetle,1.510000,-0.429259,1.493814,-1.425145,1.403197,-0.213212,0.030797,-0.192610,-0.195623,-0.041567,-0.009136
1212979768301702883!,rebel-vivacious-beetle,1.520000,-0.431331,1.494111,-1.427014,1.401296,-0.207322,0.029555,-0.186832,-0.190261,-0.041510,-0.009111
1212979768301702883!,rebel-vivacious-beetle,1.530000,-0.433346,1.494395,-1.428828,1.399447,-0.201595,0.028352,-0.181242,-0.185047,-0.041455,-0.009087
1212979768301702883!,rebel-vivacious-beetle,1.540000,-0.435305,1.494669,-1.430587,1.397648,-0.196028,0.027187,-0.175833,-0.179977,-0.041402,-0.009064
1212979768301702883!,rebel-vivacious-beetle,1.550000,-0.437210,1.494930,-1.432294,1.395899,-0.190614,0.026060,-0.170600,-0.175048,-0.041351,-0.009041
1212979768301702883!,rebel-vivacious-beetle,1.560000,-0.439063,1.495181,-1.433951,1.394197,-0.185351,0.024970,-0.165535,-0.170255,-0.041302,-0.009019
1212979768301702883!,rebel-vivacious-beetle,1.570000,-0.440864,1.495422,-1.435558,1.392542,-0.180234,0.023916,-0.160633,-0.165595,-0.041254,-0.008998
1212979768301702883!,rebel-vivacious-beetle,1.580000,-0.442616,1.495652,-1.437118,1.390932,-0.175259,0.022898,-0.155888,-0.161064,-0.041207,-0.008977
1212979768301702883!,rebel-vivacious-beetle,1.590000,-0.444320,1.495872,-1.438632,1.389366,-0.170422,0.021913,-0.151294,-0.156659,-0.041163,-0.008958
1212979768301702883!,rebel-vivacious-beetle,1.600000,-0.445976,1.496082,-1.440101,1.387843,-0.165719,0.020962,-0.146846,-0.152375,-0.041119,-0.008938
1212979768301702883!,rebel-vivacious-beetle,1.610000,-0.447587,1.496284,-1.441527,1.386362,-0.161146,0.020044,-0.142539,-0.148211,-0.041078,-0.008920
1212979768301702883!,rebel-vivacious-beetle,1.620000,-0.449153,1.496476,-1.442912,1.384921,-0.156701,0.019158,-0.138367,-0.144161,-0.041037,-0.008902
1212979768301702883!,rebel-vivacious-beetle,1.630000,-0.450676,1.496660,-1.444255,1.383519,-0.152379,0.018303,-0.134327,-0.140224,-0.040998,-0.008884
1212979768301702883!,rebel-vivacious-beetle,1.640000,-0.452158,1.496835,-1.445560,1.382156,-0.148177,0.017478,-0.130413,-0.136396,-0.040960,-0.008867
1212979768301702883!,rebel-vivacious-beetle,1.650000,-0.453598,1.497003,-1.446827,1.380830,-0.144091,0.016682,-0.126622,-0.132674,-0.040924,-0.008851
1212979768301702883!,rebel-vivacious-beetle,1.660000,-0.454999,1.497163,-1.448057,1.379540,-0.140119,0.015915,-0.122948,-0.129054,-0.040888,-0.008835
1212979768301702883!,rebel-vivacious-beetle,1.670000,-0.456361,1.497315,-1.449252,1.378285,-0.136257,0.015176,-0.119388,-0.125535,-0.040854,-0.008819
