ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1430014667440621208!,great-bipedal-bumblebee,0.210000,-0.060693,0.108023,0.000000,0.108023,-4.017038,6.541494,0.000000,6.541494,-0.000168,0.006901
1430014667440621208!,great-bipedal-bumblebee,0.220000,-0.100503,0.172852,0.000000,0.172852,-3.965762,6.457996,0.000000,6.457996,-0.001503,0.009993
1430014667440621208!,great-bipedal-bumblebee,0.230000,-0.139760,0.236778,0.000000,0.236778,-3.908449,6.364665,0.000000,6.364665,-0.002629,0.012600
1430014667440621208!,great-bipedal-bumblebee,0.240000,-0.178411,0.299719,0.000000,0.299719,-3.846045,6.263043,0.000000,6.263043,-0.003569,0.014777
1430014667440621208!,great-bipedal-bumblebee,0.250000,-0.216412,0.361601,0.000000,0.361601,-3.779392,6.154502,0.000000,6.154502,-0.004343,0.016570
1430014667440621208!,great-bipedal-bumblebee,0.260000,-0.253728,0.422368,0.000000,0.422368,-3.709237,6.040260,0.000000,6.040260,-0.004970,0.018022
1430014667440621208!,great-bipedal-bumblebee,0.270000,-0.290329,0.481971,0.000000,0.481971,-3.636246,5.921399,0.000000,5.921399,-0.005467,0.019174
1430014667440621208!,great-bipedal-bumblebee,0.280000,-0.326193,0.540373,0.000000,0.540373,-3.561006,5.798875,0.000000,5.798875,-0.005849,0.020059
1430014667440621208!,great-bipedal-bumblebee,0.290000,-0.361301,0.597545,0.000000,0.597545,-3.484038,5.673538,0.000000,5.673538,-0.006130,0.020709
1430014667440621208!,great-bipedal-bumblebee,0.300000,-0.395641,0.653464,0.000000,0.653464,-3.405802,5.546136,0.000000,5.546136,-0.006321,0.021151
1430014667440621208!,great-bipedal-bumblebee,0.310000,-0.429201,0.708115,0.000000,0.708115,-3.326704,5.417328,0.000000,5.417328,-0.006432,0.021410
1430014667440621208!,great-bipedal-bumblebee,0.320000,-0.461977,0.761489,0.000000,0.761489,-3.247098,5.287696,0.000000,5.287696,-0.006475,0.021509
1430014667440621208!,great-bipedal-bumblebee,0.330000,-0.493966,0.813580,0.000000,0.813580,-3.167299,5.157748,0.000000,5.157748,-0.006458,0.021468
1430014667440621208!,great-bipedal-bumblebee,0.340000,-0.525166,0.864388,0.000000,0.864388,-3.087580,5.027931,0.000000,5.027931,-0.006387,0.021305
1430014667440621208!,great-bipedal-bumblebee,0.350000,-0.555581,0.913917,0.000000,0.913917,-3.008180,4.898633,0.000000,4.898633,-0.006271,0.021035
1430014667440621208!,great-bipedal-bumblebee,0.360000,-0.585215,0.962174,0.000000,0.962174,-2.929307,4.770193,0.000000,4.770193,-0.006114,0.020673
1430014667440621208!,great-bipedal-bumblebee,0.370000,-0.614072,1.009166,0.000000,1.009166,-2.851140,4.642903,0.000000,4.642903,-0.005924,0.020232
1430014667440621208!,great-bipedal-bumblebee,0.380000,-0.642161,1.054908,0.000000,1.054908,-2.773835,4.517016,0.000000,4.517016,-0.005704,0.019723
1430014667440621208!,great-bipedal-bumblebee,0.390000,-0.669491,1.099411,0.000000,1.099411,-2.697524,4.392749,0.000000,4.392749,-0.005459,0.019155
1430014667440621208!,great-bipedal-bumblebee,0.400000,-0.696069,1.142693,0.000000,1.142693,-2.622321,4.270286,0.000000,4.270286,-0.005193,0.018539
1430014667440621208!,great-bipedal-bumblebee,0.410000,-0.721908,1.184771,0.000000,1.184771,-2.548322,4.149783,0.000000,4.149783,-0.004909,0.017881
1430014667440621208!,great-bipedal-bumblebee,0.420000,-0.747019,1.225662,0.000000,1.225662,-2.475606,4.031370,0.000000,4.031370,-0.004611,0.017190
1430014667440621208!,great-bipedal-bumblebee,0.430000,-0.771414,1.265387,0.000000,1.265387,-2.404241,3.915155,0.000000,3.915155,-0.004300,0.016471
1430014667440621208!,great-bipedal-bumblebee,0.440000,-0.795104,1.303966,0.000000,1.303966,-2.334279,3.801227,0.000000,3.801227,-0.003980,0.015730
1430014667440621208!,great-bipedal-bumblebee,0.450000,-0.818104,1.341419,0.000000,1.341419,-2.265764,3.689656,0.000000,3.689656,-0.003653,0.014971
1430014667440621208!,great-bipedal-bumblebee,0.460000,-0.840427,1.377770,0.000000,1.377770,-2.198731,3.580495,0.000000,3.580495,-0.003320,0.014200
1430014667440621208!,great-bipedal-bumblebee,0.470000,-0.862085,1.413039,0.000000,1.413039,-2.133203,3.473787,0.000000,3.473787,-0.002983,0.013420
1430014667440621208!,great-bipedal-bumblebee,0.480000,-0.883093,1.447250,0.000000,1.447250,-2.069198,3.369560,0.000000,3.369560,-0.002644,0.012634
1430014667440621208!,great-bipedal-bumblebee,0.490000,-0.903465,1.480424,0.000000,1.480424,-2.006728,3.267831,0.000000,3.267831,-0.002303,0.011846
1430014667440621208!,great-bipedal-bumblebee,0.500000,-0.923215,1.512585,0.000000,1.512585,-1.945797,3.168609,0.000000,3.168609,-0.001963,0.011057
1430014667440621208!,great-bipedal-bumblebee,0.510000,-0.942356,1.543755,0.000000,1.543755,-1.886406,3.071894,0.000000,3.071894,-0.001623,0.010271
1430014667440621208!,great-bipedal-bumblebee,0.520000,-0.960903,1.573958,0.000000,1.573958,-1.828550,2.977679,0.000000,2.977679,-0.001286,0.009489
1430014667440621208!,great-bipedal-bumblebee,0.530000,-0.978869,1.603215,0.000000,1.603215,-1.772221,2.885952,0.000000,2.885952,-0.000951,0.008712
1430014667440621208!,great-bipedal-bumblebee,0.540000,-0.996269,1.631550,0.000000,1.631550,-1.717408,2.796692,0.000000,2.796692,-0.000619,0.007944
1430014667440621208!,great-bipedal-bumblebee,0.550000,-1.013116,1.658984,0.000000,1.658984,-1.664096,2.709876,0.000000,2.709876,-0.000291,0.007184
1430014667440621208!,great-bipedal-bumblebee,0.560000,-1.029424,1.685541,0.000000,1.685541,-1.612268,2.625477,0.000000,2.625477,0.000033,0.006433
1430014667440621208!,great-bipedal-bumblebee,0.570000,-1.045207,1.711242,0.000000,1.711242,-1.561904,2.543463,0.000000,2.543463,0.000353,0.005694
1430014667440621208!,great-bipedal-bumblebee,0.580000,-1.060478,1.736109,0.000000,1.736109,-1.512985,2.463801,0.000000,2.463801,0.000667,0.004966
1430014667440621208!,great-bipedal-bumblebee,0.590000,-1.075251,1.760167,0.000000,1.760167,-1.465487,2.386453,0.000000,2.386453,0.000976,0.004251
1430014667440621208!,great-bipedal-bumblebee,0.600000,-1.089559,1.783467,0.000000,1.783467,-1.419386,2.311380,0.000000,2.311380,0.001278,0.003551
1430014667440621208!,great-bipedal-bumblebee,0.610000,-1.103414,1.806028,0.000000,1.806028,-1.374650,2.238531,0.000000,2.238531,0.001573,0.002868
1430014667440621208!,great-bipedal-bumblebee,0.620000,-1.116827,1.827870,0.000000,1.827870,-1.331249,2.167856,0.000000,2.167856,0.001861,0.002200
1430014667440621208!,great-bipedal-bumblebee,0.630000,-1.129809,1.849011,0.000000,1.849011,-1.289152,2.099303,0.000000,2.099303,0.002143,0.001548
1430014667440621208!,great-bipedal-bumblebee,0.640000,-1.142372,1.869470,0.000000,1.869470,-1.248328,2.032823,0.000000,2.032823,0.002418,0.000911
1430014667440621208!,great-bipedal-bumblebee,0.650000,-1.154528,1.889265,0.000000,1.889265,-1.208747,1.968368,0.000000,1.968368,0.002686,0.000290
1430014667440621208!,great-bipedal-bumblebee,0.660000,-1.166287,1.908413,0.000000,1.908413,-1.170379,1.905889,0.000000,1.905889,0.002948,-0.000317
1430014667440621208!,great-bipedal-bumblebee,0.670000,-1.177659,1.926932,0.000000,1.926932,-1.133195,1.845337,0.000000,1.845337,0.003203,-0.000908
1430014667440621208!,great-bipedal-bumblebee,0.680000,-1.188662,1.944850,0.000000,1.944850,-1.097166,1.786666,0.000000,1.786666,0.003451,-0.001483
1430014667440621208!,great-bipedal-bumblebee,0.690000,-1.199315,1.962197,0.000000,1.962197,-1.062260,1.729825,0.000000,1.729825,0.003693,-0.002042
1430014667440621208!,great-bipedal-bumblebee,0.700000,-1.209628,1.978991,0.000000,1.978991,-1.028446,1.674760,0.000000,1.674760,0.003927,-0.002585
1430014667440621208!,great-bipedal-bumblebee,0.710000,-1.219612,1.995250,0.000000,1.995250,-0.995691,1.621420,0.000000,1.621420,0.004154,-0.003111
1430014667440621208!,great-bipedal-bumblebee,0.720000,-1.229278,2.010989,0.000000,2.010989,-0.963964,1.569754,0.000000,1.569754,0.004375,-0.003622
1430014667440621208!,great-bipedal-bumblebee,0.730000,-1.238635,2.026227,0.000000,2.026227,-0.933233,1.519712,0.000000,1.519712,0.004588,-0.004117
1430014667440621208!,great-bipedal-bumblebee,0.740000,-1.247693,2.040978,0.000000,2.040978,-0.903471,1.471245,0.000000,1.471245,0.004796,-0.004598
1430014667440621208!,great-bipedal-bumblebee,0.750000,-1.256462,2.055257,0.000000,2.055257,-0.874646,1.424306,0.000000,1.424306,0.004997,-0.005064
1430014667440621208!,great-bipedal-bumblebee,0.760000,-1.264950,2.069080,0.000000,2.069080,-0.846731,1.378849,0.000000,1.378849,0.005192,-0.005516
1430014667440621208!,great-bipedal-bumblebee,0.770000,-1.273168,2.082462,0.000000,2.082462,-0.819699,1.334828,0.000000,1.334828,0.005381,-0.005954
1430014667440621208!,great-bipedal-bumblebee,0.780000,-1.281122,2.095415,0.000000,2.095415,-0.793522,1.292200,0.000000,1.292200,0.005565,-0.006378
1430014667440621208!,great-bipedal-bumblebee,0.790000,-1.288822,2.107955,0.000000,2.107955,-0.768174,1.250923,0.000000,1.250923,0.005742,-0.006790
1430014667440621208!,great-bipedal-bumblebee,0.800000,-1.296276,2.120093,0.000000,2.120093,-0.743629,1.210954,0.000000,1.210954,0.005915,-0.007189
1430014667440621208!,great-bipedal-bumblebee,0.810000,-1.303492,2.131843,0.000000,2.131843,-0.719864,1.172253,0.000000,1.172253,0.006081,-0.007575
1430014667440621208!,great-bipedal-bumblebee,0.820000,-1.310476,2.143216,0.000000,2.143216,-0.696853,1.134782,0.000000,1.134782,0.006243,-0.007950
1430014667440621208!,great-bipedal-bumblebee,0.830000,-1.317237,2.154226,0.000000,2.154226,-0.674574,1.098501,0.000000,1.098501,0.006400,-0.008313
1430014667440621208!,great-bipedal-bumblebee,0.840000,-1.323782,2.164883,0.000000,2.164883,-0.653003,1.063374,0.000000,1.063374,0.006552,-0.008664
1430014667440621208!,great-bipedal-bumblebee,0.850000,-1.330117,2.175200,0.000000,2.175200,-0.632119,1.029366,0.000000,1.029366,0.006699,-0.009005
1430014667440621208!,great-bipedal-bumblebee,0.860000,-1.336249,2.185185,0.000000,2.185185,-0.611899,0.996440,0.000000,0.996440,0.006841,-0.009335
1430014667440621208!,great-bipedal-bumblebee,0.870000,-1.342185,2.194852,0.000000,2.194852,-0.592324,0.964563,0.000000,0.964563,0.006979,-0.009655
1430014667440621208!,great-bipedal-bumblebee,0.880000,-1.347930,2.204208,0.000000,2.204208,-0.573373,0.933702,0.000000,0.933702,0.007113,-0.009964
1430014667440621208!,great-bipedal-bumblebee,0.890000,-1.353492,2.213265,0.000000,2.213265,-0.555026,0.903826,0.000000,0.903826,0.007242,-0.010264
1430014667440621208!,great-bipedal-bumblebee,0.900000,-1.358876,2.222032,0.000000,2.222032,-0.537265,0.874903,0.000000,0.874903,0.007368,-0.010554
1430014667440621208!,great-bipedal-bumblebee,0.910000,-1.364087,2.230518,0.000000,2.230518,-0.520071,0.846902,0.000000,0.846902,0.007489,-0.010835
1430014667440621208!,great-bipedal-bumblebee,0.920000,-1.369131,2.238732,0.000000,2.238732,-0.503425,0.819796,0.000000,0.819796,0.007607,-0.011108
1430014667440621208!,great-bipedal-bumblebee,0.930000,-1.374013,2.246683,0.000000,2.246683,-0.487311,0.793556,0.000000,0.793556,0.007720,-0.011371
1430014667440621208!,great-bipedal-bumblebee,0.940000,-1.378739,2.254379,0.000000,2.254379,-0.471712,0.768154,0.000000,0.768154,0.007831,-0.011627
1430014667440621208!,great-bipedal-bumblebee,0.950000,-1.383314,2.261828,0.000000,2.261828,-0.456612,0.743564,0.000000,0.743564,0.007937,-0.011874
1430014667440621208!,great-bipedal-bumblebee,0.960000,-1.387742,2.269039,0.000000,2.269039,-0.441994,0.719760,0.000000,0.719760,0.008041,-0.012113
1430014667440621208!,great-bipedal-bumblebee,0.970000,-1.392029,2.276019,0.000000,2.276019,-0.427844,0.696717,0.000000,0.696717,0.008141,-0.012345
1430014667440621208!,great-bipedal-bumblebee,0.980000,-1.396177,2.282775,0.000000,2.282775,-0.414146,0.674411,0.000000,0.674411,0.008238,-0.012569
1430014667440621208!,great-bipedal-bumblebee,0.990000,-1.400193,2.289315,0.000000,2.289315,-0.400886,0.652818,0.000000,0.652818,0.008331,-0.012787
1430014667440621208!,great-bipedal-bumblebee,1.000000,-1.404081,2.295645,0.000000,2.295645,-0.388051,0.631916,0.000000,0.631916,0.008422,-0.012997
1430014667440621208!,great-bipedal-bumblebee,1.010000,-1.407843,2.301773,0.000000,2.301773,-0.375626,0.611683,0.000000,0.611683,0.008510,-0.013201
1430014667440621208!,great-bipedal-bumblebee,1.020000,-1.411486,2.307704,0.000000,2.307704,-0.363599,0.592098,0.000000,0.592098,0.008595,-0.013398
1430014667440621208!,great-bipedal-bumblebee,1.030000,-1.415011,2.313445,0.000000,2.313445,-0.351956,0.573139,0.000000,0.573139,0.008678,-0.013589
1430014667440621208!,great-bipedal-bumblebee,1.040000,-1.418423,2.319002,0.000000,2.319002,-0.340687,0.554787,0.000000,0.554787,0.008757,-0.013773
1430014667440621208!,great-bipedal-bumblebee,1.050000,-1.421727,2.324381,0.000000,2.324381,-0.329778,0.537023,0.000000,0.537023,0.008835,-0.013952
1430014667440621208!,great-bipedal-bumblebee,1.060000,-1.424924,2.329587,0.000000,2.329587,-0.319218,0.519827,0.000000,0.519827,0.008909,-0.014126
1430014667440621208!,great-bipedal-bumblebee,1.070000,-1.428019,2.334627,0.000000,2.334627,-0.308997,0.503182,0.000000,0.503182,0.008982,-0.014293
1430014667440621208!,great-bipedal-bumblebee,1.080000,-1.431014,2.339505,0.000000,2.339505,-0.299103,0.487070,0.000000,0.487070,0.009052,-0.014455
1430014667440621208!,great-bipedal-bumblebee,1.090000,-1.433914,2.344227,0.000000,2.344227,-0.289525,0.471474,0.000000,0.471474,0.009120,-0.014613
1430014667440621208!,great-bipedal-bumblebee,1.100000,-1.436721,2.348798,0.000000,2.348798,-0.280255,0.456377,0.000000,0.456377,0.009185,-0.014765
1430014667440621208!,great-bipedal-bumblebee,1.110000,-1.439438,2.353222,0.000000,2.353222,-0.271281,0.441764,0.000000,0.441764,0.009249,-0.014912
1430014667440621208!,great-bipedal-bumblebee,1.120000,-1.442068,2.357505,0.000000,2.357505,-0.262595,0.427619,0.000000,0.427619,0.009310,-0.015054
1430014667440621208!,great-bipedal-bumblebee,1.130000,-1.444613,2.361650,0.000000,2.361650,-0.254187,0.413927,0.000000,0.413927,0.009370,-0.015192
1430014667440621208!,great-bipedal-bumblebee,1.140000,-1.447077,2.365663,0.000000,2.365663,-0.246048,0.400673,0.000000,0.400673,0.009428,-0.015326
1430014667440621208!,great-bipedal-bumblebee,1.150000,-1.449462,2.369546,0.000000,2.369546,-0.238170,0.387844,0.000000,0.387844,0.009483,-0.015455
1430014667440621208!,great-bipedal-bumblebee,1.160000,-1.451771,2.373306,0.000000,2.373306,-0.230544,0.375426,0.000000,0.375426,0.009537,-0.015580
1430014667440621208!,great-bipedal-bumblebee,1.170000,-1.454006,2.376945,0.000000,2.376945,-0.223162,0.363406,0.000000,0.363406,0.009590,-0.015701
1430014667440621208!,great-bipedal-bumblebee,1.180000,-1.456169,2.380467,0.000000,2.380467,-0.216017,0.351771,0.000000,0.351771,0.009640,-0.015818
1430014667440621208!,great-bipedal-bumblebee,1.190000,-1.458262,2.383877,0.000000,2.383877,-0.209101,0.340508,0.000000,0.340508,0.009689,-0.015932
1430014667440621208!,great-bipedal-bumblebee,1.200000,-1.460289,2.387177,0.000000,2.387177,-0.202406,0.329606,0.000000,0.329606,0.009737,-0.016042
1430014667440621208!,great-bipedal-bumblebee,1.210000,-1.462251,2.390372,0.000000,2.390372,-0.195926,0.319054,0.000000,0.319054,0.009783,-0.016148
1430014667440621208!,great-bipedal-bumblebee,1.220000,-1.464150,2.393465,0.000000,2.393465,-0.189654,0.308839,0.000000,0.308839,0.009827,-0.016251
1430014667440621208!,great-bipedal-bumblebee,1.230000,-1.465988,2.396458,0.000000,2.396458,-0.183582,0.298952,0.000000,0.298952,0.009870,-0.016350
1430014667440621208!,great-bipedal-bumblebee,1.240000,-1.467767,2.399355,0.000000,2.399355,-0.177705,0.289381,0.000000,0.289381,0.009912,-0.016447
1430014667440621208!,great-bipedal-bumblebee,1.250000,-1.469490,2.402160,0.000000,2.402160,-0.172016,0.280117,0.000000,0.280117,0.009952,-0.016540
1430014667440621208!,great-bipedal-bumblebee,1.260000,-1.471157,2.404875,0.000000,2.404875,-0.166509,0.271150,0.000000,0.271150,0.009991,-0.016631
1430014667440621208!,great-bipedal-bumblebee,1.270000,-1.472770,2.407502,0.000000,2.407502,-0.161179,0.262470,0.000000,0.262470,0.010029,-0.016718
1430014667440621208!,great-bipedal-bumblebee,1.280000,-1.474332,2.410046,0.000000,2.410046,-0.156019,0.254068,0.000000,0.254068,0.010065,-0.016803
1430014667440621208!,great-bipedal-bumblebee,1.290000,-1.475844,2.412508,0.000000,2.412508,-0.151025,0.245935,0.000000,0.245935,0.010101,-0.016885
1430014667440621208!,great-bipedal-bumblebee,1.300000,-1.477308,2.414892,0.000000,2.414892,-0.146191,0.238062,0.000000,0.238062,0.010135,-0.016964
1430014667440621208!,great-bipedal-bumblebee,1.310000,-1.478725,2.417199,0.000000,2.417199,-0.141511,0.230442,0.000000,0.230442,0.010168,-0.017041
1430014667440621208!,great-bipedal-bumblebee,1.320000,-1.480096,2.419432,0.000000,2.419432,-0.136982,0.223066,0.000000,0.223066,0.010200,-0.017115
1430014667440621208!,great-bipedal-bumblebee,1.330000,-1.481423,2.421593,0.000000,2.421593,-0.132597,0.215926,0.000000,0.215926,0.010231,-0.017187
1430014667440621208!,great-bipedal-bumblebee,1.340000,-1.482708,2.423686,0.000000,2.423686,-0.128353,0.209015,0.000000,0.209015,0.010261,-0.017257
1430014667440621208!,great-bipedal-bumblebee,1.350000,-1.483952,2.425711,0.000000,2.425711,-0.124245,0.202325,0.000000,0.202325,0.010290,-0.017324
1430014667440621208!,great-bipedal-bumblebee,1.360000,-1.485156,2.427672,0.000000,2.427672,-0.120268,0.195850,0.000000,0.195850,0.010318,-0.017389
1430014667440621208!,great-bipedal-bumblebee,1.370000,-1.486321,2.429569,0.000000,2.429569,-0.116419,0.189581,0.000000,0.189581,0.010346,-0.017452
1430014667440621208!,great-bipedal-bumblebee,1.380000,-1.487450,2.431406,0.000000,2.431406,-0.112693,0.183514,0.000000,0.183514,0.010372,-0.017513
1430014667440621208!,great-bipedal-bumblebee,1.390000,-1.488541,2.433185,0.000000,2.433185,-0.109087,0.177641,0.000000,0.177641,0.010398,-0.017573
1430014667440621208!,great-bipedal-bumblebee,1.400000,-1.489598,2.434906,0.000000,2.434906,-0.105596,0.171956,0.000000,0.171956,0.010422,-0.017630
1430014667440621208!,great-bipedal-bumblebee,1.410000,-1.490622,2.436572,0.000000,2.436572,-0.102216,0.166453,0.000000,0.166453,0.010446,-0.017685
1430014667440621208!,great-bipedal-bumblebee,1.420000,-1.491612,2.438185,0.000000,2.438185,-0.098945,0.161126,0.000000,0.161126,0.010469,-0.017739
1430014667440621208!,great-bipedal-bumblebee,1.430000,-1.492571,2.439746,0.000000,2.439746,-0.095779,0.155970,0.000000,0.155970,0.010492,-0.017791
1430014667440621208!,great-bipedal-bumblebee,1.440000,-1.493499,2.441257,0.000000,2.441257,-0.092714,0.150979,0.000000,0.150979,0.010514,-0.017841
1430014667440621208!,great-bipedal-bumblebee,1.450000,-1.494397,2.442720,0.000000,2.442720,-0.089747,0.146148,0.000000,0.146148,0.010535,-0.017890
1430014667440621208!,great-bipedal-bumblebee,1.460000,-1.495266,2.444136,0.000000,2.444136,-0.086875,0.141471,0.000000,0.141471,0.010555,-0.017937
1430014667440621208!,great-bipedal-bumblebee,1.470000,-1.496108,2.445506,0.000000,2.445506,-0.084095,0.136944,0.000000,0.136944,0.010575,-0.017982
1430014667440621208!,great-bipedal-bumblebee,1.480000,-1.496923,2.446833,0.000000,2.446833,-0.081405,0.132562,0.000000,0.132562,0.010594,-0.018027
1430014667440621208!,great-bipedal-bumblebee,1.490000,-1.497712,2.448117,0.000000,2.448117,-0.078800,0.128321,0.000000,0.128321,0.010612,-0.018069
1430014667440621208!,great-bipedal-bumblebee,1.500000,-1.498475,2.449361,0.000000,2.449361,-0.076279,0.124215,0.000000,0.124215,0.010630,-0.018111
1430014667440621208!,great-bipedal-bumblebee,1.510000,-1.499214,2.450564,0.000000,2.450564,-0.073838,0.120241,0.000000,0.120241,0.010647,-0.018151
1430014667440621208!,great-bipedal-bumblebee,1.520000,-1.499929,2.451729,0.000000,2.451729,-0.071476,0.116394,0.000000,0.116394,0.010664,-0.018189
1430014667440621208!,great-bipedal-bumblebee,1.530000,-1.500622,2.452856,0.000000,2.452856,-0.069189,0.112670,0.000000,0.112670,0.010680,-0.018227
1430014667440621208!,great-bipedal-bumblebee,1.540000,-1.501292,2.453948,0.000000,2.453948,-0.066975,0.109065,0.000000,0.109065,0.010696,-0.018263
1430014667440621208!,great-bipedal-bumblebee,1.550000,-1.501941,2.455004,0.000000,2.455004,-0.064833,0.105576,0.000000,0.105576,0.010711,-0.018298
1430014667440621208!,great-bipedal-bumblebee,1.560000,-1.502569,2.456027,0.000000,2.456027,-0.062759,0.102199,0.000000,0.102199,0.010726,-0.018332
1430014667440621208!,great-bipedal-bumblebee,1.570000,-1.503177,2.457017,0.000000,2.457017,-0.060751,0.098929,0.000000,0.098929,0.010740,-0.018365
1430014667440621208!,great-bipedal-bumblebee,1.580000,-1.503765,2.457975,0.000000,2.457975,-0.058808,0.095764,0.000000,0.095764,0.010754,-0.018397
1430014667440621208!,great-bipedal-bumblebee,1.590000,-1.504335,2.458903,0.000000,2.458903,-0.056926,0.092701,0.000000,0.092701,0.010767,-0.018428
1430014667440621208!,great-bipedal-bumblebee,1.600000,-1.504886,2.459801,0.000000,2.459801,-0.055105,0.089736,0.000000,0.089736,0.010780,-0.018458
1430014667440621208!,great-bipedal-bumblebee,1.610000,-1.505420,2.460670,0.000000,2.460670,-0.053343,0.086865,0.000000,0.086865,0.010792,-0.018487
1430014667440621208!,great-bipedal-bumblebee,1.620000,-1.505937,2.461511,0.000000,2.461511,-0.051636,0.084087,0.000000,0.084087,0.010804,-0.018515
1430014667440621208!,great-bipedal-bumblebee,1.630000,-1.506437,2.462326,0.000000,2.462326,-0.049985,0.081397,0.000000,0.081397,0.010816,-0.018542
1430014667440621208!,great-bipedal-bumblebee,1.640000,-1.506921,2.463114,0.000000,2.463114,-0.048386,0.078794,0.000000,0.078794,0.010827,-0.018568
1430014667440621208!,great-bipedal-bumblebee,1.650000,-1.507390,2.463877,0.000000,2.463877,-0.046838,0.076273,0.000000,0.076273,0.010838,-0.018593
1430014667440621208!,great-bipedal-bumblebee,1.660000,-1.507843,2.464616,0.000000,2.464616,-0.045340,0.073834,0.000000,0.073834,0.010849,-0.018618
1430014667440621208!,great-bipedal-bumblebee,1.670000,-1.508282,2.465331,0.000000,2.465331,-0.043890,0.071473,0.000000,0.071473,0.010859,-0.018642
1430014667440621208!,great-bipedal-bumblebee,1.680000,-1.508707,2.466023,0.000000,2.466023,-0.042487,0.069187,0.000000,0.069187,0.010869,-0.018665
1430014667440621208!,great-bipedal-bumblebee,1.690000,-1.509119,2.466693,0.000000,2.466693,-0.041128,0.066974,0.000000,0.066974,0.010879,-0.018687
1430014667440621208!,great-bipedal-bumblebee,1.700000,-1.509517,2.467342,0.000000,2.467342,-0.039812,0.064832,0.000000,0.064832,0.010888,-0.018708
1430014667440621208!,great-bipedal-bumblebee,1.710000,-1.509903,2.467970,0.000000,2.467970,-0.038539,0.062759,0.000000,0.062759,0.010897,-0.018729
1430014667440621208!,great-bipedal-bumblebee,1.720000,-1.510276,2.468578,0.000000,2.468578,-0.037307,0.060752,0.000000,0.060752,0.010906,-0.018750
