ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1095008139928799083!,great-bipedal-bumblebee,0.170000,-1.168726,-1.202091,0.000000,-1.202091,1.970445,7.536831,0.000000,7.536831,0.008286,-0.015292
1095008139928799083!,great-bipedal-bumblebee,0.180000,-1.149076,-1.126930,0.000000,-1.126930,1.963232,7.509245,0.000000,7.509245,0.006170,-0.012307
1095008139928799083!,great-bipedal-bumblebee,0.190000,-1.129537,-1.052196,0.000000,-1.052196,1.950728,7.461415,0.000000,7.461415,0.004339,-0.009723
1095008139928799083!,great-bipedal-bumblebee,0.200000,-1.110158,-0.978073,0.000000,-0.978073,1.933642,7.396063,0.000000,7.396063,0.002761,-0.007497
1095008139928799083!,great-bipedal-bumblebee,0.210000,-1.090980,-0.904718,0.000000,-0.904718,1.912611,7.315622,0.000000,7.315622,0.001411,-0.005592
1095008139928799083!,great-bipedal-bumblebee,0.220000,-1.072038,-0.832266,0.000000,-0.832266,1.888203,7.222261,0.000000,7.222261,0.000263,-0.003972
1095008139928799083!,great-bipedal-bumblebee,0.230000,-1.053362,-0.760832,0.000000,-0.760832,1.860923,7.117917,0.000000,7.117917,-0.000705,-0.002607
1095008139928799083!,great-bipedal-bumblebee,0.240000,-1.034978,-0.690513,0.000000,-0.690513,1.831223,7.004316,0.000000,7.004316,-0.001512,-0.001468
1095008139928799083!,great-bipedal-bumblebee,0.250000,-1.016907,-0.621392,0.000000,-0.621392,1.799504,6.882992,0.000000,6.882992,-0.002176,-0.000530
1095008139928799083!,great-bipedal-bumblebee,0.260000,-0.999166,-0.553534,0.000000,-0.553534,1.766123,6.755312,0.000000,6.755312,-0.002714,0.000228
1095008139928799083!,great-bipedal-bumblebee,0.270000,-0.981769,-0.486994,0.000000,-0.486994,1.731397,6.622487,0.000000,6.622487,-0.003139,0.000829
1095008139928799083!,great-bipedal-bumblebee,0.280000,-0.964729,-0.421815,0.000000,-0.421815,1.695606,6.485590,0.000000,6.485590,-0.003466,0.001289
1095008139928799083!,great-bipedal-bumblebee,0.290000,-0.948053,-0.358031,0.000000,-0.358031,1.659000,6.345573,0.000000,6.345573,-0.003704,0.001625
1095008139928799083!,great-bipedal-bumblebee,0.300000,-0.931748,-0.295667,0.000000,-0.295667,1.621797,6.203276,0.000000,6.203276,-0.003865,0.001852
1095008139928799083!,great-bipedal-bumblebee,0.310000,-0.915819,-0.234738,0.000000,-0.234738,1.584192,6.059438,0.000000,6.059438,-0.003958,0.001984
1095008139928799083!,great-bipedal-bumblebee,0.320000,-0.900268,-0.175256,0.000000,-0.175256,1.546354,5.914711,0.000000,5.914711,-0.003991,0.002031
1095008139928799083!,great-bipedal-bumblebee,0.330000,-0.885096,-0.117224,0.000000,-0.117224,1.508433,5.769665,0.000000,5.769665,-0.003972,0.002004
1095008139928799083!,great-bipedal-bumblebee,0.340000,-0.870303,-0.060642,0.000000,-0.060642,1.470559,5.624800,0.000000,5.624800,-0.003908,0.001913
1095008139928799083!,great-bipedal-bumblebee,0.350000,-0.855887,-0.005503,0.000000,-0.005503,1.432847,5.480551,0.000000,5.480551,-0.003804,0.001766
1095008139928799083!,great-bipedal-bumblebee,0.360000,-0.841847,0.048201,0.000000,0.048201,1.395394,5.337296,0.000000,5.337296,-0.003666,0.001572
1095008139928799083!,great-bipedal-bumblebee,0.370000,-0.828178,0.100482,0.000000,0.100482,1.358286,5.195362,0.000000,5.195362,-0.003499,0.001335
1095008139928799083!,great-bipedal-bumblebee,0.380000,-0.814877,0.151358,0.000000,0.151358,1.321597,5.055029,0.000000,5.055029,-0.003306,0.001064
1095008139928799083!,great-bipedal-bumblebee,0.390000,-0.801939,0.200845,0.000000,0.200845,1.285390,4.916539,0.000000,4.916539,-0.003092,0.000762
1095008139928799083!,great-bipedal-bumblebee,0.400000,-0.789359,0.248964,0.000000,0.248964,1.249717,4.780093,0.000000,4.780093,-0.002861,0.000435
1095008139928799083!,great-bipedal-bumblebee,0.410000,-0.777131,0.295737,0.000000,0.295737,1.214624,4.645865,0.000000,4.645865,-0.002614,0.000087
1095008139928799083!,great-bipedal-bumblebee,0.420000,-0.765248,0.341187,0.000000,0.341187,1.180148,4.513995,0.000000,4.513995,-0.002355,-0.000278
1095008139928799083!,great-bipedal-bumblebee,0.430000,-0.753705,0.385338,0.000000,0.385338,1.146319,4.384602,0.000000,4.384602,-0.002087,-0.000657
1095008139928799083!,great-bipedal-bumblebee,0.440000,-0.742495,0.428217,0.000000,0.428217,1.113163,4.257779,0.000000,4.257779,-0.001810,-0.001047
1095008139928799083!,great-bipedal-bumblebee,0.450000,-0.731610,0.469850,0.000000,0.469850,1.080697,4.133600,0.000000,4.133600,-0.001528,-0.001445
1095008139928799083!,great-bipedal-bumblebee,0.460000,-0.721045,0.510262,0.000000,0.510262,1.048938,4.012122,0.000000,4.012122,-0.001241,-0.001849
1095008139928799083!,great-bipedal-bumblebee,0.470000,-0.710791,0.549483,0.000000,0.549483,1.017895,3.893386,0.000000,3.893386,-0.000952,-0.002258
1095008139928799083!,great-bipedal-bumblebee,0.480000,-0.700841,0.587539,0.000000,0.587539,0.987576,3.777417,0.000000,3.777417,-0.000661,-0.002668
1095008139928799083!,great-bipedal-bumblebee,0.490000,-0.691189,0.624457,0.000000,0.624457,0.957984,3.664231,0.000000,3.664231,-0.000370,-0.003079
1095008139928799083!,great-bipedal-bumblebee,0.500000,-0.681827,0.660266,0.000000,0.660266,0.929121,3.553832,0.000000,3.553832,-0.000079,-0.003489
1095008139928799083!,great-bipedal-bumblebee,0.510000,-0.672748,0.694994,0.000000,0.694994,0.900986,3.446215,0.000000,3.446215,0.000210,-0.003898
1095008139928799083!,great-bipedal-bumblebee,0.520000,-0.663945,0.728667,0.000000,0.728667,0.873574,3.341366,0.000000,3.341366,0.000497,-0.004303
1095008139928799083!,great-bipedal-bumblebee,0.530000,-0.655409,0.761313,0.000000,0.761313,0.846880,3.239264,0.000000,3.239264,0.000782,-0.004704
1095008139928799083!,great-bipedal-bumblebee,0.540000,-0.647136,0.792960,0.000000,0.792960,0.820898,3.139885,0.000000,3.139885,0.001063,-0.005101
1095008139928799083!,great-bipedal-bumblebee,0.550000,-0.639116,0.823633,0.000000,0.823633,0.795619,3.043195,0.000000,3.043195,0.001341,-0.005492
1095008139928799083!,great-bipedal-bumblebee,0.560000,-0.631345,0.853360,0.000000,0.853360,0.771034,2.949159,0.000000,2.949159,0.001614,-0.005878
1095008139928799083!,great-bipedal-bumblebee,0.570000,-0.623812,0.882173,0.000000,0.882173,0.747133,2.857738,0.000000,2.857738,0.001882,-0.006257
1095008139928799083!,great-bipedal-bumblebee,0.580000,-0.616510,0.910102,0.000000,0.910102,0.723903,2.768886,0.000000,2.768886,0.002146,-0.006628
1095008139928799083!,great-bipedal-bumblebee,0.590000,-0.609432,0.937173,0.000000,0.937173,0.701332,2.682554,0.000000,2.682554,0.002404,-0.006993
1095008139928799083!,great-bipedal-bumblebee,0.600000,-0.602573,0.963409,0.000000,0.963409,0.679407,2.598692,0.000000,2.598692,0.002657,-0.007349
1095008139928799083!,great-bipedal-bumblebee,0.610000,-0.595926,0.988835,0.000000,0.988835,0.658115,2.517248,0.000000,2.517248,0.002904,-0.007698
1095008139928799083!,great-bipedal-bumblebee,0.620000,-0.589484,1.013473,0.000000,1.013473,0.637440,2.438170,0.000000,2.438170,0.003146,-0.008039
1095008139928799083!,great-bipedal-bumblebee,0.630000,-0.583243,1.037347,0.000000,1.037347,0.617370,2.361404,0.000000,2.361404,0.003382,-0.008372
1095008139928799083!,great-bipedal-bumblebee,0.640000,-0.577195,1.060478,0.000000,1.060478,0.597891,2.286897,0.000000,2.286897,0.003612,-0.008698
1095008139928799083!,great-bipedal-bumblebee,0.650000,-0.571336,1.082888,0.000000,1.082888,0.578988,2.214595,0.000000,2.214595,0.003837,-0.009015
1095008139928799083!,great-bipedal-bumblebee,0.660000,-0.565660,1.104598,0.000000,1.104598,0.560648,2.144444,0.000000,2.144444,0.004056,-0.009324
1095008139928799083!,great-bipedal-bumblebee,0.670000,-0.560162,1.125628,0.000000,1.125628,0.542856,2.076391,0.000000,2.076391,0.004270,-0.009626
1095008139928799083!,great-bipedal-bumblebee,0.680000,-0.554836,1.145999,0.000000,1.145999,0.525598,2.010382,0.000000,2.010382,0.004478,-0.009919
1095008139928799083!,great-bipedal-bumblebee,0.690000,-0.549678,1.165730,0.000000,1.165730,0.508862,1.946365,0.000000,1.946365,0.004681,-0.010206
1095008139928799083!,great-bipedal-bumblebee,0.700000,-0.544682,1.184840,0.000000,1.184840,0.492632,1.884288,0.000000,1.884288,0.004878,-0.010484
1095008139928799083!,great-bipedal-bumblebee,0.710000,-0.539843,1.203346,0.000000,1.203346,0.476896,1.824100,0.000000,1.824100,0.005070,-0.010755
1095008139928799083!,great-bipedal-bumblebee,0.720000,-0.535158,1.221267,0.000000,1.221267,0.461641,1.765749,0.000000,1.765749,0.005257,-0.011019
1095008139928799083!,great-bipedal-bumblebee,0.730000,-0.530621,1.238621,0.000000,1.238621,0.446853,1.709187,0.000000,1.709187,0.005439,-0.011275
1095008139928799083!,great-bipedal-bumblebee,0.740000,-0.526228,1.255423,0.000000,1.255423,0.432520,1.654364,0.000000,1.654364,0.005616,-0.011525
1095008139928799083!,great-bipedal-bumblebee,0.750000,-0.521976,1.271690,0.000000,1.271690,0.418629,1.601232,0.000000,1.601232,0.005788,-0.011767
1095008139928799083!,great-bipedal-bumblebee,0.760000,-0.517858,1.287438,0.000000,1.287438,0.405168,1.549744,0.000000,1.549744,0.005955,-0.012003
1095008139928799083!,great-bipedal-bumblebee,0.770000,-0.513873,1.302682,0.000000,1.302682,0.392125,1.499855,0.000000,1.499855,0.006117,-0.012232
1095008139928799083!,great-bipedal-bumblebee,0.780000,-0.510015,1.317437,0.000000,1.317437,0.379488,1.451520,0.000000,1.451520,0.006275,-0.012455
1095008139928799083!,great-bipedal-bumblebee,0.790000,-0.506282,1.331718,0.000000,1.331718,0.367246,1.404694,0.000000,1.404694,0.006428,-0.012671
1095008139928799083!,great-bipedal-bumblebee,0.800000,-0.502669,1.345538,0.000000,1.345538,0.355387,1.359335,0.000000,1.359335,0.006577,-0.012881
1095008139928799083!,great-bipedal-bumblebee,0.810000,-0.499172,1.358911,0.000000,1.358911,0.343901,1.315401,0.000000,1.315401,0.006722,-0.013085
1095008139928799083!,great-bipedal-bumblebee,0.820000,-0.495789,1.371850,0.000000,1.371850,0.332777,1.272852,0.000000,1.272852,0.006863,-0.013284
1095008139928799083!,great-bipedal-bumblebee,0.830000,-0.492517,1.384368,0.000000,1.384368,0.322004,1.231647,0.000000,1.231647,0.006999,-0.013476
1095008139928799083!,great-bipedal-bumblebee,0.840000,-0.489351,1.396476,0.000000,1.396476,0.311573,1.191749,0.000000,1.191749,0.007132,-0.013663
1095008139928799083!,great-bipedal-bumblebee,0.850000,-0.486289,1.408188,0.000000,1.408188,0.301474,1.153119,0.000000,1.153119,0.007261,-0.013845
1095008139928799083!,great-bipedal-bumblebee,0.860000,-0.483328,1.419515,0.000000,1.419515,0.291697,1.115721,0.000000,1.115721,0.007386,-0.014022
1095008139928799083!,great-bipedal-bumblebee,0.870000,-0.480465,1.430467,0.000000,1.430467,0.282232,1.079520,0.000000,1.079520,0.007507,-0.014193
1095008139928799083!,great-bipedal-bumblebee,0.880000,-0.477696,1.441056,0.000000,1.441056,0.273071,1.044481,0.000000,1.044481,0.007625,-0.014359
1095008139928799083!,great-bipedal-bumblebee,0.890000,-0.475020,1.451292,0.000000,1.451292,0.264205,1.010570,0.000000,1.010570,0.007740,-0.014521
1095008139928799083!,great-bipedal-bumblebee,0.900000,-0.472433,1.461186,0.000000,1.461186,0.255626,0.977755,0.000000,0.977755,0.007851,-0.014678
1095008139928799083!,great-bipedal-bumblebee,0.910000,-0.469933,1.470747,0.000000,1.470747,0.247325,0.946003,0.000000,0.946003,0.007959,-0.014830
1095008139928799083!,great-bipedal-bumblebee,0.920000,-0.467518,1.479986,0.000000,1.479986,0.239294,0.915285,0.000000,0.915285,0.008064,-0.014978
1095008139928799083!,great-bipedal-bumblebee,0.930000,-0.465183,1.488916,0.000000,1.488916,0.231525,0.885570,0.000000,0.885570,0.008165,-0.015122
1095008139928799083!,great-bipedal-bumblebee,0.940000,-0.462925,1.497555,0.000000,1.497555,0.224011,0.856828,0.000000,0.856828,0.008264,-0.015260
1095008139928799083!,great-bipedal-bumblebee,0.950000,-0.460740,1.505911,0.000000,1.505911,0.216742,0.829027,0.000000,0.829027,0.008359,-0.015395
1095008139928799083!,great-bipedal-bumblebee,0.960000,-0.458627,1.513993,0.000000,1.513993,0.209712,0.802135,0.000000,0.802135,0.008451,-0.015524
1095008139928799083!,great-bipedal-bumblebee,0.970000,-0.456584,1.521808,0.000000,1.521808,0.202911,0.776123,0.000000,0.776123,0.008540,-0.015650
1095008139928799083!,great-bipedal-bumblebee,0.980000,-0.454609,1.529363,0.000000,1.529363,0.196333,0.750963,0.000000,0.750963,0.008626,-0.015772
1095008139928799083!,great-bipedal-bumblebee,0.990000,-0.452700,1.536665,0.000000,1.536665,0.189971,0.726629,0.000000,0.726629,0.008710,-0.015890
1095008139928799083!,great-bipedal-bumblebee,1.000000,-0.450855,1.543723,0.000000,1.543723,0.183819,0.703095,0.000000,0.703095,0.008791,-0.016004
1095008139928799083!,great-bipedal-bumblebee,1.010000,-0.449072,1.550541,0.000000,1.550541,0.177868,0.680336,0.000000,0.680336,0.008869,-0.016115
1095008139928799083!,great-bipedal-bumblebee,1.020000,-0.447347,1.557138,0.000000,1.557138,0.172115,0.658329,0.000000,0.658329,0.008945,-0.016222
1095008139928799083!,great-bipedal-bumblebee,1.030000,-0.445679,1.563520,0.000000,1.563520,0.166551,0.637047,0.000000,0.637047,0.009018,-0.016325
1095008139928799083!,great-bipedal-bumblebee,1.040000,-0.444064,1.569697,0.000000,1.569697,0.161170,0.616466,0.000000,0.616466,0.009089,-0.016425
1095008139928799083!,great-bipedal-bumblebee,1.050000,-0.442501,1.575673,0.000000,1.575673,0.155966,0.596562,0.000000,0.596562,0.009157,-0.016521
1095008139928799083!,great-bipedal-bumblebee,1.060000,-0.440989,1.581457,0.000000,1.581457,0.150933,0.577311,0.000000,0.577311,0.009223,-0.016614
1095008139928799083!,great-bipedal-bumblebee,1.070000,-0.439526,1.587054,0.000000,1.587054,0.146065,0.558690,0.000000,0.558690,0.009287,-0.016704
1095008139928799083!,great-bipedal-bumblebee,1.080000,-0.438110,1.592470,0.000000,1.592470,0.141356,0.540679,0.000000,0.540679,0.009348,-0.016791
1095008139928799083!,great-bipedal-bumblebee,1.090000,-0.436740,1.597712,0.000000,1.597712,0.136801,0.523256,0.000000,0.523256,0.009408,-0.016875
1095008139928799083!,great-bipedal-bumblebee,1.100000,-0.435414,1.602784,0.000000,1.602784,0.132395,0.506402,0.000000,0.506402,0.009465,-0.016956
1095008139928799083!,great-bipedal-bumblebee,1.110000,-0.434130,1.607693,0.000000,1.607693,0.128132,0.490097,0.000000,0.490097,0.009521,-0.017034
1095008139928799083!,great-bipedal-bumblebee,1.120000,-0.432888,1.612444,0.000000,1.612444,0.124008,0.474323,0.000000,0.474323,0.009574,-0.017110
1095008139928799083!,great-bipedal-bumblebee,1.130000,-0.431686,1.617042,0.000000,1.617042,0.120018,0.459062,0.000000,0.459062,0.009626,-0.017183
1095008139928799083!,great-bipedal-bumblebee,1.140000,-0.430523,1.621492,0.000000,1.621492,0.116158,0.444296,0.000000,0.444296,0.009676,-0.017254
1095008139928799083!,great-bipedal-bumblebee,1.150000,-0.429397,1.625799,0.000000,1.625799,0.112423,0.430011,0.000000,0.430011,0.009725,-0.017322
1095008139928799083!,great-bipedal-bumblebee,1.160000,-0.428307,1.629967,0.000000,1.629967,0.108809,0.416188,0.000000,0.416188,0.009772,-0.017388
1095008139928799083!,great-bipedal-bumblebee,1.170000,-0.427252,1.634001,0.000000,1.634001,0.105312,0.402814,0.000000,0.402814,0.009817,-0.017452
1095008139928799083!,great-bipedal-bumblebee,1.180000,-0.426231,1.637906,0.000000,1.637906,0.101929,0.389872,0.000000,0.389872,0.009861,-0.017514
1095008139928799083!,great-bipedal-bumblebee,1.190000,-0.425243,1.641684,0.000000,1.641684,0.098655,0.377350,0.000000,0.377350,0.009903,-0.017573
1095008139928799083!,great-bipedal-bumblebee,1.200000,-0.424287,1.645342,0.000000,1.645342,0.095487,0.365232,0.000000,0.365232,0.009944,-0.017631
1095008139928799083!,great-bipedal-bumblebee,1.210000,-0.423362,1.648882,0.000000,1.648882,0.092421,0.353506,0.000000,0.353506,0.009983,-0.017687
1095008139928799083!,great-bipedal-bumblebee,1.220000,-0.422466,1.652308,0.000000,1.652308,0.089455,0.342159,0.000000,0.342159,0.010022,-0.017741
1095008139928799083!,great-bipedal-bumblebee,1.230000,-0.421599,1.655624,0.000000,1.655624,0.086584,0.331178,0.000000,0.331178,0.010059,-0.017793
1095008139928799083!,great-bipedal-bumblebee,1.240000,-0.420760,1.658834,0.000000,1.658834,0.083806,0.320552,0.000000,0.320552,0.010095,-0.017844
1095008139928799083!,great-bipedal-bumblebee,1.250000,-0.419948,1.661941,0.000000,1.661941,0.081117,0.310268,0.000000,0.310268,0.010129,-0.017893
1095008139928799083!,great-bipedal-bumblebee,1.260000,-0.419161,1.664948,0.000000,1.664948,0.078515,0.300315,0.000000,0.300315,0.010163,-0.017940
1095008139928799083!,great-bipedal-bumblebee,1.270000,-0.418400,1.667858,0.000000,1.667858,0.075997,0.290684,0.000000,0.290684,0.010195,-0.017986
1095008139928799083!,great-bipedal-bumblebee,1.280000,-0.417664,1.670675,0.000000,1.670675,0.073560,0.281362,0.000000,0.281362,0.010227,-0.018030
1095008139928799083!,great-bipedal-bumblebee,1.290000,-0.416951,1.673402,0.000000,1.673402,0.071201,0.272341,0.000000,0.272341,0.010257,-0.018073
1095008139928799083!,great-bipedal-bumblebee,1.300000,-0.416261,1.676041,0.000000,1.676041,0.068919,0.263610,0.000000,0.263610,0.010286,-0.018114
1095008139928799083!,great-bipedal-bumblebee,1.310000,-0.415593,1.678596,0.000000,1.678596,0.066710,0.255160,0.000000,0.255160,0.010315,-0.018154
1095008139928799083!,great-bipedal-bumblebee,1.320000,-0.414947,1.681069,0.000000,1.681069,0.064572,0.246982,0.000000,0.246982,0.010342,-0.018193
1095008139928799083!,great-bipedal-bumblebee,1.330000,-0.414321,1.683462,0.000000,1.683462,0.062502,0.239067,0.000000,0.239067,0.010369,-0.018231
1095008139928799083!,great-bipedal-bumblebee,1.340000,-0.413715,1.685779,0.000000,1.685779,0.060499,0.231406,0.000000,0.231406,0.010395,-0.018267
1095008139928799083!,great-bipedal-bumblebee,1.350000,-0.413129,1.688021,0.000000,1.688021,0.058561,0.223992,0.000000,0.223992,0.010419,-0.018302
1095008139928799083!,great-bipedal-bumblebee,1.360000,-0.412562,1.690192,0.000000,1.690192,0.056685,0.216815,0.000000,0.216815,0.010444,-0.018336
1095008139928799083!,great-bipedal-bumblebee,1.370000,-0.412012,1.692292,0.000000,1.692292,0.054869,0.209869,0.000000,0.209869,0.010467,-0.018369
1095008139928799083!,great-bipedal-bumblebee,1.380000,-0.411481,1.694326,0.000000,1.694326,0.053111,0.203147,0.000000,0.203147,0.010489,-0.018401
1095008139928799083!,great-bipedal-bumblebee,1.390000,-0.410966,1.696294,0.000000,1.696294,0.051410,0.196640,0.000000,0.196640,0.010511,-0.018432
1095008139928799083!,great-bipedal-bumblebee,1.400000,-0.410468,1.698200,0.000000,1.698200,0.049763,0.190342,0.000000,0.190342,0.010532,-0.018462
1095008139928799083!,great-bipedal-bumblebee,1.410000,-0.409986,1.700044,0.000000,1.700044,0.048170,0.184246,0.000000,0.184246,0.010553,-0.018490
1095008139928799083!,great-bipedal-bumblebee,1.420000,-0.409519,1.701829,0.000000,1.701829,0.046627,0.178346,0.000000,0.178346,0.010573,-0.018518
1095008139928799083!,great-bipedal-bumblebee,1.430000,-0.409067,1.703557,0.000000,1.703557,0.045134,0.172635,0.000000,0.172635,0.010592,-0.018545
1095008139928799083!,great-bipedal-bumblebee,1.440000,-0.408630,1.705230,0.000000,1.705230,0.043689,0.167107,0.000000,0.167107,0.010610,-0.018571
1095008139928799083!,great-bipedal-bumblebee,1.450000,-0.408207,1.706849,0.000000,1.706849,0.042290,0.161757,0.000000,0.161757,0.010628,-0.018597
1095008139928799083!,great-bipedal-bumblebee,1.460000,-0.407797,1.708416,0.000000,1.708416,0.040936,0.156578,0.000000,0.156578,0.010646,-0.018621
1095008139928799083!,great-bipedal-bumblebee,1.470000,-0.407400,1.709933,0.000000,1.709933,0.039626,0.151566,0.000000,0.151566,0.010662,-0.018645
1095008139928799083!,great-bipedal-bumblebee,1.480000,-0.407016,1.711402,0.000000,1.711402,0.038357,0.146714,0.000000,0.146714,0.010679,-0.018668
1095008139928799083!,great-bipedal-bumblebee,1.490000,-0.406645,1.712823,0.000000,1.712823,0.037129,0.142017,0.000000,0.142017,0.010694,-0.018690
1095008139928799083!,great-bipedal-bumblebee,1.500000,-0.406285,1.714199,0.000000,1.714199,0.035941,0.137472,0.000000,0.137472,0.010710,-0.018712
1095008139928799083!,great-bipedal-bumblebee,1.510000,-0.405937,1.715531,0.000000,1.715531,0.034791,0.133072,0.000000,0.133072,0.010724,-0.018732
1095008139928799083!,great-bipedal-bumblebee,1.520000,-0.405600,1.716820,0.000000,1.716820,0.033677,0.128813,0.000000,0.128813,0.010739,-0.018753
1095008139928799083!,great-bipedal-bumblebee,1.530000,-0.405274,1.718068,0.000000,1.718068,0.032599,0.124690,0.000000,0.124690,0.010752,-0.018772
1095008139928799083!,great-bipedal-bumblebee,1.540000,-0.404958,1.719276,0.000000,1.719276,0.031556,0.120700,0.000000,0.120700,0.010766,-0.018791
1095008139928799083!,great-bipedal-bumblebee,1.550000,-0.404652,1.720445,0.000000,1.720445,0.030546,0.116837,0.000000,0.116837,0.010779,-0.018809
1095008139928799083!,great-bipedal-bumblebee,1.560000,-0.404356,1.721577,0.000000,1.721577,0.029569,0.113098,0.000000,0.113098,0.010791,-0.018827
1095008139928799083!,great-bipedal-bumblebee,1.570000,-0.404070,1.722673,0.000000,1.722673,0.028622,0.109479,0.000000,0.109479,0.010803,-0.018844
1095008139928799083!,great-bipedal-bumblebee,1.580000,-0.403792,1.723733,0.000000,1.723733,0.027707,0.105976,0.000000,0.105976,0.010815,-0.018860
1095008139928799083!,great-bipedal-bumblebee,1.590000,-0.403524,1.724760,0.000000,1.724760,0.026820,0.102585,0.000000,0.102585,0.010826,-0.018876
1095008139928799083!,great-bipedal-bumblebee,1.600000,-0.403264,1.725753,0.000000,1.725753,0.025962,0.099303,0.000000,0.099303,0.010837,-0.018892
1095008139928799083!,great-bipedal-bumblebee,1.610000,-0.403013,1.726715,0.000000,1.726715,0.025131,0.096126,0.000000,0.096126,0.010848,-0.018907
1095008139928799083!,great-bipedal-bumblebee,1.620000,-0.402769,1.727646,0.000000,1.727646,0.024327,0.093050,0.000000,0.093050,0.010858,-0.018922
1095008139928799083!,great-bipedal-bumblebee,1.630000,-0.402534,1.728548,0.000000,1.728548,0.023549,0.090073,0.000000,0.090073,0.010868,-0.018936
1095008139928799083!,great-bipedal-bumblebee,1.640000,-0.402306,1.729420,0.000000,1.729420,0.022796,0.087192,0.000000,0.087192,0.010878,-0.018949
1095008139928799083!,great-bipedal-bumblebee,1.650000,-0.402085,1.730265,0.000000,1.730265,0.022066,0.084403,0.000000,0.084403,0.010887,-0.018962
1095008139928799083!,great-bipedal-bumblebee,1.660000,-0.401871,1.731082,0.000000,1.731082,0.021361,0.081703,0.000000,0.081703,0.010896,-0.018975
1095008139928799083!,great-bipedal-bumblebee,1.670000,-0.401664,1.731873,0.000000,1.731873,0.020677,0.079089,0.000000,0.079089,0.010905,-0.018987
1095008139928799083!,great-bipedal-bumblebee,1.680000,-0.401464,1.732639,0.000000,1.732639,0.020016,0.076559,0.000000,0.076559,0.010914,-0.018999
1095008139928799083!,great-bipedal-bumblebee,1.690000,-0.401270,1.733381,0.000000,1.733381,0.019376,0.074111,0.000000,0.074111,0.010922,-0.019011
1095008139928799083!,great-bipedal-bumblebee,1.700000,-0.401082,1.734099,0.000000,1.734099,0.018756,0.071740,0.000000,0.071740,0.010930,-0.019022
1095008139928799083!,great-bipedal-bumblebee,1.710000,-0.400901,1.734793,0.000000,1.734793,0.018156,0.069446,0.000000,0.069446,0.010937,-0.019033
1095008139928799083!,great-bipedal-bumblebee,1.720000,-0.400725,1.735466,0.000000,1.735466,0.017575,0.067225,0.000000,0.067225,0.010945,-0.019043
1095008139928799083!,great-bipedal-bumblebee,1.730000,-0.400555,1.736117,0.000000,1.736117,0.017013,0.065075,0.000000,0.065075,0.010952,-0.019054
1095008139928799083!,great-bipedal-bumblebee,1.740000,-0.400390,1.736747,0.000000,1.736747,0.016469,0.062993,0.000000,0.062993,0.010959,-0.019063
