System,t,target X,target Y
great-piquant-bumblebee,0.460000,-0.518363,-0.257158
great-piquant-bumblebee,0.470000,-0.548489,-0.258577
great-piquant-bumblebee,0.480000,-0.577720,-0.259954
great-piquant-bumblebee,0.490000,-0.606076,-0.261290
great-piquant-bumblebee,0.500000,-0.633580,-0.262585
great-piquant-bumblebee,0.510000,-0.660253,-0.263841
great-piquant-bumblebee,0.520000,-0.686116,-0.265060
great-piquant-bumblebee,0.530000,-0.711191,-0.266241
great-piquant-bumblebee,0.540000,-0.735499,-0.267386
great-piquant-bumblebee,0.550000,-0.759061,-0.268496
great-piquant-bumblebee,0.560000,-0.781896,-0.269571
great-piquant-bumblebee,0.570000,-0.804027,-0.270614
great-piquant-bumblebee,0.580000,-0.825471,-0.271624
great-piquant-bumblebee,0.590000,-0.846250,-0.272602
great-piquant-bumblebee,0.600000,-0.866381,-0.273551
great-piquant-bumblebee,0.610000,-0.885885,-0.274469
great-piquant-bumblebee,0.620000,-0.904778,-0.275359
great-piquant-bumblebee,0.630000,-0.923080,-0.276221
great-piquant-bumblebee,0.640000,-0.940807,-0.277056
great-piquant-bumblebee,0.650000,-0.957977,-0.277865
great-piquant-bumblebee,0.660000,-0.974606,-0.278648
great-piquant-bumblebee,0.670000,-0.990712,-0.279407
great-piquant-bumblebee,0.680000,-1.006309,-0.280142
great-piquant-bumblebee,0.690000,-1.021413,-0.280853
great-piquant-bumblebee,0.700000,-1.036039,-0.281542
great-piquant-bumblebee,0.710000,-1.050202,-0.282209
great-piquant-bumblebee,0.720000,-1.063916,-0.282855
great-piquant-bumblebee,0.730000,-1.077195,-0.283481
great-piquant-bumblebee,0.740000,-1.090052,-0.284086
great-piquant-bumblebee,0.750000,-1.102501,-0.284673
great-piquant-bumblebee,0.760000,-1.114554,-0.285240
great-piquant-bumblebee,0.770000,-1.126224,-0.285790
great-piquant-bumblebee,0.780000,-1.137522,-0.286322
great-piquant-bumblebee,0.790000,-1.148460,-0.286837
great-piquant-bumblebee,0.800000,-1.159049,-0.287336
great-piquant-bumblebee,0.810000,-1.169301,-0.287819
great-piquant-bumblebee,0.820000,-1.179226,-0.288286
great-piquant-bumblebee,0.830000,-1.188834,-0.288739
great-piquant-bumblebee,0.840000,-1.198136,-0.289177
great-piquant-bumblebee,0.850000,-1.207141,-0.289601
great-piquant-bumblebee,0.860000,-1.215858,-0.290012
great-piquant-bumblebee,0.870000,-1.224296,-0.290409
great-piquant-bumblebee,0.880000,-1.232465,-0.290794
great-piquant-bumblebee,0.890000,-1.240373,-0.291167
great-piquant-bumblebee,0.900000,-1.248028,-0.291527
great-piquant-bumblebee,0.910000,-1.255438,-0.291876
great-piquant-bumblebee,0.920000,-1.262611,-0.292214
great-piquant-bumblebee,0.930000,-1.269555,-0.292541
great-piquant-bumblebee,0.940000,-1.276276,-0.292858
great-piquant-bumblebee,0.950000,-1.282783,-0.293164
great-piquant-bumblebee,0.960000,-1.289081,-0.293461
great-piquant-bumblebee,0.970000,-1.295178,-0.293748
great-piquant-bumblebee,0.980000,-1.301080,-0.294026
great-piquant-bumblebee,0.990000,-1.306792,-0.294295
great-piquant-bumblebee,1.000000,-1.312322,-0.294556
great-piquant-bumblebee,1.010000,-1.317675,-0.294808
great-piquant-bumblebee,1.020000,-1.322856,-0.295052
great-piquant-bumblebee,1.030000,-1.327872,-0.295288
great-piquant-bumblebee,1.040000,-1.332727,-0.295517
great-piquant-bumblebee,1.050000,-1.337426,-0.295738
great-piquant-bumblebee,1.060000,-1.341975,-0.295952
great-piquant-bumblebee,1.070000,-1.346378,-0.296160
great-piquant-bumblebee,1.080000,-1.350641,-0.296361
great-piquant-bumblebee,1.090000,-1.354766,-0.296555
great-piquant-bumblebee,1.100000,-1.358760,-0.296743
great-piquant-bumblebee,1.110000,-1.362626,-0.296925
great-piquant-bumblebee,1.120000,-1.366368,-0.297101
great-piquant-bumblebee,1.130000,-1.369990,-0.297272
great-piquant-bumblebee,1.140000,-1.373496,-0.297437
great-piquant-bumblebee,1.150000,-1.376890,-0.297597
great-piquant-bumblebee,1.160000,-1.380175,-0.297752
great-piquant-bumblebee,1.170000,-1.383355,-0.297901
great-piquant-bumblebee,1.180000,-1.386433,-0.298046
great-piquant-bumblebee,1.190000,-1.389412,-0.298187
great-piquant-bumblebee,1.200000,-1.392296,-0.298323
great-piquant-bumblebee,1.210000,-1.395088,-0.298454
great-piquant-bumblebee,1.220000,-1.397790,-0.298581
great-piquant-bumblebee,1.230000,-1.400406,-0.298705
great-piquant-bumblebee,1.240000,-1.402938,-0.298824
great-piquant-bumblebee,1.250000,-1.405389,-0.298939
great-piquant-bumblebee,1.260000,-1.407761,-0.299051
great-piquant-bumblebee,1.270000,-1.410058,-0.299159
great-piquant-bumblebee,1.280000,-1.412281,-0.299264
great-piquant-bumblebee,1.290000,-1.414432,-0.299365
great-piquant-bumblebee,1.300000,-1.416515,-0.299463
great-piquant-bumblebee,1.310000,-1.418531,-0.299558
great-piquant-bumblebee,1.320000,-1.420483,-0.299650
great-piquant-bumblebee,1.330000,-1.422372,-0.299739
great-piquant-bumblebee,1.340000,-1.424200,-0.299825
great-piquant-bumblebee,1.350000,-1.425970,-0.299909
great-piquant-bumblebee,1.360000,-1.427684,-0.299989
great-piquant-bumblebee,1.370000,-1.429342,-0.300068
great-piquant-bumblebee,1.380000,-1.430948,-0.300143
great-piquant-bumblebee,1.390000,-1.432502,-0.300216
great-piquant-bumblebee,1.400000,-1.434006,-0.300287
great-piquant-bumblebee,1.410000,-1.435462,-0.300356
great-piquant-bumblebee,1.420000,-1.436871,-0.300422
great-piquant-bumblebee,1.430000,-1.438236,-0.300486
great-piquant-bumblebee,1.440000,-1.439556,-0.300549
great-piquant-bumblebee,1.450000,-1.440835,-0.300609
great-piquant-bumblebee,1.460000,-1.442072,-0.300667
great-piquant-bumblebee,1.470000,-1.443270,-0.300724
great-piquant-bumblebee,1.480000,-1.444429,-0.300778
great-piquant-bumblebee,1.490000,-1.445552,-0.300831
great-piquant-bumblebee,1.500000,-1.446638,-0.300882
great-piquant-bumblebee,1.510000,-1.447690,-0.300932
great-piquant-bumblebee,1.520000,-1.448708,-0.300980
great-piquant-bumblebee,1.530000,-1.449693,-0.301026
great-piquant-bumblebee,1.540000,-1.450647,-0.301071
great-piquant-bumblebee,1.550000,-1.451571,-0.301115
great-piquant-bumblebee,1.560000,-1.452464,-0.301157
great-piquant-bumblebee,1.570000,-1.453330,-0.301197
great-piquant-bumblebee,1.580000,-1.454167,-0.301237
great-piquant-bumblebee,1.590000,-1.454978,-0.301275
great-piquant-bumblebee,1.600000,-1.455762,-0.301312
great-piquant-bumblebee,1.610000,-1.456522,-0.301348
great-piquant-bumblebee,1.620000,-1.457257,-0.301382
great-piquant-bumblebee,1.630000,-1.457969,-0.301416
great-piquant-bumblebee,1.640000,-1.458658,-0.301448
great-piquant-bumblebee,1.650000,-1.459325,-0.301480
great-piquant-bumblebee,1.660000,-1.459971,-0.301510
great-piquant-bumblebee,1.670000,-1.460596,-0.301540
great-piquant-bumblebee,1.680000,-1.461201,-0.301568
great-piquant-bumblebee,1.690000,-1.461786,-0.301596
great-piquant-bumblebee,1.700000,-1.462353,-0.301622
great-piquant-bumblebee,1.710000,-1.462902,-0.301648
great-piquant-bumblebee,1.720000,-1.463433,-0.301673
great-piquant-bumblebee,1.730000,-1.463947,-0.301698
great-piquant-bumblebee,1.740000,-1.464445,-0.301721
great-piquant-bumblebee,1.750000,-1.464927,-0.301744
great-piquant-bumblebee,1.760000,-1.465393,-0.301766
great-piquant-bumblebee,1.770000,-1.465844,-0.301787
great-piquant-bumblebee,1.780000,-1.466281,-0.301808
great-piquant-bumblebee,1.790000,-1.466704,-0.301827
great-piquant-bumblebee,1.800000,-1.467114,-0.301847
great-piquant-bumblebee,1.810000,-1.467510,-0.301865
great-piquant-bumblebee,1.820000,-1.467894,-0.301883
great-piquant-bumblebee,1.830000,-1.468265,-0.301901
great-piquant-bumblebee,1.840000,-1.468625,-0.301918
great-piquant-bumblebee,1.850000,-1.468973,-0.301934
great-piquant-bumblebee,1.860000,-1.469310,-0.301950
great-piquant-bumblebee,1.870000,-1.469636,-0.301966
great-piquant-bumblebee,1.880000,-1.469952,-0.301980
great-piquant-bumblebee,1.890000,-1.470257,-0.301995
great-piquant-bumblebee,1.900000,-1.470553,-0.302009
great-piquant-bumblebee,1.910000,-1.470840,-0.302022
great-piquant-bumblebee,1.920000,-1.471117,-0.302035
great-piquant-bumblebee,1.930000,-1.471385,-0.302048
great-piquant-bumblebee,1.940000,-1.471645,-0.302060
great-piquant-bumblebee,1.950000,-1.471897,-0.302072
great-piquant-bumblebee,1.960000,-1.472140,-0.302083
great-piquant-bumblebee,1.970000,-1.472376,-0.302095
great-piquant-bumblebee,1.980000,-1.472604,-0.302105
great-piquant-bumblebee,1.990000,-1.472825,-0.302116
great-piquant-bumblebee,2.000000,-1.473039,-0.302126
