System,t,target X,target Y
lush-proficient-bumblebee,1.660000,-0.222607,1.713016
lush-proficient-bumblebee,1.670000,-0.222889,1.713641
lush-proficient-bumblebee,1.680000,-0.223161,1.714246
lush-proficient-bumblebee,1.690000,-0.223426,1.714832
lush-proficient-bumblebee,1.700000,-0.223681,1.715399
lush-proficient-bumblebee,1.710000,-0.223929,1.715948
lush-proficient-bumblebee,1.720000,-0.224168,1.716479
lush-proficient-bumblebee,1.730000,-0.224400,1.716993
lush-proficient-bumblebee,1.740000,-0.224624,1.717491
lush-proficient-bumblebee,1.750000,-0.224842,1.717972
lush-proficient-bumblebee,1.760000,-0.225052,1.718439
lush-proficient-bumblebee,1.770000,-0.225255,1.718890
lush-proficient-bumblebee,1.780000,-0.225453,1.719327
lush-proficient-bumblebee,1.790000,-0.225643,1.719750
lush-proficient-bumblebee,1.800000,-0.225828,1.720160
lush-proficient-bumblebee,1.810000,-0.226007,1.720556
lush-proficient-bumblebee,1.820000,-0.226180,1.720940
lush-proficient-bumblebee,1.830000,-0.226347,1.721311
lush-proficient-bumblebee,1.840000,-0.226509,1.721671
lush-proficient-bumblebee,1.850000,-0.226666,1.722019
lush-proficient-bumblebee,1.860000,-0.226818,1.722356
lush-proficient-bumblebee,1.870000,-0.226965,1.722682
lush-proficient-bumblebee,1.880000,-0.227107,1.722997
lush-proficient-bumblebee,1.890000,-0.227245,1.723303
lush-proficient-bumblebee,1.900000,-0.227379,1.723599
lush-proficient-bumblebee,1.910000,-0.227508,1.723885
lush-proficient-bumblebee,1.920000,-0.227633,1.724162
lush-proficient-bumblebee,1.930000,-0.227754,1.724431
lush-proficient-bumblebee,1.940000,-0.227871,1.724691
lush-proficient-bumblebee,1.950000,-0.227984,1.724942
lush-proficient-bumblebee,1.960000,-0.228094,1.725186
lush-proficient-bumblebee,1.970000,-0.228200,1.725421
lush-proficient-bumblebee,1.980000,-0.228303,1.725649
lush-proficient-bumblebee,1.990000,-0.228403,1.725870
lush-proficient-bumblebee,2.000000,-0.228499,1.726084
