ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1000960691158843482!,talented-steel-butterfly,0.330000,-2.052656,-0.265274,-1.596810,0.624784,-0.985963,-0.166965,7.853942,-5.491492,1.665782,-2.322208,0.540292,-3.190542,0.037999,-0.087071,0.059826
1000960691158843482!,talented-steel-butterfly,0.340000,-1.974981,-0.318944,-1.580920,0.600140,-0.979970,-0.199146,7.689971,-5.239618,1.521561,-2.594886,0.659100,-3.243334,0.047356,-0.101443,0.068207
1000960691158843482!,talented-steel-butterfly,0.350000,-1.899283,-0.370195,-1.566510,0.572812,-0.972755,-0.231834,7.452673,-5.011352,1.366066,-2.863483,0.784690,-3.292486,0.053642,-0.109935,0.072640
1000960691158843482!,talented-steel-butterfly,0.360000,-1.826190,-0.419288,-1.553650,0.542856,-0.964252,-0.264987,7.164750,-4.810526,1.209190,-3.123533,0.916972,-3.336734,0.057033,-0.113221,0.073732
1000960691158843482!,talented-steel-butterfly,0.370000,-1.756117,-0.466509,-1.542316,0.510368,-0.954394,-0.298550,6.846942,-4.638608,1.059416,-3.371939,1.055652,-3.374675,0.057975,-0.112250,0.072175
1000960691158843482!,talented-steel-butterfly,0.380000,-1.689288,-0.512151,-1.532412,0.475467,-0.943120,-0.332453,6.516809,-4.495179,0.923463,-3.606713,1.200222,-3.404847,0.057061,-0.108063,0.068641
1000960691158843482!,talented-steel-butterfly,0.390000,-1.625761,-0.556491,-1.523776,0.438295,-0.930374,-0.366612,6.187548,-4.378235,0.805742,-3.826492,1.349776,-3.425413,0.054864,-0.101625,0.063731
1000960691158843482!,talented-steel-butterfly,0.400000,-1.565493,-0.599790,-1.516220,0.398995,-0.916111,-0.400924,5.869265,-4.285166,0.709237,-4.030607,1.503250,-3.434929,0.051947,-0.093784,0.057917
1000960691158843482!,talented-steel-butterfly,0.410000,-1.508350,-0.642279,-1.509530,0.357720,-0.900299,-0.435272,5.568495,-4.212818,0.635185,-4.218637,1.659235,-3.431891,0.048753,-0.085207,0.051566
1000960691158843482!,talented-steel-butterfly,0.420000,-1.454150,-0.684155,-1.503485,0.314627,-0.882918,-0.469526,5.289087,-4.157938,0.583560,-4.390371,1.816056,-3.414992,0.045611,-0.076387,0.044941
1000960691158843482!,talented-steel-butterfly,0.430000,-1.402679,-0.725587,-1.497872,0.269872,-0.863971,-0.503542,5.032842,-4.117395,0.553389,-4.545752,1.971806,-3.383197,0.042744,-0.067669,0.038228
1000960691158843482!,talented-steel-butterfly,0.440000,-1.353717,-0.766711,-1.492488,0.223613,-0.843477,-0.537166,4.800082,-4.088317,0.543038,-4.684842,2.124397,-3.335805,0.040281,-0.059272,0.031548
1000960691158843482!,talented-steel-butterfly,0.450000,-1.307044,-0.807637,-1.487151,0.176010,-0.821481,-0.570236,4.590132,-4.068150,0.550457,-4.807816,2.271624,-3.272494,0.038283,-0.051319,0.024978
1000960691158843482!,talented-steel-butterfly,0.460000,-1.262452,-0.848450,-1.481700,0.127219,-0.798050,-0.602591,4.401696,-4.054677,0.573376,-4.914957,2.411231,-3.193347,0.036755,-0.043865,0.018565
1000960691158843482!,talented-steel-butterfly,0.470000,-1.219749,-0.889214,-1.475999,0.077396,-0.773277,-0.634068,4.233137,-4.046006,0.609458,-5.006650,2.540985,-3.098857,0.035670,-0.036916,0.012334
1000960691158843482!,talented-steel-butterfly,0.480000,-1.178762,-0.929974,-1.469939,0.026695,-0.747280,-0.664510,4.082678,-4.040534,0.656410,-5.083368,2.658746,-2.989913,0.034979,-0.030447,0.006295
1000960691158843482!,talented-steel-butterfly,0.490000,-1.139311,-0.970744,-1.463418,-0.024724,-0.720197,-0.693770,3.948513,-4.036884,0.712071,-5.145689,2.762596,-2.867830,0.034629,-0.024418,0.000451
1000960691158843482!,talented-steel-butterfly,0.500000,-1.101117,-1.011460,-1.456305,-0.076665,-0.692176,-0.721729,3.828833,-4.033849,0.774512,-5.194380,2.851166,-2.734420,0.034576,-0.018802,-0.005191
1000960691158843482!,talented-steel-butterfly,0.510000,-1.064065,-1.052131,-1.448553,-0.129001,-0.663383,-0.748280,3.721953,-4.030524,0.841930,-5.230068,2.923075,-2.591432,0.034763,-0.013532,-0.010648
1000960691158843482!,talented-steel-butterfly,0.520000,-1.028003,-1.092730,-1.440106,-0.181593,-0.633986,-0.773345,3.626317,-4.026089,0.912765,-5.253417,2.977390,-2.440856,0.035146,-0.008557,-0.015937
1000960691158843482!,talented-steel-butterfly,0.530000,-0.992827,-1.133245,-1.430939,-0.234324,-0.604166,-0.796859,3.540496,-4.019832,0.985617,-5.265018,3.013407,-2.284717,0.035685,-0.003821,-0.021077
1000960691158843482!,talented-steel-butterfly,0.540000,-0.958450,-1.173652,-1.421040,-0.287080,-0.574108,-0.818780,3.463182,-4.011096,1.059256,-5.265402,3.030739,-2.125076,0.036347,0.000722,-0.026085
1000960691158843482!,talented-steel-butterfly,0.550000,-0.924794,-1.213924,-1.410408,-0.339751,-0.543999,-0.839086,3.393154,-3.999262,1.132589,-5.255034,3.029315,-1.963975,0.037112,0.005108,-0.030977
1000960691158843482!,talented-steel-butterfly,0.560000,-0.891794,-1.254029,-1.399052,-0.392235,-0.514025,-0.857775,3.329255,-3.983745,1.204631,-5.234314,3.009368,-1.803376,0.037963,0.009365,-0.035765
1000960691158843482!,talented-steel-butterfly,0.570000,-0.859397,-1.293926,-1.386991,-0.444430,-0.484369,-0.874864,3.270370,-3.964000,1.274483,-5.203579,2.971408,-1.645122,0.038890,0.013511,-0.040455
1000960691158843482!,talented-steel-butterfly,0.580000,-0.827559,-1.333573,-1.374251,-0.496239,-0.455204,-0.890387,3.215407,-3.939527,1.341306,-5.163121,2.916201,-1.490889,0.039887,0.017557,-0.045050
1000960691158843482!,talented-steel-butterfly,0.590000,-0.796249,-1.372919,-1.360869,-0.547568,-0.426698,-0.904394,3.163292,-3.909889,1.404306,-5.113205,2.844735,-1.342161,0.040948,0.021503,-0.049545
1000960691158843482!,talented-steel-butterfly,0.600000,-0.765443,-1.411914,-1.346885,-0.598326,-0.399004,-0.916949,3.112963,-3.874728,1.462726,-5.054092,2.758184,-1.200203,0.042065,0.025344,-0.053930
1000960691158843482!,talented-steel-butterfly,0.610000,-0.735132,-1.450500,-1.332350,-0.648422,-0.372264,-0.928127,3.063386,-3.833777,1.515846,-4.986057,2.657874,-1.066052,0.043228,0.029068,-0.058189
1000960691158843482!,talented-steel-butterfly,0.620000,-0.705305,-1.488622,-1.317316,-0.697773,-0.346602,-0.938012,3.013559,-3.786880,1.562996,-4.909421,2.545256,-0.940490,0.044423,0.032659,-0.062298
1000960691158843482!,talented-steel-butterfly,0.630000,-0.675969,-1.526221,-1.301844,-0.746297,-0.322129,-0.946696,2.962543,-3.733999,1.603558,-4.824559,2.421847,-0.824075,0.045633,0.036096,-0.066228
1000960691158843482!,talented-steel-butterfly,0.640000,-0.647137,-1.563241,-1.285999,-0.793920,-0.298939,-0.954272,2.909477,-3.675219,1.636991,-4.731920,2.289214,-0.717127,0.046832,0.039357,-0.069947
1000960691158843482!,talented-steel-butterfly,0.650000,-0.618770,-1.599632,-1.269809,-0.840588,-0.277067,-0.960851,2.853568,-3.610727,1.662882,-4.631991,2.148944,-0.619661,0.047998,0.042414,-0.073419
1000960691158843482!,talented-steel-butterfly,0.660000,-0.590911,-1.635343,-1.253358,-0.886234,-0.256586,-0.966521,2.794182,-3.540864,1.680860,-4.525389,2.002546,-0.531624,0.049095,0.045246,-0.076605
1000960691158843482!,talented-steel-butterfly,0.670000,-0.563608,-1.670329,-1.236731,-0.930798,-0.237554,-0.971374,2.730845,-3.466072,1.690699,-4.412815,1.851515,-0.452797,0.050085,0.047832,-0.079469
1000960691158843482!,talented-steel-butterfly,0.680000,-0.536910,-1.704545,-1.220013,-0.974223,-0.220014,-0.975497,2.663260,-3.386880,1.692323,-4.295043,1.697307,-0.382811,0.050932,0.050152,-0.081975
1000960691158843482!,talented-steel-butterfly,0.690000,-0.510864,-1.737952,-1.203289,-1.016462,-0.203992,-0.978973,2.591309,-3.303888,1.685816,-4.172904,1.541315,-0.321170,0.051602,0.052189,-0.084091
1000960691158843482!,talented-steel-butterfly,0.700000,-0.485521,-1.770517,-1.186643,-1.057476,-0.189505,-0.981880,2.515050,-3.217746,1.671426,-4.047268,1.384852,-0.267279,0.052063,0.053928,-0.085792
1000960691158843482!,talented-steel-butterfly,0.710000,-0.460927,-1.802214,-1.170154,-1.097234,-0.176552,-0.984291,2.434713,-3.129132,1.649551,-3.919024,1.229136,-0.220470,0.052292,0.055359,-0.087057
1000960691158843482!,talented-steel-butterfly,0.720000,-0.437124,-1.833021,-1.153896,-1.135713,-0.165125,-0.986273,2.350683,-3.038730,1.620734,-3.789054,1.075273,-0.180026,0.052270,0.056476,-0.087877
1000960691158843482!,talented-steel-butterfly,0.730000,-0.414151,-1.862924,-1.137938,-1.172900,-0.155203,-0.987883,2.263476,-2.947215,1.585642,-3.658216,0.924254,-0.145206,0.051986,0.057278,-0.088250
1000960691158843482!,talented-steel-butterfly,0.740000,-0.392039,-1.891914,-1.122341,-1.208789,-0.146754,-0.989173,2.173717,-2.855227,1.545041,-3.527320,0.776946,-0.115268,0.051437,0.057770,-0.088184
1000960691158843482!,talented-steel-butterfly,0.750000,-0.370814,-1.919991,-1.107157,-1.243382,-0.139742,-0.990188,2.082109,-2.763365,1.499772,-3.397115,0.634091,-0.089487,0.050630,0.057961,-0.087694
1000960691158843482!,talented-steel-butterfly,0.760000,-0.350493,-1.947156,-1.092432,-1.276689,-0.134120,-0.990965,1.989403,-2.672168,1.450722,-3.268272,0.496305,-0.067171,0.049579,0.057866,-0.086807
1000960691158843482!,talented-steel-butterfly,0.770000,-0.331087,-1.973419,-1.078200,-1.308723,-0.129837,-0.991535,1.896366,-2.582112,1.398797,-3.141376,0.364083,-0.047675,0.048304,0.057502,-0.085555
1000960691158843482!,talented-steel-butterfly,0.780000,-0.312597,-1.998793,-1.064489,-1.339507,-0.126840,-0.991923,1.803756,-2.493604,1.344893,-3.016920,0.237804,-0.030409,0.046833,0.056892,-0.083978
1000960691158843482!,talented-steel-butterfly,0.790000,-0.295019,-2.023293,-1.051315,-1.369064,-0.125067,-0.992148,1.712295,-2.406981,1.289874,-2.895303,0.117735,-0.014841,0.045197,0.056061,-0.082117
1000960691158843482!,talented-steel-butterfly,0.800000,-0.278341,-2.046940,-1.038689,-1.397423,-0.124460,-0.992225,1.622649,-2.322511,1.234550,-2.776832,0.004045,-0.000507,0.043431,0.055033,-0.080021
1000960691158843482!,talented-steel-butterfly,0.810000,-0.262546,-2.069754,-1.026612,-1.424616,-0.124956,-0.992162,1.535411,-2.240395,1.179663,-2.661724,-0.103190,0.012996,0.041572,0.053838,-0.077736
1000960691158843482!,talented-steel-butterfly,0.820000,-0.247611,-2.091759,-1.015081,-1.450674,-0.126494,-0.991967,1.451095,-2.160777,1.125873,-2.550115,-0.203975,0.026010,0.039657,0.052502,-0.075310
1000960691158843482!,talented-steel-butterfly,0.830000,-0.233508,-2.112980,-1.004085,-1.475632,-0.129011,-0.991643,1.370122,-2.083745,1.073754,-2.442065,-0.298381,0.038819,0.037720,0.051053,-0.072789
1000960691158843482!,talented-steel-butterfly,0.840000,-0.220207,-2.133441,-0.993607,-1.499523,-0.132447,-0.991190,1.292820,-2.009338,1.023787,-2.337567,-0.386540,0.051651,0.035795,0.049515,-0.070213
1000960691158843482!,talented-steel-butterfly,0.850000,-0.207673,-2.153170,-0.983628,-1.522381,-0.136742,-0.990607,1.219428,-1.937557,0.976364,-2.236559,-0.468629,0.064689,0.033911,0.047913,-0.067624
1000960691158843482!,talented-steel-butterfly,0.860000,-0.195870,-2.172190,-0.974123,-1.544239,-0.141839,-0.989890,1.150099,-1.868366,0.931790,-2.138929,-0.544860,0.078071,0.032096,0.046267,-0.065053
1000960691158843482!,talented-steel-butterfly,0.870000,-0.184762,-2.190528,-0.965066,-1.565128,-0.147682,-0.989035,1.084909,-1.801704,0.890289,-2.044528,-0.615467,0.091901,0.030370,0.044597,-0.062529
1000960691158843482!,talented-steel-butterfly,0.880000,-0.174305,-2.208209,-0.956424,-1.585080,-0.154215,-0.988037,1.023848,-1.737484,0.852002,-1.953176,-0.680722,0.106249,0.028752,0.042918,-0.060077
1000960691158843482!,talented-steel-butterfly,0.890000,-0.164420,-2.225265,-0.948134,-1.604143,-0.161365,-0.986895,0.966777,-1.675611,0.816943,-1.864667,-0.741008,0.121160,0.027256,0.041247,-0.057718
1000960691158843482!,talented-steel-butterfly,0.900000,-0.155069,-2.241716,-0.940163,-1.622340,-0.169083,-0.985602,0.913585,-1.615979,0.785133,-1.778799,-0.796606,0.136661,0.025891,0.039593,-0.055464
1000960691158843482!,talented-steel-butterfly,0.910000,-0.146217,-2.257585,-0.932484,-1.639697,-0.177328,-0.984152,0.864121,-1.558475,0.756549,-1.695362,-0.847791,0.152758,0.024662,0.037964,-0.053324
1000960691158843482!,talented-steel-butterfly,0.920000,-0.137831,-2.272891,-0.925064,-1.656236,-0.186056,-0.982539,0.818208,-1.502987,0.731135,-1.614145,-0.894830,0.169448,0.023571,0.036367,-0.051304
1000960691158843482!,talented-steel-butterfly,0.930000,-0.129877,-2.287652,-0.917876,-1.671976,-0.195231,-0.980757,0.775646,-1.449399,0.708811,-1.534941,-0.937973,0.186714,0.022618,0.034804,-0.049404
1000960691158843482!,talented-steel-butterfly,0.940000,-0.122326,-2.301888,-0.910891,-1.686936,-0.204814,-0.978801,0.736224,-1.397603,0.689474,-1.457551,-0.977457,0.204533,0.021799,0.033278,-0.047623
1000960691158843482!,talented-steel-butterfly,0.950000,-0.115149,-2.315614,-0.904080,-1.701132,-0.214772,-0.976664,0.699723,-1.347492,0.673011,-1.381787,-1.013497,0.222872,0.021109,0.031789,-0.045957
1000960691158843482!,talented-steel-butterfly,0.960000,-0.108321,-2.328847,-0.897419,-1.714579,-0.225073,-0.974342,0.665922,-1.298967,0.659301,-1.307472,-1.046293,0.241693,0.020543,0.030336,-0.044401
1000960691158843482!,talented-steel-butterfly,0.970000,-0.101819,-2.341603,-0.890881,-1.727290,-0.235687,-0.971829,0.634601,-1.251945,0.648224,-1.234447,-1.076028,0.260957,0.020092,0.028918,-0.042946
1000960691158843482!,talented-steel-butterfly,0.980000,-0.095618,-2.353896,-0.884442,-1.739276,-0.246584,-0.969121,0.605549,-1.206333,0.639650,-1.162566,-1.102854,0.280611,0.019749,0.027532,-0.041585
1000960691158843482!,talented-steel-butterfly,0.990000,-0.089698,-2.365739,-0.878076,-1.750547,-0.257735,-0.966216,0.578558,-1.162053,0.633454,-1.091702,-1.126907,0.300598,0.019504,0.026176,-0.040309
1000960691158843482!,talented-steel-butterfly,1.000000,-0.084042,-2.377146,-0.871764,-1.761114,-0.269114,-0.963108,0.553433,-1.119046,0.629524,-1.021748,-1.148312,0.320864,0.019350,0.024845,-0.039109
1000960691158843482!,talented-steel-butterfly,1.010000,-0.078631,-2.388130,-0.865481,-1.770985,-0.280696,-0.959797,0.529986,-1.077256,0.627746,-0.952613,-1.167174,0.341344,0.019276,0.023539,-0.037975
1000960691158843482!,talented-steel-butterfly,1.020000,-0.073452,-2.398703,-0.859208,-1.780167,-0.292456,-0.956279,0.508044,-1.036632,0.628015,-0.884226,-1.183581,0.361971,0.019273,0.022253,-0.036900
1000960691158843482!,talented-steel-butterfly,1.030000,-0.068489,-2.408877,-0.852925,-1.788668,-0.304369,-0.952554,0.487442,-0.997134,0.630232,-0.816534,-1.197608,0.382671,0.019333,0.020984,-0.035873
1000960691158843482!,talented-steel-butterfly,1.040000,-0.063730,-2.418664,-0.846612,-1.796495,-0.316413,-0.948622,0.468030,-0.958727,0.634305,-0.749502,-1.209316,0.403367,0.019447,0.019730,-0.034886
1000960691158843482!,talented-steel-butterfly,1.050000,-0.059164,-2.428076,-0.840251,-1.803653,-0.328563,-0.944482,0.449666,-0.921386,0.640147,-0.683114,-1.218759,0.423977,0.019606,0.018489,-0.033933
1000960691158843482!,talented-steel-butterfly,1.060000,-0.054783,-2.437122,-0.833825,-1.810150,-0.340797,-0.940137,0.432220,-0.885089,0.647680,-0.617370,-1.225979,0.444414,0.019802,0.017259,-0.033006
1000960691158843482!,talented-steel-butterfly,1.070000,-0.050576,-2.445814,-0.827316,-1.815993,-0.353093,-0.935588,0.415575,-0.849821,0.656830,-0.552287,-1.231014,0.464587,0.020028,0.016039,-0.032097
1000960691158843482!,talented-steel-butterfly,1.080000,-0.046537,-2.454163,-0.820709,-1.821187,-0.365428,-0.930840,0.399619,-0.815569,0.667530,-0.487896,-1.233893,0.484400,0.020276,0.014826,-0.031203
1000960691158843482!,talented-steel-butterfly,1.090000,-0.042659,-2.462180,-0.813987,-1.825742,-0.377781,-0.925895,0.384254,-0.782326,0.679715,-0.424243,-1.234644,0.503755,0.020539,0.013621,-0.030316
1000960691158843482!,talented-steel-butterfly,1.100000,-0.038937,-2.469874,-0.807136,-1.829663,-0.390129,-0.920760,0.369389,-0.750086,0.693328,-0.361388,-1.233292,0.522550,0.020810,0.012423,-0.029433
1000960691158843482!,talented-steel-butterfly,1.110000,-0.035366,-2.477258,-0.800142,-1.832961,-0.402453,-0.915441,0.354942,-0.718844,0.708310,-0.299399,-1.229861,0.540680,0.021083,0.011232,-0.028550
1000960691158843482!,talented-steel-butterfly,1.120000,-0.031943,-2.484342,-0.792989,-1.835644,-0.414729,-0.909945,0.340841,-0.688594,0.724611,-0.238359,-1.224374,0.558037,0.021352,0.010049,-0.027663
1000960691158843482!,talented-steel-butterfly,1.130000,-0.028664,-2.491136,-0.785665,-1.837723,-0.426937,-0.904281,0.327019,-0.659333,0.742178,-0.178357,-1.216857,0.574514,0.021612,0.008873,-0.026770
1000960691158843482!,talented-steel-butterfly,1.140000,-0.025526,-2.497651,-0.778157,-1.839209,-0.439057,-0.898459,0.313421,-0.631053,0.760964,-0.119489,-1.207337,0.589999,0.021857,0.007708,-0.025869
1000960691158843482!,talented-steel-butterfly,1.150000,-0.022527,-2.503898,-0.770452,-1.840115,-0.451067,-0.892490,0.299996,-0.603746,0.780920,-0.061859,-1.195843,0.604383,0.022082,0.006552,-0.024958
1000960691158843482!,talented-steel-butterfly,1.160000,-0.019666,-2.509887,-0.762538,-1.840454,-0.462948,-0.886386,0.286704,-0.577398,0.801999,-0.005573,-1.182410,0.617558,0.022283,0.005409,-0.024036
1000960691158843482!,talented-steel-butterfly,1.170000,-0.016938,-2.515625,-0.754403,-1.840239,-0.474680,-0.880159,0.273503,-0.552005,0.824165,0.049272,-1.167116,0.629439,0.022458,0.004279,-0.023103
1000960691158843482!,talented-steel-butterfly,1.180000,-0.014338,-2.521116,-0.746036,-1.839487,-0.486245,-0.873823,0.260362,-0.527551,0.847376,0.102583,-1.150025,0.639940,0.022602,0.003165,-0.022159
1000960691158843482!,talented-steel-butterfly,1.190000,-0.011866,-2.526372,-0.737427,-1.838214,-0.497626,-0.867392,0.247258,-0.504005,0.871591,0.154261,-1.131177,0.648961,0.022713,0.002068,-0.021204
1000960691158843482!,talented-steel-butterfly,1.200000,-0.009522,-2.531401,-0.728566,-1.836436,-0.508805,-0.860882,0.234179,-0.481335,0.896763,0.204206,-1.110618,0.656405,0.022789,0.000989,-0.020237
1000960691158843482!,talented-steel-butterfly,1.210000,-0.007307,-2.536213,-0.719443,-1.834171,-0.519764,-0.854310,0.221115,-0.459502,0.922850,0.252323,-1.088392,0.662180,0.022826,-0.000070,-0.019261
1000960691158843482!,talented-steel-butterfly,1.220000,-0.005220,-2.540816,-0.710050,-1.831439,-0.530487,-0.847693,0.208064,-0.438466,0.949803,0.298518,-1.064550,0.666197,0.022824,-0.001107,-0.018274
1000960691158843482!,talented-steel-butterfly,1.230000,-0.003261,-2.545220,-0.700376,-1.828261,-0.540958,-0.841050,0.195032,-0.418182,0.977576,0.342703,-1.039144,0.668371,0.022782,-0.002121,-0.017278
1000960691158843482!,talented-steel-butterfly,1.240000,-0.001430,-2.549433,-0.690414,-1.824657,-0.551159,-0.834400,0.182028,-0.398600,1.006116,0.384792,-1.012231,0.668624,0.022698,-0.003110,-0.016276
1000960691158843482!,talented-steel-butterfly,1.250000,0.000274,-2.553463,-0.680156,-1.820649,-0.561076,-0.827765,0.169066,-0.379670,1.035372,0.424709,-0.983866,0.666884,0.022574,-0.004072,-0.015267
