ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1105525578607070022!,great-devious-beetle,0.890000,0.382644,1.361301,-1.082240,1.038632,0.298565,2.043440,0.608915,0.634481,0.008647,0.005449
1105525578607070022!,great-devious-beetle,0.900000,0.385209,1.381288,-1.076510,1.044570,0.225664,1.966849,0.548523,0.565295,0.005610,0.005020
1105525578607070022!,great-devious-beetle,0.910000,0.387104,1.400514,-1.071337,1.049875,0.163727,1.892333,0.496800,0.506956,0.003025,0.004712
1105525578607070022!,great-devious-beetle,0.920000,0.388433,1.419002,-1.066642,1.054645,0.111452,1.820381,0.452649,0.457798,0.000844,0.004504
1105525578607070022!,great-devious-beetle,0.930000,0.389285,1.436777,-1.062354,1.058963,0.067594,1.751334,0.415041,0.416370,-0.000981,0.004375
1105525578607070022!,great-devious-beetle,0.940000,0.389739,1.453868,-1.058414,1.062902,0.030998,1.685400,0.383041,0.381423,-0.002497,0.004308
1105525578607070022!,great-devious-beetle,0.950000,0.389861,1.470305,-1.054770,1.066518,0.000621,1.622677,0.355816,0.351896,-0.003749,0.004289
1105525578607070022!,great-devious-beetle,0.960000,0.389709,1.486118,-1.051378,1.069862,-0.024464,1.563172,0.332635,0.326888,-0.004778,0.004304
1105525578607070022!,great-devious-beetle,0.970000,0.389333,1.501338,-1.048202,1.072974,-0.045067,1.506827,0.312867,0.305644,-0.005619,0.004343
1105525578607070022!,great-devious-beetle,0.980000,0.388777,1.516013,-1.045202,1.075896,-0.061902,1.453493,0.295960,0.287517,-0.006304,0.004397
1105525578607070022!,great-devious-beetle,0.990000,0.388075,1.530174,-1.042355,1.078655,-0.075566,1.403026,0.281452,0.271980,-0.006858,0.004462
1105525578607070022!,great-devious-beetle,1.000000,0.387256,1.543843,-1.039639,1.081273,-0.086565,1.355264,0.268953,0.258597,-0.007305,0.004532
1105525578607070022!,great-devious-beetle,1.010000,0.386342,1.557044,-1.037038,1.083768,-0.095330,1.310040,0.258132,0.247002,-0.007663,0.004604
1105525578607070022!,great-devious-beetle,1.020000,0.385354,1.569798,-1.034537,1.086156,-0.102225,1.267185,0.248712,0.236892,-0.007946,0.004677
1105525578607070022!,great-devious-beetle,1.030000,0.384310,1.582124,-1.032124,1.088449,-0.107560,1.226533,0.240458,0.228015,-0.008169,0.004747
1105525578607070022!,great-devious-beetle,1.040000,0.383223,1.594041,-1.029789,1.090658,-0.111593,1.187928,0.233173,0.220160,-0.008341,0.004815
1105525578607070022!,great-devious-beetle,1.050000,0.382107,1.605567,-1.027525,1.092791,-0.114546,1.151219,0.226691,0.213152,-0.008471,0.004879
1105525578607070022!,great-devious-beetle,1.060000,0.380968,1.616742,-1.025318,1.094862,-0.116610,1.116216,0.220866,0.206837,-0.008570,0.004939
1105525578607070022!,great-devious-beetle,1.070000,0.379815,1.627583,-1.023164,1.096875,-0.117933,1.082781,0.215584,0.201097,-0.008641,0.004994
1105525578607070022!,great-devious-beetle,1.080000,0.378652,1.638103,-1.021058,1.098836,-0.118640,1.050792,0.210751,0.195833,-0.008690,0.005045
1105525578607070022!,great-devious-beetle,1.090000,0.377487,1.648316,-1.018997,1.100747,-0.118838,1.020138,0.206285,0.190965,-0.008720,0.005092
1105525578607070022!,great-devious-beetle,1.100000,0.376322,1.658234,-1.016978,1.102613,-0.118617,0.990717,0.202120,0.186423,-0.008736,0.005135
1105525578607070022!,great-devious-beetle,1.110000,0.375162,1.667869,-1.014997,1.104437,-0.118051,0.962441,0.198201,0.182150,-0.008739,0.005175
1105525578607070022!,great-devious-beetle,1.120000,0.374009,1.677232,-1.013054,1.106219,-0.117206,0.935226,0.194480,0.178101,-0.008732,0.005211
1105525578607070022!,great-devious-beetle,1.130000,0.372866,1.686332,-1.011147,1.107963,-0.116135,0.909002,0.190918,0.174235,-0.008718,0.005244
1105525578607070022!,great-devious-beetle,1.140000,0.371734,1.695178,-1.009273,1.109670,-0.114882,0.883701,0.187485,0.170523,-0.008697,0.005275
1105525578607070022!,great-devious-beetle,1.150000,0.370615,1.703780,-1.007433,1.111341,-0.113486,0.859264,0.184154,0.166936,-0.008671,0.005302
1105525578607070022!,great-devious-beetle,1.160000,0.369510,1.712145,-1.005625,1.112977,-0.111977,0.835640,0.180904,0.163455,-0.008642,0.005327
1105525578607070022!,great-devious-beetle,1.170000,0.368421,1.720281,-1.003849,1.114579,-0.110383,0.812779,0.177718,0.160062,-0.008609,0.005350
1105525578607070022!,great-devious-beetle,1.180000,0.367347,1.728196,-1.002105,1.116148,-0.108725,0.790638,0.174581,0.156743,-0.008575,0.005372
1105525578607070022!,great-devious-beetle,1.190000,0.366289,1.735895,-1.000391,1.117684,-0.107021,0.769179,0.171484,0.153488,-0.008539,0.005391
1105525578607070022!,great-devious-beetle,1.200000,0.365249,1.743386,-0.998708,1.119188,-0.105286,0.748365,0.168417,0.150287,-0.008502,0.005408
1105525578607070022!,great-devious-beetle,1.210000,0.364225,1.750675,-0.997055,1.120661,-0.103534,0.728166,0.165374,0.147134,-0.008465,0.005424
1105525578607070022!,great-devious-beetle,1.220000,0.363217,1.757767,-0.995433,1.122102,-0.101774,0.708553,0.162350,0.144023,-0.008428,0.005439
1105525578607070022!,great-devious-beetle,1.230000,0.362227,1.764668,-0.993840,1.123513,-0.100015,0.689498,0.159341,0.140951,-0.008391,0.005452
1105525578607070022!,great-devious-beetle,1.240000,0.361254,1.771384,-0.992278,1.124893,-0.098263,0.670977,0.156346,0.137914,-0.008354,0.005465
1105525578607070022!,great-devious-beetle,1.250000,0.360298,1.777920,-0.990745,1.126243,-0.096524,0.652970,0.153362,0.134911,-0.008318,0.005476
1105525578607070022!,great-devious-beetle,1.260000,0.359359,1.784280,-0.989242,1.127564,-0.094803,0.635454,0.150388,0.131940,-0.008283,0.005486
1105525578607070022!,great-devious-beetle,1.270000,0.358436,1.790470,-0.987769,1.128855,-0.093104,0.618412,0.147426,0.129000,-0.008248,0.005496
1105525578607070022!,great-devious-beetle,1.280000,0.357529,1.796493,-0.986325,1.130117,-0.091428,0.601826,0.144474,0.126092,-0.008215,0.005504
1105525578607070022!,great-devious-beetle,1.290000,0.356638,1.802355,-0.984910,1.131350,-0.089778,0.585681,0.141535,0.123215,-0.008183,0.005512
1105525578607070022!,great-devious-beetle,1.300000,0.355764,1.808059,-0.983525,1.132554,-0.088155,0.569961,0.138608,0.120369,-0.008151,0.005520
1105525578607070022!,great-devious-beetle,1.310000,0.354904,1.813610,-0.982168,1.133731,-0.086562,0.554652,0.135695,0.117555,-0.008121,0.005527
1105525578607070022!,great-devious-beetle,1.320000,0.354061,1.819012,-0.980841,1.134879,-0.084997,0.539742,0.132798,0.114773,-0.008092,0.005533
1105525578607070022!,great-devious-beetle,1.330000,0.353232,1.824268,-0.979542,1.136000,-0.083463,0.525218,0.129918,0.112025,-0.008064,0.005539
1105525578607070022!,great-devious-beetle,1.340000,0.352418,1.829383,-0.978272,1.137094,-0.081958,0.511069,0.127056,0.109310,-0.008037,0.005544
1105525578607070022!,great-devious-beetle,1.350000,0.351618,1.834360,-0.977031,1.138161,-0.080484,0.497283,0.124215,0.106630,-0.008011,0.005549
1105525578607070022!,great-devious-beetle,1.360000,0.350832,1.839202,-0.975817,1.139202,-0.079039,0.483852,0.121396,0.103985,-0.007986,0.005553
1105525578607070022!,great-devious-beetle,1.370000,0.350061,1.843913,-0.974632,1.140216,-0.077624,0.470764,0.118600,0.101377,-0.007962,0.005558
1105525578607070022!,great-devious-beetle,1.380000,0.349303,1.848496,-0.973474,1.141205,-0.076237,0.458011,0.115830,0.098806,-0.007939,0.005562
1105525578607070022!,great-devious-beetle,1.390000,0.348558,1.852955,-0.972344,1.142168,-0.074880,0.445583,0.113087,0.096272,-0.007918,0.005565
1105525578607070022!,great-devious-beetle,1.400000,0.347827,1.857293,-0.971240,1.143106,-0.073550,0.433473,0.110372,0.093777,-0.007897,0.005569
1105525578607070022!,great-devious-beetle,1.410000,0.347108,1.861512,-0.970164,1.144020,-0.072248,0.421671,0.107687,0.091322,-0.007877,0.005572
1105525578607070022!,great-devious-beetle,1.420000,0.346402,1.865617,-0.969114,1.144910,-0.070973,0.410170,0.105033,0.088905,-0.007858,0.005575
1105525578607070022!,great-devious-beetle,1.430000,0.345708,1.869609,-0.968090,1.145775,-0.069724,0.398963,0.102411,0.086529,-0.007840,0.005578
1105525578607070022!,great-devious-beetle,1.440000,0.345026,1.873492,-0.967092,1.146618,-0.068500,0.388043,0.099823,0.084194,-0.007823,0.005580
1105525578607070022!,great-devious-beetle,1.450000,0.344356,1.877268,-0.966120,1.147437,-0.067301,0.377401,0.097270,0.081900,-0.007807,0.005583
1105525578607070022!,great-devious-beetle,1.460000,0.343697,1.880941,-0.965173,1.148234,-0.066126,0.367032,0.094753,0.079647,-0.007791,0.005585
1105525578607070022!,great-devious-beetle,1.470000,0.343050,1.884512,-0.964250,1.149009,-0.064974,0.356928,0.092272,0.077435,-0.007776,0.005587
1105525578607070022!,great-devious-beetle,1.480000,0.342414,1.887985,-0.963352,1.149762,-0.063845,0.347084,0.089829,0.075265,-0.007762,0.005589
1105525578607070022!,great-devious-beetle,1.490000,0.341789,1.891362,-0.962478,1.150494,-0.062738,0.337493,0.087425,0.073138,-0.007749,0.005591
1105525578607070022!,great-devious-beetle,1.500000,0.341175,1.894645,-0.961628,1.151204,-0.061653,0.328149,0.085059,0.071052,-0.007736,0.005593
1105525578607070022!,great-devious-beetle,1.510000,0.340571,1.897837,-0.960801,1.151895,-0.060588,0.319047,0.082733,0.069008,-0.007724,0.005595
1105525578607070022!,great-devious-beetle,1.520000,0.339978,1.900941,-0.959997,1.152565,-0.059544,0.310179,0.080447,0.067006,-0.007713,0.005596
1105525578607070022!,great-devious-beetle,1.530000,0.339395,1.903958,-0.959215,1.153216,-0.058519,0.301542,0.078202,0.065047,-0.007702,0.005598
1105525578607070022!,great-devious-beetle,1.540000,0.338822,1.906891,-0.958455,1.153848,-0.057513,0.293129,0.075998,0.063128,-0.007692,0.005599
1105525578607070022!,great-devious-beetle,1.550000,0.338258,1.909741,-0.957717,1.154460,-0.056525,0.284935,0.073835,0.061252,-0.007682,0.005601
1105525578607070022!,great-devious-beetle,1.560000,0.337704,1.912512,-0.957000,1.155055,-0.055556,0.276955,0.071713,0.059417,-0.007673,0.005602
1105525578607070022!,great-devious-beetle,1.570000,0.337160,1.915205,-0.956304,1.155631,-0.054604,0.269183,0.069633,0.057623,-0.007664,0.005603
1105525578607070022!,great-devious-beetle,1.580000,0.336624,1.917823,-0.955628,1.156190,-0.053668,0.261616,0.067595,0.055870,-0.007656,0.005605
1105525578607070022!,great-devious-beetle,1.590000,0.336098,1.920366,-0.954972,1.156732,-0.052750,0.254248,0.065599,0.054157,-0.007648,0.005606
1105525578607070022!,great-devious-beetle,1.600000,0.335581,1.922838,-0.954336,1.157257,-0.051847,0.247073,0.063644,0.052484,-0.007640,0.005607
1105525578607070022!,great-devious-beetle,1.610000,0.335073,1.925240,-0.953718,1.157766,-0.050960,0.240089,0.061731,0.050851,-0.007633,0.005608
1105525578607070022!,great-devious-beetle,1.620000,0.334573,1.927574,-0.953120,1.158258,-0.050088,0.233289,0.059859,0.049258,-0.007627,0.005610
1105525578607070022!,great-devious-beetle,1.630000,0.334082,1.929843,-0.952539,1.158736,-0.049231,0.226668,0.058028,0.047702,-0.007621,0.005611
1105525578607070022!,great-devious-beetle,1.640000,0.333599,1.932047,-0.951977,1.159198,-0.048388,0.220223,0.056238,0.046185,-0.007615,0.005612
1105525578607070022!,great-devious-beetle,1.650000,0.333124,1.934189,-0.951432,1.159646,-0.047559,0.213949,0.054489,0.044706,-0.007609,0.005613
1105525578607070022!,great-devious-beetle,1.660000,0.332657,1.936270,-0.950903,1.160079,-0.046743,0.207842,0.052780,0.043263,-0.007604,0.005614
1105525578607070022!,great-devious-beetle,1.670000,0.332198,1.938292,-0.950392,1.160498,-0.045941,0.201898,0.051111,0.041858,-0.007599,0.005615
1105525578607070022!,great-devious-beetle,1.680000,0.331747,1.940256,-0.949896,1.160904,-0.045152,0.196114,0.049482,0.040488,-0.007594,0.005616
1105525578607070022!,great-devious-beetle,1.690000,0.331304,1.942164,-0.949417,1.161296,-0.044375,0.190485,0.047892,0.039154,-0.007590,0.005617
1105525578607070022!,great-devious-beetle,1.700000,0.330868,1.944017,-0.948953,1.161675,-0.043611,0.185008,0.046341,0.037856,-0.007586,0.005618
1105525578607070022!,great-devious-beetle,1.710000,0.330440,1.945818,-0.948503,1.162042,-0.042859,0.179679,0.044829,0.036591,-0.007582,0.005618
1105525578607070022!,great-devious-beetle,1.720000,0.330019,1.947566,-0.948069,1.162396,-0.042119,0.174494,0.043355,0.035361,-0.007578,0.005619
1105525578607070022!,great-devious-beetle,1.730000,0.329605,1.949265,-0.947649,1.162739,-0.041391,0.169451,0.041918,0.034164,-0.007575,0.005620
1105525578607070022!,great-devious-beetle,1.740000,0.329198,1.950914,-0.947243,1.163070,-0.040673,0.164545,0.040519,0.033000,-0.007571,0.005621
1105525578607070022!,great-devious-beetle,1.750000,0.328798,1.952516,-0.946850,1.163389,-0.039968,0.159773,0.039156,0.031868,-0.007568,0.005622
1105525578607070022!,great-devious-beetle,1.760000,0.328406,1.954071,-0.946471,1.163698,-0.039273,0.155133,0.037829,0.030767,-0.007566,0.005623
1105525578607070022!,great-devious-beetle,1.770000,0.328020,1.955581,-0.946105,1.163996,-0.038588,0.150620,0.036538,0.029698,-0.007563,0.005624
1105525578607070022!,great-devious-beetle,1.780000,0.327640,1.957048,-0.945751,1.164283,-0.037915,0.146231,0.035281,0.028659,-0.007560,0.005625
1105525578607070022!,great-devious-beetle,1.790000,0.327267,1.958472,-0.945409,1.164561,-0.037251,0.141964,0.034059,0.027650,-0.007558,0.005625
1105525578607070022!,great-devious-beetle,1.800000,0.326901,1.959854,-0.945079,1.164829,-0.036598,0.137815,0.032871,0.026670,-0.007556,0.005626
