ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
2148382534830893329!,thoughtful-zippy-butterfly,0.290000,1.488668,-0.827798,-0.511234,-0.847577,-0.194685,-0.460541,1.024267,4.357614,1.073439,-0.614429,0.666877,-0.281910,0.021572,-0.001642,0.012239,0.046144
2148382534830893329!,thoughtful-zippy-butterfly,0.300000,1.498987,-0.785205,-0.499829,-0.854014,-0.187632,-0.463459,1.025481,4.186602,1.192436,-0.663260,0.734912,-0.297530,0.023012,-0.001080,0.011848,0.045976
2148382534830893329!,thoughtful-zippy-butterfly,0.310000,1.509384,-0.744308,-0.487214,-0.860919,-0.179888,-0.466519,1.035079,4.024363,1.311346,-0.705841,0.802766,-0.309543,0.024337,-0.000564,0.011459,0.045778
2148382534830893329!,thoughtful-zippy-butterfly,0.320000,1.519942,-0.705019,-0.473388,-0.868226,-0.171453,-0.469685,1.052315,3.870998,1.429989,-0.741727,0.870267,-0.317682,0.025555,-0.000092,0.011074,0.045558
2148382534830893329!,thoughtful-zippy-butterfly,0.330000,1.530737,-0.667254,-0.458353,-0.875868,-0.162332,-0.472915,1.076499,3.726558,1.548148,-0.770516,0.937217,-0.321709,0.026673,0.000338,0.010694,0.045320
2148382534830893329!,thoughtful-zippy-butterfly,0.340000,1.541839,-0.630924,-0.442114,-0.883771,-0.152530,-0.476167,1.106978,3.591059,1.665564,-0.791856,1.003397,-0.321418,0.027694,0.000727,0.010320,0.045067
2148382534830893329!,thoughtful-zippy-butterfly,0.350000,1.553311,-0.595942,-0.424676,-0.891858,-0.142054,-0.479396,1.143129,3.464484,1.781929,-0.805441,1.068557,-0.316634,0.028623,0.001078,0.009951,0.044797
2148382534830893329!,thoughtful-zippy-butterfly,0.360000,1.565211,-0.562223,-0.406050,-0.900050,-0.130916,-0.482557,1.184340,3.346782,1.896889,-0.811017,1.132423,-0.307222,0.029461,0.001392,0.009586,0.044510
2148382534830893329!,thoughtful-zippy-butterfly,0.370000,1.577563,-0.529647,-0.386274,-0.908256,-0.119141,-0.485598,1.230004,3.237842,2.010092,-0.808454,1.194744,-0.293129,0.030202,0.001665,0.009230,0.044209
2148382534830893329!,thoughtful-zippy-butterfly,0.380000,1.590393,-0.498110,-0.365379,-0.916388,-0.106754,-0.488471,1.279531,3.137487,2.121135,-0.797660,1.255242,-0.274329,0.030843,0.001899,0.008880,0.043892
2148382534830893329!,thoughtful-zippy-butterfly,0.390000,1.603740,-0.467533,-0.343388,-0.924363,-0.093774,-0.491128,1.332342,3.045518,2.229534,-0.778550,1.313578,-0.250808,0.031388,0.002096,0.008536,0.043550
2148382534830893329!,thoughtful-zippy-butterfly,0.400000,1.617638,-0.437840,-0.320327,-0.932099,-0.080222,-0.493522,1.387845,2.961725,2.334766,-0.751101,1.369395,-0.222596,0.031838,0.002259,0.008195,0.043177
2148382534830893329!,thoughtful-zippy-butterfly,0.410000,1.632115,-0.408955,-0.296228,-0.939515,-0.066126,-0.495608,1.445439,2.885870,2.436272,-0.715360,1.422321,-0.189770,0.032191,0.002388,0.007855,0.042769
2148382534830893329!,thoughtful-zippy-butterfly,0.420000,1.647194,-0.380807,-0.271129,-0.946526,-0.051513,-0.497339,1.504514,2.817673,2.533467,-0.671446,1.471975,-0.152464,0.032446,0.002485,0.007517,0.042320
2148382534830893329!,thoughtful-zippy-butterfly,0.430000,1.662891,-0.353328,-0.245073,-0.953054,-0.036419,-0.498672,1.564456,2.756813,2.625743,-0.619554,1.517971,-0.110860,0.032602,0.002551,0.007179,0.041826
2148382534830893329!,thoughtful-zippy-butterfly,0.440000,1.679218,-0.326454,-0.218112,-0.959020,-0.020881,-0.499564,1.624647,2.702917,2.712483,-0.559960,1.559930,-0.065201,0.032656,0.002585,0.006842,0.041284
2148382534830893329!,thoughtful-zippy-butterfly,0.450000,1.696146,-0.300090,-0.190324,-0.964343,-0.004951,-0.499975,1.684483,2.655553,2.793167,-0.493094,1.597576,-0.015821,0.032601,0.002584,0.006509,0.040700
2148382534830893329!,thoughtful-zippy-butterfly,0.460000,1.713644,-0.274147,-0.161789,-0.968951,0.011316,-0.499872,1.743404,2.614192,2.867294,-0.419444,1.630656,0.036914,0.032434,0.002545,0.006180,0.040077
2148382534830893329!,thoughtful-zippy-butterfly,0.470000,1.731700,-0.248569,-0.132575,-0.972780,0.027874,-0.499222,1.800874,2.578255,2.934334,-0.339517,1.658889,0.092623,0.032161,0.002473,0.005855,0.039410
2148382534830893329!,thoughtful-zippy-butterfly,0.480000,1.750296,-0.223305,-0.102754,-0.975771,0.044673,-0.498000,1.856371,2.547155,2.993790,-0.253890,1.682024,0.150886,0.031788,0.002372,0.005532,0.038697
2148382534830893329!,thoughtful-zippy-butterfly,0.490000,1.769410,-0.198311,-0.072405,-0.977874,0.061662,-0.496183,1.909400,2.520289,3.045210,-0.163204,1.699851,0.211247,0.031322,0.002243,0.005211,0.037939
2148382534830893329!,thoughtful-zippy-butterfly,0.500000,1.789016,-0.173550,-0.041608,-0.979041,0.078789,-0.493753,1.959495,2.497035,3.088202,-0.068156,1.712207,0.273221,0.030769,0.002089,0.004892,0.037139
2148382534830893329!,thoughtful-zippy-butterfly,0.510000,1.809085,-0.148992,-0.010446,-0.979236,0.095999,-0.490698,2.006227,2.476759,3.122441,0.030504,1.718982,0.336299,0.030138,0.001914,0.004575,0.036300
2148382534830893329!,thoughtful-zippy-butterfly,0.520000,1.829583,-0.124612,0.020992,-0.978426,0.113237,-0.487009,2.049212,2.458818,3.147681,0.131986,1.720124,0.399957,0.029438,0.001719,0.004261,0.035428
2148382534830893329!,thoughtful-zippy-butterfly,0.530000,1.850473,-0.100393,0.052619,-0.976589,0.130449,-0.482683,2.088116,2.442575,3.163762,0.235468,1.715641,0.463664,0.028679,0.001510,0.003950,0.034528
2148382534830893329!,thoughtful-zippy-butterfly,0.540000,1.871715,-0.076325,0.084343,-0.973710,0.147578,-0.477725,2.122654,2.427401,3.170618,0.340113,1.705605,0.526893,0.027875,0.001288,0.003642,0.033608
2148382534830893329!,thoughtful-zippy-butterfly,0.550000,1.893266,-0.052401,0.116074,-0.969783,0.164571,-0.472140,2.152597,2.412692,3.168275,0.445078,1.690151,0.589127,0.027038,0.001058,0.003339,0.032676
2148382534830893329!,thoughtful-zippy-butterfly,0.560000,1.915080,-0.028622,0.147722,-0.964809,0.181376,-0.465943,2.177776,2.397874,3.156861,0.549531,1.669476,0.649872,0.026181,0.000824,0.003043,0.031740
2148382534830893329!,thoughtful-zippy-butterfly,0.570000,1.937111,-0.004996,0.179198,-0.958799,0.197942,-0.459150,2.198075,2.382416,3.136597,0.652665,1.643835,0.708666,0.025320,0.000589,0.002752,0.030811
2148382534830893329!,thoughtful-zippy-butterfly,0.580000,1.959301,0.018489,0.210416,-0.951769,0.214223,-0.451784,2.213462,2.365824,3.107833,0.753726,1.613562,0.765104,0.024466,0.000357,0.002471,0.029899
2148382534830893329!,thoughtful-zippy-butterfly,0.590000,1.981597,0.041828,0.241296,-0.943745,0.230175,-0.443869,2.223961,2.347655,3.070976,0.852017,1.579017,0.818823,0.023635,0.000130,0.002198,0.029014
2148382534830893329!,thoughtful-zippy-butterfly,0.600000,2.003953,0.065004,0.271764,-0.934757,0.245760,-0.435433,2.229627,2.327535,3.026489,0.946890,1.540575,0.869504,0.022841,-0.000085,0.001936,0.028163
2148382534830893329!,thoughtful-zippy-butterfly,0.610000,2.026326,0.087991,0.301748,-0.924841,0.260941,-0.426509,2.230561,2.305174,2.974899,1.037766,1.498644,0.916882,0.022099,-0.000285,0.001683,0.027355
2148382534830893329!,thoughtful-zippy-butterfly,0.620000,2.048671,0.110766,0.331180,-0.914039,0.275688,-0.417128,2.226896,2.280353,2.916792,1.124143,1.453655,0.960748,0.021422,-0.000467,0.001442,0.026597
2148382534830893329!,thoughtful-zippy-butterfly,0.630000,2.070946,0.133300,0.360002,-0.902400,0.289972,-0.407328,2.218807,2.252927,2.852795,1.205598,1.406049,1.000949,0.020819,-0.000627,0.001212,0.025897
2148382534830893329!,thoughtful-zippy-butterfly,0.640000,2.093108,0.155566,0.388159,-0.889972,0.303770,-0.397145,2.206495,2.222819,2.783567,1.281794,1.356272,1.037392,0.020299,-0.000763,0.000996,0.025260
2148382534830893329!,thoughtful-zippy-butterfly,0.650000,2.115119,0.177535,0.415602,-0.876809,0.317063,-0.386615,2.190192,2.190019,2.709786,1.352476,1.304766,1.070038,0.019870,-0.000875,0.000792,0.024693
2148382534830893329!,thoughtful-zippy-butterfly,0.660000,2.136942,0.199179,0.442290,-0.862967,0.329835,-0.375777,2.170147,2.154577,2.632136,1.417475,1.251963,1.098900,0.019535,-0.000960,0.000603,0.024199
2148382534830893329!,thoughtful-zippy-butterfly,0.670000,2.158541,0.220471,0.468188,-0.848503,0.342077,-0.364669,2.146628,2.116598,2.551296,1.476703,1.198273,1.124038,0.019298,-0.001018,0.000429,0.023781
2148382534830893329!,thoughtful-zippy-butterfly,0.680000,2.179886,0.241385,0.493268,-0.833475,0.353781,-0.353326,2.119912,2.076232,2.467926,1.530144,1.144082,1.145556,0.019159,-0.001049,0.000270,0.023441
2148382534830893329!,thoughtful-zippy-butterfly,0.690000,2.200944,0.261895,0.517508,-0.817939,0.364944,-0.341784,2.090282,2.033671,2.382664,1.577855,1.089750,1.163593,0.019117,-0.001053,0.000127,0.023178
2148382534830893329!,thoughtful-zippy-butterfly,0.700000,2.221691,0.281981,0.540892,-0.801953,0.375565,-0.330077,2.058024,1.989138,2.296110,1.619951,1.035601,1.178319,0.019170,-0.001032,-0.000001,0.022992
2148382534830893329!,thoughtful-zippy-butterfly,0.710000,2.242102,0.301623,0.563409,-0.785571,0.385649,-0.318237,2.023423,1.942877,2.208826,1.656603,0.981927,1.189928,0.019314,-0.000987,-0.000113,0.022882
2148382534830893329!,thoughtful-zippy-butterfly,0.720000,2.262154,0.320801,0.585054,-0.768848,0.395201,-0.306295,1.986756,1.895149,2.121328,1.688025,0.928981,1.198630,0.019541,-0.000919,-0.000209,0.022844
2148382534830893329!,thoughtful-zippy-butterfly,0.730000,2.281830,0.339503,0.605828,-0.751834,0.404229,-0.294278,1.948294,1.846222,2.034085,1.714469,0.876983,1.204651,0.019847,-0.000831,-0.000290,0.022874
2148382534830893329!,thoughtful-zippy-butterfly,0.740000,2.301113,0.357716,0.625733,-0.734578,0.412743,-0.282212,1.908297,1.796367,1.947514,1.736215,0.826117,1.208219,0.020224,-0.000724,-0.000356,0.022968
2148382534830893329!,thoughtful-zippy-butterfly,0.750000,2.319988,0.375429,0.644780,-0.717126,0.420755,-0.270121,1.867012,1.745848,1.861982,1.753561,0.776532,1.209567,0.020663,-0.000601,-0.000407,0.023121
2148382534830893329!,thoughtful-zippy-butterfly,0.760000,2.338446,0.392636,0.662977,-0.699520,0.428278,-0.258027,1.824675,1.694921,1.777807,1.766821,0.728347,1.208924,0.021156,-0.000465,-0.000444,0.023328
2148382534830893329!,thoughtful-zippy-butterfly,0.770000,2.356476,0.409332,0.680341,-0.681802,0.435327,-0.245948,1.781501,1.643829,1.695257,1.776311,0.681649,1.206514,0.021696,-0.000316,-0.000468,0.023583
2148382534830893329!,thoughtful-zippy-butterfly,0.780000,2.374071,0.425512,0.696887,-0.664007,0.441916,-0.233903,1.737694,1.592797,1.614555,1.782353,0.636501,1.202552,0.022274,-0.000159,-0.000479,0.023880
2148382534830893329!,thoughtful-zippy-butterfly,0.790000,2.391226,0.441178,0.712633,-0.646170,0.448061,-0.221905,1.693441,1.542032,1.535883,1.785262,0.592941,1.197241,0.022881,0.000006,-0.000479,0.024215
2148382534830893329!,thoughtful-zippy-butterfly,0.800000,2.407938,0.456329,0.727601,-0.628322,0.453777,-0.209968,1.648914,1.491720,1.459381,1.785345,0.550987,1.190776,0.023512,0.000177,-0.000468,0.024581
2148382534830893329!,thoughtful-zippy-butterfly,0.810000,2.424203,0.470968,0.741811,-0.610492,0.459080,-0.198104,1.604269,1.442029,1.385155,1.782898,0.510637,1.183334,0.024158,0.000350,-0.000447,0.024973
2148382534830893329!,thoughtful-zippy-butterfly,0.820000,2.440022,0.485100,0.755285,-0.592704,0.463987,-0.186323,1.559646,1.393103,1.313278,1.778205,0.471877,1.175080,0.024814,0.000526,-0.000416,0.025386
2148382534830893329!,thoughtful-zippy-butterfly,0.830000,2.455394,0.498728,0.768045,-0.574982,0.468512,-0.174633,1.515168,1.345068,1.243795,1.771533,0.434676,1.166166,0.025473,0.000702,-0.000378,0.025815
2148382534830893329!,thoughtful-zippy-butterfly,0.840000,2.470322,0.511859,0.780115,-0.557347,0.472671,-0.163041,1.470945,1.298029,1.176726,1.763132,0.398996,1.156729,0.026131,0.000876,-0.000332,0.026256
2148382534830893329!,thoughtful-zippy-butterfly,0.850000,2.484807,0.524499,0.791518,-0.539818,0.476479,-0.151552,1.427075,1.252077,1.112071,1.753236,0.364789,1.146891,0.026783,0.001049,-0.000280,0.026705
2148382534830893329!,thoughtful-zippy-butterfly,0.860000,2.498853,0.536656,0.802275,-0.522411,0.479950,-0.140173,1.383640,1.207281,1.049810,1.742062,0.332000,1.136763,0.027426,0.001220,-0.000222,0.027158
2148382534830893329!,thoughtful-zippy-butterfly,0.870000,2.512466,0.548354,0.812416,-0.505132,0.483099,-0.128900,1.340724,1.163667,0.989890,1.729821,0.300558,1.126445,0.028055,0.001386,-0.000159,0.027611
2148382534830893329!,thoughtful-zippy-butterfly,0.880000,2.525651,0.559623,0.821971,-0.487980,0.485942,-0.117732,1.298401,1.121236,0.932242,1.716708,0.270384,1.116022,0.028669,0.001548,-0.000092,0.028063
2148382534830893329!,thoughtful-zippy-butterfly,0.890000,2.538416,0.570470,0.830960,-0.470968,0.488489,-0.106669,1.256714,1.080020,0.876808,1.702883,0.241416,1.105564,0.029265,0.001706,-0.000022,0.028509
2148382534830893329!,thoughtful-zippy-butterfly,0.900000,2.550765,0.580901,0.839402,-0.454105,0.490753,-0.095714,1.215697,1.040039,0.823524,1.688489,0.213588,1.095134,0.029841,0.001858,0.000051,0.028948
2148382534830893329!,thoughtful-zippy-butterfly,0.910000,2.562705,0.590920,0.847317,-0.437399,0.492745,-0.084867,1.175374,1.001304,0.772320,1.673657,0.186837,1.084786,0.030397,0.002006,0.000126,0.029379
2148382534830893329!,thoughtful-zippy-butterfly,0.920000,2.574243,0.600535,0.854722,-0.420860,0.494474,-0.074131,1.135766,0.963820,0.723122,1.658506,0.161097,1.074568,0.030931,0.002148,0.000203,0.029799
2148382534830893329!,thoughtful-zippy-butterfly,0.930000,2.585386,0.609761,0.861640,-0.404487,0.495951,-0.063501,1.096887,0.927566,0.675842,1.643146,0.136299,1.064516,0.031443,0.002285,0.000281,0.030207
2148382534830893329!,thoughtful-zippy-butterfly,0.940000,2.596145,0.618642,0.868100,-0.388263,0.497187,-0.052967,1.058762,0.892467,0.630361,1.627686,0.112356,1.054655,0.031931,0.002417,0.000360,0.030602
2148382534830893329!,thoughtful-zippy-butterfly,0.950000,2.606528,0.627189,0.874118,-0.372189,0.498188,-0.042527,1.021392,0.858493,0.586596,1.612206,0.089206,1.045007,0.032395,0.002543,0.000440,0.030983
2148382534830893329!,thoughtful-zippy-butterfly,0.960000,2.616541,0.635412,0.879711,-0.356264,0.498963,-0.032179,0.984768,0.825617,0.544460,1.596777,0.066787,1.035588,0.032836,0.002664,0.000520,0.031349
2148382534830893329!,thoughtful-zippy-butterfly,0.970000,2.626193,0.643322,0.884895,-0.340488,0.499519,-0.021920,0.948883,0.793804,0.503869,1.581458,0.045041,1.026409,0.033254,0.002780,0.000601,0.031700
2148382534830893329!,thoughtful-zippy-butterfly,0.980000,2.635490,0.650928,0.889684,-0.324860,0.499862,-0.011748,0.913720,0.763023,0.464740,1.566304,0.023914,1.017477,0.033648,0.002892,0.000681,0.032034
2148382534830893329!,thoughtful-zippy-butterfly,0.990000,2.644441,0.658241,0.894093,-0.309376,0.499997,-0.001661,0.879262,0.733237,0.426992,1.551359,0.003352,1.008796,0.034020,0.002999,0.000761,0.032352
2148382534830893329!,thoughtful-zippy-butterfly,1.000000,2.653051,0.665269,0.898134,-0.294036,0.499930,0.008343,0.845489,0.704412,0.390548,1.536663,-0.016695,1.000364,0.034370,0.003102,0.000841,0.032653
2148382534830893329!,thoughtful-zippy-butterfly,1.010000,2.661329,0.672022,0.901821,-0.278837,0.499666,0.018268,0.812378,0.676512,0.355331,1.522249,-0.036275,0.992179,0.034697,0.003201,0.000919,0.032937
2148382534830893329!,thoughtful-zippy-butterfly,1.020000,2.669279,0.678509,0.905164,-0.263775,0.499209,0.028115,0.779904,0.649499,0.321269,1.508143,-0.055432,0.984235,0.035003,0.003297,0.000998,0.033204
2148382534830893329!,thoughtful-zippy-butterfly,1.030000,2.676909,0.684737,0.908176,-0.248848,0.498562,0.037887,0.748042,0.623339,0.288290,1.494368,-0.074209,0.976523,0.035288,0.003389,0.001075,0.033453
2148382534830893329!,thoughtful-zippy-butterfly,1.040000,2.684225,0.690716,0.910865,-0.234052,0.497730,0.047586,0.716764,0.597997,0.256329,1.480941,-0.092645,0.969032,0.035553,0.003478,0.001152,0.033684
2148382534830893329!,thoughtful-zippy-butterfly,1.050000,2.691231,0.696451,0.913242,-0.219384,0.496716,0.057214,0.686042,0.573437,0.225320,1.467877,-0.110778,0.961749,0.035796,0.003565,0.001228,0.033897
2148382534830893329!,thoughtful-zippy-butterfly,1.060000,2.697935,0.701952,0.915316,-0.204839,0.495521,0.066772,0.655846,0.549627,0.195204,1.455184,-0.128642,0.954659,0.036020,0.003649,0.001303,0.034092
2148382534830893329!,thoughtful-zippy-butterfly,1.070000,2.704339,0.707224,0.917095,-0.190416,0.494150,0.076263,0.626149,0.526534,0.165922,1.442869,-0.146268,0.947745,0.036224,0.003730,0.001377,0.034268
2148382534830893329!,thoughtful-zippy-butterfly,1.080000,2.710450,0.712275,0.918587,-0.176109,0.492603,0.085688,0.596920,0.504126,0.137420,1.430935,-0.163685,0.940990,0.036408,0.003810,0.001450,0.034425
2148382534830893329!,thoughtful-zippy-butterfly,1.090000,2.716272,0.717111,0.919800,-0.161915,0.490883,0.095049,0.568130,0.482373,0.109646,1.419382,-0.180921,0.934374,0.036573,0.003888,0.001522,0.034563
2148382534830893329!,thoughtful-zippy-butterfly,1.100000,2.721810,0.721738,0.920740,-0.147830,0.488991,0.104346,0.539751,0.461248,0.082553,1.408208,-0.197999,0.927875,0.036719,0.003965,0.001593,0.034681
2148382534830893329!,thoughtful-zippy-butterfly,1.110000,2.727066,0.726162,0.921414,-0.133851,0.486929,0.113580,0.511755,0.440722,0.056095,1.397407,-0.214941,0.921471,0.036846,0.004041,0.001664,0.034779
2148382534830893329!,thoughtful-zippy-butterfly,1.120000,2.732045,0.730389,0.921828,-0.119974,0.484698,0.122753,0.484113,0.420770,0.030231,1.386973,-0.231766,0.915139,0.036954,0.004116,0.001733,0.034857
2148382534830893329!,thoughtful-zippy-butterfly,1.130000,2.736749,0.734424,0.921988,-0.106196,0.482298,0.131865,0.456799,0.401368,0.004922,1.376896,-0.248489,0.908855,0.037043,0.004190,0.001801,0.034913
2148382534830893329!,thoughtful-zippy-butterfly,1.140000,2.741183,0.738273,0.921899,-0.092513,0.479732,0.140915,0.429787,0.382494,-0.019868,1.367164,-0.265124,0.902591,0.037113,0.004264,0.001868,0.034948
2148382534830893329!,thoughtful-zippy-butterfly,1.150000,2.745349,0.741940,0.921565,-0.078922,0.477000,0.149904,0.403053,0.364126,-0.044170,1.357764,-0.281683,0.896323,0.037163,0.004337,0.001934,0.034961
2148382534830893329!,thoughtful-zippy-butterfly,1.160000,2.749249,0.745430,0.920992,-0.065419,0.474102,0.158832,0.376575,0.346246,-0.068015,1.348682,-0.298172,0.890021,0.037195,0.004411,0.001999,0.034950
2148382534830893329!,thoughtful-zippy-butterfly,1.170000,2.752887,0.748748,0.920184,-0.052003,0.471039,0.167698,0.350331,0.328836,-0.091427,1.339900,-0.314598,0.883660,0.037207,0.004485,0.002063,0.034916
2148382534830893329!,thoughtful-zippy-butterfly,1.180000,2.756263,0.751899,0.919145,-0.038669,0.467812,0.176500,0.324301,0.311879,-0.114429,1.331400,-0.330961,0.877208,0.037200,0.004560,0.002125,0.034858
2148382534830893329!,thoughtful-zippy-butterfly,1.190000,2.759381,0.754886,0.917879,-0.025416,0.464421,0.185239,0.298469,0.295363,-0.137042,1.323163,-0.347263,0.870639,0.037172,0.004635,0.002187,0.034774
2148382534830893329!,thoughtful-zippy-butterfly,1.200000,2.762241,0.757714,0.916390,-0.012241,0.460867,0.193912,0.272818,0.279274,-0.159281,1.315167,-0.363498,0.863921,0.037125,0.004711,0.002247,0.034664
