System,t,target X,target Y
lush-bipedal-bumblebee,0.570000,-0.351104,-1.802055
lush-bipedal-bumblebee,0.580000,-0.359656,-1.822867
lush-bipedal-bumblebee,0.590000,-0.367943,-1.843032
lush-bipedal-bumblebee,0.600000,-0.375971,-1.862570
lush-bipedal-bumblebee,0.610000,-0.383749,-1.881499
lush-bipedal-bumblebee,0.620000,-0.391284,-1.899836
lush-bipedal-bumblebee,0.630000,-0.398583,-1.917598
lush-bipedal-bumblebee,0.640000,-0.405653,-1.934803
lush-bipedal-bumblebee,0.650000,-0.412500,-1.951467
lush-bipedal-bumblebee,0.660000,-0.419133,-1.967607
lush-bipedal-bumblebee,0.670000,-0.425556,-1.983238
lush-bipedal-bumblebee,0.680000,-0.431776,-1.998376
lush-bipedal-bumblebee,0.690000,-0.437800,-2.013035
lush-bipedal-bumblebee,0.700000,-0.443633,-2.027231
lush-bipedal-bumblebee,0.710000,-0.449282,-2.040977
lush-bipedal-bumblebee,0.720000,-0.454751,-2.054287
lush-bipedal-bumblebee,0.730000,-0.460047,-2.067176
lush-bipedal-bumblebee,0.740000,-0.465175,-2.079655
lush-bipedal-bumblebee,0.750000,-0.470140,-2.091737
lush-bipedal-bumblebee,0.760000,-0.474947,-2.103436
lush-bipedal-bumblebee,0.770000,-0.479601,-2.114762
lush-bipedal-bumblebee,0.780000,-0.484107,-2.125728
lush-bipedal-bumblebee,0.790000,-0.488470,-2.136344
lush-bipedal-bumblebee,0.800000,-0.492693,-2.146622
lush-bipedal-bumblebee,0.810000,-0.496782,-2.156573
lush-bipedal-bumblebee,0.820000,-0.500740,-2.166206
lush-bipedal-bumblebee,0.830000,-0.504573,-2.175532
lush-bipedal-bumblebee,0.840000,-0.508282,-2.184560
lush-bipedal-bumblebee,0.850000,-0.511874,-2.193299
lush-bipedal-bumblebee,0.860000,-0.515350,-2.201760
lush-bipedal-bumblebee,0.870000,-0.518716,-2.209951
lush-bipedal-bumblebee,0.880000,-0.521974,-2.217879
lush-bipedal-bumblebee,0.890000,-0.525128,-2.225555
lush-bipedal-bumblebee,0.900000,-0.528181,-2.232984
lush-bipedal-bumblebee,0.910000,-0.531136,-2.240177
lush-bipedal-bumblebee,0.920000,-0.533997,-2.247139
lush-bipedal-bumblebee,0.930000,-0.536767,-2.253879
lush-bipedal-bumblebee,0.940000,-0.539448,-2.260403
lush-bipedal-bumblebee,0.950000,-0.542043,-2.266718
lush-bipedal-bumblebee,0.960000,-0.544555,-2.272831
lush-bipedal-bumblebee,0.970000,-0.546986,-2.278749
lush-bipedal-bumblebee,0.980000,-0.549340,-2.284477
lush-bipedal-bumblebee,0.990000,-0.551619,-2.290022
lush-bipedal-bumblebee,1.000000,-0.553824,-2.295389
lush-bipedal-bumblebee,1.010000,-0.555959,-2.300584
lush-bipedal-bumblebee,1.020000,-0.558026,-2.305613
lush-bipedal-bumblebee,1.030000,-0.560026,-2.310482
lush-bipedal-bumblebee,1.040000,-0.561962,-2.315194
lush-bipedal-bumblebee,1.050000,-0.563837,-2.319755
lush-bipedal-bumblebee,1.060000,-0.565651,-2.324170
lush-bipedal-bumblebee,1.070000,-0.567407,-2.328444
lush-bipedal-bumblebee,1.080000,-0.569107,-2.332581
lush-bipedal-bumblebee,1.090000,-0.570753,-2.336586
lush-bipedal-bumblebee,1.100000,-0.572346,-2.340462
lush-bipedal-bumblebee,1.110000,-0.573887,-2.344214
lush-bipedal-bumblebee,1.120000,-0.575380,-2.347846
lush-bipedal-bumblebee,1.130000,-0.576824,-2.351362
lush-bipedal-bumblebee,1.140000,-0.578223,-2.354765
lush-bipedal-bumblebee,1.150000,-0.579576,-2.358059
lush-bipedal-bumblebee,1.160000,-0.580887,-2.361248
lush-bipedal-bumblebee,1.170000,-0.582155,-2.364334
lush-bipedal-bumblebee,1.180000,-0.583383,-2.367322
lush-bipedal-bumblebee,1.190000,-0.584571,-2.370214
lush-bipedal-bumblebee,1.200000,-0.585721,-2.373013
lush-bipedal-bumblebee,1.210000,-0.586835,-2.375722
lush-bipedal-bumblebee,1.220000,-0.587912,-2.378345
lush-bipedal-bumblebee,1.230000,-0.588956,-2.380884
lush-bipedal-bumblebee,1.240000,-0.589966,-2.383342
lush-bipedal-bumblebee,1.250000,-0.590943,-2.385721
lush-bipedal-bumblebee,1.260000,-0.591889,-2.388023
lush-bipedal-bumblebee,1.270000,-0.592805,-2.390252
lush-bipedal-bumblebee,1.280000,-0.593692,-2.392410
lush-bipedal-bumblebee,1.290000,-0.594550,-2.394498
lush-bipedal-bumblebee,1.300000,-0.595381,-2.396520
lush-bipedal-bumblebee,1.310000,-0.596185,-2.398477
lush-bipedal-bumblebee,1.320000,-0.596963,-2.400371
lush-bipedal-bumblebee,1.330000,-0.597717,-2.402204
lush-bipedal-bumblebee,1.340000,-0.598446,-2.403979
lush-bipedal-bumblebee,1.350000,-0.599152,-2.405697
lush-bipedal-bumblebee,1.360000,-0.599835,-2.407360
lush-bipedal-bumblebee,1.370000,-0.600497,-2.408970
lush-bipedal-bumblebee,1.380000,-0.601137,-2.410528
lush-bipedal-bumblebee,1.390000,-0.601757,-2.412037
lush-bipedal-bumblebee,1.400000,-0.602357,-2.413497
lush-bipedal-bumblebee,1.410000,-0.602937,-2.414910
lush-bipedal-bumblebee,1.420000,-0.603500,-2.416278
lush-bipedal-bumblebee,1.430000,-0.604044,-2.417602
lush-bipedal-bumblebee,1.440000,-0.604571,-2.418884
lush-bipedal-bumblebee,1.450000,-0.605080,-2.420125
lush-bipedal-bumblebee,1.460000,-0.605574,-2.421326
lush-bipedal-bumblebee,1.470000,-0.606052,-2.422488
lush-bipedal-bumblebee,1.480000,-0.606514,-2.423614
lush-bipedal-bumblebee,1.490000,-0.606962,-2.424703
lush-bipedal-bumblebee,1.500000,-0.607395,-2.425758
lush-bipedal-bumblebee,1.510000,-0.607815,-2.426779
lush-bipedal-bumblebee,1.520000,-0.608221,-2.427767
lush-bipedal-bumblebee,1.530000,-0.608614,-2.428723
lush-bipedal-bumblebee,1.540000,-0.608994,-2.429649
lush-bipedal-bumblebee,1.550000,-0.609362,-2.430545
lush-bipedal-bumblebee,1.560000,-0.609719,-2.431413
lush-bipedal-bumblebee,1.570000,-0.610064,-2.432252
lush-bipedal-bumblebee,1.580000,-0.610398,-2.433065
lush-bipedal-bumblebee,1.590000,-0.610721,-2.433852
lush-bipedal-bumblebee,1.600000,-0.611034,-2.434614
lush-bipedal-bumblebee,1.610000,-0.611337,-2.435351
lush-bipedal-bumblebee,1.620000,-0.611630,-2.436065
lush-bipedal-bumblebee,1.630000,-0.611914,-2.436756
lush-bipedal-bumblebee,1.640000,-0.612189,-2.437424
lush-bipedal-bumblebee,1.650000,-0.612455,-2.438072
lush-bipedal-bumblebee,1.660000,-0.612713,-2.438698
lush-bipedal-bumblebee,1.670000,-0.612962,-2.439305
lush-bipedal-bumblebee,1.680000,-0.613203,-2.439892
lush-bipedal-bumblebee,1.690000,-0.613437,-2.440460
lush-bipedal-bumblebee,1.700000,-0.613663,-2.441011
lush-bipedal-bumblebee,1.710000,-0.613882,-2.441543
lush-bipedal-bumblebee,1.720000,-0.614094,-2.442059
lush-bipedal-bumblebee,1.730000,-0.614299,-2.442558
lush-bipedal-bumblebee,1.740000,-0.614497,-2.443041
lush-bipedal-bumblebee,1.750000,-0.614689,-2.443509
lush-bipedal-bumblebee,1.760000,-0.614875,-2.443961
lush-bipedal-bumblebee,1.770000,-0.615055,-2.444399
lush-bipedal-bumblebee,1.780000,-0.615230,-2.444823
lush-bipedal-bumblebee,1.790000,-0.615398,-2.445234
lush-bipedal-bumblebee,1.800000,-0.615562,-2.445631
lush-bipedal-bumblebee,1.810000,-0.615720,-2.446016
lush-bipedal-bumblebee,1.820000,-0.615873,-2.446389
lush-bipedal-bumblebee,1.830000,-0.616021,-2.446749
lush-bipedal-bumblebee,1.840000,-0.616164,-2.447098
lush-bipedal-bumblebee,1.850000,-0.616303,-2.447436
lush-bipedal-bumblebee,1.860000,-0.616437,-2.447763
lush-bipedal-bumblebee,1.870000,-0.616568,-2.448080
lush-bipedal-bumblebee,1.880000,-0.616693,-2.448386
lush-bipedal-bumblebee,1.890000,-0.616815,-2.448683
lush-bipedal-bumblebee,1.900000,-0.616933,-2.448970
lush-bipedal-bumblebee,1.910000,-0.617048,-2.449248
lush-bipedal-bumblebee,1.920000,-0.617158,-2.449517
lush-bipedal-bumblebee,1.930000,-0.617265,-2.449777
lush-bipedal-bumblebee,1.940000,-0.617369,-2.450030
lush-bipedal-bumblebee,1.950000,-0.617469,-2.450274
lush-bipedal-bumblebee,1.960000,-0.617566,-2.450510
lush-bipedal-bumblebee,1.970000,-0.617660,-2.450739
lush-bipedal-bumblebee,1.980000,-0.617751,-2.450960
lush-bipedal-bumblebee,1.990000,-0.617839,-2.451175
lush-bipedal-bumblebee,2.000000,-0.617925,-2.451382
