ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
17477128660040741!,thoughtful-steel-butterfly,0.140000,0.376636,-2.500526,0.697628,-0.526453,0.202449,-0.457181,5.717389,2.727112,1.859864,3.354359,1.482445,0.656458,-0.028638,-0.075756,0.079120
17477128660040741!,thoughtful-steel-butterfly,0.150000,0.433689,-2.471730,0.715796,-0.491726,0.217523,-0.450204,5.655463,2.990919,1.748096,3.547633,1.513402,0.731223,-0.027991,-0.071402,0.074292
17477128660040741!,thoughtful-steel-butterfly,0.160000,0.490106,-2.440362,0.732711,-0.455131,0.232872,-0.442460,5.582537,3.239254,1.610225,3.724690,1.536301,0.808573,-0.027528,-0.066929,0.069445
17477128660040741!,thoughtful-steel-butterfly,0.170000,0.545770,-2.406605,0.748113,-0.416867,0.248405,-0.433930,5.500033,3.471143,1.448645,3.883143,1.550923,0.887830,-0.027187,-0.062395,0.064618
17477128660040741!,thoughtful-steel-butterfly,0.180000,0.600588,-2.370630,0.761777,-0.377136,0.264035,-0.424600,5.409348,3.685856,1.266013,4.020876,1.557106,0.968276,-0.026897,-0.057875,0.059858
17477128660040741!,thoughtful-steel-butterfly,0.190000,0.654481,-2.332615,0.773507,-0.336160,0.279677,-0.414465,5.311743,3.882950,1.065265,4.136120,1.554755,1.049133,-0.026590,-0.053439,0.055215
17477128660040741!,thoughtful-steel-butterfly,0.200000,0.707380,-2.292739,0.783138,-0.294175,0.295242,-0.403525,5.208328,4.062274,0.849537,4.227499,1.543860,1.129578,-0.026210,-0.049155,0.050736
17477128660040741!,thoughtful-steel-butterfly,0.210000,0.759226,-2.251180,0.790539,-0.251425,0.310646,-0.391790,5.100058,4.223952,0.622083,4.294070,1.524509,1.208767,-0.025709,-0.045083,0.046460
17477128660040741!,thoughtful-steel-butterfly,0.220000,0.809968,-2.208111,0.795612,-0.208163,0.325804,-0.379278,4.987719,4.368359,0.386195,4.335329,1.496891,1.285845,-0.025048,-0.041274,0.042424
17477128660040741!,thoughtful-steel-butterfly,0.230000,0.859560,-2.163702,0.798290,-0.164641,0.340635,-0.366016,4.871934,4.496079,0.145115,4.351203,1.461306,1.359972,-0.024202,-0.037764,0.038653
17477128660040741!,thoughtful-steel-butterfly,0.240000,0.907966,-2.118114,0.798539,-0.121110,0.355062,-0.352038,4.753166,4.607847,-0.098028,4.342024,1.418155,1.430336,-0.023155,-0.034582,0.035164
17477128660040741!,thoughtful-steel-butterfly,0.250000,0.955151,-2.071500,0.796356,-0.077814,0.369013,-0.337386,4.631739,4.704502,-0.340287,4.308486,1.367938,1.496171,-0.021901,-0.031738,0.031964
17477128660040741!,thoughtful-steel-butterfly,0.260000,1.001086,-2.024005,0.791766,-0.034989,0.382422,-0.322108,4.507856,4.786926,-0.578938,4.251601,1.311248,1.556774,-0.020444,-0.029236,0.029053
17477128660040741!,thoughtful-steel-butterfly,0.270000,1.045745,-1.975765,0.784817,0.007141,0.395228,-0.306260,4.381630,4.856001,-0.811522,4.172642,1.248752,1.611513,-0.018798,-0.027066,0.026421
17477128660040741!,thoughtful-steel-butterfly,0.280000,1.089101,-1.926906,0.775582,0.048367,0.407378,-0.289902,4.253113,4.912562,-1.035860,4.073086,1.181188,1.659841,-0.016980,-0.025212,0.024055
17477128660040741!,thoughtful-steel-butterfly,0.290000,1.131134,-1.877549,0.764154,0.088494,0.418828,-0.273099,4.122326,4.957372,-1.250070,3.954566,1.109341,1.701299,-0.015015,-0.023651,0.021933
17477128660040741!,thoughtful-steel-butterfly,0.300000,1.171820,-1.827806,0.750642,0.127344,0.429539,-0.255922,3.989286,4.991094,-1.452560,3.818815,1.034036,1.735526,-0.012929,-0.022353,0.020035
17477128660040741!,thoughtful-steel-butterfly,0.310000,1.211138,-1.777782,0.735170,0.164756,0.439483,-0.238443,3.854037,5.014290,-1.642027,3.667623,0.956119,1.762260,-0.010752,-0.021291,0.018336
17477128660040741!,thoughtful-steel-butterfly,0.320000,1.249071,-1.727581,0.717873,0.200586,0.448638,-0.220736,3.716668,5.027411,-1.817443,3.502799,0.876442,1.781338,-0.008513,-0.020431,0.016811
17477128660040741!,thoughtful-steel-butterfly,0.330000,1.285600,-1.677299,0.698895,0.234710,0.456991,-0.202877,3.577331,5.030812,-1.978030,3.326136,0.795852,1.792697,-0.006242,-0.019744,0.015437
17477128660040741!,thoughtful-steel-butterfly,0.340000,1.320709,-1.627031,0.678387,0.267018,0.464539,-0.184943,3.436251,5.024760,-2.123249,3.139386,0.715174,1.796368,-0.003967,-0.019199,0.014191
17477128660040741!,thoughtful-steel-butterfly,0.350000,1.354386,-1.576870,0.656504,0.297419,0.471283,-0.167009,3.293736,5.009451,-2.252771,2.944236,0.635199,1.792473,-0.001718,-0.018768,0.013053
17477128660040741!,thoughtful-steel-butterfly,0.360000,1.386622,-1.526906,0.633403,0.325838,0.477236,-0.149149,3.150173,4.985036,-2.366456,2.742292,0.556677,1.781221,0.000482,-0.018427,0.012005
17477128660040741!,thoughtful-steel-butterfly,0.370000,1.417411,-1.477230,0.609243,0.352213,0.482416,-0.131434,3.006027,4.951635,-2.464334,2.535069,0.480301,1.762897,0.002607,-0.018153,0.011031
17477128660040741!,thoughtful-steel-butterfly,0.380000,1.446752,-1.427931,0.584180,0.376500,0.486846,-0.113934,2.861838,4.909361,-2.546579,2.323978,0.406702,1.737853,0.004637,-0.017925,0.010119
17477128660040741!,thoughtful-steel-butterfly,0.390000,1.474649,-1.379095,0.558371,0.398666,0.490557,-0.096714,2.718202,4.858338,-2.613487,2.110324,0.336440,1.706503,0.006551,-0.017728,0.009257
17477128660040741!,thoughtful-steel-butterfly,0.400000,1.501113,-1.330811,0.531965,0.418690,0.493585,-0.079835,2.575765,4.798717,-2.665465,1.895302,0.270003,1.669308,0.008332,-0.017546,0.008439
17477128660040741!,thoughtful-steel-butterfly,0.410000,1.526160,-1.283163,0.505111,0.436563,0.495970,-0.063353,2.435207,4.730690,-2.703001,1.679995,0.207797,1.626769,0.009967,-0.017368,0.007657
17477128660040741!,thoughtful-steel-butterfly,0.420000,1.549813,-1.236236,0.477951,0.452287,0.497756,-0.047321,2.297224,4.654499,-2.726656,1.465377,0.150151,1.579414,0.011442,-0.017185,0.006908
17477128660040741!,thoughtful-steel-butterfly,0.430000,1.572103,-1.190111,0.450621,0.465872,0.498989,-0.031783,2.162506,4.570441,-2.737049,1.252313,0.097313,1.527786,0.012747,-0.016989,0.006190
17477128660040741!,thoughtful-steel-butterfly,0.440000,1.593067,-1.144864,0.423252,0.477336,0.499718,-0.016782,2.031740,4.478875,-2.734834,1.041564,0.049450,1.472439,0.013873,-0.016775,0.005501
17477128660040741!,thoughtful-steel-butterfly,0.450000,1.612745,-1.100573,0.395967,0.486705,0.499994,-0.002354,1.905590,4.380221,-2.720695,0.833794,0.006657,1.413929,0.014817,-0.016540,0.004843
17477128660040741!,thoughtful-steel-butterfly,0.460000,1.631188,-1.057307,0.368882,0.494009,0.499868,0.011472,1.784683,4.274956,-2.695327,0.629572,-0.031047,1.352801,0.015574,-0.016281,0.004216
17477128660040741!,thoughtful-steel-butterfly,0.470000,1.648449,-1.015133,0.342106,0.499287,0.499391,0.024670,1.669595,4.163612,-2.659432,0.429380,-0.063706,1.289588,0.016144,-0.015999,0.003624
17477128660040741!,thoughtful-steel-butterfly,0.480000,1.664588,-0.974111,0.315742,0.502579,0.498613,0.037221,1.560847,4.046764,-2.613704,0.233621,-0.091430,1.224796,0.016526,-0.015694,0.003069
17477128660040741!,thoughtful-steel-butterfly,0.490000,1.679670,-0.934297,0.289884,0.503930,0.497582,0.049109,1.458894,3.925028,-2.558826,0.042626,-0.114380,1.158908,0.016722,-0.015366,0.002554
17477128660040741!,thoughtful-steel-butterfly,0.500000,1.693765,-0.895738,0.264622,0.503387,0.496347,0.060326,1.364127,3.799048,-2.495457,-0.143339,-0.132766,1.092371,0.016737,-0.015020,0.002083
17477128660040741!,thoughtful-steel-butterfly,0.510000,1.706944,-0.858478,0.240037,0.501002,0.494953,0.070864,1.276864,3.669489,-2.424229,-0.324065,-0.146840,1.025600,0.016575,-0.014656,0.001659
17477128660040741!,thoughtful-steel-butterfly,0.520000,1.719284,-0.822551,0.216205,0.496826,0.493441,0.080724,1.197357,3.537025,-2.345741,-0.499390,-0.156883,0.958975,0.016242,-0.014277,0.001286
17477128660040741!,thoughtful-steel-butterfly,0.530000,1.730863,-0.787986,0.193196,0.490912,0.491850,0.089906,1.125789,3.402333,-2.260554,-0.669191,-0.163204,0.892838,0.015744,-0.013888,0.000968
17477128660040741!,thoughtful-steel-butterfly,0.540000,1.741760,-0.754804,0.171074,0.483317,0.490218,0.098418,1.062278,3.266083,-2.169191,-0.833374,-0.166130,0.827492,0.015091,-0.013490,0.000708
17477128660040741!,thoughtful-steel-butterfly,0.550000,1.752058,-0.723019,0.149898,0.474094,0.488577,0.106268,1.006885,3.128934,-2.072128,-0.991871,-0.166001,0.763208,0.014290,-0.013087,0.000508
17477128660040741!,thoughtful-steel-butterfly,0.560000,1.761849,-0.692586,0.129713,0.463326,0.486949,0.113494,0.959632,2.991650,-1.969772,-1.144635,-0.163191,0.700177,0.013400,-0.012715,0.000387
17477128660040741!,thoughtful-steel-butterfly,0.570000,1.771212,-0.663505,0.110572,0.451069,0.485359,0.120109,0.920372,2.854709,-1.862527,-1.291621,-0.158029,0.638596,0.012402,-0.012357,0.000335
17477128660040741!,thoughtful-steel-butterfly,0.580000,1.780227,-0.635771,0.092522,0.437379,0.483830,0.126128,0.888980,2.718626,-1.750749,-1.432778,-0.150842,0.578638,0.011294,-0.012007,0.000352
17477128660040741!,thoughtful-steel-butterfly,0.590000,1.788971,-0.609375,0.075607,0.422316,0.482380,0.131566,0.865325,2.583917,-1.634752,-1.568047,-0.141949,0.520451,0.010077,-0.011663,0.000437
17477128660040741!,thoughtful-steel-butterfly,0.600000,1.797520,-0.584299,0.059869,0.405937,0.481024,0.136440,0.849261,2.451083,-1.514811,-1.697352,-0.131658,0.464164,0.008760,-0.011325,0.000592
17477128660040741!,thoughtful-steel-butterfly,0.610000,1.805949,-0.560526,0.045346,0.388303,0.479775,0.140771,0.840623,2.320602,-1.391164,-1.820599,-0.120264,0.409882,0.007348,-0.010996,0.000817
17477128660040741!,thoughtful-steel-butterfly,0.620000,1.814332,-0.538030,0.032075,0.369473,0.478642,0.144576,0.839230,2.192923,-1.264018,-1.937670,-0.108043,0.357693,0.005851,-0.010675,0.001114
17477128660040741!,thoughtful-steel-butterfly,0.630000,1.822738,-0.516782,0.020090,0.349510,0.477632,0.147877,0.844886,2.068466,-1.133551,-2.048419,-0.095255,0.307668,0.004277,-0.010366,0.001485
17477128660040741!,thoughtful-steel-butterfly,0.640000,1.831237,-0.496750,0.009425,0.328477,0.476751,0.150695,0.857384,1.947621,-0.999923,-2.152666,-0.082139,0.259863,0.002635,-0.010069,0.001930
17477128660040741!,thoughtful-steel-butterfly,0.650000,1.839896,-0.477896,0.000109,0.306440,0.476000,0.153051,0.876507,1.830748,-0.863277,-2.250198,-0.068911,0.214320,0.000931,-0.009786,0.002452
17477128660040741!,thoughtful-steel-butterfly,0.660000,1.848780,-0.460180,-0.007827,0.283467,0.475379,0.154967,0.902029,1.718180,-0.723745,-2.340767,-0.055766,0.171070,-0.000824,-0.009520,0.003050
17477128660040741!,thoughtful-steel-butterfly,0.670000,1.857952,-0.443559,-0.014354,0.259628,0.474888,0.156466,0.933715,1.610223,-0.581463,-2.424090,-0.042876,0.130132,-0.002624,-0.009270,0.003727
17477128660040741!,thoughtful-steel-butterfly,0.680000,1.867470,-0.427987,-0.019446,0.234997,0.474523,0.157569,0.971323,1.507156,-0.436571,-2.499845,-0.030388,0.091513,-0.004461,-0.009038,0.004482
17477128660040741!,thoughtful-steel-butterfly,0.690000,1.877394,-0.413415,-0.023077,0.209650,0.474279,0.158301,1.014596,1.409235,-0.289226,-2.567681,-0.018427,0.055209,-0.006326,-0.008826,0.005316
17477128660040741!,thoughtful-steel-butterfly,0.700000,1.887778,-0.399791,-0.025223,0.183668,0.474152,0.158682,1.063267,1.316689,-0.139611,-2.627215,-0.007098,0.021209,-0.008212,-0.008634,0.006229
17477128660040741!,thoughtful-steel-butterfly,0.710000,1.898675,-0.387062,-0.025864,0.157136,0.474134,0.158736,1.117047,1.229725,0.012056,-2.678041,0.003518,-0.010508,-0.010110,-0.008463,0.007220
17477128660040741!,thoughtful-steel-butterfly,0.720000,1.910134,-0.375174,-0.024978,0.130141,0.474218,0.158484,1.175628,1.148522,0.165513,-2.719733,0.013360,-0.039975,-0.012012,-0.008312,0.008286
17477128660040741!,thoughtful-steel-butterfly,0.730000,1.922201,-0.364071,-0.022550,0.102775,0.474397,0.157948,1.238679,1.073229,0.320447,-2.751865,0.022390,-0.067249,-0.013912,-0.008182,0.009426
17477128660040741!,thoughtful-steel-butterfly,0.740000,1.934919,-0.353698,-0.018566,0.075136,0.474662,0.157149,1.305828,1.003974,0.476479,-2.774001,0.030585,-0.092381,-0.015799,-0.008071,0.010634
17477128660040741!,thoughtful-steel-butterfly,0.750000,1.948327,-0.343996,-0.013017,0.047323,0.475006,0.156106,1.376672,0.940845,0.633161,-2.785726,0.037940,-0.115445,-0.017665,-0.007977,0.011906
17477128660040741!,thoughtful-steel-butterfly,0.760000,1.962460,-0.334912,-0.005898,0.019442,0.475420,0.154841,1.450761,0.883893,0.789969,-2.786653,0.044468,-0.136534,-0.019502,-0.007898,0.013234
17477128660040741!,thoughtful-steel-butterfly,0.770000,1.977348,-0.326395,0.002790,-0.008401,0.475897,0.153370,1.527598,0.833128,0.946294,-2.776440,0.050197,-0.155759,-0.021300,-0.007829,0.014607
17477128660040741!,thoughtful-steel-butterfly,0.780000,1.993016,-0.318395,0.013040,-0.036095,0.476429,0.151710,1.606636,0.788514,1.101438,-2.754811,0.055170,-0.173255,-0.023054,-0.007762,0.016014
17477128660040741!,thoughtful-steel-butterfly,0.790000,2.009483,-0.310799,0.024830,-0.063509,0.477005,0.149887,1.687143,0.750195,1.254564,-2.721515,0.059386,-0.188991,-0.024681,-0.007742,0.017461
17477128660040741!,thoughtful-steel-butterfly,0.800000,2.026760,-0.303560,0.038138,-0.090528,0.477620,0.147916,1.768451,0.717824,1.404836,-2.676464,0.062907,-0.203125,-0.026207,-0.007736,0.018921
17477128660040741!,thoughtful-steel-butterfly,0.810000,2.044851,-0.296622,0.052930,-0.117036,0.478266,0.145812,1.849829,0.691169,1.551333,-2.619659,0.065785,-0.215775,-0.027620,-0.007739,0.020378
17477128660040741!,thoughtful-steel-butterfly,0.820000,2.063754,-0.289930,0.069164,-0.142915,0.478938,0.143590,1.930497,0.669936,1.693077,-2.551225,0.068076,-0.227066,-0.028906,-0.007745,0.021814
17477128660040741!,thoughtful-steel-butterfly,0.830000,2.083455,-0.283432,0.086786,-0.168050,0.479630,0.141261,2.009643,0.653764,1.829049,-2.471426,0.069838,-0.237125,-0.030050,-0.007750,0.023209
17477128660040741!,thoughtful-steel-butterfly,0.840000,2.103937,-0.277081,0.105734,-0.192330,0.480337,0.138838,2.086425,0.642224,1.958213,-2.380678,0.071129,-0.246086,-0.031041,-0.007746,0.024543
17477128660040741!,thoughtful-steel-butterfly,0.850000,2.125171,-0.270836,0.125933,-0.215647,0.481055,0.136330,2.159988,0.634821,2.079537,-2.279550,0.072006,-0.254079,-0.031866,-0.007730,0.025796
17477128660040741!,thoughtful-steel-butterfly,0.860000,2.147119,-0.264660,0.147298,-0.237901,0.481780,0.133747,2.229483,0.630996,2.192020,-2.168772,0.072522,-0.261236,-0.032516,-0.007694,0.026947
17477128660040741!,thoughtful-steel-butterfly,0.870000,2.169737,-0.258525,0.169737,-0.258999,0.482508,0.131096,2.294083,0.630139,2.294718,-2.049227,0.072730,-0.267686,-0.032988,-0.007632,0.027978
17477128660040741!,thoughtful-steel-butterfly,0.880000,2.192971,-0.252411,0.193146,-0.278860,0.483237,0.128383,2.353001,0.631601,2.386774,-1.921946,0.072676,-0.273552,-0.033278,-0.007539,0.028870
17477128660040741!,thoughtful-steel-butterfly,0.890000,2.216759,-0.246305,0.217412,-0.297411,0.483964,0.125614,2.405512,0.634712,2.467443,-1.788088,0.072402,-0.278952,-0.033392,-0.007411,0.029610
17477128660040741!,thoughtful-steel-butterfly,0.900000,2.241032,-0.240208,0.242416,-0.314593,0.484688,0.122791,2.450971,0.638799,2.536115,-1.648926,0.071946,-0.283992,-0.033337,-0.007243,0.030184
17477128660040741!,thoughtful-steel-butterfly,0.910000,2.265714,-0.234135,0.268030,-0.330358,0.485407,0.119917,2.488828,0.643215,2.592341,-1.505818,0.071338,-0.288765,-0.033126,-0.007032,0.030588
17477128660040741!,thoughtful-steel-butterfly,0.920000,2.290732,-0.227988,0.294139,-0.344677,0.486119,0.116998,2.518628,0.647386,2.635948,-1.360016,0.070579,-0.293249,-0.032730,-0.006808,0.030828
17477128660040741!,thoughtful-steel-butterfly,0.930000,2.316006,-0.221761,0.320619,-0.357531,0.486822,0.114037,2.540093,0.650566,2.666887,-1.212905,0.069697,-0.297535,-0.032193,-0.006556,0.030903
17477128660040741!,thoughtful-steel-butterfly,0.940000,2.341452,-0.215472,0.347347,-0.368916,0.487515,0.111035,2.553072,0.652152,2.685272,-1.065875,0.068718,-0.301717,-0.031558,-0.006267,0.030813
17477128660040741!,thoughtful-steel-butterfly,0.950000,2.366986,-0.209143,0.374198,-0.378838,0.488198,0.107992,2.557536,0.651681,2.691394,-0.920260,0.067659,-0.305866,-0.030855,-0.005940,0.030566
17477128660040741!,thoughtful-steel-butterfly,0.960000,2.392524,-0.202801,0.401054,-0.387320,0.488870,0.104908,2.553580,0.648814,2.685717,-0.777314,0.066532,-0.310038,-0.030116,-0.005580,0.030176
17477128660040741!,thoughtful-steel-butterfly,0.970000,2.417984,-0.196474,0.427800,-0.394392,0.489531,0.101783,2.541419,0.643321,2.668860,-0.638179,0.065343,-0.314270,-0.029366,-0.005194,0.029661
17477128660040741!,thoughtful-steel-butterfly,0.980000,2.443283,-0.190193,0.454329,-0.400098,0.490179,0.098615,2.521380,0.635081,2.641580,-0.503868,0.064094,-0.318587,-0.028629,-0.004790,0.029040
17477128660040741!,thoughtful-steel-butterfly,0.990000,2.468348,-0.183987,0.480540,-0.404491,0.490814,0.095403,2.493888,0.624074,2.604740,-0.375242,0.062784,-0.323002,-0.027928,-0.004376,0.028336
17477128660040741!,thoughtful-steel-butterfly,1.000000,2.493104,-0.177887,0.506344,-0.407630,0.491435,0.092148,2.459452,0.610370,2.559290,-0.253005,0.061412,-0.327516,-0.027282,-0.003964,0.027570
17477128660040741!,thoughtful-steel-butterfly,1.010000,2.517487,-0.171920,0.531658,-0.409581,0.492043,0.088847,2.418645,0.594124,2.506228,-0.137696,0.059971,-0.332123,-0.026706,-0.003562,0.026765
17477128660040741!,thoughtful-steel-butterfly,1.020000,2.541435,-0.166113,0.556412,-0.410416,0.492636,0.085500,2.372091,0.575558,2.446581,-0.029694,0.058456,-0.336813,-0.026210,-0.003180,0.025941
17477128660040741!,thoughtful-steel-butterfly,1.030000,2.564893,-0.160490,0.580544,-0.410208,0.493213,0.082106,2.320441,0.554948,2.381371,0.070778,0.056861,-0.341567,-0.025801,-0.002826,0.025119
17477128660040741!,thoughtful-steel-butterfly,1.040000,2.587815,-0.155071,0.604005,-0.409033,0.493773,0.078664,2.264362,0.532604,2.311596,0.163638,0.055181,-0.346367,-0.025483,-0.002508,0.024316
17477128660040741!,thoughtful-steel-butterfly,1.050000,2.610158,-0.149874,0.626751,-0.406967,0.494316,0.075175,2.204514,0.508860,2.238207,0.248930,0.053409,-0.351192,-0.025256,-0.002232,0.023546
17477128660040741!,thoughtful-steel-butterfly,1.060000,2.631889,-0.144912,0.648753,-0.404084,0.494841,0.071638,2.141542,0.484057,2.162092,0.326809,0.051541,-0.356021,-0.025114,-0.002003,0.022822
17477128660040741!,thoughtful-steel-butterfly,1.070000,2.652978,-0.140198,0.669984,-0.400457,0.495347,0.068053,2.076060,0.458529,2.084067,0.397522,0.049573,-0.360834,-0.025052,-0.001823,0.022153
17477128660040741!,thoughtful-steel-butterfly,1.080000,2.673403,-0.135737,0.690430,-0.396157,0.495833,0.064421,2.008646,0.432594,2.004864,0.461388,0.047502,-0.365611,-0.025063,-0.001697,0.021545
17477128660040741!,thoughtful-steel-butterfly,1.090000,2.693146,-0.131536,0.710081,-0.391251,0.496297,0.060741,1.939831,0.406545,1.925133,0.518779,0.045325,-0.370336,-0.025136,-0.001623,0.021004
17477128660040741!,thoughtful-steel-butterfly,1.100000,2.712196,-0.127598,0.728934,-0.385802,0.496739,0.057014,1.870098,0.380651,1.845432,0.570111,0.043040,-0.374992,-0.025263,-0.001603,0.020530
17477128660040741!,thoughtful-steel-butterfly,1.110000,2.730545,-0.123923,0.746990,-0.379869,0.497157,0.053240,1.799876,0.355144,1.766240,0.615818,0.040647,-0.379563,-0.025433,-0.001634,0.020124
17477128660040741!,thoughtful-steel-butterfly,1.120000,2.748189,-0.120507,0.764256,-0.373508,0.497552,0.049420,1.729542,0.330219,1.687952,0.656350,0.038146,-0.384039,-0.025636,-0.001715,0.019786
17477128660040741!,thoughtful-steel-butterfly,1.130000,2.765127,-0.117348,0.780741,-0.366770,0.497920,0.045556,1.659420,0.306042,1.610889,0.692152,0.035536,-0.388407,-0.025864,-0.001842,0.019512
17477128660040741!,thoughtful-steel-butterfly,1.140000,2.781362,-0.114441,0.796457,-0.359700,0.498262,0.041648,1.589786,0.282741,1.535304,0.723664,0.032821,-0.392657,-0.026109,-0.002012,0.019300
17477128660040741!,thoughtful-steel-butterfly,1.150000,2.796899,-0.111780,0.811419,-0.352341,0.498577,0.037697,1.520865,0.260420,1.461389,0.751311,0.030000,-0.396779,-0.026364,-0.002222,0.019144
17477128660040741!,thoughtful-steel-butterfly,1.160000,2.811745,-0.109360,0.825643,-0.344733,0.498863,0.033704,1.452842,0.239152,1.389280,0.775499,0.027076,-0.400763,-0.026622,-0.002467,0.019041
17477128660040741!,thoughtful-steel-butterfly,1.170000,2.825907,-0.107174,0.839146,-0.336911,0.499119,0.029670,1.385861,0.218991,1.319068,0.796609,0.024051,-0.404598,-0.026878,-0.002744,0.018986
17477128660040741!,thoughtful-steel-butterfly,1.180000,2.839396,-0.105216,0.851945,-0.328907,0.499344,0.025597,1.320028,0.199969,1.250805,0.814998,0.020929,-0.408274,-0.027128,-0.003048,0.018974
17477128660040741!,thoughtful-steel-butterfly,1.190000,2.852230,-0.103453,0.864068,-0.320737,0.499538,0.021487,1.255419,0.182000,1.184492,0.830988,0.017715,-0.411838,-0.027377,-0.003373,0.019000
17477128660040741!,thoughtful-steel-butterfly,1.200000,2.864426,-0.101863,0.875541,-0.312421,0.499699,0.017342,1.192074,0.165051,1.120103,0.844876,0.014413,-0.415316,-0.027621,-0.003714,0.019057
17477128660040741!,thoughtful-steel-butterfly,1.210000,2.875994,-0.100445,0.886377,-0.303980,0.499827,0.013162,1.130008,0.149148,1.057602,0.856941,0.011025,-0.418687,-0.027853,-0.004070,0.019144
17477128660040741!,thoughtful-steel-butterfly,1.220000,2.886943,-0.099197,0.896594,-0.295437,0.499920,0.008947,1.069217,0.134295,0.996932,0.867435,0.007551,-0.421931,-0.028071,-0.004440,0.019256
17477128660040741!,thoughtful-steel-butterfly,1.230000,2.897302,-0.098061,0.906226,-0.286782,0.499978,0.004701,1.009670,0.120263,0.937985,0.876561,0.003998,-0.425161,-0.028288,-0.004814,0.019387
17477128660040741!,thoughtful-steel-butterfly,1.240000,2.907074,-0.097055,0.915279,-0.278041,0.500000,0.000424,0.951323,0.107161,0.880687,0.884533,0.000363,-0.428309,-0.028489,-0.005195,0.019536
17477128660040741!,thoughtful-steel-butterfly,1.250000,2.916270,-0.096172,0.923771,-0.269225,0.499985,-0.003885,0.894125,0.094939,0.824939,0.891529,-0.003352,-0.431373,-0.028675,-0.005580,0.019698
17477128660040741!,thoughtful-steel-butterfly,1.260000,2.924903,-0.095403,0.931716,-0.260342,0.499932,-0.008224,0.838010,0.083552,0.770638,0.897704,-0.007145,-0.434350,-0.028847,-0.005968,0.019873
17477128660040741!,thoughtful-steel-butterfly,1.270000,2.932982,-0.094739,0.939127,-0.251399,0.499841,-0.012593,0.782906,0.072954,0.717673,0.903195,-0.011016,-0.437235,-0.029005,-0.006354,0.020055
17477128660040741!,thoughtful-steel-butterfly,1.280000,2.940509,-0.094210,0.946008,-0.242423,0.499711,-0.016993,0.728747,0.063267,0.665963,0.908145,-0.014959,-0.439918,-0.029137,-0.006744,0.020244
