System,t,target X,target Y
thoughtful-steel-butterfly,1.750000,0.992910,2.117897
thoughtful-steel-butterfly,1.760000,0.995422,2.134339
thoughtful-steel-butterfly,1.770000,0.997896,2.150591
thoughtful-steel-butterfly,1.780000,1.000338,2.166615
thoughtful-steel-butterfly,1.790000,1.002747,2.182376
thoughtful-steel-butterfly,1.800000,1.005121,2.197848
thoughtful-steel-butterfly,1.810000,1.007464,2.213001
thoughtful-steel-butterfly,1.820000,1.009778,2.227809
thoughtful-steel-butterfly,1.830000,1.012067,2.242248
thoughtful-steel-butterfly,1.840000,1.014333,2.256299
thoughtful-steel-butterfly,1.850000,1.016577,2.269943
thoughtful-steel-butterfly,1.860000,1.018802,2.283165
thoughtful-steel-butterfly,1.870000,1.021008,2.295954
thoughtful-steel-butterfly,1.880000,1.023196,2.308298
thoughtful-steel-butterfly,1.890000,1.025367,2.320191
thoughtful-steel-butterfly,1.900000,1.027520,2.331627
thoughtful-steel-butterfly,1.910000,1.029656,2.342602
thoughtful-steel-butterfly,1.920000,1.031774,2.353114
thoughtful-steel-butterfly,1.930000,1.033874,2.363163
thoughtful-steel-butterfly,1.940000,1.035956,2.372750
thoughtful-steel-butterfly,1.950000,1.038017,2.381878
thoughtful-steel-butterfly,1.960000,1.040049,2.390558
thoughtful-steel-butterfly,1.970000,1.042043,2.398805
thoughtful-steel-butterfly,1.980000,1.043998,2.406621
thoughtful-steel-butterfly,1.990000,1.045913,2.414013
thoughtful-steel-butterfly,2.000000,1.047789,2.420986
