ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1462942211854998210!,great-impartial-bumblebee,0.300000,-0.351694,-0.204347,0.000000,-0.204347,3.965190,6.432396,0.000000,6.432396,0.000498,0.008077,-0.003000
1462942211854998210!,great-impartial-bumblebee,0.310000,-0.312741,-0.141157,0.000000,-0.141157,3.873240,6.283233,0.000000,6.283233,0.000522,0.008185,-0.003093
1462942211854998210!,great-impartial-bumblebee,0.320000,-0.274711,-0.079464,0.000000,-0.079464,3.780720,6.133145,0.000000,6.133145,0.000531,0.008224,-0.003126
1462942211854998210!,great-impartial-bumblebee,0.330000,-0.237608,-0.019275,0.000000,-0.019275,3.687995,5.982725,0.000000,5.982725,0.000526,0.008202,-0.003108
1462942211854998210!,great-impartial-bumblebee,0.340000,-0.201431,0.039412,0.000000,0.039412,3.595384,5.832490,0.000000,5.832490,0.000509,0.008127,-0.003044
1462942211854998210!,great-impartial-bumblebee,0.350000,-0.166176,0.096603,0.000000,0.096603,3.503165,5.682892,0.000000,5.682892,0.000482,0.008007,-0.002940
1462942211854998210!,great-impartial-bumblebee,0.360000,-0.131839,0.152306,0.000000,0.152306,3.411581,5.534322,0.000000,5.534322,0.000446,0.007847,-0.002802
1462942211854998210!,great-impartial-bumblebee,0.370000,-0.098410,0.206535,0.000000,0.206535,3.320840,5.387120,0.000000,5.387120,0.000401,0.007652,-0.002635
1462942211854998210!,great-impartial-bumblebee,0.380000,-0.065880,0.259305,0.000000,0.259305,3.231121,5.241577,0.000000,5.241577,0.000351,0.007429,-0.002442
1462942211854998210!,great-impartial-bumblebee,0.390000,-0.034237,0.310636,0.000000,0.310636,3.142579,5.097942,0.000000,5.097942,0.000294,0.007181,-0.002229
1462942211854998210!,great-impartial-bumblebee,0.400000,-0.003470,0.360548,0.000000,0.360548,3.055343,4.956427,0.000000,4.956427,0.000233,0.006912,-0.001997
1462942211854998210!,great-impartial-bumblebee,0.410000,0.026437,0.409064,0.000000,0.409064,2.969523,4.817209,0.000000,4.817209,0.000168,0.006625,-0.001751
1462942211854998210!,great-impartial-bumblebee,0.420000,0.055498,0.456207,0.000000,0.456207,2.885211,4.680437,0.000000,4.680437,0.000100,0.006324,-0.001492
1462942211854998210!,great-impartial-bumblebee,0.430000,0.083728,0.502002,0.000000,0.502002,2.802482,4.546232,0.000000,4.546232,0.000029,0.006012,-0.001223
1462942211854998210!,great-impartial-bumblebee,0.440000,0.111144,0.546476,0.000000,0.546476,2.721395,4.414692,0.000000,4.414692,-0.000044,0.005691,-0.000947
1462942211854998210!,great-impartial-bumblebee,0.450000,0.137762,0.589657,0.000000,0.589657,2.641999,4.285895,0.000000,4.285895,-0.000118,0.005363,-0.000664
1462942211854998210!,great-impartial-bumblebee,0.460000,0.163600,0.631571,0.000000,0.631571,2.564330,4.159899,0.000000,4.159899,-0.000194,0.005030,-0.000378
1462942211854998210!,great-impartial-bumblebee,0.470000,0.188674,0.672246,0.000000,0.672246,2.488414,4.036747,0.000000,4.036747,-0.000270,0.004693,-0.000088
1462942211854998210!,great-impartial-bumblebee,0.480000,0.213010,0.711725,0.000000,0.711725,2.414269,3.916467,0.000000,3.916467,-0.000347,0.004356,0.000203
1462942211854998210!,great-impartial-bumblebee,0.490000,0.236628,0.750038,0.000000,0.750038,2.341901,3.799070,0.000000,3.799070,-0.000423,0.004018,0.000493
1462942211854998210!,great-impartial-bumblebee,0.500000,0.259543,0.787211,0.000000,0.787211,2.271311,3.684558,0.000000,3.684558,-0.000500,0.003681,0.000783
1462942211854998210!,great-impartial-bumblebee,0.510000,0.281774,0.823275,0.000000,0.823275,2.202493,3.572921,0.000000,3.572921,-0.000576,0.003346,0.001071
1462942211854998210!,great-impartial-bumblebee,0.520000,0.303338,0.858256,0.000000,0.858256,2.135438,3.464143,0.000000,3.464143,-0.000651,0.003014,0.001357
1462942211854998210!,great-impartial-bumblebee,0.530000,0.324252,0.892184,0.000000,0.892184,2.070132,3.358202,0.000000,3.358202,-0.000726,0.002685,0.001640
1462942211854998210!,great-impartial-bumblebee,0.540000,0.344533,0.925084,0.000000,0.925084,2.006556,3.255067,0.000000,3.255067,-0.000800,0.002360,0.001920
1462942211854998210!,great-impartial-bumblebee,0.550000,0.364198,0.956985,0.000000,0.956985,1.944689,3.154706,0.000000,3.154706,-0.000872,0.002040,0.002196
1462942211854998210!,great-impartial-bumblebee,0.560000,0.383264,0.987913,0.000000,0.987913,1.884508,3.057080,0.000000,3.057080,-0.000944,0.001724,0.002467
1462942211854998210!,great-impartial-bumblebee,0.570000,0.401745,1.017894,0.000000,1.017894,1.825988,2.962147,0.000000,2.962147,-0.001014,0.001414,0.002734
1462942211854998210!,great-impartial-bumblebee,0.580000,0.419659,1.046955,0.000000,1.046955,1.769100,2.869862,0.000000,2.869862,-0.001084,0.001109,0.002996
1462942211854998210!,great-impartial-bumblebee,0.590000,0.437022,1.075120,0.000000,1.075120,1.713815,2.780179,0.000000,2.780179,-0.001151,0.000811,0.003254
1462942211854998210!,great-impartial-bumblebee,0.600000,0.453847,1.102415,0.000000,1.102415,1.660104,2.693048,0.000000,2.693048,-0.001218,0.000518,0.003506
1462942211854998210!,great-impartial-bumblebee,0.610000,0.470151,1.128862,0.000000,1.128862,1.607934,2.608418,0.000000,2.608418,-0.001283,0.000231,0.003753
1462942211854998210!,great-impartial-bumblebee,0.620000,0.485947,1.154487,0.000000,1.154487,1.557275,2.526237,0.000000,2.526237,-0.001347,-0.000050,0.003994
1462942211854998210!,great-impartial-bumblebee,0.630000,0.501250,1.179313,0.000000,1.179313,1.508093,2.446453,0.000000,2.446453,-0.001409,-0.000325,0.004230
1462942211854998210!,great-impartial-bumblebee,0.640000,0.516074,1.203361,0.000000,1.203361,1.460355,2.369012,0.000000,2.369012,-0.001470,-0.000593,0.004461
1462942211854998210!,great-impartial-bumblebee,0.650000,0.530433,1.226654,0.000000,1.226654,1.414029,2.293862,0.000000,2.293862,-0.001529,-0.000855,0.004687
1462942211854998210!,great-impartial-bumblebee,0.660000,0.544339,1.249213,0.000000,1.249213,1.369082,2.220947,0.000000,2.220947,-0.001587,-0.001110,0.004907
1462942211854998210!,great-impartial-bumblebee,0.670000,0.557806,1.271059,0.000000,1.271059,1.325479,2.150214,0.000000,2.150214,-0.001644,-0.001360,0.005121
1462942211854998210!,great-impartial-bumblebee,0.680000,0.570847,1.292213,0.000000,1.292213,1.283189,2.081610,0.000000,2.081610,-0.001699,-0.001603,0.005330
1462942211854998210!,great-impartial-bumblebee,0.690000,0.583472,1.312694,0.000000,1.312694,1.242179,2.015083,0.000000,2.015083,-0.001753,-0.001840,0.005534
1462942211854998210!,great-impartial-bumblebee,0.700000,0.595695,1.332522,0.000000,1.332522,1.202416,1.950578,0.000000,1.950578,-0.001805,-0.002071,0.005733
1462942211854998210!,great-impartial-bumblebee,0.710000,0.607526,1.351715,0.000000,1.351715,1.163868,1.888045,0.000000,1.888045,-0.001856,-0.002296,0.005927
1462942211854998210!,great-impartial-bumblebee,0.720000,0.618977,1.370292,0.000000,1.370292,1.126504,1.827433,0.000000,1.827433,-0.001906,-0.002515,0.006115
1462942211854998210!,great-impartial-bumblebee,0.730000,0.630059,1.388269,0.000000,1.388269,1.090292,1.768690,0.000000,1.768690,-0.001954,-0.002728,0.006299
1462942211854998210!,great-impartial-bumblebee,0.740000,0.640783,1.405665,0.000000,1.405665,1.055203,1.711767,0.000000,1.711767,-0.002002,-0.002936,0.006477
1462942211854998210!,great-impartial-bumblebee,0.750000,0.651158,1.422496,0.000000,1.422496,1.021206,1.656617,0.000000,1.656617,-0.002047,-0.003137,0.006651
1462942211854998210!,great-impartial-bumblebee,0.760000,0.661195,1.438778,0.000000,1.438778,0.988272,1.603191,0.000000,1.603191,-0.002092,-0.003334,0.006820
1462942211854998210!,great-impartial-bumblebee,0.770000,0.670903,1.454526,0.000000,1.454526,0.956372,1.551442,0.000000,1.551442,-0.002135,-0.003525,0.006985
1462942211854998210!,great-impartial-bumblebee,0.780000,0.680292,1.469758,0.000000,1.469758,0.925477,1.501324,0.000000,1.501324,-0.002178,-0.003711,0.007145
1462942211854998210!,great-impartial-bumblebee,0.790000,0.689371,1.484486,0.000000,1.484486,0.895561,1.452794,0.000000,1.452794,-0.002219,-0.003892,0.007300
1462942211854998210!,great-impartial-bumblebee,0.800000,0.698149,1.498725,0.000000,1.498725,0.866596,1.405806,0.000000,1.405806,-0.002259,-0.004067,0.007452
1462942211854998210!,great-impartial-bumblebee,0.810000,0.706634,1.512491,0.000000,1.512491,0.838556,1.360320,0.000000,1.360320,-0.002297,-0.004238,0.007599
1462942211854998210!,great-impartial-bumblebee,0.820000,0.714836,1.525795,0.000000,1.525795,0.811416,1.316292,0.000000,1.316292,-0.002335,-0.004404,0.007742
1462942211854998210!,great-impartial-bumblebee,0.830000,0.722762,1.538652,0.000000,1.538652,0.785149,1.273682,0.000000,1.273682,-0.002372,-0.004566,0.007881
1462942211854998210!,great-impartial-bumblebee,0.840000,0.730422,1.551080,0.000000,1.551080,0.759732,1.232450,0.000000,1.232450,-0.002407,-0.004723,0.008015
1462942211854998210!,great-impartial-bumblebee,0.850000,0.737834,1.563104,0.000000,1.563104,0.735140,1.192557,0.000000,1.192557,-0.002442,-0.004874,0.008146
1462942211854998210!,great-impartial-bumblebee,0.860000,0.745005,1.574735,0.000000,1.574735,0.711347,1.153958,0.000000,1.153958,-0.002475,-0.005021,0.008272
1462942211854998210!,great-impartial-bumblebee,0.870000,0.751940,1.585986,0.000000,1.585986,0.688326,1.116613,0.000000,1.116613,-0.002507,-0.005163,0.008395
1462942211854998210!,great-impartial-bumblebee,0.880000,0.758647,1.596866,0.000000,1.596866,0.666053,1.080481,0.000000,1.080481,-0.002538,-0.005301,0.008513
1462942211854998210!,great-impartial-bumblebee,0.890000,0.765131,1.607385,0.000000,1.607385,0.644505,1.045526,0.000000,1.045526,-0.002569,-0.005435,0.008628
1462942211854998210!,great-impartial-bumblebee,0.900000,0.771400,1.617554,0.000000,1.617554,0.623659,1.011710,0.000000,1.011710,-0.002598,-0.005564,0.008739
1462942211854998210!,great-impartial-bumblebee,0.910000,0.777459,1.627383,0.000000,1.627383,0.603495,0.978999,0.000000,0.978999,-0.002627,-0.005689,0.008847
1462942211854998210!,great-impartial-bumblebee,0.920000,0.783314,1.636881,0.000000,1.636881,0.583991,0.947359,0.000000,0.947359,-0.002654,-0.005811,0.008952
1462942211854998210!,great-impartial-bumblebee,0.930000,0.788977,1.646069,0.000000,1.646069,0.565127,0.916758,0.000000,0.916758,-0.002681,-0.005929,0.009053
1462942211854998210!,great-impartial-bumblebee,0.940000,0.794458,1.654959,0.000000,1.654959,0.546883,0.887162,0.000000,0.887162,-0.002707,-0.006042,0.009151
1462942211854998210!,great-impartial-bumblebee,0.950000,0.799761,1.663562,0.000000,1.663562,0.529236,0.858536,0.000000,0.858536,-0.002732,-0.006152,0.009246
1462942211854998210!,great-impartial-bumblebee,0.960000,0.804893,1.671888,0.000000,1.671888,0.512167,0.830846,0.000000,0.830846,-0.002756,-0.006258,0.009337
1462942211854998210!,great-impartial-bumblebee,0.970000,0.809860,1.679945,0.000000,1.679945,0.495656,0.804062,0.000000,0.804062,-0.002779,-0.006361,0.009425
1462942211854998210!,great-impartial-bumblebee,0.980000,0.814666,1.687742,0.000000,1.687742,0.479684,0.778152,0.000000,0.778152,-0.002801,-0.006460,0.009510
1462942211854998210!,great-impartial-bumblebee,0.990000,0.819318,1.695287,0.000000,1.695287,0.464233,0.753087,0.000000,0.753087,-0.002823,-0.006555,0.009593
1462942211854998210!,great-impartial-bumblebee,1.000000,0.823819,1.702589,0.000000,1.702589,0.449285,0.728838,0.000000,0.728838,-0.002844,-0.006648,0.009672
1462942211854998210!,great-impartial-bumblebee,1.010000,0.828175,1.709656,0.000000,1.709656,0.434824,0.705378,0.000000,0.705378,-0.002864,-0.006737,0.009749
1462942211854998210!,great-impartial-bumblebee,1.020000,0.832392,1.716496,0.000000,1.716496,0.420832,0.682681,0.000000,0.682681,-0.002884,-0.006823,0.009823
1462942211854998210!,great-impartial-bumblebee,1.030000,0.836472,1.723115,0.000000,1.723115,0.407295,0.660721,0.000000,0.660721,-0.002903,-0.006907,0.009895
1462942211854998210!,great-impartial-bumblebee,1.040000,0.840421,1.729521,0.000000,1.729521,0.394198,0.639474,0.000000,0.639474,-0.002921,-0.006987,0.009965
1462942211854998210!,great-impartial-bumblebee,1.050000,0.844243,1.735721,0.000000,1.735721,0.381525,0.618916,0.000000,0.618916,-0.002939,-0.007065,0.010032
1462942211854998210!,great-impartial-bumblebee,1.060000,0.847942,1.741721,0.000000,1.741721,0.369262,0.599023,0.000000,0.599023,-0.002956,-0.007141,0.010097
1462942211854998210!,great-impartial-bumblebee,1.070000,0.851522,1.747529,0.000000,1.747529,0.357397,0.579775,0.000000,0.579775,-0.002973,-0.007214,0.010159
1462942211854998210!,great-impartial-bumblebee,1.080000,0.854986,1.753150,0.000000,1.753150,0.345916,0.561150,0.000000,0.561150,-0.002989,-0.007284,0.010220
1462942211854998210!,great-impartial-bumblebee,1.090000,0.858340,1.758590,0.000000,1.758590,0.334805,0.543127,0.000000,0.543127,-0.003004,-0.007353,0.010279
1462942211854998210!,great-impartial-bumblebee,1.100000,0.861586,1.763855,0.000000,1.763855,0.324054,0.525686,0.000000,0.525686,-0.003019,-0.007419,0.010336
1462942211854998210!,great-impartial-bumblebee,1.110000,0.864727,1.768951,0.000000,1.768951,0.313650,0.508809,0.000000,0.508809,-0.003034,-0.007482,0.010391
1462942211854998210!,great-impartial-bumblebee,1.120000,0.867768,1.773884,0.000000,1.773884,0.303582,0.492476,0.000000,0.492476,-0.003048,-0.007544,0.010444
1462942211854998210!,great-impartial-bumblebee,1.130000,0.870711,1.778658,0.000000,1.778658,0.293839,0.476671,0.000000,0.476671,-0.003061,-0.007604,0.010495
1462942211854998210!,great-impartial-bumblebee,1.140000,0.873559,1.783278,0.000000,1.783278,0.284410,0.461375,0.000000,0.461375,-0.003074,-0.007662,0.010545
1462942211854998210!,great-impartial-bumblebee,1.150000,0.876316,1.787751,0.000000,1.787751,0.275285,0.446572,0.000000,0.446572,-0.003087,-0.007717,0.010593
1462942211854998210!,great-impartial-bumblebee,1.160000,0.878984,1.792079,0.000000,1.792079,0.266454,0.432247,0.000000,0.432247,-0.003099,-0.007772,0.010639
1462942211854998210!,great-impartial-bumblebee,1.170000,0.881567,1.796269,0.000000,1.796269,0.257908,0.418383,0.000000,0.418383,-0.003111,-0.007824,0.010684
1462942211854998210!,great-impartial-bumblebee,1.180000,0.884067,1.800324,0.000000,1.800324,0.249637,0.404965,0.000000,0.404965,-0.003123,-0.007874,0.010728
1462942211854998210!,great-impartial-bumblebee,1.190000,0.886487,1.804250,0.000000,1.804250,0.241632,0.391979,0.000000,0.391979,-0.003134,-0.007923,0.010770
1462942211854998210!,great-impartial-bumblebee,1.200000,0.888829,1.808049,0.000000,1.808049,0.233885,0.379411,0.000000,0.379411,-0.003144,-0.007971,0.010811
1462942211854998210!,great-impartial-bumblebee,1.210000,0.891096,1.811726,0.000000,1.811726,0.226386,0.367248,0.000000,0.367248,-0.003155,-0.008017,0.010850
1462942211854998210!,great-impartial-bumblebee,1.220000,0.893290,1.815286,0.000000,1.815286,0.219130,0.355475,0.000000,0.355475,-0.003165,-0.008061,0.010888
1462942211854998210!,great-impartial-bumblebee,1.230000,0.895414,1.818731,0.000000,1.818731,0.212106,0.344082,0.000000,0.344082,-0.003175,-0.008104,0.010925
1462942211854998210!,great-impartial-bumblebee,1.240000,0.897469,1.822066,0.000000,1.822066,0.205308,0.333054,0.000000,0.333054,-0.003184,-0.008145,0.010961
1462942211854998210!,great-impartial-bumblebee,1.250000,0.899459,1.825294,0.000000,1.825294,0.198729,0.322381,0.000000,0.322381,-0.003193,-0.008185,0.010996
1462942211854998210!,great-impartial-bumblebee,1.260000,0.901385,1.828418,0.000000,1.828418,0.192361,0.312051,0.000000,0.312051,-0.003202,-0.008224,0.011029
1462942211854998210!,great-impartial-bumblebee,1.270000,0.903249,1.831443,0.000000,1.831443,0.186197,0.302052,0.000000,0.302052,-0.003211,-0.008262,0.011061
1462942211854998210!,great-impartial-bumblebee,1.280000,0.905054,1.834370,0.000000,1.834370,0.180232,0.292375,0.000000,0.292375,-0.003219,-0.008298,0.011093
1462942211854998210!,great-impartial-bumblebee,1.290000,0.906801,1.837203,0.000000,1.837203,0.174458,0.283009,0.000000,0.283009,-0.003227,-0.008334,0.011123
1462942211854998210!,great-impartial-bumblebee,1.300000,0.908491,1.839946,0.000000,1.839946,0.168869,0.273943,0.000000,0.273943,-0.003235,-0.008368,0.011152
1462942211854998210!,great-impartial-bumblebee,1.310000,0.910128,1.842601,0.000000,1.842601,0.163460,0.265168,0.000000,0.265168,-0.003242,-0.008401,0.011181
1462942211854998210!,great-impartial-bumblebee,1.320000,0.911712,1.845170,0.000000,1.845170,0.158225,0.256675,0.000000,0.256675,-0.003249,-0.008433,0.011208
1462942211854998210!,great-impartial-bumblebee,1.330000,0.913245,1.847658,0.000000,1.847658,0.153157,0.248454,0.000000,0.248454,-0.003256,-0.008463,0.011235
1462942211854998210!,great-impartial-bumblebee,1.340000,0.914729,1.850065,0.000000,1.850065,0.148252,0.240497,0.000000,0.240497,-0.003263,-0.008493,0.011261
1462942211854998210!,great-impartial-bumblebee,1.350000,0.916166,1.852396,0.000000,1.852396,0.143505,0.232796,0.000000,0.232796,-0.003270,-0.008522,0.011286
1462942211854998210!,great-impartial-bumblebee,1.360000,0.917556,1.854652,0.000000,1.854652,0.138910,0.225341,0.000000,0.225341,-0.003276,-0.008550,0.011310
1462942211854998210!,great-impartial-bumblebee,1.370000,0.918903,1.856835,0.000000,1.856835,0.134462,0.218126,0.000000,0.218126,-0.003282,-0.008577,0.011333
1462942211854998210!,great-impartial-bumblebee,1.380000,0.920205,1.858949,0.000000,1.858949,0.130156,0.211142,0.000000,0.211142,-0.003288,-0.008604,0.011356
1462942211854998210!,great-impartial-bumblebee,1.390000,0.921467,1.860995,0.000000,1.860995,0.125989,0.204382,0.000000,0.204382,-0.003294,-0.008629,0.011377
1462942211854998210!,great-impartial-bumblebee,1.400000,0.922687,1.862975,0.000000,1.862975,0.121956,0.197838,0.000000,0.197838,-0.003299,-0.008654,0.011399
1462942211854998210!,great-impartial-bumblebee,1.410000,0.923869,1.864892,0.000000,1.864892,0.118051,0.191505,0.000000,0.191505,-0.003305,-0.008677,0.011419
1462942211854998210!,great-impartial-bumblebee,1.420000,0.925013,1.866748,0.000000,1.866748,0.114272,0.185374,0.000000,0.185374,-0.003310,-0.008700,0.011439
1462942211854998210!,great-impartial-bumblebee,1.430000,0.926120,1.868544,0.000000,1.868544,0.110614,0.179440,0.000000,0.179440,-0.003315,-0.008723,0.011458
1462942211854998210!,great-impartial-bumblebee,1.440000,0.927192,1.870282,0.000000,1.870282,0.107073,0.173696,0.000000,0.173696,-0.003320,-0.008744,0.011477
1462942211854998210!,great-impartial-bumblebee,1.450000,0.928229,1.871965,0.000000,1.871965,0.103646,0.168137,0.000000,0.168137,-0.003325,-0.008765,0.011494
1462942211854998210!,great-impartial-bumblebee,1.460000,0.929234,1.873594,0.000000,1.873594,0.100329,0.162755,0.000000,0.162755,-0.003329,-0.008785,0.011512
1462942211854998210!,great-impartial-bumblebee,1.470000,0.930206,1.875171,0.000000,1.875171,0.097118,0.157546,0.000000,0.157546,-0.003334,-0.008805,0.011529
1462942211854998210!,great-impartial-bumblebee,1.480000,0.931146,1.876698,0.000000,1.876698,0.094009,0.152504,0.000000,0.152504,-0.003338,-0.008824,0.011545
1462942211854998210!,great-impartial-bumblebee,1.490000,0.932057,1.878175,0.000000,1.878175,0.091001,0.147623,0.000000,0.147623,-0.003342,-0.008842,0.011561
1462942211854998210!,great-impartial-bumblebee,1.500000,0.932939,1.879605,0.000000,1.879605,0.088089,0.142899,0.000000,0.142899,-0.003346,-0.008860,0.011576
1462942211854998210!,great-impartial-bumblebee,1.510000,0.933792,1.880990,0.000000,1.880990,0.085270,0.138326,0.000000,0.138326,-0.003350,-0.008877,0.011591
1462942211854998210!,great-impartial-bumblebee,1.520000,0.934618,1.882330,0.000000,1.882330,0.082541,0.133899,0.000000,0.133899,-0.003354,-0.008894,0.011605
1462942211854998210!,great-impartial-bumblebee,1.530000,0.935418,1.883627,0.000000,1.883627,0.079900,0.129614,0.000000,0.129614,-0.003358,-0.008910,0.011619
1462942211854998210!,great-impartial-bumblebee,1.540000,0.936192,1.884883,0.000000,1.884883,0.077343,0.125467,0.000000,0.125467,-0.003361,-0.008925,0.011632
1462942211854998210!,great-impartial-bumblebee,1.550000,0.936941,1.886098,0.000000,1.886098,0.074868,0.121452,0.000000,0.121452,-0.003364,-0.008940,0.011645
1462942211854998210!,great-impartial-bumblebee,1.560000,0.937667,1.887275,0.000000,1.887275,0.072473,0.117566,0.000000,0.117566,-0.003368,-0.008955,0.011658
1462942211854998210!,great-impartial-bumblebee,1.570000,0.938369,1.888414,0.000000,1.888414,0.070154,0.113805,0.000000,0.113805,-0.003371,-0.008969,0.011670
1462942211854998210!,great-impartial-bumblebee,1.580000,0.939048,1.889516,0.000000,1.889516,0.067909,0.110164,0.000000,0.110164,-0.003374,-0.008983,0.011682
1462942211854998210!,great-impartial-bumblebee,1.590000,0.939706,1.890583,0.000000,1.890583,0.065737,0.106639,0.000000,0.106639,-0.003377,-0.008996,0.011693
1462942211854998210!,great-impartial-bumblebee,1.600000,0.940343,1.891616,0.000000,1.891616,0.063634,0.103227,0.000000,0.103227,-0.003380,-0.009009,0.011704
1462942211854998210!,great-impartial-bumblebee,1.610000,0.940959,1.892616,0.000000,1.892616,0.061598,0.099925,0.000000,0.099925,-0.003383,-0.009021,0.011715
1462942211854998210!,great-impartial-bumblebee,1.620000,0.941556,1.893584,0.000000,1.893584,0.059627,0.096728,0.000000,0.096728,-0.003386,-0.009033,0.011725
1462942211854998210!,great-impartial-bumblebee,1.630000,0.942133,1.894521,0.000000,1.894521,0.057720,0.093634,0.000000,0.093634,-0.003388,-0.009045,0.011735
1462942211854998210!,great-impartial-bumblebee,1.640000,0.942693,1.895428,0.000000,1.895428,0.055873,0.090639,0.000000,0.090639,-0.003391,-0.009056,0.011745
1462942211854998210!,great-impartial-bumblebee,1.650000,0.943234,1.896306,0.000000,1.896306,0.054086,0.087739,0.000000,0.087739,-0.003393,-0.009067,0.011754
